dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-01,390,390,8196466.300000001,7833362.0,2492.9,0.0,2293.4,2880.0,0.0,366119.0,306922.0,30279.5,3532.7000000000003,360228.4,0.0,2.0,4127.6,4.0,86.259,273.5,62.6,273.5,264.747,0.0,0.0,6.0,62.900000000000006,213.1,3916.5,0.30000000000000004,0.2278985507246377,0.9999234068627451,1.0523925414053126e-05,0.044667907681143024,5760.0,0.029951041666666667,0.06626126562651419,3.170683638808704
2020-06-02,393,393,8196460.7,7833278.0,2492.3999999999996,0.0,2130.3,2712.7,0.0,366199.0,311042.4,30555.5,3538.3,360474.0,0.0,2.0,4120.2,4.0,79.983,276.0,62.900000000000006,276.0,245.62699999999998,0.0,0.0,5.699999999999999,62.3,212.7,3909.8999999999996,0.30000000000000004,0.22654545454545452,0.9999232775817093,9.758236259218568e-06,0.044677698509553034,5760.0,0.029484646293360863,0.06698703946410368,3.4507332808221745
2020-06-03,396,396,8196455.5,7833199.9,2491.3999999999996,0.0,1979.4,2557.8,0.0,366273.1,315171.8,30830.5,3543.5,360701.9,0.0,2.0,4129.4,4.0,74.129,275.1,62.3,275.1,227.874,0.0,0.0,5.2,62.1,213.3,3918.7,0.30000000000000004,0.22549019607843135,0.999923449859658,9.044031288890668e-06,0.0446867673471783,5763.0,0.028981546641645164,0.06661984791979465,3.7110982206693737
2020-06-04,399,399,8196450.699999999,7833127.2,2490.9,0.0,1839.3,2414.1,0.0,366341.8,319451.4,31106.0,3548.2999999999997,360913.4,0.0,2.0,4279.6,4.0,68.693,275.3,62.1,275.3,211.579,0.0,0.0,4.800000000000001,64.0,221.0,4061.7,0.2,0.22456140350877193,0.9999507619586894,8.380822689508766e-06,0.04469517519333094,5763.0,0.02845491073277826,0.06432844191045892,4.007686372701731
2020-06-05,402,402,8196446.199999999,7833059.5,2504.6000000000004,0.0,1706.3,2280.8,0.0,366405.4,323889.1,31391.0,3552.7999999999997,361109.9,0.0,2.0,4437.7,4.0,63.631,285.0,64.0,285.0,196.41,0.0,0.0,4.5,66.0,229.2,4212.0,0.2,0.22357723577235772,0.9999525188737477,7.763242562368068e-06,0.044702959192241154,5763.0,0.02789854437039635,0.06422245757937671,4.478948939982084
2020-06-06,405,405,8196442.0,7832996.6,2529.5,0.0,1580.1,2157.3,0.0,366464.4,328514.9,31686.2,3557.0,361292.19999999995,0.0,2.0,4625.8,4.0,58.923,295.2,66.0,295.2,182.33,0.0,0.0,4.199999999999999,68.5,247.2,4390.7,0.2,0.21697814380741212,0.9999544512514519,7.1888509672855615e-06,0.044710180344105406,5763.0,0.02731330830204422,0.06381598858575814,5.009928211394532
2020-06-07,408,408,8196438.3,7832914.9,2572.6000000000004,0.0,1484.0,2066.1000000000004,0.0,366542.1,333348.3,32001.9,3560.7,361461.2,0.0,2.0,4833.4,4.0,77.757,315.70000000000005,68.5,315.70000000000005,169.101,0.0,0.0,3.9000000000000004,99.9,258.3,4588.0,0.2,0.27889447236180903,0.999956409921102,9.486681550448565e-06,0.04471968025428801,5763.0,0.03763467402352257,0.06531634046426947,4.060084622606325
2020-06-08,411,411,8196434.699999999,7832817.2,2658.3,0.0,1384.7,2003.5,0.0,366635.69999999995,338250.9,32360.1,3564.3,361618.0,0.0,2.0,4902.6,4.0,93.63,358.20000000000005,99.9,358.20000000000005,156.74,0.0,0.0,3.5999999999999996,130.0,262.0,4653.9,0.1,0.33163265306122447,0.9999785131070047,1.1423259432543274e-05,0.04473111949516294,5769.0,0.046733216870476664,0.07306327254925958,3.8256968920217886
2020-06-09,414,414,8196431.4,7832706.6,2778.5,0.0,1279.4,1965.6,0.0,366742.4,343159.9,32752.1,3567.6,361763.2,0.0,2.0,4909.0,4.0,106.673,392.0,130.0,392.0,145.27100000000002,0.0,0.0,3.3000000000000003,158.8,262.4,4660.2,0.1,0.37701804368471037,0.9999785421539386,1.3014566314798901e-05,0.044744155364979936,5802.0,0.05426994301994302,0.07985333061723365,3.674781809830041
2020-06-10,417,417,8196428.3,7832585.4,2926.1,0.0,1166.8,1949.0,0.0,366859.5,348160.3,33173.2,3570.7,361897.8,0.0,2.0,5000.299999999999,4.0,117.124,421.20000000000005,158.8,421.20000000000005,134.61599999999999,0.0,0.0,3.0,190.9,267.2,4747.0,0.1,0.4167212399039511,0.9999789345073834,1.4289638817434662e-05,0.044758458998537205,5808.0,0.060094407388404304,0.08423494590324583,3.596188654759059
2020-06-11,420,420,8196425.5,7832454.300000001,3108.4,0.0,1042.4,1952.6999999999998,0.0,366986.7,353275.9,33631.5,3573.5,362022.6,0.0,2.0,5115.6,4.0,127.222,458.2,190.9,458.2,124.742,0.0,0.0,2.8,225.3,269.8,4856.6,0.1,0.4550595839224399,0.999979409887372,1.5521644160616113e-05,0.044773993248642355,5811.0,0.06515184104061043,0.08956916099773242,3.6015783433682853
2020-06-12,423,423,8196422.9,7832330.0,3328.3,0.0,885.4000000000001,1958.6000000000001,0.0,367107.0,358769.5,34126.5,3576.1000000000004,362138.2,0.0,2.0,5493.5,4.0,120.227,495.0,225.3,495.0,115.631,0.0,0.0,2.7,246.2,289.7,5214.9,0.2,0.4594140697891398,0.9999616498245479,1.466822801444274e-05,0.044788684585808765,5814.0,0.06138415194526702,0.09010648948757623,4.117211608041455
2020-06-13,426,426,8196420.4,7832213.5,3588.8,0.0,708.3,1965.6,0.0,367219.4,364286.6,34662.5,3578.6,362245.3,0.0,2.0,5517.1,4.0,112.477,536.0,246.2,536.0,107.088,0.0,0.0,2.4000000000000004,251.4,290.9,5236.799999999999,0.30000000000000004,0.4635810437027476,0.9999427163888411,1.372269777670262e-05,0.0448024115502909,5814.0,0.05722273097273098,0.09715248953254427,4.76541870782471
2020-06-14,429,429,8196418.2,7832105.7,3846.3,0.0,527.2,1971.8999999999999,0.0,367323.3,370022.3,35204.8,3580.8,362344.69999999995,0.0,2.0,5735.6,4.0,103.817,542.4,251.4,542.4,99.279,0.0,0.0,2.2,177.79999999999998,302.5,5444.0,0.30000000000000004,0.37018530085363316,0.9999448964972539,1.2666142388879083e-05,0.04481509984446621,5814.0,0.052648207312744055,0.09456726410488875,5.22457786297042
2020-06-15,432,432,8196416.1,7832007.9,4031.3999999999996,0.0,419.2,1975.5,0.0,367417.1,375922.9,35685.0,3582.9,362436.7,0.0,2.0,5900.6,4.0,93.816,480.20000000000005,177.79999999999998,480.20000000000005,92.082,0.0,0.0,2.0999999999999996,186.0,311.20000000000005,5600.2,0.30000000000000004,0.3740949316170555,0.9999464333541648,1.1445978200155066e-05,0.0448265553526498,5817.0,0.04748974943052392,0.08138155441819477,5.1185298882919765
2020-06-16,435,435,8196414.1,7831923.4,4213.200000000001,0.0,298.79999999999995,1972.6999999999998,0.0,367497.7,381900.69999999995,36182.100000000006,3584.8999999999996,362522.1,0.0,2.0,5977.9,4.0,80.512,497.1,186.0,497.1,85.412,0.0,0.0,1.9,191.6,315.29999999999995,5673.2,0.30000000000000004,0.3779838232392977,0.999947122587468,9.822832157784707e-06,0.04483639985929945,5862.0,0.04081309879860091,0.08315629234346511,6.174234896661368
2020-06-17,438,438,8196412.3,7831854.5,4362.7,0.0,194.8,1960.5,0.0,367562.5,387822.2,36689.0,3586.7,362601.30000000005,0.0,2.0,5921.5,4.0,64.926,506.8,191.6,506.8,79.196,0.0,0.0,1.7999999999999998,192.1,312.2,5619.9,0.30000000000000004,0.38092405314297045,0.9999466211166862,7.921270627149882e-06,0.04484431560379167,5868.0,0.03311706197398623,0.08558642235919953,7.805809691032868
2020-06-18,441,441,8196410.7,7831801.899999999,4476.4,0.0,209.60000000000002,1938.0,0.0,367611.0,394220.69999999995,37193.399999999994,3588.3,362674.7,0.0,2.0,6398.4,4.0,48.538000000000004,504.40000000000003,192.1,504.40000000000003,73.4,0.0,0.0,1.7000000000000002,210.1,337.4,6072.9,0.30000000000000004,0.3837442922374429,0.9999506026476981,5.921860406531361e-06,0.04485024158196465,5868.0,0.025045407636738907,0.07883220805201302,10.391857925748898
2020-06-19,444,444,8196409.100000001,7831757.9,4604.1,0.0,255.8,1912.4,0.0,367651.1,400427.0,37740.9,3589.8999999999996,362742.69999999995,0.0,2.0,6206.299999999999,4.0,40.016000000000005,547.5,210.1,547.5,68.017,0.0,0.0,1.5,206.1,327.29999999999995,5890.8,0.30000000000000004,0.3863892013498313,0.9999490757243978,4.882137959658456e-06,0.0448551427234153,5868.0,0.020924492783936415,0.08821681194914846,13.682027189124348
2020-06-20,447,447,8196407.7,7831723.8,4681.200000000001,0.0,310.3,1882.1,0.0,367681.2,406428.2,38274.3,3591.3,362805.7,0.0,2.0,6001.2,4.0,30.082,533.4,206.1,533.4,63.005,0.0,0.0,1.5,201.5,316.4,5696.299999999999,0.30000000000000004,0.389071249275922,0.9999473370080398,3.6701444219276695e-06,0.04485882272547277,5868.0,0.01598321024387652,0.08888222355528894,17.73153380759258
2020-06-21,450,450,8196406.3,7831698.4,4706.3,0.0,373.90000000000003,1847.9,0.0,367702.69999999995,412258.4,38792.3,3592.7,362864.1,0.0,2.0,5830.3,4.0,21.47,518.0,201.5,518.0,58.343999999999994,0.0,0.0,1.3,197.70000000000002,307.4,5534.5,0.2,0.39140764205107903,0.9999638643467578,2.619440668772118e-06,0.04486145348846359,5868.0,0.011618594079766219,0.08884620002401249,24.126688402421987
2020-06-22,453,453,8196405.0,7831670.699999999,4678.2,0.0,439.90000000000003,1797.3,0.0,367726.3,417964.19999999995,39297.5,3594.0,362941.0,0.0,2.0,5705.8,4.0,23.64,505.2,197.70000000000002,505.2,76.992,0.0,0.0,1.2000000000000002,192.70000000000002,300.9,5416.7,0.2,0.3903970826580227,0.9999630785135409,2.8841913009423035e-06,0.044864339914877316,5868.0,0.013153062927724921,0.08854148410389427,21.370558375634516
2020-06-23,456,456,8196404.0,7831637.9,4632.0,0.0,504.8,1736.3,0.0,367755.2,423609.69999999995,39791.2,3595.0,363033.8,0.0,2.0,5645.5,4.0,28.869,493.59999999999997,192.70000000000002,493.59999999999997,92.71000000000001,0.0,0.0,1.2000000000000002,189.89999999999998,297.7,5360.0,0.1,0.3894585726004922,0.9999813436316486,3.522154349639183e-06,0.04486787132503474,5868.0,0.016626735011230777,0.08743246833761402,17.097925109979563
2020-06-24,459,459,8196402.9,7831598.9,4641.4,0.0,485.7,1668.6999999999998,0.0,367790.2,429118.8,40278.8,3596.1,363139.5,0.0,2.0,5509.1,4.0,35.026,487.59999999999997,189.89999999999998,487.59999999999997,105.625,0.0,0.0,1.0,184.79999999999998,290.5,5230.799999999999,0.1,0.38880706921944036,0.9999808828308704,4.2733380029427305e-06,0.044872147512416694,5874.0,0.02098999220950441,0.08850810477210433,13.92108719237138
2020-06-25,462,462,8196401.899999999,7831552.6,4621.8,0.0,466.3,1597.8999999999999,0.0,367832.4,434396.3,40754.2,3597.1000000000004,363255.4,0.0,2.0,5277.5,4.0,42.219,475.4,184.79999999999998,475.4,115.97300000000001,0.0,0.0,1.0,176.5,278.3,5011.2,0.1,0.3880826737027265,0.9999800450980783,5.150918722030945e-06,0.04487730158766373,5874.0,0.02642155328869141,0.09008053055423969,11.260333025415097
2020-06-26,465,465,8196401.0,7831498.9,4572.0,0.0,446.90000000000003,1524.7,0.0,367882.1,439453.5,41208.9,3598.0,363381.4,0.0,2.0,5057.2,4.0,49.683,454.79999999999995,176.5,454.79999999999995,125.972,0.0,0.0,0.8999999999999999,168.7,266.7,4802.299999999999,0.1,0.387459807073955,0.9999791770781276,6.0615628737539805e-06,0.04488337015233881,5886.0,0.03258542664130649,0.08993118721822352,9.154036591993236
2020-06-27,468,468,8196400.100000001,7831437.9,4505.0,0.0,432.1,1465.8,0.0,367939.2,447413.0,41644.3,3598.8999999999996,363500.4,0.0,2.0,7959.5,4.0,57.022999999999996,435.4,168.7,435.4,119.044,0.0,0.0,0.8999999999999999,265.40000000000003,419.70000000000005,7558.400000000001,0.1,0.3873887023792147,0.9999867698617451,6.957078632606038e-06,0.04489034155372674,5886.0,0.03890230590803657,0.054701928513097554,7.635515493748136
2020-06-28,471,471,8196399.4,7831379.100000001,4645.0,0.0,418.7,1412.6,0.0,367994.0,455153.60000000003,42329.5,3599.6,363611.8,0.0,2.0,7740.7,4.0,54.861,685.1999999999999,265.40000000000003,685.1999999999999,111.37100000000001,0.0,0.0,0.8,258.3,408.20000000000005,7350.4,0.1,0.3875468867216804,0.9999863954833004,6.693304867500722e-06,0.04489703125008769,5886.0,0.03883689650290245,0.0885191261772191,12.489746814677092
2020-06-29,474,474,8196398.600000001,7831322.3,4779.7,0.0,407.3,1365.7,0.0,368046.6,463187.2,42996.0,3600.3999999999996,363714.6,0.0,2.0,8033.6,4.0,52.67,666.5,258.3,666.5,102.796,0.0,0.0,0.7,268.3,423.70000000000005,7628.4,0.1,0.38771676300578034,0.9999868912630268,6.425992996485066e-06,0.04490345308487071,5886.0,0.0385663029948012,0.08296405098585939,12.654262388456427
2020-06-30,477,477,8196397.9,7831267.899999999,4955.0,0.0,398.2,1326.6,0.0,368097.1,471142.4,43688.0,3601.1,363807.4,0.0,2.0,7955.2,4.0,50.468999999999994,691.9,268.3,691.9,92.895,0.0,0.0,0.7,266.0,419.5,7553.799999999999,0.1,0.38803792851932895,0.9999867618051602,6.157460950010735e-06,0.044909618162876155,5889.0,0.038043871551334235,0.0869745575221239,13.70940577384137
2020-07-01,480,480,8196397.3,7831215.100000001,5136.1,0.0,392.40000000000003,1299.0,0.0,368145.9,479177.3,44373.5,3601.7,363887.2,0.0,2.0,8035.0,4.0,48.797,685.5,266.0,685.5,79.721,0.0,0.0,0.6000000000000001,269.0,423.70000000000005,7629.4,0.2,0.38833549877291756,0.9999737863059662,5.953469337070813e-06,0.04491557528574171,5895.0,0.03756505003849114,0.08531425015556938,14.047994753775848
2020-07-02,483,483,8196396.699999999,7831163.8,5335.6,0.0,390.90000000000003,1285.5,0.0,368193.19999999995,487216.7,45066.2,3602.3,363951.5,0.0,2.0,8039.3,4.0,47.287,692.8,269.0,692.8,64.287,0.0,0.0,0.6000000000000001,269.5,424.0,7633.400000000001,0.2,0.3886085075702956,0.9999738000419199,5.7692424770021205e-06,0.04492134940223184,5895.0,0.03678490859587709,0.08617665717164429,14.650961152113688
2020-07-03,486,486,8196396.0,7831113.800000001,5541.4,0.0,393.7,1286.7,0.0,368239.2,495160.30000000005,45759.7,3603.0,363999.5,0.0,2.0,7943.599999999999,4.0,45.997,693.5,269.5,693.5,48.06,0.0,0.0,0.7,266.2,418.9,7542.6,0.2,0.38855641512188005,0.999973484647611,5.611856723369637e-06,0.04492696546140523,5895.0,0.03574803761560581,0.08730298605166424,15.077070243711546
2020-07-04,489,489,8196395.1,7831064.9,5750.6,0.0,398.40000000000003,1295.1,0.0,368284.19999999995,503076.2,46444.8,3603.9,364039.2,0.0,2.0,7915.799999999999,4.0,44.961,685.1,266.2,685.1,39.623,0.0,0.0,0.8999999999999999,265.09999999999997,417.5,7516.3,0.2,0.3883680046879578,0.9999733918712167,5.485460309252296e-06,0.04493246061308098,5895.0,0.03471623812832986,0.08654842214305568,15.237650408131493
2020-07-05,492,492,8196394.0,7831016.6,5977.400000000001,0.0,405.5,1312.6,0.0,368328.4,510924.3,47127.3,3605.0,364069.0,0.0,2.0,7848.0,4.0,44.314,682.6,265.09999999999997,682.6,29.786,0.0,0.0,1.0,262.79999999999995,413.8,7451.9,0.1,0.3884126514927579,0.9999865807836822,5.406523893312108e-06,0.04493785925859592,5895.0,0.03376047539235106,0.08697757390417941,15.403709888522815
2020-07-06,495,495,8196392.800000001,7830968.4,6218.3,0.0,413.7,1338.3,0.0,368372.6,518748.19999999995,47803.9,3606.2,364090.2,0.0,2.0,7823.9,4.0,44.138,676.6,262.79999999999995,676.6,21.259,0.0,0.0,1.1,261.9,412.6,7429.1,0.1,0.3882876204595997,0.9999865396004953,5.385051824261033e-06,0.04494325845388961,5895.0,0.032980647089591274,0.08647861041168728,15.329194798133129
2020-07-07,498,498,8196391.6,7830919.899999999,6209.4,0.0,421.6,1362.0,0.0,368417.0,526558.6,48478.5,3607.4,364113.6,0.0,2.0,7810.5,4.0,44.458,674.4000000000001,261.9,674.4000000000001,23.407,0.0,0.0,1.3,261.4,411.9,7416.3,0.1,0.38823704143769494,0.9999865163691278,5.424094183103696e-06,0.0449486820517458,5898.0,0.03264170337738619,0.08634530439792588,15.169373341130958
2020-07-08,501,501,8196390.4,7830871.0,6217.8,0.0,427.8,1381.2,0.0,368462.0,534333.9,49151.700000000004,3608.6000000000004,364142.2,0.0,2.0,7775.400000000001,4.0,44.991,673.3,261.4,673.3,28.585,0.0,0.0,1.2000000000000002,260.2,410.0,7383.0,0.1,0.38824231572664875,0.9999864555539001,5.489123602506781e-06,0.044954178854145356,5898.0,0.032573848827106865,0.0865936157625331,14.965215265275276
2020-07-09,504,504,8196389.3,7830821.199999999,6197.8,0.0,432.40000000000003,1395.3000000000002,0.0,368507.9,541795.6,49822.0,3609.7,364176.8,0.0,2.0,7461.6,4.0,45.785,670.3,260.2,670.3,34.682,0.0,0.0,1.1,249.70000000000002,393.5,7085.1,0.1,0.38821517412935325,0.9999858860723762,5.585996263013032e-06,0.04495978491407186,5898.0,0.03281373181394681,0.08983327972552803,14.640165993229223
2020-07-10,507,507,8196388.2,7830770.4,6156.9,0.0,434.90000000000003,1403.2,0.0,368554.5,548879.3,50465.1,3610.8,364218.69999999995,0.0,2.0,7083.799999999999,4.0,46.721000000000004,643.1,249.70000000000002,643.1,41.805,0.0,0.0,1.0,237.10000000000002,373.5,6726.3,0.1,0.3883065836881756,0.99998513320647,5.700193653590005e-06,0.04496547637897385,5898.0,0.03329603762827822,0.09078460713176545,13.764688255816441
2020-07-11,510,510,8196387.399999999,7830718.800000001,6076.299999999999,0.0,435.40000000000003,1404.7,0.0,368602.1,556313.5,51075.7,3611.6000000000004,364267.9,0.0,2.0,7434.2,4.0,47.604,610.6,237.10000000000002,610.6,49.196,0.0,0.0,0.8999999999999999,248.8,392.0,7058.900000000001,0.1,0.38826466916354563,0.999985833687491,5.8079245985859575e-06,0.04497128820436184,5904.0,0.03388908663771624,0.08213392160555272,12.826653222418285
2020-07-12,513,513,8196386.5,7830666.5,6025.3,0.0,433.6,1399.7,0.0,368650.5,563582.1,51716.5,3612.5,364324.3,0.0,2.0,7268.6,4.0,48.31,640.8000000000001,248.8,640.8000000000001,56.462,0.0,0.0,0.8,243.20000000000002,383.4,6901.8,0.1,0.3881263964251516,0.9999855112360364,5.894060754699647e-06,0.0449771981836142,5904.0,0.03451453882974923,0.08816003081748892,13.264334506313393
2020-07-13,516,516,8196385.899999999,7830613.7,5968.6,0.0,432.90000000000003,1397.6,0.0,368699.30000000005,570725.7,52343.100000000006,3613.1000000000004,364378.6,0.0,2.0,7143.5,4.0,48.825,626.6,243.20000000000002,626.6,54.321,0.0,0.0,0.6000000000000001,239.10000000000002,376.70000000000005,6783.099999999999,0.1,0.38827541409548555,0.9999852576954829,5.956893757283928e-06,0.04498315531971232,5904.0,0.03493488838008014,0.08771610555050045,12.833589349718382
2020-07-14,519,519,8196385.5,7830560.6,5903.7,0.0,432.90000000000003,1398.1,0.0,368748.4,577807.8,52958.9,3613.5,364430.8,0.0,2.0,7082.1,4.0,49.111,615.8000000000001,239.10000000000002,615.8000000000001,52.152,0.0,0.0,0.4,237.10000000000002,373.5,6724.7,0.1,0.3883065836881756,0.9999851296692838,5.991787477541167e-06,0.04498914796040279,5904.0,0.03512695801444818,0.08695161039804579,12.538942395797278
2020-07-15,522,522,8196385.1,7830507.4,5839.5,0.0,433.8,1400.8,0.0,368797.5,585058.8,53569.5,3613.9,364480.8,0.0,2.0,7251.0,4.0,49.164,610.6,237.10000000000002,610.6,49.974000000000004,0.0,0.0,0.4,242.8,382.4,6885.0,0.1,0.38835572616762637,0.9999854758827031,5.998254035184365e-06,0.044995140601678175,5904.0,0.03509708737864078,0.08420907461039857,12.419656659344236
2020-07-16,525,525,8196384.8,7830454.399999999,5792.200000000001,0.0,435.1,1405.2,0.0,368846.6,592001.8,54194.6,3614.2,364529.1,0.0,2.0,6943.0,4.0,48.97,625.1999999999999,242.8,625.1999999999999,48.318,0.0,0.0,0.30000000000000004,232.5,366.20000000000005,6592.5,0.1,0.388341406380491,0.9999848314777174,5.9745852830140426e-06,0.045001132694502094,5907.0,0.034849131796185595,0.09004752988621632,12.767000204206656
2020-07-17,528,528,8196384.5,7830401.6,5719.7,0.0,437.0,1411.0,0.0,368895.5,599200.3,54793.3,3614.5,364575.9,0.0,2.0,7198.5,4.0,48.881,598.7,232.5,598.7,46.822,0.0,0.0,0.2,241.10000000000002,379.6,6835.1,0.1,0.3884324150153053,0.9999853698501873,5.963727055508438e-06,0.04500710038676199,5907.0,0.03464280652019844,0.08317010488296174,12.248112763650498
2020-07-18,531,531,8196384.3,7830348.7,5672.4,0.0,439.2,1418.1,0.0,368944.4,606646.6,55414.0,3614.7,364621.4,0.0,2.0,7446.3,4.0,48.89,620.7,241.10000000000002,620.7,45.544,0.0,0.0,0.30000000000000004,249.5,392.70000000000005,7070.4,0.1,0.3885082528807225,0.9999858567286612,5.9648252461759266e-06,0.045013067530276736,5907.0,0.03447570693181017,0.08335683493815721,12.695847821640418
2020-07-19,534,534,8196384.0,7830295.699999999,5671.099999999999,0.0,441.7,1426.4,0.0,368993.3,614314.6,56056.2,3615.0,364666.0,0.0,2.0,7668.0,4.0,48.984,642.1,249.5,642.1,44.519,0.0,0.0,0.30000000000000004,256.9,404.4,7280.8,0.2,0.3884772417964615,0.9999725312457081,5.976293936448073e-06,0.04501903522333751,5907.0,0.034340998317442514,0.08373761085028691,13.108361914094399
2020-07-20,537,537,8196383.699999999,7830242.6,5721.200000000001,0.0,444.40000000000003,1435.3,0.0,369042.5,622118.7,56717.5,3615.3,364709.9,0.0,2.0,7804.0,4.0,49.134,661.3,256.9,661.3,43.879,0.0,0.0,0.30000000000000004,261.5,411.6,7410.1,0.2,0.38850096568117665,0.9999730105393844,5.9945949089718686e-06,0.04502503951834271,5913.0,0.0342325646206368,0.0847385955920041,13.459111816664631
2020-07-21,540,540,8196383.3,7830189.2,5752.900000000001,0.0,447.3,1444.5,0.0,369091.8,629993.6,57390.600000000006,3615.7,364753.5,0.0,2.0,7874.9,4.0,49.343,673.1,261.5,673.1,43.702999999999996,0.0,0.0,0.4,263.9,415.20000000000005,7477.299999999999,0.2,0.38860256221469586,0.9999732530926112,6.020094253034751e-06,0.04503105656369194,5916.0,0.03415922464520595,0.08547410125842869,13.641245972073039
2020-07-22,543,543,8196382.8,7830135.6,5805.0,0.0,450.0,1453.6,0.0,369141.3,638022.3,58069.7,3616.2,364797.6,0.0,2.0,8028.700000000001,4.0,49.595,679.2,263.9,679.2,44.022000000000006,0.0,0.0,0.5,269.0,423.4,7623.3,0.2,0.3885037550548816,0.9999737653308848,6.050839890006113e-06,0.04503709856011118,5916.0,0.034118739680792515,0.08459651002030216,13.694928924286724
2020-07-23,546,546,8196382.199999999,7830081.699999999,5880.799999999999,0.0,452.7,1462.3,0.0,369191.30000000005,646050.9,58762.2,3616.8,364842.1,0.0,2.0,8028.700000000001,4.0,49.881,692.4,269.0,692.4,44.549,0.0,0.0,0.6000000000000001,269.1,423.4,7623.3,0.30000000000000004,0.3885920577617329,0.9999606485125138,6.08573377654351e-06,0.045043202109340395,5925.0,0.034111331464131846,0.08624061180514901,13.881036867745234
2020-07-24,549,549,8196381.7,7830027.5,5961.9,0.0,455.1,1470.6999999999998,0.0,369241.4,654605.8,59454.6,3617.3,364887.4,0.0,2.0,8554.8,4.0,50.187,692.4,269.1,692.4,45.335,0.0,0.0,0.6000000000000001,286.7,451.20000000000005,8122.9,0.30000000000000004,0.38853503184713367,0.9999630687413826,6.123067694614564e-06,0.045049317310344394,5931.0,0.0341245665329435,0.08093701781456025,13.796401458545041
2020-07-25,552,552,8196381.2,7829973.0,6074.099999999999,0.0,457.3,1478.4,0.0,369291.9,660272.8,60192.600000000006,3617.8,364933.8,0.0,2.0,5666.9,4.0,50.507000000000005,737.9,286.7,737.9,46.262,0.0,0.0,0.5,190.0,298.8,5380.8,0.1,0.38870703764320785,0.9999814157482948,6.1621096881145555e-06,0.045055481314119454,5931.0,0.034163284632034635,0.1302122853764845,14.6098560595561
2020-07-26,555,555,8196380.699999999,7829918.2,5963.4,0.0,459.7,1485.6,0.0,369342.8,666174.2,60681.399999999994,3618.3,364980.9,0.0,2.0,5901.4,4.0,50.819,488.8,190.0,488.8,47.136,0.0,0.0,0.5,197.89999999999998,311.20000000000005,5603.4,0.1,0.3887252013356904,0.999982154010886,6.200175645818893e-06,0.04506169412067451,5931.0,0.03420772751750135,0.08282780357203376,9.61844979240048
2020-07-27,558,558,8196380.2,7829863.1,5851.2,0.0,461.90000000000003,1492.4,0.0,369393.9,671764.8,61190.399999999994,3618.8,365028.7,0.0,2.0,5590.6,4.0,51.114999999999995,509.1,197.89999999999998,509.1,47.836,0.0,0.0,0.5,187.5,294.79999999999995,5308.2,0.1,0.38876218121501144,0.9999811615771527,6.236289526930436e-06,0.04506793132900302,5934.0,0.034250201018493694,0.09106357099416879,9.959894355864229
2020-07-28,561,561,8196379.7,7829807.699999999,5691.0,0.0,464.1,1498.9,0.0,369445.3,677430.3,61672.7,3619.3,365077.0,0.0,2.0,5665.6,4.0,51.393,482.3,187.5,482.3,48.345,0.0,0.0,0.5,190.0,298.8,5379.4,0.1,0.38870703764320785,0.9999814109117947,6.270207320922431e-06,0.04507420513961792,5934.0,0.03428714390553072,0.08512778876023722,9.38454653357461
2020-07-29,564,564,8196379.3,7829752.1,5518.3,0.0,466.40000000000003,1505.6000000000001,0.0,369496.9,683024.1,62161.5,3619.7,365125.6,0.0,2.0,5593.7,4.0,51.644,488.8,190.0,488.8,48.629,0.0,0.0,0.5,187.6,295.0,5311.2,0.1,0.3887277248238707,0.9999811722177244,6.300830904689831e-06,0.04508050280201162,5937.0,0.03430127523910733,0.08738402130968768,9.464797459530633
2020-07-30,567,567,8196378.8,7829696.199999999,5327.900000000001,0.0,468.7,1512.3,0.0,369548.8,688544.0,62644.1,3620.2,365174.4,0.0,2.0,5520.0,4.0,51.909,482.6,187.6,482.6,48.67999999999999,0.0,0.0,0.4,185.2,291.1,5241.1,0.1,0.3888305689691371,0.9999809203999084,6.333162640067343e-06,0.04508683761663138,5940.0,0.0343245387819877,0.08742753623188407,9.297039049105166
2020-07-31,570,570,8196378.4,7829640.0,5125.4,0.0,471.2,1519.5,0.0,369601.0,694014.9,63120.3,3620.6,365222.80000000005,0.0,2.0,5470.9,4.0,52.16,476.2,185.2,476.2,48.488,0.0,0.0,0.4,183.6,288.5,5194.5,0.1,0.38890065664054224,0.9999807492395949,6.3637862302697e-06,0.04509320848339554,5943.0,0.03432708127673577,0.08704235134986932,9.129601226993865
2020-08-01,573,573,8196378.0,7829583.600000001,4905.8,0.0,473.8,1527.1,0.0,369653.4,699493.4,63592.399999999994,3621.0,365271.3,0.0,2.0,5478.6,4.0,52.41,472.1,183.6,472.1,48.4,0.0,0.0,0.4,183.89999999999998,288.9,5201.8,0.1,0.3889593908629442,0.99998077625483,6.394287818350984e-06,0.045099603751803545,5943.0,0.03431995285181062,0.08617164969152703,9.007822934554476
