days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
240,2020-09-19,240,Hospitals,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
241,2020-09-20,241,Hospitals,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
0,2020-01-23,0,Other high contact ,2382067.0,2382066.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2382067.0,2382066.0,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2382067.0,2382064.8,0.0,,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2382067.0,2382063.7,0.0,,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2382067.0,2382062.3,0.0,,5.9,5.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2382067.0,2382060.5,0.0,,7.6,7.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2382067.0,2382058.3,0.0,,9.8,9.8,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2382067.0,2382055.8,0.0,,12.4,12.4,0.0,3.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2382067.0,2382052.7,0.0,,15.5,15.5,0.0,5.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2382067.0,2382049.0,0.0,,19.1,19.1,0.0,7.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2382067.0,2382044.6,0.0,,23.6,23.6,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,3.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2382067.0,2382039.2,0.0,,28.9,28.9,0.0,15.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,4.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2382067.0,2382032.8,0.0,,35.3,35.3,0.0,20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,5.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2382067.0,2382025.2,0.0,,43.0,43.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,6.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2382067.0,2382016.0,0.0,,52.2,52.2,0.0,34.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2382067.0,2382004.9,0.0,,62.2,62.2,0.0,44.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,9.883,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2382067.0,2381991.7,0.0,,75.5,75.5,0.0,56.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,12.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2382067.0,2381975.8,0.0,,91.4,91.4,0.0,71.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,14.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2382067.0,2381956.7,0.0,,110.5,110.5,0.0,89.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,17.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2382067.0,2381934.0,0.0,,133.0,133.0,0.0,111.1,0.0,0.0,0.0,1.2,0.0,1.0,0.0,1.162,21.528,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2382067.0,2381906.7,0.0,,159.6,159.6,0.0,137.2,0.0,0.0,0.0,1.8,0.0,1.0,0.0,1.162,26.105,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2382067.0,2381874.0,0.0,,191.4,191.4,0.0,168.8,0.0,0.0,0.0,2.8,0.0,1.0,0.0,1.162,31.597,0.0,0.0,0.0,1.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2382067.0,2381834.6,0.0,,229.3,229.3,0.0,207.0,0.0,0.0,0.0,4.2,0.0,1.0,0.0,1.162,38.185,0.0,0.0,0.0,1.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2382067.0,2381787.5,0.0,,274.5,274.5,0.0,252.9,0.0,0.0,0.0,6.1,0.0,1.0,0.0,1.162,45.95,0.0,0.0,0.0,1.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2382067.0,2381731.2,0.0,,328.4,328.4,0.0,308.1,0.0,0.0,0.0,8.6,0.0,1.0,0.0,1.162,55.155,0.0,0.0,0.0,2.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2382067.0,2381663.9,0.0,,392.4,392.4,0.0,374.2,0.0,0.0,0.0,11.8,0.0,1.0,0.0,1.162,66.116,0.0,0.0,0.0,3.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2382067.0,2381583.6,0.0,,468.6,468.6,0.0,453.4,19.2,0.0,0.0,16.0,0.0,1.0,19.2,1.162,79.211,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.01,1.0,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,2382067.0,2381487.6,1.1,,559.4,559.4,0.0,548.2,38.4,1.1,0.0,21.2,0.0,1.0,19.2,1.162,94.822,1.1,0.0,1.1,5.18,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.012,1.0,0.0,0.0,0.0
28,2020-02-20,28,Other high contact ,2382067.0,2381373.0,2.2,,667.5,667.5,0.0,661.6,57.6,2.2,0.0,27.6,0.0,1.0,19.2,1.162,113.397,1.1,0.0,1.1,6.441,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.014,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2382067.0,2381236.4,3.3,,796.2,796.2,0.0,797.1,76.8,3.3,0.0,35.6,0.0,1.0,19.2,1.162,135.495,1.1,0.0,1.1,7.961,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.017,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2382067.0,2381076.4,4.4,,946.4,946.4,0.0,955.9,96.0,4.4,0.0,45.3,0.0,1.0,19.2,1.162,158.809,1.1,0.0,1.1,9.786,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.02,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2382067.0,2380889.2,5.4,,1121.5,1121.6,0.0,1141.9,115.2,5.4,0.0,57.3,0.0,1.0,19.2,1.162,185.982,1.1,0.0,1.1,11.974,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.024,1.0,0.0,0.0,0.0
32,2020-02-24,32,Other high contact ,2382067.0,2380670.4,6.5,,1325.7,1325.8,0.0,1359.5,134.4,6.5,0.0,71.9,0.0,1.0,19.2,1.162,217.635,1.1,0.0,1.1,14.597,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.029,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2382067.0,2380414.8,7.6,,1563.5,1563.7,0.0,1614.0,153.6,7.6,0.0,89.7,0.0,1.0,19.2,1.162,254.475,1.1,0.0,1.1,17.744,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.034,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2382066.9,2380117.3,8.7,,1839.7,1839.9,0.0,1910.4,172.7,8.7,0.1,111.0,0.0,1.0,19.2,1.162,296.383,1.1,0.0,1.1,21.317,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.04,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2382066.9,2379772.1,9.8,,2159.0,2159.2,0.0,2254.4,224.6,9.8,0.1,136.8,0.0,1.0,51.9,1.162,344.013,1.1,0.0,1.1,25.849,0.0,0.0,0.0,0.1,2.9,49.2,0.0,0.046,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2382066.9,2379372.8,11.7,,2526.8,2527.1,0.0,2652.5,276.5,12.8,0.1,168.1,0.0,1.0,51.9,1.162,398.094,3.0,0.1,3.0,31.286,0.0,0.0,0.0,0.1,2.9,49.1,0.0,0.054,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2382066.8,2378912.2,13.7,,2949.4,2949.8,0.0,3111.9,328.4,15.8,0.2,205.9,0.0,1.0,51.9,1.162,459.431,3.0,0.1,3.0,37.809,0.0,0.0,0.0,0.2,2.9,49.1,0.0,0.063,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2382066.8,2378382.4,15.6,,3433.6,3434.2,0.0,3640.6,380.3,18.9,0.2,251.4,0.0,1.0,51.9,1.162,528.701,3.1,0.2,3.1,45.498,0.0,0.0,0.1,0.2,2.9,49.1,0.0,0.072,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2382066.7,2377774.7,17.7,,3986.4,3987.1,0.0,4247.1,432.1,22.0,0.3,306.0,0.0,1.0,51.9,1.162,606.496,3.1,0.2,3.1,54.613,0.0,0.0,0.1,0.2,2.9,49.1,0.0,0.083,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2382066.6,2377064.0,19.7,,4631.3,4632.3,0.0,4956.7,484.0,25.1,0.4,371.5,0.0,1.0,51.9,1.162,709.559,3.1,0.2,3.1,65.466,0.0,0.0,0.1,0.3,2.9,49.0,0.0,0.095,1.0,0.0,0.002,0.0
41,2020-03-04,41,Other high contact ,2382066.5,2376234.9,21.8,,5381.6,5382.8,0.0,5784.6,535.9,28.2,0.5,449.9,0.0,1.0,51.9,1.162,827.893,3.2,0.3,3.2,78.432,0.0,0.0,0.1,0.3,2.9,49.0,0.0,0.109,1.0,0.0,0.002,0.0
42,2020-03-05,42,Other high contact ,2382066.4,2375270.4,23.9,,6251.8,6253.4,0.0,6747.9,587.8,31.4,0.6,543.8,0.0,1.0,51.9,1.162,963.362,3.2,0.3,3.2,93.89,0.0,0.0,0.1,0.4,2.9,48.9,0.0,0.124,1.0,0.0,0.003,1.0
43,2020-03-06,43,Other high contact ,2382066.3,2374151.3,26.1,,7258.1,7260.0,0.0,7865.9,639.7,34.7,0.7,656.1,0.0,1.0,51.9,1.162,1117.912,3.3,0.4,3.3,112.283,0.0,0.0,0.1,0.4,2.9,48.9,0.0,0.14,1.0,0.0,0.003,1.0
44,2020-03-07,44,Other high contact ,2382066.1,2372852.1,28.3,,8422.7,8425.0,0.0,9164.0,691.6,38.0,0.9,790.3,0.0,1.0,51.9,1.162,1298.124,3.3,0.4,3.3,134.163,0.0,0.0,0.2,0.5,2.9,48.8,0.0,0.158,0.999,0.001,0.004,1.0
45,2020-03-08,45,Other high contact ,2382065.9,2371343.3,28.7,,9773.7,9776.3,0.0,10671.6,743.4,41.4,1.1,947.5,0.0,1.0,51.9,1.162,1507.623,3.4,0.5,3.4,157.248,0.0,0.0,0.2,0.6,2.9,48.7,0.0,0.179,0.999,0.001,0.004,2.0
46,2020-03-09,46,Other high contact ,2382065.6,2369591.7,29.1,,11340.4,11343.5,0.0,12422.0,795.3,44.8,1.4,1131.7,0.0,1.0,51.9,1.162,1750.426,3.5,0.6,3.5,184.154,0.0,0.0,0.3,0.7,2.9,48.6,0.0,0.203,0.999,0.001,0.005,2.0
47,2020-03-10,47,Other high contact ,2382065.3,2367559.6,29.7,,13156.3,13159.8,0.0,14453.0,847.2,48.4,1.7,1347.2,0.0,1.0,51.9,1.162,2030.945,3.6,0.7,3.6,215.495,0.0,0.0,0.3,0.8,2.9,48.5,0.0,0.228,0.999,0.001,0.006,3.0
48,2020-03-11,48,Other high contact ,2382065.0,2365203.2,30.3,,15259.8,15263.8,0.0,16808.2,899.1,52.0,2.0,1599.1,0.0,1.0,51.9,1.162,2355.237,3.7,0.8,3.7,251.974,0.0,0.0,0.4,0.9,2.9,48.4,0.0,0.254,0.999,0.001,0.007,4.0
49,2020-03-12,49,Other high contact ,2382064.5,2362471.0,31.0,,17697.4,17702.1,0.0,19539.2,951.0,55.8,2.5,1892.6,0.0,1.0,51.9,1.162,2731.006,3.8,0.9,3.8,293.47,0.0,0.0,0.5,1.0,2.9,48.3,0.1,0.283,0.999,0.001,0.008,4.0
50,2020-03-13,50,Other high contact ,2382064.0,2359303.6,31.8,,20522.8,20528.2,0.0,22705.4,1002.9,59.7,3.0,2233.2,0.0,1.0,51.9,1.162,3166.202,3.9,1.0,3.9,340.632,0.0,0.0,0.5,1.2,2.7,48.1,0.1,0.314,0.999,0.001,0.01,11.0
51,2020-03-14,51,Other high contact ,2382063.3,2355928.1,32.4,,23502.7,23508.9,0.0,26079.8,1054.8,63.6,3.7,2627.4,0.0,1.0,51.9,1.162,3374.37,3.8,1.2,3.8,394.181,0.0,0.0,0.6,1.3,2.7,48.0,0.1,0.346,0.999,0.001,0.011,13.0
52,2020-03-15,52,Other high contact ,2382062.5,2352359.4,33.2,,26614.7,26621.9,0.0,29647.3,1200.1,67.6,4.5,3082.3,0.0,1.0,145.2,1.162,3567.5,4.0,1.3,4.0,454.915,0.0,0.0,0.8,4.3,7.5,133.7,0.2,0.378,0.998,0.001,0.012,14.0
53,2020-03-16,53,Other high contact ,2382061.6,2348622.3,41.7,,29823.5,29834.6,0.0,33383.2,1397.3,79.4,5.4,3605.8,0.0,1.0,197.2,1.162,3735.946,11.8,4.3,11.8,523.504,0.0,0.0,0.9,6.6,10.2,180.7,0.3,0.41,0.998,0.002,0.014,14.0
54,2020-03-17,54,Other high contact ,2382060.5,2344753.9,55.1,,33084.2,33101.4,0.0,37250.6,1575.2,96.1,6.5,4206.4,0.0,1.0,178.0,1.162,3867.316,16.8,6.6,16.8,600.534,0.0,0.0,1.1,6.7,9.2,162.4,0.4,0.441,0.998,0.002,0.016,27.0
55,2020-03-18,55,Other high contact ,2382059.2,2340855.9,67.5,,36272.0,36295.4,0.0,41147.3,1753.3,112.0,7.8,4909.0,0.0,1.0,178.0,1.162,3896.755,15.9,6.7,15.9,702.584,0.0,0.0,1.3,7.6,9.1,161.5,0.4,0.471,0.998,0.002,0.017,28.0
56,2020-03-19,56,Other high contact ,2382057.6,2337043.5,80.7,,39256.2,39286.5,0.0,44958.6,2136.0,128.7,9.4,5728.7,0.0,1.0,382.7,1.162,3811.289,16.7,7.6,16.7,819.755,0.0,0.0,1.6,17.5,19.6,346.1,0.9,0.49,0.997,0.002,0.019,41.0
57,2020-03-20,57,Other high contact ,2382055.8,2333443.9,114.2,,41883.3,41930.4,0.0,48557.0,2608.4,165.8,11.2,6682.6,0.0,1.0,472.5,1.162,3598.425,37.1,17.5,37.1,953.893,0.0,0.0,1.8,22.9,24.2,425.9,1.2,0.506,0.997,0.002,0.02,54.0
58,2020-03-21,58,Other high contact ,2382053.6,2330194.4,157.6,,44001.7,44070.9,0.0,51805.4,3148.0,213.0,13.4,7789.5,0.0,1.0,539.6,1.162,3248.388,47.2,22.9,47.2,1106.923,0.0,0.0,2.1,27.6,27.6,485.0,1.5,0.519,0.997,0.001,0.022,75.0
59,2020-03-22,59,Other high contact ,2382051.1,2327443.5,208.9,,45438.1,45533.9,0.0,54555.1,3767.4,268.2,15.9,9074.9,0.0,1.0,619.4,1.162,2749.674,55.2,27.6,55.2,1285.364,0.0,0.0,2.5,32.9,31.7,555.5,1.7,0.529,0.997,0.001,0.023,98.0
60,2020-03-23,60,Other high contact ,2382048.2,2325340.8,269.6,,46013.4,46140.9,0.0,56656.7,4434.3,332.8,18.8,10567.7,0.0,1.0,667.0,1.162,2101.57,64.6,32.9,64.6,1492.803,0.0,0.0,2.9,80.4,34.1,597.5,1.9,0.534,0.997,0.001,0.024,120.0
61,2020-03-24,61,Other high contact ,2382044.8,2323103.4,380.2,,46435.1,46641.7,0.0,58892.9,5148.3,447.4,22.2,12300.9,0.0,1.0,713.9,1.162,2236.215,114.6,80.4,114.6,1733.22,0.0,0.0,3.4,85.9,36.5,639.7,2.0,0.534,0.997,0.001,0.025,122.0
62,2020-03-25,62,Other high contact ,2382040.9,2320759.5,490.9,,46682.4,46970.7,0.0,61235.6,5913.7,569.8,26.1,14311.9,0.0,1.0,765.4,1.162,2342.75,122.4,85.9,122.4,2010.981,0.0,0.0,3.9,90.9,39.2,686.6,2.1,0.529,0.997,0.001,0.026,153.0
63,2020-03-26,63,Other high contact ,2382036.4,2318346.2,604.4,,46674.8,47047.4,0.0,63647.8,6646.6,699.9,30.6,16644.0,0.0,1.0,732.9,1.162,2412.181,130.1,90.9,130.1,2332.086,0.0,0.0,4.5,84.8,37.5,658.8,2.0,0.519,0.997,0.001,0.027,191.0
64,2020-03-27,64,Other high contact ,2382031.2,2315911.4,711.0,,46322.1,46772.8,0.0,66081.4,7495.0,822.2,35.8,19348.1,0.0,1.0,848.4,1.162,2433.586,122.3,84.8,122.3,2704.161,0.0,0.0,5.2,94.1,43.5,765.1,2.1,0.504,0.997,0.001,0.028,231.0
65,2020-03-28,65,Other high contact ,2382025.2,2313462.2,832.0,,45543.6,46081.0,0.0,68529.4,8408.8,959.8,41.8,22483.2,0.0,1.0,913.7,1.162,2448.023,137.6,94.1,137.6,3135.079,0.0,0.0,6.0,95.1,46.9,827.9,2.1,0.48,0.997,0.001,0.029,264.0
66,2020-03-29,66,Other high contact ,2382018.3,2311008.2,937.2,,44571.6,45186.8,0.0,70982.2,9377.4,1101.8,48.7,25824.4,0.0,1.0,968.6,1.162,2452.821,142.0,95.1,142.0,3341.2,0.0,0.0,7.0,101.4,49.7,877.3,2.3,0.482,0.997,0.001,0.03,300.0
67,2020-03-30,67,Other high contact ,2382010.1,2308563.2,1041.5,,43397.4,44091.2,0.0,73426.1,10385.8,1252.9,56.9,29356.9,0.0,1.0,1008.4,1.162,2443.856,151.1,101.4,151.1,3532.432,0.0,0.0,8.1,105.6,51.7,913.3,2.4,0.482,0.997,0.001,0.031,359.0
68,2020-03-31,68,Other high contact ,2382000.7,2306145.5,1144.2,,42028.2,42800.3,0.0,75842.7,11423.5,1410.2,66.3,33056.1,0.0,1.0,1037.7,1.162,2416.581,157.4,105.6,157.4,3699.223,0.0,0.0,9.5,108.2,53.3,940.1,2.4,0.48,0.997,0.001,0.032,433.0
69,2020-04-01,69,Other high contact ,2381989.7,2303777.5,1241.6,,40480.3,41327.9,0.0,78209.5,12486.3,1571.7,77.3,36885.4,0.0,1.0,1062.8,1.162,2366.782,161.4,108.2,161.4,3829.302,0.0,0.0,11.0,109.5,54.6,963.6,2.4,0.476,0.997,0.001,0.033,488.0
70,2020-04-02,70,Other high contact ,2381976.9,2301469.0,1292.2,,38887.7,39765.2,0.0,80516.8,13587.0,1735.7,90.1,40743.8,0.0,1.0,1100.7,1.162,2307.355,164.1,109.5,164.1,3858.451,0.0,0.0,12.8,111.9,56.5,998.9,2.5,0.47,0.998,0.001,0.034,536.0
71,2020-04-03,71,Other high contact ,2381962.1,2299230.2,1339.3,,37311.1,38215.4,0.0,82754.4,14726.9,1904.1,104.9,44517.7,0.0,1.0,1139.9,1.162,2237.613,168.4,111.9,168.4,3773.825,0.0,0.0,14.8,114.0,58.5,1035.7,2.5,0.464,0.998,0.001,0.035,591.0
72,2020-04-04,72,Other high contact ,2381944.9,2297071.0,1383.0,,35866.0,36794.3,0.0,84912.5,15918.9,2076.7,122.1,48080.7,0.0,1.0,1192.0,1.162,2158.075,172.6,114.0,172.6,3563.053,0.0,0.0,17.2,117.2,61.2,1084.3,2.5,0.458,0.998,0.001,0.036,666.0
73,2020-04-05,73,Other high contact ,2381924.9,2294998.4,1440.3,,34669.0,35630.5,0.0,86983.9,17163.0,2255.1,142.1,51297.2,0.0,1.0,1244.1,1.162,2071.401,178.4,117.2,178.4,3216.457,0.0,0.0,20.0,48.9,63.2,1133.0,2.6,0.45,0.998,0.001,0.037,715.0
74,2020-04-06,74,Other high contact ,2381901.8,2293095.7,1416.1,,33870.2,34787.4,0.0,88885.5,18457.7,2367.2,165.2,54019.8,0.0,1.0,1294.7,1.162,1901.591,112.1,48.9,112.1,2722.645,0.0,0.0,23.2,49.5,65.8,1180.4,2.6,0.443,0.998,0.001,0.037,765.0
75,2020-04-07,75,Other high contact ,2381874.9,2291353.8,1390.6,,33549.1,34421.6,0.0,90626.2,19785.4,2482.5,192.1,56100.7,0.0,1.0,1327.7,1.162,1740.744,115.3,49.5,115.3,2080.912,0.0,0.0,26.8,119.3,67.5,1211.8,2.6,0.437,0.998,0.001,0.038,821.0
76,2020-04-08,76,Other high contact ,2381843.8,2289758.6,1427.7,,32880.1,33771.4,0.0,92220.3,21145.4,2669.4,223.2,58315.0,0.0,1.0,1360.0,1.162,1594.052,186.8,119.3,186.8,2214.233,0.0,0.0,31.1,118.4,69.2,1242.1,2.6,0.433,0.998,0.001,0.039,895.0
77,2020-04-09,77,Other high contact ,2381810.6,2288291.8,1459.3,,31980.3,32885.4,0.0,93685.9,22540.5,2856.9,256.4,60634.7,0.0,1.0,1395.1,1.162,1465.647,187.6,118.4,187.6,2319.721,0.0,0.0,33.2,117.1,71.0,1275.5,2.6,0.426,0.998,0.001,0.039,948.0
78,2020-04-10,78,Other high contact ,2381775.6,2286932.0,1487.2,,30906.8,31821.6,0.0,95044.6,23980.3,3045.0,291.4,63023.1,0.0,1.0,1439.8,1.162,1358.626,188.1,117.1,188.1,2388.47,0.0,0.0,35.1,115.9,73.3,1317.9,2.6,0.418,0.998,0.001,0.04,1002.0
79,2020-04-11,79,Other high contact ,2381738.8,2285655.7,1513.5,,29729.4,30651.5,0.0,96319.7,25475.5,3234.2,328.2,65432.8,0.0,1.0,1495.3,1.162,1275.13,189.2,115.9,189.2,2409.665,0.0,0.0,36.7,113.9,76.2,1371.4,2.6,0.405,0.998,0.001,0.04,1036.0
80,2020-04-12,80,Other high contact ,2381700.8,2284472.5,1536.3,,28447.8,29372.7,0.0,97501.7,26925.9,3424.3,366.2,67856.8,0.0,1.0,1450.4,1.162,1182.002,190.1,113.9,190.1,2423.96,0.0,0.0,38.0,104.2,74.0,1332.8,2.4,0.391,0.998,0.0,0.041,1106.0
81,2020-04-13,81,Other high contact ,2381662.5,2283387.4,1542.9,,27074.9,27990.8,0.0,98585.6,28369.3,3602.4,404.5,70285.5,0.0,1.0,1443.4,1.162,1083.952,178.2,104.2,178.2,2428.71,0.0,0.0,38.3,97.6,73.7,1329.0,2.2,0.377,0.998,0.0,0.041,1138.0
82,2020-04-14,82,Other high contact ,2381625.1,2282402.0,1536.4,,25622.2,26518.9,0.0,99569.8,29846.4,3773.7,441.9,72705.3,0.0,1.0,1477.1,1.162,984.205,171.3,97.6,171.3,2419.833,0.0,0.0,37.5,93.9,75.4,1362.5,2.1,0.362,0.998,0.0,0.042,1174.0
83,2020-04-15,83,Other high contact ,2381589.7,2281515.0,1593.4,,24036.5,24977.7,0.0,100455.7,31360.9,3943.0,477.3,75098.1,0.0,1.0,1514.5,1.162,885.903,169.3,93.9,169.3,2392.826,0.0,0.0,35.4,90.3,77.4,1399.4,2.1,0.348,0.999,0.0,0.042,1239.0
84,2020-04-16,84,Other high contact ,2381557.8,2280667.5,1645.7,,22468.1,23449.8,0.0,101302.1,32711.9,4110.7,509.2,77441.7,0.0,1.0,1351.0,1.162,846.332,167.7,90.3,167.7,2343.517,0.0,0.0,31.9,77.6,69.1,1250.5,1.7,0.334,0.999,0.0,0.043,1281.0
85,2020-04-17,85,Other high contact ,2381530.7,2279862.2,1606.2,,21003.0,21943.4,0.0,102106.2,34032.3,4257.4,536.3,79726.3,0.0,1.0,1320.4,1.162,804.111,146.7,77.6,146.7,2284.674,0.0,0.0,27.0,72.9,67.6,1224.3,1.6,0.319,0.999,0.0,0.043,1327.0
86,2020-04-18,86,Other high contact ,2381510.1,2279101.5,1559.6,,19572.7,20467.8,0.0,102865.8,35340.7,4397.9,556.9,81942.0,0.0,1.0,1308.3,1.162,759.568,140.4,72.9,140.4,2215.618,0.0,0.0,20.7,69.2,67.0,1215.2,1.5,0.303,0.999,0.0,0.043,1368.0
87,2020-04-19,87,Other high contact ,2381488.1,2278388.3,1508.1,,18174.7,19022.2,0.0,103577.8,36616.0,4534.1,578.9,84078.8,0.0,1.0,1275.3,1.162,712.033,136.2,69.2,136.2,2136.862,0.0,0.0,22.0,64.5,65.3,1186.6,1.3,0.286,0.999,0.0,0.043,1393.0
