days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
184,2020-07-21,184,Hospitals,98975.7,96480.1,0.0,19.8,0.0,2518.9,0.0,19.8,0.0,24.3,2475.8,0.0,1.0,0.0,0.048,2.055,0.0,0.0,0.0,1.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1972.0
185,2020-07-22,185,Hospitals,98975.7,96478.0,0.0,20.0,0.0,2521.0,0.0,20.0,0.0,24.3,2477.7,0.0,1.0,0.0,0.048,2.078,0.0,0.0,0.0,1.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1972.0
186,2020-07-23,186,Hospitals,98975.7,96475.9,0.0,20.3,0.0,2523.1,0.0,20.3,0.0,24.3,2479.5,0.0,1.0,0.0,0.048,2.101,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1975.0
187,2020-07-24,187,Hospitals,98975.6,96473.8,0.0,20.5,0.0,2525.2,0.0,20.5,0.0,24.4,2481.4,0.0,1.0,0.0,0.048,2.124,0.0,0.0,0.0,1.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1977.0
188,2020-07-25,188,Hospitals,98975.6,96471.6,0.0,20.7,0.0,2527.4,0.0,20.7,0.0,24.4,2483.3,0.0,1.0,0.0,0.048,2.147,0.0,0.0,0.0,1.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1977.0
189,2020-07-26,189,Hospitals,98975.6,96469.4,0.0,21.0,0.0,2529.6,0.0,21.0,0.0,24.4,2485.2,0.0,1.0,0.0,0.048,2.171,0.0,0.0,0.0,1.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1977.0
190,2020-07-27,190,Hospitals,98975.6,96467.2,0.0,21.2,0.0,2531.8,0.0,21.2,0.0,24.4,2487.2,0.0,1.0,0.0,0.048,2.195,0.0,0.0,0.0,1.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1978.0
191,2020-07-28,191,Hospitals,98975.6,96465.0,0.0,21.4,0.0,2534.0,0.0,21.4,0.0,24.4,2489.1,0.0,1.0,0.0,0.048,2.219,0.0,0.0,0.0,1.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1978.0
192,2020-07-29,192,Hospitals,98975.6,96462.8,0.0,21.7,0.0,2536.2,0.0,21.7,0.0,24.4,2491.1,0.0,1.0,0.0,0.048,2.243,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1979.0
193,2020-07-30,193,Hospitals,98975.5,96460.5,0.0,21.9,0.0,2538.5,0.0,21.9,0.0,24.5,2493.1,0.0,1.0,0.0,0.048,2.267,0.0,0.0,0.0,2.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1980.0
194,2020-07-31,194,Hospitals,98975.5,96458.2,0.0,22.1,0.0,2540.8,0.0,22.1,0.0,24.5,2495.2,0.0,1.0,0.0,0.048,2.292,0.0,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
195,2020-08-01,195,Hospitals,98975.5,96455.9,0.0,22.4,0.0,2543.1,0.0,22.4,0.0,24.5,2497.2,0.0,1.0,0.0,0.048,2.317,0.0,0.0,0.0,2.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
196,2020-08-02,196,Hospitals,98975.5,96453.6,0.0,22.6,0.0,2545.4,0.0,22.6,0.0,24.5,2499.3,0.0,1.0,0.0,0.048,2.342,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
197,2020-08-03,197,Hospitals,98975.5,96451.2,0.0,22.9,0.0,2547.8,0.0,22.9,0.0,24.5,2501.4,0.0,1.0,0.0,0.048,2.367,0.0,0.0,0.0,2.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
198,2020-08-04,198,Hospitals,98975.5,96448.8,0.0,23.1,0.0,2550.2,0.0,23.1,0.0,24.5,2503.5,0.0,1.0,0.0,0.048,2.393,0.0,0.0,0.0,2.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
199,2020-08-05,199,Hospitals,98975.4,96446.4,0.0,23.4,0.0,2552.6,0.0,23.4,0.0,24.6,2505.7,0.0,1.0,0.0,0.048,2.418,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1984.0
200,2020-08-06,200,Hospitals,98975.4,96443.9,0.0,23.6,0.0,2555.1,0.0,23.6,0.0,24.6,2507.9,0.0,1.0,0.0,0.048,2.444,0.0,0.0,0.0,2.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1985.0
201,2020-08-07,201,Hospitals,98975.4,96441.5,0.0,23.9,0.0,2557.5,0.0,23.9,0.0,24.6,2510.1,0.0,1.0,0.0,0.048,2.47,0.0,0.0,0.0,2.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1986.0
202,2020-08-08,202,Hospitals,98975.4,96439.0,0.0,24.1,0.0,2560.0,0.0,24.1,0.0,24.6,2512.3,0.0,1.0,0.0,0.048,2.496,0.0,0.0,0.0,2.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1986.0
203,2020-08-09,203,Hospitals,98975.4,96436.5,0.0,24.4,0.0,2562.5,0.0,24.4,0.0,24.6,2514.5,0.0,1.0,0.0,0.048,2.523,0.0,0.0,0.0,2.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1986.0
204,2020-08-10,204,Hospitals,98975.3,96433.9,0.0,24.7,0.0,2565.1,0.0,24.7,0.0,24.7,2516.8,0.0,1.0,0.0,0.048,2.55,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1987.0
205,2020-08-11,205,Hospitals,98975.3,96431.3,0.0,24.9,0.0,2567.7,0.0,24.9,0.0,24.7,2519.1,0.0,1.0,0.0,0.048,2.576,0.0,0.0,0.0,2.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1990.0
206,2020-08-12,206,Hospitals,98975.3,96428.7,0.0,25.2,0.0,2570.3,0.0,25.2,0.0,24.7,2521.4,0.0,1.0,0.0,0.048,2.604,0.0,0.0,0.0,2.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
207,2020-08-13,207,Hospitals,98975.3,96426.1,0.0,25.4,0.0,2572.9,0.0,25.4,0.0,24.7,2523.7,0.0,1.0,0.0,0.048,2.631,0.0,0.0,0.0,2.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
208,2020-08-14,208,Hospitals,98975.3,96423.4,0.0,25.7,0.0,2575.6,0.0,25.7,0.0,24.7,2526.1,0.0,1.0,0.0,0.048,2.659,0.0,0.0,0.0,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
209,2020-08-15,209,Hospitals,98975.2,96420.7,0.0,26.0,0.0,2578.3,0.0,26.0,0.0,24.8,2528.5,0.0,1.0,0.0,0.048,2.686,0.0,0.0,0.0,2.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
210,2020-08-16,210,Hospitals,98975.2,96418.0,0.0,26.3,0.0,2581.0,0.0,26.3,0.0,24.8,2530.9,0.0,1.0,0.0,0.048,2.714,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
211,2020-08-17,211,Hospitals,98975.2,96415.3,0.0,26.5,0.0,2583.7,0.0,26.5,0.0,24.8,2533.4,0.0,1.0,0.0,0.048,2.743,0.0,0.0,0.0,2.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
212,2020-08-18,212,Hospitals,98975.2,96412.5,0.0,26.8,0.0,2586.5,0.0,26.8,0.0,24.8,2535.9,0.0,1.0,0.0,0.048,2.771,0.0,0.0,0.0,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1992.0
213,2020-08-19,213,Hospitals,98975.2,96409.7,0.0,27.1,0.0,2589.3,0.0,27.1,0.0,24.8,2538.3,0.0,1.0,0.0,0.048,2.8,0.0,0.0,0.0,2.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1996.0
214,2020-08-20,214,Hospitals,98975.1,96406.9,0.0,27.4,0.0,2592.1,0.0,27.4,0.0,24.9,2540.9,0.0,1.0,0.0,0.048,2.829,0.0,0.0,0.0,2.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1998.0
215,2020-08-21,215,Hospitals,98975.1,96404.0,0.0,27.7,0.0,2595.0,0.0,27.7,0.0,24.9,2543.4,0.0,1.0,0.0,0.048,2.858,0.0,0.0,0.0,2.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2000.0
216,2020-08-22,216,Hospitals,98975.1,96401.1,0.0,28.0,0.0,2597.9,0.0,28.0,0.0,24.9,2546.0,0.0,1.0,0.0,0.048,2.888,0.0,0.0,0.0,2.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2000.0
217,2020-08-23,217,Hospitals,98975.1,96398.2,0.0,28.2,0.0,2600.8,0.0,28.2,0.0,24.9,2548.6,0.0,1.0,0.0,0.048,2.917,0.0,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2001.0
218,2020-08-24,218,Hospitals,98975.1,96395.3,0.0,28.5,0.0,2603.7,0.0,28.5,0.0,24.9,2551.2,0.0,1.0,0.0,0.048,2.947,0.0,0.0,0.0,2.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2001.0
219,2020-08-25,219,Hospitals,98975.0,96392.3,0.0,28.8,0.0,2606.7,0.0,28.8,0.0,25.0,2553.9,0.0,1.0,0.0,0.048,2.977,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2002.0
220,2020-08-26,220,Hospitals,98975.0,96389.3,0.0,29.1,0.0,2609.7,0.0,29.1,0.0,25.0,2556.6,0.0,1.0,0.0,0.048,3.008,0.0,0.0,0.0,2.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2003.0
221,2020-08-27,221,Hospitals,98975.0,96386.3,0.0,29.4,0.0,2612.7,0.0,29.4,0.0,25.0,2559.3,0.0,1.0,0.0,0.048,3.039,0.0,0.0,0.0,2.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2003.0
222,2020-08-28,222,Hospitals,98975.0,96383.2,0.0,29.7,0.0,2615.8,0.0,29.7,0.0,25.0,2562.0,0.0,1.0,0.0,0.048,3.069,0.0,0.0,0.0,2.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2004.0
223,2020-08-29,223,Hospitals,98974.9,96380.1,0.0,30.0,0.0,2618.9,0.0,30.0,0.0,25.1,2564.8,0.0,1.0,0.0,0.048,3.101,0.0,0.0,0.0,2.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2005.0
224,2020-08-30,224,Hospitals,98974.9,96377.0,0.0,30.3,0.0,2622.0,0.0,30.3,0.0,25.1,2567.6,0.0,1.0,0.0,0.048,3.132,0.0,0.0,0.0,2.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2005.0
225,2020-08-31,225,Hospitals,98974.9,96373.8,0.0,30.7,0.0,2625.2,0.0,30.7,0.0,25.1,2570.5,0.0,1.0,0.0,0.048,3.164,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2006.0
226,2020-09-01,226,Hospitals,98974.9,96370.6,0.0,31.0,0.0,2628.4,0.0,31.0,0.0,25.1,2573.3,0.0,1.0,0.0,0.048,3.196,0.0,0.0,0.0,2.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2011.0
227,2020-09-02,227,Hospitals,98974.9,96367.4,0.0,31.3,0.0,2631.6,0.0,31.3,0.0,25.1,2576.2,0.0,1.0,0.0,0.048,3.228,0.0,0.0,0.0,2.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2011.0
228,2020-09-03,228,Hospitals,98974.8,96364.1,0.0,31.6,0.0,2634.9,0.0,31.6,0.0,25.2,2579.1,0.0,1.0,0.0,0.048,3.26,0.0,0.0,0.0,2.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
229,2020-09-04,229,Hospitals,98974.8,96360.8,0.0,31.9,0.0,2638.2,0.0,31.9,0.0,25.2,2582.1,0.0,1.0,0.0,0.048,3.293,0.0,0.0,0.0,2.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
230,2020-09-05,230,Hospitals,98974.8,96357.5,0.0,32.2,0.0,2641.5,0.0,32.2,0.0,25.2,2585.0,0.0,1.0,0.0,0.048,3.326,0.0,0.0,0.0,2.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
231,2020-09-06,231,Hospitals,98974.8,96354.1,0.0,32.6,0.0,2644.9,0.0,32.6,0.0,25.2,2588.1,0.0,1.0,0.0,0.048,3.359,0.0,0.0,0.0,3.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
232,2020-09-07,232,Hospitals,98974.7,96350.7,0.0,32.9,0.0,2648.3,0.0,32.9,0.0,25.3,2591.1,0.0,1.0,0.0,0.048,3.393,0.0,0.0,0.0,3.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2014.0
233,2020-09-08,233,Hospitals,98974.7,96347.3,0.0,33.2,0.0,2651.7,0.0,33.2,0.0,25.3,2594.2,0.0,1.0,0.0,0.048,3.426,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2018.0
234,2020-09-09,234,Hospitals,98974.7,96343.8,0.0,33.6,0.0,2655.2,0.0,33.6,0.0,25.3,2597.3,0.0,1.0,0.0,0.048,3.46,0.0,0.0,0.0,3.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2019.0
235,2020-09-10,235,Hospitals,98974.6,96340.4,0.0,33.9,0.0,2658.6,0.0,33.9,0.0,25.4,2600.4,0.0,1.0,0.0,0.048,3.495,0.0,0.0,0.0,3.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
236,2020-09-11,236,Hospitals,98974.6,96336.8,0.0,34.2,0.0,2662.2,0.0,34.2,0.0,25.4,2603.6,0.0,1.0,0.0,0.048,3.529,0.0,0.0,0.0,3.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
237,2020-09-12,237,Hospitals,98974.6,96333.3,0.0,34.6,0.0,2665.7,0.0,34.6,0.0,25.4,2606.8,0.0,1.0,0.0,0.048,3.564,0.0,0.0,0.0,3.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
238,2020-09-13,238,Hospitals,98974.6,96329.7,0.0,34.9,0.0,2669.3,0.0,34.9,0.0,25.4,2610.0,0.0,1.0,0.0,0.048,3.599,0.0,0.0,0.0,3.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
239,2020-09-14,239,Hospitals,98974.5,96326.0,0.0,35.3,0.0,2673.0,0.0,35.3,0.0,25.5,2613.2,0.0,1.0,0.0,0.048,3.635,0.0,0.0,0.0,3.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
240,2020-09-15,240,Hospitals,98974.5,96322.4,0.0,35.6,0.0,2676.6,0.0,35.6,0.0,25.5,2616.5,0.0,1.0,0.0,0.048,3.67,0.0,0.0,0.0,3.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
241,2020-09-16,241,Hospitals,98974.5,96318.6,0.0,36.0,0.0,2680.4,0.0,36.0,0.0,25.5,2619.9,0.0,1.0,0.0,0.048,3.706,0.0,0.0,0.0,3.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
0,2020-01-19,0,Other high contact ,2355931.0,2355930.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Other high contact ,2355931.0,2355928.9,0.0,2.1,0.0,1.1,0.0,2.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Other high contact ,2355931.0,2355927.7,0.0,3.3,0.0,2.3,0.0,3.3,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Other high contact ,2355931.0,2355926.6,0.0,4.4,0.0,3.4,0.0,4.4,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Other high contact ,2355931.0,2355925.1,0.0,5.9,0.0,4.9,0.0,5.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Other high contact ,2355931.0,2355923.4,0.0,7.6,0.0,6.6,0.0,7.6,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Other high contact ,2355931.0,2355921.3,0.0,9.7,0.0,8.7,0.0,9.7,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Other high contact ,2355931.0,2355918.9,0.0,12.1,0.0,11.1,0.0,12.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Other high contact ,2355931.0,2355916.1,0.0,14.9,0.0,13.9,0.0,14.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Other high contact ,2355931.0,2355912.8,0.0,18.2,0.0,17.2,0.0,18.2,0.0,0.0,0.0,0.0,1.0,0.0,1.149,3.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Other high contact ,2355931.0,2355908.9,0.0,21.1,0.0,21.1,0.0,21.1,0.0,0.0,1.0,0.0,1.0,0.0,1.149,3.908,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Other high contact ,2355931.0,2355904.3,0.0,24.6,0.0,25.7,0.0,24.6,0.0,0.0,2.1,0.0,1.0,0.0,1.149,4.599,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Other high contact ,2355931.0,2355898.9,0.0,28.8,0.0,31.1,0.0,28.8,0.0,0.0,3.3,0.0,1.0,0.0,1.149,5.407,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Other high contact ,2355931.0,2355892.5,0.0,34.1,0.0,37.5,0.0,34.1,0.0,0.0,4.4,0.0,1.0,0.0,1.149,6.359,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Other high contact ,2355931.0,2355885.3,0.0,39.9,0.0,44.7,0.0,39.9,0.0,0.0,5.8,0.0,1.0,0.0,1.149,7.229,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Other high contact ,2355931.0,2355877.1,0.0,46.4,0.0,52.9,0.0,46.4,0.0,0.0,7.5,0.0,1.0,0.0,1.149,8.218,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Other high contact ,2355931.0,2355867.7,0.0,53.8,0.0,62.3,0.0,53.8,0.0,0.0,9.6,0.0,1.0,0.0,1.149,9.438,0.0,0.0,0.0,2.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Other high contact ,2355931.0,2355856.7,0.0,62.3,0.0,73.3,0.0,62.3,0.0,0.0,11.9,0.0,1.0,0.0,1.149,10.931,0.0,0.0,0.0,2.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Other high contact ,2355931.0,2355844.1,0.0,72.1,0.0,85.9,0.0,72.1,0.0,0.0,14.7,0.0,1.0,0.0,1.149,12.603,0.0,0.0,0.0,2.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Other high contact ,2355931.0,2355829.7,0.0,83.3,0.0,100.3,0.0,83.3,0.0,0.0,18.0,0.0,1.0,0.0,1.149,14.463,0.0,0.0,0.0,3.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Other high contact ,2355931.0,2355813.1,0.0,96.0,0.0,116.9,0.0,96.0,0.0,0.0,21.9,0.0,1.0,0.0,1.149,16.578,0.0,0.0,0.0,3.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Other high contact ,2355931.0,2355794.1,0.0,110.5,0.0,135.9,0.0,110.5,0.0,0.0,26.4,0.0,1.0,0.0,1.149,19.025,0.0,0.0,0.0,4.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Other high contact ,2355931.0,2355772.2,0.0,127.0,0.0,157.8,0.0,127.0,0.0,0.0,31.8,0.0,1.0,0.0,1.149,21.835,0.0,0.0,0.0,5.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Other high contact ,2355931.0,2355747.2,0.0,145.7,0.0,182.8,0.0,145.7,0.0,0.0,38.1,0.0,1.0,0.0,1.149,25.036,0.0,0.0,0.0,6.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Other high contact ,2355931.0,2355718.5,0.0,167.2,0.0,211.5,0.0,167.2,0.0,0.0,45.2,0.0,1.0,0.0,1.149,28.672,0.0,0.0,0.0,7.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Other high contact ,2355931.0,2355685.7,0.0,191.9,0.0,244.3,0.0,191.9,0.0,0.0,53.4,0.0,1.0,0.0,1.149,32.813,0.0,0.0,0.0,8.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Other high contact ,2355931.0,2355648.2,0.0,220.1,0.0,281.8,0.0,220.1,0.0,0.0,62.7,0.0,1.0,0.0,1.149,37.528,0.0,0.0,0.0,9.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Other high contact ,2355931.0,2355605.3,0.0,252.1,0.0,324.7,0.0,252.1,0.0,0.0,73.5,0.0,1.0,0.0,1.149,42.889,0.0,0.0,0.0,10.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Other high contact ,2355931.0,2355556.2,0.0,288.7,0.0,373.8,0.0,288.7,0.0,0.0,86.0,0.0,1.0,0.0,1.149,49.043,0.0,0.0,0.0,12.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Other high contact ,2355931.0,2355500.1,0.0,330.5,0.0,429.9,0.0,330.5,0.0,0.0,100.3,0.0,1.0,0.0,1.149,56.1,0.0,0.0,0.0,14.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Other high contact ,2355930.9,2355436.0,0.0,378.2,0.0,494.0,0.0,378.2,0.0,0.1,116.8,0.0,1.0,0.0,1.149,64.158,0.0,0.0,0.0,16.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Other high contact ,2355930.9,2355362.7,0.0,432.7,0.0,567.3,0.0,432.7,0.0,0.1,135.6,0.0,1.0,0.0,1.149,73.325,0.0,0.0,0.0,18.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Other high contact ,2355930.9,2355278.9,0.0,494.8,0.0,651.1,0.0,494.8,0.0,0.1,157.2,0.0,1.0,0.0,1.149,83.778,0.0,0.0,0.0,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Other high contact ,2355930.9,2355183.2,0.0,565.7,0.0,746.8,0.0,565.7,0.0,0.1,182.0,0.0,1.0,0.0,1.149,95.722,0.0,0.0,0.0,24.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
