dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-10,429,429,8197984.200000001,7992321.4,2344.0,1025.5,0.0,207674.6,330513.4,737.3000000000001,33936.0,2014.7999999999997,204637.2,0.0,3.0,4483.9,3.999,106.924,239.6,0.0,239.6,90.83300000000001,0.0,0.0,1.7,0.0,239.6,4259.7,0.0,0.0,1.0,1.3042718477061714e-05,0.02533239817661517,5808.0,0.10426523647001464,0.0534356252369589,2.2408439639370017
2020-06-11,432,432,8197982.6,7992213.1,2385.1,1039.7,0.0,207782.9,335110.3,747.5,34181.7,2016.4,204729.8,0.0,3.0,4596.9,3.999,108.24000000000001,245.6,0.0,245.6,92.539,0.0,0.0,1.5,0.0,245.6,4367.0,0.0,0.0,1.0,1.3203248321117443e-05,0.025345613687933418,5811.0,0.10410695392901799,0.053427309708716744,2.2690317812269027
2020-06-12,435,435,8197981.2,7992103.5,2438.5,1053.1999999999998,0.0,207892.5,339742.0,757.3,34429.2,2017.8,204824.5,0.0,3.0,4631.7,3.999,109.679,247.5,0.0,247.5,94.68799999999999,0.0,0.0,1.4,0.0,247.5,4400.1,0.0,0.0,1.0,1.3378781595644547e-05,0.025358987161375777,5814.0,0.10413881503987849,0.053436103374570894,2.2565851256849534
2020-06-13,438,438,8197979.8,7991992.2,2519.3,1065.6,0.0,208003.80000000002,344565.6,766.2,34686.9,2019.2,204921.9,0.0,3.0,4823.6,3.999,111.19900000000001,257.8,0.0,257.8,97.39500000000001,0.0,0.0,1.4,0.0,257.8,4582.4,0.0,0.0,1.0,1.3564195413118732e-05,0.025372568007547423,5814.0,0.10435341591591593,0.05344555933327805,2.3183661723576647
2020-06-14,441,441,8197978.5,7991879.5,2572.5,1076.3,0.0,208116.5,349632.0,773.9000000000001,34957.7,2020.5,205022.7,0.0,3.0,5066.4,3.999,112.73400000000001,270.7,0.0,270.7,100.837,0.0,0.0,1.3,0.0,270.7,4813.1,0.0,0.0,1.0,1.3751438845564184e-05,0.025386319322501273,5814.0,0.10474217225680574,0.05343044370756356,2.4012276686713854
2020-06-15,444,444,8197977.3,7991765.3,2662.0,1089.6,0.0,208230.7,354771.1,783.5,35232.3,2021.7,205122.40000000002,0.0,3.0,5139.1,3.999,114.236,274.6,0.0,274.6,99.767,0.0,0.0,1.1,0.0,274.6,4882.2,0.0,0.0,1.0,1.3934656784180167e-05,0.025400253303946085,5817.0,0.10484214390602058,0.053433480570527915,2.4037956511082323
2020-06-16,447,447,8197976.199999999,7991649.7,2751.6,1104.5,0.0,208346.3,360021.0,794.2,35512.8,2022.8000000000002,205222.3,0.0,3.0,5249.9,3.999,115.673,280.5,0.0,280.5,99.751,0.0,0.0,1.1,0.0,280.5,4987.4,0.0,0.0,1.0,1.4109945818091056e-05,0.025414357753319655,5862.0,0.10472883657763694,0.053429589135031146,2.4249392684550415
2020-06-17,450,450,8197975.199999999,7991532.6,2860.3,1119.6,0.0,208463.4,365701.9,805.0,35816.4,2023.8000000000002,205323.0,0.0,3.0,5680.9,3.999,116.993,303.6,0.0,303.6,100.774,0.0,0.0,1.0,0.0,303.6,5396.8,0.0,0.0,1.0,1.4270962908011725e-05,0.02542864486830846,5868.0,0.10449535548410147,0.05344223626538049,2.595027052900601
2020-06-18,453,453,8197974.4,7991414.5,3002.6,1134.0,0.0,208581.5,372033.3,815.4,36154.7,2024.6,205425.9,0.0,3.0,6331.4,3.999,118.121,338.3,0.0,338.3,102.851,0.0,0.0,0.8999999999999999,0.0,338.3,6014.9,0.0,0.0,1.0,1.4408559265566868e-05,0.025443053347422015,5868.0,0.10416313932980599,0.05343210032536248,2.864012326343326
2020-06-19,456,456,8197973.5,7991295.0,3142.4,1148.2,0.0,208701.0,378637.0,825.6,36507.6,2025.5,205530.30000000002,0.0,3.0,6603.7,3.999,119.53,352.9,0.0,352.9,104.487,0.0,0.0,0.8,0.0,352.9,6273.5,0.0,0.0,1.0,1.4580432591054362e-05,0.025457632913792657,5868.0,0.10410207280961505,0.0534397383285128,2.952396887810591
2020-06-20,459,459,8197972.699999999,7991173.8,3276.4,1162.7,0.0,208822.2,385583.6,836.0999999999999,36878.8,2026.3000000000002,205636.2,0.0,3.0,6946.6,3.999,121.10300000000001,371.2,0.0,371.2,105.873,0.0,0.0,0.8,0.0,371.2,6599.2,0.0,0.0,1.0,1.4772310720185738e-05,0.025472419540992133,5868.0,0.10415670422292939,0.05343621339936083,3.065159409758635
2020-06-21,462,462,8197971.9,7991051.1,3405.7,1177.4,0.0,208944.9,392555.4,846.6,37251.4,2027.1,205743.4,0.0,3.0,6971.9,3.999,122.71700000000001,372.6,0.0,372.6,107.17800000000001,0.0,0.0,0.8,0.0,372.6,6623.3,0.0,0.0,1.0,1.4969190123718283e-05,0.025487389143161124,5868.0,0.10422711058263971,0.05344310733085673,3.036254145717382
2020-06-22,465,465,8197971.0,7990926.9,3530.7,1192.1,0.0,209069.1,399480.0,857.2,37621.4,2028.0,205851.90000000002,0.0,3.0,6924.6,3.999,124.237,370.0,0.0,370.0,108.60300000000001,0.0,0.0,0.8,0.0,370.0,6578.3,0.0,0.0,1.0,1.5154603498841359e-05,0.025502542031436804,5868.0,0.10421692811005788,0.05343268925280882,2.9781788034160517
2020-06-23,468,468,8197970.1,7990801.100000001,3652.6,1206.9,0.0,209194.90000000002,406537.6,867.9,37998.6,2028.9,205962.0,0.0,3.0,7057.6,3.999,125.74100000000001,377.1,0.0,377.1,110.106,0.0,0.0,0.8,0.0,377.1,6704.7,0.0,0.0,1.0,1.533806521202121e-05,0.02551789009330493,5868.0,0.10418510232827907,0.053431761505327593,2.999021798776851
2020-06-24,471,471,8197969.2,7990673.9,3756.2,1221.6,0.0,209322.1,413492.6,878.4,38370.2,2029.8,206073.8,0.0,3.0,6955.0,3.999,127.271,371.7,0.0,371.7,111.625,0.0,0.0,0.8,0.0,371.7,6607.2,0.0,0.0,1.0,1.5524698482643726e-05,0.025533408932543928,5874.0,0.10418385723641127,0.05344356578001438,2.9205396358950586
2020-06-25,474,474,8197968.4,7990545.1,3854.8,1236.5,0.0,209450.90000000002,420427.1,889.1,38740.8,2030.6,206186.9,0.0,3.0,6934.6,3.999,128.831,370.6,0.0,370.6,113.114,0.0,0.0,0.8999999999999999,0.0,370.6,6587.8,0.0,0.0,1.0,1.5714991045830327e-05,0.0255491226338467,5874.0,0.10419005256773149,0.053442159605456695,2.8766368343023037
2020-06-26,477,477,8197967.399999999,7990414.699999999,3968.9,1251.5,0.0,209581.3,427760.6,899.9,39132.7,2031.6000000000001,206301.4,0.0,3.0,7333.4,3.999,130.398,391.9,0.0,391.9,114.536,0.0,0.0,0.8999999999999999,0.0,391.9,6966.8,0.0,0.0,1.0,1.590613790437859e-05,0.025565032132233167,5886.0,0.10419336795844986,0.05344042326887937,3.005414193469225
2020-06-27,480,480,8197966.6,7990282.7,4072.5,1266.7,0.0,209713.3,435324.0,910.9,39536.8,2032.4,206417.2,0.0,3.0,7563.4,3.999,131.962,404.2,0.0,404.2,115.843,0.0,0.0,0.8999999999999999,0.0,404.2,7185.3,0.0,0.0,1.0,1.609691847244169e-05,0.025581136180769508,5886.0,0.10417778479513695,0.053441573895338074,3.063002985708007
2020-06-28,483,483,8197965.6,7990149.199999999,4158.7,1282.3,0.0,209846.80000000002,443205.9,922.1,39958.0,2033.4,206534.1,0.0,3.0,7881.9,3.999,133.526,421.2,0.0,421.2,116.96000000000001,0.0,0.0,1.0,0.0,421.2,7487.8,0.0,0.0,1.0,1.6287699475099043e-05,0.02559742382915098,5886.0,0.10413007876471965,0.05343889163780307,3.154441831553405
2020-06-29,486,486,8197964.6,7990014.0,4244.3,1298.1,0.0,209982.0,451347.9,933.5,40393.1,2034.4,206652.5,0.0,3.0,8142.0,3.999,135.097,435.1,0.0,435.1,118.35499999999999,0.0,0.0,1.0,0.0,435.1,7734.9,0.0,0.0,1.0,1.64793343947838e-05,0.025613918850052122,5886.0,0.10407287574146831,0.05343895848685827,3.2206488671102984
2020-06-30,489,489,8197963.7,7989877.4,4269.7,1313.8000000000002,0.0,210118.6,458700.6,944.7,40786.0,2035.3,206772.4,0.0,3.0,7352.7,3.999,136.68099999999998,392.9,0.0,392.9,119.913,0.0,0.0,1.0,0.0,392.9,6985.1,0.0,0.0,1.0,1.6672554917509573e-05,0.025630584336449307,5889.0,0.10403486070939258,0.053436152705808745,2.8745765687988825
2020-07-01,492,492,8197962.7,7989739.199999999,4353.6,1329.6,0.0,210256.80000000002,467174.7,956.1,41238.8,2036.3,206894.0,0.0,3.0,8474.1,3.999,138.292,452.8,0.0,452.8,121.511,0.0,0.0,1.0,0.0,452.8,8050.4,0.0,0.0,1.0,1.6869069189592678e-05,0.0256474453097963,5895.0,0.10401022864019255,0.0534334029572462,3.2742313365921385
2020-07-02,495,495,8197961.6,7989599.199999999,4359.3,1345.6,0.0,210396.80000000002,474137.3,967.6,41610.9,2037.4,207017.0,0.0,3.0,6962.6,3.999,139.946,372.1,0.0,372.1,123.017,0.0,0.0,1.0,0.0,372.1,6614.4,0.0,0.0,1.0,1.7070828924107185e-05,0.025664526167090126,5895.0,0.10400267538644471,0.053442679458822855,2.658882711903163
2020-07-03,498,498,8197960.6,7989457.5,4276.4,1361.7,0.0,210538.5,479573.1,979.2,41901.4,2038.4,207141.4,0.0,3.0,5435.9,3.999,141.617,290.5,0.0,290.5,124.506,0.0,0.0,1.0,0.0,290.5,5164.1,0.0,0.0,1.0,1.7274662188544796e-05,0.025681814084346784,5895.0,0.10400014687522949,0.05344101252782428,2.0513073995353666
2020-07-04,501,501,8197959.6,7989314.199999999,4121.4,1377.9,0.0,210681.80000000002,483560.7,990.9,42114.5,2039.4,207267.5,0.0,3.0,3987.6,3.999,143.287,213.1,0.0,213.1,126.02,0.0,0.0,1.0,0.0,213.1,3788.2,0.0,0.0,1.0,1.7478373521138117e-05,0.025699297176336417,5895.0,0.10398940416575948,0.053440666064800885,1.4872249401550732
2020-07-05,504,504,8197958.7,7989169.2,3909.6,1394.2,0.0,210826.8,486463.4,1002.6,42269.6,2040.3,207395.1,0.0,3.0,2902.7,3.999,144.958,155.1,0.0,155.1,127.564,0.0,0.0,1.0,0.0,155.1,2757.6,0.0,0.0,1.0,1.7682206669326107e-05,0.025716987327589244,5895.0,0.10397217042031272,0.05343301064526131,1.0699650933373805
2020-07-06,507,507,8197957.6,7989022.6,3648.6,1410.8,0.0,210973.4,488839.7,1014.5,42396.6,2041.4,207524.09999999998,0.0,3.0,2376.3,3.999,146.646,127.0,0.0,127.0,129.11599999999999,0.0,0.0,1.0,0.0,127.0,2257.5,0.0,0.0,1.0,1.7888113985854232e-05,0.025734873281120653,5895.0,0.10394527927417067,0.05344443041703488,0.8660311225672709
2020-07-07,510,510,8197956.6,7988874.299999999,3375.4,1427.4,0.0,211121.69999999998,491216.0,1026.5,42523.6,2042.4,207654.80000000002,0.0,3.0,2376.3,3.999,148.352,127.0,0.0,127.0,130.665,0.0,0.0,1.1,0.0,127.0,2257.5,0.0,0.0,1.0,1.8096216806027007e-05,0.02575296629406406,5898.0,0.10393162393162393,0.05344443041703488,0.856072044866264
2020-07-08,513,513,8197955.5,7988724.200000001,2958.3,1444.1,0.0,211271.80000000002,491216.0,1038.5,42523.6,2043.5,207787.0,0.0,3.0,0.0,3.999,150.073,0.0,0.0,0.0,132.214,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,1.8306149624744852e-05,0.025771279192720674,5898.0,0.10392147358216192,,0.0
2020-07-09,516,516,8197954.3,7988572.5,2527.5,1461.1000000000001,0.0,211423.5,491216.0,1050.7,42523.6,2044.7,207920.9,0.0,3.0,0.0,3.999,151.804,0.0,0.0,0.0,133.769,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,1.8517302542172015e-05,0.025789787581518966,5898.0,0.1038970638559989,,0.0
2020-07-10,519,519,8197953.199999999,7988418.9,2804.6,1478.2,0.0,211577.1,503681.1,1063.0,43189.7,2045.8000000000002,208056.2,0.0,3.0,12465.1,3.999,153.549,666.1,0.0,666.1,135.338,0.0,0.0,1.1,0.0,666.1,11841.9,0.0,0.0,1.0,1.8730163036305212e-05,0.025808527426089724,5898.0,0.10387565958598295,0.05343719665305533,4.338028902825808
2020-07-11,522,522,8197952.1,7988263.5,3022.3,1495.4,0.0,211732.5,516146.3,1075.4,43855.8,2046.9,208193.0,0.0,3.0,12465.1,3.999,155.309,666.1,0.0,666.1,136.932,0.0,0.0,1.1,0.0,666.1,11841.9,0.0,0.0,1.0,1.894485331281699e-05,0.025827486842720147,5904.0,0.1038578306807543,0.05343719665305533,4.288869286390358
2020-07-12,525,525,8197951.0,7988106.5,3422.2,1512.8,0.0,211889.5,530524.1,1087.9,44624.1,2048.0,208331.69999999998,0.0,3.0,14377.9,3.999,157.08499999999998,768.3,0.0,768.3,138.571,0.0,0.0,1.1,0.0,768.3,13659.0,0.0,0.0,1.0,1.916149535414398e-05,0.025846641435158614,5904.0,0.10383725542041247,0.053436176353987716,4.890982589044149
2020-07-13,528,528,8197949.799999999,7987947.6,3902.9,1530.3000000000002,0.0,212048.4,544902.0,1100.5,45392.4,2049.2000000000003,208471.90000000002,0.0,3.0,14377.9,3.999,158.87900000000002,768.3,0.0,768.3,140.224,0.0,0.0,1.1,0.0,768.3,13659.0,0.0,0.0,1.0,1.938033336090934e-05,0.025866028113516872,5904.0,0.10382212638044828,0.053436176353987716,4.835755512056344
2020-07-14,531,531,8197948.699999999,7987787.0,4512.3,1548.0,0.0,212209.0,560255.3,1113.2,46212.8,2050.3,208613.8,0.0,3.0,15353.3,3.999,160.688,820.4,0.0,820.4,141.878,0.0,0.0,1.1,0.0,820.4,14585.6,0.0,0.0,1.0,1.9601000918681036e-05,0.025885621850744202,5904.0,0.10380361757105942,0.053434766467143874,5.105546151548342
2020-07-15,534,534,8197947.5,7987624.4,5252.7,1565.8,0.0,212371.6,576983.6,1126.0,47106.8,2051.5,208757.3,0.0,3.0,16728.3,3.999,162.51399999999998,893.9,0.0,893.9,143.53300000000002,0.0,0.0,1.1,0.0,893.9,15891.9,0.0,0.0,1.0,1.982374246724561e-05,0.025905459872730338,5904.0,0.10378975603525353,0.053436392221564655,5.500449192069607
2020-07-16,537,537,8197946.4,7987460.1,6082.3,1583.7,0.0,212535.90000000002,594861.0,1138.9,48062.1,2052.6,208902.5,0.0,3.0,17877.4,3.999,164.35500000000002,955.3,0.0,955.3,145.204,0.0,0.0,1.1,0.0,955.3,16983.6,0.0,0.0,1.0,2.004831356301622e-05,0.02592550495328928,5907.0,0.10377912483424892,0.0534361819951447,5.812418241002707
2020-07-17,540,540,8197945.0,7987293.800000001,6300.1,1601.8,0.0,212702.19999999998,601290.0,1151.9,48405.6,2054.0,209049.5,0.0,3.0,6429.0,3.999,166.20600000000002,343.5,0.0,343.5,146.893,0.0,0.0,1.2,0.0,343.5,6107.5,0.0,0.0,1.0,2.0274105278822928e-05,0.025945794952271572,5907.0,0.10376201773005371,0.05342977134857676,2.0667123930544022
2020-07-18,543,543,8197943.800000001,7987125.8,6694.2,1620.1000000000001,0.0,212870.2,608666.0,1165.1000000000001,48799.8,2055.2,209198.0,0.0,3.0,7376.0,3.999,168.075,394.2,0.0,394.2,148.596,0.0,0.0,1.2,0.0,394.2,7007.2,0.0,0.0,1.0,2.0502092244155173e-05,0.025966291693778138,5907.0,0.10374359607431638,0.05344360086767896,2.345381526104418
2020-07-19,546,546,8197942.699999999,7986955.699999999,7022.0,1638.5,0.0,213040.3,614799.3,1178.3000000000002,49127.5,2056.3,209348.3,0.0,3.0,6133.3,3.999,169.959,327.7,0.0,327.7,150.312,0.0,0.0,1.2,0.0,327.7,5826.6,0.0,0.0,1.0,2.0731908750716203e-05,0.025987044286123154,5907.0,0.10372841013121759,0.05342963820455546,1.9281120740884565
2020-07-20,549,549,8197941.4,7986784.0,6701.5,1657.1,0.0,213212.0,621144.9,1191.6999999999998,49466.6,2057.6,209500.3,0.0,3.0,6345.6,3.999,171.85899999999998,339.1,0.0,339.1,152.04,0.0,0.0,1.3,0.0,339.1,6028.3,0.0,0.0,1.0,2.096367753982725e-05,0.026007992689481774,5913.0,0.10371069941464003,0.0534386031265759,1.9731291349303792
2020-07-21,552,552,8197940.1,7986610.199999999,6363.6,1675.8,0.0,213385.8,627164.0,1205.1,49788.3,2058.9,209654.09999999998,0.0,3.0,6019.1,3.999,173.775,321.6,0.0,321.6,153.78199999999998,0.0,0.0,1.3,0.0,321.6,5718.2,0.0,0.0,1.0,2.1197398112240416e-05,0.02602919726139497,5916.0,0.10369674185463659,0.05342991477131133,1.850668968493742
2020-07-22,555,555,8197938.9,7986434.5,5851.0,1694.7,0.0,213561.5,631808.1,1218.7,50036.4,2060.1,209809.69999999998,0.0,3.0,4644.1,3.999,175.708,248.2,0.0,248.2,155.54,0.0,0.0,1.3,0.0,248.2,4411.9,0.0,0.0,1.0,2.143319218931968e-05,0.02605063328783775,5916.0,0.10368088747270902,0.053444154949290494,1.4125708561932295
2020-07-23,558,558,8197937.6,7986256.800000001,5277.0,1713.8000000000002,0.0,213739.2,635303.1,1232.5,50223.2,2061.4,209967.0,0.0,3.0,3495.0,3.999,177.655,186.8,0.0,186.8,157.316,0.0,0.0,1.3,0.0,186.8,3320.2,0.0,0.0,1.0,2.167069434634389e-05,0.026072313602387022,5925.0,0.10366145407865561,0.053447782546494994,1.0514761757338662
2020-07-24,561,561,8197936.2,7986077.3,4753.5,1732.9,0.0,213918.69999999998,640709.7,1246.2,50512.1,2062.8,210126.1,0.0,3.0,5406.6,3.999,179.62,288.9,0.0,288.9,159.109,0.0,0.0,1.3,0.0,288.9,5136.2,0.0,0.0,1.0,2.1910392520498023e-05,0.026094213809568313,5931.0,0.10365283628599457,0.05343469093330373,1.6083955016145193
2020-07-25,564,564,8197934.9,7985895.6,4148.7,1752.2000000000003,0.0,214100.39999999997,645955.4,1260.1000000000001,50792.4,2064.1,210287.0,0.0,3.0,5245.7,3.999,181.6,280.3,0.0,280.3,160.918,0.0,0.0,1.3,0.0,280.3,4983.4,0.0,0.0,1.0,2.2151920235424166e-05,0.026116382065927354,5931.0,0.10364113685652321,0.053434241378653,1.543502202643172
2020-07-26,567,567,8197933.5,7985711.9,3478.6,1771.8000000000002,0.0,214284.10000000003,651115.9,1274.2,51068.2,2065.5,210449.8,0.0,3.0,5160.4,3.999,183.59900000000002,275.8,0.0,275.8,162.738,0.0,0.0,1.4,0.0,275.8,4902.4,0.0,0.0,1.0,2.2395765957359867e-05,0.02613879461208121,5931.0,0.10362286939835195,0.053445469343461754,1.5021868310829578
2020-07-27,570,570,8197932.2,7985526.300000001,3417.8,1791.5,0.0,214469.7,656344.7,1288.4,51347.6,2066.8,210614.4,0.0,3.0,5228.9,3.999,185.613,279.4,0.0,279.4,164.573,0.0,0.0,1.4,0.0,279.4,4967.4,0.0,0.0,1.0,2.2641441216115447e-05,0.026161438612532072,5934.0,0.10360759140385152,0.053433800608158506,1.50528249637687
2020-07-28,573,573,8197930.800000001,7985338.699999999,3308.4,1811.3000000000002,0.0,214657.30000000002,661600.0,1302.6000000000001,51628.4,2068.2,210780.7,0.0,3.0,5255.3,3.999,187.644,280.8,0.0,280.8,166.422,0.0,0.0,1.4,0.0,280.8,4992.5,0.0,0.0,1.0,2.2889190525980044e-05,0.026184326903564495,5934.0,0.10359631204107546,0.053431773638041594,1.496450725842553
2020-07-29,576,576,8197929.4,7985149.0,3325.8,1831.4,0.0,214847.0,667999.4,1317.1000000000001,51970.4,2069.6,210949.0,0.0,3.0,6399.4,3.999,189.69100000000003,342.0,0.0,342.0,168.288,0.0,0.0,1.4,0.0,342.0,6079.5,0.0,0.0,1.0,2.3138891632806695e-05,0.02620747136465947,5937.0,0.10357704488369554,0.05344251023533456,1.8029321370017553
2020-07-30,579,579,8197928.0,7984957.3,3386.6,1851.5,0.0,215038.7,675421.0,1331.5,52367.0,2071.0,211119.2,0.0,3.0,7421.6,3.999,191.755,396.6,0.0,396.6,170.169,0.0,0.0,1.4,0.0,396.6,7050.5,0.0,0.0,1.0,2.3390666519637644e-05,0.026230859797744015,5940.0,0.10356737780178234,0.05343861162013582,2.0682641912857553
2020-07-31,582,582,8197926.6,7984763.4,3361.2,1871.8000000000002,0.0,215232.6,680905.6,1346.1,52660.1,2072.4,211291.3,0.0,3.0,5484.6,3.999,193.837,293.1,0.0,293.1,172.06799999999998,0.0,0.0,1.4,0.0,293.1,5210.3,0.0,0.0,1.0,2.3644637169598468e-05,0.026254516599355748,5943.0,0.10355646970830215,0.0534405426102177,1.5120952140200274
2020-08-01,585,585,8197925.1,7984567.5,3414.0,1892.4,0.0,215428.5,686490.9,1360.9,52958.6,2073.9,211465.19999999998,0.0,3.0,5585.3,3.999,195.93599999999998,298.5,0.0,298.5,173.98000000000002,0.0,0.0,1.4,0.0,298.5,5306.0,0.0,0.0,1.0,2.390068189327565e-05,0.026278417693764974,5943.0,0.10353836398224475,0.05344386156518002,1.523456638902499
2020-08-02,588,588,8197923.7,7984369.5,3525.3,1913.1,0.0,215626.5,692035.6,1375.8,53254.9,2075.3,211641.19999999998,0.0,3.0,5544.7,3.999,198.052,296.3,0.0,296.3,175.90800000000002,0.0,0.0,1.4,0.0,296.3,5267.5,0.0,0.0,1.0,2.415880011178928e-05,0.026302574638502673,5943.0,0.10352412315090691,0.053438418670081346,1.4960717387352818
2020-08-03,591,591,8197922.199999999,7984169.3,3535.7,1933.9,0.0,215826.7,697582.9,1390.8000000000002,53551.3,2076.8,211819.0,0.0,3.0,5547.3,3.999,200.18599999999998,296.4,0.0,296.4,177.854,0.0,0.0,1.4,0.0,296.4,5269.9,0.0,0.0,1.0,2.4419114394620625e-05,0.02632700027331316,5943.0,0.103514142406536,0.05343139905900167,1.4806230205908506
2020-08-04,594,594,8197920.8,7983966.9,3551.3,1954.9,0.0,216029.1,703069.9,1405.8999999999999,53844.5,2078.2,211998.8,0.0,3.0,5487.0,3.999,202.33800000000002,293.2,0.0,293.2,179.81599999999997,0.0,0.0,1.5,0.0,293.2,5212.6,0.0,0.0,1.0,2.4681624150357737e-05,0.026351693956350494,5943.0,0.10350299248043379,0.05343539274649171,1.4490604829542644
2020-08-05,597,597,8197919.199999999,7983762.4,3510.4,1976.1999999999998,0.0,216233.60000000003,707412.7,1421.2,54076.6,2079.8,212180.59999999998,0.0,3.0,4342.9,3.999,204.506,232.1,0.0,232.1,181.79399999999998,0.0,0.0,1.5,0.0,232.1,4125.7,0.0,0.0,1.0,2.4946086319074726e-05,0.02637664445387557,5952.0,0.1034844651351078,0.053443551543899244,1.1349300265028899
2020-08-06,600,600,8197917.7,7983555.699999999,3523.6,1997.5,0.0,216440.3,712838.1,1436.5,54366.5,2081.3,212364.4,0.0,3.0,5425.4,3.999,206.69400000000002,289.9,0.0,289.9,183.788,0.0,0.0,1.5,0.0,289.9,5154.2,0.0,0.0,1.0,2.5212987927409908e-05,0.026401862999917647,5955.0,0.10347634543178974,0.053433848195524755,1.4025564360842595
2020-08-07,603,603,8197916.1,7983346.9,3531.3,2019.1,0.0,216649.1,718185.7,1452.1000000000001,54652.2,2082.9,212550.3,0.0,3.0,5347.6,3.999,208.899,285.8,0.0,285.8,185.799,0.0,0.0,1.5,0.0,285.8,5080.2,0.0,0.0,1.0,2.5481963641955303e-05,0.02642733804021244,5958.0,0.10346144321727503,0.05344453586655696,1.3681252662770047
2020-08-08,606,606,8197914.6,7983135.7,3481.2,2040.8,0.0,216860.3,723584.4,1467.6999999999998,54940.7,2084.4,212738.0,0.0,3.0,5398.7,3.999,211.12199999999999,288.5,0.0,288.5,187.827,0.0,0.0,1.5,0.0,288.5,5128.8,0.0,0.0,1.0,2.5753134827728018e-05,0.02645310552515392,5958.0,0.10345060760486083,0.053438790820012225,1.3665084643002625
2020-08-09,609,609,8197913.0,7982922.399999999,3383.7,2062.7999999999997,0.0,217073.59999999998,729108.3,1483.5,55235.9,2086.0,212927.9,0.0,3.0,5523.9,3.999,213.363,295.2,0.0,295.2,189.87,0.0,0.0,1.5,0.0,295.2,5247.7,0.0,0.0,1.0,2.6026502110964095e-05,0.026479129505277744,5958.0,0.10343368237347296,0.053440503991744964,1.383557599021386
2020-08-10,612,612,8197911.4,7982706.699999999,3389.5,2084.9,0.0,217289.3,734648.9,1499.4,55532.0,2087.6,213119.90000000002,0.0,3.0,5540.6,3.999,215.62399999999997,296.1,0.0,296.1,191.932,0.0,0.0,1.5,0.0,296.1,5263.5,0.0,0.0,1.0,2.630230914669314e-05,0.02650544625305416,5961.0,0.10342174684637151,0.053441865501931196,1.373223759878307
2020-08-11,615,615,8197909.699999999,7982488.8,3394.0,2107.1,0.0,217507.2,740262.3,1515.4,55832.0,2089.3,213313.9,0.0,3.0,5613.4,3.999,217.901,300.0,0.0,300.0,194.01,0.0,0.0,1.6,0.0,300.0,5332.8,0.0,0.0,1.0,2.6580068331321097e-05,0.026532031695835834,5970.0,0.10341274737791278,0.05344354580111876,1.3767720203211549
2020-08-12,618,618,8197908.2,7982268.600000001,3458.3,2129.5,0.0,217727.4,746955.7,1531.5,56189.6,2090.8,213509.90000000002,0.0,3.0,6693.4,3.999,220.199,357.7,0.0,357.7,196.106,0.0,0.0,1.7,0.0,357.7,6358.8,0.0,0.0,1.0,2.6860388604985844e-05,0.026558897061081995,5973.0,0.10340408546607185,0.053440702781844804,1.6244397113520042
2020-08-13,621,621,8197906.5,7982046.1,3460.9,2152.2,0.0,217949.90000000002,752497.3,1547.8000000000002,56485.8,2092.5,213708.09999999998,0.0,3.0,5541.6,3.999,222.515,296.1,0.0,296.1,198.219,0.0,0.0,1.7,0.0,296.1,5264.5,0.0,0.0,1.0,2.714290532589021e-05,0.026586043644191357,5973.0,0.10338955487408234,0.053432221741013426,1.3306968069568346
2020-08-14,624,624,8197904.8,7981821.3,3473.8,2175.0,0.0,218174.7,758172.7,1564.2,56789.1,2094.2,213908.5,0.0,3.0,5675.4,3.999,224.85000000000002,303.3,0.0,303.3,200.349,0.0,0.0,1.7,0.0,303.3,5391.7,0.0,0.0,1.0,2.74277398293281e-05,0.026613470798050744,5973.0,0.1033793103448276,0.053441167142404065,1.3488992661774515
2020-08-15,627,627,8197903.1,7981594.0,3552.0,2198.1,0.0,218402.0,763935.7,1580.8,57097.0,2095.9,214111.0,0.0,3.0,5763.0,3.999,227.204,308.0,0.0,308.0,202.496,0.0,0.0,1.7,0.0,308.0,5474.8,0.0,0.0,1.0,2.7714892116741417e-05,0.02664120291931726,5973.0,0.10336381420317547,0.0534443866041992,1.355609936444781
2020-08-16,630,630,8197901.4,7981364.5,3537.1,2221.3,0.0,218631.5,769029.4,1597.5,57369.2,2097.6,214315.59999999998,0.0,3.0,5093.7,3.999,229.577,272.2,0.0,272.2,204.661,0.0,0.0,1.7,0.0,272.2,4839.0,0.0,0.0,1.0,2.8004362189572077e-05,0.0266692034134492,5973.0,0.10335254130464142,0.05343856136011151,1.185658842131398
2020-08-17,633,633,8197899.7,7981132.6,3574.5,2244.7,0.0,218863.4,775024.1,1614.3,57689.6,2099.3,214522.59999999998,0.0,3.0,5994.7,3.999,231.971,320.3,0.0,320.3,206.845,0.0,0.0,1.7,0.0,320.3,5695.0,0.0,0.0,1.0,2.829639401418878e-05,0.02669749667710621,5973.0,0.10334164921815833,0.05343053030176657,1.3807760452815223
