dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-31,387,387,8196352.1,7820972.3,2497.7,19.799999999999997,2557.2,3150.6000000000004,0.0,378511.7,302794.4,30176.200000000004,3646.8999999999996,372233.1,0.0,3.0,4085.0,3.999,96.39699999999999,271.5,62.599999999999994,271.5,295.21500000000003,0.0,0.0,6.700000000000001,62.699999999999996,210.9,3875.7,0.30000000000000004,0.22916666666666663,0.999922600619195,1.1760963758499344e-05,0.046180507545545785,5760.0,0.030596394337586486,0.0664626682986536,2.816477691214457
2020-06-01,390,390,8196345.9,7820879.0,2494.4,19.799999999999997,2375.7000000000003,2963.9,0.0,378601.1,306922.1,30449.9,3653.1000000000004,372507.1,0.0,3.0,4127.7,3.999,89.426,273.7,62.699999999999996,273.7,273.955,0.0,0.0,6.3,63.0,213.10000000000002,3916.3999999999996,0.30000000000000004,0.22817819630568634,0.9999234049071922,1.0910471701786035e-05,0.0461914497776381,5760.0,0.03017173318937886,0.06630811347723914,3.060631136358553
2020-06-02,393,393,8196340.100000001,7820792.0,2493.9,19.799999999999997,2206.9,2790.8,0.0,378684.0,311042.4,30726.0,3658.8999999999996,372761.3,0.0,3.0,4120.2,3.999,82.931,276.09999999999997,63.0,276.09999999999997,254.19599999999997,0.0,0.0,5.8,62.4,212.7,3909.8,0.30000000000000004,0.22682660850599784,0.9999232756195493,1.0118052568365238e-05,0.04620159673462061,5760.0,0.02971585208542353,0.06701131013057618,3.329273733585752
2020-06-03,396,396,8196334.6,7820711.2,2492.8,19.799999999999997,2050.6,2630.4,0.0,378760.9,315171.7,31001.2,3664.3999999999996,372997.1,0.0,3.0,4129.4,3.999,76.875,275.2,62.4,275.2,235.851,0.0,0.0,5.4,62.199999999999996,213.3,3918.6,0.30000000000000004,0.22577132486388382,0.9999234479063002,9.379192499047074e-06,0.04621100997999765,5763.0,0.02922559306569343,0.06664406451300431,3.5798373983739835
2020-06-04,399,399,8196329.8,7820635.9,2492.3,19.799999999999997,1905.6,2481.7,0.0,378832.1,319451.4,31276.7,3669.2000000000003,373216.2,0.0,3.0,4279.700000000001,3.999,71.25,275.5,62.199999999999996,275.5,219.005,0.0,0.0,5.0,64.1,221.0,4061.7,0.2,0.2248333917923535,0.9999507619586894,8.692915211879346e-06,0.046219723857378214,5763.0,0.028710158359189268,0.06437367105170923,3.8666666666666667
2020-06-05,402,402,8196325.1,7820565.800000001,2505.7,19.799999999999997,1767.9,2343.8,0.0,378898.2,323889.1,31561.7,3673.9,373419.4,0.0,3.0,4437.7,3.999,66.014,285.1,64.1,285.1,203.327,0.0,0.0,4.6,66.2,229.1,4211.9,0.2,0.22417880121909922,0.9999525177464923,8.054097317345307e-06,0.04622781495087354,5763.0,0.028165372472053925,0.06424499177501859,4.318780864665071
2020-06-06,405,405,8196320.9,7820500.7,2530.7,19.799999999999997,1637.4,2215.9,0.0,378959.3,328514.9,31857.1,3678.1000000000004,373608.3,0.0,3.0,4625.7,3.999,61.141999999999996,295.3,66.2,295.3,188.76999999999998,0.0,0.0,4.3,68.6,247.2,4390.6,0.2,0.21722609246358457,0.999954450214084,7.459688407270632e-06,0.04623529320332004,5763.0,0.027592400379078477,0.06383898653176817,4.829740603840241
2020-06-07,408,408,8196316.899999999,7820416.1,2573.6,20.1,1538.2,2121.3,0.0,379039.9,333348.3,32173.0,3682.1,373783.4,0.0,3.0,4833.4,3.999,80.597,315.9,68.6,315.9,175.094,0.0,0.0,3.9000000000000004,99.9,258.3,4587.9,0.2,0.27889447236180903,0.9999564089710338,9.833319158267295e-06,0.04624514945243272,5763.0,0.037994154527883836,0.06535771920387305,3.9195007258334678
2020-06-08,411,411,8196313.300000001,7820315.1,2659.3,21.6,1436.6,2056.3,0.0,379136.8,338250.9,32531.199999999997,3685.7,373945.6,0.0,3.0,4902.5,3.999,96.99300000000001,358.3,99.9,358.3,162.315,0.0,0.0,3.5999999999999996,130.0,262.1,4653.900000000001,0.1,0.33154807447079826,0.9999785131070047,1.1833735052563206e-05,0.04625699215280118,5769.0,0.0471687010650197,0.07308516063233045,3.694081016155805
2020-06-09,414,414,8196309.800000001,7820200.6,2779.5,24.0,1329.9,2016.9,0.0,379247.30000000005,343159.9,32923.3,3689.2,374096.19999999995,0.0,3.0,4909.1,3.999,110.474,392.0,130.0,392.0,150.457,0.0,0.0,3.3000000000000003,158.9,262.40000000000003,4660.2,0.1,0.3771659150249228,0.9999785421539386,1.3478504680240368e-05,0.04627049358236801,5802.0,0.05477415836184243,0.07985170397832596,3.548346217209479
2020-06-10,417,417,8196306.6,7820075.399999999,2927.0,27.299999999999997,1216.6,1999.6,0.0,379368.6,348160.2,33344.4,3692.3999999999996,374235.5,0.0,3.0,5000.400000000001,3.999,121.285,421.2,158.9,421.2,139.441,0.0,0.0,3.1,190.9,267.2,4747.0,0.1,0.4167212399039511,0.9999789345073834,1.4797518677497984e-05,0.046285310996052785,5808.0,0.06065463092618524,0.08423326133909285,3.472811971801954
2020-06-11,420,420,8196303.7,7819939.6,3109.1,31.799999999999997,1092.2,2003.1999999999998,0.0,379500.30000000005,353276.0,33802.7,3695.3,374364.8,0.0,3.0,5115.7,3.999,131.74,458.29999999999995,190.9,458.29999999999995,129.22899999999998,0.0,0.0,2.9,225.29999999999998,269.8,4856.5,0.1,0.45505958392243984,0.9999794094634106,1.6073098901886714e-05,0.04630139559128343,5811.0,0.06576477635782749,0.08958695779658697,3.478821921967511
2020-06-12,423,423,8196301.0,7819811.0,3328.8999999999996,37.5,935.5,2009.4,0.0,379625.0,358769.4,34297.7,3698.0,374484.5,0.0,3.0,5493.5,3.999,124.619,495.1,225.29999999999998,495.1,119.805,0.0,0.0,2.7,246.3,289.7,5214.9,0.2,0.4595149253731344,0.9999616498245479,1.5204297645974691e-05,0.046316625023897974,5814.0,0.062018015327958594,0.09012469281878584,3.9729094279363504
2020-06-13,426,426,8196298.5,7819690.1,3589.3999999999996,44.099999999999994,758.9000000000001,2016.6,0.0,379741.8,364286.6,34833.8,3700.5,374595.6,0.0,3.0,5517.2,3.999,116.81700000000001,535.9000000000001,246.3,535.9000000000001,110.97300000000001,0.0,0.0,2.5,251.4,290.9,5236.8,0.30000000000000004,0.4635810437027476,0.9999427163888411,1.4252409182022837e-05,0.04633088948627237,5814.0,0.057927700089259154,0.09713260349452622,4.587517227800749
2020-06-14,429,429,8196296.200000001,7819578.1,3846.7,50.400000000000006,578.6,2023.7,0.0,379850.0,370022.19999999995,35376.100000000006,3702.8,374698.5,0.0,3.0,5735.6,3.999,108.17000000000002,542.4,251.4,542.4,102.895,0.0,0.0,2.3,178.79999999999998,302.5,5443.9,0.30000000000000004,0.3714938707666736,0.9999448954851033,1.3197424465943531e-05,0.046344103572050016,5814.0,0.05345159855709839,0.09456726410488875,5.014329296477766
2020-06-15,432,432,8196293.9,7819475.8,4032.8,57.300000000000004,470.6,2028.1999999999998,0.0,379948.19999999995,375922.9,35857.4,3705.1000000000004,374794.0,0.0,3.0,5900.6,3.999,98.249,481.2,178.79999999999998,481.2,95.449,0.0,0.0,2.0999999999999996,187.0,311.2,5600.1,0.30000000000000004,0.3753512645523886,0.9999464323976859,1.1987003052684579e-05,0.04635609760162455,5817.0,0.048441475199684454,0.08155102870894484,4.897759773636373
2020-06-16,435,435,8196291.9,7819386.800000001,4215.4,64.5,350.7,2026.8000000000002,0.0,380033.19999999995,381900.8,36355.5,3707.1000000000004,374882.5,0.0,3.0,5977.9,3.999,85.051,498.2,187.0,498.2,88.546,0.0,0.0,2.0,192.7,315.3,5673.1,0.30000000000000004,0.3793307086614173,0.9999471216554446,1.0376765620072657e-05,0.04636647945639905,5862.0,0.04196319321097296,0.08334030345104468,5.857661873464156
2020-06-17,438,438,8196290.100000001,7819313.1,4365.9,71.1,247.3,2016.4,0.0,380102.8,387822.2,36863.4,3708.9,374964.6,0.0,3.0,5921.5,3.999,69.598,507.9,192.7,507.9,82.116,0.0,0.0,1.7999999999999998,193.2,312.3,5619.9,0.30000000000000004,0.38219584569732934,0.9999466211166862,8.491402714015698e-06,0.04637498128574048,5868.0,0.03451596905375917,0.08577218610149455,7.297623494928015
2020-06-18,441,441,8196288.4,7819255.8,4480.6,76.5,226.0,1995.8999999999999,0.0,380156.2,394220.6,37368.8,3710.6,375040.7,0.0,3.0,6398.4,3.999,53.372,505.5,193.2,505.5,76.119,0.0,0.0,1.7000000000000002,211.20000000000002,337.4,6072.8,0.30000000000000004,0.38497994896099164,0.9999506018343185,6.511727918212346e-06,0.046381506048518255,5868.0,0.026740818678290496,0.07900412603150789,9.471258337705164
2020-06-19,444,444,8196286.800000001,7819206.800000001,4609.5,81.6,272.3,1972.6,0.0,380201.2,400427.0,37917.5,3712.2000000000003,375111.3,0.0,3.0,6206.3,3.999,44.928,548.7,211.20000000000002,548.7,70.549,0.0,0.0,1.6,207.29999999999998,327.3,5890.8,0.30000000000000004,0.38776655443322106,0.9999490757243978,5.481506576856241e-06,0.04638700539371072,5868.0,0.02277603163337727,0.08841016386574932,12.212873931623934
2020-06-20,447,447,8196285.2,7819167.800000001,4687.7,85.80000000000001,326.7,1944.9,0.0,380236.3,406428.10000000003,38452.1,3713.8,375176.7,0.0,3.0,6001.2,3.999,35.101,534.6,207.29999999999998,534.6,65.364,0.0,0.0,1.5,202.6,316.4,5696.2,0.30000000000000004,0.3903660886319846,0.99994733608356,4.282549855634599e-06,0.04639129687678511,5868.0,0.018047714535451693,0.08908218356328734,15.230335318082107
2020-06-21,450,450,8196283.8,7819137.1,4713.9,88.19999999999999,390.3,1913.6,0.0,380262.9,412258.5,38971.2,3715.2,375237.2,0.0,3.0,5830.3,3.999,26.627000000000002,519.1999999999999,202.6,519.1999999999999,60.541,0.0,0.0,1.4,198.9,307.4,5534.4,0.30000000000000004,0.39285008888011064,0.9999457965201366,3.2486674021707255e-06,0.04639455017406791,5868.0,0.01391461120401338,0.08905202133680941,19.49900476959477
2020-06-22,453,453,8196282.5,7819107.699999999,4686.9,90.0,455.2,1861.9,0.0,380288.4,417964.19999999995,39477.5,3716.5,375316.9,0.0,3.0,5705.8,3.999,25.453,506.29999999999995,198.9,506.29999999999995,79.804,0.0,0.0,1.2000000000000002,193.89999999999998,300.8,5416.5,0.2,0.3919547200323428,0.9999630771502945,3.105432249315467e-06,0.04639766869919382,5868.0,0.013670444169933937,0.08873427039153141,19.891564845008446
2020-06-23,456,456,8196281.4,7819072.899999999,4641.9,91.5,518.8,1799.4,0.0,380319.0,423609.7,39972.3,3717.6000000000004,375413.0,0.0,3.0,5645.6,3.999,30.673000000000002,494.8,193.89999999999998,494.8,96.04,0.0,0.0,1.2000000000000002,191.1,297.7,5359.8,0.1,0.3909574468085107,0.9999813429355024,3.7423068466146124e-06,0.04640140832646375,5868.0,0.017046237634767144,0.08764347456426243,16.131451113357024
2020-06-24,459,459,8196280.300000001,7819032.199999999,4651.6,92.1,499.2,1729.6999999999998,0.0,380355.9,429118.8,40461.1,3718.7,375522.4,0.0,3.0,5509.1,3.999,36.816,488.8,191.1,488.8,109.388,0.0,0.0,1.1,185.9,290.5,5230.6,0.1,0.39021830394626367,0.9999808820999101,4.491793673771747e-06,0.046405916596092986,5874.0,0.02128461582933457,0.08872592619484126,13.27683615819209
2020-06-25,462,462,8196279.3,7818984.1,4632.0,92.4,479.3,1656.6,0.0,380399.8,434396.2,40937.6,3719.7,375642.4,0.0,3.0,5277.5,3.999,43.993,476.5,185.9,476.5,120.093,0.0,0.0,1.0,177.6,278.4,5011.0,0.1,0.3894736842105263,0.9999800443016502,5.367435441103136e-06,0.04641127834674936,5874.0,0.026556199444645663,0.09028896257697773,10.831268610915373
2020-06-26,465,465,8196278.199999999,7818928.9,4582.4,91.80000000000001,459.2,1580.5,0.0,380451.2,439453.5,41393.6,3720.8,375772.9,0.0,3.0,5057.2,3.999,51.31399999999999,455.9,177.6,455.9,130.445,0.0,0.0,0.8999999999999999,169.79999999999998,266.6,4802.1,0.1,0.3890925756186984,0.9999791762109033,6.260646448042722e-06,0.04641755571449491,5886.0,0.03246694084150585,0.09014869888475836,8.884514947187903
2020-06-27,468,468,8196277.3,7818866.4,4515.3,90.9,443.6,1518.6999999999998,0.0,380509.7,447412.9,41830.0,3721.7,375896.4,0.0,3.0,7959.6,3.999,58.495999999999995,436.5,169.79999999999998,436.5,123.394,0.0,0.0,0.8999999999999999,266.9,419.8,7558.3,0.1,0.38867045289063634,0.9999867696867061,7.136898601515104e-06,0.04642469819804657,5886.0,0.03851715282807665,0.05483943916779738,7.462048687089716
2020-06-28,471,471,8196276.6,7818806.1,4655.599999999999,93.9,429.5,1462.6,0.0,380565.89999999997,455153.7,42516.7,3722.3999999999996,376012.0,0.0,3.0,7740.7,3.999,56.285,686.6,266.9,686.6,115.669,0.0,0.0,0.8,259.7,408.2,7350.400000000001,0.1,0.388830663272945,0.9999863954833004,6.867142575447002e-06,0.046431558934943704,5886.0,0.03848283878025434,0.08869998837314455,12.198631962334549
2020-06-29,474,474,8196275.8,7818748.0,4790.7,96.89999999999999,417.3,1412.7,0.0,380620.0,463187.20000000007,43184.5,3723.2,376119.1,0.0,3.0,8033.599999999999,3.999,54.035,668.0,259.7,668.0,107.107,0.0,0.0,0.7,269.8,423.6,7628.4,0.1,0.38909720219209687,0.9999868912630268,6.592628325171781e-06,0.04643816402566639,5886.0,0.038249451405110775,0.083150766779526,12.362357731100214
2020-06-30,477,477,8196275.1,7818692.300000001,4966.099999999999,100.80000000000001,407.3,1370.4,0.0,380671.69999999995,471142.4,43877.9,3723.8999999999996,376216.4,0.0,3.0,7955.2,3.999,51.762,693.4,269.8,693.4,97.284,0.0,0.0,0.7,267.4,419.5,7553.7,0.1,0.38928519435143394,0.9999867616299081,6.3153077914624905e-06,0.04644447573508117,5889.0,0.03777145359019264,0.08716311343523733,13.395927514392797
2020-07-01,480,480,8196274.5,7818638.199999999,5147.599999999999,104.39999999999999,400.7,1339.5,0.0,380721.7,479177.30000000005,44564.8,3724.5,376300.6,0.0,3.0,8035.0,3.999,50.007999999999996,686.9,267.4,686.9,84.214,0.0,0.0,0.6000000000000001,270.40000000000003,423.7,7629.299999999999,0.2,0.38956922633626284,0.9999737859623828,6.101308588432463e-06,0.046450579467537355,5895.0,0.03733333333333333,0.08548848786558805,13.735802271636539
2020-07-02,483,483,8196273.9,7818585.800000001,5347.299999999999,108.60000000000001,398.1,1322.5,0.0,380770.1,487216.69999999995,45259.0,3725.1000000000004,376369.5,0.0,3.0,8039.4,3.999,48.418000000000006,694.2,270.40000000000003,694.2,68.913,0.0,0.0,0.6000000000000001,270.90000000000003,423.9,7633.299999999999,0.2,0.38989637305699487,0.9999737996986966,5.9073184462515344e-06,0.04645648799023175,5895.0,0.03661096408317581,0.08634972759161133,14.33764302532116
2020-07-03,486,486,8196273.1,7818534.800000001,5553.4,112.80000000000001,399.8,1319.8999999999999,0.0,380817.2,495160.4,45953.9,3725.9,376422.30000000005,0.0,3.0,7943.7,3.999,47.039,694.9,270.90000000000003,694.9,52.848,0.0,0.0,0.7,267.5,419.0,7542.5,0.2,0.3896576839038602,0.9999734842960744,5.7390718227775994e-06,0.04646223903886268,5895.0,0.0356383059322676,0.08747812732102168,14.77284806224622
2020-07-04,489,489,8196272.1,7818484.899999999,5762.799999999999,117.0,403.3,1324.5,0.0,380863.0,503076.20000000007,46640.299999999996,3726.8999999999996,376466.8,0.0,3.0,7915.9,3.999,45.911,686.5,267.5,686.5,44.486,0.0,0.0,0.8999999999999999,266.5,417.4,7516.3,0.2,0.3896768533411318,0.9999733918712167,5.601448980689648e-06,0.046467832613805,5895.0,0.03466289165722915,0.08672418802662996,14.952843545119906
2020-07-05,492,492,8196271.1,7818435.8,5989.9,121.5,409.0,1337.6999999999998,0.0,380908.3,510924.3,47324.2,3727.8999999999996,376501.5,0.0,3.0,7848.1,3.999,45.159,683.9,266.5,683.9,34.757000000000005,0.0,0.0,1.0,264.1,413.9,7451.900000000001,0.2,0.3895280235988201,0.9999731619275104,5.509700624714573e-06,0.046473365186761574,5895.0,0.03375869028930254,0.0871421108293727,15.144268030735844
2020-07-06,495,495,8196269.9,7818386.9,6230.9,126.30000000000001,415.90000000000003,1359.1,0.0,380953.1,518748.1,48002.2,3729.1000000000004,376527.9,0.0,3.0,7824.0,3.999,44.866,678.0,264.1,678.0,26.363999999999997,0.0,0.0,1.2000000000000002,263.2,412.6,7429.0,0.1,0.38946433856170465,0.9999865394193105,5.473953462659886e-06,0.04647883789185614,5895.0,0.03301155176219557,0.08665644171779141,15.111665849418268
2020-07-07,498,498,8196268.6,7818337.8,6221.9,126.0,423.2,1381.5,0.0,380998.1,526558.6000000001,48677.9,3730.4,376553.1,0.0,3.0,7810.5,3.999,45.057,675.6999999999999,263.2,675.6999999999999,25.202999999999996,0.0,0.0,1.3,262.8,411.90000000000003,7416.299999999999,0.1,0.3895064473099155,0.9999865163691278,5.497257617936045e-06,0.04648433556704083,5898.0,0.03261454940282302,0.08651174700723384,14.996559912999087
2020-07-08,501,501,8196267.3,7818288.3,6230.1,126.30000000000001,429.0,1399.4,0.0,381043.7,534333.9,49352.4,3731.7000000000003,376583.5,0.0,3.0,7775.4,3.999,45.452,674.5,262.8,674.5,30.371000000000002,0.0,0.0,1.2000000000000002,261.5,410.1,7383.0,0.1,0.3893686718284693,0.9999864555539001,5.545451159212438e-06,0.04648990644802421,5898.0,0.03247963412891239,0.08674794865858991,14.839831030537711
2020-07-09,504,504,8196266.2,7818238.3,6210.0,126.0,433.0,1411.9,0.0,381089.7,541795.6,50024.0,3732.8,376620.0,0.0,3.0,7461.7,3.999,46.098,671.5,261.5,671.5,36.454,0.0,0.0,1.1,250.89999999999998,393.59999999999997,7085.1,0.1,0.3892940263770364,0.9999858860723762,5.62426827962225e-06,0.04649552499893183,5898.0,0.03264962107798002,0.08999289706099146,14.566792485574211
2020-07-10,507,507,8196265.1,7818187.4,6168.799999999999,125.10000000000001,435.0,1418.2,0.0,381136.5,548879.3,50668.399999999994,3733.9000000000005,376663.5,0.0,3.0,7083.7,3.999,46.879000000000005,644.4,250.89999999999998,644.4,43.561,0.0,0.0,1.0,238.20000000000002,373.5,6726.200000000001,0.1,0.38940657184894556,0.9999851329854451,5.7195563379227456e-06,0.04650124115678006,5898.0,0.03305528134254689,0.09096940864237615,13.746027005695511
2020-07-11,510,510,8196264.199999999,7818135.6,6088.1,123.30000000000001,435.0,1418.1,0.0,381184.3,556313.5,51280.2,3734.8,376714.3,0.0,3.0,7434.2,3.999,47.705,611.7,238.20000000000002,611.7,50.809,0.0,0.0,1.0,249.9,392.0,7058.9,0.1,0.3893129770992367,0.999985833687491,5.8203345860910635e-06,0.046507078188133565,5904.0,0.033640081799591,0.08228188641683033,12.822555287705693
2020-07-12,513,513,8196263.300000001,7818083.3,6036.9,122.39999999999999,432.8,1411.7,0.0,381232.7,563582.1000000001,51922.2,3735.7,376772.3,0.0,3.0,7268.700000000001,3.999,48.355000000000004,642.1,249.9,642.1,57.92,0.0,0.0,0.8,244.4,383.2,6901.8,0.1,0.3894200127469726,0.9999855112360364,5.899639656524944e-06,0.04651298842485941,5904.0,0.03425302826379543,0.08833766698309188,13.27887498707476
2020-07-13,516,516,8196262.699999999,7818030.600000001,5980.0,121.19999999999999,431.5,1408.1,0.0,381281.4,570725.7,52549.8,3736.3,376828.1,0.0,3.0,7143.599999999999,3.999,48.807,627.7,244.4,627.7,55.730999999999995,0.0,0.0,0.7,240.3,376.59999999999997,6783.0,0.1,0.38952828659426164,0.9999852574781442,5.954787173915254e-06,0.04651893356224417,5904.0,0.03466160073858391,0.08786886163838963,12.860860122523409
2020-07-14,519,519,8196262.199999999,7817977.6,5914.799999999999,120.0,431.2,1407.1,0.0,381330.5,577807.8999999999,53166.9,3736.8,376881.6,0.0,3.0,7082.1,3.999,49.031,616.9,240.3,616.9,53.504999999999995,0.0,0.0,0.6000000000000001,238.20000000000002,373.5,6724.7,0.1,0.38940657184894556,0.9999851296692838,5.9821170679483635e-06,0.04652492693559755,5904.0,0.03484542676426693,0.08710693155984806,12.581835981317942
2020-07-15,522,522,8196261.699999999,7817924.6,5850.400000000001,118.5,431.5,1408.5,0.0,381379.5,585058.8,53778.5,3737.3,376932.8,0.0,3.0,7250.900000000001,3.999,49.027,611.5999999999999,238.20000000000002,611.5999999999999,51.253,0.0,0.0,0.4,243.8,382.4,6885.0,0.1,0.3893324816352603,0.9999854758827031,5.981629405513004e-06,0.046530908108998036,5904.0,0.03480795172168974,0.08434814988484186,12.474758806371996
2020-07-16,525,525,8196261.3,7817871.6,5802.9,117.60000000000001,432.40000000000003,1411.4,0.0,381428.3,592001.8,54404.700000000004,3737.7,376982.3,0.0,3.0,6942.9,3.999,48.783,626.2,243.8,626.2,49.516999999999996,0.0,0.0,0.30000000000000004,233.6,366.1,6592.5,0.1,0.3895280973820243,0.9999848314777174,5.951860026717304e-06,0.04653686431397691,5907.0,0.034563553918095506,0.09019285889181755,12.836438923395447
2020-07-17,528,528,8196261.0,7817819.0,5730.2,116.10000000000001,433.7,1415.8,0.0,381476.9,599200.3,55004.4,3738.0,377030.2,0.0,3.0,7198.5,3.999,48.641000000000005,599.8,233.6,599.8,47.941,0.0,0.0,0.30000000000000004,242.2,379.7,6835.1,0.1,0.3894516803344589,0.9999853698501873,5.934535271631785e-06,0.046542795550312516,5907.0,0.03435584122051138,0.08332291449607557,12.331160954750105
2020-07-18,531,531,8196260.800000001,7817766.5,5682.799999999999,115.19999999999999,435.5,1421.5,0.0,381525.6,606646.7,55626.299999999996,3738.2,377076.8,0.0,3.0,7446.4,3.999,48.597,621.9,242.2,621.9,46.577,0.0,0.0,0.30000000000000004,250.6,392.6,7070.4,0.1,0.3896144278606965,0.9999858567286612,5.9291671148385125e-06,0.04654873841984139,5907.0,0.034187126275061555,0.0835168672110013,12.79708623989135
2020-07-19,534,534,8196260.5,7817713.9,5681.2,115.19999999999999,437.6,1428.4,0.0,381574.19999999995,614314.7,56269.6,3738.5,377122.2,0.0,3.0,7668.1,3.999,48.635999999999996,643.3,250.6,643.3,45.46,0.0,0.0,0.30000000000000004,258.09999999999997,404.40000000000003,7280.9,0.1,0.3895849056603773,0.999986265622854,5.93392559936327e-06,0.04655466965697344,5907.0,0.03404928591430971,0.0838930113065818,13.226827864133563
2020-07-20,537,537,8196260.1,7817661.2,5731.4,116.10000000000001,439.90000000000003,1436.1,0.0,381622.9,622118.7,56932.0,3738.8999999999996,377166.9,0.0,3.0,7804.1,3.999,48.732,662.5,258.09999999999997,662.5,44.716,0.0,0.0,0.30000000000000004,262.7,411.5,7410.0,0.2,0.38964698902402845,0.9999730101751639,5.945638548000691e-06,0.04656061366329749,5913.0,0.03393357008564863,0.08489127509898643,13.594763194615448
2020-07-21,540,540,8196259.7,7817608.2,5763.1,117.0,442.3,1444.2,0.0,381671.8,629993.6000000001,57606.2,3739.3,377211.5,0.0,3.0,7874.9,3.999,48.887,674.1,262.7,674.1,44.425,0.0,0.0,0.4,265.1,415.2,7477.4,0.2,0.38968102307805386,0.999973253450305,5.964549903171077e-06,0.046566582071575886,5916.0,0.033850574712643675,0.08560108699793013,13.788941845480394
2020-07-22,543,543,8196259.2,7817555.100000001,5815.200000000001,117.89999999999999,444.7,1452.1,0.0,381720.9,638022.3,58286.600000000006,3739.8,377256.1,0.0,3.0,8028.700000000001,3.999,49.087,680.3,265.1,680.3,44.614,0.0,0.0,0.5,270.20000000000005,423.3,7623.4,0.2,0.3896178803172315,0.9999737656750092,5.9889516427201325e-06,0.04657257545002969,5916.0,0.03380414571999174,0.08473351850237272,13.859066555299773
2020-07-23,546,546,8196258.6,7817501.800000001,5891.1,119.39999999999999,446.90000000000003,1459.8,0.0,381770.2,646051.0,58980.2,3740.3999999999996,377301.0,0.0,3.0,8028.700000000001,3.999,49.322,693.6999999999999,270.20000000000005,693.6999999999999,45.005,0.0,0.0,0.6000000000000001,270.20000000000005,423.3,7623.299999999999,0.2,0.3896178803172315,0.9999737653308848,6.0176236996719465e-06,0.04657859379888282,5925.0,0.03378682011234416,0.08640253092032332,14.064717570252624
2020-07-24,549,549,8196258.100000001,7817448.300000001,5972.3,121.19999999999999,449.1,1467.3,0.0,381819.9,654605.9,59673.9,3740.8999999999996,377346.6,0.0,3.0,8554.900000000001,3.999,49.578,693.6999999999999,270.20000000000005,693.6999999999999,45.646,0.0,0.0,0.6000000000000001,288.0,451.1,8123.0,0.30000000000000004,0.3896631037748613,0.9999630691960164,6.0488578318440216e-06,0.04658466038301063,5931.0,0.03378859129012472,0.08108803142058935,13.992093267174955
2020-07-25,552,552,8196257.6,7817394.4,6084.599999999999,123.30000000000001,451.0,1474.1,0.0,381869.6,660272.8,60413.0,3741.4,377393.1,0.0,3.0,5666.900000000001,3.999,49.849999999999994,739.1,288.0,739.1,46.417,0.0,0.0,0.5,190.8,298.9,5380.799999999999,0.1,0.3896263018174393,0.9999814157482948,6.08204407826323e-06,0.04659072696787861,5931.0,0.033817244420324265,0.1304240413630027,14.826479438314948
2020-07-26,555,555,8196257.1,7817340.199999999,5973.6,121.19999999999999,453.0,1480.4,0.0,381919.7,666174.2,60902.7,3741.8999999999996,377440.3,0.0,3.0,5901.400000000001,3.999,50.118,489.6,190.8,489.6,47.236999999999995,0.0,0.0,0.5,198.7,311.2,5603.5,0.1,0.3896842518140812,0.9999821543293597,6.1147423010925325e-06,0.04659684235625064,5931.0,0.033854363685490406,0.08296336462534314,9.768945289117683
2020-07-27,558,558,8196256.5,7817285.9,5861.200000000001,118.80000000000001,455.0,1486.6,0.0,381970.1,671764.7,61412.6,3742.5,377488.2,0.0,3.0,5590.6,3.999,50.371,509.90000000000003,198.7,509.90000000000003,47.879000000000005,0.0,0.0,0.5,188.3,294.8,5308.3,0.1,0.3897743738356448,0.9999811619320322,6.145610499134575e-06,0.0466029949160327,5934.0,0.03388335799811651,0.09120666833613565,10.12288816978023
2020-07-28,561,561,8196256.1,7817231.2,5700.700000000001,115.5,456.90000000000003,1492.3000000000002,0.0,382020.7,677430.3,61895.7,3742.9,377536.5,0.0,3.0,5665.5,3.999,50.611999999999995,483.09999999999997,188.3,483.09999999999997,48.328,0.0,0.0,0.5,190.8,298.7,5379.5,0.1,0.38978549540347296,0.9999814112573425,6.1750144678861365e-06,0.04660917074077273,5934.0,0.03391543255377604,0.08527049686700203,9.545167154034617
2020-07-29,564,564,8196255.6,7817176.5,5527.7,112.19999999999999,458.90000000000003,1498.1000000000001,0.0,382071.6,683024.0,62385.2,3743.3999999999996,377585.0,0.0,3.0,5593.7,3.999,50.83,489.5,190.8,489.5,48.55,0.0,0.0,0.5,188.5,295.09999999999997,5311.2,0.1,0.3897849462365592,0.9999811722177244,6.201612355768895e-06,0.046615383736934704,5937.0,0.033929644216006936,0.08750916209306898,9.630139681290578
2020-07-30,567,567,8196255.2,7817121.300000001,5336.9,108.30000000000001,461.0,1504.1999999999998,0.0,382122.6,688544.0,62868.600000000006,3743.8,377633.60000000003,0.0,3.0,5519.9,3.999,51.062,483.3,188.5,483.3,48.544,0.0,0.0,0.4,186.0,291.0,5241.2,0.1,0.389937106918239,0.9999809207639325,6.229918268040263e-06,0.046621608365732675,5940.0,0.03394628373886451,0.08755593398431132,9.464964161215777
