days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,98955.7,94473.4,81.0,38.7,0.0,17.1,0.0,4517.0,7509.4,663.9,44.3,4465.3,0.0,1.0,94.2,0.048,0.571,9.4,4.5,9.4,0.524,0.0,0.0,0.0,4.6,5.0,89.5,0.0,0.006,1.0,0.0,0.046,1971.0
180,2020-07-21,180,Hospitals,98955.7,94472.7,81.4,39.0,0.0,17.2,0.0,4517.6,7604.5,673.4,44.3,4465.9,0.0,1.0,95.1,0.048,0.573,9.5,4.6,9.5,0.521,0.0,0.0,0.0,4.6,5.0,90.3,0.0,0.006,1.0,0.0,0.046,1972.0
181,2020-07-22,181,Hospitals,98955.7,94472.1,82.2,39.3,0.0,17.3,0.0,4518.2,7701.5,683.0,44.3,4466.4,0.0,1.0,96.9,0.048,0.575,9.6,4.6,9.6,0.523,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.006,1.0,0.0,0.046,1972.0
182,2020-07-23,182,Hospitals,98955.7,94471.5,83.2,39.8,0.0,17.4,0.0,4518.8,7798.4,692.8,44.3,4466.9,0.0,1.0,96.9,0.048,0.578,9.8,4.7,9.8,0.528,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.006,1.0,0.0,0.046,1975.0
183,2020-07-24,183,Hospitals,98955.7,94470.9,84.4,40.4,0.0,17.5,0.0,4519.4,7901.7,702.6,44.3,4467.4,0.0,1.0,103.3,0.048,0.581,9.8,4.7,9.8,0.535,0.0,0.0,0.0,5.0,5.4,98.1,0.0,0.006,1.0,0.0,0.046,1977.0
184,2020-07-25,184,Hospitals,98955.7,94470.2,86.0,41.1,0.0,17.5,0.0,4519.9,7970.1,713.0,44.3,4468.0,0.0,1.0,68.4,0.048,0.584,10.4,5.0,10.4,0.544,0.0,0.0,0.0,3.3,3.6,65.0,0.0,0.006,1.0,0.0,0.046,1977.0
185,2020-07-26,185,Hospitals,98955.7,94469.6,84.4,40.4,0.0,17.6,0.0,4520.5,8041.3,720.0,44.3,4468.5,0.0,1.0,71.2,0.048,0.588,6.9,3.3,6.9,0.554,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.006,1.0,0.0,0.046,1977.0
186,2020-07-27,186,Hospitals,98955.7,94469.0,82.8,39.6,0.0,17.7,0.0,4521.1,8108.8,727.2,44.3,4469.1,0.0,1.0,67.5,0.048,0.59,7.2,3.4,7.2,0.561,0.0,0.0,0.0,3.3,3.6,64.1,0.0,0.006,1.0,0.0,0.046,1978.0
187,2020-07-28,187,Hospitals,98955.7,94468.3,80.5,38.5,0.0,17.8,0.0,4521.7,8177.2,734.0,44.3,4469.7,0.0,1.0,68.4,0.048,0.593,6.8,3.3,6.8,0.567,0.0,0.0,0.0,3.3,3.6,65.0,0.0,0.006,1.0,0.0,0.046,1978.0
188,2020-07-29,188,Hospitals,98955.7,94467.7,78.1,37.4,0.0,17.8,0.0,4522.3,8244.8,740.9,44.3,4470.2,0.0,1.0,67.5,0.048,0.596,6.9,3.3,6.9,0.569,0.0,0.0,0.0,3.3,3.6,64.1,0.0,0.006,1.0,0.0,0.046,1979.0
189,2020-07-30,189,Hospitals,98955.7,94467.0,75.4,36.1,0.0,17.9,0.0,4522.9,8311.4,747.7,44.3,4470.8,0.0,1.0,66.6,0.048,0.599,6.8,3.3,6.8,0.569,0.0,0.0,0.0,3.2,3.5,63.3,0.0,0.006,1.0,0.0,0.046,1980.0
190,2020-07-31,190,Hospitals,98955.7,94466.4,72.5,34.7,0.0,18.0,0.0,4523.5,8377.5,754.5,44.3,4471.4,0.0,1.0,66.1,0.048,0.601,6.7,3.2,6.7,0.566,0.0,0.0,0.0,3.2,3.5,62.7,0.0,0.006,1.0,0.0,0.046,1981.0
191,2020-08-01,191,Hospitals,98955.7,94465.7,69.4,33.2,0.0,18.1,0.0,4524.1,8443.6,761.2,44.3,4471.9,0.0,1.0,66.1,0.048,0.604,6.7,3.2,6.7,0.565,0.0,0.0,0.0,3.2,3.5,62.8,0.0,0.006,1.0,0.0,0.046,1981.0
192,2020-08-02,192,Hospitals,98955.7,94465.1,66.3,31.7,0.0,18.1,0.0,4524.7,8510.0,767.8,44.3,4472.5,0.0,1.0,66.4,0.048,0.606,6.7,3.2,6.7,0.564,0.0,0.0,0.0,3.2,3.5,63.0,0.0,0.006,1.0,0.0,0.046,1981.0
193,2020-08-03,193,Hospitals,98955.7,94464.4,62.6,30.0,0.0,18.2,0.0,4525.3,8574.3,774.6,44.3,4473.1,0.0,1.0,64.4,0.048,0.609,6.7,3.2,6.7,0.565,0.0,0.0,0.0,3.1,3.4,61.1,0.0,0.006,1.0,0.0,0.046,1981.0
194,2020-08-04,194,Hospitals,98955.7,94463.7,62.2,29.8,0.0,18.3,0.0,4525.9,8641.7,781.1,44.3,4473.6,0.0,1.0,67.3,0.048,0.612,6.5,3.1,6.5,0.566,0.0,0.0,0.0,3.3,3.6,64.0,0.0,0.006,1.0,0.0,0.046,1981.0
195,2020-08-05,195,Hospitals,98955.6,94463.1,61.8,29.6,0.0,18.4,0.0,4526.5,8709.6,787.9,44.4,4474.2,0.0,1.0,67.9,0.048,0.615,6.8,3.3,6.8,0.567,0.0,0.0,0.0,3.3,3.6,64.5,0.0,0.006,1.0,0.0,0.046,1984.0
196,2020-08-06,196,Hospitals,98955.6,94462.4,61.8,29.6,0.0,18.5,0.0,4527.2,8782.1,794.7,44.4,4474.8,0.0,1.0,72.5,0.048,0.618,6.9,3.3,6.9,0.57,0.0,0.0,0.0,3.5,3.8,68.9,0.0,0.006,1.0,0.0,0.046,1985.0
197,2020-08-07,197,Hospitals,98955.6,94461.7,62.2,29.8,0.0,18.6,0.0,4527.8,8858.6,802.1,44.4,4475.3,0.0,1.0,76.5,0.048,0.622,7.3,3.5,7.3,0.573,0.0,0.0,0.0,3.7,4.0,72.7,0.0,0.006,1.0,0.0,0.046,1986.0
198,2020-08-08,198,Hospitals,98955.6,94461.1,63.1,30.2,0.0,18.7,0.0,4528.4,8930.7,809.8,44.4,4475.9,0.0,1.0,72.1,0.048,0.625,7.7,3.7,7.7,0.575,0.0,0.0,0.0,3.5,3.8,68.4,0.0,0.006,1.0,0.0,0.046,1986.0
199,2020-08-09,199,Hospitals,98955.6,94460.4,63.6,30.4,0.0,18.8,0.0,4529.0,9004.7,817.1,44.4,4476.5,0.0,1.0,74.0,0.048,0.628,7.3,3.5,7.3,0.579,0.0,0.0,0.0,3.6,3.9,70.3,0.0,0.006,1.0,0.0,0.046,1986.0
200,2020-08-10,200,Hospitals,98955.6,94459.7,64.4,30.8,0.0,18.9,0.0,4529.7,9079.9,824.6,44.4,4477.1,0.0,1.0,75.2,0.048,0.631,7.5,3.6,7.5,0.582,0.0,0.0,0.0,3.6,4.0,71.5,0.0,0.006,1.0,0.0,0.046,1987.0
201,2020-08-11,201,Hospitals,98955.6,94459.0,65.3,31.2,0.0,19.0,0.0,4530.3,9156.2,832.2,44.4,4477.7,0.0,1.0,76.3,0.048,0.634,7.6,3.6,7.6,0.585,0.0,0.0,0.0,3.7,4.0,72.4,0.0,0.006,1.0,0.0,0.046,1990.0
202,2020-08-12,202,Hospitals,98955.6,94458.3,66.3,31.7,0.0,19.1,0.0,4530.9,9233.3,839.9,44.4,4478.3,0.0,1.0,77.1,0.048,0.637,7.7,3.7,7.7,0.587,0.0,0.0,0.0,3.7,4.1,73.2,0.0,0.006,1.0,0.0,0.046,1991.0
203,2020-08-13,203,Hospitals,98955.6,94457.7,67.5,32.3,0.0,19.1,0.0,4531.6,9313.2,847.7,44.4,4478.8,0.0,1.0,79.9,0.048,0.64,7.8,3.7,7.8,0.59,0.0,0.0,0.0,3.9,4.2,75.9,0.0,0.006,1.0,0.0,0.046,1991.0
204,2020-08-14,204,Hospitals,98955.6,94457.0,68.8,32.9,0.0,19.2,0.0,4532.2,9395.5,855.8,44.4,4479.4,0.0,1.0,82.3,0.048,0.643,8.1,3.9,8.1,0.593,0.0,0.0,0.0,4.0,4.3,78.1,0.0,0.006,1.0,0.0,0.046,1991.0
205,2020-08-15,205,Hospitals,98955.6,94456.3,70.2,33.6,0.0,19.3,0.0,4532.9,9474.7,864.1,44.4,4480.0,0.0,1.0,79.3,0.048,0.646,8.3,4.0,8.3,0.595,0.0,0.0,0.0,3.8,4.2,75.3,0.0,0.006,1.0,0.0,0.046,1991.0
206,2020-08-16,206,Hospitals,98955.6,94455.6,70.9,33.9,0.0,19.4,0.0,4533.5,9562.2,872.1,44.4,4480.6,0.0,1.0,87.5,0.048,0.649,8.0,3.8,8.0,0.598,0.0,0.0,0.0,4.2,4.6,83.1,0.0,0.006,1.0,0.0,0.046,1991.0
207,2020-08-17,207,Hospitals,98955.6,94454.9,72.0,34.5,0.0,19.5,0.0,4534.2,9652.4,881.0,44.4,4481.2,0.0,1.0,90.2,0.048,0.652,8.9,4.2,8.9,0.6,0.0,0.0,0.0,4.4,4.8,85.7,0.0,0.006,1.0,0.0,0.046,1991.0
208,2020-08-18,208,Hospitals,98955.6,94454.2,73.8,35.3,0.0,19.6,0.0,4534.8,9743.8,890.1,44.4,4481.8,0.0,1.0,91.4,0.048,0.655,9.1,4.4,9.1,0.603,0.0,0.0,0.0,4.4,4.8,86.8,0.0,0.006,1.0,0.0,0.046,1992.0
209,2020-08-19,209,Hospitals,98955.6,94453.5,75.6,36.2,0.0,19.7,0.0,4535.5,9836.6,899.4,44.4,4482.4,0.0,1.0,92.8,0.048,0.658,9.2,4.4,9.2,0.606,0.0,0.0,0.0,4.5,4.9,88.1,0.0,0.006,1.0,0.0,0.046,1996.0
210,2020-08-20,210,Hospitals,98955.6,94452.8,77.4,37.0,0.0,19.8,0.0,4536.2,9936.5,908.8,44.4,4483.0,0.0,1.0,99.9,0.048,0.661,9.4,4.5,9.4,0.609,0.0,0.0,0.0,4.8,5.3,94.9,0.0,0.006,1.0,0.0,0.046,1998.0
211,2020-08-21,211,Hospitals,98955.6,94452.0,79.8,38.2,0.0,19.9,0.0,4536.8,10036.5,918.9,44.4,4483.7,0.0,1.0,100.0,0.048,0.664,10.1,4.8,10.1,0.612,0.0,0.0,0.0,4.8,5.3,95.0,0.0,0.006,1.0,0.0,0.046,2000.0
212,2020-08-22,212,Hospitals,98955.5,94451.3,82.1,39.3,0.0,20.0,0.0,4537.5,10140.8,929.0,44.5,4484.3,0.0,1.0,104.2,0.048,0.667,10.1,4.8,10.1,0.616,0.0,0.0,0.0,5.1,5.5,99.0,0.0,0.007,1.0,0.0,0.046,2000.0
213,2020-08-23,213,Hospitals,98955.5,94450.6,84.6,40.5,0.0,20.1,0.0,4538.2,10242.2,939.5,44.5,4484.9,0.0,1.0,101.4,0.048,0.67,10.5,5.1,10.5,0.619,0.0,0.0,0.0,4.9,5.3,96.3,0.0,0.007,1.0,0.0,0.046,2001.0
214,2020-08-24,214,Hospitals,98955.5,94449.9,86.6,41.4,0.0,20.2,0.0,4538.8,10353.5,949.8,44.5,4485.5,0.0,1.0,111.3,0.048,0.673,10.3,4.9,10.3,0.622,0.0,0.0,0.0,5.4,5.9,105.7,0.0,0.007,1.0,0.0,0.046,2001.0
215,2020-08-25,215,Hospitals,98955.5,94449.2,89.8,43.0,0.0,20.3,0.0,4539.5,10465.8,961.1,44.5,4486.1,0.0,1.0,112.4,0.048,0.676,11.3,5.4,11.3,0.625,0.0,0.0,0.0,5.4,5.9,106.7,0.0,0.007,1.0,0.0,0.046,2002.0
216,2020-08-26,216,Hospitals,98955.5,94448.4,92.4,44.2,0.0,20.4,0.0,4540.2,10580.0,972.4,44.5,4486.8,0.0,1.0,114.1,0.048,0.679,11.4,5.4,11.4,0.628,0.0,0.0,0.0,5.5,6.0,108.4,0.0,0.007,1.0,0.0,0.046,2003.0
217,2020-08-27,217,Hospitals,98955.5,94447.7,94.8,45.4,0.0,20.5,0.0,4540.9,10696.3,984.0,44.5,4487.4,0.0,1.0,116.3,0.048,0.682,11.5,5.5,11.5,0.631,0.0,0.0,0.0,5.6,6.1,110.5,0.0,0.007,1.0,0.0,0.046,2003.0
218,2020-08-28,218,Hospitals,98955.5,94447.0,97.3,46.6,0.0,20.6,0.0,4541.5,10696.3,995.8,44.5,4488.0,0.0,1.0,0.0,0.048,0.684,11.8,5.6,11.8,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2004.0
219,2020-08-29,219,Hospitals,98955.5,94446.2,88.0,42.1,0.0,20.6,0.0,4542.2,10696.3,995.8,44.5,4488.7,0.0,1.0,0.0,0.048,0.687,0.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2005.0
220,2020-08-30,220,Hospitals,98955.5,94445.5,77.9,37.3,0.0,20.7,0.0,4542.9,10696.3,995.8,44.5,4489.3,0.0,1.0,0.0,0.048,0.69,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2005.0
221,2020-08-31,221,Hospitals,98955.5,94444.8,67.8,32.5,0.0,20.8,0.0,4543.6,10696.3,995.8,44.5,4490.0,0.0,1.0,0.0,0.048,0.693,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2006.0
222,2020-09-01,222,Hospitals,98955.5,94444.0,57.3,27.4,0.0,20.9,0.0,4544.3,10696.3,995.8,44.5,4490.6,0.0,1.0,0.0,0.048,0.695,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2011.0
223,2020-09-02,223,Hospitals,98955.5,94443.3,47.0,22.5,0.0,21.0,0.0,4545.0,10696.3,995.8,44.5,4491.2,0.0,1.0,0.0,0.048,0.7,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2011.0
224,2020-09-03,224,Hospitals,98955.5,94442.5,35.8,17.1,4.0,21.1,0.0,4545.7,10696.3,995.8,44.5,4491.9,0.0,1.0,0.0,0.048,0.705,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
225,2020-09-04,225,Hospitals,98955.5,94441.8,24.5,11.7,9.5,21.2,0.0,4546.4,10696.3,995.8,44.5,4492.6,0.0,1.0,0.0,0.048,0.709,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
226,2020-09-05,226,Hospitals,98955.5,94441.0,13.0,6.2,15.1,21.3,0.0,4547.1,10696.3,995.8,44.5,4493.2,0.0,1.0,0.0,0.048,0.714,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
227,2020-09-06,227,Hospitals,98955.5,94440.2,1.2,0.6,20.8,21.4,0.0,4547.9,10696.3,995.8,44.5,4493.9,0.0,1.0,0.0,0.048,0.719,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
228,2020-09-07,228,Hospitals,98955.5,94439.2,1.1,0.5,21.2,21.8,0.0,4548.8,10696.3,995.8,44.5,4494.5,0.0,1.0,0.0,0.048,0.982,0.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2014.0
229,2020-09-08,229,Hospitals,98955.4,94437.8,1.0,0.5,22.0,22.5,0.0,4550.2,10696.3,995.8,44.6,4495.2,0.0,1.0,0.0,0.048,1.335,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2018.0
230,2020-09-09,230,Hospitals,98955.4,94436.1,0.9,0.5,23.1,23.5,0.0,4551.9,10696.3,995.8,44.6,4495.9,0.0,1.0,0.0,0.048,1.694,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2019.0
231,2020-09-10,231,Hospitals,98955.4,94434.0,0.9,0.4,24.6,25.0,0.0,4553.9,10696.3,995.8,44.6,4496.5,0.0,1.0,0.0,0.048,2.06,0.0,0.0,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
232,2020-09-11,232,Hospitals,98955.4,94431.8,0.8,0.4,26.1,26.4,0.0,4556.0,10696.3,995.8,44.6,4497.2,0.0,1.0,0.0,0.048,2.098,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
233,2020-09-12,233,Hospitals,98955.4,94429.6,0.7,0.3,27.7,28.0,0.0,4558.2,10696.3,995.8,44.6,4497.9,0.0,1.0,0.0,0.048,2.17,0.0,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
234,2020-09-13,234,Hospitals,98955.4,94427.3,0.6,0.3,29.3,29.6,0.0,4560.5,10696.3,995.8,44.6,4498.6,0.0,1.0,0.0,0.048,2.277,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
235,2020-09-14,235,Hospitals,98955.4,94424.8,0.5,0.2,31.2,31.4,0.0,4562.9,10696.3,995.8,44.6,4499.3,0.0,1.0,0.0,0.048,2.42,0.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
236,2020-09-15,236,Hospitals,98955.4,94422.2,0.3,0.2,33.2,33.3,0.0,4565.5,10696.3,995.8,44.6,4499.9,0.0,1.0,0.0,0.048,2.566,0.0,0.0,0.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
237,2020-09-16,237,Hospitals,98955.4,94419.4,0.2,0.1,35.3,35.4,0.0,4568.2,10696.3,995.8,44.6,4500.6,0.0,1.0,0.0,0.048,2.719,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
238,2020-09-17,238,Hospitals,98955.4,94416.5,0.1,0.1,37.6,37.6,0.0,4571.1,10696.3,995.8,44.6,4501.3,0.0,1.0,0.0,0.048,2.883,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
239,2020-09-18,239,Hospitals,98955.4,94413.4,0.0,-0.0,40.0,40.0,0.0,4574.1,10696.3,995.8,44.6,4502.0,0.0,1.0,0.0,0.048,3.06,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
240,2020-09-19,240,Hospitals,98955.4,94410.1,0.0,-0.0,42.6,42.6,0.0,4577.4,10696.3,995.8,44.6,4502.7,0.0,1.0,0.0,0.048,3.252,0.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
241,2020-09-20,241,Hospitals,98955.4,94406.6,0.0,-0.0,45.4,45.4,0.0,4580.8,10696.3,995.8,44.6,4503.4,0.0,1.0,0.0,0.048,3.458,0.0,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
0,2020-01-23,0,Other high contact ,2355931.0,2355930.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2355931.0,2355930.0,0.0,0.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2355931.0,2355928.9,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2355931.0,2355927.7,0.0,0.0,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2355931.0,2355926.2,0.0,0.0,5.9,5.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2355931.0,2355924.4,0.0,0.0,7.8,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2355931.0,2355922.1,0.0,0.0,10.0,10.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2355931.0,2355919.5,0.0,0.0,12.7,12.7,0.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2355931.0,2355916.3,0.0,0.0,15.8,15.8,0.0,5.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2355931.0,2355912.5,0.0,0.0,19.6,19.6,0.0,8.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2355931.0,2355907.9,0.0,0.0,24.2,24.2,0.0,11.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,3.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2355931.0,2355902.4,0.0,0.0,29.7,29.7,0.0,16.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,4.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2355931.0,2355895.8,0.0,0.0,36.3,36.3,0.0,21.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,5.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2355931.0,2355887.9,0.0,0.0,44.2,44.2,0.0,28.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,6.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2355931.0,2355878.4,0.0,0.0,53.7,53.7,0.0,36.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.149,8.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2355931.0,2355867.0,0.0,0.0,64.1,64.1,0.0,46.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.149,10.247,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2355931.0,2355853.4,0.0,0.0,77.8,77.8,0.0,59.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.149,12.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2355931.0,2355837.0,0.0,0.0,94.2,94.2,0.0,74.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.149,15.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2355931.0,2355817.3,0.0,0.0,113.9,113.9,0.0,93.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.149,18.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2355931.0,2355794.0,0.0,0.0,136.9,136.9,0.0,115.4,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.149,22.168,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2355931.0,2355765.9,0.0,0.0,164.2,164.2,0.0,142.2,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.149,26.887,0.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2355931.0,2355732.2,0.0,0.0,196.8,196.8,0.0,174.8,0.0,0.0,0.0,3.1,0.0,1.0,0.0,1.149,32.548,0.0,0.0,0.0,1.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2355931.0,2355691.7,0.0,0.0,235.8,235.8,0.0,214.1,0.0,0.0,0.0,4.6,0.0,1.0,0.0,1.149,39.34,0.0,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2355931.0,2355643.3,0.0,0.0,282.3,282.3,0.0,261.4,0.0,0.0,0.0,6.6,0.0,1.0,0.0,1.149,47.283,0.0,0.0,0.0,1.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2355931.0,2355585.4,0.0,0.0,337.5,337.5,0.0,318.1,0.0,0.0,0.0,9.2,0.0,1.0,0.0,1.149,56.716,0.0,0.0,0.0,2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2355931.0,2355516.3,0.0,0.0,403.2,403.2,0.0,386.1,0.0,0.0,0.0,12.6,0.0,1.0,0.0,1.149,67.964,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2355931.0,2355433.8,0.0,0.0,481.5,481.5,0.0,467.5,19.0,0.0,0.0,16.9,0.0,1.0,19.0,1.149,81.416,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.01,1.0,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,2355931.0,2355335.2,1.1,0.0,574.7,574.7,0.0,564.9,38.0,1.1,0.0,22.3,0.0,1.0,19.0,1.149,97.433,1.1,0.0,1.1,5.393,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.012,1.0,0.0,0.0,0.0
