dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-09-05,678,678,8198068.0,7986572.9,6380.7,1.2000000000000002,3912.2,5175.1,0.0,212523.2,1149834.1,89569.6,1931.0,206324.0,0.0,3.0,11825.9,4.0,166.543,747.3,143.8,747.3,269.036,0.0,0.0,0.8999999999999999,120.4,610.9,11145.8,4.7,0.1646383153288664,0.9995784942379264,2.0314908341819075e-05,0.025923571260936116,0.32181600355548684,0.06319180781166761,4.487129450051938,2013.0,0.0,11825.892857142857
2020-09-06,681,681,8198067.1,7986406.9,6474.4,1.2000000000000002,3797.6000000000004,5059.3,0.0,212685.1,1161305.5,90301.0,1931.9,206604.9,0.0,3.0,11471.4,4.0,161.913,731.4,120.4,731.4,280.852,0.0,0.0,0.8999999999999999,89.1,592.9000000000001,10832.2,3.5,0.13064516129032255,0.9996769936413891,1.975014329902228e-05,0.025943322664436354,0.32003043899353667,0.0637585647784926,4.517240740397621,2013.0,0.0,11471.357142857143
2020-09-07,684,684,8198066.300000001,7986244.800000001,6488.9,1.2000000000000002,3709.8,4927.6,0.0,212843.2,1172525.7,90982.9,1932.6999999999998,206897.9,0.0,3.0,11220.2,4.0,158.147,682.0999999999999,89.1,682.0999999999999,293.049,0.0,0.0,0.8999999999999999,58.0,580.3,10616.6,2.2,0.09086636377878742,0.999792820281011,1.9290768604786712e-05,0.025962610231634743,0.32094122899586,0.060792142742553595,4.313075809215476,2014.0,0.0,11220.214285714286
2020-09-08,687,687,8198065.4,7986086.699999999,6431.1,0.8999999999999999,3647.7,4778.6,0.0,212997.2,1184577.4000000001,91621.4,1933.6,207203.8,0.0,3.0,12051.7,4.0,153.99,638.4000000000001,58.0,638.4000000000001,305.96999999999997,0.0,0.0,0.8999999999999999,65.5,623.3,11401.0,2.5,0.09509291521486644,0.9997807690621301,1.878369987143552e-05,0.025981398001533387,0.32224919432469756,0.05297177991486679,4.145723748295344,2018.0,0.0,12051.75
2020-09-09,690,690,8198064.4,7985933.5,6418.200000000001,0.8999999999999999,3569.8,4612.700000000001,0.0,213146.5,1196675.9,92310.2,1934.6,207522.2,0.0,3.0,12098.5,4.0,149.247,688.8,65.5,688.8,318.30600000000004,0.0,0.0,0.8999999999999999,66.3,625.7,11444.6,2.5,0.0958092485549133,0.9997816040743944,1.8205150962219816e-05,0.02599961278664754,0.32355670214841636,0.05693267760466173,4.615168144083297,2019.0,0.0,12098.464285714286
2020-09-10,693,693,8198063.300000001,7985784.4,6387.2,0.8999999999999999,3472.1,4430.3,0.0,213291.59999999998,1208718.7,93002.3,1935.6999999999998,207852.6,0.0,3.0,12042.8,4.0,145.127,692.0,66.3,692.0,330.38,0.0,0.0,1.2000000000000002,65.2,622.9000000000001,11392.6,2.5,0.09475366952477836,0.9997806074540811,1.7702595685007703e-05,0.026017315577448633,0.3275782678373925,0.057461719865811944,4.768237474763483,2020.0,0.0,12042.75
2020-09-11,696,696,8198061.800000001,7985638.6,6369.7,0.6000000000000001,3346.5999999999995,4232.9,0.0,213433.5,1220803.7,93690.5,1937.1999999999998,208194.40000000002,0.0,3.0,12085.0,4.0,141.927,688.0,65.2,688.0,341.867,0.0,0.0,1.4,63.6,625.0,11433.8,2.5,0.09236131280859715,0.9997813978297176,1.731226275947322e-05,0.026034629307136962,0.3352949514517234,0.05693007860984692,4.8475624793027405,2020.0,0.0,12085.035714285714
2020-09-12,699,699,8198060.1,7985494.8,6354.6,0.6000000000000001,3196.1,4019.8,0.0,213573.1,1233329.7000000002,94379.3,1938.9,208549.4,0.0,3.0,12525.9,4.0,139.623,688.8,63.6,688.8,354.922,0.0,0.0,1.7,64.9,647.9,11851.6,2.5,0.0910493827160494,0.9997891025046186,1.7031224252674115e-05,0.02605166312454821,0.34733817602865813,0.0549900605944483,4.9332846307556775,2020.0,0.0,12525.964285714286
2020-09-13,702,702,8198058.4,7985354.1,6342.200000000001,0.6000000000000001,3037.0,3791.0,0.0,213709.9,1244951.4,95092.1,1940.6,208917.19999999998,0.0,3.0,11621.7,4.0,136.735,712.9000000000001,64.9,712.9000000000001,367.878,0.0,0.0,1.7,57.7,601.1,10998.099999999999,2.3,0.08758348512446873,0.9997909166939385,1.6678949249739426e-05,0.026068355404738272,0.36068319704563445,0.061342144436700316,5.213734596116576,2021.0,0.0,11621.642857142857
2020-09-14,705,705,8198056.699999999,7985217.100000001,6255.3,0.6000000000000001,2875.8,3544.1,0.0,213842.90000000002,1256213.5,95751.1,1942.3000000000002,209299.40000000002,0.0,3.0,11262.3,4.0,133.05,658.9,57.7,658.9,382.12700000000007,0.0,0.0,1.7,53.8,582.6,10659.5,2.1,0.08453802639849152,0.999803031439934,1.622945593923497e-05,0.026084584167367378,0.37541265765638665,0.05850492350585582,4.95227358136039,2025.0,0.0,11262.214285714286
2020-09-15,708,708,8198054.899999999,7985084.8,6161.299999999999,0.6000000000000001,2804.5,3406.3,0.0,213971.2,1268123.2000000002,96387.6,1944.1000000000001,209613.7,0.0,3.0,11909.8,50.0,128.33499999999998,636.4000000000001,53.8,636.4000000000001,314.376,628.8,628.8,1.8,56.1,625.0999999999999,11272.9,2.1,0.08235466823253083,0.9998137472283813,1.565432307607503e-05,0.02610023994838093,0.3767577723629744,0.05343498631379202,4.9588966377060055,2028.0,0.0,11909.75
2020-09-16,711,711,8198052.8,7984861.9,6161.2,0.6000000000000001,2817.7,3386.5,0.0,214144.0,1279977.3,97068.70000000001,1946.2,209854.3,0.0,3.0,11854.1,50.0,172.75300000000001,681.1,56.1,681.1,240.563,481.20000000000005,481.20000000000005,1.9,60.7,622.1,11221.3,2.1,0.08889865260691271,0.9998128909243188,2.107244295864989e-05,0.02612132481020371,0.5101225454008563,0.05745691364169359,3.942623282953118,2039.0,0.0,11854.107142857143
2020-09-17,714,714,8198050.9,7984600.1,6205.799999999999,0.6000000000000001,2914.8,3485.9,0.0,214355.90000000002,1291690.0,97751.5,1948.1,210014.9,0.0,3.0,11712.7,50.0,211.829,682.8,60.7,682.8,160.543,321.1,321.1,2.0,64.9,614.7,11088.1,2.0,0.09549735138316658,0.9998196589751219,2.583894666962851e-05,0.02614717847140959,0.6076737714793884,0.05829569612471931,3.223354687035297,2042.0,0.0,11712.642857142857
2020-09-18,717,717,8198048.9,7984304.5,6196.9,0.6000000000000001,3043.6,3613.6,0.0,214601.5,1303312.5,98431.1,1950.1,210180.6,0.0,3.0,11622.6,50.0,245.671,679.6,64.9,679.6,165.825,331.7,331.7,2.0,68.7,610.0,11003.599999999999,2.0,0.10122292618240754,0.9998182743330668,2.996700836951582e-05,0.02617714319806021,0.6798511179986717,0.058472286751673465,2.7663012728405065,2045.0,0.0,11622.535714285714
2020-09-19,720,720,8198046.8,7984015.0,6183.6,0.6000000000000001,3161.7,3733.8,0.0,214841.1,1314762.1,99109.80000000002,1952.2,210348.0,0.0,3.0,11449.599999999999,50.0,239.542,678.7,68.7,678.7,167.317,334.6,334.6,2.1,65.6,600.9,10841.099999999999,1.9,0.09842460615153788,0.9998247717421378,2.921939894268474e-05,0.026206376377358568,0.6415501633724356,0.05927717998882058,2.833323592522397,2045.0,0.0,11449.57142857143
2020-09-20,723,723,8198044.5,7983724.3,6162.0,0.6000000000000001,3284.8999999999996,3856.8,0.0,215081.7,1326211.7,99776.3,1954.5,210513.5,0.0,3.0,11449.6,50.0,240.656,666.5,65.6,666.5,165.379,330.7,330.7,2.2,63.2,600.9,10842.400000000001,1.8,0.09516639060382473,0.9998340126519246,2.9355293204373313e-05,0.026235732191987982,0.6239784277120929,0.05821164058133035,2.7695133302307027,2045.0,0.0,11449.57142857143
2020-09-21,726,726,8198042.1,7983425.3,6137.400000000001,0.6000000000000001,3421.7,3992.5,0.0,215330.7,1336674.5,100440.6,1956.9,210674.3,0.0,3.0,10462.8,50.0,248.88299999999998,664.2,63.2,664.2,160.785,321.6,321.6,2.3,75.7,549.1,9898.099999999999,2.2,0.12115877080665813,0.9997777845115804,3.0358834092837848e-05,0.026266112978365896,0.6233763306199123,0.06348205069388692,2.668723858198431,2050.0,0.0,10462.785714285714
2020-09-22,729,729,8198039.800000001,7983115.6,6049.2,0.6000000000000001,3561.9,4142.9,0.0,215590.3,1347892.7000000002,101065.4,1959.1999999999998,210831.2,0.0,3.0,11218.3,50.0,259.769,624.9,75.7,624.9,157.048,314.1,314.1,2.4,101.5,588.5999999999999,10601.6,3.0,0.14708013331401248,0.9997171038983083,3.1686721013479344e-05,0.0262977864537813,0.6270221342537836,0.05570362710927681,2.4055988204905128,2054.0,0.0,11218.25
2020-09-23,732,732,8198037.300000001,7982795.9,6080.1,0.6000000000000001,3683.0,4307.2,0.0,215860.1,1359053.2,101755.5,1961.6999999999998,210984.09999999998,0.0,3.0,11160.5,50.0,269.753,690.2,101.5,690.2,152.921,305.79999999999995,305.79999999999995,2.4,116.8,585.5999999999999,10538.3,3.4,0.16628701594533032,0.9996774713755846,3.29045831494326e-05,0.026330704789547615,0.6262838967310549,0.06184310738766185,2.5586369753070404,2060.0,0.0,11160.464285714286
2020-09-24,735,735,8198034.800000001,7982465.8,6145.6,0.6000000000000001,3800.0,4486.6,0.0,216140.2,1370126.5,102457.9,1964.1999999999998,211132.3,0.0,3.0,11073.2,50.0,280.155,702.4,116.8,702.4,148.212,296.5,296.5,2.6,112.69999999999999,581.0,10457.7,3.2,0.1624621594349142,0.9996940989780994,3.417343385758742e-05,0.026364879544058535,0.6244260687380198,0.0634324314561283,2.507183523406686,2061.0,0.0,11073.214285714286
2020-09-25,738,738,8198032.0,7982124.0,6157.8,0.6000000000000001,3938.8,4681.5,0.0,216432.0,1381187.5999999999,103151.69999999998,1967.0,211276.4,0.0,3.0,11061.4,50.0,291.711,693.8,112.69999999999999,693.8,144.122,288.3,288.3,2.6,113.1,580.5,10446.2,3.3,0.16306228373702422,0.9996841954160487,3.558305212763258e-05,0.026400482457253155,0.6231143864146107,0.06272262100638255,2.3783813431786935,2064.0,0.0,11061.285714285714
2020-09-26,741,741,8198029.9,7981770.5,6168.0,0.6000000000000001,4097.4,4891.9,0.0,216735.5,1392211.2,103845.2,1969.1,211417.40000000002,0.0,3.0,11023.4,50.0,303.498,693.5,113.1,693.5,140.947,281.9,281.9,2.2,116.4,578.5,10408.5,3.4,0.16750611598791193,0.9996734505709813,3.7020845703429305e-05,0.026437510309641588,0.620409247940473,0.06291162436271931,2.2850232950464253,2064.0,0.0,11023.5
2020-09-27,744,744,8198028.2,7981406.799999999,6182.9,0.6000000000000001,4269.7,5115.3,0.0,217049.3,1402821.7,104539.9,1970.8,211556.0,0.0,3.0,10610.6,50.0,313.76800000000003,694.8,116.4,694.8,138.661,277.4,277.4,1.6,115.4,556.8,10016.7,3.3,0.17167509669741152,0.9996706586826348,3.827359364292014e-05,0.026475793288927695,0.6133911989521632,0.06548168812319755,2.2143749521939773,2064.0,0.0,10610.57142857143
2020-09-28,747,747,8198027.1,7981033.0,6176.3,0.8999999999999999,4459.9,5352.2,0.0,217373.0,1412967.1,105212.1,1971.9,211691.90000000002,0.0,3.0,10145.400000000001,50.0,323.705,672.2,115.4,672.2,135.796,271.6,271.6,1.1,112.80000000000001,532.3,9576.3,3.3,0.17485661137808095,0.9996555179756984,3.9485719680043504e-05,0.02651528195119043,0.6048073689324016,0.06625662861986713,2.0765820731839177,2065.0,0.0,10145.357142857143
2020-09-29,750,750,8198025.9,7980647.5,6155.2,0.8999999999999999,4664.9,5604.2,0.0,217708.39999999997,1424155.4,105857.30000000002,1973.1,211824.0,0.0,3.0,11188.2,50.0,335.472,645.1,112.80000000000001,645.1,132.136,264.29999999999995,264.29999999999995,1.2000000000000002,133.3,587.0,10555.6,3.9,0.18506177981396643,0.9996306643306975,4.092107101052217e-05,0.026556198120818324,0.598608186717105,0.057658962120805846,1.9229622740496972,2069.0,0.0,11188.214285714286
2020-09-30,753,753,8198024.800000001,7980248.7,6211.1,0.8999999999999999,4865.1,5874.6,0.0,218057.30000000002,1435299.0,106577.59999999999,1974.1999999999998,211951.5,0.0,3.0,11143.7,50.0,348.90999999999997,720.2,133.3,720.2,127.45500000000001,254.9,254.9,1.2000000000000002,137.89999999999998,584.7,10510.8,4.0,0.1908386382507611,0.9996195838247042,4.256025183041651e-05,0.026598760716117862,0.5939297994757089,0.06462844477148523,2.0641426155742173,2074.0,0.0,11143.714285714286
2020-10-01,756,756,8198023.6,7979835.199999999,6308.299999999999,0.8999999999999999,5043.6,6115.5,0.0,218420.9,1446544.3,107300.29999999999,1975.4,212123.09999999998,0.0,3.0,11245.2,50.0,363.509,722.6,137.89999999999998,722.6,171.57100000000003,343.20000000000005,343.20000000000005,1.2000000000000002,145.1,589.9000000000001,10603.3,4.2,0.19741496598639452,0.9996040537355644,4.434105312895172e-05,0.0266431167629232,0.5944060174965252,0.06425852808309322,1.9878462431466621,2074.0,0.0,11245.25
2020-10-02,759,759,8198022.5,7979405.6,6353.3,0.8999999999999999,5217.900000000001,6333.5,0.0,218800.5,1457226.6,108035.4,1976.5,212333.4,0.0,3.0,10682.2,50.0,379.591,735.1,145.1,735.1,210.38299999999998,420.7,420.7,1.1,140.2,560.5,10071.3,4.0,0.2000856286570572,0.9996029894891467,4.6302751669686196e-05,0.02668942418735738,0.5993384384621457,0.0688154125554661,1.9365580321978129,2075.0,0.0,10682.285714285714
2020-10-03,762,762,8198021.4,7978958.7,6351.6,0.8999999999999999,5395.9,6535.3,0.0,219197.3,1457226.6,108735.99999999999,1977.6,212577.40000000002,0.0,3.0,0.0,50.0,396.88599999999997,700.6,140.2,700.6,243.998,488.0,488.0,1.0,0.0,0.0,0.0,0.0,,,4.841241326840156e-05,0.026737829691442373,0.6072957630101142,inf,1.7652424121788122,2076.0,,
2020-10-04,765,765,8198020.4,7978494.8,5657.7,0.8999999999999999,5733.299999999999,6760.299999999999,0.0,219611.19999999998,1457226.6,108735.99999999999,1978.6,212815.4,0.0,3.0,0.0,50.0,413.898,0.0,0.0,0.0,237.913,475.79999999999995,475.79999999999995,1.0,0.0,0.0,0.0,0.0,,,5.0487554288105946e-05,0.026788320751190125,0.6122479771607771,,0.0,2077.0,,
2020-10-05,768,768,8198019.4,7978015.699999999,4964.6,0.8999999999999999,6085.0,6999.3,0.0,220040.3,1457226.6,108735.99999999999,1979.6,213054.30000000002,0.0,3.0,0.0,50.0,429.105,0.0,0.0,0.0,239.02100000000002,478.0,478.0,1.0,0.0,0.0,0.0,0.0,,,5.234252068249558e-05,0.026840665929626854,0.613068449702113,,0.0,2078.0,,
2020-10-06,771,771,8198018.4,7977521.800000001,4270.2,0.6000000000000001,6446.7,7245.099999999999,0.0,220484.3,1457226.6,108735.99999999999,1980.6,213301.6,0.0,3.0,0.0,50.0,443.906,0.0,0.0,0.0,247.197,494.5,494.5,1.0,0.0,0.0,0.0,0.0,,,5.414796336636668e-05,0.026894828633221898,0.6126982374294352,,0.0,2081.0,,
2020-10-07,774,774,8198017.4,7977012.8,3598.0,0.6000000000000001,6811.799999999999,7495.0,0.0,220943.2,1457226.6,108735.99999999999,1981.6,213559.5,0.0,3.0,0.0,50.0,458.96799999999996,0.0,0.0,0.0,258.01300000000003,516.0,516.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.598524345654596e-05,0.026950808862640376,0.6123655770513675,,0.0,2082.0,,
2020-10-08,777,777,8198016.5,7976475.3,2952.3999999999996,0.6000000000000001,7192.9,7763.799999999999,0.0,221430.8,1457226.6,108735.99999999999,1982.5,213827.5,0.0,3.0,0.0,50.0,487.568,0.0,0.0,0.0,267.932,535.9000000000001,535.9000000000001,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.947389835089988e-05,0.027010289623105782,0.6280017517195189,,0.0,2087.0,,
2020-10-09,780,780,8198015.6,7975907.8,2232.3999999999996,0.30000000000000004,7614.0,8052.0,0.0,221948.09999999998,1457226.6,108735.99999999999,1983.4,214105.69999999998,0.0,3.0,0.0,50.0,517.393,0.0,0.0,0.0,278.267,556.6,556.6,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.311198041633393e-05,0.02707339322457498,0.6425645802285147,,0.0,2088.0,,
2020-10-10,783,783,8198014.7,7975309.800000001,1510.1,0.30000000000000004,8058.9,8359.3,0.0,222496.3,1457226.6,108735.99999999999,1984.3,214395.5,0.0,3.0,0.0,50.0,548.058,0.0,0.0,0.0,289.75,579.5,579.5,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.685252711244834e-05,0.02714026604514383,0.6556266673046787,,0.0,2088.0,,
2020-10-11,786,786,8198013.799999999,7974680.800000001,775.5,0.30000000000000004,8530.3,8686.1,0.0,223075.3,1457226.6,108735.99999999999,1985.2000000000003,214697.0,0.0,3.0,0.0,50.0,579.0419999999999,0.0,0.0,0.0,301.461,602.9,602.9,0.8999999999999999,0.0,0.0,0.0,0.0,,,7.063198649409446e-05,0.02721089588797716,0.6666305937071871,,0.0,2088.0,,
2020-10-12,789,789,8198012.6,7974019.300000001,75.1,0.0,9018.6,9034.7,0.0,223686.7,1457226.6,108735.99999999999,1986.4,215008.7,0.0,3.0,0.0,50.0,611.4390000000001,0.0,0.0,0.0,311.666,623.3,623.3,1.2000000000000002,0.0,0.0,0.0,0.0,,,7.458380827567893e-05,0.027285478922049963,0.6767673525407596,,0.0,2096.0,,
2020-10-13,792,792,8198011.300000001,7973322.200000001,71.0,0.0,9393.3,9408.9,0.0,224333.8,1457226.6,108735.99999999999,1987.6999999999998,215330.2,0.0,3.0,0.0,50.0,647.111,0.0,0.0,0.0,321.541,643.1,643.1,1.4,0.0,0.0,0.0,0.0,,,7.89351193014335e-05,0.02736441702635857,0.6877647759036656,,0.0,2103.0,,
2020-10-14,795,795,8198009.6,7972587.4,66.3,0.0,9793.8,9808.7,0.0,225018.59999999998,1457226.6,108735.99999999999,1989.4,215663.4,0.0,3.0,0.0,50.0,684.81,0.0,0.0,0.0,333.233,666.5,666.5,1.6,0.0,0.0,0.0,0.0,,,8.353369090955932e-05,0.027447955171948077,0.6981659139335488,,0.0,2109.0,,
2020-10-15,798,798,8198008.0,7971812.7,61.7,0.0,10221.2,10235.4,0.0,225743.3,1457226.6,108735.99999999999,1991.0,216010.0,0.0,3.0,0.0,50.0,724.733,0.0,0.0,0.0,346.586,693.2,693.2,1.6,0.0,0.0,0.0,0.0,,,8.840354876452914e-05,0.027536360052344423,0.708065146452508,,0.0,2115.0,,
2020-10-16,801,801,8198006.4,7970996.5,57.0,0.0,10675.4,10688.8,0.0,226509.5,1457226.6,108735.99999999999,1992.6,216371.19999999998,0.0,3.0,0.0,50.0,766.152,0.0,0.0,0.0,361.092,722.2,722.2,1.6,0.0,0.0,0.0,0.0,,,9.345589191050156e-05,0.027629827173591862,0.7167801811241674,,0.0,0.0,0.0,0.0
2020-10-17,804,804,8198004.800000001,7970148.6,52.5,0.0,11145.3,11158.0,0.0,227307.4,1457226.6,108735.99999999999,1994.1999999999998,216748.2,0.0,3.0,0.0,50.0,797.924,0.0,0.0,0.0,377.072,754.1999999999999,754.1999999999999,1.6,0.0,0.0,0.0,0.0,,,9.733148729066369e-05,0.027727161125838812,0.7151138196809464,,0.0,0.0,0.0,0.0
2020-10-18,807,807,8198003.0,7969266.7,47.8,0.0,11632.1,11643.9,0.0,228139.4,1457226.6,108735.99999999999,1996.0,217142.3,0.0,3.0,0.0,50.0,831.89,0.0,0.0,0.0,394.25700000000006,788.6,788.6,1.7,0.0,0.0,0.0,0.0,,,0.00010147471280505752,0.027828655344478405,0.7144427554341759,,0.0,0.0,0.0,0.0
2020-10-19,810,810,8198001.199999999,7968348.7,43.300000000000004,0.0,12138.0,12149.1,0.0,229007.40000000002,1457226.6,108735.99999999999,1997.8000000000002,217553.6,0.0,3.0,0.0,50.0,868.116,0.0,0.0,0.0,411.162,822.3,822.3,1.7,0.0,0.0,0.0,0.0,,,0.00010589361709290797,0.027934540921999384,0.7145516951872978,,0.0,0.0,0.0,0.0
2020-10-20,813,813,8197999.4,7967392.0,39.1,0.0,12667.3,12677.6,0.0,229914.0,1457226.6,108735.99999999999,1999.6,217979.9,0.0,3.0,0.0,50.0,906.616,0.0,0.0,0.0,426.27299999999997,852.5999999999999,852.5999999999999,1.9,0.0,0.0,0.0,0.0,,,0.00011058990806952242,0.028045135011842033,0.7151322016785511,,0.0,0.0,0.0,0.0
2020-10-21,816,816,8197997.5,7966395.5,34.4,0.0,13221.6,13231.1,0.0,230860.5,1457226.6,108735.99999999999,2001.5,218420.8,0.0,3.0,0.0,50.0,946.442,0.0,0.0,0.0,440.98299999999995,882.0,882.0,1.9,0.0,0.0,0.0,0.0,,,0.00011544794933152883,0.02816059653592234,0.7153161868627702,,0.0,0.0,0.0,0.0
2020-10-22,819,819,8197995.6,7965357.800000001,29.7,0.0,13802.3,13810.8,0.0,231848.09999999998,1457226.6,108735.99999999999,2003.4,218876.7,0.0,3.0,0.0,50.0,987.6769999999999,0.0,0.0,0.0,455.952,911.9,911.9,2.0,0.0,0.0,0.0,0.0,,,0.00012047786412571385,0.028281071534119875,0.715148289744258,,0.0,0.0,0.0,0.0
2020-10-23,822,822,8197993.4,7964277.4,24.8,0.0,14397.3,14405.0,0.0,232878.6,1457226.6,108735.99999999999,2005.6,219361.19999999998,0.0,3.0,0.0,50.0,1030.536,0.0,0.0,0.0,484.37,968.7,968.7,2.0,0.0,0.0,0.0,0.0,,,0.00012570588310061338,0.028406780615363753,0.7154015966678238,,0.0,0.0,0.0,0.0
2020-10-24,825,825,8197991.300000001,7963152.0,20.3,0.0,15007.5,15014.2,0.0,233954.0,1457226.6,108735.99999999999,2007.6999999999998,219875.2,0.0,3.0,0.0,50.0,1075.359,0.0,0.0,0.0,514.006,1028.0,1028.0,2.1,0.0,0.0,0.0,0.0,,,0.00013117347416555564,0.028537966367444177,0.7162279708542579,,0.0,0.0,0.0,0.0
2020-10-25,828,828,8197989.100000001,7961979.699999999,20.3,0.0,15633.0,15639.8,0.0,235076.40000000002,1457226.6,108735.99999999999,2009.8999999999999,220419.6,0.0,3.0,0.0,50.0,1122.304,0.0,0.0,0.0,544.476,1088.9,1088.9,2.2,0.0,0.0,0.0,0.0,,,0.00013689991366297376,0.028674885649701585,0.7175948541541454,,0.0,0.0,0.0,0.0
2020-10-26,831,831,8197986.8,7960758.199999999,20.3,0.0,16277.0,16283.7,0.0,236247.8,1457226.6,108735.99999999999,2012.2,220994.8,0.0,3.0,0.0,50.0,1171.4569999999999,0.0,0.0,0.0,575.264,1150.5,1150.5,2.3,0.0,0.0,0.0,0.0,,,0.00014289569239121,0.028817782434097113,0.7194046807543739,,0.0,0.0,0.0,0.0
2020-10-27,834,834,8197984.5,7959486.4,20.3,0.0,16939.0,16945.7,0.0,237469.59999999998,1457226.6,108735.99999999999,2014.5,221602.3,0.0,3.0,0.0,50.0,1221.817,0.0,0.0,0.0,607.458,1214.9,1214.9,2.3,0.0,0.0,0.0,0.0,,,0.00014903870579408877,0.028966827151234546,0.7210189015502457,,0.0,0.0,0.0,0.0
2020-10-28,837,837,8197982.0,7958163.0,20.3,0.0,17617.1,17623.9,0.0,238743.1,1457226.6,108735.99999999999,2017.0,222245.2,0.0,3.0,0.0,50.0,1273.439,0.0,0.0,0.0,642.907,1285.8,1285.8,2.5,0.0,0.0,0.0,0.0,,,0.00015533566675311072,0.02912217909236688,0.7225636777330784,,0.0,0.0,0.0,0.0
2020-10-29,840,840,8197979.5,7956786.699999999,20.3,0.0,18310.5,18317.2,0.0,240069.4,1457226.6,108735.99999999999,2019.5,222925.59999999998,0.0,3.0,0.0,50.0,1326.353,0.0,0.0,0.0,680.3679999999999,1360.7,1360.7,2.6,0.0,0.0,0.0,0.0,,,0.00016179023136127628,0.02928397173962194,0.7241024829122356,,0.0,0.0,0.0,0.0
2020-10-30,843,843,8197976.800000001,7955355.8,20.3,0.0,19018.6,19025.3,0.0,241450.2,1457226.6,108735.99999999999,2022.1999999999998,223645.7,0.0,3.0,0.0,50.0,1380.795,0.0,0.0,0.0,720.041,1440.1,1440.1,2.6,0.0,0.0,0.0,0.0,,,0.00016843119146177626,0.029452413185653316,0.7257677934119305,,0.0,0.0,0.0,0.0
2020-10-31,846,846,8197974.0,7953869.0,20.3,0.0,19741.3,19748.1,0.0,242886.90000000002,1457226.6,108735.99999999999,2025.0,224406.9,0.0,3.0,0.0,50.0,1436.745,0.0,0.0,0.0,761.202,1522.4,1522.4,2.7,0.0,0.0,0.0,0.0,,,0.00017525610595983836,0.029627673861859043,0.7275358135719385,,0.0,0.0,0.0,0.0
2020-11-01,849,849,8197971.0,7952325.1,20.3,0.0,20489.8,20496.5,0.0,244381.0,1457226.6,108735.99999999999,2028.0,225199.7,0.0,3.0,0.0,50.0,1494.033,0.0,0.0,0.0,792.776,1585.5,1585.5,2.9,0.0,0.0,0.0,0.0,,,0.00018224424067857765,0.02980993711736721,0.7289210352987096,,0.0,0.0,0.0,0.0
2020-11-02,852,852,8197968.199999999,7950722.4,20.3,0.0,21262.8,21269.6,0.0,245933.6,1457226.6,108735.99999999999,2030.8000000000002,226026.2,0.0,3.0,0.0,50.0,1552.593,0.0,0.0,0.0,826.5339999999999,1653.1,1653.1,2.9,0.0,0.0,0.0,0.0,,,0.00018938753629222423,0.02999933568905525,0.7299587204272766,,0.0,0.0,0.0,0.0
2020-11-03,855,855,8197965.1,7949060.0,20.3,0.0,22059.5,22066.199999999997,0.0,247545.90000000002,1457226.6,108735.99999999999,2033.9,226888.8,0.0,3.0,0.0,50.0,1612.366,0.0,0.0,0.0,862.538,1725.1,1725.1,3.1,0.0,0.0,0.0,0.0,,,0.00019667880752505278,0.030196017789829336,0.7306949089557786,,0.0,0.0,0.0,0.0
2020-11-04,858,858,8197961.7,7947336.6,20.3,0.0,22878.7,22885.5,0.0,249219.3,1457226.6,108735.99999999999,2037.3,227789.5,0.0,3.0,0.0,50.0,1673.3540000000003,0.0,0.0,0.0,900.8009999999999,1801.6,1801.6,3.3,0.0,0.0,0.0,0.0,,,0.00020411829930847326,0.030400154223701726,0.7311852483013264,,0.0,0.0,0.0,0.0
2020-11-05,861,861,8197958.199999999,7945550.199999999,20.3,0.0,23721.3,23728.1,0.0,250955.8,1457226.6,108735.99999999999,2040.8000000000002,228729.9,0.0,3.0,0.0,50.0,1736.478,0.0,0.0,0.0,940.384,1880.8,1880.8,3.5,0.0,0.0,0.0,0.0,,,0.00021181835252587653,0.030611988238729983,0.7318234498337416,,0.0,0.0,0.0,0.0
2020-11-06,864,864,8197954.5,7943698.6,20.3,0.0,24587.9,24594.600000000002,0.0,252757.5,1457226.6,108735.99999999999,2044.5,229711.2,0.0,3.0,0.0,50.0,1801.659,0.0,0.0,0.0,981.367,1962.6999999999998,1962.6999999999998,3.6,0.0,0.0,0.0,0.0,,,0.00021976933392348056,0.030831776390073888,0.7325425093313166,,0.0,0.0,0.0,0.0
2020-11-07,867,867,8197950.6,7941779.800000001,20.3,0.0,25478.9,25485.6,0.0,254626.2,1470226.5,108735.99999999999,2048.4,230735.3,0.0,3.0,13000.0,50.0,1868.801,0.0,0.0,0.0,1023.964,2047.9,2047.9,3.9000000000000004,829.5,680.1,11892.7,24.1,0.549483306836248,0.9979776450053706,0.00022795953417918864,0.03105973827166024,0.7332772232162477,0.0,0.0,0.0,0.0,0.0
