dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-06-15,432,432,8197903.9,7971591.6,0.0,0.0,2053.3,2053.3,0.0,227832.5,0.0,0.0,2095.1,224263.09999999998,0.0,3.0,0.0,4.0,54.537000000000006,0.0,0.0,0.0,136.799,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,6.652554197421124e-06,0.02779155535111847,0.265606584522476,,0.0,1939.0,0.0,5900.642857142857
2020-06-16,435,435,8197900.7,7971534.6,0.0,0.0,1975.7,1975.7,0.0,227885.3,0.0,0.0,2098.3,224394.3,0.0,3.0,0.0,4.0,52.866,0.0,0.0,0.0,131.28199999999998,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,6.4487241227501085e-06,0.027798006872661922,0.2675811104924837,,0.0,1954.0,0.0,5977.821428571428
2020-06-17,438,438,8197897.5,7971479.6,0.0,0.0,1901.3000000000002,1901.3000000000002,0.0,227936.4,0.0,0.0,2101.5,224520.5,0.0,3.0,0.0,4.0,51.016999999999996,0.0,0.0,0.0,126.10399999999998,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,6.2231810046417385e-06,0.027804251028998594,0.26832693420291376,,0.0,1956.0,0.0,5921.464285714285
2020-06-18,441,441,8197894.3,7971426.5,0.0,0.0,1830.2,1830.2,0.0,227985.40000000002,0.0,0.0,2104.7,224641.5,0.0,3.0,0.0,4.0,49.108000000000004,0.0,0.0,0.0,120.998,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,5.990318757830289e-06,0.027810239026868157,0.26832040214184244,,0.0,1956.0,0.0,6398.464285714285
2020-06-19,444,444,8197890.800000001,7971375.3,0.0,0.0,1762.1,1762.1,0.0,228032.7,0.0,0.0,2108.2,224757.5,0.0,3.0,0.0,4.0,47.205,0.0,0.0,0.0,115.916,0.0,0.0,3.3,0.0,0.0,0.0,0.0,,,5.758188435493675e-06,0.027816020676928264,0.26789058509732705,,0.0,1956.0,0.0,6206.357142857143
2020-06-20,447,447,8197887.5,7971326.0,0.0,0.0,1697.4,1697.4,0.0,228078.09999999998,0.0,0.0,2111.5,224868.2,0.0,3.0,0.0,4.0,45.391000000000005,0.0,0.0,0.0,110.79500000000002,0.0,0.0,3.4,0.0,0.0,0.0,0.0,,,5.536914235527141e-06,0.027821569886144447,0.2674148698008719,,0.0,1956.0,0.0,6001.178571428572
2020-06-21,450,450,8197884.7,7971278.199999999,0.0,0.0,1636.6999999999998,1636.6999999999998,0.0,228121.7,0.0,0.0,2114.3,224973.69999999998,0.0,3.0,0.0,4.0,43.655,0.0,0.0,0.0,105.601,0.0,0.0,2.7,0.0,0.0,0.0,0.0,,,5.325154182761317e-06,0.027826897833779,0.2667257286002322,,0.0,1956.0,0.0,5830.285714285715
2020-06-22,453,453,8197882.7,7971213.199999999,0.0,0.0,1599.4,1599.4,0.0,228182.8,0.0,0.0,2116.3,225074.0,0.0,3.0,0.0,4.0,61.062,0.0,0.0,0.0,100.285,0.0,0.0,1.9,0.0,0.0,0.0,0.0,,,7.4485086252819885e-06,0.02783435776654867,0.3817806677504064,,0.0,1956.0,0.0,5705.714285714285
2020-06-23,456,456,8197881.5,7971132.1,0.0,0.0,1584.6,1584.6,0.0,228260.0,0.0,0.0,2117.5,225168.89999999997,0.0,3.0,0.0,4.0,77.125,0.0,0.0,0.0,94.777,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,9.407918375009446e-06,0.027843778908002024,0.4867158904455383,,0.0,1956.0,0.0,5645.5
2020-06-24,459,459,8197880.4,7971036.2,0.0,0.0,1590.4,1590.4,0.0,228351.90000000002,0.0,0.0,2118.6,225257.9,0.0,3.0,0.0,4.0,91.946,0.0,0.0,0.0,89.028,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,1.1215825983506662e-05,0.02785499285888582,0.578131287726358,,0.0,1958.0,0.0,5509.107142857143
2020-06-25,462,462,8197879.2,7970943.600000001,0.0,0.0,1598.8,1598.8,0.0,228440.6,0.0,0.0,2119.8,225340.80000000002,0.0,3.0,0.0,4.0,88.631,0.0,0.0,0.0,83.003,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,1.0811454747954813e-05,0.027865816807839765,0.5543595196397298,,0.0,1958.0,0.0,5277.5
2020-06-26,465,465,8197878.1,7970853.0,0.0,0.0,1611.5,1611.5,0.0,228527.1,0.0,0.0,2120.9,225417.5,0.0,3.0,0.0,4.0,86.571,0.0,0.0,0.0,76.68599999999999,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,1.0560171661981654e-05,0.027876372057788958,0.5372075705864101,,0.0,1962.0,0.0,5057.142857142857
2020-06-27,468,468,8197877.0,7970763.199999999,0.0,0.0,1630.1,1630.1,0.0,228612.80000000002,0.0,0.0,2122.0,225487.6,0.0,3.0,0.0,4.0,85.711,0.0,0.0,0.0,70.041,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,1.0455267869961942e-05,0.02788682972432985,0.5258020980307957,,0.0,1962.0,0.0,7959.535714285715
2020-06-28,471,471,8197876.0,7970673.199999999,0.0,0.0,1656.1,1656.1,0.0,228698.69999999998,0.0,0.0,2123.0,225550.59999999998,0.0,3.0,0.0,4.0,85.953,0.0,0.0,0.0,63.031000000000006,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,1.048478898680585e-05,0.027897311449941422,0.5190085139786245,,0.0,1962.0,0.0,7740.678571428572
2020-06-29,474,474,8197874.9,7970582.9,0.0,0.0,1687.6999999999998,1687.6999999999998,0.0,228785.09999999998,0.0,0.0,2124.1,225608.3,0.0,3.0,0.0,4.0,86.347,0.0,0.0,0.0,57.68300000000001,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.0532851629633918e-05,0.027907854509953544,0.5116252888546543,,0.0,1962.0,0.0,8033.571428571428
2020-06-30,477,477,8197874.0,7970491.899999999,0.0,0.0,1723.6,1723.6,0.0,228872.0,0.0,0.0,2125.0,225662.4,0.0,3.0,0.0,4.0,86.976,0.0,0.0,0.0,54.092,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.0609579995984325e-05,0.027918457883104816,0.504618240891158,,0.0,1963.0,0.0,7955.178571428572
2020-07-01,480,480,8197873.0,7970400.0,0.0,0.0,1762.2000000000003,1762.2000000000003,0.0,228960.0,0.0,0.0,2126.0,225714.9,0.0,3.0,0.0,4.0,87.924,0.0,0.0,0.0,52.436,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.072522104209226e-05,0.027929195780417675,0.49894450119169215,,0.0,1965.0,0.0,8034.964285714285
2020-07-02,483,483,8197872.2,7970306.800000001,0.0,0.0,1804.0,1804.0,0.0,229049.3,0.0,0.0,2126.8,225765.4,0.0,3.0,0.0,4.0,89.27000000000001,0.0,0.0,0.0,50.602999999999994,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.0889411035219604e-05,0.027940091576445895,0.49484478935698456,,0.0,1965.0,0.0,8039.357142857143
2020-07-03,486,486,8197871.3,7970211.7,0.0,0.0,1849.4,1849.4,0.0,229140.2,0.0,0.0,2127.7,225814.2,0.0,3.0,0.0,4.0,90.92999999999999,0.0,0.0,0.0,48.71,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,1.109190382142252e-05,0.027951182888172447,0.491672975018925,,0.0,1965.0,0.0,7943.642857142857
2020-07-04,489,489,8197870.6,7970115.0,0.0,0.0,1898.6999999999998,1898.6999999999998,0.0,229233.0,0.0,0.0,2128.4,225861.0,0.0,3.0,0.0,4.0,92.823,0.0,0.0,0.0,46.824,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,1.1322818391400322e-05,0.0279625052876536,0.48887659977879605,,0.0,1965.0,0.0,7915.857142857143
2020-07-05,492,492,8197869.9,7970016.1,0.0,0.0,1951.6999999999998,1951.6999999999998,0.0,229327.80000000002,0.0,0.0,2129.1,225905.9,0.0,3.0,0.0,4.0,94.859,0.0,0.0,0.0,45.024,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.1571176556485726e-05,0.02797407165488196,0.4860326894502229,,0.0,1965.0,0.0,7848.035714285715
2020-07-06,495,495,8197869.2,7969915.0,0.0,0.0,2008.9,2008.9,0.0,229425.0,0.0,0.0,2129.8,225949.3,0.0,3.0,0.0,4.0,97.071,0.0,0.0,0.0,43.303,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.1841003757415402e-05,0.027985930783086903,0.48320473891184224,,0.0,1965.0,0.0,7823.928571428572
2020-07-07,498,498,8197868.6,7969811.6,0.0,0.0,2051.2,2051.2,0.0,229524.40000000002,0.0,0.0,2130.4,226009.9,0.0,3.0,0.0,4.0,99.478,0.0,0.0,0.0,60.57000000000001,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.21346175272924e-05,0.027998057934229395,0.48497464898595943,,0.0,1966.0,0.0,7810.428571428572
2020-07-08,501,501,8197868.1,7969705.4,0.0,0.0,2080.2,2080.2,0.0,229626.5,0.0,0.0,2130.9,226086.40000000002,0.0,3.0,0.0,4.0,102.09200000000001,0.0,0.0,0.0,76.506,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.2453481655797807e-05,0.02801051409939128,0.490779732718008,,0.0,1966.0,0.0,7775.357142857143
2020-07-09,504,504,8197867.5,7969596.600000001,0.0,0.0,2097.3,2097.3,0.0,229731.4,0.0,0.0,2131.5,226177.6,0.0,3.0,0.0,4.0,104.917,0.0,0.0,0.0,91.209,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,1.2798084379870741e-05,0.028023312160144087,0.5002479378248224,,0.0,1966.0,0.0,7461.642857142857
2020-07-10,507,507,8197867.0,7969484.700000001,0.0,0.0,2120.9,2120.9,0.0,229839.40000000002,0.0,0.0,2132.0,226265.5,0.0,3.0,0.0,4.0,107.958,0.0,0.0,0.0,87.922,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,1.3169035311258404e-05,0.02803648802792239,0.5090197557640623,,0.0,1966.0,0.0,7083.75
2020-07-11,510,510,8197866.699999999,7969370.4,0.0,0.0,2148.7999999999997,2148.7999999999997,0.0,229949.59999999998,0.0,0.0,2132.3,226351.3,0.0,3.0,0.0,4.0,110.209,0.0,0.0,0.0,85.88,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.3443619423575161e-05,0.028049931575491464,0.5128862620997767,,0.0,1968.0,0.0,7434.142857142857
2020-07-12,513,513,8197866.199999999,7969254.699999999,0.0,0.0,2179.2000000000003,2179.2000000000003,0.0,230061.4,0.0,0.0,2132.8,226436.4,0.0,3.0,0.0,4.0,111.757,0.0,0.0,0.0,85.02799999999999,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.3632449868479192e-05,0.02806357098143417,0.5128349853157121,,0.0,1968.0,0.0,7268.607142857143
2020-07-13,516,516,8197865.8,7969138.0,0.0,0.0,2210.2,2210.2,0.0,230174.0,0.0,0.0,2133.2,226521.7,0.0,3.0,0.0,4.0,112.67699999999999,0.0,0.0,0.0,85.27,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.3744674864035954e-05,0.028077307632920753,0.5098045425753326,,0.0,1968.0,0.0,7143.571428571428
2020-07-14,519,519,8197865.5,7969020.1,0.0,0.0,2242.0,2242.0,0.0,230287.9,0.0,0.0,2133.5,226607.40000000002,0.0,3.0,0.0,4.0,113.941,0.0,0.0,0.0,85.661,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.3898861843976337e-05,0.028091202520948898,0.5082114183764496,,0.0,1968.0,0.0,7082.142857142857
2020-07-15,522,522,8197865.0,7968900.6,0.0,0.0,2274.8,2274.8,0.0,230403.40000000002,0.0,0.0,2134.0,226693.6,0.0,3.0,0.0,4.0,115.436,0.0,0.0,0.0,86.288,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,1.4081227246362317e-05,0.028105293268430257,0.5074556004923509,,0.0,1968.0,0.0,7251.0
2020-07-16,525,525,8197864.699999999,7968779.6,0.0,0.0,2308.3,2308.3,0.0,230520.5,0.0,0.0,2134.3,226780.80000000002,0.0,3.0,0.0,4.0,117.064,0.0,0.0,0.0,87.229,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,1.427981605990643e-05,0.028119578504387857,0.5071437854698262,,0.0,1969.0,0.0,6942.964285714285
2020-07-17,528,528,8197864.399999999,7968656.9,0.0,0.0,2342.1,2342.1,0.0,230639.2,0.0,0.0,2134.6000000000004,226869.5,0.0,3.0,0.0,4.0,118.72800000000001,0.0,0.0,0.0,88.564,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,1.4482796275576357e-05,0.02813405891417282,0.5069296784936596,,0.0,1969.0,0.0,7198.5
2020-07-18,531,531,8197863.9,7968532.300000001,0.0,0.0,2375.9,2375.9,0.0,230759.7,0.0,0.0,2135.1,226959.7,0.0,3.0,0.0,4.0,120.44,0.0,0.0,0.0,90.213,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,1.4691632048197334e-05,0.02814875958113918,0.5069236920745822,,0.0,1969.0,0.0,7446.321428571428
2020-07-19,534,534,8197863.1,7968406.1,0.0,0.0,2409.2999999999997,2409.2999999999997,0.0,230881.90000000002,0.0,0.0,2135.9,227051.8,0.0,3.0,0.0,4.0,122.199,0.0,0.0,0.0,92.093,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.4906201592949266e-05,0.028163668651651434,0.5071971111941228,,0.0,1969.0,0.0,7668.035714285715
2020-07-20,537,537,8197862.5,7968278.1,0.0,0.0,2442.5,2442.5,0.0,231005.90000000002,0.0,0.0,2136.5,227145.80000000002,0.0,3.0,0.0,4.0,123.99799999999999,0.0,0.0,0.0,94.11500000000001,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.512565013136046e-05,0.028178796607042388,0.507668372569089,,0.0,1971.0,0.0,7804.071428571428
2020-07-21,540,540,8197861.800000001,7968148.3,0.0,0.0,2475.3,2475.3,0.0,231131.7,0.0,0.0,2137.2,227242.09999999998,0.0,3.0,0.0,4.0,125.814,0.0,0.0,0.0,96.311,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.5347172600543227e-05,0.028194144478014986,0.5082777845109683,,0.0,1972.0,0.0,7874.892857142857
2020-07-22,543,543,8197861.1,7968016.7,0.0,0.0,2507.5,2507.5,0.0,231259.2,0.0,0.0,2137.9,227340.8,0.0,3.0,0.0,4.0,127.626,0.0,0.0,0.0,98.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.5568207175405792e-05,0.02820969972277281,0.5089770687936191,,0.0,1972.0,0.0,8028.678571428572
2020-07-23,546,546,8197860.5,7967883.3,0.0,0.0,2539.0,2539.0,0.0,231388.69999999998,0.0,0.0,2138.5,227442.1,0.0,3.0,0.0,4.0,129.426,0.0,0.0,0.0,101.29599999999999,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.5787777798853736e-05,0.028225498591980185,0.5097518708152816,,0.0,1975.0,0.0,8028.678571428572
2020-07-24,549,549,8197859.8,7967748.1,0.0,0.0,2569.4,2569.4,0.0,231519.9,0.0,0.0,2139.2,227546.2,0.0,3.0,0.0,4.0,131.207,0.0,0.0,0.0,104.098,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.6005030971620176e-05,0.028241505179193233,0.510652292363976,,0.0,1977.0,0.0,8554.857142857143
2020-07-25,552,552,8197859.199999999,7967611.1,0.0,0.0,2598.6,2598.6,0.0,231652.90000000002,0.0,0.0,2139.8,227653.30000000002,0.0,3.0,0.0,4.0,132.97,0.0,0.0,0.0,107.117,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.622008828841559e-05,0.02825773099396487,0.5116986069421996,,0.0,1977.0,0.0,5666.928571428572
2020-07-26,555,555,8197858.399999999,7967472.5,0.0,0.0,2627.3,2627.3,0.0,231787.5,0.0,0.0,2140.6000000000004,227762.7,0.0,3.0,0.0,4.0,134.703,0.0,0.0,0.0,109.35300000000001,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.64314865453153e-05,0.028274152673825156,0.512705058424999,,0.0,1977.0,0.0,5901.428571428572
2020-07-27,558,558,8197857.699999999,7967332.1,0.0,0.0,2656.2,2656.2,0.0,231924.0,0.0,0.0,2141.3,227873.6,0.0,3.0,0.0,4.0,136.394,0.0,0.0,0.0,110.89200000000001,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.663776135074899e-05,0.028290805779661195,0.5134929598674799,,0.0,1978.0,0.0,5590.571428571428
2020-07-28,561,561,8197857.1,7967190.1,0.0,0.0,2685.7000000000003,2685.7000000000003,0.0,232061.9,0.0,0.0,2141.9,227985.4,0.0,3.0,0.0,4.0,138.028,0.0,0.0,0.0,111.80599999999998,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.6837082949396617e-05,0.028307629319374205,0.5139367762594481,,0.0,1978.0,0.0,5665.571428571428
2020-07-29,564,564,8197856.4,7967046.4,0.0,0.0,2715.5,2715.5,0.0,232201.6,0.0,0.0,2142.6,228098.5,0.0,3.0,0.0,4.0,139.595,0.0,0.0,0.0,113.06099999999999,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.7028231916821573e-05,0.02832467277665415,0.5140673909040693,,0.0,1979.0,0.0,5593.714285714285
2020-07-30,567,567,8197855.7,7966901.300000001,0.0,0.0,2745.4,2745.4,0.0,232342.69999999998,0.0,0.0,2143.3,228213.0,0.0,3.0,0.0,4.0,141.135,0.0,0.0,0.0,114.548,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.721608737270162e-05,0.02834188701321005,0.5140780942667734,,0.0,1980.0,0.0,5519.964285714285
2020-07-31,570,570,8197854.9,7966754.6,0.0,0.0,2775.2,2775.2,0.0,232485.40000000002,0.0,0.0,2144.1,228329.2,0.0,3.0,0.0,4.0,142.684,0.0,0.0,0.0,116.164,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.7405040921131697e-05,0.028359296771646936,0.5141395214759297,,0.0,1981.0,0.0,5470.892857142857
2020-08-01,573,573,8197854.2,7966606.300000001,0.0,0.0,2804.8,2804.8,0.0,232629.7,0.0,0.0,2144.8,228447.0,0.0,3.0,0.0,4.0,144.269,0.0,0.0,0.0,117.816,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.759838568487837e-05,0.028376901360358423,0.5143646605818596,,0.0,1981.0,0.0,5478.535714285715
2020-08-02,576,576,8197853.4,7966456.5,0.0,0.0,2834.4,2834.4,0.0,232775.5,0.0,0.0,2145.6,228566.5,0.0,3.0,0.0,4.0,145.871,0.0,0.0,0.0,119.517,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.779380441226236e-05,0.028394689273169973,0.5146450747953711,,0.0,1981.0,0.0,5498.178571428572
2020-08-03,579,579,8197852.6,7966305.0,0.0,0.0,2863.8,2863.8,0.0,232923.09999999998,0.0,0.0,2146.4,228687.8,0.0,3.0,0.0,4.0,147.476,0.0,0.0,0.0,121.26500000000001,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.7989589127279502e-05,0.028412696759148853,0.5149661289196172,,0.0,1981.0,0.0,5330.678571428572
2020-08-04,582,582,8197851.799999999,7966151.9,0.0,0.0,2893.1,2893.1,0.0,233072.1,0.0,0.0,2147.2000000000003,228810.80000000002,0.0,3.0,0.0,4.0,149.075,0.0,0.0,0.0,123.052,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,1.8184641981451774e-05,0.028430875025088894,0.515277729770834,,0.0,1981.0,0.0,5577.857142857143
2020-08-05,585,585,8197851.0,7965997.3,0.0,0.0,2922.1000000000004,2922.1000000000004,0.0,233222.7,0.0,0.0,2148.0,228935.7,0.0,3.0,0.0,4.0,150.671,0.0,0.0,0.0,124.856,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.8379328924129017e-05,0.028449248467677688,0.5156257486054548,,0.0,1984.0,0.0,5623.357142857143
2020-08-06,588,588,8197850.199999999,7965840.9,0.0,0.0,2950.9,2950.9,0.0,233375.0,0.0,0.0,2148.8,229062.3,0.0,3.0,0.0,4.0,152.25900000000001,0.0,0.0,0.0,126.656,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.8573040039204428e-05,0.028467829285292384,0.5159747873530109,,0.0,1985.0,0.0,6008.535714285715
2020-08-07,591,591,8197849.300000001,7965683.100000001,0.0,0.0,2979.4,2979.4,0.0,233528.80000000002,0.0,0.0,2149.7,229190.8,0.0,3.0,0.0,4.0,153.84,0.0,0.0,0.0,128.444,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.8765897538516596e-05,0.028486593428839926,0.5163455729341478,,0.0,1986.0,0.0,6337.428571428572
2020-08-08,594,594,8197848.5,7965523.7,0.0,0.0,3007.7999999999997,3007.7999999999997,0.0,233684.3,0.0,0.0,2150.5,229321.0,0.0,3.0,0.0,4.0,155.40800000000002,0.0,0.0,0.0,130.213,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.8957169066981418e-05,0.028505564600272863,0.5166832901123746,,0.0,1986.0,0.0,5969.857142857143
2020-08-09,597,597,8197847.699999999,7965362.8,0.0,0.0,3035.9,3035.9,0.0,233841.3,0.0,0.0,2151.3,229453.0,0.0,3.0,0.0,4.0,156.965,0.0,0.0,0.0,131.966,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.9147098817168805e-05,0.02852471875026417,0.5170295464277479,,0.0,1986.0,0.0,6127.857142857143
2020-08-10,600,600,8197846.8,7965200.300000001,0.0,0.0,3063.8,3063.8,0.0,233999.8,0.0,0.0,2152.2,229586.7,0.0,3.0,0.0,4.0,158.50900000000001,0.0,0.0,0.0,133.687,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.9335443058047878e-05,0.028544056227057083,0.5173607937854952,,0.0,1987.0,0.0,6232.821428571428
2020-08-11,603,603,8197845.899999999,7965036.300000001,0.0,0.0,3091.6000000000004,3091.6000000000004,0.0,234159.8,0.0,0.0,2153.1000000000004,229722.0,0.0,3.0,0.0,4.0,160.041,0.0,0.0,0.0,135.365,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.9522323541114626e-05,0.02856357668299181,0.5176639927545607,,0.0,1990.0,0.0,6318.0
2020-08-12,606,606,8197845.0,7964870.6,0.0,0.0,3119.3999999999996,3119.3999999999996,0.0,234321.3,0.0,0.0,2154.0,229859.0,0.0,3.0,0.0,4.0,161.562,0.0,0.0,0.0,136.99,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.9707862249164263e-05,0.028583280118128603,0.5179265243316024,,0.0,1991.0,0.0,6386.321428571428
2020-08-13,609,609,8197844.2,7964703.6,0.0,0.0,3146.9,3146.9,0.0,234484.40000000002,0.0,0.0,2154.8,229997.7,0.0,3.0,0.0,4.0,163.072,0.0,0.0,0.0,138.548,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,1.989205893910499e-05,0.028603178381945833,0.5181988623724936,,0.0,1991.0,0.0,6616.571428571428
2020-08-14,612,612,8197843.100000001,7964535.0,0.0,0.0,3174.5,3174.5,0.0,234649.0,0.0,0.0,2155.8999999999996,230137.7,0.0,3.0,0.0,4.0,164.573,0.0,0.0,0.0,140.078,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,2.007515854993614e-05,0.02862326067206629,0.5184217987084581,,0.0,1991.0,0.0,6813.464285714285
2020-08-15,615,615,8197842.199999999,7964316.6,0.0,0.0,3250.4,3250.4,0.0,234863.4,0.0,0.0,2156.8,230279.2,0.0,3.0,0.0,4.0,214.40699999999998,0.0,0.0,0.0,141.616,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,2.6154077471752264e-05,0.028649417038059115,0.6596326605956189,,0.0,1991.0,0.0,6565.642857142857
2020-08-16,618,618,8197841.300000001,7964047.399999999,0.0,0.0,3375.2999999999997,3375.2999999999997,0.0,235128.5,0.0,0.0,2157.7,230422.5,0.0,3.0,0.0,4.0,265.098,0.0,0.0,0.0,143.19299999999998,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,3.233753744415618e-05,0.028681757964746157,0.7854057417118478,,0.0,1991.0,0.0,7248.25
2020-08-17,621,621,8197840.3,7963726.9,0.0,0.0,3550.3,3550.3,0.0,235445.1,0.0,0.0,2158.7,230567.3,0.0,3.0,0.0,4.0,316.64599999999996,0.0,0.0,0.0,144.784,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,3.8625538972746266e-05,0.028720381391181774,0.8918851928006083,,0.0,1991.0,0.0,7471.642857142857
2020-08-18,624,624,8197839.4,7963403.399999999,0.0,0.0,3726.3,3726.3,0.0,235764.59999999998,0.0,0.0,2159.6,230713.60000000003,0.0,3.0,0.0,4.0,319.416,0.0,0.0,0.0,146.37900000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,3.8963437122225155e-05,0.028759358227974065,0.8571934626841639,,0.0,1992.0,0.0,7570.035714285715
2020-08-19,627,627,8197838.4,7963072.5,0.0,0.0,3908.5,3908.5,0.0,236091.59999999998,0.0,0.0,2160.6,230861.6,0.0,3.0,0.0,4.0,327.026,0.0,0.0,0.0,147.969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,3.989173536282443e-05,0.02879925029993272,0.8367046181399513,,0.0,1996.0,0.0,7684.714285714285
2020-08-20,630,630,8197837.5,7962728.9,0.0,0.0,4101.4,4101.4,0.0,236431.2,0.0,0.0,2161.5,231011.09999999998,0.0,3.0,0.0,4.0,339.558,0.0,0.0,0.0,149.555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.142043557218596e-05,0.02884067902053438,0.8279075437655435,,0.0,1998.0,0.0,8275.357142857143
2020-08-21,633,633,8197836.5,7962367.699999999,0.0,0.0,4310.4,4310.4,0.0,236788.2,0.0,0.0,2162.5,231162.3,0.0,3.0,0.0,4.0,357.09499999999997,0.0,0.0,0.0,151.13400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.355966357709134e-05,0.028884230613772304,0.8284497958426131,,0.0,2000.0,0.0,8281.714285714286
2020-08-22,636,636,8197835.5,7961989.0,0.0,0.0,4535.4,4535.4,0.0,237163.0,0.0,0.0,2163.5,231315.0,0.0,3.0,0.0,4.0,374.74699999999996,0.0,0.0,0.0,152.70600000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.571292019704469e-05,0.028929953522487735,0.8262711116990783,,0.0,2000.0,0.0,8634.0
2020-08-23,639,639,8197834.4,7961592.0,0.0,0.0,4777.2,4777.2,0.0,237556.1,0.0,0.0,2164.6,231469.3,0.0,3.0,0.0,4.0,393.002,0.0,0.0,0.0,154.264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.793973393753843e-05,0.028977909092674524,0.8226618102654275,,0.0,2001.0,0.0,8399.5
2020-08-24,642,642,8197833.4,7961175.6,0.0,0.0,5036.6,5036.6,0.0,237968.4,0.0,0.0,2165.6,231625.09999999998,0.0,3.0,0.0,4.0,412.35200000000003,0.0,0.0,0.0,155.811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.030011954134125e-05,0.02902820640390179,0.8187110352221737,,0.0,2001.0,0.0,9218.964285714286
