dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-09-07,684,684,8198110.699999999,7991274.6,6548.8,0.6000000000000001,3469.7999999999997,4748.1,0.0,207813.5,1172525.6,102512.7,1888.3000000000002,202092.0,0.0,3.0,11220.3,4.0,151.762,684.5,91.6,684.5,282.019,0.0,0.0,0.8999999999999999,60.1,580.3,10614.2,2.4,0.0938475952529669,0.9997739389258332,1.8511826145504477e-05,0.02534895021605405,0.3196267980876561,0.06100549896170335,4.510351734953414,2014.0,0.0,11220.214285714286
2020-09-08,687,687,8198109.9,7991122.699999999,6481.3,0.6000000000000001,3423.1000000000004,4604.9,0.0,207961.3,1184577.4,103153.20000000001,1889.1,202386.19999999998,0.0,3.0,12051.7,4.0,147.878,640.6,60.1,640.6,294.138,0.0,0.0,0.8999999999999999,66.60000000000001,623.3,11399.4,2.6,0.09653572981591536,0.9997719698298544,1.8038060211903232e-05,0.025366981235516246,0.3211318378249256,0.05315432677547566,4.331949309565994,2018.0,0.0,12051.75
2020-09-09,690,690,8198109.0,7990975.199999999,6458.0,0.6000000000000001,3362.7,4446.1,0.0,208104.8,1196675.9,103843.2,1890.0,202691.7,0.0,3.0,12098.5,4.0,143.452,689.9,66.60000000000001,689.9,305.48400000000004,0.0,0.0,0.8999999999999999,67.3,625.7,11443.2,2.6,0.09711399711399711,0.9997728424400216,1.7498181592852694e-05,0.025384488056940935,0.32264681406176193,0.057023597966690084,4.809274182304883,2019.0,0.0,12098.464285714286
2020-09-10,693,693,8198107.8,7990831.6,6419.599999999999,0.6000000000000001,3280.9000000000005,4272.3,0.0,208244.3,1208718.6,104536.29999999999,1891.2,203008.0,0.0,3.0,12042.8,4.0,139.63899999999998,693.1,67.3,693.1,316.321,0.0,0.0,1.1,66.2,622.9,11391.1,2.6,0.09606733420403425,0.9997718037160886,1.7033076827801653e-05,0.025401507894297265,0.3268473655876225,0.057553060749991704,4.963513058672721,2020.0,0.0,12042.75
2020-09-11,696,696,8198106.5,7990690.9,6396.0,0.6000000000000001,3171.9,4085.2,0.0,208381.10000000003,1220803.7,105225.4,1892.5,203334.4,0.0,3.0,12085.099999999999,4.0,136.71300000000002,689.1,66.2,689.1,326.373,0.0,0.0,1.4,64.6,625.0,11432.5,2.5,0.09367749419953596,0.9997813729777001,1.6676167844367478e-05,0.025418198702346698,0.3346543620875356,0.05702062870807855,5.040486274165587,2020.0,0.0,12085.035714285714
2020-09-12,699,699,8198104.7,7990552.300000001,6376.7,0.6000000000000001,3038.1,3884.2999999999997,0.0,208515.7,1233329.5999999999,105915.20000000001,1894.3,203672.09999999998,0.0,3.0,12525.900000000001,4.0,134.647,689.7,64.6,689.7,337.85699999999997,0.0,0.0,1.6,65.5,647.9,11850.7,2.5,0.09181384917297448,0.9997890864914116,1.642416203833064e-05,0.025434622712247137,0.3466441829930747,0.055061911718918395,5.122282709603631,2020.0,0.0,12525.964285714286
2020-09-13,702,702,8198103.1,7990416.199999999,6360.5,0.30000000000000004,2896.7,3669.3,0.0,208647.8,1244951.3,106628.5,1895.9,204021.69999999998,0.0,3.0,11621.7,4.0,132.041,713.4,65.5,713.4,349.40700000000004,0.0,0.0,1.6,59.2,601.2,10996.3,2.3,0.08964264082374318,0.9997908824759516,1.610628683115732e-05,0.025450741159866605,0.35985337802850675,0.06138516740235937,5.402867291220152,2021.0,0.0,11621.642857142857
2020-09-14,705,705,8198101.399999999,7990283.5,6271.400000000001,0.30000000000000004,2753.3,3438.1000000000004,0.0,208776.40000000002,1256213.5,107289.0,1897.6000000000001,204383.8,0.0,3.0,11262.2,4.0,128.656,660.4,59.2,660.4,362.148,0.0,0.0,1.7,55.7,582.6,10657.5,2.2,0.08726304245652514,0.9997936152049306,1.5693389691422947e-05,0.02546643299630327,0.3742066839242605,0.058638631883646174,5.13306802636488,2025.0,0.0,11262.214285714286
2020-09-15,708,708,8198099.6,7990155.299999999,6176.9,0.30000000000000004,2694.7,3312.3,0.0,208900.8,1268123.2,107927.3,1899.4,204682.09999999998,0.0,3.0,11909.7,50.0,124.286,638.3000000000001,55.7,638.3000000000001,298.286,596.6,596.6,1.7,57.300000000000004,625.0,11271.4,2.3,0.08398065367140556,0.9997959853464258,1.5160342770170785e-05,0.025481612836223654,0.37522567400295864,0.053594968806938884,5.13573532014869,2028.0,0.0,11909.75
2020-09-16,711,711,8198097.9,7989938.7,6175.299999999999,0.30000000000000004,2714.7,3297.9000000000005,0.0,209067.3,1279977.3,108609.5,1901.1,204911.1,0.0,3.0,11854.1,50.0,166.543,682.4,57.300000000000004,682.4,229.068,458.1,458.1,1.9,62.3,622.2,11219.7,2.2,0.09101533966398831,0.999803954767018,2.0314834249539762e-05,0.025501927709353164,0.5049971193789987,0.057566580339291885,4.097440300703122,2039.0,0.0,11854.107142857143
2020-09-17,714,714,8198095.8,7989684.700000001,6219.400000000001,0.30000000000000004,2810.8,3395.7000000000003,0.0,209271.3,1291690.1,109293.90000000001,1903.2,205065.5,0.0,3.0,11712.6,50.0,204.071,684.5,62.3,684.5,154.414,308.9,308.9,1.9,67.0,614.7,11086.3,2.2,0.0982837025084348,0.9998015962483654,2.489248783845634e-05,0.025526818069142348,0.6009688723974438,0.058441336680156414,3.3542247551097413,2042.0,0.0,11712.642857142857
2020-09-18,717,717,8198093.9,7989397.7,6211.4,0.30000000000000004,2936.6,3521.5,0.0,209508.40000000002,1303312.6,109975.6,1905.1,205224.80000000002,0.0,3.0,11622.5,50.0,236.967,681.6,67.0,681.6,159.209,318.5,318.5,2.0,71.2,610.0,11001.9,2.1,0.10452143276570758,0.9998091603053435,2.8905133667717566e-05,0.025555745342219126,0.6729149510151924,0.05864486986448699,2.876349871501095,2045.0,0.0,11622.535714285714
2020-09-19,720,720,8198091.800000001,7989115.9,6199.5,0.30000000000000004,3052.6,3640.7,0.0,209740.1,1314762.1,110656.9,1907.1999999999998,205385.1,0.0,3.0,11449.5,50.0,231.794,681.3,71.2,681.3,160.452,320.90000000000003,320.90000000000003,2.0,68.4,600.8,10839.1,2.0,0.10221159593544532,0.9998155168755938,2.8274140575005515e-05,0.02558401456299867,0.6366742659378692,0.05950478186820385,2.9392477803566956,2045.0,0.0,11449.57142857143
2020-09-20,723,723,8198089.699999999,7988832.5,6179.6,0.30000000000000004,3173.9,3763.4,0.0,209973.5,1326211.7,111326.2,1909.3000000000002,205543.7,0.0,3.0,11449.5,50.0,233.378,669.4,68.4,669.4,158.541,317.1,317.1,2.2,66.1,600.9,10840.3,1.9000000000000001,0.09910044977511244,0.9998247588127871,2.8467363561538002e-05,0.025612491163642673,0.6201254185045437,0.058465435171841565,2.8683080667415095,2045.0,0.0,11449.57142857143
2020-09-21,726,726,8198087.5,7988541.0,6156.7,0.30000000000000004,3308.1,3898.5,0.0,210215.0,1336674.5,111993.2,1911.5,205698.0,0.0,3.0,10462.800000000001,50.0,241.507,667.0,66.1,667.0,154.202,308.5,308.5,2.2,81.3,549.0,9894.5,2.4,0.12898619704902428,0.999757499823177,2.945894393052038e-05,0.025641956126962538,0.6194869821726305,0.06374966548151546,2.7618247090146455,2050.0,0.0,10462.785714285714
2020-09-22,729,729,8198085.2,7988238.8,6073.5,0.30000000000000004,3442.2,4047.7,0.0,210467.09999999998,1347892.7000000002,112623.5,1913.8,205848.7,0.0,3.0,11218.2,50.0,252.164,630.3,81.3,630.3,150.706,301.4,301.4,2.3,106.9,588.7,10597.8,3.1,0.15368027602070156,0.9997075719986038,3.0758889892971594e-05,0.025672714404090358,0.622980952145663,0.056185484302294475,2.4995637759553304,2054.0,0.0,11218.25
2020-09-23,732,732,8198082.800000001,7987926.9,6108.4,0.30000000000000004,3557.8,4210.5,0.0,210729.2,1359053.1,113319.1,1916.1999999999998,205995.5,0.0,3.0,11160.5,50.0,261.981,695.6,106.9,695.6,146.851,293.70000000000005,293.70000000000005,2.3,123.69999999999999,585.6,10533.7,3.6,0.17439729310587904,0.999658356504987,3.1956373995149205e-05,0.02570469280939685,0.6222087638047737,0.06232695667756821,2.6551543814246075,2060.0,0.0,11160.464285714286
2020-09-24,735,735,8198080.4,7987604.699999999,6178.8,0.30000000000000004,3667.8,4387.7,0.0,211001.4,1370126.4,114028.4,1918.6,206137.9,0.0,3.0,11073.3,50.0,272.237,709.2,123.69999999999999,709.2,142.458,284.8,284.8,2.4,120.0,580.9,10452.8,3.6,0.17120844628335,0.9996557132473891,3.320740791954175e-05,0.025737903229151055,0.6204549080383801,0.06404594836227684,2.6050830710006356,2061.0,0.0,11073.214285714286
2020-09-25,738,738,8198077.800000001,7987271.1,6197.1,0.30000000000000004,3798.0,4580.2,0.0,211285.0,1381187.8,114729.4,1921.1999999999998,206276.6,0.0,3.0,11061.3,50.0,283.61400000000003,701.1,120.0,701.1,138.67399999999998,277.4,277.4,2.5,120.7,580.3,10441.1,3.6,0.17218259629101285,0.9996553275824102,3.459518278784815e-05,0.02577250486693356,0.6192175014191521,0.0633831466464159,2.4720218324906384,2064.0,0.0,11061.285714285714
2020-09-26,741,741,8198075.800000001,7986926.1,6213.3,0.30000000000000004,3947.4,4787.3,0.0,211580.1,1392211.1,115430.5,1923.1999999999998,206412.5,0.0,3.0,11023.6,50.0,295.015,701.1,120.7,701.1,135.769,271.5,271.5,2.0,124.5,578.4,10403.1,3.7,0.17712334613743064,0.9996444632355767,3.5985883419131103e-05,0.02580850740609156,0.6162450650679924,0.06359991291411154,2.376489331050964,2064.0,0.0,11023.5
2020-09-27,744,744,8198074.100000001,7986571.1,6234.200000000001,0.6000000000000001,4109.9,5007.0,0.0,211885.0,1402821.8,116133.3,1924.8999999999999,206546.09999999998,0.0,3.0,10610.6,50.0,304.942,702.8,124.5,702.8,133.72,267.5,267.5,1.6,125.1,556.7,10010.6,3.7,0.18348489293047812,0.9996305283444673,3.719678503515844e-05,0.025845704419773418,0.609031356101458,0.06623565114131151,2.3047005660092736,2064.0,0.0,10610.57142857143
2020-09-28,747,747,8198073.1,7986206.7,6234.599999999999,0.6000000000000001,4288.5,5239.3,0.0,212199.3,1412967.1,116815.09999999999,1925.9,206677.3,0.0,3.0,10145.3,50.0,314.444,681.7,125.1,681.7,131.13400000000001,262.3,262.3,1.0,124.1,532.3000000000001,9569.0,3.7,0.1890615478366849,0.9996134841789672,3.8355842423508035e-05,0.02588404584974974,0.6001641440650469,0.06719367588932808,2.1679535942806987,2065.0,0.0,10145.357142857143
2020-09-29,750,750,8198072.0,7985830.9,6222.0,0.6000000000000001,4479.4,5486.0,0.0,212525.09999999998,1424155.3,117471.6,1927.0,206805.1,0.0,3.0,11188.1,50.0,325.667,656.5,124.1,656.5,127.772,255.5,255.5,1.1,142.2,587.0,10549.7,4.2,0.19500822819528246,0.99960204284672,3.972482798394549e-05,0.02592379037412699,0.5936328837039737,0.05867841724689626,2.0158628292089773,2069.0,0.0,11188.214285714286
2020-09-30,753,753,8198070.9,7985442.4,6283.9,0.6000000000000001,4667.3,5750.1,0.0,212863.5,1435299.0,118200.6,1928.1,206928.5,0.0,3.0,11143.8,50.0,338.49899999999997,729.2,142.2,729.2,123.43299999999999,246.9,246.9,1.1,147.5,584.6,10504.599999999999,4.3,0.20147520830487636,0.9995908230166811,4.129007959665242e-05,0.025965071856111903,0.5886836750665205,0.06543548879197401,2.1542161128984136,2074.0,0.0,11143.714285714286
2020-10-01,756,756,8198069.8,7985039.9,6385.3,0.6000000000000001,4836.9,5986.0,0.0,213215.90000000002,1446544.3,118932.79999999999,1929.2,207093.9,0.0,3.0,11245.3,50.0,352.445,732.0999999999999,147.5,732.0999999999999,165.404,330.8,330.8,1.1,154.7,589.9,10596.9,4.5,0.2077625570776256,0.9995755277604844,4.299121727409542e-05,0.026008061068228526,0.5887821583695289,0.06510275403946537,2.0772035353033806,2074.0,0.0,11245.25
2020-10-02,759,759,8198068.699999999,7984622.199999999,6434.4,0.6000000000000001,5002.9,6199.9,0.0,213583.8,1457226.6,119677.5,1930.3000000000002,207296.59999999998,0.0,3.0,10682.3,50.0,367.752,744.7,154.7,744.7,202.67899999999997,405.29999999999995,405.29999999999995,1.0,151.9,560.4,10063.8,4.4,0.21325284290327112,0.999562980473173,4.485837011831824e-05,0.026052940981087413,0.5931579541605511,0.06971345122305123,2.0250059822924147,2075.0,0.0,10682.285714285714
2020-10-03,762,762,8198067.699999999,7984188.1,6437.7,0.6000000000000001,5171.9,6397.7,0.0,213967.80000000002,1457226.6,120389.79999999999,1931.3000000000002,207531.90000000002,0.0,3.0,0.0,50.0,384.121,712.3,151.9,712.3,235.353,470.70000000000005,470.70000000000005,1.0,0.0,0.0,0.0,0.0,,,4.685506561503512e-05,0.026099784465063645,0.6004048329868547,inf,1.8543635989701162,2076.0,,
2020-10-04,765,765,8198066.8,7983737.800000001,5736.5,0.6000000000000001,5510.6,6616.7,0.0,214368.1,1457226.6,120389.79999999999,1932.2,207762.0,0.0,3.0,0.0,50.0,400.281,0.0,0.0,0.0,230.21800000000002,460.4,460.4,1.0,0.0,0.0,0.0,0.0,,,4.882626718777163e-05,0.026148615915156975,0.6049556425408437,,0.0,2077.0,,
2020-10-05,768,768,8198065.8,7983273.0,5035.7,0.6000000000000001,5863.0,6848.8,0.0,214783.0,1457226.6,120389.79999999999,1933.2,207994.0,0.0,3.0,0.0,50.0,414.869,0.0,0.0,0.0,231.79399999999998,463.6,463.6,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.060571726565064e-05,0.02619922860341033,0.6057542927228128,,0.0,2078.0,,
2020-10-06,771,771,8198064.800000001,7982793.9,4333.299999999999,0.6000000000000001,6225.400000000001,7087.200000000001,0.0,215212.1,1457226.6,120389.79999999999,1934.1999999999998,208233.8,0.0,3.0,0.0,50.0,429.096,0.0,0.0,0.0,239.87099999999998,479.70000000000005,479.70000000000005,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.2341132995191736e-05,0.026251573420107633,0.605452082627836,,0.0,2081.0,,
2020-10-07,774,774,8198063.899999999,7982300.300000001,3651.6,0.30000000000000004,6592.1,7329.3,0.0,215655.7,1457226.6,120389.79999999999,1935.1000000000001,208484.3,0.0,3.0,0.0,50.0,443.54200000000003,0.0,0.0,0.0,250.459,500.9,500.9,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.4103262112899616e-05,0.026305686639012418,0.605162839561759,,0.0,2082.0,,
2020-10-08,777,777,8198063.0,7981778.4,2994.9,0.30000000000000004,6976.8,7590.1,0.0,216127.6,1457226.6,120389.79999999999,1936.0,208744.5,0.0,3.0,0.0,50.0,471.99299999999994,0.0,0.0,0.0,260.21299999999997,520.4,520.4,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.757372198774271e-05,0.02636325190474872,0.6218534670162448,,0.0,2087.0,,
2020-10-09,780,780,8198062.1,7981226.7,2266.0,0.30000000000000004,7398.800000000001,7870.4,0.0,216629.2,1457226.6,120389.79999999999,1936.9,209015.0,0.0,3.0,0.0,50.0,501.60699999999997,0.0,0.0,0.0,270.403,540.8000000000001,540.8000000000001,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.11860454191973e-05,0.026424439990519227,0.6373335535677983,,0.0,2088.0,,
2020-10-10,783,783,8198061.199999999,7980644.699999999,1534.3,0.30000000000000004,7845.3,8170.0,0.0,217161.30000000002,1457226.6,120389.79999999999,1937.8000000000002,209296.59999999998,0.0,3.0,0.0,50.0,532.046,0.0,0.0,0.0,281.707,563.3,563.3,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.489900319358437e-05,0.026489348481565377,0.6512190942472461,,0.0,2088.0,,
2020-10-11,786,786,8198060.4,7980031.8,790.2,0.0,8318.4,8488.9,0.0,217724.1,1457226.6,120389.79999999999,1938.6,209589.6,0.0,3.0,0.0,50.0,562.858,0.0,0.0,0.0,293.035,586.1,586.1,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.865745951322827e-05,0.026558001451172524,0.6630517499322643,,0.0,2088.0,,
2020-10-12,789,789,8198059.3,7979386.7,78.2,0.0,8810.9,8830.1,0.0,218319.3,1457226.6,120389.79999999999,1939.7,209892.5,0.0,3.0,0.0,50.0,595.187,0.0,0.0,0.0,302.9,605.9,605.9,1.2000000000000002,0.0,0.0,0.0,0.0,,,7.260096301084331e-05,0.026630607563426625,0.6740433290676209,,0.0,2096.0,,
2020-10-13,792,792,8198057.899999999,7978706.0,74.0,0.0,9178.3,9197.0,0.0,218949.9,1457226.6,120389.79999999999,1941.1000000000001,210204.90000000002,0.0,3.0,0.0,50.0,630.6389999999999,0.0,0.0,0.0,312.342,624.7,624.7,1.3,0.0,0.0,0.0,0.0,,,7.692541424963587e-05,0.02670753276821819,0.6857007719908664,,0.0,2103.0,,
2020-10-14,795,795,8198056.4,7977987.800000001,69.2,0.0,9572.2,9590.2,0.0,219618.1,1457226.6,120389.79999999999,1942.6,210528.3,0.0,3.0,0.0,50.0,668.146,0.0,0.0,0.0,323.493,647.0,647.0,1.6,0.0,0.0,0.0,0.0,,,8.150053712731226e-05,0.02678904477895517,0.6966966278075535,,0.0,2109.0,,
2020-10-15,798,798,8198054.7,7977230.0,64.5,0.0,9993.1,10010.2,0.0,220326.0,1457226.6,120389.79999999999,1944.3,210864.7,0.0,3.0,0.0,50.0,707.893,0.0,0.0,0.0,336.244,672.5,672.5,1.6,0.0,0.0,0.0,0.0,,,8.634889933095958e-05,0.02687540008729144,0.7071716848814209,,0.0,2115.0,,
2020-10-16,801,801,8198053.2,7976430.699999999,59.9,0.0,10441.5,10457.8,0.0,221075.3,1457226.6,120389.79999999999,1945.8,211214.7,0.0,3.0,0.0,50.0,749.281,0.0,0.0,0.0,350.101,700.2,700.2,1.6,0.0,0.0,0.0,0.0,,,9.139743079491116e-05,0.026966804753108944,0.7164805217158485,,0.0,0.0,0.0,0.0
2020-10-17,804,804,8198051.6,7975600.2,55.2,0.0,10905.9,10921.400000000001,0.0,221855.7,1457226.6,120389.79999999999,1947.4,211580.10000000003,0.0,3.0,0.0,50.0,780.461,0.0,0.0,0.0,365.312,730.7,730.7,1.6,0.0,0.0,0.0,0.0,,,9.520079136852469e-05,0.027062003366751197,0.7146162579889025,,0.0,0.0,0.0,0.0
2020-10-18,807,807,8198049.899999999,7974736.300000001,50.7,0.0,11387.3,11402.0,0.0,222669.59999999998,1457226.6,120389.79999999999,1949.1000000000001,211961.59999999998,0.0,3.0,0.0,50.0,813.865,0.0,0.0,0.0,381.577,763.1,763.1,1.6,0.0,0.0,0.0,0.0,,,9.927543866255315e-05,0.027161288686471646,0.7137914400982284,,0.0,0.0,0.0,0.0
2020-10-19,810,810,8198048.3,7973836.899999999,46.1,0.0,11888.4,11902.3,0.0,223519.2,1457226.6,120389.79999999999,1950.7,212359.3,0.0,3.0,0.0,50.0,849.5659999999999,0.0,0.0,0.0,397.63599999999997,795.3000000000001,795.3000000000001,1.7,0.0,0.0,0.0,0.0,,,0.00010363027502533742,0.027264928409850918,0.7137830503348092,,0.0,0.0,0.0,0.0
2020-10-20,813,813,8198046.4,7972899.1,41.8,0.0,12412.800000000001,12425.9,0.0,224406.8,1457226.6,120389.79999999999,1952.6,212771.4,0.0,3.0,0.0,50.0,887.5899999999999,0.0,0.0,0.0,412.131,824.3,824.3,1.7,0.0,0.0,0.0,0.0,,,0.00010826847723135598,0.027373204425873945,0.7143064083889296,,0.0,0.0,0.0,0.0
2020-10-21,816,816,8198044.5,7971922.3,37.0,0.0,12962.6,12974.699999999999,0.0,225333.8,1457226.6,120389.79999999999,1954.5,213197.6,0.0,3.0,0.0,50.0,926.956,0.0,0.0,0.0,426.27099999999996,852.5,852.5,1.9,0.0,0.0,0.0,0.0,,,0.0001130703791617623,0.027486286516253965,0.714433474377057,,0.0,0.0,0.0,0.0
2020-10-22,819,819,8198042.6,7970904.5,32.1,0.0,13538.7,13549.900000000001,0.0,226301.5,1457226.6,120389.79999999999,1956.4,213638.2,0.0,3.0,0.0,50.0,967.7639999999999,0.0,0.0,0.0,440.626,881.3,881.3,1.9,0.0,0.0,0.0,0.0,,,0.00011804817896408588,0.02760433325877082,0.714222245182621,,0.0,0.0,0.0,0.0
2020-10-23,822,822,8198040.600000001,7969844.300000001,27.3,0.0,14129.1,14139.2,0.0,227311.8,1457226.6,120389.79999999999,1958.3999999999999,214107.2,0.0,3.0,0.0,50.0,1010.221,0.0,0.0,0.0,468.898,937.8,937.8,2.0,0.0,0.0,0.0,0.0,,,0.00012322712819938948,0.027727576757792586,0.7144824318207537,,0.0,0.0,0.0,0.0
2020-10-24,825,825,8198038.5,7968739.6,22.599999999999998,0.0,14734.300000000001,14743.5,0.0,228366.3,1457226.6,120389.79999999999,1960.5,214605.5,0.0,3.0,0.0,50.0,1054.657,0.0,0.0,0.0,498.322,996.6,996.6,2.0,0.0,0.0,0.0,0.0,,,0.0001286474807357882,0.02785621219026966,0.7153369281378235,,0.0,0.0,0.0,0.0
2020-10-25,828,828,8198036.5,7967588.4,22.599999999999998,0.0,15354.900000000001,15364.0,0.0,229467.59999999998,1457226.6,120389.79999999999,1962.5,215134.1,0.0,3.0,0.0,50.0,1101.225,0.0,0.0,0.0,528.569,1057.1,1057.1,2.2,0.0,0.0,0.0,0.0,,,0.00013432789668599304,0.027990556031313105,0.7167567039833377,,0.0,0.0,0.0,0.0
2020-10-26,831,831,8198034.200000001,7966388.4,22.599999999999998,0.0,15993.5,16002.6,0.0,230617.7,1457226.6,120389.79999999999,1964.7999999999997,215693.30000000002,0.0,3.0,0.0,50.0,1150.02,0.0,0.0,0.0,559.1859999999999,1118.4,1118.4,2.2,0.0,0.0,0.0,0.0,,,0.0001402799710203697,0.02813085361366265,0.7186457200704885,,0.0,0.0,0.0,0.0
2020-10-27,834,834,8198031.9,7965138.4,22.599999999999998,0.0,16649.9,16659.1,0.0,231817.7,1457226.6,120389.79999999999,1967.1,216284.59999999998,0.0,3.0,0.0,50.0,1200.001,0.0,0.0,0.0,591.312,1182.6000000000001,1182.6000000000001,2.3,0.0,0.0,0.0,0.0,,,0.00014637671756315073,0.028277238101500922,0.7203276287434496,,0.0,0.0,0.0,0.0
2020-10-28,837,837,8198029.6,7963837.199999999,22.599999999999998,0.0,17322.2,17331.3,0.0,233068.90000000002,1457226.6,120389.79999999999,1969.4,216911.0,0.0,3.0,0.0,50.0,1251.234,0.0,0.0,0.0,626.54,1253.0,1253.0,2.3,0.0,0.0,0.0,0.0,,,0.00015262618715111738,0.02842986807464077,0.7219504595731423,,0.0,0.0,0.0,0.0
2020-10-29,840,840,8198027.1,7962483.300000001,22.599999999999998,0.0,18009.7,18018.8,0.0,234372.59999999998,1457226.6,120389.79999999999,1971.9,217574.9,0.0,3.0,0.0,50.0,1303.745,0.0,0.0,0.0,663.8119999999999,1327.7,1327.7,2.5,0.0,0.0,0.0,0.0,,,0.00015903155528724708,0.028588902810531083,0.7235470730570293,,0.0,0.0,0.0,0.0
2020-10-30,843,843,8198024.4,7961075.6,22.599999999999998,0.0,18711.600000000002,18720.7,0.0,235730.40000000002,1457226.6,120389.79999999999,1974.6,218278.19999999998,0.0,3.0,0.0,50.0,1357.773,0.0,0.0,0.0,703.3109999999999,1406.6,1406.6,2.6,0.0,0.0,0.0,0.0,,,0.00016562197594825406,0.028754537495643464,0.7252789692693113,,0.0,0.0,0.0,0.0
2020-10-31,846,846,8198021.800000001,7959612.300000001,22.599999999999998,0.0,19427.6,19436.8,0.0,237143.59999999998,1457226.6,120389.79999999999,1977.1999999999998,219022.6,0.0,3.0,0.0,50.0,1413.2849999999999,0.0,0.0,0.0,744.439,1488.9,1488.9,2.6,0.0,0.0,0.0,0.0,,,0.00017239341812923695,0.02892692966491013,0.7271181470200856,,0.0,0.0,0.0,0.0
2020-11-01,849,849,8198019.1,7958092.199999999,22.599999999999998,0.0,20169.600000000002,20178.7,0.0,238613.9,1457226.6,120389.79999999999,1979.9,219798.0,0.0,3.0,0.0,50.0,1470.1239999999998,0.0,0.0,0.0,775.4269999999999,1550.8,1550.8,2.7,0.0,0.0,0.0,0.0,,,0.0001793267351621564,0.029106287395695384,0.7285523844449839,,0.0,0.0,0.0,0.0
2020-11-02,852,852,8198016.2,7956514.0,22.599999999999998,0.0,20936.3,20945.5,0.0,240142.0,1457226.6,120389.79999999999,1982.8,220606.7,0.0,3.0,0.0,50.0,1528.221,0.0,0.0,0.0,808.627,1617.3,1617.3,2.9,0.0,0.0,0.0,0.0,,,0.00018641351306429474,0.029292696445269283,0.7296178176696665,,0.0,0.0,0.0,0.0
2020-11-03,855,855,8198013.0,7954876.5,22.599999999999998,0.0,21726.7,21735.9,0.0,241729.5,1457226.6,120389.79999999999,1986.0,221450.8,0.0,3.0,0.0,50.0,1587.5149999999999,0.0,0.0,0.0,844.106,1688.3000000000002,1688.3000000000002,3.0,0.0,0.0,0.0,0.0,,,0.0001936463140519538,0.02948635236367642,0.7303654323032402,,0.0,0.0,0.0,0.0
2020-11-04,858,858,8198009.9,7953178.5,22.599999999999998,0.0,22539.6,22548.7,0.0,243377.5,1457226.6,120389.79999999999,1989.1,222332.6,0.0,3.0,0.0,50.0,1647.9930000000002,0.0,0.0,0.0,881.898,1763.6999999999998,1763.6999999999998,3.2,0.0,0.0,0.0,0.0,,,0.0002010235435309733,0.029687387911058755,0.7308594287032069,,0.0,0.0,0.0,0.0
2020-11-05,861,861,8198006.5,7951417.9,22.599999999999998,0.0,23375.8,23384.9,0.0,245088.10000000003,1457226.6,120389.79999999999,1992.5,223253.7,0.0,3.0,0.0,50.0,1710.6219999999998,0.0,0.0,0.0,921.024,1842.0,1842.0,3.3,0.0,0.0,0.0,0.0,,,0.0002086631670760446,0.029896060706953578,0.7315070836308899,,0.0,0.0,0.0,0.0
2020-11-06,864,864,8198002.800000001,7949592.5,22.599999999999998,0.0,24236.0,24245.1,0.0,246863.5,1457226.6,120389.79999999999,1996.1999999999998,224215.3,0.0,3.0,0.0,50.0,1775.319,0.0,0.0,0.0,961.58,1923.1,1923.1,3.6,0.0,0.0,0.0,0.0,,,0.0002165550614352071,0.030112639141816343,0.7322382667013129,,0.0,0.0,0.0,0.0
2020-11-07,867,867,8197999.1,7947700.5,22.599999999999998,0.0,25120.4,25129.5,0.0,248705.5,1470226.5,120389.79999999999,1999.9,225219.1,0.0,3.0,13000.0,50.0,1841.983,0.0,0.0,0.0,1003.779,2007.5,2007.5,3.8,875.6,680.0,11863.3,25.6,0.5628696322962201,0.9978467309843635,0.00022468689951429734,0.030337341705734027,0.732996279273364,0.0,0.0,0.0,0.0,0.0
2020-11-08,870,870,8197996.899999999,7945740.0,1578.0,0.6000000000000001,25152.199999999997,26036.8,0.0,250616.0,1483226.6,121945.3,2002.1000000000001,226270.0,0.0,3.0,13000.1,50.0,1910.511,1555.5,875.6,1555.5,1051.029,2102.1,2102.1,2.2,907.0,679.9,11845.8,26.5,0.5715546033146386,0.9977679135466591,0.0002330460749503333,0.030570394580168726,0.7337733515639402,0.11965292574672502,0.8141800806171752,0.0,0.0,0.0
2020-11-09,873,873,8197994.699999999,7943709.0,3165.0,0.8999999999999999,25176.399999999998,26968.0,0.0,252596.9,1496226.6,123532.09999999999,2004.3000000000002,227367.5,0.0,3.0,13000.0,50.0,1980.973,1586.8000000000002,907.0,1586.8000000000002,1097.437,2194.9,2194.9,2.3,939.0,679.8,11828.0,27.5,0.5800593031875464,0.9976804015014128,0.00024164116622324728,0.030812035045594748,0.7345642984277662,0.12206153846153847,0.8010205086086485,0.0,0.0,0.0
