dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-09-06,681,681,8198111.6,7991432.399999999,6544.6,0.6000000000000001,3542.5,4875.1,0.0,207659.6,1161305.4,101882.8,1887.4,201808.09999999998,0.0,3.0,11471.300000000001,4.0,155.282,733.7,122.89999999999999,733.7,270.587,0.0,0.0,0.8999999999999999,91.5,592.9,10829.199999999999,3.6,0.1336937463471654,0.9996676759471235,1.894119128605178e-05,0.025330174817332324,0.318520645730344,0.06395962096710922,4.724952022771474,2013.0,0.0,11471.357142857143
2020-09-07,684,684,8198110.699999999,7991276.6,6548.9,0.6000000000000001,3469.6000000000004,4748.0,0.0,207811.3,1172525.7,102567.40000000001,1888.3000000000002,202090.1,0.0,3.0,11220.2,4.0,151.76,684.4000000000001,91.5,684.4000000000001,282.017,0.0,0.0,0.8999999999999999,60.1,580.3,10614.2,2.4,0.0938475952529669,0.9997739389258332,1.8511582186856784e-05,0.025348681861541586,0.31962931760741364,0.060997130175932696,4.509752240379547,2014.0,0.0,11220.214285714286
2020-09-08,687,687,8198109.800000001,7991124.699999999,6481.4,0.6000000000000001,3423.0,4604.9,0.0,207959.3,1184577.5,103207.8,1889.1999999999998,202384.2,0.0,3.0,12051.800000000001,4.0,147.875,640.6,60.1,640.6,294.13599999999997,0.0,0.0,0.8999999999999999,66.60000000000001,623.4,11399.4,2.6,0.0965217391304348,0.9997719698298544,1.8037694493918585e-05,0.02536673758626653,0.3211253230254729,0.05315388572661345,4.332037193575656,2018.0,0.0,12051.75
2020-09-09,690,690,8198109.1,7990977.3,6458.1,0.6000000000000001,3362.6,4446.0,0.0,208102.59999999998,1196675.9,103897.7,1889.9,202689.80000000002,0.0,3.0,12098.400000000001,4.0,143.45,689.9000000000001,66.60000000000001,689.9000000000001,305.48,0.0,0.0,0.8999999999999999,67.3,625.7,11443.1,2.6,0.09711399711399711,0.9997728404553675,1.749793742071571e-05,0.02538421939273777,0.3226495726495726,0.057024069298419626,4.809341233879402,2019.0,0.0,12098.464285714286
2020-09-10,693,693,8198107.899999999,7990833.6,6419.7,0.6000000000000001,3280.8,4272.2,0.0,208242.30000000002,1208718.6,104590.8,1891.1000000000001,203006.0,0.0,3.0,12042.8,4.0,139.637,693.1,67.3,693.1,316.316,0.0,0.0,1.1,66.2,622.8,11391.099999999999,2.6,0.09608127721335269,0.9997718037160886,1.7032832661302252e-05,0.025401263625720275,0.3268503347221572,0.057553060749991704,4.9635841503326485,2020.0,0.0,12042.75
2020-09-11,696,696,8198106.5,7990692.9,6396.2,0.6000000000000001,3171.8,4085.1,0.0,208379.1,1220803.6,105280.0,1892.5,203332.40000000002,0.0,3.0,12085.0,4.0,136.711,689.2,66.2,689.2,326.368,0.0,0.0,1.4,64.6,625.1,11432.4,2.5,0.09366391184573002,0.9997813710657724,1.6675923885594803e-05,0.02541795474357402,0.3346576583192578,0.05702937525858503,5.041291483494379,2020.0,0.0,12085.035714285714
2020-09-12,699,699,8198104.8,7990554.3,6376.8,0.6000000000000001,3037.8999999999996,3884.2,0.0,208513.6,1233329.6,105969.70000000001,1894.2,203670.19999999998,0.0,3.0,12525.900000000001,4.0,134.645,689.7,64.6,689.7,337.851,0.0,0.0,1.6,65.5,647.8,11850.7,2.5,0.09182672087480724,0.9997890864914116,1.6423917879166416e-05,0.02543436624523268,0.34664795839555124,0.055061911718918395,5.1223587953507375,2020.0,0.0,12525.964285714286
2020-09-13,702,702,8198103.1,7990418.199999999,6360.5,0.30000000000000004,2896.5,3669.2,0.0,208645.7,1244951.3,106683.20000000001,1895.9,204019.69999999998,0.0,3.0,11621.6,4.0,132.04,713.4,65.5,713.4,349.401,0.0,0.0,1.6,59.2,601.1999999999999,10996.3,2.3,0.0896426408237432,0.9997908824759516,1.6106164851720394e-05,0.025450485003049063,0.3598604600457866,0.06138569560129414,5.402908209633445,2021.0,0.0,11621.642857142857
2020-09-14,705,705,8198101.5,7990285.6,6271.5,0.30000000000000004,2753.2000000000003,3438.0,0.0,208774.40000000002,1256213.5,107343.5,1897.5,204381.8,0.0,3.0,11262.2,4.0,128.654,660.4,59.2,660.4,362.14,0.0,0.0,1.7,55.7,582.6,10657.5,2.2,0.08726304245652514,0.9997936152049306,1.5693145541074357e-05,0.025466188726743628,0.3742117510180337,0.058638631883646174,5.1331478228426635,2025.0,0.0,11262.214285714286
2020-09-15,708,708,8198099.699999999,7990157.3,6177.0,0.30000000000000004,2694.6,3312.3,0.0,208898.69999999998,1268123.2999999998,107981.8,1899.3000000000002,204680.19999999998,0.0,3.0,11909.7,50.0,124.285,638.2,55.7,638.2,298.279,596.6,596.6,1.7,57.300000000000004,625.1,11271.400000000001,2.3,0.083968347010551,0.9997959853464258,1.5160220605758186e-05,0.025481356368476465,0.3752226549527518,0.053586572289814186,5.134972040069196,2028.0,0.0,11909.75
2020-09-16,711,711,8198097.9,7989940.699999999,6175.4,0.30000000000000004,2714.6,3297.9000000000005,0.0,209065.2,1279977.4,108664.20000000001,1901.1,204909.1,0.0,3.0,11854.099999999999,50.0,166.539,682.3,57.300000000000004,682.3,229.06400000000002,458.1,458.1,1.9,62.3,622.1,11219.7,2.2,0.09102863822326125,0.999803954767018,2.0314346331482572e-05,0.025501671552373144,0.504984990448467,0.05755814443947664,4.096938254703103,2039.0,0.0,11854.107142857143
2020-09-17,714,714,8198095.9,7989701.899999999,6219.5,0.30000000000000004,2795.5,3380.5,0.0,209254.2,1291690.0,109348.7,1903.1,205063.6,0.0,3.0,11712.6,50.0,188.96,684.4,62.3,684.4,154.412,308.9,308.9,1.9,64.8,614.6999999999999,11086.4,2.2,0.09536423841059603,0.9998015980376241,2.304925464460595e-05,0.025524731907564047,0.5589705664842479,0.0584327988661783,3.6219305673158337,2042.0,0.0,11712.642857142857
2020-09-18,717,717,8198093.9,7989443.600000001,6209.299999999999,0.30000000000000004,2894.9,3477.6,0.0,209462.4,1303312.5,110028.2,1905.1,205222.7,0.0,3.0,11622.5,50.0,208.24200000000002,679.5,64.8,679.5,159.208,318.5,318.5,2.0,67.1,609.9,11001.9,2.1,0.09911373707533234,0.9998091603053435,2.5401270409942488e-05,0.025550134281823726,0.5988095238095239,0.05846418584641858,3.263030512576713,2045.0,0.0,11622.535714285714
2020-09-19,720,720,8198091.9,7989161.7,6193.5,0.30000000000000004,3014.9,3596.9,0.0,209694.2,1314762.1,110705.4,1907.1,205383.2,0.0,3.0,11449.599999999999,50.0,231.788,677.3,67.1,677.3,160.449,320.90000000000003,320.90000000000003,2.0,68.5,600.9,10839.1,2.0,0.10233044517478339,0.9998155168755938,2.8273408352497245e-05,0.025578415387121974,0.6444104645667103,0.05915490497484629,2.9220667161371594,2045.0,0.0,11449.57142857143
2020-09-20,723,723,8198089.699999999,7988878.4,6173.5,0.30000000000000004,3136.0,3719.6,0.0,209927.59999999998,1326211.6,111374.7,1909.3000000000002,205541.7,0.0,3.0,11449.599999999999,50.0,233.372,669.3,68.5,669.3,158.539,317.1,317.1,2.2,66.1,600.9,10840.3,1.9000000000000001,0.09910044977511244,0.9998247588127871,2.8466631683720175e-05,0.025606892298336282,0.6274115496289924,0.05845619060927893,2.867953310594244,2045.0,0.0,11449.57142857143
2020-09-21,726,726,8198087.5,7988588.2,6150.5,0.30000000000000004,3269.0999999999995,3853.4,0.0,210167.9,1336674.4,112041.7,1911.5,205695.90000000002,0.0,3.0,10462.9,50.0,240.218,667.1,66.1,667.1,154.199,308.5,308.5,2.2,81.3,549.0,9894.5,2.4,0.12898619704902428,0.999757499823177,2.9301712137129542e-05,0.025636210884550818,0.623392328852442,0.06375861376864923,2.7770608364069305,2050.0,0.0,10462.785714285714
2020-09-22,729,729,8198085.1,7988289.6,6067.5,0.30000000000000004,3399.6000000000004,3999.0,0.0,210416.4,1347892.8,112672.1,1913.9,205846.59999999998,0.0,3.0,11218.300000000001,50.0,248.609,630.3,81.3,630.3,150.703,301.4,301.4,2.3,99.0,588.6,10602.3,2.9,0.14397905759162302,0.9997265492399955,3.0325252417787174e-05,0.02566653034621463,0.6216779194798701,0.056184983464517786,2.535306445060315,2054.0,0.0,11218.25
2020-09-23,732,732,8198082.800000001,7987980.9,6094.299999999999,0.30000000000000004,3519.9000000000005,4158.6,0.0,210675.2,1359053.2,113359.7,1916.1999999999998,205993.5,0.0,3.0,11160.5,50.0,258.758,687.7,99.0,687.7,146.84900000000002,293.70000000000005,293.70000000000005,2.3,108.6,585.7,10542.1,3.2,0.15641653463920493,0.9996965472769859,3.1563233296448284e-05,0.02569810590349246,0.6222238253258306,0.06161910308677927,2.6576956074788027,2060.0,0.0,11160.464285714286
2020-09-24,735,735,8198080.4,7987661.8,6149.8,0.30000000000000004,3641.6,4332.7,0.0,210944.2,1370126.5,114054.1,1918.6,206135.9,0.0,3.0,11073.2,50.0,269.015,694.3,108.6,694.3,142.456,284.8,284.8,2.4,120.0,580.9000000000001,10452.800000000001,3.6,0.17120844628334997,0.9996557132473891,3.281438908552299e-05,0.025730925986039366,0.620894592286565,0.06270093559224071,2.5808969760050555,2061.0,0.0,11073.214285714286
2020-09-25,738,738,8198077.9,7987331.5,6168.1,0.30000000000000004,3768.6000000000004,4521.700000000001,0.0,211224.5,1381187.7,114755.0,1921.1,206274.6,0.0,3.0,11061.3,50.0,280.28200000000004,701.0,120.0,701.0,138.671,277.4,277.4,2.5,120.7,580.3,10441.099999999999,3.6,0.17218259629101285,0.9996553275824102,3.4188745632680564e-05,0.02576512477394244,0.6198597872481588,0.06337410611772577,2.5010525113992332,2064.0,0.0,11061.285714285714
2020-09-26,741,741,8198075.9,7986990.199999999,6184.4,0.30000000000000004,3914.3,4725.2,0.0,211515.8,1392211.2,115456.20000000001,1923.1,206410.4,0.0,3.0,11023.5,50.0,291.381,701.2,120.7,701.2,135.768,271.5,271.5,2.0,123.9,578.4,10403.5,3.7,0.17642033319094405,0.9996444769006072,3.554260823567149e-05,0.025800663787462614,0.6166532633539321,0.06360956139157255,2.406471252415223,2064.0,0.0,11023.5
2020-09-27,744,744,8198074.2,7986638.5,6206.700000000001,0.6000000000000001,4072.1,4941.6,0.0,211817.5,1402821.7,116158.3,1924.8,206544.1,0.0,3.0,10610.6,50.0,301.686,702.1,123.9,702.1,133.718,267.5,267.5,1.6,123.3,556.7,10011.5,3.6,0.1813235294117647,0.9996405427804016,3.679961813470778e-05,0.02583747046349007,0.6105026711996113,0.06616967937722655,2.327254164926447,2064.0,0.0,10610.57142857143
2020-09-28,747,747,8198073.1,7986276.2,6209.5,0.6000000000000001,4246.1,5171.6,0.0,212129.7,1412967.2,116838.4,1925.9,206675.3,0.0,3.0,10145.3,50.0,312.14300000000003,680.0,123.3,680.0,131.132,262.3,262.3,1.0,122.6,532.3,9569.9,3.6,0.18720415330584822,0.9996239619783778,3.8075166712041155e-05,0.02587555604987226,0.6035714285714286,0.06702611061279608,2.1784887054971596,2065.0,0.0,10145.357142857143
2020-09-29,750,750,8198072.0,7985903.199999999,6195.3,0.6000000000000001,4436.0,5415.8,0.0,212452.7,1424155.2999999998,117493.3,1927.0,206803.0,0.0,3.0,11188.3,50.0,323.082,655.0,122.6,655.0,127.771,255.5,255.5,1.1,140.6,587.0,10550.6,4.1,0.19323804288070368,0.999611547462268,3.94095099433135e-05,0.025914959029391303,0.5965545256471804,0.05854329969700491,2.0273490940380463,2069.0,0.0,11188.214285714286
2020-09-30,753,753,8198070.9,7985517.6,6255.6,0.6000000000000001,4622.6,5676.9,0.0,212788.5,1435299.0999999999,118220.9,1928.1,206926.5,0.0,3.0,11143.699999999999,50.0,335.60400000000004,727.5,140.6,727.5,123.432,246.9,246.9,1.1,145.8,584.6,10505.4,4.3,0.19961664841182913,0.9995908541632968,4.093694773974204e-05,0.025955923362409563,0.5911747608730118,0.06528352342579216,2.1677334000786637,2074.0,0.0,11143.714285714286
2020-10-01,756,756,8198069.899999999,7985118.5,6355.3,0.6000000000000001,4790.6,5909.5,0.0,213137.5,1446544.3,118951.40000000001,1929.1000000000001,207091.8,0.0,3.0,11245.3,50.0,349.157,730.4,145.8,730.4,165.401,330.8,330.8,1.1,152.9,589.9000000000001,10598.0,4.5,0.20584275713516423,0.999575571799104,4.259014673685571e-05,0.025998497524399006,0.5908401726034351,0.06495157977110437,2.0918956228859797,2074.0,0.0,11245.25
2020-10-02,759,759,8198068.800000001,7984704.299999999,6410.3,0.6000000000000001,4961.9,6134.9,0.0,213501.7,1457226.6,119694.1,1930.1999999999998,207279.5,0.0,3.0,10682.3,50.0,364.08,742.8,152.9,742.8,187.66899999999998,375.40000000000003,375.40000000000003,1.0,150.3,560.3,10064.6,4.4,0.2115113988179004,0.9995630151951534,4.4410459204733676e-05,0.026042926109622305,0.5934571060652986,0.06953558690544172,2.040210942649967,2075.0,0.0,10682.285714285714
2020-10-03,762,762,8198067.800000001,7984274.100000001,6426.8,0.6000000000000001,5142.5,6357.400000000001,0.0,213882.0,1457226.6,120404.8,1931.1999999999998,207486.3,0.0,3.0,0.0,50.0,380.352,710.6999999999999,150.3,710.6999999999999,206.823,413.7,413.7,1.0,0.0,0.0,0.0,0.0,,,4.639532256612954e-05,0.02608931826594554,0.5982823166703368,inf,1.8685323069156992,2076.0,,
2020-10-04,765,765,8198066.8,7983827.6,5725.700000000001,0.6000000000000001,5477.3,6572.5,0.0,214278.3,1457226.6,120404.8,1932.2,207716.5,0.0,3.0,0.0,50.0,396.403,0.0,0.0,0.0,230.211,460.4,460.4,1.0,0.0,0.0,0.0,0.0,,,4.835322883682773e-05,0.02613766211321918,0.6031236211487258,,0.0,2077.0,,
2020-10-05,768,768,8198065.800000001,7983366.7,5024.9,0.6000000000000001,5825.7,6800.6,0.0,214689.2,1457226.6,120404.8,1933.1999999999998,207948.3,0.0,3.0,0.0,50.0,410.85,0.0,0.0,0.0,231.788,463.6,463.6,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.011547967814554e-05,0.026187786880168734,0.6041378701879245,,0.0,2078.0,,
2020-10-06,771,771,8198064.7,7982891.2,4323.1,0.30000000000000004,6185.0,7036.700000000001,0.0,215114.7,1457226.6,120404.8,1934.3,208186.90000000002,0.0,3.0,0.0,50.0,425.547,0.0,0.0,0.0,238.591,477.19999999999993,477.19999999999993,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.190822658425714e-05,0.02623969288751771,0.6047536487273865,,0.0,2081.0,,
2020-10-07,774,774,8198063.799999999,7982400.199999999,3643.1,0.30000000000000004,6551.200000000001,7279.8,0.0,215555.8,1457226.6,120404.8,1935.2000000000003,208433.90000000002,0.0,3.0,0.0,50.0,441.00300000000004,0.0,0.0,0.0,246.92700000000002,493.9,493.9,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.379355549782378e-05,0.026293501155724115,0.6057899942306109,,0.0,2082.0,,
2020-10-08,777,777,8198062.9,7981881.1,2988.0,0.30000000000000004,6934.6,7541.1,0.0,216024.9,1457226.6,120404.8,1936.1,208690.9,0.0,3.0,0.0,50.0,469.126,0.0,0.0,0.0,257.012,514.1,514.1,0.8999999999999999,0.0,0.0,0.0,0.0,,,5.722400592949829e-05,0.02635072487672667,0.6220922677063028,,0.0,2087.0,,
2020-10-09,780,780,8198062.1,7981332.7,2260.7,0.30000000000000004,7355.0,7821.3,0.0,216523.2,1457226.6,120404.8,1936.9,208958.09999999998,0.0,3.0,0.0,50.0,498.399,0.0,0.0,0.0,267.202,534.4,534.4,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.079473342852575e-05,0.026411510105540676,0.6372329408154654,,0.0,2088.0,,
2020-10-10,783,783,8198061.300000001,7980754.2,1530.6,0.30000000000000004,7799.6,8120.700000000001,0.0,217051.90000000002,1457226.6,120404.8,1937.6999999999998,209236.4,0.0,3.0,0.0,50.0,528.592,0.0,0.0,0.0,278.397,556.8,556.8,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.447768327860636e-05,0.026476003540007686,0.6509192557291859,,0.0,2088.0,,
2020-10-11,786,786,8198060.4,7980144.800000001,788.4,0.0,8271.0,8439.7,0.0,217611.2,1457226.6,120404.8,1938.6,209525.9,0.0,3.0,0.0,50.0,559.348,0.0,0.0,0.0,289.426,578.8,578.8,0.8999999999999999,0.0,0.0,0.0,0.0,,,6.822930945958875e-05,0.026544229901014148,0.6627581549107195,,0.0,2088.0,,
2020-10-12,789,789,8198059.3,7979503.200000001,78.0,0.0,8761.6,8780.5,0.0,218202.8,1457226.6,120404.8,1939.7,209825.5,0.0,3.0,0.0,50.0,591.582,0.0,0.0,0.0,299.66499999999996,599.4,599.4,1.2000000000000002,0.0,0.0,0.0,0.0,,,7.216122479133568e-05,0.026616396883101346,0.6737452309094015,,0.0,2096.0,,
2020-10-13,792,792,8198058.1,7978826.3,73.7,0.0,9127.7,9146.1,0.0,218829.8,1457226.6,120404.8,1940.9,210135.59999999998,0.0,3.0,0.0,50.0,626.899,0.0,0.0,0.0,310.05600000000004,620.2,620.2,1.3,0.0,0.0,0.0,0.0,,,7.64692067747117e-05,0.026692882305871923,0.6854276686237849,,0.0,2103.0,,
2020-10-14,795,795,8198056.6,7978112.0,69.1,0.0,9520.300000000001,9538.1,0.0,219494.0,1457226.6,120404.8,1942.4,210456.6,0.0,3.0,0.0,50.0,664.254,0.0,0.0,0.0,320.925,641.8,641.8,1.3,0.0,0.0,0.0,0.0,,,8.102578847772288e-05,0.026773906391424525,0.6964217192103249,,0.0,2109.0,,
2020-10-15,798,798,8198055.1,7977358.1,64.5,0.0,9939.9,9956.9,0.0,220197.8,1457226.6,120404.8,1943.9,210789.90000000002,0.0,3.0,0.0,50.0,703.858,0.0,0.0,0.0,333.37,666.8,666.8,1.6,0.0,0.0,0.0,0.0,,,8.585670520804379e-05,0.026859760920611524,0.7069047595135032,,0.0,2115.0,,
2020-10-16,801,801,8198053.5,7976563.100000001,59.8,0.0,10387.5,10403.7,0.0,220942.90000000002,1457226.6,120404.8,1945.5,211136.7,0.0,3.0,0.0,50.0,745.087,0.0,0.0,0.0,346.836,693.6,693.6,1.6,0.0,0.0,0.0,0.0,,,9.088584259666029e-05,0.026950653591123797,0.7161750146582466,,0.0,0.0,0.0,0.0
2020-10-17,804,804,8198051.9,7975737.0,55.2,0.0,10851.2,10866.7,0.0,221719.1,1457226.6,120404.8,1947.1,211498.4,0.0,3.0,0.0,50.0,776.153,0.0,0.0,0.0,361.664,723.3,723.3,1.6,0.0,0.0,0.0,0.0,,,9.467529718859183e-05,0.02704533988129546,0.7142490360459017,,0.0,0.0,0.0,0.0
2020-10-18,807,807,8198050.300000001,7974877.5,50.5,0.0,11331.9,11346.599999999999,0.0,222528.5,1457226.6,120404.8,1948.6999999999998,211876.2,0.0,3.0,0.0,50.0,809.4590000000001,0.0,0.0,0.0,377.833,755.6,755.6,1.6,0.0,0.0,0.0,0.0,,,9.873798895817948e-05,0.02714407595181503,0.7133934394444152,,0.0,0.0,0.0,0.0
2020-10-19,810,810,8198048.6,7973982.4,46.0,0.0,11832.3,11846.1,0.0,223373.5,1457226.6,120404.8,1950.4,212270.0,0.0,3.0,0.0,50.0,845.0540000000001,0.0,0.0,0.0,393.782,787.5,787.5,1.7,0.0,0.0,0.0,0.0,,,0.00010307989635484719,0.027247154890006387,0.7133605152750695,,0.0,0.0,0.0,0.0
2020-10-20,813,813,8198046.8,7973049.4,41.8,0.0,12356.199999999999,12369.3,0.0,224256.59999999998,1457226.6,120404.8,1952.2,212678.2,0.0,3.0,0.0,50.0,883.001,0.0,0.0,0.0,408.139,816.3,816.3,1.7,0.0,0.0,0.0,0.0,,,0.00010770870446848388,0.02735488165302984,0.7138649721487877,,0.0,0.0,0.0,0.0
2020-10-21,816,816,8198045.0,7972077.0,37.0,0.0,12904.8,12916.9,0.0,225178.89999999997,1457226.6,120404.8,1954.0,213100.90000000002,0.0,3.0,0.0,50.0,922.3140000000001,0.0,0.0,0.0,422.74299999999994,845.4000000000001,845.4000000000001,1.9,0.0,0.0,0.0,0.0,,,0.00011250413970647881,0.027467390091174174,0.7140366496605223,,0.0,0.0,0.0,0.0
2020-10-22,819,819,8198043.0,7971064.100000001,32.1,0.0,13478.9,13490.0,0.0,226142.0,1457226.6,120404.8,1956.0,213539.0,0.0,3.0,0.0,50.0,963.069,0.0,0.0,0.0,438.104,876.2,876.2,1.9,0.0,0.0,0.0,0.0,,,0.00011747547554946955,0.02758487604907659,0.7139132690882134,,0.0,0.0,0.0,0.0
2020-10-23,822,822,8198041.1,7970008.600000001,27.3,0.0,14067.4,14077.5,0.0,227147.3,1457226.6,120404.8,1957.9,214005.09999999998,0.0,3.0,0.0,50.0,1005.473,0.0,0.0,0.0,466.049,932.2,932.2,2.0,0.0,0.0,0.0,0.0,,,0.0001226479579371711,0.02770750929755646,0.7142411649795772,,0.0,0.0,0.0,0.0
2020-10-24,825,825,8198039.0,7968908.699999999,22.599999999999998,0.0,14671.0,14680.1,0.0,228197.30000000002,1457226.6,120404.8,1960.0,214500.1,0.0,3.0,0.0,50.0,1049.862,0.0,0.0,0.0,495.135,990.3,990.3,2.0,0.0,0.0,0.0,0.0,,,0.0001280625769162601,0.027835595805289534,0.7151599784742612,,0.0,0.0,0.0,0.0
2020-10-25,828,828,8198036.9,7967762.4,22.599999999999998,0.0,15290.0,15299.2,0.0,229293.59999999998,1457226.6,120404.8,1962.1,215025.4,0.0,3.0,0.0,50.0,1096.339,0.0,0.0,0.0,525.137,1050.2,1050.2,2.0,0.0,0.0,0.0,0.0,,,0.00013373189379032923,0.027969330072178618,0.716598907132399,,0.0,0.0,0.0,0.0
2020-10-26,831,831,8198034.6,7966567.4,22.599999999999998,0.0,15927.2,15936.3,0.0,230438.5,1457226.6,120404.8,1964.4,215581.1,0.0,3.0,0.0,50.0,1144.952,0.0,0.0,0.0,555.6990000000001,1111.3,1111.3,2.2,0.0,0.0,0.0,0.0,,,0.00013966176722406124,0.02810899334335574,0.7184553503636353,,0.0,0.0,0.0,0.0
2020-10-27,834,834,8198032.4,7965322.7,22.599999999999998,0.0,16581.9,16591.0,0.0,231633.4,1457226.6,120404.8,1966.6,216168.8,0.0,3.0,0.0,50.0,1194.776,0.0,0.0,0.0,587.732,1175.5,1175.5,2.3,0.0,0.0,0.0,0.0,,,0.00014573936058120482,0.028254755372764808,0.7201350129588331,,0.0,0.0,0.0,0.0
2020-10-28,837,837,8198030.1,7964026.7,22.599999999999998,0.0,17252.6,17261.699999999997,0.0,232879.2,1457226.6,120404.8,1968.9,216791.59999999998,0.0,3.0,0.0,50.0,1245.874,0.0,0.0,0.0,622.825,1245.6,1245.6,2.3,0.0,0.0,0.0,0.0,,,0.00015197236223858218,0.02840672663546332,0.7217562580742338,,0.0,0.0,0.0,0.0
2020-10-29,840,840,8198027.700000001,7962678.4,22.599999999999998,0.0,17938.5,17947.6,0.0,234177.5,1457226.6,120404.8,1971.2999999999997,217451.6,0.0,3.0,0.0,50.0,1298.267,0.0,0.0,0.0,659.9459999999999,1319.9,1319.9,2.5,0.0,0.0,0.0,0.0,,,0.00015836333414682166,0.02856510231113271,0.7233652410350132,,0.0,0.0,0.0,0.0
2020-10-30,843,843,8198025.1,7961276.300000001,22.599999999999998,0.0,18638.7,18647.9,0.0,235529.69999999998,1457226.6,120404.8,1973.9,218150.8,0.0,3.0,0.0,50.0,1352.163,0.0,0.0,0.0,699.3009999999999,1398.6,1398.6,2.6,0.0,0.0,0.0,0.0,,,0.0001649376506544241,0.02873005353447869,0.7251020222116162,,0.0,0.0,0.0,0.0
2020-10-31,846,846,8198022.4,7959818.799999999,22.599999999999998,0.0,19353.3,19362.5,0.0,236937.2,1457226.6,120404.8,1976.6,218891.09999999998,0.0,3.0,0.0,50.0,1407.542,0.0,0.0,0.0,740.273,1480.5,1480.5,2.6,0.0,0.0,0.0,0.0,,,0.00017169287070989216,0.028901750744179475,0.7269422853453842,,0.0,0.0,0.0,0.0
2020-11-01,849,849,8198019.600000001,7958304.6,22.599999999999998,0.0,20093.7,20102.9,0.0,238401.5,1457226.6,120404.8,1979.3999999999999,219662.30000000002,0.0,3.0,0.0,50.0,1464.245,0.0,0.0,0.0,771.1469999999999,1542.3,1542.3,2.7,0.0,0.0,0.0,0.0,,,0.00017860959981115437,0.02908037692420252,0.7283750105706142,,0.0,0.0,0.0,0.0
2020-11-02,852,852,8198016.9,7956732.300000001,22.599999999999998,0.0,20858.8,20867.899999999998,0.0,239923.7,1457226.6,120404.8,1982.1,220466.5,0.0,3.0,0.0,50.0,1522.212,0.0,0.0,0.0,804.248,1608.5,1608.5,2.8,0.0,0.0,0.0,0.0,,,0.0001856805150035736,0.029266065552999775,0.729451454147279,,0.0,0.0,0.0,0.0
2020-11-03,855,855,8198013.7,7955101.0,22.599999999999998,0.0,21647.6,21656.699999999997,0.0,241505.09999999998,1457226.6,120404.8,1985.3,221306.1,0.0,3.0,0.0,50.0,1581.376,0.0,0.0,0.0,839.623,1679.1999999999998,1679.1999999999998,3.0,0.0,0.0,0.0,0.0,,,0.00019289745758780568,0.029458977361796795,0.7302017389537651,,0.0,0.0,0.0,0.0
2020-11-04,858,858,8198010.6,7953409.2,22.599999999999998,0.0,22458.8,22467.9,0.0,243146.7,1457226.6,120404.8,1988.4,222183.5,0.0,3.0,0.0,50.0,1641.7259999999999,0.0,0.0,0.0,877.337,1754.6999999999998,1754.6999999999998,3.2,0.0,0.0,0.0,0.0,,,0.0002002590726096402,0.02965923220445702,0.7306984631407474,,0.0,0.0,0.0,0.0
2020-11-05,861,861,8198007.2,7951655.1,22.599999999999998,0.0,23293.2,23302.4,0.0,244851.0,1457226.6,120404.8,1991.8,223099.9,0.0,3.0,0.0,50.0,1704.225,0.0,0.0,0.0,916.4100000000001,1832.8000000000002,1832.8000000000002,3.3,0.0,0.0,0.0,0.0,,,0.00020788283767303838,0.029867136491414644,0.7313517062620158,,0.0,0.0,0.0,0.0
2020-11-06,864,864,8198003.6,7949836.300000001,22.599999999999998,0.0,24151.5,24160.6,0.0,246619.8,1457226.6,120404.8,1995.4,224056.8,0.0,3.0,0.0,50.0,1768.79,0.0,0.0,0.0,956.915,1913.8,1913.8,3.5,0.0,0.0,0.0,0.0,,,0.00021575862689301577,0.03008290945371139,0.7320968850111338,,0.0,0.0,0.0,0.0
2020-11-07,867,867,8197999.9,7947950.9,22.599999999999998,0.0,25033.9,25043.100000000002,0.0,248455.09999999998,1470226.6,120404.8,1999.1,225055.80000000002,0.0,3.0,13000.0,50.0,1835.319,0.0,0.0,0.0,999.0609999999999,1998.1,1998.1,3.7,872.9,680.0,11864.699999999999,25.6,0.5621096013909459,0.997846984516791,0.00022387399638782625,0.030306794709768166,0.7328641422188147,0.0,0.0,0.0,0.0,0.0
2020-11-08,870,870,8197997.7,7945997.1,1575.3999999999999,0.6000000000000001,25066.5,25948.4,0.0,250358.8,1483226.6,121957.5,2001.3,226102.1,0.0,3.0,13000.0,50.0,1903.709,1552.7,872.9,1552.7,1046.25,2092.5,2092.5,2.2,904.3,679.8000000000001,11847.2,26.4,0.5708604254781895,0.9977765799757445,0.00023221633741126813,0.030539018082427614,0.7336517858519215,0.11943846153846155,0.8156183534353202,0.0,0.0,0.0
