days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82468.6,79293.2,65.7,30.5,0.0,7.7,0.0,3198.6,6257.8,525.0,31.4,3167.7,0.0,1.0,78.5,0.04,0.033,7.6,3.5,7.6,0.028,0.0,0.0,0.0,3.6,4.1,74.6,0.0,0.003,1.0,0.0,0.039,1971.0
180,2020-07-21,180,Hospitals,82468.6,79293.1,66.0,30.6,0.0,7.7,0.0,3198.7,6337.1,532.7,31.4,3167.8,0.0,1.0,79.2,0.04,0.033,7.7,3.6,7.7,0.028,0.0,0.0,0.0,3.6,4.2,75.3,0.0,0.003,1.0,0.0,0.039,1972.0
181,2020-07-22,181,Hospitals,82468.6,79293.0,66.6,30.9,0.0,7.8,0.0,3198.7,6417.8,540.5,31.4,3167.8,0.0,1.0,80.8,0.04,0.034,7.8,3.6,7.8,0.028,0.0,0.0,0.0,3.7,4.3,76.7,0.0,0.003,1.0,0.0,0.039,1972.0
182,2020-07-23,182,Hospitals,82468.6,79293.0,67.5,31.3,0.0,7.8,0.0,3198.7,6498.6,548.4,31.4,3167.8,0.0,1.0,80.8,0.04,0.034,7.9,3.7,7.9,0.029,0.0,0.0,0.0,3.7,4.3,76.7,0.0,0.003,1.0,0.0,0.039,1975.0
183,2020-07-24,183,Hospitals,82468.6,79292.9,68.4,31.7,0.0,7.8,0.0,3198.8,6584.7,556.4,31.4,3167.8,0.0,1.0,86.1,0.04,0.034,7.9,3.7,7.9,0.029,0.0,0.0,0.0,3.9,4.5,81.8,0.0,0.003,1.0,0.0,0.039,1977.0
184,2020-07-25,184,Hospitals,82468.6,79292.8,69.7,32.3,0.0,7.9,0.0,3198.8,6641.7,564.9,31.4,3167.9,0.0,1.0,57.0,0.04,0.034,8.5,3.9,8.5,0.029,0.0,0.0,0.0,2.6,3.0,54.2,0.0,0.003,1.0,0.0,0.039,1977.0
185,2020-07-26,185,Hospitals,82468.6,79292.8,68.4,31.8,0.0,7.9,0.0,3198.8,6701.1,570.5,31.4,3167.9,0.0,1.0,59.4,0.04,0.034,5.6,2.6,5.6,0.03,0.0,0.0,0.0,2.7,3.1,56.4,0.0,0.003,1.0,0.0,0.039,1977.0
186,2020-07-27,186,Hospitals,82468.6,79292.7,67.1,31.2,0.0,8.0,0.0,3198.9,6757.3,576.3,31.4,3167.9,0.0,1.0,56.2,0.04,0.034,5.8,2.7,5.8,0.03,0.0,0.0,0.0,2.6,3.0,53.4,0.0,0.003,1.0,0.0,0.039,1978.0
187,2020-07-28,187,Hospitals,82468.6,79292.6,65.3,30.3,0.0,8.0,0.0,3198.9,6814.3,581.8,31.4,3168.0,0.0,1.0,57.0,0.04,0.035,5.5,2.6,5.5,0.031,0.0,0.0,0.0,2.6,3.0,54.1,0.0,0.003,1.0,0.0,0.039,1978.0
188,2020-07-29,188,Hospitals,82468.6,79292.5,63.3,29.4,0.0,8.1,0.0,3198.9,6870.6,587.5,31.4,3168.0,0.0,1.0,56.3,0.04,0.035,5.6,2.6,5.6,0.031,0.0,0.0,0.0,2.6,3.0,53.5,0.0,0.003,1.0,0.0,0.039,1979.0
189,2020-07-30,189,Hospitals,82468.6,79292.5,61.1,28.4,0.0,8.1,0.0,3199.0,6926.1,593.0,31.4,3168.0,0.0,1.0,55.5,0.04,0.035,5.5,2.6,5.5,0.031,0.0,0.0,0.0,2.5,2.9,52.8,0.0,0.003,1.0,0.0,0.039,1980.0
190,2020-07-31,190,Hospitals,82468.6,79292.4,58.8,27.3,0.0,8.2,0.0,3199.0,6981.2,598.5,31.4,3168.1,0.0,1.0,55.0,0.04,0.035,5.5,2.5,5.5,0.032,0.0,0.0,0.0,2.5,2.9,52.3,0.0,0.003,1.0,0.0,0.039,1981.0
191,2020-08-01,191,Hospitals,82468.6,79292.3,56.3,26.1,0.0,8.2,0.0,3199.1,7036.3,603.9,31.4,3168.1,0.0,1.0,55.1,0.04,0.035,5.4,2.5,5.4,0.032,0.0,0.0,0.0,2.5,2.9,52.4,0.0,0.003,1.0,0.0,0.039,1981.0
192,2020-08-02,192,Hospitals,82468.6,79292.2,53.8,25.0,0.0,8.2,0.0,3199.1,7091.6,609.3,31.4,3168.1,0.0,1.0,55.3,0.04,0.036,5.4,2.5,5.4,0.032,0.0,0.0,0.0,2.5,2.9,52.5,0.0,0.003,1.0,0.0,0.039,1981.0
193,2020-08-03,193,Hospitals,82468.6,79292.1,50.8,23.6,0.0,8.3,0.0,3199.1,7145.3,614.7,31.4,3168.2,0.0,1.0,53.6,0.04,0.036,5.4,2.5,5.4,0.033,0.0,0.0,0.0,2.4,2.8,50.9,0.0,0.003,1.0,0.0,0.039,1981.0
194,2020-08-04,194,Hospitals,82468.6,79292.1,50.4,23.4,0.0,8.3,0.0,3199.2,7201.4,620.0,31.4,3168.2,0.0,1.0,56.1,0.04,0.036,5.3,2.4,5.3,0.033,0.0,0.0,0.0,2.6,3.0,53.3,0.0,0.003,1.0,0.0,0.039,1981.0
195,2020-08-05,195,Hospitals,82468.6,79292.0,50.1,23.2,0.0,8.4,0.0,3199.2,7257.9,625.5,31.4,3168.2,0.0,1.0,56.6,0.04,0.036,5.5,2.6,5.5,0.033,0.0,0.0,0.0,2.6,3.0,53.7,0.0,0.003,1.0,0.0,0.039,1984.0
196,2020-08-06,196,Hospitals,82468.6,79291.9,50.1,23.3,0.0,8.4,0.0,3199.2,7318.4,631.1,31.4,3168.3,0.0,1.0,60.5,0.04,0.036,5.6,2.6,5.6,0.033,0.0,0.0,0.0,2.8,3.2,57.4,0.0,0.003,1.0,0.0,0.039,1985.0
197,2020-08-07,197,Hospitals,82468.6,79291.8,50.4,23.4,0.0,8.5,0.0,3199.3,7382.2,637.0,31.4,3168.3,0.0,1.0,63.8,0.04,0.036,5.9,2.8,5.9,0.033,0.0,0.0,0.0,2.9,3.4,60.6,0.0,0.003,1.0,0.0,0.039,1986.0
198,2020-08-08,198,Hospitals,82468.6,79291.8,51.2,23.7,0.0,8.5,0.0,3199.3,7442.2,643.3,31.4,3168.3,0.0,1.0,60.1,0.04,0.037,6.3,2.9,6.3,0.034,0.0,0.0,0.0,2.7,3.2,57.1,0.0,0.003,1.0,0.0,0.039,1986.0
199,2020-08-09,199,Hospitals,82468.6,79291.7,51.6,23.9,0.0,8.5,0.0,3199.3,7503.9,649.2,31.4,3168.4,0.0,1.0,61.7,0.04,0.037,5.9,2.7,5.9,0.034,0.0,0.0,0.0,2.8,3.3,58.6,0.0,0.003,1.0,0.0,0.039,1986.0
200,2020-08-10,200,Hospitals,82468.5,79291.6,52.2,24.2,0.0,8.6,0.0,3199.4,7566.6,655.3,31.5,3168.4,0.0,1.0,62.7,0.04,0.037,6.1,2.8,6.1,0.034,0.0,0.0,0.0,2.9,3.3,59.6,0.0,0.003,1.0,0.0,0.039,1987.0
201,2020-08-11,201,Hospitals,82468.5,79291.5,52.9,24.6,0.0,8.6,0.0,3199.4,7630.2,661.5,31.5,3168.4,0.0,1.0,63.6,0.04,0.037,6.2,2.9,6.2,0.034,0.0,0.0,0.0,2.9,3.4,60.4,0.0,0.003,1.0,0.0,0.039,1990.0
202,2020-08-12,202,Hospitals,82468.5,79291.5,53.7,24.9,0.0,8.7,0.0,3199.5,7694.4,667.7,31.5,3168.5,0.0,1.0,64.3,0.04,0.037,6.3,2.9,6.3,0.034,0.0,0.0,0.0,2.9,3.4,61.0,0.0,0.003,1.0,0.0,0.039,1991.0
203,2020-08-13,203,Hospitals,82468.5,79291.4,54.7,25.4,0.0,8.7,0.0,3199.5,7761.0,674.1,31.5,3168.5,0.0,1.0,66.6,0.04,0.038,6.3,2.9,6.3,0.034,0.0,0.0,0.0,3.0,3.5,63.2,0.0,0.003,1.0,0.0,0.039,1991.0
204,2020-08-14,204,Hospitals,82468.5,79291.3,55.7,25.9,0.0,8.8,0.0,3199.5,7829.5,680.6,31.5,3168.5,0.0,1.0,68.6,0.04,0.038,6.6,3.0,6.6,0.035,0.0,0.0,0.0,3.1,3.6,65.1,0.0,0.003,1.0,0.0,0.039,1991.0
205,2020-08-15,205,Hospitals,82468.5,79291.2,56.9,26.4,0.0,8.8,0.0,3199.6,7895.6,687.3,31.5,3168.6,0.0,1.0,66.1,0.04,0.038,6.7,3.1,6.7,0.035,0.0,0.0,0.0,3.0,3.5,62.7,0.0,0.003,1.0,0.0,0.039,1991.0
206,2020-08-16,206,Hospitals,82468.5,79291.1,57.5,26.7,0.0,8.8,0.0,3199.6,7968.5,693.9,31.5,3168.6,0.0,1.0,72.9,0.04,0.038,6.5,3.0,6.5,0.035,0.0,0.0,0.0,3.3,3.8,69.3,0.0,0.003,1.0,0.0,0.039,1991.0
207,2020-08-17,207,Hospitals,82468.5,79291.1,58.4,27.1,0.0,8.9,0.0,3199.6,8043.7,701.0,31.5,3168.6,0.0,1.0,75.2,0.04,0.038,7.2,3.3,7.2,0.035,0.0,0.0,0.0,3.4,4.0,71.4,0.0,0.003,1.0,0.0,0.039,1991.0
208,2020-08-18,208,Hospitals,82468.5,79291.0,59.9,27.8,0.0,8.9,0.0,3199.7,8119.8,708.4,31.5,3168.7,0.0,1.0,76.2,0.04,0.038,7.4,3.4,7.4,0.035,0.0,0.0,0.0,3.5,4.0,72.3,0.0,0.003,1.0,0.0,0.039,1992.0
209,2020-08-19,209,Hospitals,82468.5,79290.9,61.3,28.4,0.0,9.0,0.0,3199.7,8197.2,715.9,31.5,3168.7,0.0,1.0,77.3,0.04,0.039,7.5,3.5,7.5,0.036,0.0,0.0,0.0,3.5,4.1,73.4,0.0,0.003,1.0,0.0,0.039,1996.0
210,2020-08-20,210,Hospitals,82468.5,79290.8,62.7,29.1,0.0,9.0,0.0,3199.8,8280.4,723.5,31.5,3168.7,0.0,1.0,83.3,0.04,0.039,7.6,3.5,7.6,0.036,0.0,0.0,0.0,3.8,4.4,79.1,0.0,0.003,1.0,0.0,0.039,1998.0
211,2020-08-21,211,Hospitals,82468.5,79290.7,64.7,30.0,0.0,9.1,0.0,3199.8,8363.7,731.7,31.5,3168.8,0.0,1.0,83.3,0.04,0.039,8.2,3.8,8.2,0.036,0.0,0.0,0.0,3.8,4.4,79.1,0.0,0.003,1.0,0.0,0.039,2000.0
212,2020-08-22,212,Hospitals,82468.5,79290.7,66.6,30.9,0.0,9.1,0.0,3199.8,8450.6,739.9,31.5,3168.8,0.0,1.0,86.9,0.04,0.039,8.2,3.8,8.2,0.036,0.0,0.0,0.0,4.0,4.6,82.5,0.0,0.003,1.0,0.0,0.039,2000.0
213,2020-08-23,213,Hospitals,82468.5,79290.6,68.6,31.8,0.0,9.1,0.0,3199.9,8535.1,748.5,31.5,3168.8,0.0,1.0,84.5,0.04,0.039,8.6,4.0,8.6,0.036,0.0,0.0,0.0,3.9,4.5,80.3,0.0,0.003,1.0,0.0,0.039,2001.0
214,2020-08-24,214,Hospitals,82468.5,79290.5,70.2,32.6,0.0,9.2,0.0,3199.9,8627.9,756.8,31.5,3168.9,0.0,1.0,92.8,0.04,0.039,8.3,3.9,8.3,0.036,0.0,0.0,0.0,4.2,4.9,88.1,0.0,0.004,1.0,0.0,0.039,2001.0
215,2020-08-25,215,Hospitals,82468.5,79290.4,72.8,33.8,0.0,9.2,0.0,3200.0,8721.5,765.9,31.5,3168.9,0.0,1.0,93.7,0.04,0.039,9.1,4.2,9.1,0.037,0.0,0.0,0.0,4.3,4.9,89.0,0.0,0.004,1.0,0.0,0.039,2002.0
216,2020-08-26,216,Hospitals,82468.5,79290.4,74.9,34.8,0.0,9.3,0.0,3200.0,8816.6,775.1,31.5,3169.0,0.0,1.0,95.1,0.04,0.04,9.2,4.3,9.2,0.037,0.0,0.0,0.0,4.3,5.0,90.3,0.0,0.004,1.0,0.0,0.039,2003.0
217,2020-08-27,217,Hospitals,82468.5,79290.3,76.8,35.7,0.0,9.3,0.0,3200.0,8913.6,784.5,31.5,3169.0,0.0,1.0,96.9,0.04,0.04,9.4,4.3,9.4,0.037,0.0,0.0,0.0,4.4,5.1,92.1,0.0,0.004,1.0,0.0,0.039,2003.0
218,2020-08-28,218,Hospitals,82468.5,79290.2,78.9,36.6,0.0,9.4,0.0,3200.1,8913.6,794.0,31.5,3169.0,0.0,1.0,0.0,0.04,0.04,9.5,4.4,9.5,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2004.0
219,2020-08-29,219,Hospitals,82468.5,79290.1,71.3,33.1,0.0,9.4,0.0,3200.1,8913.6,794.0,31.5,3169.1,0.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2005.0
220,2020-08-30,220,Hospitals,82468.5,79290.0,63.1,29.3,0.0,9.4,0.0,3200.2,8913.6,794.0,31.5,3169.1,0.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2005.0
221,2020-08-31,221,Hospitals,82468.5,79290.0,55.0,25.5,0.0,9.5,0.0,3200.2,8913.6,794.0,31.5,3169.1,0.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2006.0
222,2020-09-01,222,Hospitals,82468.5,79289.9,46.4,21.6,0.0,9.5,0.0,3200.2,8913.6,794.0,31.5,3169.2,0.0,1.0,0.0,0.04,0.041,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2011.0
223,2020-09-02,223,Hospitals,82468.5,79289.8,38.1,17.7,0.0,9.6,0.0,3200.3,8913.6,794.0,31.5,3169.2,0.0,1.0,0.0,0.04,0.041,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2011.0
224,2020-09-03,224,Hospitals,82468.5,79289.7,29.0,13.5,0.0,9.6,0.0,3200.3,8913.6,794.0,31.5,3169.3,0.0,1.0,0.0,0.04,0.041,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
225,2020-09-04,225,Hospitals,82468.5,79289.6,19.8,9.2,0.5,9.7,0.0,3200.4,8913.6,794.0,31.5,3169.3,0.0,1.0,0.0,0.04,0.041,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
226,2020-09-05,226,Hospitals,82468.5,79289.5,10.5,4.9,4.8,9.7,0.0,3200.4,8913.6,794.0,31.5,3169.3,0.0,1.0,0.0,0.04,0.041,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
227,2020-09-06,227,Hospitals,82468.5,79289.5,1.0,0.5,9.3,9.7,0.0,3200.4,8913.6,794.0,31.5,3169.4,0.0,1.0,0.0,0.04,0.042,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
228,2020-09-07,228,Hospitals,82468.5,79289.4,0.9,0.4,9.4,9.8,0.0,3200.5,8913.6,794.0,31.5,3169.4,0.0,1.0,0.0,0.04,0.042,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2014.0
229,2020-09-08,229,Hospitals,82468.5,79289.3,0.8,0.4,9.5,9.8,0.0,3200.5,8913.6,794.0,31.5,3169.5,0.0,1.0,0.0,0.04,0.057,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2018.0
230,2020-09-09,230,Hospitals,82468.5,79288.8,0.8,0.4,9.9,10.3,0.0,3201.0,8913.6,794.0,31.5,3169.5,0.0,1.0,0.0,0.04,0.451,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2019.0
231,2020-09-10,231,Hospitals,82468.5,79287.9,0.7,0.3,10.8,11.2,0.0,3201.8,8913.6,794.0,31.5,3169.5,0.0,1.0,0.0,0.04,0.853,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
232,2020-09-11,232,Hospitals,82468.5,79287.0,0.6,0.3,11.7,12.0,0.0,3202.7,8913.6,794.0,31.5,3169.6,0.0,1.0,0.0,0.04,0.859,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
233,2020-09-12,233,Hospitals,82468.5,79286.1,0.5,0.2,12.6,12.9,0.0,3203.6,8913.6,794.0,31.5,3169.6,0.0,1.0,0.0,0.04,0.868,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
234,2020-09-13,234,Hospitals,82468.5,79285.1,0.4,0.2,13.6,13.8,0.0,3204.5,8913.6,794.0,31.5,3169.6,0.0,1.0,0.0,0.04,0.913,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
235,2020-09-14,235,Hospitals,82468.5,79284.1,0.4,0.2,14.6,14.8,0.0,3205.5,8913.6,794.0,31.5,3169.7,0.0,1.0,0.0,0.04,0.997,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
236,2020-09-15,236,Hospitals,82468.5,79283.0,0.3,0.1,15.7,15.9,0.0,3206.6,8913.6,794.0,31.5,3169.7,0.0,1.0,0.0,0.04,1.082,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
237,2020-09-16,237,Hospitals,82468.5,79281.8,0.2,0.1,17.0,17.0,0.0,3207.7,8913.6,794.0,31.5,3169.8,0.0,1.0,0.0,0.04,1.167,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
238,2020-09-17,238,Hospitals,82468.5,79280.5,0.1,0.0,18.2,18.3,0.0,3209.0,8913.6,794.0,31.5,3169.8,0.0,1.0,0.0,0.04,1.257,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
239,2020-09-18,239,Hospitals,82468.5,79279.1,-0.0,-0.0,19.6,19.6,0.0,3210.3,8913.6,794.0,31.5,3169.9,0.0,1.0,0.0,0.04,1.354,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
240,2020-09-19,240,Hospitals,82468.5,79277.6,-0.0,-0.0,21.1,21.1,0.0,3211.8,8913.6,794.0,31.5,3169.9,0.0,1.0,0.0,0.04,1.46,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
241,2020-09-20,241,Hospitals,82468.5,79276.0,-0.0,-0.0,22.7,22.7,0.0,3213.4,8913.6,794.0,31.5,3169.9,0.0,1.0,0.0,0.04,1.574,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
0,2020-01-23,0,Other high contact ,295200.0,295199.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,295200.0,295199.0,0.0,0.0,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,295200.0,295198.9,0.0,0.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,295200.0,295198.7,0.0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,295200.0,295198.5,0.0,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,295200.0,295198.3,0.0,0.0,1.8,1.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,295200.0,295198.0,0.0,0.0,2.1,2.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,295200.0,295197.7,0.0,0.0,2.5,2.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,295200.0,295197.3,0.0,0.0,2.8,2.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,295200.0,295196.8,0.0,0.0,3.3,3.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,295200.0,295196.3,0.0,0.0,3.9,3.9,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,295200.0,295195.6,0.0,0.0,4.5,4.5,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,295200.0,295194.8,0.0,0.0,5.3,5.3,0.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,295200.0,295193.8,0.0,0.0,6.3,6.3,0.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,295200.0,295192.7,0.0,0.0,7.4,7.4,0.0,4.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,295200.0,295191.3,0.0,0.0,7.8,7.8,0.0,5.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.144,1.238,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,295200.0,295189.7,0.0,0.0,9.5,9.5,0.0,7.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.144,1.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,295200.0,295187.7,0.0,0.0,11.5,11.5,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.144,1.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,295200.0,295185.3,0.0,0.0,13.9,13.9,0.0,11.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.144,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,295200.0,295182.5,0.0,0.0,16.7,16.7,0.0,13.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.144,2.679,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,295200.0,295179.1,0.0,0.0,20.0,20.0,0.0,17.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.144,3.25,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,295200.0,295175.0,0.0,0.0,23.9,23.9,0.0,21.1,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.144,3.935,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,295200.0,295170.1,0.0,0.0,28.6,28.6,0.0,25.9,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.144,4.758,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,295200.0,295164.2,0.0,0.0,34.3,34.3,0.0,31.6,0.0,0.0,0.0,1.7,0.0,1.0,0.0,0.144,5.721,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,295200.0,295157.2,0.0,0.0,40.9,40.9,0.0,38.5,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.144,6.865,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,295200.0,295148.8,0.0,0.0,48.9,48.9,0.0,46.7,0.0,0.0,0.0,2.4,0.0,1.0,0.0,0.144,8.229,0.0,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,295200.0,295138.8,0.0,0.0,58.4,58.4,0.0,56.6,2.4,0.0,0.0,2.9,0.0,1.0,2.4,0.144,9.862,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.006,1.0,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,295200.0,295126.9,0.1,0.0,69.7,69.7,0.0,68.4,4.8,0.1,0.0,3.6,0.0,1.0,2.4,0.144,11.806,0.1,0.0,0.1,0.652,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.007,1.0,0.0,0.0,0.0
