dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-30,384,384,8196824.600000001,7873884.6,2333.0,12.299999999999999,846.6,1273.5,0.0,325604.4,298709.4,29765.3,3175.4,321670.60000000003,0.0,3.0,4047.9,4.0,24.511,254.9,45.6,254.9,95.691,0.0,0.0,2.7,45.3,209.0,3843.4,0.1,0.1781360597719229,0.9999739820476129,2.9903043185772205e-06,0.039723236239555496,5757.0,0.019246957204554375,0.06297092319474296,10.399412508669577
2020-05-31,387,387,8196822.0,7873858.0,2329.0,12.299999999999999,786.8000000000001,1210.6000000000001,0.0,325626.9,302794.5,30019.8,3178.0,321757.5,0.0,3.0,4085.1,4.0,22.597,254.4,45.3,254.4,86.923,0.0,0.0,2.5,45.6,211.0,3878.7999999999997,0.1,0.17770849571317224,0.9999742194952177,2.756800135467136e-06,0.03972599380589209,5760.0,0.018665950768214108,0.062275097304839544,11.258131610390759
2020-06-01,390,390,8196819.7,7873833.2,2328.6,12.299999999999999,732.5,1154.2,0.0,325647.8,306922.10000000003,30276.4,3180.3,321836.5,0.0,3.0,4127.6,4.0,20.874,256.6,45.6,256.6,79.01,0.0,0.0,2.3000000000000003,45.9,213.20000000000002,3919.3,0.1,0.17715167888846003,0.9999744858906976,2.5465974321723825e-06,0.039728554722266246,5760.0,0.018085253855484318,0.06216687663533288,12.292804445721952
2020-06-02,393,393,8196817.7,7873809.899999999,2330.9,12.299999999999999,683.4,1103.5,0.0,325667.10000000003,311042.4,30535.5,3182.3,321908.4,0.0,3.0,4120.3,4.0,19.311,259.1,45.9,259.1,71.843,0.0,0.0,2.1,45.7,212.8,3912.6000000000004,0.1,0.17678916827853,0.9999744422010377,2.355914295861429e-06,0.03973091898823125,5760.0,0.01749977344811962,0.06288377059922821,13.417223344207965
2020-06-03,396,396,8196815.8,7873788.0,2332.2000000000003,12.299999999999999,639.6,1058.1,0.0,325685.0,315171.8,30794.1,3184.2000000000003,321973.7,0.0,3.0,4129.4,4.0,17.886,258.5,45.7,258.5,65.36,0.0,0.0,1.9000000000000001,45.7,213.20000000000002,3921.2999999999997,0.1,0.1765160293549633,0.9999744989034529,2.1820668460062257e-06,0.03973311197257843,5763.0,0.01690388432095265,0.06259989344698988,14.452644526445265
2020-06-04,399,399,8196814.0,7873767.3,2334.1,12.0,600.1,1017.4,0.0,325701.69999999995,319451.39999999997,31053.0,3186.0,322033.3,0.0,3.0,4279.8,4.0,16.604,258.9,45.7,258.9,59.583999999999996,0.0,0.0,1.7000000000000002,47.300000000000004,221.1,4064.1,0.1,0.17622950819672134,0.9999753949116678,2.0256650937791194e-06,0.03973515807483249,5763.0,0.016320031452722625,0.06049348100378522,15.592628282341604
2020-06-05,402,402,8196812.5,7873747.9,2349.1,12.299999999999999,562.4,980.9,0.0,325717.1,323889.10000000003,31321.3,3187.5,322087.6,0.0,3.0,4437.7,4.0,15.439,268.3,47.300000000000004,268.3,54.342,0.0,0.0,1.6,48.9,229.2,4214.2,0.1,0.17583603020496227,0.9999762712668769,1.8835370456503672e-06,0.039737044125384105,5763.0,0.015739626873279643,0.06045924690718165,17.37806852775439
2020-06-06,405,405,8196811.1,7873729.5,2374.8,12.299999999999999,526.5,948.3,0.0,325731.5,328514.89999999997,31599.399999999998,3188.8999999999996,322137.19999999995,0.0,3.0,4625.7,4.0,14.385,278.0,48.9,278.0,49.602000000000004,0.0,0.0,1.4000000000000001,50.8,247.20000000000002,4393.0,0.1,0.1704697986577181,0.9999772370307982,1.7549507759182106e-06,0.03973880769315277,5763.0,0.015169250237266688,0.06009901204142076,19.32568647897115
2020-06-07,408,408,8196809.8,7873704.4,2417.7,12.600000000000001,500.2,927.0,0.0,325752.60000000003,333348.30000000005,31897.5,3190.2,322182.5,0.0,3.0,4833.3,4.0,21.169,298.0,50.8,298.0,45.242,0.0,0.0,1.2,82.0,258.3,4590.2,0.1,0.24096385542168675,0.9999782149314859,2.5825901193901073e-06,0.0397413881678699,5763.0,0.022836030204962245,0.0616555976248112,14.077188341442675
2020-06-08,411,411,8196808.600000001,7873673.3,2502.9,13.5,452.59999999999997,915.6999999999999,0.0,325779.69999999995,338250.8,32237.8,3191.4,322223.7,0.0,3.0,4902.6,4.0,27.096,340.3,82.0,340.3,41.26,0.0,0.0,1.1,112.39999999999999,261.9,4655.9,0.1,0.3002938819129041,0.9999785223367696,3.3056767971866513e-06,0.039744700150739144,5769.0,0.02959047723053402,0.06941214865581528,12.559049306170653
2020-06-09,414,414,8196807.600000001,7873637.0,2622.6,15.600000000000001,383.2,913.1,0.0,325811.89999999997,343159.89999999997,32612.2,3192.4,322261.30000000005,0.0,3.0,4909.1,4.0,32.173,374.5,112.39999999999999,374.5,37.658,0.0,0.0,1.0,142.0,262.3,4662.2,0.1,0.35122433836260203,0.9999785513587713,3.9250646800591e-06,0.0397486333581869,5802.0,0.03523491402913153,0.07628689576500784,11.640195194728499
2020-06-10,417,417,8196806.7,7873596.6,2770.4,18.299999999999997,294.9,918.3,0.0,325848.3,348160.3,33016.6,3193.3,322295.8,0.0,3.0,5000.3,4.0,36.468,404.4,142.0,404.4,34.394999999999996,0.0,0.0,0.9,174.5,267.2,4748.900000000001,0.1,0.3950645234321938,0.9999789429353547,4.449049652470151e-06,0.039753078476280276,5808.0,0.039712512250898405,0.08087514749115052,11.089174070417899
2020-06-11,420,420,8196805.8,7873551.899999999,2953.0,22.200000000000003,182.8,930.6,0.0,325889.1,353275.89999999997,33458.4,3194.2000000000003,322327.3,0.0,3.0,5115.7,4.0,40.682,441.8,174.5,441.8,31.452,0.0,0.0,0.8,209.20000000000002,269.7,4858.400000000001,0.1,0.4368344121946127,0.9999794175156941,4.963152841805769e-06,0.039758060389816725,5811.0,0.04371588222652053,0.08636159274390602,10.859839732559854
2020-06-12,423,423,8196805.0,7873510.6,3173.3999999999996,27.0,36.5,942.3,0.0,325926.5,358769.5,33937.299999999996,3195.0,322356.0,0.0,3.0,5493.6,4.0,37.364000000000004,479.0,209.20000000000002,479.0,28.819,0.0,0.0,0.7,228.5,289.7,5217.0,0.1,0.44094944037051326,0.9999808322631346,4.558361459129503e-06,0.03976262702357809,5814.0,0.03965191552584103,0.08719236930246103,12.819826571030937
2020-06-13,426,426,8196804.3,7873474.5,3432.7000000000003,32.400000000000006,3.9,951.3000000000001,0.0,325958.5,364286.6,34455.5,3195.7,322382.5,0.0,3.0,5517.1,4.0,32.079,518.3,228.5,518.3,26.399,0.0,0.0,0.7,233.5,290.9,5239.2,0.1,0.4452707856598017,0.9999809134808084,3.913598376381879e-06,0.03976653437974602,5814.0,0.033721223588773254,0.09394428232223449,16.156987437264252
2020-06-14,429,429,8196803.600000001,7873445.4,3689.0,37.8,3.9,955.4,0.0,325983.6,370022.3,34980.0,3196.4,322406.7,0.0,3.0,5735.7,4.0,25.07,524.5,233.5,524.5,24.27,0.0,0.0,0.6,246.79999999999998,302.4,5446.5,0.1,0.44938091769847055,0.9999816399221532,3.058509295013485e-06,0.03976959994503223,5814.0,0.026240318191333475,0.09144481057238,20.92142002393299
2020-06-15,432,432,8196803.0,7873425.7,3960.3999999999996,43.5,3.9,952.3000000000001,0.0,325999.3,375922.80000000005,35529.3,3197.0,322429.1,0.0,3.0,5900.7,4.0,15.779,549.2,246.79999999999998,549.2,22.374000000000002,0.0,0.0,0.6,257.90000000000003,311.1,5603.099999999999,0.1,0.45325131810193325,0.9999821530553968,1.925018815262487e-06,0.03977151823704925,5817.0,0.016569358395463613,0.09307370311996883,34.8057544838076
2020-06-16,435,435,8196802.5,7873418.399999999,4231.9,49.5,3.9,938.3,0.0,326002.5,381900.7,36098.299999999996,3197.5,322449.8,0.0,3.0,5977.8,4.0,3.2039999999999997,569.0,257.90000000000003,569.0,20.668000000000003,0.0,0.0,0.5,265.4,315.2,5676.1,0.1,0.4571133310368585,0.9999823825798949,3.9088412829270924e-07,0.03977191105922096,5862.0,0.0034146861344985613,0.09518551975643214,177.5905118601748
2020-06-17,438,438,8196802.0,7873414.1,4473.0,54.599999999999994,3.9,923.0999999999999,0.0,326002.8,387822.19999999995,36679.0,3198.0,322468.9,0.0,3.0,5921.5,4.0,0.35700000000000004,580.6,265.4,580.6,19.121,0.0,0.0,0.5,266.4,312.2,5622.8,0.1,0.46042170756999656,0.9999822155827064,4.3553571258644534e-08,0.03977195008492336,5868.0,0.00038674033149171277,0.09804948070590222,1626.3305322128851
2020-06-18,441,441,8196801.600000001,7873409.7,4678.4,59.099999999999994,3.9,909.3000000000001,0.0,326003.3,394220.60000000003,37257.6,3198.4,322486.6,0.0,3.0,6398.4,4.0,0.363,578.5999999999999,266.4,578.5999999999999,17.711,0.0,0.0,0.4,291.3,337.4,6075.9,0.1,0.4633370446954032,0.9999835418038182,4.428556621402182e-08,0.039772013025178014,5868.0,0.0003992081821181128,0.09042885721430356,1593.9393939393938
2020-06-19,444,444,8196801.2,7873405.4,4904.3,63.599999999999994,3.9,896.7,0.0,326003.60000000003,400427.10000000003,37886.4,3198.7999999999997,322503.0,0.0,3.0,6206.3,4.0,0.368,628.8,291.3,628.8,16.44,0.0,0.0,0.4,286.0,327.3,5893.8,0.1,0.4663296918310778,0.999983033305621,4.489556242989033e-08,0.039772051565676626,5868.0,0.0004103936656629865,0.1013164042988576,1708.695652173913
2020-06-20,447,447,8196800.8,7873401.0,5077.5,66.9,3.9,885.5,0.0,326004.0,406428.19999999995,38499.5,3199.2,322518.3,0.0,3.0,6001.2,4.0,0.373,613.3000000000001,286.0,613.3000000000001,15.286999999999999,0.0,0.0,0.4,268.09999999999997,316.5,5699.4,0.1,0.4586041737940472,0.9999824546012808,4.5505558705293904e-08,0.03977210230606068,5868.0,0.0004212309429700734,0.10219622742118245,1644.235924932976
2020-06-21,450,450,8196800.399999999,7873396.6,5185.4,69.0,3.9,875.2,0.0,326004.3,412258.5,39084.1,3199.6,322532.5,0.0,3.0,5830.3,4.0,0.378,584.5999999999999,268.09999999999997,584.5999999999999,14.243,0.0,0.0,0.3,263.09999999999997,307.5,5537.700000000001,0.1,0.46109358569926395,0.999981942287551,4.611555504023253e-08,0.039772140846567404,5868.0,0.0004319012797074954,0.10026928288424264,1546.5608465608464
2020-06-22,453,453,8196800.1,7873392.199999999,5240.3,70.19999999999999,3.9,858.4,0.0,326004.7,417964.2,39654.799999999996,3199.8999999999996,322553.60000000003,0.0,3.0,5705.7,4.0,0.378,570.6,263.09999999999997,570.6,20.961000000000002,0.0,0.0,0.3,257.2,300.8,5419.400000000001,0.0,0.46093189964157705,1.0,4.611555672804562e-08,0.039772191101744694,5868.0,0.000440354147250699,0.10000525789999475,1509.5238095238096
2020-06-23,456,456,8196799.899999999,7873387.9,5276.6,71.4,3.9,835.6,0.0,326005.10000000003,423609.60000000003,40212.9,3200.1,322580.3,0.0,3.0,5645.5,4.0,0.378,558.1,257.2,558.1,26.829,0.0,0.0,0.3,254.5,297.7,5362.3,0.0,0.46088373777616803,1.0,4.611555785325442e-08,0.039772240871708976,5868.0,0.0004523695548109143,0.09885749712160127,1476.4550264550264
2020-06-24,459,459,8196799.6,7873383.5,5282.4,72.0,3.9,807.9,0.0,326005.5,429118.8,40765.2,3200.3999999999996,322612.2,0.0,3.0,5509.099999999999,4.0,0.378,552.3,254.5,552.3,31.856,0.0,0.0,0.2,248.2,290.5,5232.7,0.0,0.46073881566734726,1.0,4.6115559541067715e-08,0.03977229112689299,5874.0,0.000467879688080208,0.10025230981467027,1461.111111111111
2020-06-25,462,462,8196799.399999999,7873379.1,5255.200000000001,72.30000000000001,3.9,776.0,0.0,326006.0,434396.3,41303.9,3200.6,322648.30000000005,0.0,3.0,5277.5,4.0,0.378,538.9,248.2,538.9,36.108999999999995,0.0,0.0,0.2,237.70000000000002,278.3,5012.799999999999,0.0,0.4606589147286822,1.0,4.6115560666276645e-08,0.039772353096746524,5874.0,0.00048711340206185566,0.10211274277593557,1425.6613756613756
2020-06-26,465,465,8196799.2,7873374.7,5193.7,72.0,3.9,739.8,0.0,326006.30000000005,439453.4,41819.9,3200.7999999999997,322688.60000000003,0.0,3.0,5057.2,4.0,0.378,516.0,237.70000000000002,516.0,40.281,0.0,0.0,0.2,227.8,266.7,4803.5,0.0,0.46066734074823057,1.0,4.6115561791485635e-08,0.03977239066683493,5886.0,0.0005109489051094891,0.10203274539270743,1365.079365079365
2020-06-27,468,468,8196799.0,7873370.399999999,5112.5,71.1,4.3999999999999995,707.0,0.0,326006.7,447413.0,42314.399999999994,3201.0,322725.5,0.0,3.0,7959.5,4.0,0.378,494.5,227.8,494.5,36.997,0.0,0.0,0.2,358.5,419.7,7560.5,0.1,0.4606784888203546,0.9999867735364918,4.611556291669468e-08,0.03977244043680954,5886.0,0.0005346534653465347,0.06212701802877065,1308.2010582010582
2020-06-28,471,471,8196798.8,7873366.0,5265.2,73.80000000000001,15.2,679.4000000000001,0.0,326007.10000000003,455153.60000000003,43092.700000000004,3201.2,322757.5,0.0,3.0,7740.700000000001,4.0,0.378,778.3000000000001,358.5,778.3000000000001,31.764000000000003,0.0,0.0,0.2,348.5,408.2,7352.599999999999,0.1,0.4605523985727501,0.9999863995539053,4.611556404190377e-08,0.03977249020678659,5886.0,0.000556373270532823,0.10054646220626041,2058.994708994709
2020-06-29,474,474,8196798.6,7873361.600000001,5411.4,76.19999999999999,26.1,658.8,0.0,326007.4,463187.2,43849.399999999994,3201.3999999999996,322782.2,0.0,3.0,8033.5,4.0,0.378,756.6999999999999,348.5,756.6999999999999,24.823,0.0,0.0,0.2,361.59999999999997,423.70000000000005,7630.8,0.1,0.46046097032981026,0.9999868953858653,4.611556516711293e-08,0.03977252777688109,5886.0,0.0005737704918032787,0.09419306653388933,2001.8518518518517
2020-06-30,477,477,8196798.5,7873357.2,5614.0,78.9,25.7,647.4,0.0,326007.80000000005,471142.3,44634.6,3201.5,322797.8,0.0,3.0,7955.2,4.0,0.378,785.2,361.59999999999997,785.2,15.625,0.0,0.0,0.2,358.0,419.5,7556.3,0.1,0.4604501607717042,0.9999867661849557,4.6115565729717525e-08,0.03977257706164181,5889.0,0.0005838739573679332,0.09870273531777958,2077.2486772486773
2020-07-01,480,480,8196798.2,7873352.8,5822.7,81.9,25.8,648.4,0.0,326008.2,479177.4,45412.2,3201.8,322801.0,0.0,3.0,8035.0,4.0,0.42400000000000004,777.5,358.0,777.5,3.173,0.0,0.0,0.1,361.59999999999997,423.8,7632.200000000001,0.1,0.4604023427552839,0.9999868977896571,5.1727514775220404e-08,0.03977262731684672,5895.0,0.0006539173349784085,0.09676415681393902,1833.7264150943395
2020-07-02,483,483,8196798.100000001,7873347.3,6051.0,85.19999999999999,26.1,653.6,0.0,326009.8,487216.7,46197.5,3201.9,322801.39999999997,0.0,3.0,8039.400000000001,4.0,1.5859999999999999,785.3000000000001,361.59999999999997,785.3000000000001,0.35400000000000004,0.0,0.0,0.1,361.8,424.0,7636.3,0.1,0.46042249936370583,0.9999869048242627,1.9349018734522687e-07,0.039772823000239564,5895.0,0.0024265605875152998,0.09768141901136901,495.14501891551083
2020-07-03,486,486,8196797.9,7873340.5,6285.2,88.5,26.400000000000002,659.6999999999999,0.0,326012.5,495160.4,46983.200000000004,3202.1000000000004,322801.7,0.0,3.0,7943.599999999999,4.0,2.749,785.8,361.8,785.8,0.36000000000000004,0.0,0.0,0.2,357.40000000000003,418.90000000000003,7545.4,0.1,0.4603890248615226,0.9999867470677887,3.3537486632432403e-07,0.03977315336760956,5895.0,0.004167045626800061,0.09892240294073217,285.8493997817388
2020-07-04,489,489,8196797.600000001,7873333.7,6523.1,91.80000000000001,26.7,665.8000000000001,0.0,326015.3,503076.10000000003,47759.7,3202.4,322802.1,0.0,3.0,7915.8,4.0,2.714,776.4,357.40000000000003,776.4,0.364,0.0,0.0,0.3,356.20000000000005,417.4,7519.0,0.1,0.4604446742502586,0.9999867005359684,3.31104918340304e-07,0.039773496420114116,5895.0,0.0040762991889456285,0.09808231637989842,286.072218128224
2020-07-05,492,492,8196797.3,7873327.1,6780.6,95.4,27.1,672.0,0.0,326018.0,510924.3,48533.3,3202.7000000000003,322802.39999999997,0.0,3.0,7848.0,4.0,2.725,773.6999999999999,356.20000000000005,773.6999999999999,0.369,0.0,0.0,0.3,353.20000000000005,413.90000000000003,7454.599999999999,0.1,0.46043540607482725,0.9999865856439561,3.3244691801760185e-07,0.039773827272756884,5895.0,0.004055059523809524,0.09858562691131498,283.92660550458714
2020-07-06,495,495,8196797.0,7873320.3,7052.7,99.30000000000001,27.400000000000002,677.9,0.0,326020.8,518748.1,49300.5,3203.0,322802.8,0.0,3.0,7823.9,4.0,2.753,767.1,353.20000000000005,767.1,0.374,0.0,0.0,0.3,352.1,412.70000000000005,7431.7,0.1,0.4603817991631799,0.9999865443095884,3.35862898641994e-07,0.03977417032531121,5895.0,0.004061070954418056,0.09804573166834955,278.64148201961495
2020-07-07,498,498,8196796.600000001,7873313.399999999,7041.2,99.30000000000001,27.7,683.9,0.0,326023.5,526558.6,50065.1,3203.4,322803.2,0.0,3.0,7810.5,4.0,2.789,764.7,352.1,764.7,0.374,0.0,0.0,0.4,351.70000000000005,411.79999999999995,7418.8,0.1,0.460641781270465,0.9999865209128037,3.40254874690925e-07,0.03977450166324732,5898.0,0.004078081590875859,0.09790666410601115,274.18429544639656
2020-07-08,501,501,8196796.3,7873306.699999999,7049.9,99.30000000000001,28.1,690.0,0.0,326026.4,534333.9,50828.7,3203.7000000000003,322803.60000000003,0.0,3.0,7775.3,4.0,2.823,763.6,351.70000000000005,763.6,0.374,0.0,0.0,0.4,350.20000000000005,410.0,7385.4,0.1,0.460668245198632,0.9999864599553178,3.4440284919609384e-07,0.03977485691574403,5898.0,0.004091304347826087,0.09820842925674894,270.4923839886645
2020-07-09,504,504,8196796.0,7873299.8,7026.8,99.0,28.400000000000002,696.1,0.0,326029.2,541795.7000000001,51589.0,3204.0,322803.9,0.0,3.0,7461.599999999999,4.0,2.858,760.3,350.20000000000005,760.3,0.374,0.0,0.0,0.3,336.09999999999997,393.59999999999997,7087.5,0.1,0.46060024667671645,0.9999858908516281,3.4867282289323783e-07,0.03977519996837789,5898.0,0.0041057319350668005,0.10189503591722955,266.02519244226727
2020-07-10,507,507,8196795.7,7873292.8,6980.5,98.39999999999999,28.8,702.5,0.0,326032.10000000003,548879.4,52318.600000000006,3204.3,322804.30000000005,0.0,3.0,7083.8,4.0,2.8939999999999997,729.6,336.09999999999997,729.6,0.374,0.0,0.0,0.2,319.1,373.5,6728.4,0.1,0.4607276927519492,0.9999851378464739,3.530647957957522e-07,0.03977555522092615,5898.0,0.004119572953736654,0.10299556735085688,252.10780926053909
2020-07-11,510,510,8196795.5,7873286.0,6889.400000000001,96.89999999999999,29.2,708.8,0.0,326035.10000000003,556313.5,53011.3,3204.5,322804.7,0.0,3.0,7434.099999999999,4.0,2.93,692.7,319.1,692.7,0.374,0.0,0.0,0.1,334.9,392.0,7061.2,0.1,0.4607236208556885,0.999985838301729,3.574567646588231e-07,0.03977592218812828,5904.0,0.004133747178329572,0.09317873044484203,236.41638225255974
2020-07-12,513,513,8196795.399999999,7873279.0,6832.7,96.30000000000001,29.400000000000002,715.4000000000001,0.0,326038.0,563582.1000000001,53738.3,3204.6,322805.0,0.0,3.0,7268.6,4.0,2.967,727.0,334.9,727.0,0.374,0.0,0.0,0.0,327.40000000000003,383.3,6904.1,0.1,0.46067257633319264,0.9999855160626864,3.619707282189818e-07,0.039776276470192246,5904.0,0.004147330164942689,0.1000192609305781,245.02864846646443
2020-07-13,516,516,8196795.399999999,7873272.0,6769.1,95.4,29.7,722.0,0.0,326040.89999999997,570725.7000000001,54449.1,3204.6,322805.4,0.0,3.0,7143.6,4.0,3.0060000000000002,710.8,327.40000000000003,710.8,0.374,0.0,0.0,0.0,321.90000000000003,376.79999999999995,6785.3,0.1,0.46071275225418634,0.9999852624753146,3.6672868521276017e-07,0.039776630266994344,5904.0,0.004163434903047092,0.09950165182820986,236.46041250831667
2020-07-14,519,519,8196795.399999999,7873265.0,6696.1,94.19999999999999,30.0,728.6999999999999,0.0,326044.0,577807.8,55147.7,3204.6,322805.8,0.0,3.0,7082.2,4.0,3.044,698.6,321.90000000000003,698.6,0.374,0.0,0.0,0.0,319.1,373.5,6726.9,0.1,0.4607276927519492,0.999985134532481,3.7136464330926207e-07,0.0397770084635759,5904.0,0.0041773020447372034,0.09864166501934428,229.5006570302234
2020-07-15,522,522,8196795.399999999,7873257.9,6623.7,93.30000000000001,30.2,735.3000000000001,0.0,326047.1,585058.8,55840.3,3204.6,322806.2,0.0,3.0,7251.0,4.0,3.084,692.6,319.1,692.6,0.374,0.0,0.0,0.0,326.7,382.40000000000003,6887.2,0.1,0.46072486250176276,0.9999854805221203,3.762445992003168e-07,0.039777386660157454,5904.0,0.0041942064463484285,0.09551785960557165,224.57846952010377
2020-07-16,525,525,8196795.399999999,7873250.8,6570.4,92.4,30.5,742.1,0.0,326050.19999999995,592001.8,56549.4,3204.6,322806.6,0.0,3.0,6943.0,4.0,3.1109999999999998,709.2,326.7,709.2,0.42000000000000004,0.0,0.0,0.0,312.9,366.2,6594.7,0.1,0.4607568841113238,0.9999848365378783,3.795385694267787e-07,0.03977776485673901,5907.0,0.004192157391187171,0.10214604637764656,227.96528447444555
2020-07-17,528,528,8196795.399999999,7873243.600000001,6488.3,91.5,30.7,747.6,0.0,326053.39999999997,599200.2000000001,57228.5,3204.6,322808.1,0.0,3.0,7198.4,4.0,3.138,679.0,312.9,679.0,1.57,0.0,0.0,0.0,324.40000000000003,379.6,6837.4,0.1,0.4607954545454546,0.9999853747714808,3.828325396532406e-07,0.039778155253210296,5907.0,0.004197431781701445,0.09432651700377863,216.37985978330147
2020-07-18,531,531,8196795.399999999,7873236.4,6434.6,90.6,30.900000000000002,752.1,0.0,326056.6,606646.6,57932.5,3204.6,322810.89999999997,0.0,3.0,7446.3,4.0,3.168,704.0,324.40000000000003,704.0,2.723,0.0,0.0,0.0,335.59999999999997,392.70000000000005,7072.8,0.1,0.4607991212412467,0.9999858615278032,3.8649250657153167e-07,0.039778545649681585,5907.0,0.004212205823693658,0.0945435988343204,222.2222222222222
2020-07-19,534,534,8196795.399999999,7873229.3,6432.8,90.6,31.0,756.6,0.0,326059.8,614314.7,58660.8,3204.6,322813.60000000003,0.0,3.0,7668.0,4.0,3.1959999999999997,728.4,335.59999999999997,728.4,2.6870000000000003,0.0,0.0,0.0,345.6,404.4,7283.4,0.1,0.46080000000000004,0.9999862703370632,3.899084756952699e-07,0.03977893604615287,5907.0,0.00422416071900608,0.09499217527386541,227.90988735919902
2020-07-20,537,537,8196795.399999999,7873222.100000001,6489.5,91.5,31.2,761.1,0.0,326062.89999999997,622118.7,59410.799999999996,3204.6,322816.2,0.0,3.0,7804.0,4.0,3.2230000000000003,750.0,345.6,750.0,2.698,0.0,0.0,0.0,351.8,411.5,7412.6,0.1,0.46089348879863756,0.9999865096388629,3.9320244592173186e-07,0.03977931424273442,5913.0,0.004234660360005256,0.09610456176319836,232.70245113248524
2020-07-21,540,540,8196795.399999999,7873214.8,6525.3,91.80000000000001,31.3,765.6,0.0,326066.2,629993.6000000001,60174.1,3204.6,322819.0,0.0,3.0,7874.9,4.0,3.246,763.3000000000001,351.8,763.3000000000001,2.726,0.0,0.0,0.0,354.90000000000003,415.3,7479.900000000001,0.1,0.46078940534925994,0.9999866310160427,3.960084205590883e-07,0.03977971683909544,5916.0,0.004239811912225705,0.09692821496145984,235.150955021565
2020-07-22,543,543,8196795.399999999,7873207.5,6584.1,92.69999999999999,31.5,770.1999999999999,0.0,326069.5,638022.2,60944.4,3204.6,322821.7,0.0,3.0,8028.7,4.0,3.2649999999999997,770.3,354.90000000000003,770.3,2.7609999999999997,0.0,0.0,0.0,361.9,423.4,7625.8,0.1,0.46084298994015027,0.9999868867936899,3.983263996073392e-07,0.03978011943545645,5916.0,0.0042391586600882885,0.09594330339905588,235.92649310872895
2020-07-23,546,546,8196795.399999999,7873200.2,6670.0,93.9,31.7,774.6,0.0,326072.7,646051.0,61729.7,3204.6,322824.6,0.0,3.0,8028.7,4.0,3.282,785.3000000000001,361.9,785.3000000000001,2.796,0.0,0.0,0.0,361.9,423.4,7625.8,0.1,0.46084298994015027,0.9999868867936899,4.004003808610375e-07,0.039780509831927734,5925.0,0.0042370255615801706,0.09781160088183642,239.27483241925657
2020-07-24,549,549,8196795.399999999,7873192.9,6761.8,95.1,31.8,779.0,0.0,326076.1,654605.9,62515.1,3204.6,322827.39999999997,0.0,3.0,8554.9,4.0,3.3000000000000003,785.3000000000001,361.9,785.3000000000001,2.8299999999999996,0.0,0.0,0.0,385.59999999999997,451.09999999999997,8125.7,0.1,0.4608581331421059,0.9999876935194073,4.0259636101201214e-07,0.03978092462817847,5931.0,0.00423620025673941,0.09179534535763131,237.96969696969697
2020-07-25,552,552,8196795.399999999,7873185.6,6888.8,96.89999999999999,32.0,783.5,0.0,326079.4,660272.8,63351.9,3204.6,322830.3,0.0,3.0,5666.9,4.0,3.316,836.9,385.59999999999997,836.9,2.8640000000000003,0.0,0.0,0.0,255.5,298.90000000000003,5382.7,0.0,0.4608585858585858,1.0,4.0454834336843395e-07,0.03978132722453949,5931.0,0.004232291001914486,0.14768215426423617,252.38238841978287
2020-07-26,555,555,8196795.399999999,7873178.399999999,6763.1,95.4,32.1,787.9,0.0,326082.6,666174.2000000001,63906.2,3204.6,322833.10000000003,0.0,3.0,5901.5,4.0,3.3329999999999997,554.3,255.5,554.3,2.9019999999999997,0.0,0.0,0.0,266.0,311.2,5605.3,0.1,0.4608454608454608,0.9999821600599421,4.066223246221322e-07,0.039781717621010765,5931.0,0.004230232262977535,0.09392527323561806,166.3066306630663
2020-07-27,558,558,8196795.399999999,7873171.0,6635.8,93.6,32.3,792.4,0.0,326086.1,671764.7000000001,64483.5,3204.6,322836.0,0.0,3.0,5590.6,4.0,3.3499999999999996,577.2,266.0,577.2,2.939,0.0,0.0,0.0,252.1,294.8,5310.1,0.0,0.4609617846041324,1.0,4.086963058758304e-07,0.03978214461715123,5934.0,0.00422766279656739,0.10324473222909884,172.2985074626866
2020-07-28,561,561,8196795.399999999,7873163.6,6454.099999999999,90.9,32.5,796.7,0.0,326089.4,677430.2,65030.3,3204.6,322839.1,0.0,3.0,5665.6,4.0,3.368,546.8000000000001,252.1,546.8000000000001,2.976,0.0,0.0,0.0,255.4,298.8,5381.2,0.1,0.4608444604835799,0.9999814171296898,4.108922860268051e-07,0.03978254721351225,5934.0,0.004227438182502824,0.09651228466534878,162.3515439429929
2020-07-29,564,564,8196795.3,7873156.199999999,6258.200000000001,88.19999999999999,32.6,801.0999999999999,0.0,326092.80000000005,683024.0,65584.6,3204.7000000000003,322842.10000000003,0.0,3.0,5593.8,4.0,3.384,554.1999999999999,255.4,554.1999999999999,3.0140000000000002,0.0,0.0,0.0,252.2,295.0,5313.1,0.0,0.460891812865497,1.0,4.1284427341988156e-07,0.03978296249511075,5937.0,0.004224191736362502,0.09907397475776751,163.7706855791962
