days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
175,2020-07-14,175,Hospitals,82480.7,80471.4,971.7,30.4,0.0,22.6,0.0,2020.6,172830.1,12174.7,19.3,1986.7,0.0,1.0,1649.6,0.04,1.231,87.4,0.0,87.4,1.996,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1968.0
176,2020-07-15,176,Hospitals,82480.7,80470.3,972.6,30.4,0.0,21.9,0.0,2021.7,174479.7,12262.1,19.3,1988.6,0.0,1.0,1649.6,0.04,1.134,87.4,0.0,87.4,1.859,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1968.0
177,2020-07-16,177,Hospitals,82480.7,80469.2,973.4,30.4,0.0,21.2,0.0,2022.7,176129.4,12349.5,19.3,1990.3,0.0,1.0,1649.6,0.04,1.015,87.4,0.0,87.4,1.74,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1969.0
178,2020-07-17,178,Hospitals,82480.6,80468.3,974.3,30.4,0.0,20.4,0.0,2023.6,177779.0,12436.9,19.4,1992.0,0.0,1.0,1649.6,0.04,0.9,87.4,0.0,87.4,1.636,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1969.0
179,2020-07-18,179,Hospitals,82480.6,80467.5,975.1,30.4,0.0,19.7,0.0,2024.4,179428.6,12524.3,19.4,1993.5,0.0,1.0,1649.6,0.04,0.75,87.4,0.0,87.4,1.55,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1969.0
180,2020-07-19,180,Hospitals,82480.6,80466.8,989.5,30.4,0.0,18.8,0.0,2025.0,181078.3,12611.8,19.4,1995.0,0.0,1.0,1649.6,0.04,0.603,87.4,0.0,87.4,1.477,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1969.0
181,2020-07-20,181,Hospitals,82480.5,80466.3,990.3,30.4,0.0,17.9,0.0,2025.5,182727.9,12699.2,19.5,1996.4,0.0,1.0,1649.6,0.04,0.521,87.4,0.0,87.4,1.415,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1971.0
182,2020-07-21,182,Hospitals,82480.5,80465.7,991.2,30.4,0.0,17.0,0.0,2026.0,184377.6,12786.6,19.5,1997.8,0.0,1.0,1649.6,0.04,0.482,87.4,0.0,87.4,1.372,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1972.0
183,2020-07-22,183,Hospitals,82480.5,80465.3,992.1,30.4,0.0,16.1,0.0,2026.4,186027.2,12874.0,19.5,1999.1,0.0,1.0,1649.6,0.04,0.437,87.4,0.0,87.4,1.352,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1972.0
184,2020-07-23,184,Hospitals,82480.4,80464.8,992.9,30.4,0.0,15.2,0.0,2026.8,187676.9,12961.4,19.6,2000.5,0.0,1.0,1649.6,0.04,0.385,87.4,0.0,87.4,1.358,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1975.0
185,2020-07-24,185,Hospitals,82480.4,80464.4,993.8,30.4,0.0,14.3,0.0,2027.1,189326.5,13048.8,19.6,2001.7,0.0,1.0,1649.6,0.04,0.356,87.4,0.0,87.4,1.219,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1977.0
186,2020-07-25,186,Hospitals,82480.4,80464.1,994.6,30.4,0.0,13.5,0.0,2027.5,190976.1,13136.2,19.6,2002.8,0.0,1.0,1649.6,0.04,0.324,87.4,0.0,87.4,1.123,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1977.0
187,2020-07-26,187,Hospitals,82480.4,80463.7,995.5,30.4,0.0,12.8,0.0,2027.8,192625.8,13223.6,19.6,2003.8,0.0,1.0,1649.6,0.04,0.293,87.4,0.0,87.4,1.005,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1977.0
188,2020-07-27,188,Hospitals,82480.3,80463.4,996.4,30.4,0.0,12.2,0.0,2028.0,194275.4,13311.0,19.7,2004.7,0.0,1.0,1649.6,0.04,0.26,87.4,0.0,87.4,0.891,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1978.0
189,2020-07-28,189,Hospitals,82480.3,80463.2,997.2,30.4,0.0,11.7,0.0,2028.3,195925.1,13398.4,19.7,2005.5,0.0,1.0,1649.6,0.04,0.244,87.4,0.0,87.4,0.742,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1978.0
190,2020-07-29,190,Hospitals,82480.3,80462.9,998.1,30.4,0.0,11.4,0.0,2028.5,197574.7,13485.9,19.7,2006.1,0.0,1.0,1649.6,0.04,0.229,87.4,0.0,87.4,0.598,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1979.0
191,2020-07-30,191,Hospitals,82480.3,80462.6,998.9,30.4,0.0,11.1,0.0,2028.7,199224.3,13573.3,19.7,2006.6,0.0,1.0,1649.6,0.04,0.219,87.4,0.0,87.4,0.516,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1980.0
192,2020-07-31,192,Hospitals,82480.3,80462.4,999.8,30.4,0.0,10.9,0.0,2028.9,200874.0,13660.7,19.7,2007.0,0.0,1.0,1649.6,0.04,0.214,87.4,0.0,87.4,0.477,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1981.0
193,2020-08-01,193,Hospitals,82480.2,80462.1,1000.6,30.4,0.0,10.7,0.0,2029.1,202523.6,13748.1,19.8,2007.5,0.0,1.0,1649.6,0.04,0.216,87.4,0.0,87.4,0.432,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1981.0
194,2020-08-02,194,Hospitals,82480.2,80461.9,1001.5,30.4,0.0,10.5,0.0,2029.4,204173.3,13835.5,19.8,2007.9,0.0,1.0,1649.6,0.04,0.223,87.4,0.0,87.4,0.381,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1981.0
195,2020-08-03,195,Hospitals,82480.2,80461.6,1002.4,30.4,0.0,10.4,0.0,2029.6,205822.9,13922.9,19.8,2008.2,0.0,1.0,1649.6,0.04,0.233,87.4,0.0,87.4,0.353,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1981.0
196,2020-08-04,196,Hospitals,82480.2,80461.3,1003.2,30.4,0.0,10.4,0.0,2029.8,207472.5,14010.3,19.8,2008.5,0.0,1.0,1649.6,0.04,0.244,87.4,0.0,87.4,0.321,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1981.0
197,2020-08-05,197,Hospitals,82480.2,80461.0,1004.1,30.4,0.0,10.4,0.0,2030.1,209122.2,14097.7,19.8,2008.8,0.0,1.0,1649.6,0.04,0.255,87.4,0.0,87.4,0.29,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1984.0
198,2020-08-06,198,Hospitals,82480.2,80460.7,1004.9,30.4,0.0,10.4,0.0,2030.4,210771.8,14185.1,19.8,2009.1,0.0,1.0,1649.6,0.04,0.268,87.4,0.0,87.4,0.257,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1985.0
199,2020-08-07,199,Hospitals,82480.2,80460.4,1005.8,30.4,0.0,10.5,0.0,2030.6,212421.4,14272.5,19.8,2009.3,0.0,1.0,1649.6,0.04,0.27,87.4,0.0,87.4,0.241,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1986.0
200,2020-08-08,200,Hospitals,82480.1,80460.1,1006.7,30.4,0.0,10.6,0.0,2030.9,214071.1,14360.0,19.9,2009.5,0.0,1.0,1649.6,0.04,0.273,87.4,0.0,87.4,0.226,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1986.0
201,2020-08-09,201,Hospitals,82480.1,80459.8,1007.5,30.4,0.0,10.6,0.0,2031.2,215720.7,14447.4,19.9,2009.8,0.0,1.0,1649.6,0.04,0.276,87.4,0.0,87.4,0.217,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1986.0
202,2020-08-10,202,Hospitals,82480.1,80459.4,1008.4,30.4,0.0,10.7,0.0,2031.5,217370.3,14534.8,19.9,2010.0,0.0,1.0,1649.6,0.04,0.279,87.4,0.0,87.4,0.212,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1987.0
203,2020-08-11,203,Hospitals,82480.1,80459.1,1009.2,30.4,0.0,10.8,0.0,2031.7,219020.0,14622.2,19.9,2010.2,0.0,1.0,1649.6,0.04,0.282,87.4,0.0,87.4,0.214,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1990.0
204,2020-08-12,204,Hospitals,82480.1,80458.8,1010.1,30.4,0.0,10.9,0.0,2032.0,220669.6,14709.6,19.9,2010.4,0.0,1.0,1649.6,0.04,0.285,87.4,0.0,87.4,0.221,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1991.0
205,2020-08-13,205,Hospitals,82480.1,80458.5,1011.0,30.4,0.0,11.0,0.0,2032.3,222319.2,14797.0,19.9,2010.6,0.0,1.0,1649.6,0.04,0.288,87.4,0.0,87.4,0.23,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1991.0
206,2020-08-14,206,Hospitals,82480.1,80458.1,1011.8,30.4,0.0,11.1,0.0,2032.6,223968.9,14884.4,19.9,2010.9,0.0,1.0,1649.6,0.04,0.291,87.4,0.0,87.4,0.241,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1991.0
207,2020-08-15,207,Hospitals,82480.1,80457.8,1012.7,30.4,0.0,11.2,0.0,2032.9,225618.5,14971.8,19.9,2011.1,0.0,1.0,1649.6,0.04,0.293,87.4,0.0,87.4,0.253,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1991.0
208,2020-08-16,208,Hospitals,82480.1,80457.5,1013.5,30.4,0.0,11.2,0.0,2033.2,227268.1,15059.2,19.9,2011.4,0.0,1.0,1649.6,0.04,0.296,87.4,0.0,87.4,0.265,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1991.0
209,2020-08-17,209,Hospitals,82480.1,80457.1,1014.4,30.4,0.0,11.3,0.0,2033.5,228917.8,15146.6,19.9,2011.7,0.0,1.0,1649.6,0.04,0.298,87.4,0.0,87.4,0.267,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1991.0
210,2020-08-18,210,Hospitals,82480.1,80456.8,1015.3,30.4,0.0,11.4,0.0,2033.8,230567.4,15234.1,19.9,2011.9,0.0,1.0,1649.6,0.04,0.3,87.4,0.0,87.4,0.27,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1992.0
211,2020-08-19,211,Hospitals,82480.1,80456.4,1016.1,30.4,0.0,11.4,0.0,2034.1,232217.0,15321.5,19.9,2012.2,0.0,1.0,1649.6,0.04,0.301,87.4,0.0,87.4,0.273,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1996.0
212,2020-08-20,212,Hospitals,82480.1,80456.1,1017.0,30.4,0.0,11.5,0.0,2034.4,233866.7,15408.9,19.9,2012.5,0.0,1.0,1649.6,0.04,0.304,87.4,0.0,87.4,0.276,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,1998.0
213,2020-08-21,213,Hospitals,82480.1,80455.8,1017.8,30.4,0.0,11.6,0.0,2034.7,235516.3,15496.3,19.9,2012.8,0.0,1.0,1649.6,0.04,0.305,87.4,0.0,87.4,0.279,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2000.0
214,2020-08-22,214,Hospitals,82480.1,80455.4,1018.7,30.4,0.0,11.6,0.0,2035.0,237165.9,15583.7,19.9,2013.0,0.0,1.0,1649.6,0.04,0.306,87.4,0.0,87.4,0.282,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2000.0
215,2020-08-23,215,Hospitals,82480.1,80455.1,1019.5,30.4,0.0,11.7,0.0,2035.3,238815.6,15671.1,19.9,2013.3,0.0,1.0,1649.6,0.04,0.307,87.4,0.0,87.4,0.285,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2001.0
216,2020-08-24,216,Hospitals,82480.1,80454.7,1020.4,30.4,0.0,11.8,0.0,2035.6,240465.2,15758.5,19.9,2013.6,0.0,1.0,1649.6,0.04,0.308,87.4,0.0,87.4,0.288,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2001.0
217,2020-08-25,217,Hospitals,82480.0,80454.4,1021.3,30.4,0.0,11.8,0.0,2035.9,242114.8,15845.9,20.0,2013.9,0.0,1.0,1649.6,0.04,0.308,87.4,0.0,87.4,0.291,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2002.0
218,2020-08-26,218,Hospitals,82480.0,80454.0,1022.1,30.4,0.0,11.9,0.0,2036.2,243764.5,15933.3,20.0,2014.2,0.0,1.0,1649.6,0.04,0.308,87.4,0.0,87.4,0.293,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2003.0
219,2020-08-27,219,Hospitals,82480.0,80453.7,1023.0,30.4,0.0,11.9,0.0,2036.6,245414.1,16020.7,20.0,2014.5,0.0,1.0,1649.6,0.04,0.308,87.4,0.0,87.4,0.295,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2003.0
220,2020-08-28,220,Hospitals,82480.0,80453.3,1023.8,30.4,0.0,12.0,0.0,2036.9,247063.7,16108.2,20.0,2014.8,0.0,1.0,1649.6,0.04,0.307,87.4,0.0,87.4,0.297,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2004.0
221,2020-08-29,221,Hospitals,82480.0,80453.0,1024.7,30.4,0.0,12.0,0.0,2037.2,248713.4,16195.6,20.0,2015.1,0.0,1.0,1649.6,0.04,0.307,87.4,0.0,87.4,0.298,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2005.0
222,2020-08-30,222,Hospitals,82480.0,80452.6,1025.6,30.4,0.0,12.0,0.0,2037.5,250363.0,16283.0,20.0,2015.4,0.0,1.0,1649.6,0.04,0.305,87.4,0.0,87.4,0.301,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2005.0
223,2020-08-31,223,Hospitals,82480.0,80452.3,1026.4,30.4,0.0,12.1,0.0,2037.8,252012.6,16370.4,20.0,2015.7,0.0,1.0,1649.6,0.04,0.303,87.4,0.0,87.4,0.302,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2006.0
224,2020-09-01,224,Hospitals,82480.0,80451.9,1027.3,30.4,0.0,12.1,0.0,2038.1,253662.3,16457.8,20.0,2016.0,0.0,1.0,1649.6,0.04,0.302,87.4,0.0,87.4,0.303,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2011.0
225,2020-09-02,225,Hospitals,82480.0,80451.6,1028.1,30.4,0.0,12.2,0.0,2038.4,255311.9,16545.2,20.0,2016.3,0.0,1.0,1649.6,0.04,0.3,87.4,0.0,87.4,0.304,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2011.0
226,2020-09-03,226,Hospitals,82480.0,80451.3,1029.0,30.4,0.0,12.2,0.0,2038.7,256961.5,16632.6,20.0,2016.6,0.0,1.0,1649.6,0.04,0.296,87.4,0.0,87.4,0.305,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2013.0
227,2020-09-04,227,Hospitals,82480.0,80450.9,1029.9,30.4,0.0,12.2,0.0,2039.0,258611.2,16720.0,20.0,2016.9,0.0,1.0,1649.6,0.04,0.293,87.4,0.0,87.4,0.305,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2013.0
228,2020-09-05,228,Hospitals,82480.0,80450.6,1030.7,30.4,0.0,12.2,0.0,2039.3,260260.8,16807.4,20.0,2017.2,0.0,1.0,1649.6,0.04,0.29,87.4,0.0,87.4,0.305,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2013.0
229,2020-09-06,229,Hospitals,82480.0,80450.3,1031.6,30.4,0.0,12.3,0.0,2039.5,261910.4,16894.8,20.0,2017.5,0.0,1.0,1649.6,0.04,0.287,87.4,0.0,87.4,0.305,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2013.0
230,2020-09-07,230,Hospitals,82480.0,80450.0,1032.4,30.4,0.0,12.3,0.0,2039.8,263560.1,16982.2,20.0,2017.8,0.0,1.0,1649.6,0.04,0.284,87.4,0.0,87.4,0.304,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2014.0
231,2020-09-08,231,Hospitals,82480.0,80449.6,1033.3,30.4,0.0,12.3,0.0,2040.1,265209.7,17069.7,20.0,2018.1,0.0,1.0,1649.6,0.04,0.28,87.4,0.0,87.4,0.304,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2018.0
232,2020-09-09,232,Hospitals,82480.0,80449.3,1034.2,30.4,0.0,12.3,0.0,2040.4,266859.3,17157.1,20.0,2018.4,0.0,1.0,1649.6,0.04,0.278,87.4,0.0,87.4,0.302,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.025,2019.0
233,2020-09-10,233,Hospitals,82480.0,80449.0,947.6,30.4,0.0,12.3,0.0,2040.7,266859.3,17157.1,20.0,2018.7,0.0,1.0,0.0,0.04,0.274,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
234,2020-09-11,234,Hospitals,82480.0,80448.7,861.1,30.3,0.0,12.3,0.0,2040.9,266859.3,17157.1,20.0,2019.0,0.0,1.0,0.0,0.04,0.27,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
235,2020-09-12,235,Hospitals,82480.0,80448.4,774.5,30.3,0.0,12.3,0.0,2041.2,266859.3,17157.1,20.0,2019.3,0.0,1.0,0.0,0.04,0.267,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
236,2020-09-13,236,Hospitals,82480.0,80448.1,688.0,30.3,0.0,12.3,0.0,2041.5,266859.3,17157.1,20.0,2019.6,0.0,1.0,0.0,0.04,0.265,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
237,2020-09-14,237,Hospitals,82480.0,80447.8,601.4,30.3,0.0,12.4,0.0,2041.7,266859.3,17157.1,20.0,2019.9,0.0,1.0,0.0,0.04,0.279,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
238,2020-09-15,238,Hospitals,82480.0,80447.4,514.9,30.2,0.0,12.4,0.0,2042.0,266859.3,17157.1,20.0,2020.2,0.0,1.0,0.0,0.04,0.293,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
239,2020-09-16,239,Hospitals,82480.0,80447.1,428.3,30.2,0.0,12.5,0.0,2042.3,266859.3,17157.1,20.0,2020.5,0.0,1.0,0.0,0.04,0.307,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
240,2020-09-17,240,Hospitals,82480.0,80446.7,341.8,30.2,0.0,12.5,0.0,2042.7,266859.3,17157.1,20.0,2020.8,0.0,1.0,0.0,0.04,0.322,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
241,2020-09-18,241,Hospitals,82480.0,80446.3,255.2,30.1,0.0,12.6,0.0,2043.0,266859.3,17157.1,20.0,2021.0,0.0,1.0,0.0,0.04,0.339,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,2020-01-21,0,Other high contact ,2342181.0,2342180.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-22,1,Other high contact ,2342181.0,2342180.0,0.0,0.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-23,2,Other high contact ,2342181.0,2342178.9,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-24,3,Other high contact ,2342181.0,2342177.7,0.0,0.0,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-25,4,Other high contact ,2342181.0,2342176.3,0.0,0.0,5.8,5.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-26,5,Other high contact ,2342181.0,2342174.5,0.0,0.0,7.6,7.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-27,6,Other high contact ,2342181.0,2342172.4,0.0,0.0,9.7,9.7,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-28,7,Other high contact ,2342181.0,2342169.9,0.0,0.0,12.2,12.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,1.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-29,8,Other high contact ,2342181.0,2342167.0,0.0,0.0,15.2,15.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,1.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-30,9,Other high contact ,2342181.0,2342163.5,0.0,0.0,18.6,18.6,0.0,7.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.143,2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-31,10,Other high contact ,2342181.0,2342159.4,0.0,0.0,21.8,21.8,0.0,10.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.143,2.993,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-01,11,Other high contact ,2342181.0,2342154.5,0.0,0.0,26.7,26.7,0.0,14.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.143,3.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-02,12,Other high contact ,2342181.0,2342148.7,0.0,0.0,32.5,32.5,0.0,18.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.143,4.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-03,13,Other high contact ,2342181.0,2342141.8,0.0,0.0,39.4,39.4,0.0,24.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.143,5.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-04,14,Other high contact ,2342181.0,2342133.9,0.0,0.0,47.0,47.0,0.0,31.3,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.143,6.755,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-05,15,Other high contact ,2342181.0,2342124.5,0.0,0.0,55.8,55.8,0.0,39.5,0.0,0.0,0.0,1.9,0.0,1.0,0.0,1.143,8.272,0.0,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-06,16,Other high contact ,2342181.0,2342113.3,0.0,0.0,66.0,66.0,0.0,49.6,0.0,0.0,0.0,2.9,0.0,1.0,0.0,1.143,10.069,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-07,17,Other high contact ,2342181.0,2342099.9,0.0,0.0,78.0,78.0,0.0,61.8,0.0,0.0,0.0,4.2,0.0,1.0,0.0,1.143,12.197,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-08,18,Other high contact ,2342181.0,2342084.2,0.0,0.0,92.0,92.0,0.0,76.4,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.143,14.557,0.0,0.0,0.0,1.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-09,19,Other high contact ,2342181.0,2342065.8,0.0,0.0,108.1,108.1,0.0,93.6,0.0,0.0,0.0,8.3,0.0,1.0,0.0,1.143,17.275,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
