dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-01,396,396,8198188.5,8005583.2,3621.9,88.5,2728.5,4086.8,0.0,193888.7,273886.5,33087.9,1810.5,188522.3,0.0,3.0,3818.3,4.0,340.786,311.9,109.6,311.9,363.85400000000004,0.0,0.0,4.0,109.6,202.3,3596.1,1.7,0.3513946777813402,0.9995274890210685,4.1568451371909785e-05,0.02365018808728294,5760.0,0.08338700205539787,0.08168556687531099,0.9152371282857863
2020-06-02,399,399,8198184.600000001,8005239.7,3566.7,88.5,2732.3,4067.1000000000004,0.0,194228.40000000002,277507.5,33383.5,1814.3999999999999,188881.9,0.0,3.0,3621.0,4.0,339.652,295.6,103.69999999999999,295.6,359.596,0.0,0.0,3.9000000000000004,103.69999999999999,191.9,3410.5,1.5,0.3508119079837618,0.9995603751465416,4.143014784029137e-05,0.023691635340828993,5760.0,0.08351208477785153,0.08163490748412042,0.8703025449577804
2020-06-03,402,402,8198180.6,8004895.300000001,3499.9,88.5,2744.8999999999996,4052.0,0.0,194568.8,280984.5,33667.2,1818.4,189237.3,0.0,3.0,3476.9999999999995,4.0,340.38,283.70000000000005,99.39999999999999,283.70000000000005,355.313,0.0,0.0,4.0,99.39999999999999,184.3,3274.9,1.5,0.350370109270356,0.9995421804419484,4.1518968245222604e-05,0.02373316830809997,5763.0,0.08400296150049358,0.08159332758124822,0.8334802279804925
2020-06-04,405,405,8198176.600000001,8004550.5,3434.8999999999996,88.5,2759.8999999999996,4041.2,0.0,194909.5,284395.8,33945.600000000006,1822.3999999999999,189588.8,0.0,3.0,3411.3,4.0,340.74,278.3,97.5,278.3,351.515,0.0,0.0,4.0,97.5,180.8,3213.2,1.4,0.3503413582464966,0.999564487027935,4.1562900706481485e-05,0.023774737909402925,5763.0,0.0843165396416906,0.08158180165919152,0.8167517755473381
2020-06-05,408,408,8198172.6,8004205.899999999,3399.1,105.89999999999999,2762.4,4033.0,0.0,195250.0,288029.6,34247.8,1826.4,189937.59999999998,0.0,3.0,3633.8999999999996,4.0,340.548,302.29999999999995,109.69999999999999,302.29999999999995,348.826,0.0,0.0,3.9000000000000004,109.69999999999999,192.60000000000002,3417.0,1.9,0.3628845517697651,0.999444265699494,4.153950113224013e-05,0.023816283155590066,5763.0,0.08444036697247706,0.08318886045295687,0.887686904636057
2020-06-06,411,411,8198168.600000001,8003860.899999999,3376.2,128.39999999999998,2765.2,4027.5999999999995,0.0,195591.0,291811.2,34563.9,1830.3999999999999,190284.1,0.0,3.0,3781.7,4.0,340.938,316.1,115.60000000000001,316.1,346.486,0.0,0.0,3.9000000000000004,115.60000000000001,200.5,3554.6,2.0,0.365707054729516,0.9994376651858516,4.158709300025862e-05,0.02385788943154938,5763.0,0.08465041215612276,0.08358674670121904,0.9271480445124921
2020-06-07,414,414,8198164.8,8003514.5,3387.8999999999996,150.60000000000002,2763.3,4026.1000000000004,0.0,195933.30000000002,295597.19999999995,34880.100000000006,1834.2,190628.1,0.0,3.0,3786.0,4.0,342.406,316.3,115.5,316.3,344.036,0.0,0.0,3.9000000000000004,115.5,200.60000000000002,3558.7999999999997,2.0,0.3653906991458399,0.9994383284655134,4.176617674238508e-05,0.023899653737138832,5763.0,0.08504657112341968,0.0835446381405177,0.9237571771522696
2020-06-08,417,417,8198160.899999999,8003166.5,3377.1,172.5,2772.8,4028.3999999999996,0.0,196277.59999999998,299383.6,35196.3,1838.1000000000001,190970.1,0.0,3.0,3786.3,4.0,344.161,316.1,115.5,316.1,341.985,0.0,0.0,3.8,115.5,200.60000000000002,3559.1,2.0,0.3653906991458399,0.9994383757827637,4.198026901374917e-05,0.023941662330633204,5769.0,0.08543367093635192,0.08348519662995536,0.918465485630272
2020-06-09,420,420,8198157.1,8002818.0,3378.2000000000003,194.10000000000002,2779.9,4032.9000000000005,0.0,196622.0,303230.6,35517.6,1841.9,191310.4,0.0,3.0,3846.9999999999995,4.0,344.43,321.4,117.5,321.4,340.18399999999997,0.0,0.0,3.7,117.5,203.89999999999998,3616.3,2.0,0.365588052271313,0.9994472542354145,4.2013100724795826e-05,0.023983682869409762,5802.0,0.08540504351707207,0.08354561996360801,0.9331359056992712
2020-06-10,423,423,8198153.4,8002469.300000001,3390.8999999999996,216.29999999999998,2785.1,4039.8,0.0,196966.7,307143.9,35844.7,1845.6,191648.40000000002,0.0,3.0,3913.3,4.0,344.74399999999997,327.0,119.69999999999999,327.0,338.08299999999997,0.0,0.0,3.7,119.69999999999999,207.39999999999998,3678.5,2.0999999999999996,0.365943136655457,0.999429440852035,4.2051420994391245e-05,0.02402573974768513,5808.0,0.08533689786623098,0.0835611887665142,0.9485299236534936
2020-06-11,426,426,8198149.6,8002120.799999999,3436.3999999999996,225.89999999999998,2775.7,4047.0,0.0,197311.2,311409.4,36199.100000000006,1849.4,191985.8,0.0,3.0,4265.5,4.0,344.503,354.4,128.4,354.4,337.438,0.0,0.0,3.7,128.4,226.09999999999997,4013.5,2.1,0.36220028208744715,0.9994770395457715,4.2022043608474774e-05,0.02406777256174979,5811.0,0.0851255250803064,0.08308521861446488,1.0287283419883135
2020-06-12,429,429,8198145.8,8001771.199999999,3476.2,225.89999999999998,2770.9,4056.6000000000004,0.0,197656.9,315475.1,36531.5,1853.2,192322.2,0.0,3.0,4065.7,4.0,345.645,332.4,116.9,332.4,336.313,0.0,0.0,3.7,116.9,215.5,3829.2,1.7,0.35168471720818295,0.9995562400480306,4.216136287793271e-05,0.024109951789342415,5814.0,0.08520559088892174,0.08175713899205549,0.9616803367617064
2020-06-13,432,432,8198142.1,8001420.600000001,3537.9,225.89999999999998,2757.8,4066.4,0.0,198003.30000000002,319654.6,36874.2,1856.9,192659.19999999998,0.0,3.0,4179.5,4.0,346.507,342.70000000000005,121.19999999999999,342.70000000000005,337.034,0.0,0.0,3.7,121.19999999999999,221.6,3936.1,1.8,0.35355892648774795,0.9995429035780492,4.226652768070463e-05,0.02415221614663157,5814.0,0.08521222703128074,0.08199545400167485,0.9890132089683615
2020-06-14,435,435,8198138.4,8001069.5,3614.8,225.89999999999998,2738.4,4076.4,0.0,198350.5,323928.8,37226.7,1860.6,192996.6,0.0,3.0,4274.3,4.0,347.13,352.5,125.9,352.5,337.393,0.0,0.0,3.7,125.9,226.6,4024.9,1.9000000000000001,0.3571631205673759,0.9995281613191616,4.234253961850656e-05,0.02419457812519974,5814.0,0.08515602001766263,0.08246964415225884,1.0154697087546452
2020-06-15,438,438,8198134.7,8000719.5,3670.9,208.5,2722.8,4085.5,0.0,198696.6,328232.1,37582.2,1864.3,193333.7,0.0,3.0,4303.1,4.0,346.027,355.5,127.4,355.5,337.202,0.0,0.0,3.6,127.4,228.0,4051.7,1.9000000000000001,0.3584693303320203,0.999531280836787,4.220801592830623e-05,0.02423680596514229,5817.0,0.0846963651939787,0.0826148590550998,1.0273764764021305
2020-06-16,441,441,8198131.1,8000370.0,3726.8,186.3,2704.2,4093.7,0.0,199042.1,332664.4,37950.9,1867.9,193671.4,0.0,3.0,4432.3,4.0,345.476,368.70000000000005,133.7,368.70000000000005,337.587,0.0,0.0,3.6,133.7,235.0,4172.6,2.0,0.3626254407377271,0.9995209121832032,4.214082402268488e-05,0.024278960359636115,5862.0,0.08439211471285146,0.08318480247275681,1.0672231935069296
2020-06-17,444,444,8198127.4,8000022.0,3809.1000000000004,164.39999999999998,2670.1,4099.1,0.0,199385.9,337363.4,38346.3,1871.6,194010.3,0.0,3.0,4699.1,4.0,343.93100000000004,395.5,146.4,395.5,339.041,0.0,0.0,3.6,146.4,249.0,4422.6,2.2,0.370257966616085,0.9995028023865485,4.1952385370346895e-05,0.024320907723390586,5868.0,0.08390402771340051,0.08416505288246685,1.1499399588871022
2020-06-18,447,447,8198124.0,7999676.399999999,3914.6,142.8,2621.3,4100.3,0.0,199727.59999999998,342291.5,38764.8,1875.0,194351.19999999998,0.0,3.0,4928.1,4.0,341.621,418.4,157.2,418.4,340.777,0.0,0.0,3.6,157.2,261.20000000000005,4637.1,2.3,0.37571701720841294,0.9995042462387377,4.167063098826024e-05,0.024362598077316222,5868.0,0.0833160988220374,0.08490087457640874,1.22474906402124
2020-06-19,450,450,8198120.3,7999332.699999999,4023.8,121.19999999999999,2568.2,4099.5,0.0,200067.4,347311.9,39192.4,1878.7,194692.19999999998,0.0,3.0,5020.3,4.0,339.771,427.5,161.4,427.5,341.044,0.0,0.0,3.5,161.4,266.1,4723.4,2.4,0.3775438596491228,0.9994921494773372,4.1444988310308156e-05,0.024404057598422898,5868.0,0.08288108305890962,0.08515427364898512,1.2582003761356912
2020-06-20,453,453,8198116.9,7998991.199999999,4143.200000000001,99.60000000000001,2514.6,4096.2,0.0,200404.9,352492.6,39635.5,1882.1,195033.5,0.0,3.0,5180.7,4.0,337.556,443.2,168.6,443.2,341.35499999999996,0.0,0.0,3.4,168.6,274.6,4873.8,2.5,0.3804151624548736,0.9994873162028587,4.117482150077659e-05,0.02444523571016656,5868.0,0.0824071090278795,0.0855482849807941,1.3129673298652669
2020-06-21,456,456,8198113.4,7998653.6,4243.2,89.69999999999999,2462.5,4089.1000000000004,0.0,200738.40000000002,357753.7,40086.5,1885.6,195374.7,0.0,3.0,5261.1,4.0,333.48,450.9,172.1,450.9,341.117,0.0,0.0,3.4,172.1,278.8,4949.4,2.6,0.3816810822798847,0.9994749596122778,4.067765151918977e-05,0.02448592623761462,5868.0,0.08155339805825243,0.08570451046359126,1.3521050737675422
2020-06-22,459,459,8198110.0,7998322.0,4365.4,89.69999999999999,2392.2,4075.1,0.0,201066.0,363022.5,40537.7,1889.0,195716.9,0.0,3.0,5268.9,4.0,327.618,451.3,172.0,451.3,342.24699999999996,0.0,0.0,3.4,172.0,279.3,4956.8,2.6,0.38112120540660316,0.9994757430334313,3.9962625531982374e-05,0.02452589682256032,5868.0,0.080395082329268,0.0856535519747955,1.3775189397407956
2020-06-23,462,462,8198106.6,7997996.699999999,4483.7,89.69999999999999,2316.2999999999997,4053.7,0.0,201387.2,368364.39999999997,40995.5,1892.4,196060.0,0.0,3.0,5341.9,4.0,321.239,457.70000000000005,174.6,457.70000000000005,343.102,0.0,0.0,3.4,174.6,283.20000000000005,5025.799999999999,2.6,0.3813892529488859,0.9994829369183039,3.918453560972237e-05,0.024565086772596983,5868.0,0.07924587413967486,0.08568112469346115,1.4247958684966646
2020-06-24,465,465,8198103.199999999,7997678.0,4601.1,89.69999999999999,2234.7,4025.5,0.0,201702.0,373804.9,41461.8,1895.8000000000002,196403.8,0.0,3.0,5440.5,4.0,314.793,466.4,178.0,466.4,343.717,0.0,0.0,3.3,178.0,288.4,5118.799999999999,2.6,0.3816466552315609,0.9994923263170227,3.839827241989343e-05,0.02460349608675334,5874.0,0.07819972674201962,0.08572741475967283,1.48160854911005
2020-06-25,468,468,8198099.7,7997365.399999999,4732.8,89.69999999999999,2142.0,3991.9,0.0,202010.5,379434.30000000005,41945.7,1899.3,196746.30000000002,0.0,3.0,5629.5,4.0,308.517,483.79999999999995,185.39999999999998,483.79999999999995,342.625,0.0,0.0,3.3,185.39999999999998,298.4,5296.8,2.7,0.38321620504340637,0.9994905179733937,3.763274554955705e-05,0.024641137262578057,5874.0,0.07728575365114357,0.08594013677946531,1.5681469740727414
2020-06-26,471,471,8198096.399999999,7997061.299999999,4875.6,105.89999999999999,2034.6000000000001,3950.5,0.0,202310.6,385270.6,42453.4,1902.6000000000001,197088.5,0.0,3.0,5836.5,4.0,300.04,507.79999999999995,198.39999999999998,507.79999999999995,342.081,0.0,0.0,3.3,198.39999999999998,309.3,5486.4,3.1,0.39078195784912345,0.9994352855451315,3.659874016607075e-05,0.024677753240374193,5886.0,0.07594987976205544,0.08700419772123703,1.6924410078656176
2020-06-27,474,474,8198093.1,7996766.6,5009.8,129.3,1928.2,3901.6000000000004,0.0,202601.4,391281.5,42979.2,1905.9,197429.0,0.0,3.0,6010.8,4.0,290.872,525.7,207.2,525.7,340.55100000000004,0.0,0.0,3.3,207.2,318.6,5648.5,3.2,0.39406618486116396,0.9994337986800432,3.548044605641281e-05,0.02471323483750142,5886.0,0.07455197867541521,0.08745924003460438,1.8073241838334388
2020-06-28,477,477,8198089.7,7996481.600000001,5129.0,152.10000000000002,1825.9,3844.9,0.0,202882.5,397395.4,43512.899999999994,1909.3,197767.30000000002,0.0,3.0,6113.9,4.0,280.995,533.6,209.6,533.6,338.26300000000003,0.0,0.0,3.3,209.6,324.0,5746.5,3.2,0.3928035982008995,0.9994434492234378,3.4275667903462923e-05,0.024747533562605444,5886.0,0.07308252490311841,0.08727653380002945,1.898966173775334
2020-06-29,480,480,8198086.4,7996207.8,5243.1,174.60000000000002,1717.9,3779.0,0.0,203152.2,403572.9,44050.3,1912.6,198103.69999999998,0.0,3.0,6177.6,4.0,269.774,537.4000000000001,209.9,537.4000000000001,336.431,0.0,0.0,3.3,209.9,327.4,5807.8,3.2,0.39065698864693843,0.9994493202546895,3.2906947650612705e-05,0.02478044144545732,5886.0,0.07138766869542207,0.086991711991712,1.9920377797712163
2020-06-30,483,483,8198083.100000001,7995946.9,5319.8,196.5,1617.5,3702.1000000000004,0.0,203409.0,409553.3,44565.7,1915.8999999999999,198437.9,0.0,3.0,5980.3,4.0,256.771,515.4,198.5,515.4,334.238,0.0,0.0,3.3,198.5,317.0,5624.6,3.0,0.3850630455868089,0.9994669130712915,3.132085840896148e-05,0.024811775816227087,5889.0,0.06935820210150995,0.08618296740966172,2.0072360196439627
2020-07-01,486,486,8198079.699999999,7995699.199999999,5415.200000000001,217.79999999999998,1501.4,3616.4,0.0,203652.8,415839.1,45107.8,1919.3000000000002,198768.09999999998,0.0,3.0,6285.9,4.0,243.85899999999998,542.0,208.89999999999998,542.0,330.202,0.0,0.0,3.3,208.89999999999998,333.2,5913.2,3.1,0.385353255856853,0.9994760238662677,2.9745868413550553e-05,0.0248415247780526,5895.0,0.06743142351509789,0.08622472517857427,2.2225958443198737
2020-07-02,489,489,8198076.300000001,7995463.7,5458.4,225.60000000000002,1401.4,3524.1000000000004,0.0,203884.30000000002,421660.8,45597.7,1922.6999999999998,199092.6,0.0,3.0,5821.7,4.0,231.43200000000002,490.0,181.5,490.0,324.397,0.0,0.0,3.3,181.5,308.5,5483.5,2.5,0.3704081632653061,0.9995442945679912,2.8230037332050692e-05,0.02486977341257485,5895.0,0.06567123520898953,0.08416785475033066,2.117252583912337
2020-07-03,492,492,8198073.0,7995241.4,5457.200000000001,225.60000000000002,1314.7,3424.8999999999996,0.0,204102.59999999998,427141.19999999995,46049.6,1926.0,199410.7,0.0,3.0,5480.5,4.0,218.29000000000002,451.90000000000003,161.5,451.90000000000003,318.081,0.0,0.0,3.3,161.5,290.4,5167.3,2.0,0.357379951316663,0.999613100419786,2.6626989049743766e-05,0.024896411632343355,5895.0,0.06373616747934248,0.08245598029376883,2.070181868157039
2020-07-04,495,495,8198069.699999999,7995031.399999999,5410.1,225.60000000000002,1243.1999999999998,3320.0,0.0,204308.5,432256.10000000003,46464.3,1929.3000000000002,199722.3,0.0,3.0,5115.0,4.0,206.038,414.70000000000005,143.6,414.70000000000005,311.698,0.0,0.0,3.3,143.6,271.1,4825.4,1.7999999999999998,0.3462744152399324,0.9996271130261849,2.513250161803333e-05,0.024921537322377244,5895.0,0.062059638554216874,0.08107526881720431,2.012735514807948
2020-07-05,498,498,8198066.2,7994835.5,5321.5,225.60000000000002,1183.2,3206.9,0.0,204500.5,437141.19999999995,46854.899999999994,1932.8,200027.8,0.0,3.0,4885.1,4.0,191.859,390.6,131.7,390.6,305.484,0.0,0.0,3.3,131.7,258.9,4610.7,1.6,0.337173579109063,0.9996531014894954,2.340295812688119e-05,0.024944968119432847,5895.0,0.059826935669961646,0.07995742154715359,2.035870092098885
2020-07-06,501,501,8198062.800000001,7994651.9,5199.599999999999,209.70000000000002,1132.5,3090.0,0.0,204680.09999999998,441946.19999999995,47235.7,1936.1999999999998,200324.8,0.0,3.0,4805.1,4.0,179.61599999999999,380.8,126.19999999999999,380.8,297.09000000000003,0.0,0.0,3.3,126.19999999999999,254.6,4537.0,1.5,0.3314075630252101,0.9996694943263192,2.1909566245332978e-05,0.02496688607947721,5895.0,0.05812815533980582,0.0792491311315061,2.1200783894530555
2020-07-07,504,504,8198059.5,7994479.1,5035.5,186.60000000000002,1098.2,2971.5,0.0,204849.0,446514.7,47592.2,1939.5,200612.9,0.0,3.0,4568.5,4.0,168.918,356.4,114.39999999999999,356.4,288.013,0.0,0.0,3.3,114.39999999999999,242.10000000000002,4315.6,1.3,0.32089761570827485,0.9996988579767888,2.060463210836662e-05,0.024987498565971617,5898.0,0.05684603735487128,0.07801247674291342,2.1098994778531592
2020-07-08,507,507,8198056.0,7994314.9,4827.0,164.10000000000002,1083.9,2853.9,0.0,205009.0,450706.5,47912.2,1943.0,200891.1,0.0,3.0,4191.9,4.0,160.047,319.9,97.8,319.9,278.23199999999997,0.0,0.0,3.3,97.8,222.20000000000002,3962.2,1.0,0.305625,0.9997476786435204,1.9522555103307417e-05,0.02500702605593326,5898.0,0.056080100914537995,0.07631384336458408,1.99878785606728
2020-07-09,510,510,8198052.7,7994158.4,4558.4,141.60000000000002,1092.4,2740.0,0.0,205161.6,454187.8,48175.8,1946.3,201158.2,0.0,3.0,3481.3,4.0,152.52,263.6,79.0,263.6,267.121,0.0,0.0,3.4,79.0,184.5,3291.6000000000004,0.8,0.2998102466793169,0.9997570161584254,1.8604418095531395e-05,0.025025650298637382,5898.0,0.05566423357664234,0.07571884066297073,1.7282979281405717
2020-07-10,513,513,8198049.3,7994008.3,4620.5,120.0,974.7,2632.4,0.0,205307.69999999998,461207.69999999995,48748.3,1949.7,201412.5,0.0,3.0,7019.999999999999,4.0,146.089,572.5,200.6,572.5,254.247,0.0,0.0,3.4,200.6,372.0,6630.700000000001,2.1,0.35033181976947253,0.9996833916294777,1.781997090454189e-05,0.025043481990282737,5898.0,0.05549650509041179,0.08155270655270656,3.9188439923608214
2020-07-11,516,516,8198045.9,7993862.7,4615.0,99.0,893.9,2533.2,0.0,205449.3,467793.30000000005,49279.4,1953.1,201654.0,0.0,3.0,6585.4,4.0,141.625,531.2,182.1,531.2,241.462,0.0,0.0,3.3,182.1,349.0,6222.5,1.8,0.34287328186782146,0.9997108108542325,1.7275458289395524e-05,0.025060764785422827,5904.0,0.05590754776567188,0.08066328544963101,3.7507502206531336
2020-07-12,519,519,8198042.399999999,7993719.2,4681.5,91.19999999999999,793.4000000000001,2444.2,0.0,205588.8,474627.0,49831.0,1956.6000000000001,201883.2,0.0,3.0,6833.799999999999,4.0,139.548,551.6,189.5,551.6,229.157,0.0,0.0,3.3,189.5,362.1,6458.1,1.8,0.34354604786076864,0.9997213579157572,1.702211249846671e-05,0.025077791742087113,5904.0,0.05709352753457164,0.08071643887734498,3.952761773726603
2020-07-13,522,522,8198039.1,7993574.9,4770.0,91.19999999999999,696.3,2368.8999999999996,0.0,205729.0,481302.99999999994,50367.1,1959.9,202099.19999999998,0.0,3.0,6675.799999999999,4.0,140.204,536.1,182.39999999999998,536.1,216.145,0.0,0.0,3.3,182.39999999999998,353.7,6310.1,1.7,0.34023503077783995,0.9997306632022561,1.7102138485775215e-05,0.02509490348734736,5904.0,0.05918527586643591,0.08030498217442106,3.8237140167184958
2020-07-14,525,525,8198035.7,7993445.1,4921.1,91.19999999999999,569.4,2291.3,0.0,205854.9,488271.50000000006,50928.700000000004,1963.3,202303.3,0.0,3.0,6968.4,4.0,125.855,561.6,192.4,561.6,204.01299999999998,0.0,0.0,3.3,192.4,369.3,6587.0,1.8,0.34253160049848674,0.9997268091306459,1.5351848248233416e-05,0.025110271232412416,5904.0,0.054927333827957926,0.08059238849664199,4.462278018354455
2020-07-15,528,528,8198032.4,7993325.2,5069.5,91.19999999999999,445.40000000000003,2218.0,0.0,205970.9,494939.5,51463.8,1966.6,202493.19999999998,0.0,3.0,6667.999999999999,4.0,115.964,535.0,181.7,535.0,189.973,0.0,0.0,3.3,181.7,353.3,6303.6,1.7,0.33962616822429903,0.9997303855486654,1.4145345412394319e-05,0.025124431076900842,5904.0,0.052283137962128044,0.08023395320935814,4.613500741609465
2020-07-16,531,531,8198029.1,7993217.4,5253.799999999999,91.19999999999999,378.2,2144.6000000000004,0.0,206074.6,501952.6,52025.1,1969.9,202671.0,0.0,3.0,7012.799999999999,4.0,103.747,561.3,189.8,561.3,177.85000000000002,0.0,0.0,3.3,189.8,371.6,6631.799999999999,1.6,0.3380833630210188,0.999758796394006,1.2655114873890848e-05,0.025137090572171793,5907.0,0.048375920917653636,0.08003935660506503,5.410276923670081
2020-07-17,534,534,8198025.699999999,7993121.399999999,5485.9,91.19999999999999,349.90000000000003,2069.9,0.0,206166.5,509270.4,52610.2,1973.3000000000002,202838.40000000002,0.0,3.0,7317.799999999999,4.0,92.0,585.1,197.29999999999998,585.1,167.257,0.0,0.0,3.3,197.29999999999998,387.7,6921.9,1.6,0.33726495726495725,0.9997689030114826,1.12222141484626e-05,0.02514831101346755,5907.0,0.04444659162278371,0.07995572439804313,6.359782608695652
2020-07-18,537,537,8198022.6,7993040.800000001,5774.799999999999,91.19999999999999,317.0,1989.1000000000001,0.0,206243.40000000002,516872.2,53216.0,1976.4,202996.80000000002,0.0,3.0,7601.999999999999,4.0,76.694,605.8000000000001,203.0,605.8000000000001,158.47299999999998,0.0,0.0,3.2,203.0,402.79999999999995,7193.0,1.5,0.3350940904588974,0.9997915074014873,9.355182797373602e-06,0.025157700833857183,5907.0,0.038557136393343724,0.07968955538016313,7.898922992672178
2020-07-19,540,540,8198019.4,7992975.0,6133.0,91.19999999999999,279.5,1900.6,0.0,206305.0,524675.3,53835.2,1979.6,203147.8,0.0,3.0,7802.999999999999,4.0,61.748999999999995,619.1,205.60000000000002,619.1,151.021,0.0,0.0,3.1,205.60000000000002,413.4,7385.5,1.5,0.33214862681744756,0.9997969405712739,7.532185151940479e-06,0.025165224663898696,5907.0,0.03248921393244238,0.07934127899525825,10.026073296733552
2020-07-20,543,543,8198016.3,7992917.699999999,6185.0,91.19999999999999,258.7,1810.1,0.0,206358.4,532541.9,54454.100000000006,1982.7,203292.5,0.0,3.0,7866.6,4.0,53.32899999999999,619.0,202.20000000000002,619.0,144.654,0.0,0.0,3.0,202.20000000000002,416.79999999999995,7449.0,1.3,0.3266558966074314,0.9998255103821322,6.505110266736112e-06,0.025171747950781705,5913.0,0.029461908181868404,0.07868710751786032,11.607193084438112
2020-07-21,546,546,8198013.300000001,7992864.2,6289.200000000001,91.19999999999999,235.4,1720.2,0.0,206407.8,540603.4,55084.200000000004,1985.6999999999998,203432.8,0.0,3.0,8061.4,4.0,49.331,630.1,202.89999999999998,630.1,140.233,0.0,0.0,3.0,202.89999999999998,427.1,7636.5,1.1,0.32206349206349205,0.9998559756991725,6.017433516483804e-06,0.02517778301237935,5916.0,0.028677479362864786,0.07816260202942417,12.772901421013156
2020-07-22,549,549,8198010.4,7992815.6,6370.0,91.19999999999999,213.0,1627.7,0.0,206452.3,548664.8,55711.1,1988.6,203570.9,0.0,3.0,8061.4,4.0,44.697,626.9000000000001,199.8,626.9000000000001,138.177,0.0,0.0,2.9,199.8,427.1,7638.799999999999,1.0,0.31871111820066994,0.9998691065211132,5.452176542737736e-06,0.02518322006520021,5916.0,0.0274602199422498,0.07776564864663707,14.025549813186569
2020-07-23,552,552,8198007.4,7992772.1,6464.6,91.19999999999999,188.60000000000002,1529.6,0.0,206491.8,556726.1,56336.6,1991.6,203709.8,0.0,3.0,8061.4,4.0,39.396,625.4000000000001,198.3,625.4000000000001,138.825,0.0,0.0,2.9,198.3,427.1,7640.2,0.9,0.31707707067476815,0.9998822159113218,4.805557994495101e-06,0.02518804752481682,5925.0,0.025755753138075314,0.07757957674845561,15.874708092192103
2020-07-24,555,555,8198004.699999999,7992731.7,6292.9,91.19999999999999,177.10000000000002,1442.6000000000001,0.0,206528.19999999998,561926.5,56721.0,1994.3000000000002,203834.40000000002,0.0,3.0,5200.2,4.0,36.458,384.5,108.9,384.5,124.617,0.0,0.0,2.7,108.9,275.5,4931.2,0.5,0.2832986472424558,0.9998986150820204,4.447179689955533e-06,0.025192495925258497,5931.0,0.025272424788576178,0.07393946386677436,10.54638213835098
2020-07-25,558,558,8198002.1,7992694.6,6166.1,91.19999999999999,166.20000000000002,1362.3,0.0,206561.5,567362.5,57124.100000000006,1996.9,203949.19999999998,0.0,3.0,5436.2,4.0,33.173,403.0,115.1,403.0,114.823,0.0,0.0,2.6,115.1,288.0,5155.799999999999,0.4,0.28553708757132223,0.9999224234901672,4.0464737133941456e-06,0.025196565880362485,5931.0,0.02435073038244146,0.07413266620065487,12.148433967383113
2020-07-26,561,561,8197999.5,7992660.5,5979.5,91.19999999999999,159.5,1291.0,0.0,206591.5,572400.3999999999,57493.3,1999.5,204051.9,0.0,3.0,5037.799999999999,4.0,30.003,369.29999999999995,102.3,369.29999999999995,102.726,0.0,0.0,2.5,102.3,266.9,4778.8,0.4,0.27708559046587217,0.9999163039839304,3.6597952951814646e-06,0.025200233300819302,5931.0,0.02324012393493416,0.0733058080908333,12.30876912308769
2020-07-27,564,564,8197997.1,7992630.0,5775.9,91.19999999999999,155.8,1228.1,0.0,206618.0,577522.2,57868.9,2001.9,204143.0,0.0,3.0,5122.0,4.0,26.569000000000003,375.6,104.2,375.6,91.096,0.0,0.0,2.3,104.2,271.4,4859.2,0.3,0.27742279020234295,0.9999382652536268,3.2409135641192167e-06,0.025203473175173484,5934.0,0.021634231740086315,0.07333073018352207,14.13677594188716
2020-07-28,567,567,8197994.8,7992601.1,5543.6,91.19999999999999,156.9,1178.8,0.0,206643.0,582554.3,58236.399999999994,2004.2,204219.0,0.0,3.0,5032.0,4.0,24.945,367.5,100.9,367.5,75.939,0.0,0.0,2.3,100.9,266.6,4774.6,0.3,0.2745578231292517,0.9999371714590881,3.042817250872128e-06,0.025206529772377997,5934.0,0.021161350525958602,0.07303259141494435,14.732411304870716
2020-07-29,570,570,8197992.6,7992573.6,5291.7,91.19999999999999,162.20000000000002,1143.0,0.0,206666.3,587516.9,58597.7,2006.4,204280.2,0.0,3.0,4962.6,4.0,23.399,361.1,98.2,361.1,61.144000000000005,0.0,0.0,2.2,98.2,262.9,4709.5,0.3,0.2719468291332041,0.9999363030277294,2.8542353160943327e-06,0.025209378695950517,5937.0,0.02047156605424322,0.07276427679039213,15.432283430915852
2020-07-30,573,573,8197990.7,7992547.200000001,5036.4,91.19999999999999,169.20000000000002,1114.6,0.0,206688.69999999998,592441.5,58955.3,2008.3,204332.9,0.0,3.0,4924.6,4.0,22.452,357.70000000000005,96.8,357.70000000000005,52.805,0.0,0.0,2.0,96.8,260.9,4673.7,0.2,0.2706178361755661,0.9999572091829094,2.738719867052301e-06,0.02521211691542904,5940.0,0.02014354925533824,0.07263534094139626,15.931765544272226
2020-07-31,576,576,8197988.9,7992521.299999999,4769.3,91.19999999999999,177.10000000000002,1089.8,0.0,206710.69999999998,597358.6,59312.1,2010.1,204381.7,0.0,3.0,4917.0,4.0,21.935000000000002,356.8,96.2,356.8,48.846999999999994,0.0,0.0,1.9,96.2,260.4,4666.8,0.2,0.26977005047672464,0.9999571459181488,2.675656221003178e-06,0.02521480603614869,5943.0,0.02012754633877776,0.07256457189343096,16.266241167084566
