dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-09,426,426,8198085.699999999,8004711.5,3148.4,171.7,0.0,195284.5,326029.6,56.9,50406.7,1913.3000000000002,193202.6,0.0,3.0,4025.7,3.999,14.862,215.1,0.0,215.1,18.684,0.0,0.0,0.6000000000000001,0.0,215.1,3824.4,0.0,0.0,1.0,1.8128622392908141e-06,0.023820743908544408,5802.0,0.08655794991263834,0.05343170131902526,14.473153007670568
2020-06-10,429,429,8198085.300000001,8004696.9,2968.1,167.5,0.0,195299.1,330513.4,55.4,50646.3,1913.6999999999998,193220.8,0.0,3.0,4483.9,3.999,14.538,239.6,0.0,239.6,18.250999999999998,0.0,0.0,0.5,0.0,239.6,4259.7,0.0,0.0,1.0,1.7733409043694628e-06,0.023822525974449178,5808.0,0.08679402985074627,0.0534356252369589,16.4809464850736
2020-06-11,432,432,8198084.800000001,8004682.6,2780.7,163.3,0.0,195313.4,335110.3,53.9,50892.0,1914.1999999999998,193238.8,0.0,3.0,4596.9,3.999,14.224999999999998,245.6,0.0,245.6,17.868000000000002,0.0,0.0,0.5,0.0,245.6,4367.0,0.0,0.0,1.0,1.7351613635418843e-06,0.023824271737223304,5811.0,0.087109614206981,0.053427309708716744,17.265377855887525
2020-06-12,435,435,8198084.299999999,8004668.700000001,2602.7,159.3,0.0,195327.30000000002,339742.0,52.5,51139.5,1914.7000000000003,193256.3,0.0,3.0,4631.7,3.999,13.934000000000001,247.5,0.0,247.5,17.536,0.0,0.0,0.4,0.0,247.5,4400.1,0.0,0.0,1.0,1.6996653718235128e-06,0.02382596870832373,5814.0,0.08747018204645324,0.053436103374570894,17.762308023539543
2020-06-13,438,438,8198084.0,8004655.1,2683.6,155.2,0.0,195340.9,344565.6,51.099999999999994,51397.2,1915.0,193273.5,0.0,3.0,4823.6,3.999,13.663,257.8,0.0,257.8,17.258,0.0,0.0,0.4,0.0,257.8,4582.4,0.0,0.0,1.0,1.666608929598672e-06,0.023827628504416398,5814.0,0.088034793814433,0.05344555933327805,18.86847690843885
2020-06-14,441,441,8198083.6,8004641.7,2736.8,151.3,0.0,195354.3,349632.0,49.8,51668.0,1915.4,193290.5,0.0,3.0,5066.4,3.999,13.404,270.7,0.0,270.7,17.051,0.0,0.0,0.30000000000000004,0.0,270.7,4813.1,0.0,0.0,1.0,1.6350162616053342e-06,0.023829264195354142,5814.0,0.08859220092531393,0.05343044370756356,20.1954640405849
2020-06-15,444,444,8198083.300000001,8004628.5,2826.2,147.8,0.0,195367.5,354771.1,48.599999999999994,51942.6,1915.6999999999998,193306.9,0.0,3.0,5139.1,3.999,13.157,274.6,0.0,274.6,16.365000000000002,0.0,0.0,0.30000000000000004,0.0,274.6,4882.2,0.0,0.0,1.0,1.604887327748914e-06,0.023830875199816522,5817.0,0.0890189445196211,0.053433480570527915,20.871019229307596
2020-06-16,447,447,8198083.0,8004615.6,2915.8,144.6,0.0,195380.4,360021.0,47.5,52223.1,1916.0,193322.8,0.0,3.0,5249.9,3.999,12.917,280.5,0.0,280.5,15.809000000000001,0.0,0.0,0.30000000000000004,0.0,280.5,4987.4,0.0,0.0,1.0,1.5756122498393833e-06,0.02383244961047601,5862.0,0.08932918395573998,0.053429589135031146,21.715568630486956
2020-06-17,450,450,8198082.699999999,8004603.0,3024.6,141.6,0.0,195393.0,365701.9,46.5,52526.7,1916.3000000000002,193338.09999999998,0.0,3.0,5680.9,3.999,12.684000000000001,303.6,0.0,303.6,15.373000000000001,0.0,0.0,0.30000000000000004,0.0,303.6,5396.8,0.0,0.0,1.0,1.5471910279704793e-06,0.02383398742732859,5868.0,0.0895762711864407,0.05344223626538049,23.935666982024596
2020-06-18,453,453,8198082.5,8004590.4,3166.8,138.7,0.0,195405.59999999998,372033.3,45.4,52865.0,1916.5,193353.2,0.0,3.0,6331.4,3.999,12.452,338.3,0.0,338.3,15.043,0.0,0.0,0.30000000000000004,0.0,338.3,6014.9,0.0,0.0,1.0,1.5188917652390057e-06,0.023835524953548588,5868.0,0.08977649603460708,0.05343210032536248,27.16832637327337
2020-06-19,456,456,8198082.2,8004578.300000001,3306.7,136.1,0.0,195417.7,378637.0,44.6,53217.9,1916.8,193368.0,0.0,3.0,6603.7,3.999,12.247,352.9,0.0,352.9,14.716999999999999,0.0,0.0,0.2,0.0,352.9,6273.5,0.0,0.0,1.0,1.493885972502203e-06,0.023837001780733547,5868.0,0.08998530492285085,0.0534397383285128,28.815220053890748
2020-06-20,459,459,8198082.0,8004566.1,3440.7,133.5,0.0,195429.90000000002,385583.6,43.7,53589.1,1917.0,193382.3,0.0,3.0,6946.6,3.999,12.061,371.2,0.0,371.2,14.396,0.0,0.0,0.2,0.0,371.2,6599.2,0.0,0.0,1.0,1.4711977752845117e-06,0.023838490515220512,5868.0,0.0903445692883895,0.05343621339936083,30.77688417212503
2020-06-21,462,462,8198081.8,8004554.3,3570.0,131.1,0.0,195441.7,392555.4,42.9,53961.7,1917.2,193396.4,0.0,3.0,6971.9,3.999,11.889999999999999,372.6,0.0,372.6,14.085,0.0,0.0,0.2,0.0,372.6,6623.3,0.0,0.0,1.0,1.4503392732675586e-06,0.023839930457878574,5868.0,0.09069412662090007,0.05344310733085673,31.337258200168215
2020-06-22,465,465,8198081.5,8004542.600000001,3694.9,128.8,0.0,195453.40000000002,399480.0,42.1,54331.7,1917.5,193410.2,0.0,3.0,6924.6,3.999,11.725000000000001,370.0,0.0,370.0,13.798,0.0,0.0,0.2,0.0,370.0,6578.3,0.0,0.0,1.0,1.4302126662195296e-06,0.023841358493447526,5868.0,0.09103260869565218,0.05343268925280882,31.55650319829424
2020-06-23,468,468,8198081.3,8004531.0,3816.9,126.69999999999999,0.0,195465.0,406537.6,41.4,54708.9,1917.7,193423.69999999998,0.0,3.0,7057.6,3.999,11.57,377.1,0.0,377.1,13.529,0.0,0.0,0.2,0.0,377.1,6704.7,0.0,0.0,1.0,1.4113058381111688e-06,0.023842774040311116,5868.0,0.09131807419100238,0.053431761505327593,32.592912705272255
2020-06-24,471,471,8198081.199999999,8004519.6,3920.4,124.7,0.0,195476.4,413492.6,40.7,55080.5,1917.8000000000002,193437.0,0.0,3.0,6955.0,3.999,11.423,371.7,0.0,371.7,13.274000000000001,0.0,0.0,0.2,0.0,371.7,6607.2,0.0,0.0,1.0,1.3933748301980713e-06,0.023844164900440362,5874.0,0.09160384923817161,0.05344356578001438,32.53961306136742
2020-06-25,474,474,8198080.9,8004508.2,4019.1,122.80000000000001,0.0,195487.80000000002,420427.1,40.1,55451.1,1918.1,193450.0,0.0,3.0,6934.6,3.999,11.283000000000001,370.6,0.0,370.6,13.027999999999999,0.0,0.0,0.2,0.0,370.6,6587.8,0.0,0.0,1.0,1.376297713773476e-06,0.02384555634233861,5874.0,0.09188110749185668,0.053442159605456695,32.84587432420455
2020-06-26,477,477,8198080.8,8004497.1,4133.2,120.9,0.0,195498.90000000002,427760.6,39.4,55843.0,1918.2,193462.80000000002,0.0,3.0,7333.4,3.999,11.153,391.9,0.0,391.9,12.791,0.0,0.0,0.2,0.0,391.9,6966.8,0.0,0.0,1.0,1.3604403606268434e-06,0.02384691060863904,5886.0,0.09224979321753515,0.05344042326887937,35.13852775038106
2020-06-27,480,480,8198080.6,8004486.1,4236.8,119.1,0.0,195509.90000000002,435324.0,38.8,56247.1,1918.4,193475.3,0.0,3.0,7563.4,3.999,11.027000000000001,404.2,0.0,404.2,12.559000000000001,0.0,0.0,0.2,0.0,404.2,7185.3,0.0,0.0,1.0,1.345070942581365e-06,0.023848252967895927,5886.0,0.09258606213266164,0.053441573895338074,36.65548199873039
2020-06-28,483,483,8198080.5,8004475.199999999,4322.9,117.6,0.0,195520.8,443205.9,38.3,56668.3,1918.5,193487.69999999998,0.0,3.0,7881.9,3.999,10.91,421.2,0.0,421.2,12.329,0.0,0.0,0.2,0.0,421.2,7487.8,0.0,0.0,1.0,1.330799325525042e-06,0.023849582838324165,5886.0,0.09277210884353743,0.05343889163780307,38.606782768102654
2020-06-29,486,486,8198080.3,8004464.4,4408.6,116.1,0.0,195531.59999999998,451347.9,37.8,57103.4,1918.7,193499.8,0.0,3.0,8142.0,3.999,10.798,435.1,0.0,435.1,12.126,0.0,0.0,0.2,0.0,435.1,7734.9,0.0,0.0,1.0,1.3171376230603645e-06,0.02385090080174013,5886.0,0.09300602928509906,0.05343895848685827,40.29449898129283
2020-06-30,489,489,8198080.1,8004453.700000001,4434.0,114.7,0.0,195542.30000000002,458700.6,37.3,57496.3,1918.9,193511.90000000002,0.0,3.0,7352.7,3.999,10.693,392.9,0.0,392.9,11.943000000000001,0.0,0.0,0.2,0.0,392.9,6985.1,0.0,0.0,1.0,1.304329778383112e-06,0.023852206567242497,5889.0,0.0932258064516129,0.053436152705808745,36.74366407930422
2020-07-01,492,492,8198080.0,8004443.1,4517.9,113.3,0.0,195552.90000000002,467174.7,36.8,57949.2,1919.0,193523.5,0.0,3.0,8474.1,3.999,10.594000000000001,452.8,0.0,452.8,11.773,0.0,0.0,0.2,0.0,452.8,8050.4,0.0,0.0,1.0,1.2922537960107734e-06,0.023853499843865884,5895.0,0.09350397175639895,0.0534334029572462,42.74117424957523
2020-07-02,495,495,8198079.699999999,8004432.6,4523.6,112.0,0.0,195563.4,474137.3,36.4,58321.2,1919.3000000000002,193535.09999999998,0.0,3.0,6962.6,3.999,10.503,372.1,0.0,372.1,11.611,0.0,0.0,0.1,0.0,372.1,6614.4,0.0,0.0,1.0,1.2811536828557547e-06,0.023854781504502817,5895.0,0.09377678571428572,0.053442679458822855,35.427972960106636
2020-07-03,498,498,8198079.6,8004422.1,4440.6,110.9,0.0,195573.9,479573.1,36.0,58611.7,1919.4,193546.6,0.0,3.0,5435.9,3.999,10.416,290.5,0.0,290.5,11.455,0.0,0.0,0.1,0.0,290.5,5164.1,0.0,0.0,1.0,1.2705414570505025e-06,0.023856062583242056,5895.0,0.0939224526600541,0.05344101252782428,27.88978494623656
2020-07-04,501,501,8198079.4,8004411.9,4285.7,109.69999999999999,0.0,195584.09999999998,483560.7,35.599999999999994,58824.8,1919.6,193557.90000000002,0.0,3.0,3987.6,3.999,10.334,213.1,0.0,213.1,11.309999999999999,0.0,0.0,0.1,0.0,213.1,3788.2,0.0,0.0,1.0,1.26053914530274e-06,0.023857307359087053,5895.0,0.09420237010027348,0.053440666064800885,20.621250241919878
2020-07-05,504,504,8198079.3,8004401.6,4073.9,108.7,0.0,195594.4,486463.4,35.3,58979.9,1919.7,193569.1,0.0,3.0,2902.7,3.999,10.257,155.1,0.0,155.1,11.173,0.0,0.0,0.1,0.0,155.1,2757.6,0.0,0.0,1.0,1.2511467167681581e-06,0.023858564041945775,5895.0,0.094360625574977,0.05343301064526131,15.121380520620065
2020-07-06,507,507,8198079.3,8004391.4,3812.8,107.69999999999999,0.0,195604.6,488839.7,34.9,59106.9,1919.7,193580.2,0.0,3.0,2376.3,3.999,10.184,127.0,0.0,127.0,11.043,0.0,0.0,0.1,0.0,127.0,2257.5,0.0,0.0,1.0,1.2422421920217337e-06,0.023859808235814454,5895.0,0.09455896007428041,0.05344443041703488,12.470542026708562
2020-07-07,510,510,8198079.1,8004381.300000001,3539.6,106.69999999999999,0.0,195614.7,491216.0,34.599999999999994,59233.9,1919.9,193591.0,0.0,3.0,2376.3,3.999,10.115,127.0,0.0,127.0,10.919,0.0,0.0,0.1,0.0,127.0,2257.5,0.0,0.0,1.0,1.233825616539855e-06,0.023861040813816986,5898.0,0.09479850046860358,0.05344443041703488,12.555610479485912
2020-07-08,513,513,8198079.0,8004371.2,3122.6,105.8,0.0,195624.8,491216.0,34.3,59233.9,1920.0,193601.8,0.0,3.0,0.0,3.999,10.051,0.0,0.0,0.0,10.802,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.2260189246773543e-06,0.023862273100808126,5898.0,0.095,,0.0
2020-07-09,516,516,8198078.8,8004361.2,2691.8,105.0,0.0,195634.8,491216.0,34.0,59233.9,1920.2,193612.5,0.0,3.0,0.0,3.999,9.989,0.0,0.0,0.0,10.692,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.2184562070811031e-06,0.023863493480936044,5898.0,0.09513333333333335,,0.0
2020-07-10,519,519,8198078.7,8004351.300000001,2968.8,104.2,0.0,195644.69999999998,503681.1,33.7,59900.0,1920.3,193623.1,0.0,3.0,12465.1,3.999,9.931,666.1,0.0,666.1,10.588000000000001,0.0,0.0,0.1,0.0,666.1,11841.9,0.0,0.0,1.0,1.2113813935452947e-06,0.023864701372042205,5898.0,0.0953071017274472,0.05343719665305533,67.07280233611922
2020-07-11,522,522,8198078.5,8004341.4,3186.5,103.5,0.0,195654.6,516146.3,33.5,60566.1,1920.5,193633.59999999998,0.0,3.0,12465.1,3.999,9.877,666.1,0.0,666.1,10.491,0.0,0.0,0.1,0.0,666.1,11841.9,0.0,0.0,1.0,1.2047945137387989e-06,0.02386590955429373,5904.0,0.09542995169082126,0.05343719665305533,67.43950592285107
2020-07-12,525,525,8198078.4,8004331.600000001,3586.5,102.7,0.0,195664.40000000002,530524.1,33.2,61334.4,1920.6,193644.0,0.0,3.0,14377.9,3.999,9.825,768.3,0.0,768.3,10.4,0.0,0.0,0.1,0.0,768.3,13659.0,0.0,0.0,1.0,1.1984515786040786e-06,0.023867105247493123,5904.0,0.09566699123661147,0.053436176353987716,78.19847328244275
2020-07-13,528,528,8198078.299999999,8004321.8,4067.1,102.1,0.0,195674.2,544902.0,33.0,62102.7,1920.7000000000003,193654.4,0.0,3.0,14377.9,3.999,9.778,768.3,0.0,768.3,10.314,0.0,0.0,0.1,0.0,768.3,13659.0,0.0,0.0,1.0,1.1927185423442468e-06,0.023868300940721687,5904.0,0.09576885406464251,0.053436176353987716,78.57435058294129
2020-07-14,531,531,8198078.1,8004312.1,4676.6,101.5,0.0,195683.9,560255.3,32.800000000000004,62923.2,1920.9,193664.6,0.0,3.0,15353.3,3.999,9.732,820.4,0.0,820.4,10.233,0.0,0.0,0.1,0.0,820.4,14585.6,0.0,0.0,1.0,1.18710750023228e-06,0.023869484727158188,5904.0,0.09588177339901477,0.053434766467143874,84.29921907110564
2020-07-15,534,534,8198078.1,8004302.399999999,5416.9,100.9,0.0,195693.59999999998,576983.6,32.6,63817.1,1920.9,193674.80000000002,0.0,3.0,16728.3,3.999,9.689,893.9,0.0,893.9,10.156,0.0,0.0,0.1,0.0,893.9,15891.9,0.0,0.0,1.0,1.181862368449503e-06,0.02387066793130453,5904.0,0.09602576808721507,0.053436392221564655,92.25926308184539
2020-07-16,537,537,8198078.0,8004292.8,6246.5,100.30000000000001,0.0,195703.2,594861.0,32.4,64772.4,1921.0,193684.8,0.0,3.0,17877.4,3.999,9.648,955.3,0.0,955.3,10.084,0.0,0.0,0.1,0.0,955.3,16983.6,0.0,0.0,1.0,1.1768612106398597e-06,0.02387183922865823,5907.0,0.09619142572283149,0.0534361819951447,99.0153399668325
2020-07-17,540,540,8198077.8,8004283.199999999,6464.3,99.9,0.0,195712.8,601290.0,32.300000000000004,65116.0,1921.2,193694.80000000002,0.0,3.0,6429.0,3.999,9.61,343.5,0.0,343.5,10.015,0.0,0.0,0.1,0.0,343.5,6107.5,0.0,0.0,1.0,1.1722260064426322e-06,0.023873010817243037,5907.0,0.09619619619619618,0.05342977134857676,35.744016649323626
2020-07-18,543,543,8198077.7,8004273.6,6858.5,99.30000000000001,0.0,195722.4,608666.0,32.1,65510.1,1921.3,193704.8,0.0,3.0,7376.0,3.999,9.575,394.2,0.0,394.2,9.951,0.0,0.0,0.1,0.0,394.2,7007.2,0.0,0.0,1.0,1.1679567272215532e-06,0.02387418211466817,5907.0,0.09642497482376634,0.05344360086767896,41.16971279373368
2020-07-19,546,546,8198077.6,8004264.0,7186.2,98.9,0.0,195732.0,614799.3,32.0,65837.9,1921.4,193714.7,0.0,3.0,6133.3,3.999,9.541,327.7,0.0,327.7,9.891,0.0,0.0,0.1,0.0,327.7,5826.6,0.0,0.0,1.0,1.1638094277126628e-06,0.023875353412121887,5907.0,0.09647118301314458,0.05342963820455546,34.346504559270514
2020-07-20,549,549,8198077.5,8004254.5,6865.8,98.39999999999999,0.0,195741.5,621144.9,31.8,66176.9,1921.5,193724.5,0.0,3.0,6345.6,3.999,9.509,339.1,0.0,339.1,9.834,0.0,0.0,0.1,0.0,339.1,6028.3,0.0,0.0,1.0,1.1599060877382532e-06,0.02387651251162239,5913.0,0.09663617886178863,0.0534386031265759,35.660952781575354
2020-07-21,552,552,8198077.4,8004245.1,6527.9,98.10000000000001,0.0,195750.90000000002,627164.0,31.7,66498.6,1921.6,193734.3,0.0,3.0,6019.1,3.999,9.479,321.6,0.0,321.6,9.78,0.0,0.0,0.1,0.0,321.6,5718.2,0.0,0.0,1.0,1.156246707307252e-06,0.02387765941316924,5916.0,0.09662589194699285,0.05342991477131133,33.927629496782366
2020-07-22,555,555,8198077.2,8004235.600000001,6015.3,97.69999999999999,0.0,195760.40000000002,631808.1,31.599999999999998,66746.8,1921.8,193743.9,0.0,3.0,4644.1,3.999,9.45,248.2,0.0,248.2,9.729,0.0,0.0,0.1,0.0,248.2,4411.9,0.0,0.0,1.0,1.1527093206685099e-06,0.023878818803999554,5916.0,0.09672466734902764,0.053444154949290494,26.264550264550266
2020-07-23,558,558,8198077.2,8004226.199999999,5441.3,97.30000000000001,0.0,195769.8,635303.1,31.4,66933.5,1921.8,193753.7,0.0,3.0,3495.0,3.999,9.424,186.8,0.0,186.8,9.681000000000001,0.0,0.0,0.1,0.0,186.8,3320.2,0.0,0.0,1.0,1.1495378452888928e-06,0.023879965414329105,5925.0,0.09685508735868446,0.053447782546494994,19.82173174872666
2020-07-24,561,561,8198077.1,8004216.799999999,4917.8,97.0,0.0,195779.19999999998,640709.7,31.3,67222.4,1921.9,193763.4,0.0,3.0,5406.6,3.999,9.398,288.9,0.0,288.9,9.637,0.0,0.0,0.1,0.0,288.9,5136.2,0.0,0.0,1.0,1.1463663838926326e-06,0.023881112315960042,5931.0,0.09688659793814433,0.05343469093330373,30.740583102787827
2020-07-25,564,564,8198076.9,8004207.5,4313.0,96.60000000000001,0.0,195788.5,645955.4,31.2,67502.8,1922.1,193772.9,0.0,3.0,5245.7,3.999,9.375,280.3,0.0,280.3,9.594000000000001,0.0,0.0,0.1,0.0,280.3,4983.4,0.0,0.0,1.0,1.1435608758439434e-06,0.02388224731095167,5931.0,0.09704968944099378,0.053434241378653,29.898666666666667
2020-07-26,567,567,8198076.799999999,8004198.100000001,3642.8,96.2,0.0,195797.90000000002,651115.9,31.0,67778.5,1922.2000000000003,193782.5,0.0,3.0,5160.4,3.999,9.352,275.8,0.0,275.8,9.554,0.0,0.0,0.1,0.0,275.8,4902.4,0.0,0.0,1.0,1.1407553537434538e-06,0.02388339421265242,5931.0,0.09721413721413721,0.053445469343461754,29.491017964071858
2020-07-27,570,570,8198076.799999999,8004188.699999999,3582.1,95.9,0.0,195807.3,656344.7,30.900000000000002,68057.9,1922.2000000000003,193792.0,0.0,3.0,5228.9,3.999,9.331,279.4,0.0,279.4,9.516,0.0,0.0,0.1,0.0,279.4,4967.4,0.0,0.0,1.0,1.138193777350317e-06,0.02388454082303791,5934.0,0.09729927007299269,0.053433800608158506,29.943200085735718
2020-07-28,573,573,8198076.6,8004179.399999999,3472.6,95.7,0.0,195816.6,661600.0,30.8,68338.8,1922.4,193801.5,0.0,3.0,5255.3,3.999,9.311,280.8,0.0,280.8,9.481,0.0,0.0,0.1,0.0,280.8,4992.5,0.0,0.0,1.0,1.1357542084932458e-06,0.023885675818154713,5934.0,0.09729362591431556,0.053431773638041594,30.157877778971113
2020-07-29,576,576,8198076.5,8004170.1,3490.1,95.4,0.0,195825.9,667999.4,30.700000000000003,68680.7,1922.5,193810.9,0.0,3.0,6399.4,3.999,9.293,342.0,0.0,342.0,9.448,0.0,0.0,0.1,0.0,342.0,6079.5,0.0,0.0,1.0,1.1335585853584068e-06,0.023886810521955973,5937.0,0.09741090146750522,0.05344251023533456,36.80189389863338
2020-07-30,579,579,8198076.5,8004160.800000001,3550.9,95.2,0.0,195835.19999999998,675421.0,30.700000000000003,69077.3,1922.5,193820.3,0.0,3.0,7421.6,3.999,9.274,396.6,0.0,396.6,9.416,0.0,0.0,0.1,0.0,396.6,7050.5,0.0,0.0,1.0,1.1312409685369488e-06,0.02388794493440016,5940.0,0.09741596638655461,0.05343861162013582,42.76471856803969
2020-07-31,582,582,8198076.3,8004151.600000001,3525.5,95.0,0.0,195844.40000000002,680905.6,30.6,69370.4,1922.7,193829.8,0.0,3.0,5484.6,3.999,9.257,293.1,0.0,293.1,9.386,0.0,0.0,0.1,0.0,293.1,5210.3,0.0,0.0,1.0,1.129167338928036e-06,0.023889067731657977,5943.0,0.09744210526315789,0.0534405426102177,31.66252565626013
2020-08-01,585,585,8198076.2,8004142.4,3578.2,94.7,0.0,195853.59999999998,686490.9,30.5,69668.9,1922.8,193839.09999999998,0.0,3.0,5585.3,3.999,9.241999999999999,298.5,0.0,298.5,9.357000000000001,0.0,0.0,0.1,0.0,298.5,5306.0,0.0,0.0,1.0,1.12733765514402e-06,0.023890190237558413,5943.0,0.0975923970432946,0.05344386156518002,32.29820385198009
2020-08-02,588,588,8198076.2,8004133.1,3689.6,94.6,0.0,195862.9,692035.6,30.5,69965.2,1922.8,193848.40000000002,0.0,3.0,5544.7,3.999,9.227,296.3,0.0,296.3,9.331,0.0,0.0,0.1,0.0,296.3,5267.5,0.0,0.0,1.0,1.1255079575864397e-06,0.023891324650044114,5943.0,0.0975369978858351,0.053438418670081346,32.11227918066544
2020-08-03,591,591,8198076.1,8004124.0,3699.9,94.4,0.0,195872.0,697582.9,30.400000000000002,70261.6,1922.9,193857.8,0.0,3.0,5547.3,3.999,9.214,296.4,0.0,296.4,9.306000000000001,0.0,0.0,0.1,0.0,296.4,5269.9,0.0,0.0,1.0,1.1239222334127882e-06,0.023892434958001914,5943.0,0.09760593220338983,0.05343139905900167,32.168439331452134
2020-08-04,594,594,8198075.9,8004114.700000001,3715.6,94.2,0.0,195881.30000000002,703069.9,30.3,70554.8,1923.1,193867.0,0.0,3.0,5487.0,3.999,9.2,293.2,0.0,293.2,9.283000000000001,0.0,0.0,0.1,0.0,293.2,5212.6,0.0,0.0,1.0,1.1222145430490584e-06,0.023893569953408213,5943.0,0.09766454352441613,0.05343539274649171,31.869565217391305
2020-08-05,597,597,8198075.9,8004105.5,3674.6,94.0,0.0,195890.5,707412.7,30.3,70786.9,1923.1,193876.2,0.0,3.0,4342.9,3.999,9.187000000000001,232.1,0.0,232.1,9.26,0.0,0.0,0.1,0.0,232.1,4125.7,0.0,0.0,1.0,1.1206288051077937e-06,0.023894692167951263,5952.0,0.0977340425531915,0.053443551543899244,25.263959943398277
2020-08-06,600,600,8198075.800000001,8004096.3,3687.9,93.80000000000001,0.0,195899.7,712838.1,30.200000000000003,71076.8,1923.1999999999998,193885.5,0.0,3.0,5425.4,3.999,9.175,289.9,0.0,289.9,9.239,0.0,0.0,0.1,0.0,289.9,5154.2,0.0,0.0,1.0,1.119165060659722e-06,0.02389581467397508,5955.0,0.09781449893390191,0.053433848195524755,31.5967302452316
2020-08-07,603,603,8198075.6,8004087.2,3695.6,93.7,0.0,195908.80000000002,718185.7,30.200000000000003,71362.6,1923.4,193894.7,0.0,3.0,5347.6,3.999,9.165000000000001,285.8,0.0,285.8,9.219000000000001,0.0,0.0,0.1,0.0,285.8,5080.2,0.0,0.0,1.0,1.1179452895018437e-06,0.023896925273536148,5958.0,0.09781216648879403,0.05344453586655696,31.183851609383524
2020-08-08,606,606,8198075.6,8004078.0,3645.4,93.5,0.0,195918.0,723584.4,30.1,71651.1,1923.4,193903.9,0.0,3.0,5398.7,3.999,9.154,288.5,0.0,288.5,9.201,0.0,0.0,0.1,0.0,288.5,5128.8,0.0,0.0,1.0,1.1166035111947491e-06,0.02389804748812026,5958.0,0.09790374331550802,0.053438790820012225,31.516277037360716
2020-08-09,609,609,8198075.5,8004068.9,3547.9,93.5,0.0,195927.1,729108.3,30.1,71946.2,1923.5,193913.1,0.0,3.0,5523.9,3.999,9.145,295.2,0.0,295.2,9.184,0.0,0.0,0.1,0.0,295.2,5247.7,0.0,0.0,1.0,1.1155057061867751e-06,0.023899157796241327,5958.0,0.09780748663101604,0.053440503991744964,32.27993439037726
2020-08-10,612,612,8198075.299999999,8004059.800000001,3553.8,93.3,0.0,195936.19999999998,734648.9,30.0,72242.3,1923.7000000000003,193922.30000000002,0.0,3.0,5540.6,3.999,9.135,296.1,0.0,296.1,9.167,0.0,0.0,0.1,0.0,296.1,5263.5,0.0,0.0,1.0,1.114285934894987e-06,0.02390026839592459,5961.0,0.09790996784565917,0.053441865501931196,32.41379310344828
2020-08-11,615,615,8198075.299999999,8004050.699999999,3558.2,93.2,0.0,195945.3,740262.3,30.0,72542.3,1923.7000000000003,193931.5,0.0,3.0,5613.4,3.999,9.127,300.0,0.0,300.0,9.151,0.0,0.0,0.1,0.0,300.0,5332.8,0.0,0.0,1.0,1.1133100960904813e-06,0.023901378412564716,5970.0,0.09792918454935623,0.05344354580111876,32.86950805302947
2020-08-12,618,618,8198075.199999999,8004041.5,3622.5,93.1,0.0,195954.5,746955.7,30.0,72900.0,1923.8000000000002,193940.6,0.0,3.0,6693.4,3.999,9.119,357.7,0.0,357.7,9.137,0.0,0.0,0.1,0.0,357.7,6358.8,0.0,0.0,1.0,1.1123342708542123e-06,0.023902500918752248,5973.0,0.0979484425349087,0.053440702781844804,39.22579230178748
2020-08-13,621,621,8198075.1,8004032.4,3625.1,93.0,0.0,195963.6,752497.3,29.900000000000002,73196.1,1923.9,193949.69999999998,0.0,3.0,5541.6,3.999,9.111,296.1,0.0,296.1,9.123999999999999,0.0,0.0,0.1,0.0,296.1,5264.5,0.0,0.0,1.0,1.1113584455941373e-06,0.02390361122698181,5973.0,0.09796774193548388,0.053432221741013426,32.499176819229504
2020-08-14,624,624,8198075.0,8004023.300000001,3638.1,92.9,0.0,195972.7,758172.7,29.900000000000002,73499.4,1924.0,193958.8,0.0,3.0,5675.4,3.999,9.103,303.3,0.0,303.3,9.11,0.0,0.0,0.1,0.0,303.3,5391.7,0.0,0.0,1.0,1.1103826203102557e-06,0.023904721535238458,5973.0,0.09798708288482239,0.053441167142404065,33.318686147423925
2020-08-15,627,627,8198074.899999999,8004014.3,3716.3,92.8,0.0,195981.7,763935.7,29.900000000000002,73807.3,1924.1000000000001,193967.90000000002,0.0,3.0,5763.0,3.999,9.096,308.0,0.0,308.0,9.097000000000001,0.0,0.0,0.1,0.0,308.0,5474.8,0.0,0.0,1.0,1.1095287748590832e-06,0.023905819645536543,5973.0,0.09801724137931035,0.0534443866041992,33.86103781882146
2020-08-16,630,630,8198074.899999999,8004005.1,3701.4,92.7,0.0,195990.9,769029.4,29.8,74079.5,1924.1000000000001,193977.0,0.0,3.0,5093.7,3.999,9.09,272.2,0.0,272.2,9.086,0.0,0.0,0.1,0.0,272.2,4839.0,0.0,0.0,1.0,1.108796895719994e-06,0.023906941860216475,5973.0,0.09805825242718447,0.05343856136011151,29.944994499449944
