days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
184,2020-07-21,184,Hospitals,98977.3,96687.1,0.0,1.2,0.0,2311.9,0.0,1.2,0.0,22.7,2289.0,0.0,1.0,0.0,0.048,0.113,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1972.0
185,2020-07-22,185,Hospitals,98977.3,96687.0,0.0,1.2,0.0,2312.0,0.0,1.2,0.0,22.7,2289.1,0.0,1.0,0.0,0.048,0.113,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1972.0
186,2020-07-23,186,Hospitals,98977.3,96686.9,0.0,1.2,0.0,2312.1,0.0,1.2,0.0,22.7,2289.2,0.0,1.0,0.0,0.048,0.112,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1975.0
187,2020-07-24,187,Hospitals,98977.3,96686.8,0.0,1.2,0.0,2312.2,0.0,1.2,0.0,22.7,2289.4,0.0,1.0,0.0,0.048,0.112,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1977.0
188,2020-07-25,188,Hospitals,98977.3,96686.7,0.0,1.2,0.0,2312.3,0.0,1.2,0.0,22.7,2289.5,0.0,1.0,0.0,0.048,0.112,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1977.0
189,2020-07-26,189,Hospitals,98977.3,96686.6,0.0,1.1,0.0,2312.4,0.0,1.1,0.0,22.7,2289.6,0.0,1.0,0.0,0.048,0.111,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1977.0
190,2020-07-27,190,Hospitals,98977.3,96686.4,0.0,1.1,0.0,2312.6,0.0,1.1,0.0,22.7,2289.7,0.0,1.0,0.0,0.048,0.111,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1978.0
191,2020-07-28,191,Hospitals,98977.3,96686.3,0.0,1.1,0.0,2312.7,0.0,1.1,0.0,22.7,2289.8,0.0,1.0,0.0,0.048,0.111,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1978.0
192,2020-07-29,192,Hospitals,98977.3,96686.2,0.0,1.1,0.0,2312.8,0.0,1.1,0.0,22.7,2289.9,0.0,1.0,0.0,0.048,0.111,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1979.0
193,2020-07-30,193,Hospitals,98977.3,96686.1,0.0,1.1,0.0,2312.9,0.0,1.1,0.0,22.7,2290.0,0.0,1.0,0.0,0.048,0.11,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1980.0
194,2020-07-31,194,Hospitals,98977.3,96686.0,0.0,1.1,0.0,2313.0,0.0,1.1,0.0,22.7,2290.2,0.0,1.0,0.0,0.048,0.11,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1981.0
195,2020-08-01,195,Hospitals,98977.3,96685.9,0.0,1.1,0.0,2313.1,0.0,1.1,0.0,22.7,2290.3,0.0,1.0,0.0,0.048,0.11,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1981.0
196,2020-08-02,196,Hospitals,98977.3,96685.8,0.0,1.1,0.0,2313.2,0.0,1.1,0.0,22.7,2290.4,0.0,1.0,0.0,0.048,0.11,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1981.0
197,2020-08-03,197,Hospitals,98977.3,96685.7,0.0,1.1,0.0,2313.3,0.0,1.1,0.0,22.7,2290.5,0.0,1.0,0.0,0.048,0.11,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1981.0
198,2020-08-04,198,Hospitals,98977.3,96685.6,0.0,1.1,0.0,2313.4,0.0,1.1,0.0,22.7,2290.6,0.0,1.0,0.0,0.048,0.11,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1981.0
199,2020-08-05,199,Hospitals,98977.3,96685.4,0.0,1.1,0.0,2313.6,0.0,1.1,0.0,22.7,2290.7,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1984.0
200,2020-08-06,200,Hospitals,98977.3,96685.3,0.0,1.1,0.0,2313.7,0.0,1.1,0.0,22.7,2290.8,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1985.0
201,2020-08-07,201,Hospitals,98977.3,96685.2,0.0,1.1,0.0,2313.8,0.0,1.1,0.0,22.7,2290.9,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1986.0
202,2020-08-08,202,Hospitals,98977.3,96685.1,0.0,1.1,0.0,2313.9,0.0,1.1,0.0,22.7,2291.0,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1986.0
203,2020-08-09,203,Hospitals,98977.3,96685.0,0.0,1.1,0.0,2314.0,0.0,1.1,0.0,22.7,2291.1,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1986.0
204,2020-08-10,204,Hospitals,98977.3,96684.9,0.0,1.1,0.0,2314.1,0.0,1.1,0.0,22.7,2291.3,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1987.0
205,2020-08-11,205,Hospitals,98977.3,96684.8,0.0,1.1,0.0,2314.2,0.0,1.1,0.0,22.7,2291.4,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1990.0
206,2020-08-12,206,Hospitals,98977.3,96684.7,0.0,1.1,0.0,2314.3,0.0,1.1,0.0,22.7,2291.5,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1991.0
207,2020-08-13,207,Hospitals,98977.3,96684.6,0.0,1.1,0.0,2314.4,0.0,1.1,0.0,22.7,2291.6,0.0,1.0,0.0,0.048,0.109,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1991.0
208,2020-08-14,208,Hospitals,98977.3,96684.5,0.0,1.1,0.0,2314.5,0.0,1.1,0.0,22.7,2291.7,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1991.0
209,2020-08-15,209,Hospitals,98977.3,96684.4,0.0,1.1,0.0,2314.6,0.0,1.1,0.0,22.7,2291.8,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1991.0
210,2020-08-16,210,Hospitals,98977.3,96684.3,0.0,1.1,0.0,2314.7,0.0,1.1,0.0,22.7,2291.9,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1991.0
211,2020-08-17,211,Hospitals,98977.3,96684.1,0.0,1.1,0.0,2314.9,0.0,1.1,0.0,22.7,2292.0,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1991.0
212,2020-08-18,212,Hospitals,98977.3,96684.0,0.0,1.1,0.0,2315.0,0.0,1.1,0.0,22.7,2292.1,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1992.0
213,2020-08-19,213,Hospitals,98977.3,96683.9,0.0,1.1,0.0,2315.1,0.0,1.1,0.0,22.7,2292.2,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1996.0
214,2020-08-20,214,Hospitals,98977.3,96683.8,0.0,1.1,0.0,2315.2,0.0,1.1,0.0,22.7,2292.3,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1998.0
215,2020-08-21,215,Hospitals,98977.3,96683.7,0.0,1.1,0.0,2315.3,0.0,1.1,0.0,22.7,2292.4,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2000.0
216,2020-08-22,216,Hospitals,98977.3,96683.6,0.0,1.1,0.0,2315.4,0.0,1.1,0.0,22.7,2292.6,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2000.0
217,2020-08-23,217,Hospitals,98977.3,96683.5,0.0,1.1,0.0,2315.5,0.0,1.1,0.0,22.7,2292.7,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2001.0
218,2020-08-24,218,Hospitals,98977.3,96683.4,0.0,1.1,0.0,2315.6,0.0,1.1,0.0,22.7,2292.8,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2001.0
219,2020-08-25,219,Hospitals,98977.3,96683.3,0.0,1.1,0.0,2315.7,0.0,1.1,0.0,22.7,2292.9,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2002.0
220,2020-08-26,220,Hospitals,98977.3,96683.2,0.0,1.1,0.0,2315.8,0.0,1.1,0.0,22.7,2293.0,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2003.0
221,2020-08-27,221,Hospitals,98977.3,96683.1,0.0,1.1,0.0,2315.9,0.0,1.1,0.0,22.7,2293.1,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2003.0
222,2020-08-28,222,Hospitals,98977.3,96683.0,0.0,1.1,0.0,2316.0,0.0,1.1,0.0,22.7,2293.2,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2004.0
223,2020-08-29,223,Hospitals,98977.3,96682.8,0.0,1.1,0.0,2316.2,0.0,1.1,0.0,22.7,2293.3,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2005.0
224,2020-08-30,224,Hospitals,98977.2,96682.7,0.0,1.1,0.0,2316.3,0.0,1.1,0.0,22.8,2293.4,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2005.0
225,2020-08-31,225,Hospitals,98977.2,96682.6,0.0,1.1,0.0,2316.4,0.0,1.1,0.0,22.8,2293.5,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2006.0
226,2020-09-01,226,Hospitals,98977.2,96682.5,0.0,1.1,0.0,2316.5,0.0,1.1,0.0,22.8,2293.6,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2011.0
227,2020-09-02,227,Hospitals,98977.2,96682.4,0.0,1.1,0.0,2316.6,0.0,1.1,0.0,22.8,2293.7,0.0,1.0,0.0,0.048,0.108,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2011.0
228,2020-09-03,228,Hospitals,98977.2,96682.3,0.0,1.1,0.0,2316.7,0.0,1.1,0.0,22.8,2293.8,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2013.0
229,2020-09-04,229,Hospitals,98977.2,96682.2,0.0,1.1,0.0,2316.8,0.0,1.1,0.0,22.8,2293.9,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2013.0
230,2020-09-05,230,Hospitals,98977.2,96682.1,0.0,1.1,0.0,2316.9,0.0,1.1,0.0,22.8,2294.1,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2013.0
231,2020-09-06,231,Hospitals,98977.2,96682.0,0.0,1.1,0.0,2317.0,0.0,1.1,0.0,22.8,2294.2,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2013.0
232,2020-09-07,232,Hospitals,98977.2,96681.9,0.0,1.1,0.0,2317.1,0.0,1.1,0.0,22.8,2294.3,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2014.0
233,2020-09-08,233,Hospitals,98977.2,96681.8,0.0,1.1,0.0,2317.2,0.0,1.1,0.0,22.8,2294.4,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2018.0
234,2020-09-09,234,Hospitals,98977.2,96681.7,0.0,1.1,0.0,2317.3,0.0,1.1,0.0,22.8,2294.5,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,2019.0
235,2020-09-10,235,Hospitals,98977.2,96681.6,0.0,1.1,0.0,2317.4,0.0,1.1,0.0,22.8,2294.6,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
236,2020-09-11,236,Hospitals,98977.2,96681.5,0.0,1.1,0.0,2317.5,0.0,1.1,0.0,22.8,2294.7,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
237,2020-09-12,237,Hospitals,98977.2,96681.3,0.0,1.1,0.0,2317.7,0.0,1.1,0.0,22.8,2294.8,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
238,2020-09-13,238,Hospitals,98977.2,96681.2,0.0,1.1,0.0,2317.8,0.0,1.1,0.0,22.8,2294.9,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
239,2020-09-14,239,Hospitals,98977.2,96681.1,0.0,1.1,0.0,2317.9,0.0,1.1,0.0,22.8,2295.0,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
240,2020-09-15,240,Hospitals,98977.2,96681.0,0.0,1.1,0.0,2318.0,0.0,1.1,0.0,22.8,2295.1,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
241,2020-09-16,241,Hospitals,98977.2,96680.9,0.0,1.1,0.0,2318.1,0.0,1.1,0.0,22.8,2295.2,0.0,1.0,0.0,0.048,0.107,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
0,2020-01-19,0,Other high contact ,2355931.0,2355930.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Other high contact ,2355931.0,2355928.9,0.0,2.1,0.0,1.1,0.0,2.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Other high contact ,2355931.0,2355927.7,0.0,3.3,0.0,2.3,0.0,3.3,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Other high contact ,2355931.0,2355926.6,0.0,4.4,0.0,3.4,0.0,4.4,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Other high contact ,2355931.0,2355925.1,0.0,5.9,0.0,4.9,0.0,5.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Other high contact ,2355931.0,2355923.4,0.0,7.6,0.0,6.6,0.0,7.6,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Other high contact ,2355931.0,2355921.3,0.0,9.7,0.0,8.7,0.0,9.7,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Other high contact ,2355931.0,2355918.9,0.0,12.1,0.0,11.1,0.0,12.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Other high contact ,2355931.0,2355916.1,0.0,14.9,0.0,13.9,0.0,14.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Other high contact ,2355931.0,2355912.8,0.0,18.2,0.0,17.2,0.0,18.2,0.0,0.0,0.0,0.0,1.0,0.0,1.149,3.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Other high contact ,2355931.0,2355908.9,0.0,21.1,0.0,21.1,0.0,21.1,0.0,0.0,1.0,0.0,1.0,0.0,1.149,3.908,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Other high contact ,2355931.0,2355904.3,0.0,24.6,0.0,25.7,0.0,24.6,0.0,0.0,2.1,0.0,1.0,0.0,1.149,4.599,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Other high contact ,2355931.0,2355898.9,0.0,28.8,0.0,31.1,0.0,28.8,0.0,0.0,3.3,0.0,1.0,0.0,1.149,5.407,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Other high contact ,2355931.0,2355892.5,0.0,34.1,0.0,37.5,0.0,34.1,0.0,0.0,4.4,0.0,1.0,0.0,1.149,6.359,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Other high contact ,2355931.0,2355885.3,0.0,39.9,0.0,44.7,0.0,39.9,0.0,0.0,5.8,0.0,1.0,0.0,1.149,7.229,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Other high contact ,2355931.0,2355877.1,0.0,46.4,0.0,52.9,0.0,46.4,0.0,0.0,7.5,0.0,1.0,0.0,1.149,8.218,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Other high contact ,2355931.0,2355867.7,0.0,53.8,0.0,62.3,0.0,53.8,0.0,0.0,9.6,0.0,1.0,0.0,1.149,9.438,0.0,0.0,0.0,2.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Other high contact ,2355931.0,2355856.7,0.0,62.3,0.0,73.3,0.0,62.3,0.0,0.0,11.9,0.0,1.0,0.0,1.149,10.931,0.0,0.0,0.0,2.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Other high contact ,2355931.0,2355844.1,0.0,72.1,0.0,85.9,0.0,72.1,0.0,0.0,14.7,0.0,1.0,0.0,1.149,12.603,0.0,0.0,0.0,2.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Other high contact ,2355931.0,2355829.7,0.0,83.3,0.0,100.3,0.0,83.3,0.0,0.0,18.0,0.0,1.0,0.0,1.149,14.463,0.0,0.0,0.0,3.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Other high contact ,2355931.0,2355813.1,0.0,96.0,0.0,116.9,0.0,96.0,0.0,0.0,21.9,0.0,1.0,0.0,1.149,16.578,0.0,0.0,0.0,3.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Other high contact ,2355931.0,2355794.1,0.0,110.5,0.0,135.9,0.0,110.5,0.0,0.0,26.4,0.0,1.0,0.0,1.149,19.025,0.0,0.0,0.0,4.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Other high contact ,2355931.0,2355772.2,0.0,127.0,0.0,157.8,0.0,127.0,0.0,0.0,31.8,0.0,1.0,0.0,1.149,21.835,0.0,0.0,0.0,5.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Other high contact ,2355931.0,2355747.2,0.0,145.7,0.0,182.8,0.0,145.7,0.0,0.0,38.1,0.0,1.0,0.0,1.149,25.036,0.0,0.0,0.0,6.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Other high contact ,2355931.0,2355718.5,0.0,167.2,0.0,211.5,0.0,167.2,0.0,0.0,45.2,0.0,1.0,0.0,1.149,28.672,0.0,0.0,0.0,7.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Other high contact ,2355931.0,2355685.7,0.0,191.9,0.0,244.3,0.0,191.9,0.0,0.0,53.4,0.0,1.0,0.0,1.149,32.813,0.0,0.0,0.0,8.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Other high contact ,2355931.0,2355648.2,0.0,220.1,0.0,281.8,0.0,220.1,0.0,0.0,62.7,0.0,1.0,0.0,1.149,37.528,0.0,0.0,0.0,9.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Other high contact ,2355931.0,2355605.3,0.0,252.1,0.0,324.7,0.0,252.1,0.0,0.0,73.5,0.0,1.0,0.0,1.149,42.889,0.0,0.0,0.0,10.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Other high contact ,2355931.0,2355556.2,0.0,288.7,0.0,373.8,0.0,288.7,0.0,0.0,86.0,0.0,1.0,0.0,1.149,49.043,0.0,0.0,0.0,12.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Other high contact ,2355931.0,2355500.1,0.0,330.5,0.0,429.9,0.0,330.5,0.0,0.0,100.3,0.0,1.0,0.0,1.149,56.1,0.0,0.0,0.0,14.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Other high contact ,2355930.9,2355436.0,0.0,378.2,0.0,494.0,0.0,378.2,0.0,0.1,116.8,0.0,1.0,0.0,1.149,64.158,0.0,0.0,0.0,16.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Other high contact ,2355930.9,2355362.7,0.0,432.7,0.0,567.3,0.0,432.7,0.0,0.1,135.6,0.0,1.0,0.0,1.149,73.325,0.0,0.0,0.0,18.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Other high contact ,2355930.9,2355278.9,0.0,494.8,0.0,651.1,0.0,494.8,0.0,0.1,157.2,0.0,1.0,0.0,1.149,83.778,0.0,0.0,0.0,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Other high contact ,2355930.9,2355183.2,0.0,565.7,0.0,746.8,0.0,565.7,0.0,0.1,182.0,0.0,1.0,0.0,1.149,95.722,0.0,0.0,0.0,24.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
