dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-31,387,387,8198104.5,8002140.699999999,2651.0,21.299999999999997,1636.2,2377.0,0.0,197343.4,466806.4,42753.0,1894.5,193590.9,0.0,3.0,4085.0999999999995,4.0,78.275,289.5,79.9,289.5,185.74699999999999,0.0,0.0,3.4,80.4,211.5,3877.0,0.2,0.27543679342240496,0.9999484163829568,9.547938794876303e-06,0.024071832702303318,5760.0,0.32930164072360124,0.07086729823015349,3.698498882146279
2020-06-01,390,390,8198101.3,8002062.9,2650.4,21.299999999999997,1537.6,2275.9,0.0,197417.1,470934.10000000003,43045.0,1897.7,193766.5,0.0,3.0,4127.6,4.0,73.685,291.9,80.4,291.9,175.542,0.0,0.0,3.2,81.0,213.8,3917.5,0.1,0.27476255088195384,0.9999744741678579,8.988056783343236e-06,0.0240808319848402,5760.0,0.32376202820862077,0.07071906192460509,3.9614575558119016
2020-06-02,393,393,8198098.3,8001989.6,2652.5,21.299999999999997,1443.5,2180.3,0.0,197486.40000000002,475054.30000000005,43339.6,1900.7,193932.3,0.0,3.0,4120.3,4.0,69.28699999999999,294.7,81.0,294.7,165.858,0.0,0.0,3.0,80.6,213.29999999999998,3910.8,0.1,0.27424293977543385,0.9999744304380066,8.451594194717083e-06,0.024089293976872664,5760.0,0.3177865431362656,0.07152391816129892,4.253323134209881
2020-06-03,396,396,8198095.300000001,8001920.6,2653.8,21.0,1354.7,2089.7999999999997,0.0,197551.5,479183.7,43633.6,1903.6999999999998,194089.0,0.0,3.0,4129.299999999999,4.0,65.072,293.9,80.6,293.9,156.619,0.0,0.0,2.8,80.5,213.89999999999998,3919.7000000000003,0.1,0.2734375,0.9999744884943109,7.937453471661887e-06,0.024097243660975737,5763.0,0.31137907933773573,0.07117429104206525,4.5165355298745995
2020-06-04,399,399,8198092.600000001,8001855.4,2655.5,21.0,1270.3,2004.1,0.0,197612.6,483463.4,43928.0,1906.3999999999999,194237.0,0.0,3.0,4279.7,4.0,61.071,294.3,80.5,294.3,148.075,0.0,0.0,2.7,83.2,221.60000000000002,4062.5,0.1,0.27296587926509186,0.9999753852212869,7.449415733606131e-06,0.024104704550421886,5763.0,0.30473030287909786,0.06876650232492933,4.818981185832883
2020-06-05,402,402,8198089.9,8001794.2,2671.9,21.299999999999997,1186.5,1922.9,0.0,197669.7,487901.1,44232.8,1909.1,194376.90000000002,0.0,3.0,4437.7,4.0,57.248000000000005,304.79999999999995,83.2,304.79999999999995,139.897,0.0,0.0,2.5,86.0,235.10000000000002,4212.6,0.1,0.26782933665524755,0.999976262254611,6.983090048817347e-06,0.024111677526249133,5763.0,0.2977169899630766,0.06868422831647024,5.324203465623252
2020-06-06,405,405,8198087.6,8001698.8,2705.7,21.6,1141.3,1883.6999999999998,0.0,197761.2,492527.0,44553.899999999994,1911.4,194509.1,0.0,3.0,4625.7,4.0,91.5,321.1,86.0,321.1,132.207,0.0,0.0,2.4000000000000004,149.2,245.10000000000002,4391.3,0.1,0.37839208724321577,0.9999772282187912,1.1161139580894452e-05,0.02412284543043917,5763.0,0.48574613792005106,0.0694165207428065,3.509289617486339
2020-06-07,408,408,8198085.2,8001573.4,2809.6,23.4,1070.8,1881.8000000000002,0.0,197882.59999999998,497360.3,44948.2,1913.8,194634.0,0.0,3.0,4833.299999999999,4.0,121.316,394.3,149.2,394.3,124.84200000000001,0.0,0.0,2.3,218.2,256.1,4588.5,0.1,0.46004638414505583,0.9999782068604802,1.4798089680746425e-05,0.02413766082840905,5763.0,0.6446806249335741,0.08157987296464116,3.2501895875234923
2020-06-08,411,411,8198083.0,8001422.4,2993.6,27.599999999999998,964.0,1912.8,0.0,198029.6,502262.9,45422.5,1916.0,194751.8,0.0,3.0,4902.5,4.0,147.014,474.3,218.2,474.3,117.798,0.0,0.0,2.2,193.0,259.6,4654.299999999999,0.1,0.4264250994255413,0.9999785149535922,1.793272890747752e-05,0.024155598327072317,5769.0,0.7685800920117107,0.09674655787863336,3.226223352877957
2020-06-09,414,414,8198080.9,8001281.299999999,3156.7000000000003,33.599999999999994,878.8000000000001,1940.9,0.0,198166.8,507171.9,45875.2,1918.1,194862.9,0.0,3.0,4909.1,4.0,137.168,452.8,193.0,452.8,111.125,0.0,0.0,2.0999999999999996,193.2,260.0,4660.5,0.1,0.4263018534863195,0.999978543535167,1.6731720712831706e-05,0.024172340138775648,5802.0,0.7067236848884538,0.0922368662280255,3.301061472063455
2020-06-10,417,417,8198079.0,8001145.4,3317.8,39.599999999999994,795.1999999999999,1970.0,0.0,198298.5,512172.4,46328.399999999994,1920.0,194967.7,0.0,3.0,5000.3,4.0,131.82399999999998,453.3,193.2,453.3,104.747,0.0,0.0,1.9,196.6,264.90000000000003,4747.2,0.1,0.42600216684723724,0.9999789353948559,1.6079864563393448e-05,0.0241884104800649,5808.0,0.6691573604060913,0.09065456072635641,3.4386758101711377
2020-06-11,420,420,8198077.199999999,8001017.9,3484.7,45.599999999999994,706.6,1997.0,0.0,198422.1,517287.9,46790.0,1921.8000000000002,195066.30000000002,0.0,3.0,5115.7,4.0,123.54700000000001,461.59999999999997,196.6,461.59999999999997,98.687,0.0,0.0,1.7999999999999998,202.8,270.9,4855.9,0.2,0.4281190626979101,0.9999588146866828,1.5070241104828827e-05,0.02420349249699674,5811.0,0.6186629944917377,0.09023203080712316,3.7362299367851906
2020-06-12,423,423,8198075.4,8000902.9,3664.5,51.900000000000006,604.8,2017.3000000000002,0.0,198533.1,522781.5,47263.7,1923.6,195159.3,0.0,3.0,5493.6,4.0,111.05199999999999,473.7,202.8,473.7,92.991,0.0,0.0,1.7999999999999998,219.2,290.9,5213.8,0.30000000000000004,0.4297196628112135,0.9999424637041867,1.3546106199511167e-05,0.024217037574453145,5814.0,0.5504981906508699,0.08622761031017911,4.265569282858481
2020-06-13,426,426,8198073.699999999,8000796.4,3880.2999999999997,58.800000000000004,483.5,2034.6,0.0,198635.5,528298.6,47773.8,1925.3000000000002,195246.69999999998,0.0,3.0,5517.1,4.0,102.39,510.1,219.2,510.1,87.42699999999999,0.0,0.0,1.6,221.3,292.20000000000005,5235.5,0.30000000000000004,0.43096397273612463,0.9999427021658581,1.2489519336719308e-05,0.024229533335373653,5814.0,0.5032438808611029,0.09245799423610229,4.981931829280203
2020-06-14,429,429,8198072.199999999,8000698.6,4089.1,65.69999999999999,445.8,2048.6,0.0,198729.5,534034.3,48287.4,1926.8000000000002,195329.0,0.0,3.0,5735.6,4.0,93.903,513.5999999999999,221.3,513.5999999999999,82.306,0.0,0.0,1.5,229.6,303.9,5443.1,0.30000000000000004,0.4303655107778819,0.9999448873865598,1.1454278238730322e-05,0.02424100387893632,5814.0,0.45837645221126627,0.08954599344445217,5.469473818727835
2020-06-15,432,432,8198070.8,8000609.700000001,4301.7,72.9,482.8,2058.6,0.0,198814.3,539934.9,48820.799999999996,1928.2,195406.6,0.0,3.0,5900.6,4.0,84.851,533.4,229.6,533.4,77.506,0.0,0.0,1.5,236.0,312.5,5599.8,0.30000000000000004,0.43026435733819507,0.9999464295280441,1.0350117981415823e-05,0.024251351915623855,5817.0,0.4121781793451861,0.0903975866860997,6.286313655702348
2020-06-16,435,435,8198069.3,8000531.4,4456.8,78.6,536.3,2062.5,0.0,198888.6,545912.7,49369.299999999996,1929.7,195479.5,0.0,3.0,5977.700000000001,4.0,74.306,548.6,236.0,548.6,72.96000000000001,0.0,0.0,1.3,238.7,316.7,5673.2,0.30000000000000004,0.42978033849477854,0.999947122587468,9.063841409586522e-06,0.024260419462421478,5862.0,0.3602715151515151,0.09177442829181792,7.382983877479612
2020-06-17,438,438,8198068.1,8000465.8,4539.9,82.5,607.4,2058.2,0.0,198950.2,551834.2,49924.8,1930.9,195548.1,0.0,3.0,5921.5,4.0,61.594,555.4,238.7,555.4,68.606,0.0,0.0,1.3,235.8,313.7,5620.1,0.30000000000000004,0.4291173794358508,0.9999466230161554,7.513233514125115e-06,0.024267936978957277,5868.0,0.2992614906228744,0.09379380224605252,9.017112056369127
2020-06-18,441,441,8198066.8,8000403.7,4638.4,84.30000000000001,606.9,2054.7,0.0,199008.5,558232.7,50474.2,1932.2,195612.5,0.0,3.0,6398.5,4.0,58.149,549.5,235.8,549.5,64.43299999999999,0.0,0.0,1.2000000000000002,254.4,339.0,6073.0,0.30000000000000004,0.42871587462082916,0.9999506034610508,7.093013684640872e-06,0.024275052259881563,5868.0,0.2830048182216382,0.08587950300851763,9.449861562537619
2020-06-19,444,444,8198065.5,8000336.699999999,4779.900000000001,86.69999999999999,609.4,2060.0,0.0,199071.40000000002,564438.9,51067.600000000006,1933.5,195673.0,0.0,3.0,6206.4,4.0,62.975,593.2,254.4,593.2,60.472,0.0,0.0,1.2000000000000002,246.2,328.7,5891.0,0.30000000000000004,0.428248391024526,0.9999490774531936,7.681690271930616e-06,0.02428272865104579,5868.0,0.30570388349514566,0.09557875741170406,9.419610956728862
2020-06-20,447,447,8198064.5,8000262.699999999,4895.1,89.1,615.5,2076.2,0.0,199141.2,570440.2,51642.600000000006,1934.5,195729.69999999998,0.0,3.0,6001.2,4.0,69.96,575.0,246.2,575.0,56.686,0.0,0.0,1.1,237.6,317.8,5696.5,0.30000000000000004,0.4277997839395031,0.9999473388569021,8.533721587577164e-06,0.024291245817839077,5868.0,0.33696175705616027,0.09581417049923349,8.21898227558605
2020-06-21,450,450,8198063.5,8000179.5,4978.7,90.6,615.1999999999999,2067.7,0.0,199220.5,576270.5,52198.2,1935.5,195820.4,0.0,3.0,5830.3,4.0,79.232,555.6,237.6,555.6,90.60000000000001,0.0,0.0,1.0,230.4,308.8,5534.6,0.30000000000000004,0.42729970326409494,0.999945798478744,9.664721430859861e-06,0.024300921796958513,5868.0,0.3831890506359724,0.09529526782498328,7.012318255250404
2020-06-22,453,453,8198062.5,8000096.3,5010.1,91.19999999999999,606.6999999999999,2029.8,0.0,199299.8,581976.1,52737.4,1936.5,195940.5,0.0,3.0,5705.7,4.0,79.178,539.2,230.4,539.2,120.124,0.0,0.0,1.0,224.79999999999998,302.2,5416.7,0.2,0.4265654648956356,0.9999630785135409,9.658135687548125e-06,0.0243105977784385,5868.0,0.39007784018129865,0.09450198923883135,6.809972467099447
2020-06-23,456,456,8198061.5,8000012.8,5025.6,91.5,591.1999999999999,1966.8000000000002,0.0,199379.3,587621.6,53264.399999999994,1937.5,196086.0,0.0,3.0,5645.5,4.0,79.496,527.1,224.79999999999998,527.1,145.568,0.0,0.0,0.8999999999999999,222.29999999999998,299.1,5359.6,0.1,0.42635212888377444,0.9999813422393043,9.69692652342264e-06,0.024320298158290225,5868.0,0.40418954647142563,0.09336639801611904,6.630522290429708
2020-06-24,459,459,8198060.699999999,7999928.5,5015.9,91.5,579.0,1914.4,0.0,199459.5,593130.8,53785.7,1938.3000000000002,196221.8,0.0,3.0,5509.1,4.0,80.289,521.3,222.29999999999998,521.3,135.82,0.0,0.0,0.8999999999999999,217.0,291.8,5230.1,0.1,0.4264937106918239,0.9999808802722648,9.793657663452042e-06,0.024330083333000938,5874.0,0.41939511073965735,0.09462525639396634,6.492794778861363
2020-06-25,462,462,8198059.9,7999844.200000001,4978.6,90.9,568.5,1867.3000000000002,0.0,199539.7,598408.3,54294.5,1939.1,196352.3,0.0,3.0,5277.5,4.0,80.247,508.70000000000005,217.0,508.70000000000005,130.528,0.0,0.0,0.8,208.0,279.5,5010.1,0.1,0.4266666666666667,0.9999800407169374,9.78853545580949e-06,0.024339868509621405,5874.0,0.4297488352166229,0.09639033633349124,6.339177788577767
2020-06-26,465,465,8198059.199999999,7999761.1,4913.2,89.69999999999999,560.0999999999999,1827.4,0.0,199618.9,603465.4,54782.100000000006,1939.8000000000002,196474.69999999998,0.0,3.0,5057.2,4.0,79.138,487.59999999999997,208.0,487.59999999999997,122.333,0.0,0.0,0.7,199.6,267.9,4800.7,0.1,0.426951871657754,0.9999791701383102,9.653260371674312e-06,0.024349531411044217,5886.0,0.4330633687205866,0.09641698963853515,6.161388966109833
2020-06-27,468,468,8198058.4,7999679.9,4833.5,88.5,554.8,1797.8,0.0,199696.0,611425.0,55249.5,1940.6,196584.6,0.0,3.0,7959.6,4.0,77.12100000000001,467.5,199.6,467.5,109.96000000000001,0.0,0.0,0.7,314.1,421.59999999999997,7556.0,0.30000000000000004,0.426940328938426,0.9999602980294588,9.407227447904007e-06,0.024358938453036636,5886.0,0.42897430192457453,0.058734107241569924,6.0619027242904
2020-06-28,471,471,8198057.699999999,7999600.4,4977.900000000001,90.9,550.9,1775.3,0.0,199771.6,619165.7,55985.3,1941.3000000000002,196686.1,0.0,3.0,7740.700000000001,4.0,75.53,735.7,314.1,735.7,101.384,0.0,0.0,0.7,305.40000000000003,410.0,7348.299999999999,0.30000000000000004,0.4268940452893486,0.9999591758974499,9.213157892265141e-06,0.02436816222945101,5886.0,0.42544921985016615,0.0950430839588151,9.74050046339203
2020-06-29,474,474,8198057.1,7999522.4,5119.2,93.6,548.9,1759.8000000000002,0.0,199845.7,627199.2,56700.8,1941.9,196779.0,0.0,3.0,8033.5,4.0,74.156,715.5,305.40000000000003,715.5,92.97999999999999,0.0,0.0,0.6000000000000001,316.90000000000003,425.5,7626.4,0.30000000000000004,0.4268588362068965,0.9999606645075851,9.04555787980545e-06,0.02437720273990285,5886.0,0.42138879418115693,0.08906454222941433,9.64857867198878
2020-06-30,477,477,8198056.5,7999445.199999999,5307.3,97.19999999999999,547.9,1752.2999999999997,0.0,199918.7,635154.4,57443.2,1942.5,196863.0,0.0,3.0,7955.1,4.0,73.062,742.5,316.90000000000003,742.5,84.018,0.0,0.0,0.6000000000000001,313.90000000000003,421.3,7552.0,0.30000000000000004,0.42695865070729055,0.9999602770017081,8.912112279294488e-06,0.024386109073534685,5889.0,0.4169491525423729,0.09333635026586717,10.16260162601626
2020-07-01,480,480,8198055.9,7999368.9,5504.1,100.80000000000001,549.5,1754.4,0.0,199991.1,643189.3,58178.399999999994,1943.1,196936.5,0.0,3.0,8034.900000000001,4.0,72.364,735.1999999999999,313.90000000000003,735.1999999999999,73.575,0.0,0.0,0.6000000000000001,316.90000000000003,425.7,7627.8,0.30000000000000004,0.42674387287907356,0.9999606717269044,8.826970794380652e-06,0.024394942220386663,5895.0,0.4124715002279982,0.09150082763942301,10.159747940965119
2020-07-02,483,483,8198055.0,7999292.9,5720.1,104.69999999999999,554.0999999999999,1768.5,0.0,200063.0,651228.7,58920.90000000001,1944.0,196997.5,0.0,3.0,8039.4,4.0,71.854,742.5,316.90000000000003,742.5,60.989999999999995,0.0,0.0,0.8999999999999999,316.90000000000003,425.9,7631.900000000001,0.30000000000000004,0.4266289714593431,0.9999606928539608,8.764761885593595e-06,0.024403715271488175,5895.0,0.4062991235510319,0.0923576386297485,10.33345394828402
2020-07-03,486,486,8198053.800000001,7999217.4,5942.099999999999,108.60000000000001,559.1999999999999,1785.2,0.0,200134.6,659172.3999999999,59663.700000000004,1945.1999999999998,197055.2,0.0,3.0,7943.700000000001,4.0,71.588,742.8,316.90000000000003,742.8,57.577999999999996,0.0,0.0,1.2000000000000002,313.09999999999997,420.70000000000005,7541.1,0.30000000000000004,0.42668301989642954,0.999960219587875,8.732316443202652e-06,0.024412452623816642,5895.0,0.4010082903876316,0.09350806299331545,10.37604067720847
2020-07-04,489,489,8198052.4,7999142.0,6167.2,112.80000000000001,562.5999999999999,1796.9,0.0,200206.0,667088.2,60397.6,1946.6,197117.5,0.0,3.0,7915.799999999999,4.0,71.469,733.9000000000001,313.09999999999997,733.9000000000001,62.355999999999995,0.0,0.0,1.4,312.0,419.3,7514.799999999999,0.30000000000000004,0.42663749487214553,0.9999600803715186,8.717802291676007e-06,0.024421166178445017,5895.0,0.397734988034949,0.09271330756209102,10.268787866067807
2020-07-05,492,492,8198051.1,7999066.200000001,6410.6,117.30000000000001,563.6999999999999,1802.1,0.0,200277.7,674936.3,61128.8,1947.9,197186.8,0.0,3.0,7848.1,4.0,71.67099999999999,731.2,312.0,731.2,69.27199999999999,0.0,0.0,1.3,309.20000000000005,415.8,7450.5,0.30000000000000004,0.42648275862068974,0.9999597358672894,8.742443676644075e-06,0.024429916032116465,5895.0,0.39770822928805283,0.09316904728533021,10.202173822047971
2020-07-06,495,495,8198049.799999999,7998990.0,6667.5,121.80000000000001,562.0999999999999,1798.5,0.0,200349.9,682760.2,61853.8,1949.2000000000003,197265.2,0.0,3.0,7823.9,4.0,72.26599999999999,725.0,309.20000000000005,725.0,78.45400000000001,0.0,0.0,1.3,308.20000000000005,414.5,7427.6,0.30000000000000004,0.42645634426456347,0.9999596117341375,8.815023299809669e-06,0.024438726878677906,5895.0,0.40181262162913534,0.09266478354784699,10.032380372512662
2020-07-07,498,498,8198048.5,7998913.100000001,6656.2,121.80000000000001,561.0999999999999,1795.9,0.0,200422.9,690570.6000000001,62576.5,1950.5,197343.7,0.0,3.0,7810.5,4.0,72.932,722.7,308.20000000000005,722.7,78.4,0.0,0.0,1.2000000000000002,307.70000000000005,413.79999999999995,7414.8,0.30000000000000004,0.4264726264726265,0.9999595420156168,8.896263543695795e-06,0.024447635312233148,5898.0,0.4061027896876218,0.0925292874975994,9.909230516097187
2020-07-08,501,501,8198047.5,7998835.800000001,6663.7,121.80000000000001,560.1999999999999,1793.4,0.0,200496.2,698346.0,63298.0,1951.5,197422.4,0.0,3.0,7775.4,4.0,73.375,721.5,307.70000000000005,721.5,78.714,0.0,0.0,1.1,306.3,411.90000000000003,7381.5,0.30000000000000004,0.4264828738512949,0.9999593595058116,8.95030188590637e-06,0.024456579447728256,5898.0,0.40913906546225043,0.0927926537541477,9.83304940374787
2020-07-09,504,504,8198046.5,7998758.1,6641.400000000001,121.5,559.1999999999999,1790.5,0.0,200569.8,705807.6,64016.0,1952.5,197501.8,0.0,3.0,7461.6,4.0,73.52799999999999,718.1999999999999,306.3,718.1999999999999,79.499,0.0,0.0,1.0,293.90000000000003,395.2,7083.7,0.30000000000000004,0.4264983311565811,0.9999576510446075,8.968965960366289e-06,0.0244655601794891,5898.0,0.41065624127338723,0.09625281440977805,9.767707539984768
2020-07-10,507,507,8198045.5,7998680.9,6596.7,120.60000000000001,558.0999999999999,1787.3,0.0,200643.1,712891.4,64705.2,1953.5,197581.3,0.0,3.0,7083.700000000001,4.0,73.309,689.2,293.90000000000003,689.2,79.46,0.0,0.0,0.8999999999999999,279.1,375.2,6725.0,0.30000000000000004,0.42656273880482964,0.9999553923245059,8.942253370025818e-06,0.024474504319352705,5898.0,0.4101661724388743,0.09729378714513601,9.401301340899481
2020-07-11,510,510,8198044.699999999,7998603.700000001,6510.099999999999,119.10000000000001,557.5,1785.3,0.0,200716.3,720325.5,65359.399999999994,1954.3000000000002,197659.69999999998,0.0,3.0,7434.1,4.0,73.184,654.3,279.1,654.3,78.36,0.0,0.0,0.8999999999999999,292.8,393.79999999999995,7057.5,0.30000000000000004,0.4264491698223129,0.9999574938366063,8.92700670441575e-06,0.024483435666068032,5904.0,0.4099255027166303,0.08801334391520156,8.940478793178837
2020-07-12,513,513,8198043.9,7998526.6,6455.9,117.89999999999999,557.4,1785.3,0.0,200789.3,727594.2,66046.2,1955.1,197736.1,0.0,3.0,7268.6,4.0,73.064,686.6,292.8,686.6,76.364,0.0,0.0,0.7,286.4,385.1,6900.3,0.30000000000000004,0.42650781831720025,0.99995652551952,8.91236993741885e-06,0.02449234261846292,5904.0,0.4092533467764521,0.09446110667803978,9.397240775210776
2020-07-13,516,516,8198043.300000001,7998449.699999999,6395.3,117.0,557.9,1786.8000000000002,0.0,200862.3,734737.7,66717.5,1955.6999999999998,197810.80000000002,0.0,3.0,7143.6,4.0,72.926,671.5,286.4,671.5,74.78800000000001,0.0,0.0,0.6000000000000001,281.40000000000003,378.4,6781.8,0.30000000000000004,0.4264928766292817,0.9999557659132127,8.895537304615114e-06,0.024501248974862083,5904.0,0.4081374524289232,0.09400022397670642,9.207964237720429
2020-07-14,519,519,8198042.8,7998373.0,6325.9,115.80000000000001,558.6999999999999,1789.5,0.0,200935.1,741819.8,67377.5,1956.2,197884.3,0.0,3.0,7082.2,4.0,72.788,659.8,281.40000000000003,659.8,73.428,0.0,0.0,0.6000000000000001,279.1,375.2,6723.4,0.30000000000000004,0.42656273880482964,0.9999553817094754,8.87870456104474e-06,0.02451013063752241,5904.0,0.4067504889633976,0.09316314139674112,9.064680991372205
2020-07-15,522,522,8198042.100000001,7998296.199999999,6257.0,114.30000000000001,559.9,1793.4,0.0,201007.8,749070.8999999999,68031.6,1956.8999999999999,197956.6,0.0,3.0,7251.0,4.0,72.703,654.3,279.1,654.3,72.343,0.0,0.0,0.6000000000000001,285.7,384.1,6883.700000000001,0.30000000000000004,0.42654523738429384,0.9999564206856478,8.868336989877132e-06,0.024519000701399177,5904.0,0.4053919928627189,0.09023582954075299,8.999628626053944
2020-07-16,525,525,8198041.4,7998219.5,6206.3,113.39999999999999,561.3,1797.6999999999998,0.0,201080.5,756013.8,68701.5,1957.6,198028.3,0.0,3.0,6943.0,4.0,72.695,669.7,285.7,669.7,71.652,0.0,0.0,0.7,273.6,367.7,6591.2,0.30000000000000004,0.426633400904413,0.9999544868391109,8.867361904271427e-06,0.02452787076679071,5907.0,0.4043778160983479,0.09645686302750973,9.212463030469772
2020-07-17,528,528,8198040.700000001,7998142.800000001,6128.6,112.19999999999999,562.9,1802.5,0.0,201153.2,763212.2,69342.8,1958.2999999999997,198099.4,0.0,3.0,7198.5,4.0,72.752,641.3,273.6,641.3,71.148,0.0,0.0,0.8,283.7,381.29999999999995,6833.799999999999,0.30000000000000004,0.42661654135338345,0.9999561024860625,8.874315542249014e-06,0.024536740833697005,5907.0,0.4036171983356449,0.08908800444537056,8.81487794149989
2020-07-18,531,531,8198039.9,7998065.9,6077.9,111.0,564.5,1807.6999999999998,0.0,201226.09999999998,770658.5,70007.8,1959.1,198170.3,0.0,3.0,7446.300000000001,4.0,72.866,665.0,283.7,665.0,70.884,0.0,0.0,0.8,293.5,394.5,7069.1,0.30000000000000004,0.4265988372093023,0.9999575635838968,8.888222171253398e-06,0.024545635597601808,5907.0,0.40308679537533887,0.08930609833071457,9.126341503581918
2020-07-19,534,534,8198039.100000001,7997988.800000001,6076.1,111.0,566.0999999999999,1813.1999999999998,0.0,201299.2,778326.6000000001,70695.6,1959.8999999999999,198241.0,0.0,3.0,7668.0,4.0,73.02199999999999,687.8,293.5,687.8,70.766,0.0,0.0,0.8,302.1,406.20000000000005,7279.6,0.30000000000000004,0.4265141889030072,0.9999587906427286,8.907251979317833e-06,0.024554554759320432,5907.0,0.4027244650341937,0.08969744392279604,9.4190791816165
2020-07-20,537,537,8198038.4,7997911.699999999,6129.599999999999,112.19999999999999,567.6999999999999,1818.6,0.0,201372.4,786130.7000000001,71403.9,1960.6,198312.0,0.0,3.0,7804.0,4.0,73.199,708.3000000000001,302.1,708.3000000000001,70.967,0.0,0.0,0.8,307.5,413.40000000000003,7408.7,0.30000000000000004,0.4265501456512692,0.9999595087056282,8.92884327060483e-06,0.024563485821193515,5913.0,0.40250192455735184,0.09076114812916454,9.676361698930315
2020-07-21,540,540,8198037.600000001,7997834.300000001,6163.2,112.80000000000001,569.0999999999999,1823.7,0.0,201445.7,794005.5,72124.9,1961.3999999999999,198383.6,0.0,3.0,7874.9,4.0,73.402,720.9,307.5,720.9,71.556,0.0,0.0,0.8,310.3,417.20000000000005,7475.9,0.30000000000000004,0.42652920962199314,0.9999598726625826,8.953606165455987e-06,0.024572429382368286,5916.0,0.40248944453583374,0.09154401960659818,9.821258276341243
2020-07-22,543,543,8198036.8,7997756.699999999,6218.8,113.69999999999999,570.4,1828.3000000000002,0.0,201519.30000000002,802034.3,72852.3,1962.2,198455.7,0.0,3.0,8028.7,4.0,73.615,727.4,310.3,727.4,72.214,0.0,0.0,0.8,316.40000000000003,425.4,7621.9,0.30000000000000004,0.4265300620113239,0.9999606412846684,8.97958886937419e-06,0.024581409539415587,5916.0,0.4026417983919487,0.09059997259830359,9.881138354954834
2020-07-23,546,546,8198036.0,7997678.9,6299.7,115.19999999999999,571.5,1832.8,0.0,201593.1,810063.0,73594.0,1963.0,198528.4,0.0,3.0,8028.7,4.0,73.83000000000001,741.7,316.40000000000003,741.7,72.654,0.0,0.0,0.8,316.40000000000003,425.4,7621.9,0.30000000000000004,0.4265300620113239,0.9999606412846684,9.005815539234033e-06,0.024590414094302588,5925.0,0.40282627673505034,0.09238108286522102,10.046051740484897
2020-07-24,549,549,8198035.4,7997600.8,6386.4,116.69999999999999,572.6999999999999,1837.2000000000003,0.0,201667.09999999998,818617.9,74335.7,1963.6,198601.2,0.0,3.0,8554.9,4.0,74.029,741.7,316.40000000000003,741.7,72.80499999999999,0.0,0.0,0.7,337.1,453.2,8121.299999999999,0.30000000000000004,0.42654688093129195,0.999963061465721,9.030090306758128e-06,0.02459944244690624,5931.0,0.4029446984541693,0.08669885095091703,10.019046589849925
2020-07-25,552,552,8198034.5,7997522.600000001,6506.3,119.10000000000001,573.9,1842.1,0.0,201741.5,824284.8,75126.1,1964.5,198673.7,0.0,3.0,5666.9,4.0,74.21799999999999,790.4,337.1,790.4,72.58800000000001,0.0,0.0,0.7,223.4,300.2,5379.7,0.2,0.42666157372039726,0.9999628245878176,9.053145604595832e-06,0.024608520493540252,5931.0,0.4028988654253297,0.13947660978665585,10.649707618098036
2020-07-26,555,555,8198033.800000001,7997444.2,6387.599999999999,116.69999999999999,575.6999999999999,1847.3000000000002,0.0,201815.8,830186.1,75649.6,1965.1999999999998,198746.3,0.0,3.0,5901.5,4.0,74.382,523.5,223.4,523.5,72.464,0.0,0.0,0.7,232.6,312.5,5602.4,0.2,0.4267106952852687,0.9999643022882233,9.073151174370615e-06,0.02461758574354743,5931.0,0.40265251989389916,0.08870626112005423,7.037993062837783
2020-07-27,558,558,8198033.0,7997365.600000001,6267.3,114.60000000000001,577.5,1852.9,0.0,201890.3,835776.7000000001,76195.0,1966.0,198818.6,0.0,3.0,5590.6,4.0,74.531,545.3,232.6,545.3,72.346,0.0,0.0,0.7,220.4,296.1,5307.3,0.2,0.42671829622458857,0.9999623174752709,9.09132715128129e-06,0.024626675691595774,5934.0,0.4022397323115117,0.09753872571816977,7.316418671425311
2020-07-28,561,561,8198032.4,7997287.1,6095.6,111.60000000000001,579.5,1858.5,0.0,201964.9,841442.3,76711.4,1966.6,198890.9,0.0,3.0,5665.5,4.0,74.682,516.5,220.4,516.5,72.21,0.0,0.0,0.7,223.4,300.1,5378.4,0.2,0.4267430754536772,0.9999628156025732,9.109746870480775e-06,0.02463577723845053,5934.0,0.40184019370460056,0.09116582825875916,6.915990466243539
2020-07-29,564,564,8198031.7,7997208.199999999,5910.599999999999,108.0,581.6999999999999,1864.6999999999998,0.0,202039.80000000002,847036.1000000001,77234.9,1967.3,198963.0,0.0,3.0,5593.8,4.0,74.843,523.5,223.4,523.5,72.07300000000001,0.0,0.0,0.7,220.6,296.29999999999995,5310.200000000001,0.2,0.4267750048365255,0.9999623380536307,9.129386508715257e-06,0.024644915681406795,5937.0,0.401367512200354,0.09358575565804998,6.994642117499298
