dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-01,390,390,8198076.0,7999025.5,2633.8,21.299999999999997,1764.8,2486.3999999999996,0.0,200454.5,470934.1,38815.5,1923.0,196568.2,0.0,3.0,4127.7,4.0,83.925,290.6,79.0,290.6,194.163,0.0,0.0,3.4,79.69999999999999,213.8,3918.6000000000004,0.1,0.27155025553662687,0.9999744813330952,1.0237158084409074e-05,0.024451407866919017,5760.0,0.33753619691119696,0.07040240327543185,3.462615430443849
2020-06-02,393,393,8198072.6,7998942.4,2636.9,21.299999999999997,1661.3000000000002,2382.4,0.0,200533.6,475054.3,39108.899999999994,1926.4,196751.9,0.0,3.0,4120.3,4.0,79.109,293.4,79.69999999999999,293.4,183.761,0.0,0.0,3.3000000000000003,79.4,213.29999999999998,3911.8,0.1,0.2712675093952853,0.9999744369743603,9.649707176294097e-06,0.024461066617048503,5760.0,0.33205591000671586,0.07120840715481881,3.708806836137481
2020-06-03,396,396,8198069.5,7998863.9,2639.1,21.299999999999997,1563.5,2283.8999999999996,0.0,200608.2,479183.8,39401.6,1929.5,196925.7,0.0,3.0,4129.4,4.0,74.49199999999999,292.70000000000005,79.4,292.70000000000005,173.837,0.0,0.0,3.1,79.4,213.89999999999998,3920.4,0.1,0.27071258097511086,0.9999744930493559,9.086529456721486e-06,0.024470175569992425,5763.0,0.3261613906037918,0.07088196832469609,3.9292809966170874
2020-06-04,399,399,8198066.5,7998789.700000001,2641.8,21.299999999999997,1470.6,2190.3999999999996,0.0,200678.3,483463.4,39695.0,1932.5,197090.3,0.0,3.0,4279.7,4.0,70.106,293.1,79.4,293.1,164.626,0.0,0.0,3.0,82.1,221.60000000000002,4063.3,0.1,0.27033256503128084,0.9999753900674312,8.55152858298966e-06,0.024478735321310213,5763.0,0.3200602629656684,0.06848610883940463,4.180811913388299
2020-06-05,402,402,8198063.6,7998719.8,2659.0,21.6,1378.3,2101.6,0.0,200744.1,487901.1,39998.6,1935.4,197246.2,0.0,3.0,4437.6,4.0,65.911,303.7,82.1,303.7,155.80700000000002,0.0,0.0,2.8,84.89999999999999,235.10000000000002,4213.4,0.1,0.26531249999999995,0.9999762667615996,8.039825404623599e-06,0.024486770266090644,5763.0,0.3136229539398554,0.06843789435731025,4.607728603723202
2020-06-06,405,405,8198060.9,7998610.4,2693.5,21.6,1330.8000000000002,2060.9,0.0,200849.59999999998,492526.9,40318.8,1938.1,197393.7,0.0,3.0,4625.8,4.0,105.49700000000001,320.1,84.89999999999999,320.1,147.494,0.0,0.0,2.7,148.1,245.10000000000002,4392.1,0.1,0.3766531027466937,0.9999772323664677,1.2868530898568953e-05,0.024499647227553528,5763.0,0.5118977145907129,0.06919884128150806,3.0342095035877796
2020-06-07,408,408,8198058.4,7998466.1,2797.9,23.700000000000003,1263.8000000000002,2063.0,0.0,200989.8,497360.4,40711.8,1940.6,197533.2,0.0,3.0,4833.4,4.0,140.186,393.1,148.1,393.1,139.531,0.0,0.0,2.5,216.79999999999998,256.1,4589.3,0.1,0.45844787481497146,0.9999782106593453,1.7099902581811323e-05,0.024516756309030437,5763.0,0.679524963645177,0.08132991269085944,2.804131653660137
2020-06-08,411,411,8198056.1,7998291.800000001,2982.1,27.599999999999998,1165.8,2103.1,0.0,201160.19999999998,502262.80000000005,41184.6,1942.9,197665.1,0.0,3.0,4902.6,4.0,170.324,472.9,216.79999999999998,472.9,131.911,0.0,0.0,2.4000000000000004,191.7,259.6,4655.0,0.1,0.4247728783514292,0.9999785181843569,2.077614472533312e-05,0.02453754860252786,5769.0,0.8098711425990206,0.09645902174356463,2.776473074845588
2020-06-09,414,414,8198053.7,7998128.300000001,3145.2,33.599999999999994,1089.1,2139.7,0.0,201319.7,507172.0,41636.1,1945.3,197789.8,0.0,3.0,4909.1,4.0,159.513,451.4,191.7,451.4,124.67599999999999,0.0,0.0,2.2,192.0,260.0,4661.1,0.1,0.4247787610619469,0.9999785462970908,1.945742316862355e-05,0.024557011623380805,5802.0,0.7454923587418798,0.09195168157096004,2.829863396713747
2020-06-10,417,417,8198051.5,7997970.4,3306.8,39.599999999999994,1014.1,2177.6,0.0,201473.59999999998,512172.29999999993,42088.1,1947.5,197907.59999999998,0.0,3.0,5000.4,4.0,153.905,452.0,192.0,452.0,117.757,0.0,0.0,2.0999999999999996,195.6,264.90000000000003,4747.8,0.1,0.4247557003257329,0.999978938056825,1.877336340226699e-05,0.024575790966914514,5808.0,0.7067643277002205,0.09039276857851372,2.9368766446834087
2020-06-11,420,420,8198049.6,7997820.4,3473.9,45.900000000000006,934.9,2214.5,0.0,201619.6,517288.0,42548.7,1949.4,198018.8,0.0,3.0,5115.7,4.0,146.031,460.59999999999997,195.6,460.59999999999997,111.17099999999999,0.0,0.0,2.0999999999999996,200.5,270.9,4857.1,0.1,0.42532880780653376,0.9999794120069175,1.7812895398925132e-05,0.024593605776671565,5811.0,0.6594310228042448,0.09003655413726372,3.1541248091158725
2020-06-12,423,423,8198047.699999999,7997681.8,3652.5,52.199999999999996,845.5999999999999,2246.2,0.0,201754.2,522781.5,43020.1,1951.3000000000002,198123.7,0.0,3.0,5493.5,4.0,134.553,471.4,200.5,471.4,104.96700000000001,0.0,0.0,1.9,215.5,290.9,5215.7,0.1,0.4255529225908373,0.9999808274857164,1.6412810088919097e-05,0.024610030019708233,5814.0,0.599025020033835,0.08581050332210795,3.503452171263368
2020-06-13,426,426,8198045.8,7997551.0,3865.7999999999997,59.099999999999994,739.5,2276.2,0.0,201881.09999999998,528298.5,43526.7,1953.2,198222.6,0.0,3.0,5517.1,4.0,126.869,506.5,215.5,506.5,98.92099999999999,0.0,0.0,1.7999999999999998,216.7,292.20000000000005,5238.0,0.1,0.4258203969345647,0.9999809091082644,1.5475517348292932e-05,0.024625515022128806,5814.0,0.5573719356822775,0.09180547751536132,3.992307025356864
2020-06-14,429,429,8198044.0,7997427.5,4071.2,66.0,633.3,2304.6,0.0,202000.4,534034.2000000001,44035.5,1955.0,198315.9,0.0,3.0,5735.700000000001,4.0,119.38400000000001,509.0,216.7,509.0,93.332,0.0,0.0,1.7999999999999998,225.2,303.9,5445.4,0.1,0.4256284256284257,0.9999816362133871,1.456249807881002e-05,0.024640072680751652,5814.0,0.5180248199253668,0.08874243771466428,4.26355290491188
2020-06-15,432,432,8198042.4,7997312.1,4280.5,73.19999999999999,566.8,2330.3,0.0,202111.8,539934.9,44564.5,1956.6,198404.0,0.0,3.0,5900.7,4.0,111.43900000000001,529.1,225.2,529.1,88.08,0.0,0.0,1.6,231.8,312.5,5602.1,0.2,0.42586808745177296,0.9999643003766311,1.359336711896001e-05,0.024653666099604458,5817.0,0.47821739690168646,0.0896673276051994,4.747888979621138
2020-06-16,435,435,8198040.9,7997205.9,4432.7,78.9,625.5,2352.0,0.0,202214.09999999998,545912.6000000001,45108.9,1958.1,198487.09999999998,0.0,3.0,5977.799999999999,4.0,102.32900000000001,544.4,231.8,544.4,83.101,0.0,0.0,1.5,234.8,316.7,5675.3,0.2,0.42574796010879423,0.9999647608140252,1.2482128504628466e-05,0.024666149201573263,5862.0,0.43507227891156464,0.09107029341898358,5.3200949877356365
2020-06-17,438,438,8198039.4,7997110.4,4513.2,82.80000000000001,702.4,2367.6,0.0,202305.5,551834.2,45660.4,1959.6,198565.4,0.0,3.0,5921.4,4.0,91.384,551.5,234.8,551.5,78.331,0.0,0.0,1.5,232.70000000000002,313.7,5621.9,0.2,0.425878477306003,0.9999644261041248,1.1147055477679212e-05,0.024677302721916657,5868.0,0.38597736104071634,0.09313675819907455,6.034973299483498
2020-06-18,441,441,8198038.100000001,7997026.0,4609.7,84.6,705.9,2376.8,0.0,202386.0,558232.7000000001,46206.7,1960.8999999999999,198639.2,0.0,3.0,6398.5,4.0,80.434,546.2,232.70000000000002,546.2,73.76,0.0,0.0,1.3,251.29999999999998,339.0,6074.6,0.2,0.4257157377604608,0.9999670771054191,9.81137182077746e-06,0.024687126057635667,5868.0,0.3384129922584988,0.08536375713057749,6.790660665887561
2020-06-19,444,444,8198036.8,7996948.100000001,4749.5,87.30000000000001,709.0999999999999,2384.0,0.0,202459.8,564439.0,46796.8,1962.2,198708.6,0.0,3.0,6206.3,4.0,73.907,590.2,251.29999999999998,590.2,69.417,0.0,0.0,1.3,243.7,328.7,5892.3,0.2,0.42575122292103423,0.999966058549003,9.015207153010095e-06,0.02469613212763329,5868.0,0.31001258389261743,0.0950969176481962,7.985711772903786
2020-06-20,447,447,8198035.5,7996862.5,4863.1,89.4,716.3,2403.1,0.0,202541.5,570440.2,47369.4,1963.5,198773.9,0.0,3.0,6001.2,4.0,81.569,572.4,243.7,572.4,65.264,0.0,0.0,1.2000000000000002,235.70000000000002,317.8,5697.5,0.2,0.4258355916892503,0.999964898116784,9.949822734971079e-06,0.024706101845984933,5868.0,0.3394323998169032,0.09538092381523695,7.017371795657664
2020-06-21,450,450,8198034.300000001,7996766.9,4947.0,90.9,715.8,2393.1,0.0,202633.1,576270.4,47923.0,1964.6999999999998,198878.4,0.0,3.0,5830.4,4.0,91.599,553.5,235.70000000000002,553.5,104.459,0.0,0.0,1.2000000000000002,229.0,308.8,5535.3,0.2,0.4258088508739309,0.9999638695691446,1.1173288211297187e-05,0.02471727887257071,5868.0,0.3827629434624546,0.09493345225027443,6.042642386925621
2020-06-22,453,453,8198033.200000001,7996670.9,4980.4,91.5,705.6999999999999,2349.3,0.0,202725.2,581976.2,48460.799999999996,1965.7999999999997,199017.1,0.0,3.0,5705.700000000001,4.0,92.052,537.8,229.0,537.8,138.809,0.0,0.0,1.1,223.9,302.2,5417.1,0.1,0.4255844896407527,0.9999815402791109,1.1228546866582585e-05,0.024728516591028198,5868.0,0.3918273528285021,0.09425662057241002,5.842349976100464
2020-06-23,456,456,8198032.1,7996574.399999999,4999.8,92.1,687.3,2276.0,0.0,202817.59999999998,587621.7,48986.9,1966.9,199185.8,0.0,3.0,5645.5,4.0,92.475,526.2,223.9,526.2,168.651,0.0,0.0,1.0,221.4,299.1,5360.0,0.1,0.42536023054755046,0.9999813436316486,1.1280146121896742e-05,0.024739790906649413,5868.0,0.40630492091388404,0.09320697900983085,5.690186536901866
2020-06-24,459,459,8198031.199999999,7996477.0,4993.6,91.80000000000001,672.5,2214.5,0.0,202911.0,593130.8,49507.4,1967.8000000000002,199343.80000000002,0.0,3.0,5509.1,4.0,93.416,520.5,221.4,520.5,157.945,0.0,0.0,1.0,215.9,291.8,5230.6,0.1,0.4252511325585976,0.9999808820999101,1.139493101709591e-05,0.024751186601973413,5874.0,0.42183788665613003,0.09448004211214173,5.571850646570181
2020-06-25,462,462,8198030.200000001,7996379.6,4959.400000000001,91.19999999999999,659.5,2158.6,0.0,203004.40000000002,598408.3,50015.0,1968.7999999999997,199496.1,0.0,3.0,5277.5,4.0,93.341,507.7,215.9,507.7,152.392,0.0,0.0,0.8999999999999999,206.70000000000002,279.5,5010.7,0.1,0.42513368983957217,0.999980043106889,1.1385783867934517e-05,0.024762582601854773,5874.0,0.43241452793477253,0.09620085267645666,5.439196066037433
2020-06-26,465,465,8198029.4,7996283.6,4896.7,90.30000000000001,648.5,2109.1,0.0,203096.3,603465.4,50501.4,1969.6,199640.8,0.0,3.0,5057.2,4.0,92.021,486.3,206.70000000000002,486.3,144.596,0.0,0.0,0.8999999999999999,198.1,267.9,4801.6,0.1,0.42510729613733905,0.9999791740425266,1.122477067476728e-05,0.02477379502932741,5886.0,0.4363045848940306,0.09615993039626672,5.284663283380968
2020-06-27,468,468,8198028.6,7996190.0,4818.5,88.80000000000001,640.3,2068.7,0.0,203186.0,611425.0,50967.3,1970.4,199773.90000000002,0.0,3.0,7959.5,4.0,89.62,466.0,198.1,466.0,133.23000000000002,0.0,0.0,0.8999999999999999,311.59999999999997,421.59999999999997,7557.299999999999,0.30000000000000004,0.4249863611565739,0.9999603048586853,1.0931896480575832e-05,0.02478473910178845,5886.0,0.4332189297626529,0.058546391104968905,5.19973220263334
2020-06-28,471,471,8198027.8,7996098.4,4963.3,91.5,633.0999999999999,2033.9,0.0,203273.80000000002,619165.6,51700.4,1971.2,199899.5,0.0,3.0,7740.7,4.0,87.693,733.1999999999999,311.59999999999997,733.1999999999999,125.622,0.0,0.0,0.7,302.8,410.0,7349.6,0.2,0.4248035914702582,0.9999727883751939,1.0696841013395929e-05,0.02479545141332651,5886.0,0.431156890702591,0.09472011575180539,8.360986623789811
2020-06-29,474,474,8198027.1,7996008.3,5104.7,94.19999999999999,627.4,2004.9,0.0,203359.7,627199.3,52413.3,1971.9,200017.8,0.0,3.0,8033.5,4.0,85.99600000000001,712.8,302.8,712.8,118.21000000000001,0.0,0.0,0.7,314.1,425.5,7627.799999999999,0.30000000000000004,0.42468902109248247,0.9999606717269044,1.048984090330709e-05,0.024805931661289582,5886.0,0.4289291236470647,0.08872844961722785,8.28875761663333
2020-06-30,477,477,8198026.4,7995919.7,5291.900000000001,97.5,622.5,1982.4,0.0,203444.3,635154.4,53153.0,1972.6,200128.2,0.0,3.0,7955.1,4.0,84.563,739.8000000000001,314.1,739.8000000000001,110.34299999999999,0.0,0.0,0.7,311.0,421.3,7553.400000000001,0.2,0.42468933497200606,0.9999735225587799,1.0315043630501117e-05,0.02481625333629079,5889.0,0.426568805488297,0.09299694535580949,8.748507030261463
2020-07-01,480,480,8198025.800000001,7995832.300000001,5487.4,101.10000000000001,619.5999999999999,1968.0,0.0,203527.80000000002,643189.3,53885.5,1973.1999999999998,200229.4,0.0,3.0,8034.9,4.0,83.483,732.4000000000001,311.0,732.4000000000001,101.32300000000001,0.0,0.0,0.6000000000000001,314.0,425.59999999999997,7629.3,0.2,0.42455381287182264,0.9999737859623828,1.0183305351393258e-05,0.024826440531572857,5895.0,0.4242022357723577,0.0911523478823632,8.77304361366985
2020-07-02,483,483,8198024.6,7995745.6,5701.5,105.0,619.0,1963.0,0.0,203610.3,651228.6,54625.2,1974.4,200319.90000000002,0.0,3.0,8039.400000000001,4.0,82.549,739.7,314.0,739.7,90.486,0.0,0.0,1.0,314.1,425.9,7633.400000000001,0.2,0.4244594594594595,0.9999738000419199,1.0069376956980588e-05,0.024836507565493278,5895.0,0.42052470708099854,0.09200935393188546,8.960738470484197
2020-07-03,486,486,8198023.2,7995659.9,5921.5,109.19999999999999,620.8,1967.8999999999999,0.0,203692.1,659172.3999999999,55365.200000000004,1975.8,200399.6,0.0,3.0,7943.6,4.0,81.811,740.0,314.1,740.0,79.643,0.0,0.0,1.3,310.40000000000003,420.70000000000005,7542.6,0.2,0.42456572288332645,0.999973484647611,9.97935697473996e-06,0.024846489822082964,5895.0,0.41572742517404343,0.09315675512362152,9.045238415372015
2020-07-04,489,489,8198021.6,7995574.7,6145.099999999999,113.10000000000001,623.9,1978.2,0.0,203773.2,667088.2,56096.5,1977.4,200472.80000000002,0.0,3.0,7915.799999999999,4.0,81.166,731.2,310.40000000000003,731.2,73.18,0.0,0.0,1.7,309.40000000000003,419.3,7516.200000000001,0.2,0.4245917387127762,0.9999733915172158,9.900681403425431e-06,0.02485638730202907,5895.0,0.41030229501567084,0.0923722175901362,9.008698223394033
2020-07-05,492,492,8198020.1,7995489.899999999,6387.3,117.60000000000001,624.4,1980.6,0.0,203854.0,674936.3,56825.0,1978.9,200553.5,0.0,3.0,7848.1,4.0,80.78,728.7,309.40000000000003,728.7,80.767,0.0,0.0,1.6,306.7,415.8,7451.8,0.2,0.42449826989619377,0.9999731615673645,9.853598675611933e-06,0.024866247888316352,5895.0,0.4078562051903464,0.09285049884685466,9.020797227036395
2020-07-06,495,495,8198018.5,7995405.2,6643.1,122.39999999999999,621.4,1973.1,0.0,203934.80000000002,682760.2000000001,57547.5,1980.5,200644.3,0.0,3.0,7823.9,4.0,80.702,722.4,306.7,722.4,90.699,0.0,0.0,1.5,305.8,414.5,7428.799999999999,0.2,0.42454532833541586,0.9999730784762417,9.844086104465366e-06,0.024876108781652546,5895.0,0.40901120064872537,0.09233246846202021,8.951451017322992
2020-07-07,498,498,8198017.100000001,7995320.300000001,6632.099999999999,122.10000000000001,618.8,1965.5,0.0,204015.8,690570.7000000001,58267.6,1981.8999999999999,200735.4,0.0,3.0,7810.5,4.0,80.944,720.2,305.8,720.2,91.146,0.0,0.0,1.4,305.2,413.79999999999995,7416.1,0.2,0.4244784422809457,0.9999730323746343,9.873607118970269e-06,0.024885993467859437,5898.0,0.41182396336809973,0.0922092055566225,8.897509389207354
2020-07-08,501,501,8198015.8,7995235.0,6639.8,122.39999999999999,616.1999999999999,1957.8999999999999,0.0,204097.0,698346.0,58986.6,1983.2,200826.9,0.0,3.0,7775.299999999999,4.0,81.34700000000001,719.0,305.2,719.0,91.566,0.0,0.0,1.3,303.9,411.8,7382.8,0.2,0.42461925387732286,0.9999729107408912,9.922766921234771e-06,0.02489590224990784,5898.0,0.4154808723632464,0.09247231618072616,8.838678746604053
2020-07-09,504,504,8198014.5,7995149.5,6617.5,121.80000000000001,613.4,1949.6,0.0,204178.5,705807.5,59702.3,1984.5,200919.40000000002,0.0,3.0,7461.7,4.0,81.401,715.5999999999999,303.9,715.5999999999999,92.498,0.0,0.0,1.3,291.5,395.3,7085.0,0.2,0.4244321490972627,0.9999717721447524,9.929355455519137e-06,0.024905847629325368,5898.0,0.4175266721378745,0.09590307838696274,8.79104679303694
2020-07-10,507,507,8198013.4,7995064.600000001,6573.3,120.89999999999999,610.5,1941.0,0.0,204259.40000000002,712891.3,60389.1,1985.6,201011.9,0.0,3.0,7083.8,4.0,81.017,686.7,291.5,686.7,92.424,0.0,0.0,1.2000000000000002,276.8,375.3,6726.1,0.2,0.4244747738076982,0.9999702659708904,9.882516171539802e-06,0.024915719215584598,5898.0,0.41739824832560535,0.09693949575086819,8.47599886443586
2020-07-11,510,510,8198012.199999999,7994979.899999999,6487.1,119.39999999999999,608.0,1933.4,0.0,204340.1,720325.5,61041.0,1986.8000000000002,201103.09999999998,0.0,3.0,7434.200000000001,4.0,80.681,652.0,276.8,652.0,91.11699999999999,0.0,0.0,1.0,290.4,393.79999999999995,7058.799999999999,0.2,0.4244372990353698,0.9999716673749823,9.841532072860297e-06,0.024925566712379377,5904.0,0.4173011275473259,0.08770277904818272,8.081208710848898
2020-07-12,513,513,8198011.2,7994895.5,6433.099999999999,118.5,606.1999999999999,1928.1,0.0,204420.5,727594.1,61725.2,1987.8,201191.7,0.0,3.0,7268.6,4.0,80.34100000000001,684.2,290.4,684.2,88.739,0.0,0.0,1.0,283.90000000000003,385.0,6901.6,0.2,0.42442816564508895,0.9999710220522183,9.80005979986951e-06,0.024935377009487374,5904.0,0.41668481925211354,0.09413091929670088,8.516199698783932
2020-07-13,516,516,8198010.3,7994811.5,6372.799999999999,117.30000000000001,604.9,1924.3,0.0,204500.5,734737.7,62394.2,1988.7,201278.5,0.0,3.0,7143.6,4.0,79.971,668.9,283.90000000000003,668.9,86.83,0.0,0.0,0.8999999999999999,279.0,378.4,6783.0,0.2,0.4243991481594159,0.9999705153909659,9.754927973193691e-06,0.024945138212378194,5904.0,0.41558488801122495,0.0936362618287698,8.364282052243938
2020-07-14,519,519,8198009.6,7994727.9,6303.6,116.10000000000001,604.0,1921.9,0.0,204580.09999999998,741819.9,63051.6,1989.4,201363.7,0.0,3.0,7082.200000000001,4.0,79.592,657.4000000000001,279.0,657.4000000000001,85.15100000000001,0.0,0.0,0.8,276.7,375.2,6724.7,0.2,0.4244516030065961,0.9999702597808147,9.708698072273544e-06,0.02495485001627712,5904.0,0.41413184869139913,0.0928242636468894,8.259624082822395
2020-07-15,522,522,8198008.8,7994644.699999999,6234.9,114.89999999999999,603.5999999999999,1920.6999999999998,0.0,204659.3,749070.8,63703.299999999996,1990.2,201447.40000000002,0.0,3.0,7251.1,4.0,79.265,651.7,276.7,651.7,83.733,0.0,0.0,0.7,283.20000000000005,384.1,6885.0,0.2,0.4243968230181328,0.9999709521873004,9.668811285003744e-06,0.024964513334018376,5904.0,0.41268808246993294,0.08987601881093903,8.22178767425724
2020-07-16,525,525,8198008.1,7994561.7,6184.0,114.0,603.4,1920.3000000000002,0.0,204738.3,756013.7999999999,64370.600000000006,1990.9,201530.1,0.0,3.0,6943.0,4.0,79.023,667.3,283.20000000000005,667.3,82.662,0.0,0.0,0.8,271.1,367.7,6592.5,0.1,0.42438948027551665,0.9999848314777174,9.639292744782724e-06,0.0249741519528384,5907.0,0.411513825964693,0.09611119112775457,8.44437695354517
2020-07-17,528,528,8198007.2,7994478.800000001,6106.3,112.5,603.4,1920.5,0.0,204817.2,763212.2999999999,65009.5,1991.8,201611.8,0.0,3.0,7198.4,4.0,78.853,638.9,271.1,638.9,81.73599999999999,0.0,0.0,0.8999999999999999,281.20000000000005,381.29999999999995,6835.200000000001,0.2,0.4244528301886793,0.9999707405565147,9.61855705615872e-06,0.024983778984726923,5907.0,0.41058578495183545,0.08875583462991776,8.102418424156342
2020-07-18,531,531,8198006.299999999,7994396.100000001,6055.5,111.60000000000001,603.5999999999999,1921.3000000000002,0.0,204895.9,770658.6,65672.0,1992.7000000000003,201692.8,0.0,3.0,7446.3,4.0,78.745,662.4,281.20000000000005,662.4,81.006,0.0,0.0,0.8999999999999999,290.8,394.5,7070.5,0.2,0.42433970523858167,0.9999717142574286,9.605384177370054e-06,0.024993381622553767,5907.0,0.4098527038984021,0.08895693163047419,8.411962664296144
2020-07-19,534,534,8198005.4,7994313.4,6053.5,111.60000000000001,604.0,1922.8,0.0,204974.6,778326.6000000001,66357.1,1993.6,201773.3,0.0,3.0,7668.0,4.0,78.686,685.3,290.8,685.3,80.37,0.0,0.0,0.8999999999999999,299.40000000000003,406.20000000000005,7281.0,0.2,0.4243197278911564,0.9999725320002197,9.598188359329453e-06,0.02500298426248902,5907.0,0.40922612856251306,0.08937141366718832,8.709300256716569
2020-07-20,537,537,8198004.4,7994230.800000001,6106.6,112.5,604.3,1924.5,0.0,205053.3,786130.8,67062.9,1994.6,201853.2,0.0,3.0,7804.0,4.0,78.659,705.6,299.40000000000003,705.6,79.98599999999999,0.0,0.0,0.8999999999999999,304.7,413.40000000000003,7410.099999999999,0.2,0.4243141623729285,0.9999730105393844,9.594896045676678e-06,0.02501258720963848,5913.0,0.40872434398545077,0.09041517170681702,8.970365755984693
2020-07-21,540,540,8198003.399999999,7994148.1,6140.0,113.10000000000001,604.6999999999999,1926.4,0.0,205131.9,794005.6,67781.0,1995.6000000000001,201933.0,0.0,3.0,7874.799999999999,4.0,78.664,718.2,304.7,718.2,79.90899999999999,0.0,0.0,0.8999999999999999,307.5,417.20000000000005,7477.4,0.2,0.4243135090382227,0.999973253450305,9.595507120672822e-06,0.02502217796103866,5916.0,0.4083471760797342,0.09120231624930158,9.12997050747483
2020-07-22,543,543,8198002.5,7994065.4,6195.2,114.0,605.0,1927.9,0.0,205210.6,802034.3,68505.7,1996.5,202013.2,0.0,3.0,8028.700000000001,4.0,78.689,724.5999999999999,307.5,724.5999999999999,80.148,0.0,0.0,0.8999999999999999,313.6,425.3,7623.4,0.2,0.42441467045608333,0.9999737656750092,9.598557697439101e-06,0.02503178060753214,5916.0,0.40815913688469313,0.0902512237348512,9.208402699233691
2020-07-23,546,546,8198001.699999999,7993982.6,6275.799999999999,115.5,605.1999999999999,1929.2,0.0,205289.4,810063.0,69244.5,1997.3000000000002,202093.8,0.0,3.0,8028.700000000001,4.0,78.731,738.8,313.6,738.8,80.547,0.0,0.0,0.8999999999999999,313.6,425.3,7623.4,0.2,0.42441467045608333,0.9999737656750092,9.60368183383031e-06,0.02504139514877144,5925.0,0.40810180385652084,0.09201987868521677,9.383851341911065
2020-07-24,549,549,8198000.899999999,7993899.8,6362.1,117.0,605.3,1930.6,0.0,205368.09999999998,818617.8,69983.4,1998.1000000000001,202174.4,0.0,3.0,8554.8,4.0,78.775,738.8,313.6,738.8,80.602,0.0,0.0,0.8999999999999999,334.0,453.2,8123.0,0.30000000000000004,0.42428861788617883,0.9999630691960164,9.60904993313675e-06,0.025050997493791444,5931.0,0.4080337718843883,0.08636087342778323,9.378609965090446
2020-07-25,552,552,8198000.0,7993817.0,6481.4,119.39999999999999,605.5,1932.4,0.0,205447.0,824284.7,70770.6,1999.0,202254.69999999998,0.0,3.0,5666.9,4.0,78.827,787.3000000000001,334.0,787.3000000000001,80.22,0.0,0.0,0.8999999999999999,221.4,300.2,5380.799999999999,0.1,0.4244631901840491,0.9999814157482948,9.615393998536229e-06,0.02506062454257136,5931.0,0.4079227903125646,0.13892957348815052,9.98769457165692
2020-07-26,555,555,8197999.199999999,7993734.2,6363.1,117.30000000000001,606.3,1934.5,0.0,205525.8,830186.2,71292.2,1999.8000000000002,202334.5,0.0,3.0,5901.4,4.0,78.866,521.5,221.4,521.5,79.887,0.0,0.0,0.8,230.5,312.5,5603.5,0.1,0.4244935543278085,0.9999821543293597,9.620152195184406e-06,0.025070239089557366,5931.0,0.40768157146549494,0.08836886162605484,6.612481931377273
2020-07-27,558,558,8197998.300000001,7993651.199999999,6243.2,114.89999999999999,607.0999999999999,1937.0,0.0,205604.69999999998,835776.8,71835.3,2000.6999999999998,202414.1,0.0,3.0,5590.5,4.0,78.884,543.1,230.5,543.1,79.55199999999999,0.0,0.0,0.8,218.4,296.1,5308.4,0.1,0.4244897959183674,0.9999811622868983,9.62234890924532e-06,0.025079866142446013,5934.0,0.40724832214765105,0.09714694571147482,6.884792860402617
2020-07-28,561,561,8197997.6,7993568.4,6072.1,111.89999999999999,608.0999999999999,1939.9,0.0,205683.6,841442.2999999999,72349.8,2001.4,202493.2,0.0,3.0,5665.6,4.0,78.9,514.5,218.4,514.5,79.185,0.0,0.0,0.8,221.3,300.1,5379.599999999999,0.1,0.424434215573456,0.9999814116028775,9.62430142697285e-06,0.025089492585360116,5934.0,0.40672199597917413,0.09081121152216887,6.520912547528517
2020-07-29,564,564,8197996.800000001,7993485.5,5887.7,108.30000000000001,609.3,1943.2000000000003,0.0,205762.6,847035.8999999999,72871.1,2002.1999999999998,202572.1,0.0,3.0,5593.7,4.0,78.93199999999999,521.3,221.3,521.3,78.81,0.0,0.0,0.8,218.6,296.29999999999995,5311.3,0.1,0.42454845601087593,0.9999811725722031,9.62820575875316e-06,0.025099131534181616,5937.0,0.40619596541786734,0.09319412910953394,6.604418993564081
2020-07-30,567,567,8197995.899999999,7993402.5,5684.4,104.69999999999999,610.6999999999999,1947.0,0.0,205841.59999999998,852556.0,73386.0,2003.1000000000001,202650.5,0.0,3.0,5519.9,4.0,79.023,514.7,218.6,514.7,78.48599999999999,0.0,0.0,0.8,215.60000000000002,292.3,5241.3,0.1,0.42449301043512505,0.9999809211279429,9.639307089675417e-06,0.025108770791163727,5940.0,0.4058705701078582,0.09324444283410933,6.513293598066387
2020-07-31,570,570,8197995.199999999,7993319.4,5468.1,100.80000000000001,612.1999999999999,1951.0,0.0,205920.7,858026.7999999999,73893.9,2003.8000000000002,202728.8,0.0,3.0,5470.9,4.0,79.131,508.1,215.60000000000002,508.1,78.247,0.0,0.0,0.8,213.70000000000002,289.8,5194.8,0.1,0.42442899702085407,0.9999807503513061,9.65248186532239e-06,0.025118421635572565,5943.0,0.4055920041004613,0.09287320184978706,6.420998091771872
