dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-28,387,387,8198084.1,8001268.4,2883.4,72.6,1079.2,1545.6,0.0,198215.59999999998,290609.19999999995,29965.8,1914.9,195274.09999999998,0.0,3.0,4049.1,4.0,35.748999999999995,309.09999999999997,102.0,309.09999999999997,133.196,0.0,0.0,3.4,102.8,209.4,3844.0,0.1,0.3292761050608584,0.999973986108582,4.3606529969605944e-06,0.024178283313780594,5757.0,0.023129528985507245,0.07633795164357511,8.646395703376319
2020-05-29,390,390,8198080.9,8001230.9,2868.3999999999996,72.6,1020.4000000000001,1459.1,0.0,198249.09999999998,294661.4,30278.0,1918.1,195394.80000000002,0.0,3.0,4052.3,4.0,33.457,312.3,102.8,312.3,120.709,0.0,0.0,3.1,102.6,209.6,3847.2999999999997,0.1,0.32863549007046766,0.9999740084212715,4.08107707256219e-06,0.02418237907361953,5757.0,0.022929888287300394,0.07706734447104113,9.334369489195087
2020-05-30,393,393,8198078.0,8001195.6,2860.2,72.30000000000001,968.1,1382.4,0.0,198280.5,298709.4,30590.3,1921.0,195504.0,0.0,3.0,4048.0,4.0,31.375,312.2,102.6,312.2,109.124,0.0,0.0,2.9,102.3,209.4,3843.3,0.1,0.32820019249278154,0.9999739813706614,3.827116550976949e-06,0.024186217793975614,5757.0,0.02269603587962963,0.07712450592885375,9.950597609561752
2020-05-31,396,396,8198075.3,8001162.100000001,2854.3999999999996,72.30000000000001,921.9000000000001,1314.9,0.0,198309.9,302794.4,30901.9,1923.7,195602.3,0.0,3.0,4085.1000000000004,4.0,29.496,311.7,102.3,311.7,98.289,0.0,0.0,2.6,103.0,217.4,3878.6,0.1,0.32147315855181025,0.9999742181658804,3.5979176722126472e-06,0.024189811967206497,5760.0,0.022432124115902348,0.07630168172137768,10.56753458096013
2020-06-01,399,399,8198072.800000001,8001119.4,2859.1,72.30000000000001,889.1,1267.0,0.0,198348.59999999998,306922.0,31222.3,1926.1999999999998,195690.4,0.0,3.0,4127.7,4.0,38.7,320.29999999999995,103.0,320.29999999999995,88.17,0.0,0.0,2.5,123.10000000000001,219.60000000000002,3919.2,0.1,0.35920630288882405,0.9999744852397112,4.720621656348307e-06,0.024194539965539212,5760.0,0.030544593528018943,0.07759769363083557,8.276485788113693
2020-06-02,402,402,8198070.600000001,8001068.5,2886.6,74.69999999999999,868.7,1237.1,0.0,198395.5,311042.4,31565.0,1928.3999999999999,195769.0,0.0,3.0,4120.2,4.0,46.896,342.7,123.10000000000001,342.7,78.62899999999999,0.0,0.0,2.2,141.79999999999998,219.20000000000002,3912.4,0.1,0.39279778393351794,0.9999744408945687,5.720370351531249e-06,0.024200267316556164,5760.0,0.037908010670115594,0.08317557400126208,7.3076595018764925
2020-06-03,405,405,8198068.5,8001010.199999999,2932.5,79.19999999999999,859.6,1223.6,0.0,198449.8,315171.7,31926.0,1930.5,195838.6,0.0,3.0,4129.4,4.0,54.267,361.1,141.79999999999998,361.1,69.59,0.0,0.0,2.0999999999999996,161.2,219.70000000000002,3921.2,0.1,0.42320819112627983,0.9999744982531303,6.619486041132738e-06,0.024206897027025328,5763.0,0.04435027786858451,0.0874461180801085,6.65413603110546
2020-06-04,408,408,8198066.6,8000945.199999999,2998.5,86.1,859.8000000000001,1223.5,0.0,198510.69999999998,319451.4,32306.8,1932.4,195901.9,0.0,3.0,4279.7,4.0,60.983999999999995,380.8,161.2,380.8,63.242,0.0,0.0,1.9,186.7,227.70000000000002,4063.9,0.1,0.45053088803088803,0.9999753937007875,7.43882710101428e-06,0.024214331218045972,5763.0,0.04984389047813649,0.08897819940650047,6.2442607897153355
2020-06-05,411,411,8198064.9,8000873.4,3102.6,95.4,868.0,1234.6999999999998,0.0,198578.5,323889.1,32721.2,1934.1,195960.6,0.0,3.0,4437.7,4.0,67.78999999999999,414.4,186.7,414.4,58.717000000000006,0.0,0.0,1.7,214.0,236.10000000000002,4214.099999999999,0.1,0.47544990002221726,0.9999762707038108,8.26902455968603e-06,0.024222606483634935,5763.0,0.054904025269296185,0.09338170673997792,6.112996017111668
2020-06-06,414,414,8198063.2,8000794.5,3243.5,107.10000000000001,884.4000000000001,1257.7,0.0,198653.5,328515.0,33171.4,1935.8,196015.0,0.0,3.0,4625.8,4.0,75.0,450.2,214.0,450.2,54.5,0.0,0.0,1.6,245.70000000000002,246.10000000000002,4392.2,0.1,0.4995933306222041,0.9999772328848211,9.14850229502988e-06,0.02423176000887624,5763.0,0.05963266279716944,0.0973237061697436,6.002666666666666
2020-06-07,417,417,8198061.7,8000707.5,3422.7000000000003,120.89999999999999,909.2,1292.5,0.0,198736.4,333348.3,33663.2,1937.3,196065.7,0.0,3.0,4833.3,4.0,82.893,491.90000000000003,245.70000000000002,491.90000000000003,50.57,0.0,0.0,1.4,280.3,257.2,4588.8,0.2,0.5214883720930232,0.999956417520157,1.0111292526622481e-05,0.024241876588950287,5763.0,0.06413384912959381,0.10177311567665984,5.934156080730581
2020-06-08,420,420,8198060.4,8000612.0,3647.7999999999997,137.10000000000002,942.9000000000001,1339.9,0.0,198828.0,338250.89999999997,34200.700000000004,1938.6,196112.6,0.0,3.0,4902.599999999999,4.0,91.58500000000001,537.4,280.3,537.4,46.943,0.0,0.0,1.3,3.4,258.5,4654.0,0.2,0.012982054219167621,0.9999570280606764,1.1171544918112583e-05,0.0242530538077031,5769.0,0.06835211582953953,0.1096153061640762,5.867773106949827
2020-06-09,423,423,8198059.300000001,8000516.600000001,3597.9,129.3,978.8000000000001,1390.5,0.0,198919.5,343159.9,34462.7,1939.6999999999998,196156.19999999998,0.0,3.0,4909.0,4.0,91.432,261.9,3.4,261.9,43.620999999999995,0.0,0.0,1.2000000000000002,3.8,258.8,4659.9,0.2,0.01447067783701447,0.9999570824660415,1.1152883463528983e-05,0.024264218240041272,5802.0,0.06575476447321107,0.05335098798125891,2.8644238341062205
2020-06-10,426,426,8198058.1,8000420.4,3540.1,121.19999999999999,1017.4000000000001,1444.9,0.0,199011.59999999998,348160.2,34725.3,1940.9,196196.8,0.0,3.0,5000.3,4.0,92.11,262.6,3.8,262.6,40.623000000000005,0.0,0.0,1.0,7.300000000000001,263.7,4746.0,0.2,0.02693726937269373,0.9999578610256626,1.123558760824103e-05,0.02427545615955076,5808.0,0.06374835628763235,0.05251684898906066,2.8509390945608515
2020-06-11,429,429,8198057.3,8000322.8,3468.7,111.0,1055.9,1503.6,0.0,199105.2,353276.0,34996.299999999996,1941.7,196234.8,0.0,3.0,5115.6,4.0,93.61600000000001,271.0,7.300000000000001,271.0,37.891000000000005,0.0,0.0,1.0,22.6,269.8,4854.8,0.2,0.07729138166894664,0.9999588053553038,1.1419290762946975e-05,0.024286875867530228,5811.0,0.0622612396914073,0.05297521307373524,2.8948043069560754
2020-06-12,432,432,8198056.4,8000223.0,3400.4,124.19999999999999,1091.7,1567.3000000000002,0.0,199201.19999999998,358769.4,35288.700000000004,1942.6,196270.09999999998,0.0,3.0,5493.5,4.0,95.958,292.40000000000003,22.6,292.40000000000003,35.397999999999996,0.0,0.0,0.8999999999999999,43.599999999999994,289.7,5212.2,0.4,0.13081308130813082,0.9999232628630627,1.1704969485206274e-05,0.02429858862644565,5814.0,0.06122503668729662,0.05322654045690362,3.047166468663374
2020-06-13,435,435,8198055.6,8000120.399999999,3353.5,135.0,1110.3,1635.9,0.0,199299.7,364286.6,35621.899999999994,1943.4,196303.30000000002,0.0,3.0,5517.2,4.0,98.453,333.2,43.599999999999994,333.2,33.126999999999995,0.0,0.0,0.7,45.2,290.9,5233.9,0.4,0.1344837845879203,0.9999235809945934,1.200931108591164e-05,0.024310606041754588,5814.0,0.060182774008191206,0.060392952947147104,3.384355987120758
2020-06-14,438,438,8198054.899999999,8000015.3,3276.2,143.10000000000002,1131.2,1709.2,0.0,199400.59999999998,370022.2,35958.1,1944.1000000000001,196334.3,0.0,3.0,5735.7,4.0,101.124,336.1,45.2,336.1,31.068,0.0,0.0,0.7,56.5,302.5,5440.8,0.4,0.1573816155988858,0.9999264868043815,1.233512110293382e-05,0.024322915915091028,5814.0,0.059164521413526794,0.05859790435343551,3.323642260986512
2020-06-15,441,441,8198054.2,7999907.6,3186.3999999999996,148.5,1143.8,1787.1,0.0,199504.40000000002,375922.8,36317.1,1944.8,196363.6,0.0,3.0,5900.6,4.0,103.701,359.0,56.5,359.0,29.206000000000003,0.0,0.0,0.6000000000000001,64.9,311.2,5596.999999999999,0.5,0.17256048923158734,0.9999106744082179,1.2649465040131107e-05,0.02433557953300675,5817.0,0.05802753063622629,0.06084127037928346,3.461875970337798
2020-06-16,444,444,8198053.6,7999797.600000001,3072.2999999999997,151.5,1346.0,1858.1999999999998,0.0,199610.4,381900.7,36693.09999999999,1945.4,196401.80000000002,0.0,3.0,5977.9,4.0,105.919,376.0,64.9,376.0,38.319,0.0,0.0,0.6000000000000001,68.5,315.2,5669.9,0.5,0.1785248892363826,0.9999118227990971,1.292001799061182e-05,0.024348511212466336,5862.0,0.05700086104832634,0.06289834222720354,3.5498824573494843
2020-06-17,447,447,8198053.1,7999687.2,2920.7,151.8,1619.0,1921.5,0.0,199716.7,387822.1,37076.8,1945.9,196448.3,0.0,3.0,5921.5,4.0,106.40799999999999,383.7,68.5,383.7,46.43600000000001,0.0,0.0,0.6000000000000001,65.0,312.2,5616.4,0.5,0.17232237539766704,0.9999109829265254,1.2979667087055095e-05,0.024361479190711757,5868.0,0.0553775696070778,0.06479777083509246,3.6059318848206905
2020-06-18,450,450,8198052.5,7999576.199999999,3035.7,175.8,1622.7,1978.3,0.0,199823.9,394220.7,37454.2,1946.5,196502.09999999998,0.0,3.0,6398.5,4.0,107.066,377.3,65.0,377.3,53.733,0.0,0.0,0.5,89.5,337.3,6067.6,0.5,0.20970009372071227,0.9999176018852689,1.3059931001905636e-05,0.024374557250029807,5868.0,0.05412020421574079,0.05896694537782293,3.5239945454205817
2020-06-19,453,453,8198052.1,7999464.0,3199.5,199.5,1596.7,2029.6999999999998,0.0,199932.19999999998,400426.89999999997,37881.0,1946.9,196562.4,0.0,3.0,6206.4,4.0,108.255,426.9,89.5,426.9,60.385000000000005,0.0,0.0,0.4,79.7,327.3,5885.6,0.5,0.19582309582309582,0.9999150541105316,1.3204966091884193e-05,0.024387768894515806,5868.0,0.053335468295807265,0.06878383604021655,3.9434668144658445
2020-06-20,456,456,8198051.7,7999328.300000001,3335.0,223.20000000000002,1600.6000000000001,2097.8,0.0,200063.7,406428.2,38288.1,1947.3,196629.59999999998,0.0,3.0,6001.200000000001,4.0,131.635,407.09999999999997,79.7,407.09999999999997,67.125,0.0,0.0,0.4,69.4,316.40000000000003,5691.1,0.5,0.1798859512700881,0.9999121512404245,1.6056863852175997e-05,0.02440381048097074,5868.0,0.06274907045476212,0.0678364327134573,3.0926425342803965
2020-06-21,459,459,8198051.199999999,7999160.899999999,3428.2999999999997,221.70000000000002,1645.8000000000002,2190.6,0.0,200227.0,412258.4,38673.9,1947.8000000000002,196703.8,0.0,3.0,5830.3,4.0,163.374,385.9,69.4,385.9,74.263,0.0,0.0,0.4,60.6,307.40000000000003,5529.1,0.5,0.16467391304347823,0.9999095775462963,1.992839468970382e-05,0.024423731337515922,5868.0,0.07457956724185155,0.06618870384028265,2.3620649552560384
2020-06-22,462,462,8198050.9,7998992.9,3463.3,220.20000000000002,1713.5,2276.2,0.0,200391.1,417964.19999999995,39042.0,1948.1,196785.9,0.0,3.0,5705.700000000001,4.0,164.011,368.20000000000005,60.6,368.20000000000005,82.078,0.0,0.0,0.4,54.2,300.8,5411.200000000001,0.5,0.15267605633802817,0.9999076075909603,2.000609681503685e-05,0.02444374918433356,5868.0,0.07205474035673491,0.06453195926880137,2.244971373871265
2020-06-23,465,465,8198050.5,7998827.1,3482.2,219.0,1778.9,2350.9,0.0,200552.9,423609.69999999995,39397.100000000006,1948.5,196876.59999999998,0.0,3.0,5645.5,4.0,161.834,355.1,54.2,355.1,90.684,0.0,0.0,0.30000000000000004,51.0,297.6,5354.099999999999,0.5,0.14629948364888123,0.9999066223434057,1.974054685318174e-05,0.024463486776520833,5868.0,0.06883916797822111,0.06289965459215305,2.194223710715919
2020-06-24,468,468,8198050.2,7998660.4,3471.9,218.10000000000002,1860.0,2426.7,0.0,200715.5,429118.8,39745.9,1948.8,196967.1,0.0,3.0,5509.1,4.0,162.597,348.70000000000005,51.0,348.70000000000005,90.533,0.0,0.0,0.30000000000000004,44.0,290.5,5224.900000000001,0.5,0.13153961136023917,0.9999043135453746,1.9833618486503048e-05,0.024483321656166488,5874.0,0.0670033378662381,0.06329527509030514,2.1445660129030673
2020-06-25,471,471,8198049.9,7998489.1,3430.4,217.20000000000002,1960.8000000000002,2506.6,0.0,200883.0,434396.29999999993,40080.4,1949.1,197058.4,0.0,3.0,5277.5,4.0,167.466,334.5,44.0,334.5,91.205,0.0,0.0,0.30000000000000004,33.7,278.40000000000003,5003.8,0.5,0.10797821211150273,0.9999000859261036,2.0427540944828844e-05,0.024503754240383434,5874.0,0.06681002154312615,0.06338228327806726,1.9974203718963848
2020-06-26,474,474,8198049.699999999,7998310.6,3358.2,216.89999999999998,2081.2,2592.1,0.0,201057.5,439453.3,40392.3,1949.3000000000002,197151.0,0.0,3.0,5057.1,4.0,174.43200000000002,311.9,33.7,311.9,92.697,0.0,0.0,0.30000000000000004,23.799999999999997,266.7,4792.999999999999,0.6,0.08192771084337348,0.9998748331108144,2.1277255735592824e-05,0.024525040388569494,5886.0,0.06729370008873116,0.0616756639180558,1.7880893414052463
2020-06-27,477,477,8198049.3,7998125.5,3270.7,216.89999999999998,2212.7,2681.8,0.0,201238.5,447413.0,40682.7,1949.7,197246.0,0.0,3.0,7959.5,4.0,181.132,290.40000000000003,23.799999999999997,290.40000000000003,95.016,0.0,0.0,0.4,185.70000000000002,419.8,7535.099999999999,1.4,0.3066886870355079,0.9998142373780933,2.20945243644729e-05,0.024547120008170723,5886.0,0.06754120366917742,0.03648470381305359,1.6032506680211118
2020-06-28,480,480,8198048.800000001,7997932.1,3448.7,216.89999999999998,2212.5,2777.2,0.0,201427.8,455153.6,41288.200000000004,1950.1999999999998,197343.5,0.0,3.0,7740.6,4.0,189.315,605.4,185.70000000000002,605.4,97.483,0.0,0.0,0.4,173.10000000000002,408.2,7328.599999999999,1.2999999999999998,0.2977808360571134,0.9998226442379842,2.3092690055711792e-05,0.024570212365654615,5886.0,0.06816757885640214,0.07821099139601581,3.1978448617383726
2020-06-29,483,483,8198048.3,7997728.699999999,3621.5,216.89999999999998,2223.0,2880.0,0.0,201627.19999999998,463187.1,41869.5,1950.7,197443.6,0.0,3.0,8033.5,4.0,199.39999999999998,581.0999999999999,173.10000000000002,581.0999999999999,100.131,0.0,0.0,0.6000000000000001,189.6,423.6,7605.299999999999,1.4,0.30919765166340507,0.9998159517267673,2.432286230858142e-05,0.02459453672650355,5886.0,0.06923611111111111,0.0723345988672434,2.9142427281845533
2020-06-30,486,486,8198047.699999999,7997513.3,3850.1,217.20000000000002,2213.3,2992.0,0.0,201838.6,471142.4,42482.5,1951.3000000000002,197546.3,0.0,3.0,7955.200000000001,4.0,211.355,613.1,189.6,613.1,102.682,0.0,0.0,0.6000000000000001,186.29999999999998,419.5,7530.299999999999,1.4,0.30752723671178606,0.9998141189904006,2.5781138111699448e-05,0.024620325153755816,5889.0,0.07064004010695187,0.07706908688656476,2.9008066996285873
2020-07-01,489,489,8198047.0,7997285.0,4088.7,217.5,2208.9,3114.8,0.0,202062.90000000002,479177.3,43088.299999999996,1952.0,197651.19999999998,0.0,3.0,8034.900000000001,4.0,224.344,605.7,186.29999999999998,605.7,104.87799999999999,0.0,0.0,0.7,192.39999999999998,423.7,7604.7,1.5,0.3122869664015582,0.9998027924587837,2.736554206142024e-05,0.02464768743092105,5895.0,0.07202517015538717,0.07538363887540604,2.6998716257176483
2020-07-02,492,492,8198046.299999999,7997056.1,4350.5,218.10000000000002,2192.0,3237.6,0.0,202287.90000000002,487216.7,43704.3,1952.7000000000003,197756.59999999998,0.0,3.0,8039.4,4.0,224.908,616.1,192.39999999999998,616.1,105.36200000000001,0.0,0.0,0.7,194.2,424.0,7607.7,1.5,0.31413781947589775,0.9998028702097461,2.743434127714063e-05,0.024675135098956448,5895.0,0.06946750679515691,0.07663507226907482,2.7393423088551767
2020-07-03,495,495,8198045.5,7996825.6,4620.4,218.10000000000002,2171.1000000000004,3361.3,0.0,202514.40000000002,495160.4,44322.5,1953.5,197862.5,0.0,3.0,7943.599999999999,4.0,226.548,618.1,194.2,618.1,106.01400000000001,0.0,0.0,0.8,190.6,418.9,7516.0,1.6,0.31271534044298605,0.9997871661168457,2.7634391636396747e-05,0.024702766043442917,5895.0,0.06739892303573022,0.07781106802960874,2.728340131009764
2020-07-04,498,498,8198044.6,7996595.3,4895.4,218.10000000000002,2145.5,3483.5,0.0,202740.7,503076.2,44932.0,1954.4,197969.8,0.0,3.0,7915.9,4.0,226.284,609.5,190.6,609.5,107.191,0.0,0.0,0.8999999999999999,191.3,417.4,7488.199999999999,1.7,0.31427632659766713,0.999773027677272,2.7602191869022035e-05,0.024730372898922753,5895.0,0.0649588057987656,0.07699693022903271,2.693517880185961
2020-07-05,501,501,8198043.600000001,7996364.700000001,5191.9,218.39999999999998,2086.4,3582.8,0.0,202967.30000000002,510924.29999999993,45540.6,1955.3999999999999,198100.2,0.0,3.0,7848.0,4.0,226.57799999999997,608.7,191.3,608.7,130.34,0.0,0.0,0.8999999999999999,190.0,413.9,7422.3,1.7,0.3146216260970359,0.9997710129310345,2.7638057450682495e-05,0.024758016656559377,5895.0,0.06324048230434297,0.0775611620795107,2.6864920689563863
2020-07-06,504,504,8198042.699999999,7996135.0,5504.7,218.39999999999998,1986.9,3649.9,0.0,203193.0,518748.1,46144.4,1956.3000000000002,198261.9,0.0,3.0,7823.9,4.0,225.687,603.8,190.0,603.8,161.768,0.0,0.0,0.8999999999999999,191.4,412.5,7397.599999999999,1.9000000000000001,0.31693989071038253,0.9997432258936415,2.7529376005811732e-05,0.02478555033630162,5895.0,0.061833748869832054,0.07717378800853794,2.675386708140034
2020-07-07,507,507,8198041.700000001,7995906.699999999,5505.4,218.39999999999998,2044.6,3714.9,0.0,203417.4,526558.6,46748.4,1957.2999999999997,198424.2,0.0,3.0,7810.5,4.0,224.428,604.0,191.4,604.0,162.399,0.0,0.0,1.0,190.7,411.8,7384.8,1.9000000000000001,0.31651452282157677,0.9997427809441294,2.737580610257203e-05,0.024812925750304485,5898.0,0.06041293170744838,0.07733179694001664,2.6912862922629976
2020-07-08,510,510,8198040.9,7995679.899999999,5528.7,218.39999999999998,2090.7,3780.5,0.0,203640.1,534334.0,47350.9,1958.1,198584.5,0.0,3.0,7775.3,4.0,222.70499999999998,602.6,190.7,602.6,160.243,0.0,0.0,1.0,189.0,410.0,7351.4,1.8,0.31552587646076796,0.9997552086166567,2.7165636609595346e-05,0.024840093198364013,5898.0,0.05890887448750165,0.07750183272671152,2.7058216025684203
2020-07-09,513,513,8198039.9,7995458.2,5516.8,218.70000000000002,2149.2,3840.2,0.0,203857.8,541795.6,47949.9,1959.1,198745.5,0.0,3.0,7461.599999999999,4.0,217.673,599.0,189.0,599.0,160.999,0.0,0.0,1.0,170.3,393.5,7055.7,1.7000000000000002,0.30205746718694576,0.9997591180888146,2.6551834664771513e-05,0.02486665135650291,5898.0,0.05668272485808031,0.08027768843143562,2.751834173278266
2020-07-10,516,516,8198038.9,7995245.6,5476.6,218.70000000000002,2209.6,3886.0,0.0,204066.4,548879.3,48513.799999999996,1960.1,198911.30000000002,0.0,3.0,7083.699999999999,4.0,208.63400000000001,563.7,170.3,563.7,165.82,0.0,0.0,1.0,147.9,373.59999999999997,6699.4,1.6,0.28360498561840847,0.9997612296672138,2.5449257138801818e-05,0.02489209949955226,5898.0,0.05368862583633557,0.07957705718762795,2.70186067467431
2020-07-11,519,519,8198037.9,7995027.1,5384.0,218.70000000000002,2297.2,3930.6000000000004,0.0,204280.8,556313.5,49035.200000000004,1961.1,199084.09999999998,0.0,3.0,7434.099999999999,4.0,214.431,521.5,147.9,521.5,172.717,0.0,0.0,1.0,168.5,392.0,7029.8,1.7000000000000002,0.3006244424620874,0.9997582308184598,2.6156380662743705e-05,0.024918255135170816,5904.0,0.054554266524194775,0.07014971550019505,2.432017758626318
2020-07-12,522,522,8198036.800000001,7994804.0,5328.8,219.0,2363.8999999999996,3973.5,0.0,204499.9,563582.2000000001,49595.7,1962.1999999999998,199263.5,0.0,3.0,7268.5,4.0,219.148,560.5999999999999,168.5,560.5999999999999,179.352,0.0,0.0,1.0,158.5,383.29999999999995,6873.9,1.6,0.2925433739387228,0.9997672896516616,2.6731765829594712e-05,0.02494498438943333,5904.0,0.05515238454762803,0.07712733026071403,2.5580885976600283
2020-07-13,525,525,8198035.800000001,7994575.100000001,5263.4,219.0,2434.9,4014.0,0.0,204724.9,570725.7000000001,50137.5,1963.1999999999998,199450.8,0.0,3.0,7143.5,4.0,224.989,541.7,158.5,541.7,187.45499999999998,0.0,0.0,1.0,150.79999999999998,376.7,6756.199999999999,1.6,0.2858767772511848,0.9997632365562756,2.7444256830398322e-05,0.02497243303084868,5904.0,0.05605107125062282,0.07583117519423252,2.4076732640262413
2020-07-14,528,528,8198034.700000001,7994340.1,5184.700000000001,219.0,2510.1,4050.3999999999996,0.0,204955.90000000002,577807.9,50665.0,1964.2999999999997,199648.3,0.0,3.0,7082.2,4.0,230.938,527.5,150.79999999999998,527.5,197.44,0.0,0.0,1.0,146.2,373.4,6698.8,1.5,0.2813702848344881,0.9997761294270405,2.816992223758213e-05,0.02500061386663806,5904.0,0.0570160971755876,0.0744825054361639,2.284162848903169
2020-07-15,531,531,8198033.6,7994096.6,5103.2,219.0,2585.3,4083.5,0.0,205195.4,585058.7,51184.7,1965.4,199857.59999999998,0.0,3.0,7251.0,4.0,239.459,519.7,146.2,519.7,209.277,0.0,0.0,1.1,154.5,382.4,6859.299999999999,1.6,0.2877630843732539,0.9997667944438776,2.9209321610977542e-05,0.025029831543993672,5904.0,0.058640626913187215,0.0716728727072128,2.170308904655912
2020-07-16,534,534,8198032.4,7993846.6,5038.7,219.0,2647.1000000000004,4110.1,0.0,205441.3,592001.8,51721.5,1966.6,200079.6,0.0,3.0,6942.9,4.0,246.005,536.9000000000001,154.5,536.9000000000001,222.13799999999998,0.0,0.0,1.3,137.6,366.1,6567.900000000001,1.5,0.2731784792535239,0.9997716686455385,3.0007810166741958e-05,0.025059830209990384,5907.0,0.05985377484732731,0.0773307983695574,2.182475965935652
2020-07-17,537,537,8198030.800000001,7993589.699999999,4942.6,219.0,2731.1,4142.7,0.0,205694.3,599200.4,52225.2,1968.1999999999998,200302.3,0.0,3.0,7198.5,4.0,252.942,503.70000000000005,137.6,503.70000000000005,222.697,0.0,0.0,1.6,153.4,379.6,6808.300000000001,1.6,0.2878048780487805,0.9997650479449037,3.085399483983398e-05,0.025090696170597452,5907.0,0.06105728148309074,0.06997291102312983,1.991365609507318
2020-07-18,540,540,8198029.199999999,7993325.4,4879.6,219.0,2803.0,4181.099999999999,0.0,205954.59999999998,606646.7,52758.2,1969.8000000000002,200526.69999999998,0.0,3.0,7446.299999999999,4.0,260.276,532.9000000000001,153.4,532.9000000000001,224.322,0.0,0.0,1.6,169.1,392.59999999999997,7041.4,1.7000000000000002,0.3010503827666014,0.9997586290127927,3.174860611621145e-05,0.02512245260116907,5907.0,0.06225060390806248,0.07156574406080875,2.047441946241682
2020-07-19,543,543,8198027.6,7993053.8,4877.1,219.0,2849.8999999999996,4226.9,0.0,206222.19999999998,614314.6,53319.9,1971.4,200750.69999999998,0.0,3.0,7668.1,4.0,267.60200000000003,561.7,169.1,561.7,224.06,0.0,0.0,1.6,183.5,404.4,7249.5,1.8,0.3121279129103589,0.9997517686483802,3.264224189730711e-05,0.025155099502226608,5907.0,0.06330928103338145,0.07325152254143791,2.09901271290947
2020-07-20,546,546,8198026.0,7992776.2,4942.8,219.0,2865.8,4278.7,0.0,206495.9,622118.7000000001,53907.700000000004,1973.0,200975.09999999998,0.0,3.0,7804.1,4.0,273.65,587.8,183.5,587.8,224.35199999999998,0.0,0.0,1.6,193.4,411.5,7376.4,2.0,0.3197222681434948,0.9997289385232571,3.3379986840734584e-05,0.02518849049759052,5913.0,0.06395634187954286,0.07531938340103278,2.1479992691394116
2020-07-21,549,549,8198024.4,7992490.4,4986.7,219.0,2901.3,4339.4,0.0,206777.69999999998,629993.6,54512.600000000006,1974.6,201198.6,0.0,3.0,7874.9,4.0,281.822,604.9,193.4,604.9,223.46900000000002,0.0,0.0,1.6,199.0,415.29999999999995,7442.2,2.1,0.3239459547452385,0.9997179049742756,3.437681888333974e-05,0.025222869548912293,5916.0,0.06494492326128037,0.07681367382442952,2.146390274712407
2020-07-22,552,552,8198022.6,7992197.5,5058.7,219.0,2929.1,4408.4,0.0,207066.5,638022.2999999999,55126.99999999999,1976.4,201420.90000000002,0.0,3.0,8028.599999999999,4.0,288.889,614.3,199.0,614.3,222.221,0.0,0.0,1.7,210.0,423.4,7586.0,2.2,0.3315440479949479,0.9997100761708969,3.5238863576687384e-05,0.025258103094275442,5916.0,0.06553148534615734,0.07651396258376304,2.1264222590683617
2020-07-23,555,555,8198020.9,7991899.9,5163.7,219.0,2945.0,4483.7,0.0,207360.1,646050.8999999999,55760.2,1978.1,201641.3,0.0,3.0,8028.700000000001,4.0,293.61400000000003,633.4000000000001,210.0,633.4000000000001,220.51600000000002,0.0,0.0,1.7,211.70000000000002,423.3,7584.800000000001,2.2,0.33338582677165357,0.9997100303150126,3.5815229502525425e-05,0.02529392185374887,5925.0,0.06548475589357006,0.07889197503954563,2.1572540818898283
2020-07-24,558,558,8198019.0,7991600.5,5278.0,219.0,2961.2,4565.700000000001,0.0,207655.60000000003,654605.7999999999,56395.3,1980.0,201856.9,0.0,3.0,8554.900000000001,4.0,295.437,635.0,211.70000000000002,635.0,215.534,0.0,0.0,1.9,245.79999999999998,451.0,8079.2,2.6,0.35275545350172216,0.9996782894899651,3.6037608597882004e-05,0.025329973009333113,5931.0,0.06470793087587882,0.07422646670329283,2.149358408053155
2020-07-25,561,561,8198017.0,7991297.300000001,5437.4,219.29999999999998,2964.0,4660.3,0.0,207954.8,660272.8,57092.2,1982.0,202063.4,0.0,3.0,5666.9,4.0,299.147,696.9,245.79999999999998,696.9,206.584,0.0,0.0,1.9,68.1,298.8,5359.099999999999,1.3,0.1856091578086672,0.999757480785016,3.649016585352287e-05,0.025366475819701275,5931.0,0.06419050275733322,0.12297728917044592,2.32962389728127
2020-07-26,564,564,8198015.0,7990991.1,5299.7,219.29999999999998,3124.8,4752.1,0.0,208257.0,666174.1000000001,57459.2,1984.0,202275.69999999998,0.0,3.0,5901.5,4.0,302.182,366.90000000000003,68.1,366.90000000000003,212.32399999999998,0.0,0.0,2.0,83.6,311.20000000000005,5579.2,1.4,0.21175278622087126,0.9997491309178225,3.6860386325226295e-05,0.02540334459012334,5931.0,0.06358915005997348,0.062170634584427696,1.2141689445433548
