days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82480.3,80472.6,72.8,37.5,0.0,19.0,0.0,2019.3,7909.1,714.2,19.7,1988.9,0.0,1.0,78.5,0.04,0.766,8.4,4.3,8.4,0.779,0.0,0.0,0.0,4.4,4.2,74.6,0.0,0.009,1.0,0.0,0.024,1971.0
180,2020-07-21,180,Hospitals,82480.3,80471.8,73.2,37.7,0.0,19.0,0.0,2020.0,7988.3,722.7,19.7,1989.6,0.0,1.0,79.2,0.04,0.766,8.6,4.4,8.6,0.778,0.0,0.0,0.0,4.4,4.2,75.2,0.0,0.009,1.0,0.0,0.024,1972.0
181,2020-07-22,181,Hospitals,82480.3,80470.9,73.9,38.0,0.0,19.0,0.0,2020.8,8069.1,731.4,19.7,1990.4,0.0,1.0,80.8,0.04,0.766,8.6,4.4,8.6,0.78,0.0,0.0,0.0,4.5,4.3,76.7,0.0,0.009,1.0,0.0,0.025,1972.0
182,2020-07-23,182,Hospitals,82480.3,80470.1,74.9,38.5,0.0,19.0,0.0,2021.6,8149.9,740.2,19.7,1991.2,0.0,1.0,80.8,0.04,0.767,8.8,4.5,8.8,0.784,0.0,0.0,0.0,4.5,4.3,76.7,0.0,0.009,1.0,0.0,0.025,1975.0
183,2020-07-24,183,Hospitals,82480.3,80469.3,75.9,39.0,0.0,19.0,0.0,2022.3,8235.9,749.0,19.7,1992.0,0.0,1.0,86.1,0.04,0.767,8.8,4.5,8.8,0.785,0.0,0.0,0.0,4.8,4.6,81.7,0.0,0.009,1.0,0.0,0.025,1977.0
184,2020-07-25,184,Hospitals,82480.3,80468.5,77.3,39.8,0.0,19.1,0.0,2023.1,8292.9,758.4,19.7,1992.8,0.0,1.0,57.0,0.04,0.768,9.4,4.8,9.4,0.781,0.0,0.0,0.0,3.2,3.0,54.1,0.0,0.009,1.0,0.0,0.025,1977.0
185,2020-07-26,185,Hospitals,82480.3,80467.7,75.9,39.1,0.0,19.1,0.0,2023.9,8352.3,764.6,19.7,1993.5,0.0,1.0,59.4,0.04,0.768,6.2,3.2,6.2,0.778,0.0,0.0,0.0,3.3,3.1,56.4,0.0,0.009,1.0,0.0,0.025,1977.0
186,2020-07-27,186,Hospitals,82480.3,80466.9,74.5,38.3,0.0,19.1,0.0,2024.6,8408.6,771.1,19.7,1994.3,0.0,1.0,56.2,0.04,0.768,6.5,3.3,6.5,0.775,0.0,0.0,0.0,3.2,3.0,53.4,0.0,0.009,1.0,0.0,0.025,1978.0
187,2020-07-28,187,Hospitals,82480.3,80466.1,72.4,37.3,0.0,19.1,0.0,2025.4,8465.6,777.2,19.7,1995.1,0.0,1.0,57.0,0.04,0.768,6.1,3.2,6.1,0.771,0.0,0.0,0.0,3.2,3.0,54.1,0.0,0.009,1.0,0.0,0.025,1978.0
188,2020-07-29,188,Hospitals,82480.3,80465.3,70.2,36.1,0.0,19.2,0.0,2026.2,8521.8,783.4,19.7,1995.9,0.0,1.0,56.3,0.04,0.769,6.2,3.2,6.2,0.767,0.0,0.0,0.0,3.2,3.0,53.4,0.0,0.009,1.0,0.0,0.025,1979.0
189,2020-07-30,189,Hospitals,82480.3,80464.5,67.8,34.9,0.0,19.2,0.0,2027.0,8577.4,789.6,19.7,1996.6,0.0,1.0,55.5,0.04,0.769,6.1,3.2,6.1,0.764,0.0,0.0,0.0,3.1,2.9,52.7,0.0,0.009,1.0,0.0,0.025,1980.0
190,2020-07-31,190,Hospitals,82480.3,80463.7,65.2,33.6,0.0,19.2,0.0,2027.7,8632.4,795.6,19.7,1997.4,0.0,1.0,55.0,0.04,0.77,6.1,3.1,6.1,0.762,0.0,0.0,0.0,3.1,2.9,52.3,0.0,0.009,1.0,0.0,0.025,1981.0
191,2020-08-01,191,Hospitals,82480.2,80462.9,62.4,32.1,0.0,19.3,0.0,2028.5,8687.5,801.7,19.8,1998.1,0.0,1.0,55.1,0.04,0.772,6.0,3.1,6.0,0.76,0.0,0.0,0.0,3.1,2.9,52.3,0.0,0.009,1.0,0.0,0.025,1981.0
192,2020-08-02,192,Hospitals,82480.2,80462.0,59.6,30.7,0.0,19.3,0.0,2029.3,8742.9,807.7,19.8,1998.9,0.0,1.0,55.3,0.04,0.773,6.0,3.1,6.0,0.759,0.0,0.0,0.0,3.1,2.9,52.5,0.0,0.009,1.0,0.0,0.025,1981.0
193,2020-08-03,193,Hospitals,82480.2,80461.2,56.3,29.0,0.0,19.4,0.0,2030.0,8796.5,813.7,19.8,1999.7,0.0,1.0,53.6,0.04,0.775,6.0,3.1,6.0,0.759,0.0,0.0,0.0,3.0,2.8,50.9,0.0,0.009,1.0,0.0,0.025,1981.0
194,2020-08-04,194,Hospitals,82480.2,80460.4,55.9,28.8,0.0,19.4,0.0,2030.8,8852.6,819.6,19.8,2000.4,0.0,1.0,56.1,0.04,0.777,5.9,3.0,5.9,0.758,0.0,0.0,0.0,3.2,3.0,53.3,0.0,0.009,1.0,0.0,0.025,1981.0
195,2020-08-05,195,Hospitals,82480.2,80459.6,55.5,28.6,0.0,19.5,0.0,2031.6,8909.2,825.7,19.8,2001.2,0.0,1.0,56.6,0.04,0.779,6.1,3.2,6.1,0.758,0.0,0.0,0.0,3.2,3.0,53.7,0.0,0.009,1.0,0.0,0.025,1984.0
196,2020-08-06,196,Hospitals,82480.2,80458.8,55.6,28.6,0.0,19.5,0.0,2032.4,8969.6,831.9,19.8,2001.9,0.0,1.0,60.5,0.04,0.781,6.2,3.2,6.2,0.759,0.0,0.0,0.0,3.4,3.2,57.4,0.0,0.009,1.0,0.0,0.025,1985.0
197,2020-08-07,197,Hospitals,82480.2,80457.9,55.9,28.8,0.0,19.6,0.0,2033.2,9033.4,838.4,19.8,2002.7,0.0,1.0,63.8,0.04,0.784,6.6,3.4,6.6,0.759,0.0,0.0,0.0,3.6,3.4,60.5,0.0,0.009,1.0,0.0,0.025,1986.0
198,2020-08-08,198,Hospitals,82480.2,80457.1,56.7,29.2,0.0,19.7,0.0,2033.9,9093.5,845.4,19.8,2003.5,0.0,1.0,60.1,0.04,0.785,7.0,3.6,7.0,0.759,0.0,0.0,0.0,3.4,3.2,57.0,0.0,0.009,1.0,0.0,0.025,1986.0
199,2020-08-09,199,Hospitals,82480.2,80456.3,57.2,29.4,0.0,19.7,0.0,2034.7,9155.1,852.0,19.8,2004.2,0.0,1.0,61.7,0.04,0.788,6.6,3.4,6.6,0.76,0.0,0.0,0.0,3.5,3.3,58.5,0.0,0.009,1.0,0.0,0.025,1986.0
200,2020-08-10,200,Hospitals,82480.2,80455.5,57.9,29.8,0.0,19.8,0.0,2035.5,9217.8,858.7,19.8,2005.0,0.0,1.0,62.7,0.04,0.79,6.7,3.5,6.7,0.76,0.0,0.0,0.0,3.5,3.3,59.5,0.0,0.009,1.0,0.0,0.025,1987.0
201,2020-08-11,201,Hospitals,82480.2,80454.6,58.7,30.2,0.0,19.8,0.0,2036.3,9281.4,865.5,19.8,2005.7,0.0,1.0,63.6,0.04,0.792,6.8,3.5,6.8,0.761,0.0,0.0,0.0,3.6,3.4,60.4,0.0,0.009,1.0,0.0,0.025,1990.0
202,2020-08-12,202,Hospitals,82480.2,80453.8,59.6,30.7,0.0,19.9,0.0,2037.1,9345.6,872.5,19.8,2006.5,0.0,1.0,64.3,0.04,0.794,6.9,3.6,6.9,0.761,0.0,0.0,0.0,3.6,3.4,61.0,0.0,0.009,1.0,0.0,0.025,1991.0
203,2020-08-13,203,Hospitals,82480.2,80453.0,60.7,31.2,0.0,20.0,0.0,2037.9,9412.2,879.5,19.8,2007.3,0.0,1.0,66.6,0.04,0.796,7.0,3.6,7.0,0.761,0.0,0.0,0.0,3.7,3.5,63.2,0.0,0.009,1.0,0.0,0.025,1991.0
204,2020-08-14,204,Hospitals,82480.1,80452.1,61.8,31.8,0.0,20.0,0.0,2038.7,9480.8,886.8,19.9,2008.0,0.0,1.0,68.6,0.04,0.798,7.3,3.7,7.3,0.762,0.0,0.0,0.0,3.9,3.6,65.1,0.0,0.009,1.0,0.0,0.025,1991.0
205,2020-08-15,205,Hospitals,82480.1,80451.3,63.1,32.5,0.0,20.1,0.0,2039.5,9546.8,894.2,19.9,2008.8,0.0,1.0,66.1,0.04,0.801,7.5,3.9,7.5,0.763,0.0,0.0,0.0,3.7,3.5,62.7,0.0,0.009,1.0,0.0,0.025,1991.0
206,2020-08-16,206,Hospitals,82480.1,80450.4,63.7,32.8,0.0,20.2,0.0,2040.3,9619.7,901.4,19.9,2009.5,0.0,1.0,72.9,0.04,0.803,7.2,3.7,7.2,0.764,0.0,0.0,0.0,4.1,3.9,69.2,0.0,0.009,1.0,0.0,0.025,1991.0
207,2020-08-17,207,Hospitals,82480.1,80449.6,64.7,33.3,0.0,20.3,0.0,2041.1,9694.9,909.4,19.9,2010.3,0.0,1.0,75.2,0.04,0.806,8.0,4.1,8.0,0.766,0.0,0.0,0.0,4.2,4.0,71.4,0.0,0.009,1.0,0.0,0.025,1991.0
208,2020-08-18,208,Hospitals,82480.1,80448.7,66.4,34.2,0.0,20.4,0.0,2042.0,9771.1,917.6,19.9,2011.1,0.0,1.0,76.2,0.04,0.839,8.2,4.2,8.2,0.767,0.0,0.0,0.0,4.5,4.1,72.3,0.0,0.009,1.0,0.0,0.025,1992.0
209,2020-08-19,209,Hospitals,82480.1,80447.8,68.2,35.2,0.0,20.5,0.0,2042.8,9848.4,926.2,19.9,2011.8,0.0,1.0,77.3,0.04,0.872,8.5,4.5,8.5,0.769,0.0,0.0,0.0,4.7,4.1,73.4,0.0,0.009,1.0,0.0,0.025,1996.0
210,2020-08-20,210,Hospitals,82480.1,80446.9,70.2,36.4,0.0,20.7,0.0,2043.7,9931.7,935.0,19.9,2012.6,0.0,1.0,83.3,0.04,0.905,8.8,4.7,8.8,0.771,0.0,0.0,0.0,0.0,4.4,79.1,0.0,0.009,1.0,0.0,0.025,1998.0
211,2020-08-21,211,Hospitals,82480.1,80445.9,67.7,32.9,0.0,20.8,0.0,2044.6,10015.0,939.5,19.9,2013.4,0.0,1.0,83.3,0.04,0.908,4.5,0.0,4.5,0.773,0.0,0.0,0.0,0.0,4.4,79.1,0.0,0.009,1.0,0.0,0.025,2000.0
212,2020-08-22,212,Hospitals,82480.1,80445.0,65.2,29.3,0.0,21.0,0.0,2045.6,10101.8,943.9,19.9,2014.2,0.0,1.0,86.9,0.04,0.913,4.5,0.0,4.5,0.776,0.0,0.0,0.0,0.0,4.6,82.5,0.0,0.01,1.0,0.0,0.025,2000.0
213,2020-08-23,213,Hospitals,82480.1,80444.0,62.6,25.6,0.0,21.2,0.0,2046.5,10186.4,948.6,19.9,2014.9,0.0,1.0,84.5,0.04,0.919,4.7,0.0,4.7,0.778,0.0,0.0,0.0,0.0,4.5,80.2,0.0,0.01,1.0,0.0,0.025,2001.0
214,2020-08-24,214,Hospitals,82480.1,80443.0,59.7,21.8,0.0,21.4,0.0,2047.4,10279.1,953.1,19.9,2015.7,0.0,1.0,92.8,0.04,0.926,4.5,0.0,4.5,0.78,0.0,0.0,0.0,0.0,4.9,88.1,0.0,0.01,1.0,0.0,0.025,2001.0
215,2020-08-25,215,Hospitals,82480.1,80442.1,57.5,18.1,3.4,21.5,0.0,2048.3,10372.8,958.1,19.9,2016.5,0.0,1.0,93.7,0.04,0.933,5.0,0.0,5.0,0.782,0.0,0.0,0.0,0.0,5.0,88.9,0.0,0.01,1.0,0.0,0.025,2002.0
216,2020-08-26,216,Hospitals,82480.1,80441.1,54.6,14.1,7.6,21.7,0.0,2049.3,10467.9,963.1,19.9,2017.3,0.0,1.0,95.1,0.04,0.94,5.0,0.0,5.0,0.784,0.0,0.0,0.0,0.0,5.1,90.3,0.0,0.01,1.0,0.0,0.025,2003.0
217,2020-08-27,217,Hospitals,82480.1,80440.1,51.5,9.9,12.0,21.9,0.0,2050.2,10566.5,968.3,19.9,2018.1,0.0,1.0,98.7,0.04,0.947,5.1,0.0,5.1,0.786,0.0,0.0,0.0,0.0,5.3,93.7,0.0,0.01,1.0,0.0,0.025,2003.0
218,2020-08-28,218,Hospitals,82480.0,80439.1,48.3,5.5,16.6,22.1,0.0,2051.2,10668.7,973.6,20.0,2018.9,0.0,1.0,102.2,0.04,0.955,5.3,0.0,5.3,0.788,0.0,0.0,0.0,0.1,5.4,97.0,0.0,0.01,1.0,0.0,0.025,2004.0
219,2020-08-29,219,Hospitals,82480.0,80437.8,44.9,0.9,21.8,22.6,0.0,2052.4,10774.1,979.0,20.0,2019.7,0.0,1.0,105.4,0.04,1.258,5.5,0.1,5.5,0.791,0.0,0.0,0.0,0.1,5.6,100.1,0.0,0.01,1.0,0.0,0.025,2005.0
220,2020-08-30,220,Hospitals,82480.0,80436.1,46.1,0.8,22.7,23.5,0.0,2054.1,10881.1,984.7,20.0,2020.4,0.0,1.0,107.0,0.04,1.629,5.7,0.1,5.7,0.793,0.0,0.0,0.0,0.1,5.7,101.6,0.0,0.01,1.0,0.0,0.025,2005.0
221,2020-08-31,221,Hospitals,82480.0,80434.1,47.4,0.8,23.9,24.7,0.0,2056.1,10992.8,990.5,20.0,2021.2,0.0,1.0,111.7,0.04,2.012,5.7,0.1,5.7,0.795,0.0,0.0,0.0,0.1,5.9,106.0,0.0,0.011,1.0,0.0,0.025,2006.0
222,2020-09-01,222,Hospitals,82480.0,80431.6,48.7,0.8,25.6,26.4,0.0,2058.5,11103.7,996.5,20.0,2022.0,0.0,1.0,110.9,0.04,2.417,6.0,0.1,6.0,0.798,0.0,0.0,0.0,7.1,5.9,105.3,0.0,0.011,1.0,0.0,0.025,2011.0
223,2020-09-02,223,Hospitals,82480.0,80428.6,57.1,7.8,20.8,28.6,0.0,2061.5,11216.4,1009.5,20.0,2022.9,0.0,1.0,112.7,0.04,2.998,13.0,7.1,13.0,0.83,0.0,0.0,0.0,7.5,6.0,107.0,0.0,0.012,1.0,0.0,0.025,2011.0
224,2020-09-03,224,Hospitals,82480.0,80425.3,65.6,15.2,15.8,31.0,0.0,2064.7,11331.7,1023.0,20.0,2023.7,0.0,1.0,115.3,0.04,3.236,13.5,7.5,13.5,0.863,0.0,0.0,0.0,0.1,6.2,109.4,0.0,0.013,1.0,0.0,0.025,2013.0
225,2020-09-04,225,Hospitals,82480.0,80421.7,66.8,15.2,18.4,33.7,0.0,2068.3,11449.3,1029.2,20.0,2024.6,0.0,1.0,117.6,0.04,3.538,6.2,0.1,6.2,0.897,0.0,0.0,0.0,0.1,6.3,111.7,0.0,0.014,1.0,0.0,0.025,2013.0
226,2020-09-05,226,Hospitals,82480.0,80417.9,68.1,15.2,21.4,36.6,0.0,2072.0,11568.3,1035.6,20.0,2025.5,0.0,1.0,119.0,0.04,3.781,6.4,0.1,6.4,0.9,0.0,0.0,0.0,0.1,6.4,112.9,0.0,0.015,1.0,0.0,0.025,2013.0
227,2020-09-06,227,Hospitals,82480.0,80414.4,69.2,15.2,23.9,39.1,0.0,2075.5,11683.7,1042.1,20.0,2026.4,0.0,1.0,115.4,0.04,3.42,6.5,0.1,6.5,0.904,0.0,0.0,0.0,0.1,6.2,109.5,0.0,0.017,1.0,0.0,0.025,2013.0
228,2020-09-07,228,Hospitals,82480.0,80411.4,70.0,15.2,26.1,41.3,0.0,2078.5,11796.6,1048.3,20.0,2027.3,0.0,1.0,112.9,0.04,3.049,6.3,0.1,6.3,0.909,0.0,0.0,0.0,0.1,6.0,107.1,0.0,0.018,1.0,0.0,0.025,2014.0
229,2020-09-08,229,Hospitals,82480.0,80407.9,70.4,15.2,28.6,43.9,0.0,2082.0,11917.9,1054.5,20.0,2028.3,0.0,1.0,121.3,0.04,3.441,6.1,0.1,6.1,0.917,0.0,0.0,0.0,0.1,6.5,115.1,0.0,0.019,1.0,0.0,0.025,2018.0
230,2020-09-09,230,Hospitals,82480.0,80404.0,71.2,15.3,31.6,46.8,0.0,2085.8,12039.6,1061.1,20.0,2029.2,0.0,1.0,121.7,0.04,3.868,6.6,0.1,6.6,0.924,0.0,0.0,0.0,0.1,6.5,115.5,0.0,0.02,1.0,0.0,0.025,2019.0
231,2020-09-10,231,Hospitals,82479.9,80399.7,71.8,15.3,34.9,50.2,0.0,2090.1,12160.7,1067.7,20.1,2030.1,0.0,1.0,121.2,0.04,4.239,6.6,0.1,6.6,0.931,0.0,0.0,0.0,0.1,6.5,115.0,0.0,0.021,1.0,0.0,0.025,2020.0
232,2020-09-11,232,Hospitals,82479.9,80395.1,65.5,8.4,45.4,53.8,0.0,2094.6,12282.3,1074.3,20.1,2031.1,0.0,1.0,121.6,0.04,4.556,6.6,0.1,6.6,0.938,0.0,0.0,0.0,0.1,6.5,115.4,0.0,0.023,1.0,0.0,0.025,2020.0
233,2020-09-12,233,Hospitals,82479.9,80390.1,58.7,1.1,56.7,57.8,0.0,2099.5,12408.3,1080.9,20.1,2032.0,0.0,1.0,126.0,0.04,4.928,6.6,0.1,6.6,0.946,0.0,0.0,0.0,0.2,6.7,119.6,0.0,0.024,1.0,0.0,0.025,2020.0
234,2020-09-13,234,Hospitals,82479.9,80384.7,59.4,1.2,60.8,62.0,0.0,2104.9,12525.3,1087.8,20.1,2033.2,0.0,1.0,116.9,0.04,5.361,6.9,0.2,6.9,1.246,0.0,0.0,0.0,0.2,6.3,110.9,0.0,0.026,1.0,0.0,0.026,2021.0
235,2020-09-14,235,Hospitals,82479.9,80378.8,59.4,1.3,65.0,66.3,0.0,2110.8,12638.6,1094.2,20.1,2034.9,0.0,1.0,113.3,0.04,5.847,6.4,0.2,6.4,1.613,0.0,0.0,0.0,0.2,6.1,107.5,0.0,0.028,1.0,0.0,0.026,2025.0
236,2020-09-15,236,Hospitals,82479.9,80371.7,59.2,1.3,70.0,71.3,0.0,2117.8,12758.3,1100.4,20.1,2036.9,0.0,1.0,119.8,0.01,7.051,6.2,0.2,6.2,1.992,4.0,4.0,0.0,0.0,6.2,113.7,0.0,0.004,1.0,0.0,0.026,2028.0
237,2020-09-16,237,Hospitals,82479.9,80365.1,59.2,1.3,74.2,75.5,0.0,2124.4,12877.5,1106.7,20.1,2039.2,0.0,1.0,119.2,0.01,6.586,6.3,0.0,6.3,2.393,4.8,4.8,0.0,0.0,6.2,113.2,0.0,0.004,1.0,0.0,0.026,2039.0
238,2020-09-17,238,Hospitals,82479.9,80360.0,59.3,1.2,76.5,77.7,0.0,2129.6,12995.3,1112.9,20.1,2042.2,0.0,1.0,117.8,0.01,5.169,6.2,0.0,6.2,2.969,5.9,5.9,0.0,0.0,6.1,111.8,0.0,0.004,1.0,0.0,0.026,2042.0
239,2020-09-18,239,Hospitals,82479.9,80356.4,58.9,1.1,76.9,78.0,0.0,2133.1,13112.1,1119.1,20.1,2045.4,0.0,1.0,116.9,0.01,3.507,6.2,0.0,6.2,3.204,6.4,6.4,0.0,3.0,6.1,111.0,0.0,0.005,1.0,0.0,0.026,2045.0
240,2020-09-19,240,Hospitals,82479.9,80352.7,61.4,4.0,74.3,78.3,0.0,2136.8,13227.2,1128.2,20.1,2048.9,0.0,1.0,115.1,0.01,3.776,9.1,3.0,9.1,3.503,7.0,7.0,0.0,3.0,6.0,109.3,0.0,0.005,1.0,0.0,0.026,2045.0
241,2020-09-20,241,Hospitals,82479.9,80348.7,63.8,6.9,71.6,78.5,0.0,2140.8,13342.3,1137.2,20.1,2052.7,0.0,1.0,115.1,0.01,3.942,9.0,3.0,9.0,3.744,7.5,7.5,0.0,3.0,6.0,109.3,0.0,0.006,1.0,0.0,0.026,2045.0
0,2020-01-23,0,Other high contact ,2382067.0,2382066.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2382067.0,2382066.0,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2382067.0,2382064.8,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2382067.0,2382063.7,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2382067.0,2382062.2,0.0,0.0,6.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2382067.0,2382060.3,0.0,0.0,7.8,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2382067.0,2382058.1,0.0,0.0,10.1,10.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2382067.0,2382055.4,0.0,0.0,12.8,12.8,0.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2382067.0,2382052.2,0.0,0.0,16.0,16.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2382067.0,2382048.3,0.0,0.0,19.8,19.8,0.0,8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2382067.0,2382043.7,0.0,0.0,24.5,24.5,0.0,11.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,3.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2382067.0,2382038.1,0.0,0.0,30.0,30.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,4.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2382067.0,2382031.5,0.0,0.0,36.7,36.7,0.0,21.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2382067.0,2382023.5,0.0,0.0,44.7,44.7,0.0,28.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2382067.0,2382013.8,0.0,0.0,54.3,54.3,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,8.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2382067.0,2382002.3,0.0,0.0,64.9,64.9,0.0,47.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,10.366,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2382067.0,2381988.5,0.0,0.0,78.7,78.7,0.0,60.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,12.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2382067.0,2381971.9,0.0,0.0,95.3,95.3,0.0,75.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,15.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2382067.0,2381952.0,0.0,0.0,115.2,115.2,0.0,94.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,18.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2382067.0,2381928.4,0.0,0.0,138.5,138.5,0.0,116.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.162,22.429,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2382067.0,2381900.0,0.0,0.0,166.1,166.1,0.0,143.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.162,27.205,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2382067.0,2381865.9,0.0,0.0,199.1,199.1,0.0,176.8,0.0,0.0,0.0,3.1,0.0,1.0,0.0,1.162,32.933,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2382067.0,2381825.0,0.0,0.0,238.6,238.6,0.0,216.6,0.0,0.0,0.0,4.6,0.0,1.0,0.0,1.162,39.805,0.0,0.0,0.0,1.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2382067.0,2381775.9,0.0,0.0,285.6,285.6,0.0,264.5,0.0,0.0,0.0,6.6,0.0,1.0,0.0,1.162,47.844,0.0,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2382067.0,2381717.4,0.0,0.0,341.5,341.5,0.0,321.9,0.0,0.0,0.0,9.3,0.0,1.0,0.0,1.162,57.39,0.0,0.0,0.0,2.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2382067.0,2381647.5,0.0,0.0,408.0,408.0,0.0,390.7,0.0,0.0,0.0,12.7,0.0,1.0,0.0,1.162,68.773,0.0,0.0,0.0,3.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2382067.0,2381563.9,0.0,0.0,487.2,487.2,0.0,473.0,19.2,0.0,0.0,17.1,0.0,1.0,19.2,1.162,82.387,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.007,1.0,0.0,0.0,0.0
