days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82482.1,80655.3,72.3,36.9,0.0,14.9,0.0,1836.6,7901.9,660.2,17.9,1811.9,0.0,1.0,78.5,0.04,0.559,8.4,4.3,8.4,0.445,0.0,0.0,0.0,4.3,4.2,74.6,0.0,0.0,1.0,0.0,0.022,1971.0
180,2020-07-21,180,Hospitals,82482.1,80654.7,72.7,37.1,0.0,15.1,0.0,1837.1,7981.1,668.7,17.9,1812.4,0.0,1.0,79.2,0.04,0.566,8.5,4.3,8.5,0.456,0.0,0.0,0.0,4.4,4.2,75.3,0.0,0.0,1.0,0.0,0.022,1972.0
181,2020-07-22,181,Hospitals,82482.0,80654.0,73.3,37.4,0.0,15.2,0.0,1837.7,8061.8,677.3,18.0,1812.8,0.0,1.0,80.8,0.04,0.573,8.6,4.4,8.6,0.467,0.0,0.0,0.0,4.5,4.3,76.7,0.0,0.0,1.0,0.0,0.022,1972.0
182,2020-07-23,182,Hospitals,82482.0,80653.4,74.3,37.9,0.0,15.4,0.0,1838.3,8142.6,686.0,18.0,1813.3,0.0,1.0,80.8,0.04,0.579,8.7,4.5,8.7,0.476,0.0,0.0,0.0,4.5,4.3,76.7,0.0,0.001,1.0,0.0,0.022,1975.0
183,2020-07-24,183,Hospitals,82482.0,80652.8,75.3,38.5,0.0,15.5,0.0,1838.9,8228.7,694.8,18.0,1813.8,0.0,1.0,86.1,0.04,0.585,8.7,4.5,8.7,0.484,0.0,0.0,0.0,4.8,4.6,81.8,0.0,0.001,1.0,0.0,0.022,1977.0
184,2020-07-25,184,Hospitals,82482.0,80652.2,76.7,39.2,0.0,15.6,0.0,1839.5,8285.7,704.1,18.0,1814.3,0.0,1.0,57.0,0.04,0.591,9.3,4.8,9.3,0.488,0.0,0.0,0.0,3.2,3.0,54.2,0.0,0.001,1.0,0.0,0.022,1977.0
185,2020-07-26,185,Hospitals,82482.0,80651.5,75.3,38.5,0.0,15.8,0.0,1840.1,8345.1,710.3,18.0,1814.8,0.0,1.0,59.4,0.04,0.596,6.2,3.2,6.2,0.494,0.0,0.0,0.0,3.3,3.1,56.4,0.0,0.001,1.0,0.0,0.022,1977.0
186,2020-07-27,186,Hospitals,82482.0,80650.9,73.9,37.7,0.0,15.9,0.0,1840.7,8401.3,716.7,18.0,1815.3,0.0,1.0,56.2,0.04,0.601,6.4,3.3,6.4,0.5,0.0,0.0,0.0,3.1,3.0,53.4,0.0,0.001,1.0,0.0,0.022,1978.0
187,2020-07-28,187,Hospitals,82482.0,80650.2,71.9,36.7,0.0,16.0,0.0,1841.3,8458.3,722.8,18.0,1815.8,0.0,1.0,57.0,0.04,0.607,6.1,3.1,6.1,0.506,0.0,0.0,0.0,3.2,3.0,54.1,0.0,0.001,1.0,0.0,0.022,1978.0
188,2020-07-29,188,Hospitals,82482.0,80649.6,69.7,35.6,0.0,16.2,0.0,1841.9,8514.6,728.9,18.0,1816.3,0.0,1.0,56.3,0.04,0.612,6.2,3.2,6.2,0.513,0.0,0.0,0.0,3.1,3.0,53.5,0.0,0.001,1.0,0.0,0.022,1979.0
189,2020-07-30,189,Hospitals,82482.0,80648.9,67.3,34.4,0.0,16.3,0.0,1842.5,8570.1,735.0,18.0,1816.8,0.0,1.0,55.5,0.04,0.618,6.1,3.1,6.1,0.519,0.0,0.0,0.0,3.1,2.9,52.8,0.0,0.001,1.0,0.0,0.022,1980.0
190,2020-07-31,190,Hospitals,82482.0,80648.3,64.7,33.1,0.0,16.4,0.0,1843.1,8625.1,741.0,18.0,1817.3,0.0,1.0,55.0,0.04,0.623,6.0,3.1,6.0,0.526,0.0,0.0,0.0,3.0,2.9,52.3,0.0,0.001,1.0,0.0,0.022,1981.0
191,2020-08-01,191,Hospitals,82482.0,80647.6,61.9,31.6,0.0,16.6,0.0,1843.8,8680.2,747.0,18.0,1817.9,0.0,1.0,55.1,0.04,0.629,6.0,3.0,6.0,0.533,0.0,0.0,0.0,3.0,2.9,52.4,0.0,0.001,1.0,0.0,0.022,1981.0
192,2020-08-02,192,Hospitals,82482.0,80646.9,59.2,30.2,0.0,16.7,0.0,1844.4,8735.6,753.0,18.0,1818.4,0.0,1.0,55.3,0.04,0.635,6.0,3.0,6.0,0.54,0.0,0.0,0.0,3.1,2.9,52.5,0.0,0.001,1.0,0.0,0.022,1981.0
193,2020-08-03,193,Hospitals,82482.0,80646.2,55.9,28.5,0.0,16.8,0.0,1845.0,8789.2,759.0,18.0,1819.0,0.0,1.0,53.6,0.04,0.642,6.0,3.1,6.0,0.547,0.0,0.0,0.0,3.0,2.8,50.9,0.0,0.001,1.0,0.0,0.022,1981.0
194,2020-08-04,194,Hospitals,82482.0,80645.6,55.5,28.3,0.0,17.0,0.0,1845.7,8845.3,764.8,18.0,1819.5,0.0,1.0,56.1,0.04,0.648,5.8,3.0,5.8,0.554,0.0,0.0,0.0,3.1,3.0,53.3,0.0,0.001,1.0,0.0,0.022,1981.0
195,2020-08-05,195,Hospitals,82482.0,80644.9,55.1,28.1,0.0,17.1,0.0,1846.3,8901.9,770.8,18.0,1820.1,0.0,1.0,56.6,0.04,0.654,6.1,3.1,6.1,0.561,0.0,0.0,0.0,3.1,3.0,53.7,0.0,0.001,1.0,0.0,0.022,1984.0
196,2020-08-06,196,Hospitals,82482.0,80644.2,55.1,28.2,0.0,17.2,0.0,1847.0,8962.3,777.0,18.0,1820.6,0.0,1.0,60.4,0.04,0.66,6.1,3.1,6.1,0.567,0.0,0.0,0.0,3.3,3.2,57.4,0.0,0.001,1.0,0.0,0.022,1985.0
197,2020-08-07,197,Hospitals,82482.0,80643.5,55.5,28.3,0.0,17.4,0.0,1847.7,9026.1,783.5,18.0,1821.2,0.0,1.0,63.8,0.04,0.666,6.5,3.3,6.5,0.573,0.0,0.0,0.0,3.5,3.4,60.6,0.0,0.001,1.0,0.0,0.022,1986.0
198,2020-08-08,198,Hospitals,82482.0,80642.7,56.3,28.7,0.0,17.5,0.0,1848.3,9086.1,790.4,18.0,1821.8,0.0,1.0,60.1,0.04,0.671,6.9,3.5,6.9,0.579,0.0,0.0,0.0,3.3,3.2,57.1,0.0,0.001,1.0,0.0,0.022,1986.0
199,2020-08-09,199,Hospitals,82482.0,80642.0,56.7,29.0,0.0,17.6,0.0,1849.0,9147.8,796.9,18.0,1822.4,0.0,1.0,61.6,0.04,0.677,6.5,3.3,6.5,0.585,0.0,0.0,0.0,3.4,3.3,58.6,0.0,0.001,1.0,0.0,0.022,1986.0
200,2020-08-10,200,Hospitals,82482.0,80641.3,57.4,29.3,0.0,17.7,0.0,1849.7,9210.5,803.6,18.0,1823.0,0.0,1.0,62.7,0.04,0.682,6.7,3.4,6.7,0.59,0.0,0.0,0.0,3.5,3.3,59.6,0.0,0.001,1.0,0.0,0.022,1987.0
201,2020-08-11,201,Hospitals,82482.0,80640.6,58.2,29.7,0.0,17.9,0.0,1850.4,9274.0,810.4,18.0,1823.6,0.0,1.0,63.6,0.04,0.687,6.8,3.5,6.8,0.595,0.0,0.0,0.0,3.5,3.4,60.4,0.0,0.001,1.0,0.0,0.022,1990.0
202,2020-08-12,202,Hospitals,82482.0,80639.8,59.1,30.2,0.0,18.0,0.0,1851.1,9338.3,817.3,18.0,1824.2,0.0,1.0,64.2,0.04,0.691,6.9,3.5,6.9,0.601,0.0,0.0,0.0,3.6,3.4,61.0,0.0,0.001,1.0,0.0,0.022,1991.0
203,2020-08-13,203,Hospitals,82481.9,80639.1,60.2,30.8,0.0,18.1,0.0,1851.8,9404.8,824.2,18.1,1824.8,0.0,1.0,66.6,0.04,0.696,7.0,3.6,7.0,0.606,0.0,0.0,0.0,3.7,3.5,63.2,0.0,0.001,1.0,0.0,0.022,1991.0
204,2020-08-14,204,Hospitals,82481.9,80638.4,61.3,31.3,0.0,18.2,0.0,1852.5,9473.4,831.4,18.1,1825.4,0.0,1.0,68.5,0.04,0.701,7.2,3.7,7.2,0.611,0.0,0.0,0.0,3.8,3.6,65.1,0.0,0.001,1.0,0.0,0.022,1991.0
205,2020-08-15,205,Hospitals,82481.9,80637.6,62.6,32.0,0.0,18.4,0.0,1853.2,9539.4,838.8,18.1,1826.0,0.0,1.0,66.0,0.04,0.706,7.4,3.8,7.4,0.617,0.0,0.0,0.0,3.7,3.5,62.7,0.0,0.001,1.0,0.0,0.022,1991.0
206,2020-08-16,206,Hospitals,82481.9,80636.9,63.2,32.3,0.0,18.5,0.0,1853.9,9612.4,846.0,18.1,1826.6,0.0,1.0,72.9,0.04,0.711,7.2,3.7,7.2,0.623,0.0,0.0,0.0,4.0,3.9,69.3,0.0,0.001,1.0,0.0,0.022,1991.0
207,2020-08-17,207,Hospitals,82481.9,80636.1,64.2,32.8,0.0,18.6,0.0,1854.6,9687.5,853.9,18.1,1827.2,0.0,1.0,75.2,0.04,0.715,7.9,4.0,7.9,0.629,0.0,0.0,0.0,4.2,4.0,71.4,0.0,0.001,1.0,0.0,0.022,1991.0
208,2020-08-18,208,Hospitals,82481.9,80635.3,65.9,33.6,0.0,18.7,0.0,1855.3,9763.7,862.0,18.1,1827.9,0.0,1.0,76.2,0.04,0.747,8.2,4.2,8.2,0.635,0.0,0.0,0.0,4.4,4.1,72.3,0.0,0.001,1.0,0.0,0.022,1992.0
209,2020-08-19,209,Hospitals,82481.9,80634.5,67.6,34.6,0.0,18.9,0.0,1856.1,9841.0,870.5,18.1,1828.5,0.0,1.0,77.3,0.04,0.779,8.5,4.4,8.5,0.641,0.0,0.0,0.0,4.7,4.1,73.4,0.0,0.001,1.0,0.0,0.023,1996.0
210,2020-08-20,210,Hospitals,82481.9,80633.7,69.6,35.8,0.0,19.1,0.0,1856.9,9924.2,879.3,18.1,1829.2,0.0,1.0,83.2,0.04,0.811,8.8,4.7,8.8,0.647,0.0,0.0,0.0,0.0,4.4,79.1,0.0,0.001,1.0,0.0,0.023,1998.0
211,2020-08-21,211,Hospitals,82481.9,80632.8,67.2,32.3,0.0,19.3,0.0,1857.7,10007.5,883.7,18.1,1829.8,0.0,1.0,83.3,0.04,0.816,4.4,0.0,4.4,0.653,0.0,0.0,0.0,0.0,4.4,79.1,0.0,0.001,1.0,0.0,0.023,2000.0
212,2020-08-22,212,Hospitals,82481.9,80631.9,64.7,28.8,0.0,19.5,0.0,1858.6,10094.4,888.1,18.1,1830.5,0.0,1.0,86.9,0.04,0.822,4.4,0.0,4.4,0.659,0.0,0.0,0.0,0.0,4.6,82.5,0.0,0.001,1.0,0.0,0.023,2000.0
213,2020-08-23,213,Hospitals,82481.9,80631.1,62.1,25.1,0.0,19.7,0.0,1859.4,10178.9,892.8,18.1,1831.1,0.0,1.0,84.5,0.04,0.829,4.6,0.0,4.6,0.665,0.0,0.0,0.0,0.0,4.5,80.3,0.0,0.001,1.0,0.0,0.023,2001.0
214,2020-08-24,214,Hospitals,82481.9,80630.2,59.2,21.3,0.0,19.9,0.0,1860.2,10271.6,897.3,18.1,1831.8,0.0,1.0,92.7,0.04,0.838,4.5,0.0,4.5,0.67,0.0,0.0,0.0,0.0,4.9,88.1,0.0,0.001,1.0,0.0,0.023,2001.0
215,2020-08-25,215,Hospitals,82481.9,80629.3,57.0,17.7,2.4,20.1,0.0,1861.1,10365.3,902.2,18.1,1832.5,0.0,1.0,93.6,0.04,0.846,4.9,0.0,4.9,0.675,0.0,0.0,0.0,0.0,5.0,89.0,0.0,0.001,1.0,0.0,0.023,2002.0
216,2020-08-26,216,Hospitals,82481.9,80628.4,54.1,13.6,6.7,20.3,0.0,1861.9,10460.4,907.2,18.1,1833.2,0.0,1.0,95.1,0.04,0.854,5.0,0.0,5.0,0.68,0.0,0.0,0.0,0.0,5.1,90.3,0.0,0.001,1.0,0.0,0.023,2003.0
217,2020-08-27,217,Hospitals,82481.9,80627.5,51.0,9.5,11.0,20.5,0.0,1862.8,10559.0,912.2,18.1,1833.9,0.0,1.0,98.7,0.04,0.862,5.1,0.0,5.1,0.685,0.0,0.0,0.0,0.0,5.3,93.7,0.0,0.001,1.0,0.0,0.023,2003.0
218,2020-08-28,218,Hospitals,82481.9,80626.6,47.9,5.1,15.6,20.8,0.0,1863.7,10661.2,917.5,18.1,1834.5,0.0,1.0,102.2,0.04,0.87,5.3,0.0,5.3,0.69,0.0,0.0,0.0,0.0,5.4,97.1,0.0,0.001,1.0,0.0,0.023,2004.0
219,2020-08-29,219,Hospitals,82481.9,80625.7,44.5,0.5,20.5,21.0,0.0,1864.6,10766.6,922.9,18.1,1835.2,0.0,1.0,105.4,0.04,0.897,5.4,0.0,5.4,0.694,0.0,0.0,0.0,0.0,5.6,100.1,0.0,0.001,1.0,0.0,0.023,2005.0
220,2020-08-30,220,Hospitals,82481.8,80624.4,45.7,0.4,21.2,21.6,0.0,1865.8,10873.6,928.5,18.2,1835.9,0.0,1.0,107.0,0.04,1.275,5.6,0.0,5.6,0.699,0.0,0.0,0.0,0.0,5.7,101.6,0.0,0.001,1.0,0.0,0.023,2005.0
221,2020-08-31,221,Hospitals,82481.8,80622.6,46.9,0.4,22.2,22.6,0.0,1867.5,10985.2,934.2,18.2,1836.6,0.0,1.0,111.6,0.04,1.664,5.7,0.0,5.7,0.704,0.0,0.0,0.0,0.0,5.9,106.1,0.0,0.001,1.0,0.0,0.023,2006.0
222,2020-09-01,222,Hospitals,82481.8,80620.5,48.2,0.4,23.6,24.0,0.0,1869.6,11096.1,940.2,18.2,1837.4,0.0,1.0,110.9,0.04,2.076,5.9,0.0,5.9,0.708,0.0,0.0,0.0,7.0,5.9,105.4,0.0,0.001,1.0,0.0,0.023,2011.0
223,2020-09-02,223,Hospitals,82481.8,80617.9,56.6,7.3,18.6,25.9,0.0,1872.2,11208.8,953.1,18.2,1838.1,0.0,1.0,112.7,0.04,2.613,12.9,7.0,12.9,0.74,0.0,0.0,0.0,7.3,6.0,107.1,0.0,0.001,1.0,0.0,0.023,2011.0
224,2020-09-03,224,Hospitals,82481.8,80615.0,65.0,14.6,13.3,28.0,0.0,1875.0,11324.1,966.4,18.2,1838.9,0.0,1.0,115.2,0.04,2.791,13.4,7.3,13.4,0.771,0.0,0.0,0.0,0.0,6.2,109.5,0.0,0.001,1.0,0.0,0.023,2013.0
225,2020-09-04,225,Hospitals,82481.8,80612.0,66.2,14.6,15.6,30.2,0.0,1878.0,11441.7,972.6,18.2,1839.7,0.0,1.0,117.6,0.04,3.03,6.2,0.0,6.2,0.803,0.0,0.0,0.0,0.0,6.3,111.7,0.0,0.001,1.0,0.0,0.023,2013.0
226,2020-09-05,226,Hospitals,82481.8,80608.7,67.4,14.5,18.1,32.7,0.0,1881.2,11560.6,978.9,18.2,1840.5,0.0,1.0,119.0,0.04,3.228,6.3,0.0,6.3,0.808,0.0,0.0,0.0,0.0,6.4,113.0,0.0,0.002,1.0,0.0,0.023,2013.0
227,2020-09-06,227,Hospitals,82481.8,80605.9,68.5,14.5,20.2,34.7,0.0,1884.0,11676.0,985.3,18.2,1841.3,0.0,1.0,115.4,0.04,2.788,6.4,0.0,6.4,0.814,0.0,0.0,0.0,0.0,6.2,109.6,0.0,0.002,1.0,0.0,0.023,2013.0
228,2020-09-07,228,Hospitals,82481.8,80603.5,69.2,14.5,21.7,36.2,0.0,1886.4,11788.9,991.4,18.2,1842.1,0.0,1.0,112.8,0.04,2.33,6.2,0.0,6.2,0.821,0.0,0.0,0.0,0.0,6.0,107.2,0.0,0.002,1.0,0.0,0.023,2014.0
229,2020-09-08,229,Hospitals,82481.8,80600.8,69.6,14.5,23.6,38.1,0.0,1889.0,11910.1,997.5,18.2,1842.9,0.0,1.0,121.2,0.04,2.657,6.0,0.0,6.0,0.829,0.0,0.0,0.0,0.0,6.5,115.1,0.0,0.003,1.0,0.0,0.023,2018.0
230,2020-09-09,230,Hospitals,82481.8,80597.8,70.4,14.4,25.8,40.3,0.0,1892.0,12031.7,1004.0,18.2,1843.8,0.0,1.0,121.7,0.04,2.995,6.5,0.0,6.5,0.837,0.0,0.0,0.0,0.0,6.5,115.6,0.0,0.003,1.0,0.0,0.023,2019.0
231,2020-09-10,231,Hospitals,82481.8,80594.5,70.9,14.4,28.3,42.7,0.0,1895.3,12152.9,1010.5,18.2,1844.6,0.0,1.0,121.1,0.04,3.251,6.5,0.0,6.5,0.845,0.0,0.0,0.0,0.0,6.5,115.0,0.0,0.003,1.0,0.0,0.023,2020.0
232,2020-09-11,232,Hospitals,82481.8,80591.0,64.6,7.5,37.8,45.3,0.0,1898.7,12274.4,1017.0,18.2,1845.5,0.0,1.0,121.5,0.04,3.424,6.5,0.0,6.5,0.853,0.0,0.0,0.0,0.0,6.5,115.4,0.0,0.003,1.0,0.0,0.023,2020.0
233,2020-09-12,233,Hospitals,82481.8,80587.4,57.8,0.3,47.9,48.1,0.0,1902.3,12400.4,1023.5,18.2,1846.3,0.0,1.0,126.0,0.04,3.626,6.5,0.0,6.5,0.861,0.0,0.0,0.0,0.0,6.7,119.7,0.0,0.002,1.0,0.0,0.023,2020.0
234,2020-09-13,234,Hospitals,82481.8,80583.5,58.4,0.3,50.9,51.1,0.0,1906.2,12517.3,1030.2,18.2,1847.2,0.0,1.0,116.9,0.04,3.861,6.7,0.0,6.7,0.888,0.0,0.0,0.0,0.0,6.2,111.0,0.0,0.002,1.0,0.0,0.023,2021.0
235,2020-09-14,235,Hospitals,82481.7,80579.3,58.4,0.3,53.7,54.0,0.0,1910.3,12630.5,1036.5,18.3,1848.5,0.0,1.0,113.3,0.04,4.123,6.3,0.0,6.3,1.262,0.0,0.0,0.0,0.0,6.1,107.6,0.0,0.003,1.0,0.0,0.023,2025.0
236,2020-09-15,236,Hospitals,82481.7,80574.1,58.1,0.3,58.2,58.5,0.0,1915.4,12750.3,1042.6,18.3,1850.1,0.0,1.0,119.8,1.006,5.102,6.1,0.0,6.1,1.648,3.3,3.3,0.0,0.0,6.3,113.8,0.0,0.003,1.0,0.0,0.023,2028.0
237,2020-09-16,237,Hospitals,82481.7,80567.4,58.3,0.3,62.9,63.1,0.0,1921.1,12869.5,1048.9,18.3,1852.2,0.0,1.0,119.2,1.006,5.74,6.4,0.0,6.4,2.056,4.1,4.1,0.0,0.0,6.3,113.2,0.0,0.003,1.0,0.0,0.023,2039.0
238,2020-09-17,238,Hospitals,82481.7,80560.8,58.6,0.3,66.9,67.2,0.0,1926.8,12987.3,1055.3,18.3,1854.8,0.0,1.0,117.8,1.006,5.628,6.3,0.0,6.3,2.587,5.2,5.2,0.0,0.0,6.2,111.9,0.0,0.003,1.0,0.0,0.023,2042.0
239,2020-09-18,239,Hospitals,82481.7,80554.3,58.4,0.3,70.6,70.9,0.0,1932.2,13104.2,1061.5,18.3,1857.5,0.0,1.0,116.9,1.006,5.461,6.3,0.0,6.3,2.763,5.5,5.5,0.0,6.5,6.2,111.0,0.0,0.003,1.0,0.0,0.023,2045.0
240,2020-09-19,240,Hospitals,82481.7,80547.4,64.6,6.8,68.0,74.8,0.0,1938.2,13219.3,1074.2,18.3,1860.5,0.0,1.0,115.1,1.006,5.936,12.7,6.5,12.7,3.0,6.0,6.0,0.0,6.4,6.1,109.4,0.0,0.004,1.0,0.0,0.023,2045.0
241,2020-09-20,241,Hospitals,82481.7,80539.9,70.6,13.2,65.9,79.0,0.0,1944.6,13334.4,1086.7,18.3,1863.7,0.0,1.0,115.1,1.006,6.434,12.5,6.4,12.5,3.196,6.4,6.4,0.0,6.4,6.1,109.3,0.0,0.005,1.0,0.0,0.024,2045.0
0,2020-01-23,0,Other high contact ,2382067.0,2382066.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2382067.0,2382066.0,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2382067.0,2382064.8,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2382067.0,2382063.7,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2382067.0,2382062.2,0.0,0.0,6.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2382067.0,2382060.3,0.0,0.0,7.8,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2382067.0,2382058.1,0.0,0.0,10.1,10.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2382067.0,2382055.4,0.0,0.0,12.8,12.8,0.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2382067.0,2382052.2,0.0,0.0,16.0,16.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2382067.0,2382048.3,0.0,0.0,19.8,19.8,0.0,8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2382067.0,2382043.7,0.0,0.0,24.5,24.5,0.0,11.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,3.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2382067.0,2382038.1,0.0,0.0,30.0,30.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,4.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2382067.0,2382031.5,0.0,0.0,36.7,36.7,0.0,21.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2382067.0,2382023.5,0.0,0.0,44.7,44.7,0.0,28.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2382067.0,2382013.8,0.0,0.0,54.3,54.3,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,8.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2382067.0,2382002.3,0.0,0.0,64.9,64.9,0.0,47.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,10.366,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2382067.0,2381988.5,0.0,0.0,78.7,78.7,0.0,60.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,12.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2382067.0,2381971.9,0.0,0.0,95.3,95.3,0.0,75.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,15.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2382067.0,2381952.0,0.0,0.0,115.2,115.2,0.0,94.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,18.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2382067.0,2381928.4,0.0,0.0,138.5,138.5,0.0,116.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.162,22.429,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2382067.0,2381900.0,0.0,0.0,166.1,166.1,0.0,143.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.162,27.205,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2382067.0,2381865.9,0.0,0.0,199.1,199.1,0.0,176.8,0.0,0.0,0.0,3.1,0.0,1.0,0.0,1.162,32.933,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2382067.0,2381825.0,0.0,0.0,238.6,238.6,0.0,216.6,0.0,0.0,0.0,4.6,0.0,1.0,0.0,1.162,39.805,0.0,0.0,0.0,1.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2382067.0,2381775.9,0.0,0.0,285.6,285.6,0.0,264.5,0.0,0.0,0.0,6.6,0.0,1.0,0.0,1.162,47.844,0.0,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2382067.0,2381717.4,0.0,0.0,341.5,341.5,0.0,321.9,0.0,0.0,0.0,9.3,0.0,1.0,0.0,1.162,57.39,0.0,0.0,0.0,2.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2382067.0,2381647.5,0.0,0.0,408.0,408.0,0.0,390.7,0.0,0.0,0.0,12.7,0.0,1.0,0.0,1.162,68.773,0.0,0.0,0.0,3.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2382067.0,2381563.9,0.0,0.0,487.2,487.2,0.0,473.0,19.2,0.0,0.0,17.1,0.0,1.0,19.2,1.162,82.387,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.03,1.0,0.0,0.0,0.0
