days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82480.7,80508.9,72.7,37.4,0.0,17.9,0.0,1983.0,7907.6,704.0,19.3,1953.9,0.0,1.0,78.5,0.04,0.713,8.4,4.3,8.4,0.691,0.0,0.0,0.0,4.4,4.2,74.6,0.0,0.007,1.0,0.0,0.024,1971.0
180,2020-07-21,180,Hospitals,82480.7,80508.1,73.1,37.6,0.0,18.0,0.0,1983.7,7986.8,712.6,19.3,1954.6,0.0,1.0,79.2,0.04,0.715,8.6,4.4,8.6,0.697,0.0,0.0,0.0,4.4,4.2,75.2,0.0,0.007,1.0,0.0,0.024,1972.0
181,2020-07-22,181,Hospitals,82480.7,80507.4,73.8,37.9,0.0,18.0,0.0,1984.4,8067.6,721.2,19.3,1955.3,0.0,1.0,80.8,0.04,0.717,8.6,4.4,8.6,0.703,0.0,0.0,0.0,4.5,4.3,76.7,0.0,0.007,1.0,0.0,0.024,1972.0
182,2020-07-23,182,Hospitals,82480.7,80506.6,74.7,38.4,0.0,18.1,0.0,1985.1,8148.4,730.0,19.3,1956.0,0.0,1.0,80.8,0.04,0.719,8.8,4.5,8.8,0.707,0.0,0.0,0.0,4.5,4.3,76.7,0.0,0.007,1.0,0.0,0.024,1975.0
183,2020-07-24,183,Hospitals,82480.7,80505.8,75.8,38.9,0.0,18.1,0.0,1985.8,8234.5,738.8,19.3,1956.7,0.0,1.0,86.1,0.04,0.721,8.8,4.5,8.8,0.709,0.0,0.0,0.0,4.8,4.6,81.7,0.0,0.007,1.0,0.0,0.024,1977.0
184,2020-07-25,184,Hospitals,82480.6,80505.1,77.2,39.7,0.0,18.2,0.0,1986.6,8291.5,748.2,19.4,1957.4,0.0,1.0,57.0,0.04,0.723,9.4,4.8,9.4,0.707,0.0,0.0,0.0,3.2,3.0,54.1,0.0,0.007,1.0,0.0,0.024,1977.0
185,2020-07-26,185,Hospitals,82480.6,80504.3,75.8,38.9,0.0,18.2,0.0,1987.3,8350.8,754.4,19.4,1958.1,0.0,1.0,59.4,0.04,0.724,6.2,3.2,6.2,0.706,0.0,0.0,0.0,3.3,3.1,56.4,0.0,0.007,1.0,0.0,0.024,1977.0
186,2020-07-27,186,Hospitals,82480.6,80503.5,74.4,38.2,0.0,18.3,0.0,1988.0,8407.1,760.9,19.4,1958.8,0.0,1.0,56.2,0.04,0.726,6.5,3.3,6.5,0.704,0.0,0.0,0.0,3.1,3.0,53.4,0.0,0.007,1.0,0.0,0.024,1978.0
187,2020-07-28,187,Hospitals,82480.6,80502.8,72.3,37.2,0.0,18.3,0.0,1988.7,8464.1,767.0,19.4,1959.6,0.0,1.0,57.0,0.04,0.727,6.1,3.1,6.1,0.703,0.0,0.0,0.0,3.2,3.0,54.1,0.0,0.007,1.0,0.0,0.024,1978.0
188,2020-07-29,188,Hospitals,82480.6,80502.0,70.1,36.0,0.0,18.4,0.0,1989.5,8520.4,773.2,19.4,1960.3,0.0,1.0,56.3,0.04,0.729,6.2,3.2,6.2,0.702,0.0,0.0,0.0,3.2,3.0,53.4,0.0,0.007,1.0,0.0,0.024,1979.0
189,2020-07-30,189,Hospitals,82480.6,80501.2,67.7,34.8,0.0,18.5,0.0,1990.2,8575.9,779.3,19.4,1961.0,0.0,1.0,55.5,0.04,0.731,6.1,3.2,6.1,0.701,0.0,0.0,0.0,3.1,2.9,52.7,0.0,0.007,1.0,0.0,0.024,1980.0
190,2020-07-31,190,Hospitals,82480.6,80500.5,65.1,33.5,0.0,18.5,0.0,1990.9,8630.9,785.4,19.4,1961.7,0.0,1.0,55.0,0.04,0.733,6.1,3.1,6.1,0.701,0.0,0.0,0.0,3.1,2.9,52.3,0.0,0.007,1.0,0.0,0.024,1981.0
191,2020-08-01,191,Hospitals,82480.6,80499.7,62.3,32.0,0.0,18.6,0.0,1991.7,8686.1,791.4,19.4,1962.4,0.0,1.0,55.1,0.04,0.736,6.0,3.1,6.0,0.701,0.0,0.0,0.0,3.1,2.9,52.3,0.0,0.007,1.0,0.0,0.024,1981.0
192,2020-08-02,192,Hospitals,82480.6,80498.9,59.5,30.6,0.0,18.7,0.0,1992.4,8741.4,797.4,19.4,1963.1,0.0,1.0,55.3,0.04,0.739,6.0,3.1,6.0,0.702,0.0,0.0,0.0,3.1,2.9,52.5,0.0,0.007,1.0,0.0,0.024,1981.0
193,2020-08-03,193,Hospitals,82480.6,80498.1,56.2,28.9,0.0,18.7,0.0,1993.1,8795.0,803.4,19.4,1963.8,0.0,1.0,53.6,0.04,0.741,6.0,3.1,6.0,0.704,0.0,0.0,0.0,3.0,2.8,50.9,0.0,0.007,1.0,0.0,0.024,1981.0
194,2020-08-04,194,Hospitals,82480.6,80497.3,55.8,28.7,0.0,18.8,0.0,1993.9,8851.1,809.3,19.4,1964.5,0.0,1.0,56.1,0.04,0.744,5.8,3.0,5.8,0.706,0.0,0.0,0.0,3.1,3.0,53.3,0.0,0.007,1.0,0.0,0.024,1981.0
195,2020-08-05,195,Hospitals,82480.6,80496.6,55.5,28.5,0.0,18.9,0.0,1994.6,8907.7,815.4,19.4,1965.2,0.0,1.0,56.6,0.04,0.748,6.1,3.1,6.1,0.708,0.0,0.0,0.0,3.2,3.0,53.7,0.0,0.007,1.0,0.0,0.024,1984.0
196,2020-08-06,196,Hospitals,82480.6,80495.8,55.5,28.5,0.0,19.0,0.0,1995.4,8968.2,821.6,19.4,1965.9,0.0,1.0,60.5,0.04,0.751,6.2,3.2,6.2,0.71,0.0,0.0,0.0,3.4,3.2,57.4,0.0,0.007,1.0,0.0,0.024,1985.0
197,2020-08-07,197,Hospitals,82480.6,80495.0,55.8,28.7,0.0,19.0,0.0,1996.1,9031.9,828.1,19.4,1966.6,0.0,1.0,63.8,0.04,0.754,6.6,3.4,6.6,0.712,0.0,0.0,0.0,3.6,3.4,60.5,0.0,0.007,1.0,0.0,0.024,1986.0
198,2020-08-08,198,Hospitals,82480.5,80494.2,56.6,29.1,0.0,19.1,0.0,1996.9,9092.0,835.1,19.5,1967.3,0.0,1.0,60.1,0.04,0.757,6.9,3.6,6.9,0.714,0.0,0.0,0.0,3.4,3.2,57.0,0.0,0.008,1.0,0.0,0.024,1986.0
199,2020-08-09,199,Hospitals,82480.5,80493.4,57.1,29.4,0.0,19.2,0.0,1997.7,9153.6,841.6,19.5,1968.0,0.0,1.0,61.7,0.04,0.76,6.5,3.4,6.5,0.716,0.0,0.0,0.0,3.5,3.3,58.5,0.0,0.008,1.0,0.0,0.024,1986.0
200,2020-08-10,200,Hospitals,82480.5,80492.6,57.8,29.7,0.0,19.3,0.0,1998.4,9216.3,848.4,19.5,1968.7,0.0,1.0,62.7,0.04,0.763,6.7,3.5,6.7,0.717,0.0,0.0,0.0,3.5,3.3,59.5,0.0,0.008,1.0,0.0,0.024,1987.0
201,2020-08-11,201,Hospitals,82480.5,80491.8,58.6,30.1,0.0,19.3,0.0,1999.2,9279.9,855.2,19.5,1969.5,0.0,1.0,63.6,0.04,0.766,6.8,3.5,6.8,0.719,0.0,0.0,0.0,3.6,3.4,60.4,0.0,0.008,1.0,0.0,0.024,1990.0
202,2020-08-12,202,Hospitals,82480.5,80490.9,59.5,30.6,0.0,19.4,0.0,2000.0,9344.1,862.1,19.5,1970.2,0.0,1.0,64.3,0.04,0.769,6.9,3.6,6.9,0.72,0.0,0.0,0.0,3.6,3.4,61.0,0.0,0.008,1.0,0.0,0.024,1991.0
203,2020-08-13,203,Hospitals,82480.5,80490.1,60.6,31.2,0.0,19.5,0.0,2000.7,9410.7,869.1,19.5,1970.9,0.0,1.0,66.6,0.04,0.772,7.0,3.6,7.0,0.722,0.0,0.0,0.0,3.7,3.5,63.2,0.0,0.008,1.0,0.0,0.024,1991.0
204,2020-08-14,204,Hospitals,82480.5,80489.3,61.7,31.7,0.0,19.6,0.0,2001.5,9479.3,876.4,19.5,1971.6,0.0,1.0,68.5,0.04,0.775,7.3,3.7,7.3,0.724,0.0,0.0,0.0,3.8,3.6,65.1,0.0,0.008,1.0,0.0,0.024,1991.0
205,2020-08-15,205,Hospitals,82480.5,80488.5,63.0,32.4,0.0,19.7,0.0,2002.3,9545.3,883.8,19.5,1972.4,0.0,1.0,66.1,0.04,0.778,7.5,3.8,7.5,0.726,0.0,0.0,0.0,3.7,3.5,62.7,0.0,0.008,1.0,0.0,0.024,1991.0
206,2020-08-16,206,Hospitals,82480.5,80487.7,63.6,32.7,0.0,19.8,0.0,2003.1,9618.2,891.0,19.5,1973.1,0.0,1.0,72.9,0.04,0.781,7.2,3.7,7.2,0.729,0.0,0.0,0.0,4.1,3.9,69.2,0.0,0.008,1.0,0.0,0.024,1991.0
207,2020-08-17,207,Hospitals,82480.5,80486.9,64.6,33.2,0.0,19.9,0.0,2003.8,9693.4,899.0,19.5,1973.8,0.0,1.0,75.2,0.04,0.784,7.9,4.1,7.9,0.731,0.0,0.0,0.0,4.2,4.0,71.4,0.0,0.008,1.0,0.0,0.024,1991.0
208,2020-08-18,208,Hospitals,82480.5,80486.0,66.3,34.1,0.0,20.0,0.0,2004.7,9769.6,907.2,19.5,1974.5,0.0,1.0,76.2,0.04,0.817,8.2,4.2,8.2,0.734,0.0,0.0,0.0,4.5,4.1,72.3,0.0,0.008,1.0,0.0,0.024,1992.0
209,2020-08-19,209,Hospitals,82480.5,80485.1,68.1,35.1,0.0,20.1,0.0,2005.5,9846.9,915.7,19.5,1975.3,0.0,1.0,77.3,0.04,0.85,8.5,4.5,8.5,0.737,0.0,0.0,0.0,4.7,4.1,73.4,0.0,0.008,1.0,0.0,0.024,1996.0
210,2020-08-20,210,Hospitals,82480.5,80484.2,70.1,36.3,0.0,20.3,0.0,2006.4,9930.1,924.6,19.5,1976.0,0.0,1.0,83.3,0.04,0.883,8.8,4.7,8.8,0.74,0.0,0.0,0.0,0.0,4.4,79.1,0.0,0.008,1.0,0.0,0.024,1998.0
211,2020-08-21,211,Hospitals,82480.5,80483.3,67.7,32.8,0.0,20.5,0.0,2007.3,10013.5,929.0,19.5,1976.8,0.0,1.0,83.3,0.04,0.887,4.5,0.0,4.5,0.743,0.0,0.0,0.0,0.0,4.4,79.1,0.0,0.008,1.0,0.0,0.024,2000.0
212,2020-08-22,212,Hospitals,82480.4,80482.3,65.1,29.2,0.0,20.6,0.0,2008.2,10100.3,933.5,19.6,1977.5,0.0,1.0,86.9,0.04,0.891,4.5,0.0,4.5,0.747,0.0,0.0,0.0,0.0,4.6,82.5,0.0,0.008,1.0,0.0,0.024,2000.0
213,2020-08-23,213,Hospitals,82480.4,80481.4,62.5,25.5,0.0,20.8,0.0,2009.1,10184.8,938.1,19.6,1978.3,0.0,1.0,84.5,0.04,0.898,4.7,0.0,4.7,0.75,0.0,0.0,0.0,0.0,4.5,80.2,0.0,0.008,1.0,0.0,0.024,2001.0
214,2020-08-24,214,Hospitals,82480.4,80480.4,59.6,21.7,0.0,21.0,0.0,2010.0,10277.6,942.7,19.6,1979.0,0.0,1.0,92.8,0.04,0.905,4.5,0.0,4.5,0.753,0.0,0.0,0.0,0.0,4.9,88.1,0.0,0.008,1.0,0.0,0.024,2001.0
215,2020-08-25,215,Hospitals,82480.4,80479.5,57.4,18.1,3.1,21.2,0.0,2010.9,10371.2,947.6,19.6,1979.8,0.0,1.0,93.7,0.04,0.913,5.0,0.0,5.0,0.755,0.0,0.0,0.0,0.0,5.0,88.9,0.0,0.008,1.0,0.0,0.024,2002.0
216,2020-08-26,216,Hospitals,82480.4,80478.5,54.5,14.0,7.4,21.4,0.0,2011.8,10466.3,952.7,19.6,1980.5,0.0,1.0,95.1,0.04,0.92,5.0,0.0,5.0,0.758,0.0,0.0,0.0,0.0,5.1,90.3,0.0,0.008,1.0,0.0,0.024,2003.0
217,2020-08-27,217,Hospitals,82480.4,80477.6,51.4,9.9,11.7,21.6,0.0,2012.7,10565.0,957.8,19.6,1981.3,0.0,1.0,98.7,0.04,0.928,5.1,0.0,5.1,0.761,0.0,0.0,0.0,0.0,5.3,93.7,0.0,0.008,1.0,0.0,0.024,2003.0
218,2020-08-28,218,Hospitals,82480.4,80476.6,48.2,5.5,16.3,21.8,0.0,2013.7,10667.2,963.1,19.6,1982.1,0.0,1.0,102.2,0.04,0.936,5.3,0.0,5.3,0.764,0.0,0.0,0.0,0.0,5.4,97.0,0.0,0.009,1.0,0.0,0.024,2004.0
219,2020-08-29,219,Hospitals,82480.4,80475.4,44.9,0.8,21.5,22.2,0.0,2014.9,10772.6,968.5,19.6,1982.8,0.0,1.0,105.4,0.04,1.184,5.5,0.0,5.5,0.767,0.0,0.0,0.0,0.0,5.6,100.1,0.0,0.009,1.0,0.0,0.024,2005.0
220,2020-08-30,220,Hospitals,82480.4,80473.8,46.0,0.8,22.3,23.1,0.0,2016.4,10879.6,974.2,19.6,1983.6,0.0,1.0,107.0,0.04,1.557,5.7,0.0,5.7,0.77,0.0,0.0,0.0,0.0,5.7,101.6,0.0,0.009,1.0,0.0,0.024,2005.0
221,2020-08-31,221,Hospitals,82480.4,80471.8,47.3,0.8,23.5,24.3,0.0,2018.4,10991.3,979.9,19.6,1984.4,0.0,1.0,111.7,0.04,1.941,5.7,0.0,5.7,0.773,0.0,0.0,0.0,0.1,5.9,106.0,0.0,0.009,1.0,0.0,0.024,2006.0
222,2020-09-01,222,Hospitals,82480.4,80469.4,48.6,0.7,25.1,25.9,0.0,2020.7,11102.2,985.9,19.6,1985.1,0.0,1.0,110.9,0.04,2.348,6.0,0.1,6.0,0.776,0.0,0.0,0.0,7.1,5.9,105.3,0.0,0.01,1.0,0.0,0.024,2011.0
223,2020-09-02,223,Hospitals,82480.4,80466.4,57.0,7.7,20.3,28.0,0.0,2023.6,11214.9,998.9,19.6,1986.0,0.0,1.0,112.7,0.04,2.921,13.0,7.1,13.0,0.809,0.0,0.0,0.0,7.5,6.0,107.0,0.0,0.01,1.0,0.0,0.025,2011.0
224,2020-09-03,224,Hospitals,82480.4,80463.2,65.5,15.1,15.2,30.4,0.0,2026.8,11330.2,1012.4,19.6,1986.8,0.0,1.0,115.3,0.04,3.147,13.5,7.5,13.5,0.841,0.0,0.0,0.0,0.1,6.2,109.4,0.0,0.011,1.0,0.0,0.025,2013.0
225,2020-09-04,225,Hospitals,82480.4,80459.8,66.7,15.1,17.8,33.0,0.0,2030.2,11447.8,1018.6,19.6,1987.7,0.0,1.0,117.6,0.04,3.438,6.2,0.1,6.2,0.874,0.0,0.0,0.0,0.1,6.3,111.7,0.0,0.012,1.0,0.0,0.025,2013.0
226,2020-09-05,226,Hospitals,82480.3,80456.1,68.0,15.1,20.7,35.8,0.0,2033.9,11566.8,1025.0,19.7,1988.5,0.0,1.0,119.0,0.04,3.673,6.4,0.1,6.4,0.878,0.0,0.0,0.0,0.1,6.4,112.9,0.0,0.013,1.0,0.0,0.025,2013.0
227,2020-09-06,227,Hospitals,82480.3,80452.7,69.1,15.1,23.1,38.2,0.0,2037.2,11682.2,1031.4,19.7,1989.4,0.0,1.0,115.4,0.04,3.298,6.4,0.1,6.4,0.883,0.0,0.0,0.0,0.1,6.2,109.6,0.0,0.014,1.0,0.0,0.025,2013.0
228,2020-09-07,228,Hospitals,82480.3,80449.8,69.8,15.1,25.2,40.3,0.0,2040.1,11795.0,1037.7,19.7,1990.3,0.0,1.0,112.9,0.04,2.911,6.3,0.1,6.3,0.889,0.0,0.0,0.0,0.1,6.0,107.1,0.0,0.015,1.0,0.0,0.025,2014.0
229,2020-09-08,229,Hospitals,82480.3,80446.4,70.3,15.1,27.6,42.7,0.0,2043.4,11916.3,1043.8,19.7,1991.2,0.0,1.0,121.2,0.04,3.29,6.1,0.1,6.1,0.896,0.0,0.0,0.0,0.1,6.5,115.1,0.0,0.016,1.0,0.0,0.025,2018.0
230,2020-09-09,230,Hospitals,82480.3,80442.7,71.1,15.1,30.4,45.5,0.0,2047.1,12038.0,1050.4,19.7,1992.1,0.0,1.0,121.7,0.04,3.699,6.6,0.1,6.6,0.904,0.0,0.0,0.0,0.1,6.5,115.5,0.0,0.017,1.0,0.0,0.025,2019.0
231,2020-09-10,231,Hospitals,82480.3,80438.6,71.7,15.1,33.6,48.7,0.0,2051.1,12159.2,1057.0,19.7,1993.0,0.0,1.0,121.2,0.04,4.049,6.6,0.1,6.6,0.911,0.0,0.0,0.0,0.1,6.5,115.0,0.0,0.018,1.0,0.0,0.025,2020.0
232,2020-09-11,232,Hospitals,82480.3,80434.2,65.3,8.2,43.9,52.2,0.0,2055.5,12280.7,1063.6,19.7,1993.9,0.0,1.0,121.6,0.04,4.34,6.6,0.1,6.6,0.919,0.0,0.0,0.0,0.1,6.5,115.4,0.0,0.019,1.0,0.0,0.025,2020.0
233,2020-09-12,233,Hospitals,82480.3,80429.5,58.6,1.0,55.0,56.0,0.0,2060.2,12406.7,1070.2,19.7,1994.9,0.0,1.0,126.0,0.04,4.682,6.6,0.1,6.6,0.927,0.0,0.0,0.0,0.1,6.7,119.6,0.0,0.02,1.0,0.0,0.025,2020.0
234,2020-09-13,234,Hospitals,82480.3,80424.4,59.2,1.0,58.9,59.9,0.0,2065.2,12523.7,1077.1,19.7,1996.0,0.0,1.0,116.9,0.04,5.078,6.9,0.1,6.9,1.173,0.0,0.0,0.0,0.1,6.2,110.9,0.0,0.022,1.0,0.0,0.025,2021.0
235,2020-09-14,235,Hospitals,82480.3,80418.8,59.3,1.1,62.8,63.9,0.0,2070.8,12637.0,1083.4,19.7,1997.6,0.0,1.0,113.3,0.04,5.523,6.4,0.1,6.4,1.542,0.0,0.0,0.0,0.1,6.1,107.5,0.0,0.023,1.0,0.0,0.025,2025.0
236,2020-09-15,236,Hospitals,82480.3,80412.1,59.0,1.2,68.5,69.7,0.0,2077.4,12756.8,1089.6,19.7,1999.5,0.0,1.0,119.8,1.006,6.686,6.2,0.1,6.2,1.922,3.8,3.8,0.0,0.2,6.3,113.7,0.0,0.027,1.0,0.0,0.025,2028.0
237,2020-09-16,237,Hospitals,82480.3,80403.7,59.3,1.2,74.5,75.7,0.0,2084.8,12876.0,1096.1,19.7,2001.8,0.0,1.0,119.3,1.006,7.382,6.5,0.2,6.5,2.325,4.7,4.7,0.0,0.2,6.3,113.1,0.0,0.029,1.0,0.0,0.025,2039.0
238,2020-09-17,238,Hospitals,82480.3,80395.4,59.7,1.3,79.8,81.1,0.0,2092.1,12993.9,1102.6,19.7,2004.7,0.0,1.0,117.8,1.006,7.302,6.5,0.2,6.5,2.892,5.8,5.8,0.0,0.2,6.2,111.7,0.0,0.032,1.0,0.0,0.025,2042.0
239,2020-09-18,239,Hospitals,82480.2,80387.2,59.6,1.4,84.7,86.2,0.0,2099.3,13110.8,1109.1,19.8,2007.8,0.0,1.0,116.9,1.006,7.156,6.4,0.2,6.4,3.116,6.2,6.2,0.0,6.9,6.2,110.9,0.0,0.034,1.0,0.0,0.025,2045.0
240,2020-09-19,240,Hospitals,82480.2,80378.4,66.0,8.2,83.4,91.6,0.0,2107.1,13226.0,1122.2,19.8,2011.2,0.0,1.0,115.2,1.006,7.808,13.1,6.9,13.1,3.404,6.8,6.8,0.0,6.8,6.1,109.2,0.0,0.036,1.0,0.0,0.026,2045.0
241,2020-09-20,241,Hospitals,82480.2,80368.9,72.4,14.9,82.5,97.4,0.0,2115.6,13341.2,1135.1,19.8,2014.9,0.0,1.0,115.2,1.006,8.5,12.9,6.8,12.9,3.637,7.3,7.3,0.0,6.8,6.1,109.2,0.0,0.038,1.0,0.0,0.026,2045.0
0,2020-01-23,0,Other high contact ,2382067.0,2382066.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2382067.0,2382066.0,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2382067.0,2382064.8,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2382067.0,2382063.7,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2382067.0,2382062.2,0.0,0.0,6.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2382067.0,2382060.3,0.0,0.0,7.8,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2382067.0,2382058.1,0.0,0.0,10.1,10.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2382067.0,2382055.4,0.0,0.0,12.8,12.8,0.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2382067.0,2382052.2,0.0,0.0,16.0,16.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2382067.0,2382048.3,0.0,0.0,19.8,19.8,0.0,8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2382067.0,2382043.7,0.0,0.0,24.5,24.5,0.0,11.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,3.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2382067.0,2382038.1,0.0,0.0,30.0,30.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,4.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2382067.0,2382031.5,0.0,0.0,36.7,36.7,0.0,21.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2382067.0,2382023.5,0.0,0.0,44.7,44.7,0.0,28.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2382067.0,2382013.8,0.0,0.0,54.3,54.3,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,8.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2382067.0,2382002.3,0.0,0.0,64.9,64.9,0.0,47.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,10.366,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2382067.0,2381988.5,0.0,0.0,78.7,78.7,0.0,60.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,12.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2382067.0,2381971.9,0.0,0.0,95.3,95.3,0.0,75.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,15.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2382067.0,2381952.0,0.0,0.0,115.2,115.2,0.0,94.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,18.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2382067.0,2381928.4,0.0,0.0,138.5,138.5,0.0,116.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.162,22.429,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2382067.0,2381900.0,0.0,0.0,166.1,166.1,0.0,143.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.162,27.205,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2382067.0,2381865.9,0.0,0.0,199.1,199.1,0.0,176.8,0.0,0.0,0.0,3.1,0.0,1.0,0.0,1.162,32.933,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2382067.0,2381825.0,0.0,0.0,238.6,238.6,0.0,216.6,0.0,0.0,0.0,4.6,0.0,1.0,0.0,1.162,39.805,0.0,0.0,0.0,1.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2382067.0,2381775.9,0.0,0.0,285.6,285.6,0.0,264.5,0.0,0.0,0.0,6.6,0.0,1.0,0.0,1.162,47.844,0.0,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2382067.0,2381717.4,0.0,0.0,341.5,341.5,0.0,321.9,0.0,0.0,0.0,9.3,0.0,1.0,0.0,1.162,57.39,0.0,0.0,0.0,2.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2382067.0,2381647.5,0.0,0.0,408.0,408.0,0.0,390.7,0.0,0.0,0.0,12.7,0.0,1.0,0.0,1.162,68.773,0.0,0.0,0.0,3.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2382067.0,2381563.9,0.0,0.0,487.2,487.2,0.0,473.0,19.2,0.0,0.0,17.1,0.0,1.0,19.2,1.162,82.387,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.01,1.0,0.0,0.0,0.0
