dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-30,384,384,8198213.0,8014958.5,2696.8,20.4,777.0,1563.4,0.0,184529.5,462721.4,60111.5,1786.0,181695.1,0.0,3.0,4047.9,4.0,39.073,293.1,83.2,293.1,113.87700000000001,0.0,0.0,2.2,82.5,209.5,3839.5,0.4,0.2825342465753425,0.9998958306205891,4.766038647690661e-06,0.022508502767615332,5757.0,0.24992324421133427,0.07240791521529683,7.501343638829883
2020-05-31,387,387,8198210.800000001,8014918.3,2688.6,20.4,716.0,1494.9,0.0,184565.5,466806.39999999997,60403.600000000006,1788.1999999999998,181801.5,0.0,3.0,4085.1,4.0,36.14,292.2,82.5,292.2,106.43299999999999,0.0,0.0,2.0999999999999996,82.7,211.5,3875.1000000000004,0.2,0.2811012916383413,0.9999483910923026,4.408278938131232e-06,0.02251290000984117,5760.0,0.24175530135795037,0.07152823676286994,8.085224128389596
2020-06-01,390,390,8198208.899999999,8014880.9,2684.4,20.4,657.8,1430.8,0.0,184599.1,470934.1,60697.9,1790.1000000000001,181901.0,0.0,3.0,4127.6,4.0,33.383,294.20000000000005,82.7,294.20000000000005,99.47699999999999,0.0,0.0,2.0999999999999996,83.1,213.7,3915.9,0.2,0.27998652291105125,0.9999489287811855,4.071986992183135e-06,0.022517003683572887,5760.0,0.23331702544031313,0.07127628646186647,8.81286882545008
2020-06-02,393,393,8198206.8,8014846.2,2683.4,20.4,602.7,1370.7,0.0,184629.7,475054.39999999997,60994.600000000006,1792.2,181993.90000000002,0.0,3.0,4120.4,4.0,30.741,296.7,83.1,296.7,92.889,0.0,0.0,1.9,82.4,213.29999999999998,3909.4,0.2,0.2786608048698005,0.9999488438714959,3.749722439302214e-06,0.02252074197494018,5760.0,0.22427226964324795,0.07200757208038056,9.651605347906704
2020-06-03,396,396,8198205.1,8014814.1,2681.5,20.4,551.3,1314.5,0.0,184658.0,479183.69999999995,61290.3,1793.9,182080.5,0.0,3.0,4129.4,4.0,28.205999999999996,295.70000000000005,82.4,295.70000000000005,86.61099999999999,0.0,0.0,1.7999999999999998,82.1,213.8,3918.4,0.2,0.27745860087867524,0.9999489613637524,3.440509191457042e-06,0.022524198620012568,5763.0,0.2145758843666793,0.07160846612098612,10.483585052825642
2020-06-04,399,399,8198203.300000001,8014784.3,2680.2,20.4,502.9,1261.7,0.0,184683.7,483463.4,61586.2,1795.6999999999998,182161.4,0.0,3.0,4279.7,4.0,25.814999999999998,295.90000000000003,82.1,295.90000000000003,80.937,0.0,0.0,1.6,84.6,221.60000000000002,4061.3,0.2,0.27629000653167857,0.9999507571094424,3.148860677802415e-06,0.022527338398646443,5763.0,0.20460489815328523,0.06914036030562891,11.462328103815613
2020-06-05,402,402,8198201.800000001,8014756.699999999,2694.0,20.4,453.29999999999995,1212.2,0.0,184707.3,487901.1,61892.399999999994,1797.1999999999998,182236.9,0.0,3.0,4437.599999999999,4.0,23.536,306.1,84.6,306.1,75.514,0.0,0.0,1.6,87.19999999999999,235.10000000000002,4211.7,0.2,0.27055538318336947,0.9999525154918208,2.8708734639832844e-06,0.022530221200458857,5763.0,0.19415937964032337,0.06897872723994954,13.0056084296397
2020-06-06,405,405,8198200.300000001,8014715.4,2725.4,20.700000000000003,419.0,1181.4,0.0,184744.6,492527.0,62214.8,1798.6999999999998,182307.3,0.0,3.0,4625.700000000001,4.0,37.289,322.3,87.19999999999999,322.3,70.489,0.0,0.0,1.5,150.5,245.10000000000002,4390.5,0.2,0.3804347826086956,0.9999544491766689,4.5484372954390975e-06,0.022534775101798864,5763.0,0.31563399356695443,0.06967594093866873,8.643299632599426
2020-06-07,408,408,8198198.9,8014662.9,2827.3,22.799999999999997,337.79999999999995,1166.9,0.0,184793.1,497360.30000000005,62610.4,1800.1,182373.09999999998,0.0,3.0,4833.3,4.0,48.501,395.6,150.5,395.6,65.684,0.0,0.0,1.3,219.4,256.1,4587.8,0.2,0.46140904311251313,0.9999564080209242,5.916055537515685e-06,0.022540694883604252,5763.0,0.4156397291970177,0.08184884033682992,8.156532854992681
2020-06-08,411,411,8198197.699999999,8014601.5,3009.3999999999996,27.0,219.5,1165.8,0.0,184850.5,502262.8,63085.700000000004,1801.3000000000002,182434.2,0.0,3.0,4902.5,4.0,57.376999999999995,475.4,219.4,475.4,61.108999999999995,0.0,0.0,1.3,194.10000000000002,259.6,4653.9,0.2,0.42781573727132466,0.9999570271373628,6.998733392340612e-06,0.022547699721854723,5769.0,0.49216846800480357,0.09697093319734829,8.285549959042822
2020-06-09,414,414,8198196.4,8014545.9,3170.9,32.7,87.0,1163.4,0.0,184902.1,507171.9,63539.5,1802.6,182490.90000000002,0.0,3.0,4909.1,4.0,51.533,453.7,194.10000000000002,453.7,56.825,0.0,0.0,1.2000000000000002,193.7,260.0,4660.2,0.1,0.4269340974212034,0.9999785421539386,6.285894785345713e-06,0.02255399736459107,5802.0,0.4429516933127041,0.09242019922185328,8.804067296683678
2020-06-10,417,417,8198195.2,8014494.5,3330.3999999999996,38.7,46.5,1161.0,0.0,184949.5,512172.30000000005,63993.3,1803.8,182543.8,0.0,3.0,5000.4,4.0,47.469,453.79999999999995,193.7,453.79999999999995,52.751000000000005,0.0,0.0,1.2000000000000002,196.9,264.90000000000003,4747.3,0.1,0.42637505413598953,0.9999789358385642,5.790176842825113e-06,0.02255978242625889,5808.0,0.4088630490956072,0.09075273978081753,9.559923318376201
2020-06-11,420,420,8198194.2,8014452.6,3495.2,44.7,76.0,1153.0,0.0,184987.40000000002,517287.9,64455.2,1804.8,182592.7,0.0,3.0,5115.6,4.0,37.952999999999996,461.6,196.9,461.6,48.913000000000004,0.0,0.0,1.0,204.9,270.9,4854.9,0.2,0.4306431273644389,0.9999588062037857,4.629434125871279e-06,0.022564408147345425,5811.0,0.3291673894189072,0.0902337946672922,12.162411403578112
2020-06-12,423,423,8198193.199999999,8014424.2,3675.5,51.0,102.1,1134.9,0.0,185011.7,522781.39999999997,64930.90000000001,1805.8000000000002,182638.1,0.0,3.0,5493.6,4.0,24.361,475.9,204.9,475.9,45.361000000000004,0.0,0.0,1.0,223.2,290.9,5211.8,0.4,0.43415677883680226,0.9999232569740225,2.971508405047103e-06,0.02256737496745015,5814.0,0.21465327341615997,0.08662807630697537,19.535322852099664
2020-06-13,426,426,8198192.300000001,8014410.3,3893.7,57.900000000000006,125.1,1106.0,0.0,185021.6,528298.6,65445.100000000006,1806.6999999999998,182679.8,0.0,3.0,5517.1,4.0,9.903,514.2,223.2,514.2,41.838,0.0,0.0,0.8999999999999999,226.60000000000002,292.20000000000005,5232.8,0.5,0.43677717810331534,0.9999044579901782,1.2079492207080822e-06,0.02256858502818969,5814.0,0.08953887884267632,0.0932011382791684,51.92365949712209
2020-06-14,429,429,8198191.4,8014400.3,4106.5,64.80000000000001,149.10000000000002,1076.6,0.0,185027.7,534034.3,65964.0,1807.6,182718.59999999998,0.0,3.0,5735.700000000001,4.0,6.034000000000001,518.8,226.60000000000002,518.8,38.69,0.0,0.0,0.8999999999999999,234.0,303.9,5441.0,0.5,0.43502509760178476,0.9999081135716255,7.360159949424943e-07,0.022569331572327038,5814.0,0.05604681404421327,0.09045103474728453,85.97944978455418
2020-06-15,432,432,8198190.600000001,8014386.5,4322.0,72.0,176.70000000000002,1053.8,0.0,185037.6,539934.8,66501.8,1808.3999999999999,182754.4,0.0,3.0,5900.7,4.0,9.879999999999999,537.7,234.0,537.7,35.785,0.0,0.0,0.8,239.5,312.5,5598.2,0.4,0.4338768115942029,0.9999285535669632,1.205143974086184e-06,0.0225705413582358,5817.0,0.09375593091668247,0.0911247818055485,54.423076923076934
2020-06-16,435,435,8198189.9,8014369.1,4479.5,77.69999999999999,224.10000000000002,1037.4,0.0,185050.9,545912.7,67053.8,1809.1,182787.40000000002,0.0,3.0,5977.799999999999,4.0,13.3,552.0,239.5,552.0,33.054,0.0,0.0,0.7,239.79999999999998,316.7,5672.9,0.3,0.43090745732255165,0.9999471197912995,1.622309334405635e-06,0.02257216559474915,5862.0,0.1282051282051282,0.09234166415738232,41.503759398496236
2020-06-17,438,438,8198189.200000001,8014348.799999999,4562.4,81.30000000000001,293.0,1026.5,0.0,185067.2,551834.1000000001,67610.3,1809.7999999999997,182817.9,0.0,3.0,5921.5,4.0,16.304000000000002,556.5,239.79999999999998,556.5,30.439,0.0,0.0,0.7,233.6,313.7,5621.5,0.2,0.42682258359217984,0.9999644235729406,1.9887318531267855e-06,0.022574155766007447,5868.0,0.15883097905504143,0.09397956598834754,34.132728164867515
2020-06-18,441,441,8198188.6,8014325.4,4657.4,83.1,292.0,1021.4,0.0,185086.7,558232.6,68157.5,1810.4,182845.8,0.0,3.0,6398.5,4.0,19.445999999999998,547.2,233.6,547.2,27.927999999999997,0.0,0.0,0.6000000000000001,247.70000000000002,339.0,6076.9,0.1,0.42219192091358443,0.9999835445120947,2.3719873924344702e-06,0.02257653599235324,5868.0,0.19038574505580574,0.08552004376025632,28.139463128663998
2020-06-19,444,444,8198188.0,8014298.299999999,4791.8,85.5,293.2,1022.3,0.0,185109.8,564438.9,68744.1,1811.0,182871.3,0.0,3.0,6206.299999999999,4.0,23.049,586.7,247.70000000000002,586.7,25.561,0.0,0.0,0.6000000000000001,239.0,328.7,5895.1,0.0,0.42099700546063057,1.0,2.811474925922655e-06,0.022579355340472795,5868.0,0.22546219309400373,0.09453297455811033,25.454466571217843
2020-06-20,447,447,8198187.4,8014265.0,4899.6,87.6,297.3,1031.7,0.0,185139.0,570440.1,69312.0,1811.6,182894.7,0.0,3.0,6001.2,4.0,29.252000000000002,567.9,239.0,567.9,23.304,0.0,0.0,0.6000000000000001,232.2,317.8,5699.700000000001,0.1,0.42218181818181816,0.9999824555247552,3.568105798606165e-06,0.022582918755919144,5868.0,0.2835320345061549,0.09463107378524295,19.414057158484887
2020-06-21,450,450,8198186.800000001,8014222.8,4975.599999999999,89.1,300.8,1036.4,0.0,185177.2,576270.5,69862.0,1812.1999999999998,182931.59999999998,0.0,3.0,5830.3,4.0,38.257,550.1,232.2,550.1,36.921,0.0,0.0,0.6000000000000001,226.5,308.8,5536.8,0.1,0.4231272183822156,0.9999819393523451,4.666519674813947e-06,0.022587579975611193,5868.0,0.36913353917406405,0.09435192014133063,14.379067883001804
2020-06-22,453,453,8198186.300000001,8014180.600000001,4998.900000000001,90.0,301.3,1030.0,0.0,185215.3,581976.2,70397.5,1812.6999999999998,182979.59999999998,0.0,3.0,5705.8,4.0,38.128,535.4,226.5,535.4,48.023999999999994,0.0,0.0,0.5,222.5,302.2,5418.0,0.1,0.4240518391461787,0.9999815433454531,4.6507847717488435e-06,0.02259222872258953,5868.0,0.3701747572815534,0.09383434400084124,14.04217373059169
2020-06-23,456,456,8198185.800000001,8014138.399999999,5007.099999999999,90.30000000000001,299.6,1015.2,0.0,185253.7,587621.7,70922.2,1813.1999999999998,183036.40000000002,0.0,3.0,5645.5,4.0,38.293,524.7,222.5,524.7,56.812,0.0,0.0,0.4,221.0,299.1,5360.4,0.1,0.42491828494520284,0.999981345023785,4.670911459459725e-06,0.02259691406359685,5868.0,0.3771966115051222,0.09294128066601719,13.70224322983313
2020-06-24,459,459,8198185.5,8014095.5,4991.7,90.0,299.6,1006.5,0.0,185292.5,593130.8,71442.3,1813.5,183087.4,0.0,3.0,5509.1,4.0,38.828,520.0,221.0,520.0,51.028,0.0,0.0,0.4,216.7,291.8,5230.4,0.1,0.4261553588987217,0.999980881368894,4.736169973221514e-06,0.022601647645079513,5874.0,0.385772478887233,0.09438928318600134,13.392397239105799
2020-06-25,462,462,8198185.1,8014052.3,4950.6,89.69999999999999,300.90000000000003,1002.5,0.0,185331.80000000002,598408.3,71950.7,1813.9,183134.4,0.0,3.0,5277.5,4.0,39.28,508.5,216.7,508.5,47.004000000000005,0.0,0.0,0.4,209.0,279.5,5009.6,0.2,0.4278403275332651,0.9999600782466366,4.791304358326821e-06,0.02260644249176565,5874.0,0.3918204488778055,0.09635243960208432,12.945519348268839
2020-06-26,465,465,8198184.800000001,8014008.9,4885.3,88.5,304.8,1007.8,0.0,185371.1,603465.4,72439.3,1814.1999999999998,183172.0,0.0,3.0,5057.200000000001,4.0,39.349000000000004,488.6,209.0,488.6,37.58,0.0,0.0,0.30000000000000004,202.5,267.9,4799.2,0.2,0.43048469387755106,0.9999583281243489,4.7997210309287e-06,0.022611237063111824,5886.0,0.3904445326453662,0.09661472751720318,12.417088108973545
2020-06-27,468,468,8198184.300000001,8013965.699999999,4810.6,87.0,312.0,1026.5,0.0,185410.2,611425.0,72909.7,1814.6999999999998,183196.2,0.0,3.0,7959.5,4.0,39.122,470.4,202.5,470.4,24.121000000000002,0.0,0.0,0.30000000000000004,318.7,421.59999999999997,7553.799999999999,0.4,0.430501148183169,0.9999470493235552,4.7720322657298636e-06,0.022616007790895846,5886.0,0.38112031173891864,0.05909918964759093,12.023925157200551
2020-06-28,471,471,8198184.1,8013922.6,4966.0,89.69999999999999,322.7,1059.5,0.0,185449.3,619165.6,73649.9,1814.9,183205.90000000002,0.0,3.0,7740.700000000001,4.0,39.13,740.3000000000001,318.7,740.3000000000001,9.805,0.0,0.0,0.30000000000000004,309.90000000000003,410.0,7346.0,0.4,0.4304764550632032,0.9999455515626702,4.773008208000599e-06,0.02262077769148902,5886.0,0.36932515337423316,0.09563734545971295,18.918987988755433
2020-06-29,474,474,8198183.8,8013879.4,5119.200000000001,92.4,334.40000000000003,1096.5,0.0,185488.7,627199.2,74370.0,1815.2,183211.9,0.0,3.0,8033.5,4.0,39.299,720.0,309.90000000000003,720.0,5.975,0.0,0.0,0.30000000000000004,321.9,425.6,7623.9,0.4,0.4306354515050167,0.9999475361672547,4.793622704580007e-06,0.02262558446176823,5886.0,0.35840401276789785,0.08962469658305844,18.321076872185042
2020-06-30,477,477,8198183.6,8013835.6,5317.4,95.69999999999999,344.40000000000003,1130.3,0.0,185528.4,635154.4,75117.3,1815.4,183221.7,0.0,3.0,7955.200000000001,4.0,39.802,747.3,321.9,747.3,9.783,0.0,0.0,0.30000000000000004,318.90000000000003,421.3,7549.4,0.4,0.43082950553904353,0.9999470184640653,4.854977875830934e-06,0.022630427549829454,5889.0,0.3521366009024153,0.09393855591311343,18.77543842017989
2020-07-01,480,480,8198183.300000001,8013790.800000001,5523.2,99.30000000000001,353.6,1161.6,0.0,185569.2,643189.2999999999,75857.7,1815.6999999999998,183234.8,0.0,3.0,8034.9,4.0,40.751000000000005,740.3,318.90000000000003,740.3,13.168,0.0,0.0,0.30000000000000004,322.09999999999997,425.7,7625.1,0.5,0.43073014174913077,0.9999344313890055,4.9707354067089475e-06,0.022635405090296042,5895.0,0.35081783746556483,0.09213555862549627,18.16642536379475
2020-07-02,483,483,8198183.0,8013744.7,5746.8,103.19999999999999,362.3,1191.3,0.0,185611.3,651228.7,76605.4,1816.0,183251.1,0.0,3.0,8039.4,4.0,42.141999999999996,747.6999999999999,322.09999999999997,747.6999999999999,16.142,0.0,0.0,0.4,322.2,425.8,7629.200000000001,0.5,0.43074866310160426,0.9999344666238515,5.140407331722163e-06,0.02264054120284946,5895.0,0.3537480063795853,0.09300445306863696,17.7423947605714
2020-07-03,486,486,8198182.5,8013697.0,5975.3,107.39999999999999,370.6,1219.3,0.0,185655.0,659172.4,77353.5,1816.5,183270.2,0.0,3.0,7943.6,4.0,43.677,748.1,322.2,748.1,19.255000000000003,0.0,0.0,0.4,318.40000000000003,420.8,7538.400000000001,0.4,0.43073593073593075,0.999946941157744,5.327644267494655e-06,0.022645873033443693,5895.0,0.35821372918887884,0.09417644392970441,17.12800787599881
2020-07-04,489,489,8198181.9,8013648.0,6206.0,111.30000000000001,378.1,1244.8,0.0,185699.9,667088.3,78092.7,1817.1,183293.1,0.0,3.0,7915.8,4.0,44.979,739.3,318.40000000000003,739.3,22.822,0.0,0.0,0.6000000000000001,317.3,419.3,7512.099999999999,0.4,0.4307629649742058,0.999946755407654,5.486460357753223e-06,0.022651351514901125,5895.0,0.3613351542416453,0.09339548750600064,16.436559283221058
2020-07-05,492,492,8198181.4,8013597.800000001,6453.599999999999,115.80000000000001,384.2,1265.5,0.0,185746.2,674936.2,78829.4,1817.6,183322.1,0.0,3.0,7848.0,4.0,46.186,736.5999999999999,317.3,736.5999999999999,28.964000000000002,0.0,0.0,0.5,314.8,415.8,7447.6,0.4,0.43087872981111414,0.9999462943071966,5.633688466566499e-06,0.022657000490377048,5895.0,0.3649624654286843,0.09385830784913353,15.94855583943186
2020-07-06,495,495,8198181.0,8013546.5,6713.2,120.30000000000001,387.8,1278.6,0.0,185793.6,682760.2,79559.9,1818.0,183359.9,0.0,3.0,7823.9,4.0,47.326,730.5,314.8,730.5,37.882,0.0,0.0,0.4,314.2,414.5,7424.6,0.5,0.4311788115822697,0.9999326608395847,5.772743978206873e-06,0.02266278336621258,5895.0,0.3701392147661505,0.09336775776786514,15.43549000549381
2020-07-07,498,498,8198180.6,8013494.100000001,6703.3,120.30000000000001,392.40000000000003,1292.8,0.0,185841.9,690570.6000000001,80288.4,1818.4,183397.7,0.0,3.0,7810.4,4.0,48.403,728.6999999999999,314.2,728.6999999999999,37.755,0.0,0.0,0.4,314.1,413.79999999999995,7411.4,0.5,0.4315153180381921,0.9999325409139357,5.9041148715362525e-06,0.022668676023067852,5898.0,0.37440439356435645,0.09329867868483048,15.054851971985206
2020-07-08,501,501,8198180.300000001,8013440.699999999,6712.799999999999,120.30000000000001,397.1,1308.1,0.0,185891.3,698345.9,81016.29999999999,1818.6999999999998,183435.6,0.0,3.0,7775.4,4.0,49.393,727.9000000000001,314.1,727.9000000000001,37.915,0.0,0.0,0.30000000000000004,313.3,411.90000000000003,7377.800000000001,0.5,0.4320187534473249,0.9999322337123727,6.0248735929850185e-06,0.02267470258003474,5898.0,0.37759345615778617,0.09361576253311728,14.736906039317313
2020-07-09,504,504,8198180.300000001,8013386.5,6692.599999999999,120.0,402.1,1323.7,0.0,185941.5,705807.7,81741.5,1818.6999999999998,183474.0,0.0,3.0,7461.6,4.0,50.185,725.2,313.3,725.2,38.446,0.0,0.0,0.1,301.1,395.29999999999995,7079.900000000001,0.5,0.43236645605973584,0.9999293825207616,6.121480397302313e-06,0.02268082589010637,5898.0,0.37912669033768986,0.09719095100246596,14.450533027797151
2020-07-10,507,507,8198180.199999999,8013331.9,6650.3,119.10000000000001,407.0,1339.4,0.0,185992.2,712891.3,82437.9,1818.8000000000002,183512.9,0.0,3.0,7083.8,4.0,50.66,696.4,301.1,696.4,38.894999999999996,0.0,0.0,0.0,286.29999999999995,375.2,6721.2,0.5,0.43280423280423275,0.999925614055968,6.179420159610544e-06,0.022687010466054407,5898.0,0.37822905778706883,0.09830881730144837,13.746545598105014
2020-07-11,510,510,8198180.199999999,8013276.6,6565.700000000001,117.60000000000001,412.2,1355.5,0.0,186043.4,720325.5,83099.4,1818.8000000000002,183551.90000000002,0.0,3.0,7434.200000000001,4.0,51.253,661.5,286.29999999999995,661.5,38.962,0.0,0.0,0.1,300.8,393.79999999999995,7053.3,0.5,0.43305499568096756,0.999929116221044,6.251753285442543e-06,0.022693255754490493,5904.0,0.3781113980081151,0.08898065696376206,12.906561567127778
2020-07-12,513,513,8198180.0,8013220.699999999,6514.200000000001,116.69999999999999,417.5,1372.6,0.0,186095.2,727594.2,83794.1,1819.0,183590.7,0.0,3.0,7268.6,4.0,51.875,694.6,300.8,694.6,38.737,0.0,0.0,0.1,294.5,385.1,6896.1,0.5,0.43334314302530896,0.9999275005074965,6.327623936044342e-06,0.0226995747836715,5904.0,0.377932391082617,0.09556173128250282,13.38987951807229
2020-07-13,516,516,8198179.9,8013164.199999999,6456.700000000001,115.5,423.0,1390.2,0.0,186147.80000000002,734737.7,84473.79999999999,1819.1,183629.3,0.0,3.0,7143.6,4.0,52.517,679.6,294.5,679.6,38.745000000000005,0.0,0.0,0.2,289.8,378.40000000000003,6777.3,0.5,0.4337024842861419,0.9999262297500664,6.405934078123853e-06,0.022705991118833584,5904.0,0.37776578909509423,0.09513410605297049,12.940571624426376
2020-07-14,519,519,8198179.600000001,8013107.1,6390.299999999999,114.30000000000001,428.6,1408.1999999999998,0.0,186200.9,741819.8,85141.8,1819.3999999999999,183668.30000000002,0.0,3.0,7082.099999999999,4.0,53.165000000000006,668.1999999999999,289.8,668.1999999999999,38.912,0.0,0.0,0.2,287.5,375.2,6719.0,0.5,0.43383129621246413,0.9999255897016147,6.484976250093375e-06,0.022712468997385712,5904.0,0.37753870188893635,0.09435054574208215,12.568419072698202
2020-07-15,522,522,8198179.4,8013049.199999999,6324.599999999999,113.10000000000001,434.3,1426.5,0.0,186254.8,749070.8,85804.5,1819.6,183707.7,0.0,3.0,7250.9,4.0,53.839,662.6999999999999,287.5,662.6999999999999,39.410000000000004,0.0,0.0,0.2,294.5,384.1,6879.0,0.5,0.43398172708517535,0.9999273202994403,6.567189783624398e-06,0.022719044181931415,5904.0,0.3774202593760953,0.09139555089713,12.308921042367057
2020-07-16,525,525,8198179.1,8012990.7,6276.7,112.19999999999999,439.90000000000003,1444.4,0.0,186309.3,756013.8,86483.2,1819.9,183748.0,0.0,3.0,6942.9,4.0,54.534,678.7,294.5,678.7,40.351,0.0,0.0,0.30000000000000004,282.3,367.8,6586.7,0.5,0.43424088601753574,0.9999240952149624,6.651964946703836e-06,0.02272569283098487,5907.0,0.37755469399058433,0.09775454060983164,12.445446877177542
2020-07-17,528,528,8198178.800000001,8012931.3,6201.3,110.69999999999999,445.3,1461.5,0.0,186364.6,763212.2999999999,87133.2,1820.1999999999998,183789.8,0.0,3.0,7198.5,4.0,55.254,650.1,282.3,650.1,41.728,0.0,0.0,0.30000000000000004,292.9,381.29999999999995,6829.0,0.5,0.43444081874814594,0.9999267881982575,6.739789573752648e-06,0.022732439063173394,5907.0,0.37806363325350667,0.09031048135028132,11.765664024324032
2020-07-18,531,531,8198178.4,8012871.4,6152.799999999999,109.80000000000001,450.40000000000003,1477.9,0.0,186420.7,770658.6,87807.40000000001,1820.6,183833.0,0.0,3.0,7446.3,4.0,55.992,674.1999999999999,292.9,674.1999999999999,43.248,0.0,0.0,0.30000000000000004,303.1,394.5,7064.0,0.5,0.4344896788990826,0.9999292235827022,6.82980990020905e-06,0.022739283155877654,5907.0,0.3788618986399621,0.09054161127002672,12.04100585797971
2020-07-19,534,534,8198178.100000001,8012810.699999999,6153.5,109.80000000000001,455.3,1493.7,0.0,186477.2,778326.6,88505.09999999999,1820.8999999999999,183877.6,0.0,3.0,7667.9,4.0,56.736000000000004,697.6,303.1,697.6,44.538,0.0,0.0,0.30000000000000004,312.40000000000003,406.20000000000005,7274.200000000001,0.6,0.4347342053993877,0.9999175235058008,6.9205620209690245e-06,0.022746175763124737,5907.0,0.3798353082948383,0.09097666897064385,12.295544275239706
2020-07-20,537,537,8198177.6,8012749.299999999,6210.099999999999,110.69999999999999,459.90000000000003,1509.0,0.0,186534.8,786130.8,89223.70000000001,1821.4,183923.3,0.0,3.0,7804.1,4.0,57.46300000000001,718.7,312.40000000000003,718.7,45.732,0.0,0.0,0.4,318.2,413.40000000000003,7403.099999999999,0.6,0.43493712411153634,0.9999189594391993,7.009240687832868e-06,0.022753203102113817,5913.0,0.3808018555334659,0.09209261798285517,12.50717853227294
2020-07-21,540,540,8198177.300000001,8012687.1,6246.5,111.30000000000001,464.40000000000003,1524.1,0.0,186593.0,794005.7,89955.29999999999,1821.6999999999998,183970.30000000002,0.0,3.0,7874.9,4.0,58.171,731.6,318.2,731.6,46.86,0.0,0.0,0.4,321.3,417.1,7470.1,0.6,0.43513001083423614,0.9999196862409144,7.0956016040297145e-06,0.022760303073708833,5916.0,0.38167443081162655,0.09290276701926374,12.576713482663184
2020-07-22,543,543,8198176.8,8012624.199999999,6304.8,112.19999999999999,468.7,1538.5,0.0,186651.7,802034.2000000001,90693.79999999999,1822.2,184018.1,0.0,3.0,8028.7,4.0,58.840999999999994,738.5,321.3,738.5,47.928,0.0,0.0,0.4,327.9,425.29999999999995,7615.8,0.6,0.4353425385023898,0.999921222624862,7.177327524822348e-06,0.022767464590419666,5916.0,0.38245693857653557,0.09198251273556117,12.550772420591086
2020-07-23,546,546,8198176.3,8012560.7,6389.1,113.69999999999999,472.8,1552.8,0.0,186711.3,810062.9,91447.0,1822.7,184067.0,0.0,3.0,8028.7,4.0,59.475,753.1999999999999,327.9,753.1999999999999,48.907000000000004,0.0,0.0,0.4,328.2,425.29999999999995,7615.599999999999,0.6,0.4355673523556735,0.9999212205561828,7.2546622350631816e-06,0.02277473588851706,5925.0,0.3830177743431221,0.09381344426868608,12.664144598570827
2020-07-24,549,549,8198176.0,8012496.7,6479.1,115.5,476.90000000000003,1566.6999999999998,0.0,186771.4,818617.8999999999,92200.6,1823.0,184116.7,0.0,3.0,8554.9,4.0,60.074,753.4,328.2,753.4,49.690999999999995,0.0,0.0,0.4,350.1,453.19999999999993,8114.6,0.6,0.435827212747417,0.9999260646687697,7.327727533539168e-06,0.022782067620895182,5931.0,0.3834429054700964,0.08806648821143438,12.541199187668543
2020-07-25,552,552,8198175.6,8012432.0,6602.9,117.60000000000001,480.90000000000003,1580.8,0.0,186832.1,824284.7,93003.7,1823.4,184166.8,0.0,3.0,5666.9,4.0,60.662000000000006,803.2,350.1,803.2,50.162000000000006,0.0,0.0,0.4,232.1,300.1,5375.3,0.5,0.43611424276587746,0.9999069905874475,7.39945116569594e-06,0.022789472818806177,5931.0,0.3837424089068826,0.14173534030951668,13.24057894563318
2020-07-26,555,555,8198175.3,8012366.800000001,6484.299999999999,115.5,485.6,1594.9,0.0,186893.2,830186.3,93536.0,1823.7,184217.6,0.0,3.0,5901.4,4.0,61.225,532.3,232.1,532.3,50.748999999999995,0.0,0.0,0.4,241.8,312.5,5597.5,0.5,0.436225870467256,0.9999106823865667,7.468125254652703e-06,0.022796926530712268,5931.0,0.3838798670763057,0.09019893584573152,8.69416088199265
2020-07-27,558,558,8198174.8,8012301.0,6364.0,113.10000000000001,490.2,1608.9,0.0,186955.0,835776.8,94090.3,1824.2,184269.0,0.0,3.0,5590.5,4.0,61.766000000000005,554.4000000000001,241.8,554.4000000000001,51.364999999999995,0.0,0.0,0.4,229.29999999999998,296.2,5302.6,0.5,0.4363463368220742,0.9999057155248817,7.534116008358349e-06,0.02280446618435118,5934.0,0.3839020448753807,0.09916823182184063,8.975811935368974
2020-07-28,561,561,8198174.4,8012234.699999999,6191.6,110.10000000000001,494.90000000000003,1622.8000000000002,0.0,187017.40000000002,841442.4,94615.90000000001,1824.6,184321.0,0.0,3.0,5665.6,4.0,62.3,525.4,229.29999999999998,525.4,52.001,0.0,0.0,0.4,232.6,300.1,5373.6,0.5,0.4366435141730805,0.9999069611655905,7.5992528287761225e-06,0.022812078747678266,5934.0,0.38390436282967705,0.09273510307822648,8.43338683788122
2020-07-29,564,564,8198174.0,8012167.9,6005.4,106.80000000000001,499.7,1636.6000000000001,0.0,187080.1,847036.1000000001,95148.40000000001,1825.0,184373.6,0.0,3.0,5593.7,4.0,62.822,532.6,232.6,532.6,52.641999999999996,0.0,0.0,0.4,229.7,296.29999999999995,5305.4,0.5,0.43669201520912543,0.9999057652801598,7.662925914965943e-06,0.022819727905262807,5937.0,0.38385677624343145,0.09521425889840357,8.47792174715864
