dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-29,390,390,8198078.5,7999817.5,2656.9,18.0,1332.7,2080.7,0.0,199662.5,294661.4,33902.899999999994,1920.5,196184.2,0.0,3.0,4052.3,4.0,58.54600000000001,286.7,77.5,286.7,171.18200000000002,0.0,0.0,3.5999999999999996,76.7,209.4,3840.9000000000005,0.5,0.2680880810905278,0.9998698391211538,7.141429543520473e-06,0.024354792406537703,5757.0,0.028137645984524444,0.0707499444759766,4.897004065179516
2020-05-30,393,393,8198075.1,7999759.1,2643.9,18.0,1239.3,1976.1,0.0,199716.9,298709.4,34188.9,1923.9,196343.90000000002,0.0,3.0,4047.9000000000005,4.0,54.397,286.1,76.7,286.1,159.583,0.0,0.0,3.4,75.8,209.20000000000002,3837.3,0.5,0.26596491228070174,0.9998697170253791,6.635338092962823e-06,0.024361438211269862,5757.0,0.02752745306411619,0.0706786234837817,5.259481221390886
2020-05-31,396,396,8198071.9,7999704.6,2633.0,17.700000000000003,1152.1000000000001,1878.8,0.0,199767.4,302794.4,34473.9,1927.1,196492.5,0.0,3.0,4085.1000000000004,4.0,50.559,285.0,75.8,285.0,148.69,0.0,0.0,3.1,75.80000000000001,217.4,3873.0,0.4,0.25852660300136426,0.9998967315536738,6.167181822350204e-06,0.024367607705416683,5760.0,0.026910261869278262,0.06976573400895938,5.636978579481398
2020-06-01,399,399,8198069.0,7999639.4,2632.7,17.700000000000003,1084.4,1802.6,0.0,199828.69999999998,306922.1,34767.1,1930.0,196631.0,0.0,3.0,4127.6,4.0,61.152,293.1,75.80000000000001,293.1,138.481,0.0,0.0,3.0,96.5,219.6,3914.0,0.4,0.30528313824739006,0.9998978132025342,7.459317553926419e-06,0.024375093695844716,5760.0,0.033924331521136136,0.07100978777013277,4.792974882260597
2020-06-02,402,402,8198066.300000001,7999565.4,2656.1000000000004,18.6,1013.4,1744.9,0.0,199898.5,311042.3,35083.1,1932.6999999999998,196760.0,0.0,3.0,4120.3,4.0,69.991,316.1,96.5,316.1,128.86599999999999,0.0,0.0,2.7,116.10000000000001,219.20000000000002,3907.5,0.4,0.3462570832090665,0.9998976432354973,8.537501093398085e-06,0.024383615926599666,5760.0,0.04011175425525818,0.07671771472950999,4.516294952208141
2020-06-03,405,405,8198063.6,7999484.200000001,2699.5,19.5,938.1,1703.8000000000002,0.0,199975.80000000002,315171.80000000005,35418.5,1935.4,196879.7,0.0,3.0,4129.3,4.0,77.221,335.29999999999995,116.10000000000001,335.29999999999995,119.79700000000001,0.0,0.0,2.5,136.0,219.7,3916.7000000000003,0.4,0.3823446724768063,0.9998978836384059,9.419419483400934e-06,0.02439305301315301,5763.0,0.04532280784129592,0.08120020342430918,4.34208311210681
2020-06-04,408,408,8198061.199999999,7999397.1,2764.2,21.299999999999997,856.1,1676.8000000000002,0.0,200058.80000000002,319451.4,35774.2,1937.8000000000002,196991.3,0.0,3.0,4279.7,4.0,83.061,355.8,136.0,355.8,111.53399999999999,0.0,0.0,2.4000000000000004,161.5,227.8,4059.7000000000003,0.4,0.41484716157205237,0.9999014802591069,1.0131785793450775e-05,0.02440318449928137,5763.0,0.04953542461832061,0.0831366684580695,4.28359880088128
2020-06-05,411,411,8198059.0,7999304.299999999,2867.1000000000004,24.0,760.2,1663.6999999999998,0.0,200147.69999999998,323889.2,36163.5,1940.0,197095.0,0.0,3.0,4437.7,4.0,88.788,389.29999999999995,161.5,389.29999999999995,103.763,0.0,0.0,2.2,188.7,236.2,4210.0,0.4,0.44410449517533535,0.9999049971499145,1.0830368505520635e-05,0.024414035078303288,5763.0,0.05336779467452065,0.08772562363386438,4.384601522728296
2020-06-06,414,414,8198056.9,7999207.5,3007.2000000000003,27.299999999999997,647.5,1661.9,0.0,200240.6,328514.9,36588.2,1942.1,197191.6,0.0,3.0,4625.799999999999,4.0,92.893,424.7,188.7,424.7,96.60199999999999,0.0,0.0,2.0999999999999996,221.9,246.2,4387.1,0.4,0.4740440076906644,0.999908831908832,1.1331099690220496e-05,0.024425373285711153,5763.0,0.055895661592153555,0.0918111461801202,4.571926840558492
2020-06-07,417,417,8198054.9,7999108.3,3188.4000000000005,31.5,510.5,1669.2,0.0,200335.69999999998,333348.3,37056.3,1944.1,197281.5,0.0,3.0,4833.4,4.0,95.179,468.0,221.9,468.0,89.88,0.0,0.0,1.9,258.0,257.2,4582.8,0.5,0.5007763975155279,0.9998909082975149,1.160994908682546e-05,0.024436979557187398,5763.0,0.05702072849269111,0.09682625067240452,4.917051030164217
2020-06-08,420,420,8198053.1,7999009.0,3417.2,36.599999999999994,343.2,1683.0,0.0,200431.0,338250.9,37571.6,1945.9,197365.1,0.0,3.0,4902.5,4.0,95.227,515.3,258.0,515.3,83.59,0.0,0.0,1.7999999999999998,195.9,258.5,4647.6,0.5,0.43111795774647893,0.9998924291646049,1.1615806684638333e-05,0.02444860963391418,5769.0,0.05658169934640523,0.10510963793982661,5.41128041416825
2020-06-09,423,423,8198051.399999999,7998921.6,3586.3,34.8,231.4,1691.1,0.0,200514.40000000002,343159.9,38025.899999999994,1947.6000000000001,197442.8,0.0,3.0,4909.1,4.0,83.511,454.40000000000003,195.9,454.40000000000003,77.762,0.0,0.0,1.7000000000000002,195.5,258.8,4652.9,0.6,0.43033237948492187,0.9998710647899429,1.0186688997826971e-05,0.024458787852928078,5802.0,0.04938265034592869,0.09256279155038602,5.441199362958174
2020-06-10,426,426,8198049.8,7998847.399999999,3747.4000000000005,32.7,112.10000000000001,1691.3000000000002,0.0,200584.7,348160.3,38480.200000000004,1949.2,197515.2,0.0,3.0,5000.4,4.0,70.161,454.3,195.5,454.3,72.30499999999999,0.0,0.0,1.6,198.4,263.7,4738.7,0.6,0.4293442977710452,0.9998733990251725,8.558254915699586e-06,0.024467367836677453,5808.0,0.041483474250576476,0.09085273178145749,6.47510725331737
2020-06-11,429,429,8198048.3,7998789.0,3893.6000000000004,30.0,140.6,1681.1,0.0,200639.0,353275.9,38942.3,1950.7,197582.4,0.0,3.0,5115.7,4.0,54.462,462.1,198.4,462.1,67.215,0.0,0.0,1.5,204.5,269.8,4847.3,0.7,0.4311617119966266,0.9998556105610561,6.643288500752063e-06,0.024473995841180884,5811.0,0.0323966450538338,0.0903297691420529,8.484815100437002
2020-06-12,432,432,8198047.0,7998749.199999999,4032.9,35.099999999999994,170.20000000000002,1657.0,0.0,200675.0,358769.5,39416.6,1952.0,197644.8,0.0,3.0,5493.5,4.0,35.81,474.3,204.5,474.3,62.516,0.0,0.0,1.3,217.8,289.7,5205.1,0.7,0.4291625615763547,0.9998655345960276,4.3681135275267395e-06,0.02447839101190808,5814.0,0.021611345805672904,0.08633839992718667,13.244903658196034
2020-06-13,435,435,8198045.8,7998720.300000001,4185.2,39.900000000000006,203.70000000000002,1626.6,0.0,200699.7,364286.6,39924.1,1953.2,197702.90000000002,0.0,3.0,5517.200000000001,4.0,24.776,507.5,217.8,507.5,57.971000000000004,0.0,0.0,1.2000000000000002,216.4,290.9,5227.4,0.7,0.42657204809777255,0.999866108146363,3.0221836525968178e-06,0.024481407508116143,5814.0,0.015231771793925982,0.09198506488798665,20.483532450758798
2020-06-14,438,438,8198044.5,7998703.0,4304.3,43.8,243.1,1588.8,0.0,200713.0,370022.3,40431.4,1954.5,197756.7,0.0,3.0,5735.6,4.0,13.227,507.3,216.4,507.3,53.861999999999995,0.0,0.0,1.2000000000000002,219.4,302.4,5436.2,0.7,0.4204676121119203,0.9998712501609374,1.6134335450362584e-06,0.024483033728348265,5814.0,0.008325151057401814,0.08844759048748169,38.353368110682695
2020-06-15,441,441,8198043.4,7998682.6,4402.6,47.099999999999994,293.3,1558.1,0.0,200729.4,375922.9,40953.2,1955.6,197806.8,0.0,3.0,5900.700000000001,4.0,16.533,521.8000000000001,219.4,521.8000000000001,50.062,0.0,0.0,1.1,219.4,311.1,5594.6,0.6,0.4135721017907634,0.9998927652273376,2.016700716661246e-06,0.024485037490774932,5817.0,0.010611000577626598,0.08843018624908909,31.561120183874678
2020-06-16,444,444,8198042.4,7998658.699999999,4467.1,49.800000000000004,352.6,1520.5,0.0,200749.4,381900.8,41484.0,1956.6,197867.4,0.0,3.0,5977.8,4.0,19.896,530.7,219.4,530.7,60.55200000000001,0.0,0.0,1.0,215.5,315.3,5670.299999999999,0.5,0.4059909570459684,0.9999118290188334,2.426920846371812e-06,0.02448748008426987,5862.0,0.01308516935218678,0.08877848037739637,26.67370325693607
2020-06-17,447,447,8198041.4,7998631.1,4484.7,51.599999999999994,421.1,1477.8,0.0,200773.0,387822.19999999995,42014.7,1957.6,197936.6,0.0,3.0,5921.4,4.0,23.647,530.8,215.5,530.8,69.303,0.0,0.0,0.8999999999999999,205.89999999999998,312.2,5619.8,0.3,0.3974136267129898,0.999946620166901,2.884469453886876e-06,0.02449036180763859,5868.0,0.016001488699418052,0.08964096328570946,22.446822007019918
2020-06-18,450,450,8198040.5,7998599.0,4550.3,60.300000000000004,409.0,1432.4,0.0,200801.0,394220.6,42532.899999999994,1958.5,198013.1,0.0,3.0,6398.5,4.0,27.993,518.1,205.89999999999998,518.1,76.461,0.0,0.0,0.8999999999999999,216.39999999999998,337.4,6074.4,0.2,0.3907547851209823,0.9999670760214665,3.4145964514325097e-06,0.02449377994656162,5868.0,0.019542725495671598,0.08097210283660233,18.508198478190977
2020-06-19,453,453,8198039.7,7998561.200000001,4651.4,69.6,397.5,1387.3,0.0,200834.7,400427.1,43086.8,1959.3,198095.2,0.0,3.0,6206.4,4.0,33.825,553.9,216.39999999999998,553.9,82.245,0.0,0.0,0.8999999999999999,206.6,327.3,5893.900000000001,0.1,0.38696385090840985,0.9999830335934848,4.1259863623251305e-06,0.02449789307558489,5868.0,0.02438189288546097,0.08924658417117814,16.375461936437546
2020-06-20,456,456,8198039.0,7998516.6,4725.0,78.6,387.3,1343.1,0.0,200875.5,406428.3,43620.5,1960.0,198183.2,0.0,3.0,6001.200000000001,4.0,40.666000000000004,533.9,206.6,533.9,87.91499999999999,0.0,0.0,0.8,200.60000000000002,316.40000000000003,5698.6,0.1,0.3880077369439072,0.9999824521382069,4.960454567244679e-06,0.02450287196730828,5868.0,0.030277715732261193,0.08896554022528826,13.12890375252053
2020-06-21,459,459,8198038.2,7998464.0,4769.7,79.19999999999999,378.7,1303.0,0.0,200924.09999999998,412258.5,44137.6,1960.8,198275.2,0.0,3.0,5830.3,4.0,48.582,517.1,200.60000000000002,517.1,91.98,0.0,0.0,0.7,195.70000000000002,307.4,5535.8,0.1,0.38898827270920294,0.999981936089886,5.926051918128413e-06,0.024508802605969802,5868.0,0.03728472755180353,0.08869183403941479,10.643859865793916
2020-06-22,462,462,8198037.600000001,7998412.800000001,4767.5,79.19999999999999,369.2,1259.3,0.0,200971.3,417964.1,44640.8,1961.3999999999999,198369.4,0.0,3.0,5705.8,4.0,47.179,503.2,195.70000000000002,503.2,94.244,0.0,0.0,0.6000000000000001,192.5,300.8,5417.0,0.2,0.3902290695317251,0.999963080558222,5.7549138345010765e-06,0.02451456187514924,5868.0,0.03746446438497578,0.08819096358091766,10.665762309502108
2020-06-23,465,465,8198036.9,7998363.0,4755.400000000001,78.9,359.40000000000003,1214.3000000000002,0.0,201017.09999999998,423609.60000000003,45134.299999999996,1962.1,198463.80000000002,0.0,3.0,5645.5,4.0,45.858000000000004,493.40000000000003,192.5,493.40000000000003,94.291,0.0,0.0,0.6000000000000001,191.5,297.7,5359.2,0.2,0.39145543744889616,0.9999626823898198,5.59377818853194e-06,0.02452015067168092,5868.0,0.037764967470970925,0.08739704189177222,10.759300449212787
2020-06-24,468,468,8198036.4,7998314.2,4724.7,78.6,352.40000000000003,1179.7,0.0,201061.8,429118.80000000005,45623.6,1962.6,198546.5,0.0,3.0,5509.1,4.0,44.677,489.29999999999995,191.5,489.29999999999995,82.69,0.0,0.0,0.6000000000000001,188.4,290.5,5228.900000000001,0.2,0.3934015452077678,0.9999617525004303,5.449719642620762e-06,0.02452560469236267,5874.0,0.037871492752394674,0.08881668512098163,10.951943953264543
2020-06-25,471,471,8198035.800000001,7998266.5,4674.7,77.69999999999999,348.8,1157.4,0.0,201105.40000000002,434396.2,46102.4,1963.1999999999998,198616.0,0.0,3.0,5277.5,4.0,43.684,478.9,188.4,478.9,69.471,0.0,0.0,0.6000000000000001,182.0,278.3,5008.1,0.30000000000000004,0.3953943080599609,0.99994010063094,5.32859346625444e-06,0.02453092483445852,5874.0,0.03774321755659236,0.09074372335386073,10.962823917223698
2020-06-26,474,474,8198035.300000001,7998219.9,4605.6,76.5,349.0,1149.5,0.0,201148.0,439453.4,46562.799999999996,1963.6999999999998,198669.8,0.0,3.0,5057.2,4.0,42.588,460.20000000000005,182.0,460.20000000000005,53.927,0.0,0.0,0.5,176.1,266.7,4797.9,0.4,0.3976964769647697,0.9999166371423213,5.1949032227270355e-06,0.024536122697593164,5886.0,0.037049151805132664,0.09099897176303094,10.805860805860807
2020-06-27,477,477,8198034.7,7998174.5,4531.2,75.30000000000001,353.90000000000003,1158.9,0.0,201189.40000000002,447412.9,47005.600000000006,1964.3,198705.30000000002,0.0,3.0,7959.6,4.0,41.451,442.8,176.1,442.8,35.459,0.0,0.0,0.6000000000000001,276.8,419.7,7552.0,0.5,0.39741564967695625,0.999933796756041,5.056211825988002e-06,0.02454117448417241,5886.0,0.03576753818275951,0.05563093622795115,10.682492581602373
2020-06-28,480,480,8198034.0,7998129.9,4674.7,77.69999999999999,360.7,1178.3,0.0,201230.19999999998,455153.69999999995,47702.1,1965.0,198729.8,0.0,3.0,7740.7,4.0,40.646,696.5999999999999,276.8,696.5999999999999,24.531999999999996,0.0,0.0,0.7,268.7,408.2,7344.5,0.5,0.3969567144334466,0.999931926480599,4.958017983336005e-06,0.024546153382628076,5886.0,0.03449545956038361,0.08999186120118334,17.138217782807654
2020-06-29,483,483,8198033.300000001,7998085.699999999,4818.0,79.80000000000001,370.40000000000003,1208.7,0.0,201270.4,463187.19999999995,48379.1,1965.6999999999998,198743.0,0.0,3.0,8033.6,4.0,40.223,676.9,268.7,676.9,13.097,0.0,0.0,0.7,278.5,423.7,7622.700000000001,0.5,0.3966106522358302,0.9999344107461433,4.906420665551578e-06,0.024551059093648714,5886.0,0.0332779018780508,0.08425861382194781,16.828680108395695
2020-06-30,486,486,8198032.4,7998041.3,5003.599999999999,82.80000000000001,378.2,1235.8,0.0,201310.59999999998,471142.4,49081.3,1966.6,198759.3,0.0,3.0,7955.2,4.0,40.254999999999995,702.0999999999999,278.5,702.0999999999999,16.371000000000002,0.0,0.0,0.8,275.4,419.5,7548.4,0.5,0.39631601669304933,0.9999337651843315,4.910324579834546e-06,0.02455596540457683,5889.0,0.03257404110697524,0.08825673773129525,17.441311638305802
2020-07-01,489,489,8198031.5,7997996.6,5195.9,86.1,385.1,1260.0,0.0,201351.5,479177.3,49776.2,1967.5,198779.0,0.0,3.0,8034.900000000001,4.0,40.818,695.0,275.4,695.0,19.701,0.0,0.0,0.8999999999999999,277.79999999999995,423.7,7624.5,0.5,0.3960085531004989,0.9999344262295082,4.9790001416803535e-06,0.024560957102933795,5895.0,0.032395238095238095,0.08649765398449265,17.026801901122056
2020-07-02,492,492,8198030.7,7997951.0,5404.3,89.4,391.2,1281.3,0.0,201393.0,487216.7,50477.600000000006,1968.3,198802.5,0.0,3.0,8039.4,4.0,41.607,701.5,277.79999999999995,701.5,23.414,0.0,0.0,0.8999999999999999,277.59999999999997,424.0,7628.8,0.5,0.3956670467502851,0.9999344631879726,5.075243253236414e-06,0.024566021691038557,5895.0,0.032472488878482794,0.08725775555389706,16.86014372581537
2020-07-03,495,495,8198029.7,7997904.3,5616.7,93.0,396.40000000000003,1299.3,0.0,201435.8,495160.3,51179.2,1969.3,198830.2,0.0,3.0,7943.700000000001,4.0,42.721000000000004,701.5,277.59999999999997,701.5,27.717,0.0,0.0,0.8999999999999999,274.0,418.9,7538.1,0.5,0.39543945735315345,0.9999336746876077,5.211130181682558e-06,0.024571245454258355,5895.0,0.0328800123143231,0.08830897440739201,16.420495774911636
2020-07-04,498,498,8198028.800000001,7997856.600000001,5830.400000000001,96.30000000000001,400.0,1312.5,0.0,201479.3,503076.30000000005,51872.100000000006,1970.1999999999998,198863.6,0.0,3.0,7915.799999999999,4.0,43.620000000000005,692.9000000000001,274.0,692.9000000000001,33.492999999999995,0.0,0.0,0.8999999999999999,272.8,417.4,7511.9,0.5,0.39524775427412345,0.9999334433736223,5.320791261431041e-06,0.024576554305347154,5895.0,0.033234285714285716,0.0875337931731474,15.884915176524531
2020-07-05,501,501,8198028.0,7997808.199999999,6059.900000000001,100.19999999999999,401.90000000000003,1319.9,0.0,201523.8,510924.3,52562.3,1971.0,198903.9,0.0,3.0,7848.1,4.0,44.424,690.3,272.8,690.3,40.266999999999996,0.0,0.0,0.8,270.5,413.9,7447.5,0.5,0.39523670368205727,0.9999328678839957,5.418864146353245e-06,0.024581984838305017,5895.0,0.033657095234487455,0.08795759483187013,15.538897893030793
2020-07-06,504,504,8198027.3,7997759.1,6300.6,104.10000000000001,401.5,1320.2,0.0,201568.9,518748.19999999995,53246.799999999996,1971.7,198952.1,0.0,3.0,7823.9,4.0,45.126000000000005,684.4,270.5,684.4,48.104,0.0,0.0,0.7,269.9,412.6,7424.6,0.5,0.3954578754578754,0.9999326608395847,5.504494965514449e-06,0.02458748826074292,5895.0,0.03418118466898955,0.08747555566916755,15.16642290475557
2020-07-07,507,507,8198026.800000001,7997709.4,6288.2,104.10000000000001,402.5,1322.7,0.0,201614.7,526558.6,53929.3,1972.1999999999998,198998.7,0.0,3.0,7810.5,4.0,45.721000000000004,682.4000000000001,269.9,682.4000000000001,46.715,0.0,0.0,0.6000000000000001,269.8,411.8,7411.5,0.5,0.3958333333333333,0.9999325418240691,5.57707374169599e-06,0.024593076470547766,5898.0,0.03456641717698647,0.08736956660905193,14.925307845410206
2020-07-08,510,510,8198026.4,7997659.199999999,6294.3,104.10000000000001,403.90000000000003,1327.1,0.0,201660.80000000002,534333.9,54610.8,1972.6,199044.19999999998,0.0,3.0,7775.299999999999,4.0,46.144999999999996,681.5,269.8,681.5,45.408,0.0,0.0,0.30000000000000004,268.8,409.9,7378.0,0.5,0.39605127449535876,0.9999322355492308,5.628793778951479e-06,0.024598700975151776,5898.0,0.03477130585487152,0.08764935115043794,14.768663993932172
2020-07-09,513,513,8198026.199999999,7997608.8,6272.900000000001,103.80000000000001,405.8,1333.0,0.0,201707.2,541795.6,55289.799999999996,1972.8000000000002,199088.4,0.0,3.0,7461.700000000001,4.0,46.359,678.9,268.8,678.9,44.238,0.0,0.0,0.30000000000000004,258.40000000000003,393.5,7080.200000000001,0.5,0.39637981285473234,0.9999293855127318,5.65489776063414e-06,0.02460436147422901,5898.0,0.03477794448612153,0.09098462816784378,14.644405617032291
2020-07-10,516,516,8198026.1,7997558.5,6231.2,103.19999999999999,408.1,1339.9,0.0,201753.5,548879.4,55941.6,1972.9,199131.6,0.0,3.0,7083.8,4.0,46.319,651.8,258.40000000000003,651.8,43.254000000000005,0.0,0.0,0.1,245.5,373.59999999999997,6721.5,0.5,0.3965433694072041,0.999925617375781,5.65001860630817e-06,0.024610009475329677,5898.0,0.03456899768639451,0.09201276151218271,14.071979101448647
2020-07-11,519,519,8198025.9,7997508.1,6150.3,101.69999999999999,410.7,1348.1,0.0,201800.0,556313.6,56560.6,1973.1,199173.80000000002,0.0,3.0,7434.200000000001,4.0,46.425,619.1,245.5,619.1,42.168,0.0,0.0,0.2,257.90000000000003,392.0,7053.8,0.5,0.3968302815817818,0.999929121245198,5.66294868621969e-06,0.02461568217294849,5904.0,0.03443735627920778,0.08327728605633423,13.3354873451804
2020-07-12,522,522,8198025.7,7997457.5,6100.4,101.10000000000001,413.7,1357.4,0.0,201846.5,563582.2,57210.5,1973.3,199214.8,0.0,3.0,7268.6,4.0,46.590999999999994,649.8,257.90000000000003,649.8,41.043,0.0,0.0,0.2,252.3,383.40000000000003,6896.700000000001,0.5,0.39688532326569137,0.9999275068143595,5.683197602076314e-06,0.024621354870844086,5904.0,0.03432370708707823,0.08939823349750983,13.946899615805629
2020-07-13,525,525,8198025.399999999,7997406.699999999,6045.2,99.89999999999999,416.90000000000003,1367.7,0.0,201893.3,570725.7,57846.100000000006,1973.6000000000001,199255.09999999998,0.0,3.0,7143.6,4.0,46.812,635.7,252.3,635.7,40.246,0.0,0.0,0.30000000000000004,248.1,376.7,6778.0,0.5,0.39708706786171577,0.9999262373681493,5.710155521108778e-06,0.024627064463596318,5904.0,0.03422680412371134,0.08898874517050227,13.579851320174315
2020-07-14,528,528,8198025.100000001,7997355.6,5981.5,99.0,420.3,1378.7,0.0,201940.30000000002,577807.9,58470.9,1973.8999999999999,199294.9,0.0,3.0,7082.099999999999,4.0,47.07,624.8000000000001,248.1,624.8000000000001,39.829,0.0,0.0,0.30000000000000004,246.0,373.5,6719.6,0.5,0.39709443099273606,0.9999255963452924,5.741626724221666e-06,0.024632798452885928,5904.0,0.034140857329368245,0.0882224199037009,13.273847461227959
2020-07-15,531,531,8198024.800000001,7997304.300000001,5918.6,97.80000000000001,423.8,1389.9,0.0,201987.7,585058.9,59090.4,1974.1999999999998,199334.8,0.0,3.0,7251.0,4.0,47.375,619.5,246.0,619.5,39.858999999999995,0.0,0.0,0.30000000000000004,251.9,382.29999999999995,6879.8,0.5,0.3971933144118575,0.9999273287501999,5.778831017930074e-06,0.02463858123483598,5904.0,0.03408518598460321,0.08543649151841125,13.076517150395778
2020-07-16,534,534,8198024.300000001,7997252.5,5872.4,97.19999999999999,427.2,1400.8,0.0,202035.5,592001.8,59724.6,1974.6999999999998,199375.2,0.0,3.0,6942.9,4.0,47.715,634.1999999999999,251.9,634.1999999999999,40.416,0.0,0.0,0.4,241.20000000000002,366.1,6587.5,0.5,0.3971677918656348,0.9999241044323012,5.8203047775791535e-06,0.024644413410679935,5907.0,0.03406267846944604,0.09134511515361016,13.291417793146806
2020-07-17,537,537,8198023.899999999,7997200.5,5800.299999999999,96.0,430.6,1411.2,0.0,202083.5,599200.3,60332.0,1975.1000000000001,199416.4,0.0,3.0,7198.4,4.0,48.088,607.3,241.20000000000002,607.3,41.197,0.0,0.0,0.5,250.2,379.6,6829.9,0.5,0.3972689742775484,0.9999267978449285,5.8658038310915395e-06,0.024650269682673163,5907.0,0.034075963718820865,0.08436597021560346,12.628930294460154
2020-07-18,540,540,8198023.4,7997148.0,5753.5,95.1,433.6,1420.9,0.0,202132.1,606646.5,60961.8,1975.6,199458.7,0.0,3.0,7446.3,4.0,48.485,629.7,250.2,629.7,42.301,0.0,0.0,0.5,258.9,392.70000000000005,7065.1,0.5,0.397329650092081,0.9999292346014492,5.914230496097388e-06,0.024656199444368504,5907.0,0.03412273910901541,0.08456548890052779,12.98752191399402
2020-07-19,543,543,8198023.0,7997095.1,5752.7,95.1,436.5,1430.1,0.0,202181.0,614314.6,61613.399999999994,1976.0,199501.9,0.0,3.0,7668.0,4.0,48.89,651.5,258.9,651.5,43.19,0.0,0.0,0.5,266.6,404.4,7275.400000000001,0.5,0.397317436661699,0.9999312799791091,5.96363293930744e-06,0.024662165500145584,5907.0,0.03418642053003287,0.08496348461137193,13.325833503784004
2020-07-20,546,546,8198022.5,7997041.9,5804.200000000001,96.0,439.0,1439.0,0.0,202230.2,622118.8,62284.299999999996,1976.5,199545.8,0.0,3.0,7804.0,4.0,49.283,671.0,266.6,671.0,43.988,0.0,0.0,0.4,271.5,411.5,7404.4,0.5,0.39751098096632503,0.9999324771435131,6.011571693051587e-06,0.02466816845159915,5913.0,0.03424808895066018,0.08598154792414146,13.61524257857679
2020-07-21,549,549,8198022.100000001,7996988.1,5836.700000000001,96.30000000000001,441.6,1447.5,0.0,202279.9,629993.6,62967.3,1976.8999999999999,199590.5,0.0,3.0,7874.9,4.0,49.667,683.0,271.5,683.0,44.683,0.0,0.0,0.4,274.1,415.29999999999995,7471.5,0.5,0.3975921090803598,0.9999330835117773,6.0584125529498146e-06,0.0246742320931289,5916.0,0.03431226252158895,0.08673126007949308,13.751585559828458
2020-07-22,552,552,8198021.800000001,7996934.1,5889.799999999999,97.19999999999999,444.0,1455.8,0.0,202329.90000000002,638022.3,63656.7,1977.1999999999998,199635.7,0.0,3.0,8028.700000000001,4.0,50.019999999999996,689.4,274.1,689.4,45.272,0.0,0.0,0.4,279.5,423.40000000000003,7617.299999999999,0.5,0.3976383553848342,0.9999343642521463,6.1014719429021265e-06,0.02468033202839251,5916.0,0.034359115263085584,0.08586695230859291,13.782487005197922
2020-07-23,555,555,8198021.300000001,7996879.7,5967.2,98.39999999999999,446.3,1464.1,0.0,202380.30000000002,646051.0,64359.5,1977.6999999999998,199681.6,0.0,3.0,8028.700000000001,4.0,50.345,702.9,279.5,702.9,45.692,0.0,0.0,0.4,279.8,423.40000000000003,7617.2,0.5,0.3978953356086462,0.9999343633905247,6.1411160275955855e-06,0.024686481358617597,5925.0,0.03438631241035449,0.08754842004309539,13.961664514847552
2020-07-24,558,558,8198020.899999999,7996825.1,6049.9,99.89999999999999,448.7,1472.4,0.0,202430.8,654605.8,65062.5,1978.1000000000001,199727.40000000002,0.0,3.0,8554.9,4.0,50.644,703.0,279.8,703.0,45.903999999999996,0.0,0.0,0.4,298.1,451.1,8116.400000000001,0.6,0.39789108382274424,0.9999260810644326,6.177588544571776e-06,0.024692642586456447,5931.0,0.03439554468894322,0.08217512770459036,13.881210015006713
2020-07-25,561,561,8198020.5,7996770.2,6164.4,101.69999999999999,451.0,1481.1,0.0,202481.80000000002,660272.8,65811.9,1978.5,199773.30000000002,0.0,3.0,5666.9,4.0,50.936,749.3,298.1,749.3,45.864000000000004,0.0,0.0,0.4,197.6,298.8,5376.4,0.4,0.3980660757453666,0.9999256063085851,6.213207200445522e-06,0.02469886480522951,5931.0,0.03439065559381541,0.13222396724840743,14.71061724517041
2020-07-26,564,564,8198020.1,7996715.0,6052.7,99.89999999999999,454.0,1490.0,0.0,202533.0,666174.2,66308.3,1978.9,199819.2,0.0,3.0,5901.5,4.0,51.216,496.40000000000003,197.6,496.40000000000003,45.969,0.0,0.0,0.4,205.79999999999998,311.1,5598.8,0.4,0.3981427742309924,0.999928561223032,6.247362091732369e-06,0.02470511142074414,5931.0,0.03437315436241611,0.08411420825213929,9.692283661355827
2020-07-27,567,567,8198019.800000001,7996659.399999999,5939.5,98.10000000000001,457.0,1498.9,0.0,202584.5,671764.7,66825.4,1979.1999999999998,199865.4,0.0,3.0,5590.5,4.0,51.485,517.1999999999999,205.79999999999998,517.1999999999999,46.132999999999996,0.0,0.0,0.4,195.2,294.9,5303.8,0.4,0.39828606406855743,0.9999245880622903,6.280175122289897e-06,0.02471139432964043,5934.0,0.03434852224964974,0.0925140863965656,10.04564436243566
2020-07-28,570,570,8198019.3,7996603.8,5777.6,95.4,460.2,1507.9,0.0,202636.3,677430.3,67315.4,1979.7,199911.69999999998,0.0,3.0,5665.5,4.0,51.756,489.90000000000003,195.2,489.90000000000003,46.352000000000004,0.0,0.0,0.4,197.8,298.7,5374.9,0.4,0.39838872104733136,0.9999255855487136,6.313232270629077e-06,0.024717714436217536,5934.0,0.03432323098348697,0.0864707439767011,9.46556920936703
