days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
178,2020-07-19,178,Hospitals,82482.2,80616.6,165.0,84.4,0.0,46.9,0.0,1875.3,25790.7,2026.2,17.8,1818.7,0.0,1.0,167.1,0.04,3.226,18.1,9.3,18.1,2.428,0.0,0.0,0.0,9.3,8.8,158.7,0.0,0.002,1.0,0.0,0.023,1969.0
179,2020-07-20,179,Hospitals,82482.2,80613.3,165.0,84.4,0.0,47.8,0.0,1878.6,25957.9,2044.3,17.8,1821.2,0.0,1.0,167.2,0.04,3.33,18.1,9.3,18.1,2.441,0.0,0.0,0.0,9.3,8.9,158.8,0.0,0.003,1.0,0.0,0.023,1971.0
180,2020-07-21,180,Hospitals,82482.1,80609.7,165.1,84.4,0.0,48.8,0.0,1882.0,26125.2,2062.5,17.9,1823.6,0.0,1.0,167.3,0.04,3.466,18.1,9.3,18.1,2.437,0.0,0.0,0.0,9.3,8.9,158.9,0.0,0.003,1.0,0.0,0.023,1972.0
181,2020-07-22,181,Hospitals,82482.1,80606.1,165.1,84.5,0.0,50.0,0.0,1885.6,26292.5,2080.6,17.9,1826.0,0.0,1.0,167.4,0.04,3.589,18.1,9.3,18.1,2.428,0.0,0.0,0.0,9.3,8.9,159.0,0.0,0.003,1.0,0.0,0.023,1972.0
182,2020-07-23,182,Hospitals,82482.1,80602.4,165.2,84.5,0.0,51.3,0.0,1889.3,26460.0,2098.8,17.9,1828.4,0.0,1.0,167.4,0.04,3.683,18.2,9.3,18.2,2.414,0.0,0.0,0.0,9.3,8.9,159.1,0.0,0.003,1.0,0.0,0.023,1975.0
183,2020-07-24,183,Hospitals,82482.1,80598.6,165.2,84.5,0.0,52.7,0.0,1893.1,26627.5,2116.9,17.9,1830.8,0.0,1.0,167.5,0.04,3.74,18.2,9.3,18.2,2.364,0.0,0.0,0.0,9.3,8.9,159.1,0.0,0.003,1.0,0.0,0.023,1977.0
184,2020-07-25,184,Hospitals,82482.1,80594.7,165.3,84.6,0.0,54.3,0.0,1896.9,26795.2,2135.1,17.9,1833.1,0.0,1.0,167.6,0.04,3.826,18.2,9.3,18.2,2.265,0.0,0.0,0.0,9.3,8.9,159.2,0.0,0.003,1.0,0.0,0.023,1977.0
185,2020-07-26,185,Hospitals,82482.0,80590.8,165.4,84.7,0.0,55.9,0.0,1900.8,26962.9,2153.3,18.0,1835.4,0.0,1.0,167.7,0.04,3.906,18.2,9.3,18.2,2.357,0.0,0.0,0.0,9.3,8.9,159.3,0.0,0.003,1.0,0.0,0.023,1977.0
186,2020-07-27,186,Hospitals,82482.0,80586.8,165.5,84.7,0.0,57.4,0.0,1904.8,27130.7,2171.5,18.0,1837.9,0.0,1.0,167.8,0.04,3.973,18.2,9.3,18.2,2.435,0.0,0.0,0.0,9.3,8.9,159.4,0.0,0.003,1.0,0.0,0.023,1978.0
187,2020-07-28,187,Hospitals,82482.0,80582.7,165.7,84.8,0.0,59.0,0.0,1908.8,27298.6,2189.7,18.0,1840.4,0.0,1.0,167.9,0.04,4.044,18.2,9.3,18.2,2.525,0.0,0.0,0.0,9.3,8.9,159.5,0.0,0.003,1.0,0.0,0.023,1978.0
188,2020-07-29,188,Hospitals,82482.0,80578.6,165.8,84.8,0.0,60.5,0.0,1912.9,27466.6,2207.9,18.0,1843.0,0.0,1.0,168.0,0.04,4.1,18.2,9.3,18.2,2.616,0.0,0.0,0.0,9.3,8.9,159.5,0.0,0.003,1.0,0.0,0.023,1979.0
189,2020-07-30,189,Hospitals,82481.9,80574.2,165.9,84.9,0.0,62.1,0.0,1917.3,27634.6,2226.2,18.1,1845.7,0.0,1.0,168.0,0.04,4.366,18.2,9.3,18.2,2.744,0.0,0.0,0.0,9.3,8.9,159.6,0.0,0.003,1.0,0.0,0.023,1980.0
190,2020-07-31,190,Hospitals,82481.9,80569.5,166.0,85.0,0.0,63.9,0.0,1921.9,27802.7,2244.4,18.1,1848.6,0.0,1.0,168.1,0.04,4.631,18.2,9.3,18.2,2.847,0.0,0.0,0.0,9.3,8.9,159.7,0.0,0.004,1.0,0.0,0.023,1981.0
191,2020-08-01,191,Hospitals,82481.9,80564.5,166.0,85.0,0.0,65.9,0.0,1926.8,27970.9,2262.7,18.1,1851.5,0.0,1.0,168.1,0.04,4.939,18.2,9.3,18.2,2.958,0.0,0.0,0.0,9.4,8.9,159.7,0.0,0.004,1.0,0.0,0.023,1981.0
192,2020-08-02,192,Hospitals,82481.9,80559.2,166.1,85.1,0.0,68.1,0.0,1932.1,28139.1,2280.9,18.1,1854.6,0.0,1.0,168.2,0.04,5.254,18.3,9.4,18.3,3.075,0.0,0.0,0.0,9.4,8.9,159.8,0.0,0.004,1.0,0.0,0.023,1981.0
193,2020-08-03,193,Hospitals,82481.8,80553.6,166.2,85.1,0.0,70.5,0.0,1937.7,28307.3,2299.2,18.2,1857.8,0.0,1.0,168.2,0.04,5.605,18.3,9.4,18.3,3.194,0.0,0.0,0.0,9.4,8.9,159.8,0.0,0.004,1.0,0.0,0.023,1981.0
194,2020-08-04,194,Hospitals,82481.8,80547.5,166.3,85.2,0.0,73.2,0.0,1943.7,28475.8,2317.5,18.2,1861.1,0.0,1.0,168.5,0.04,5.987,18.3,9.4,18.3,3.297,0.0,0.0,0.0,9.4,8.9,160.0,0.0,0.004,1.0,0.0,0.024,1981.0
195,2020-08-05,195,Hospitals,82481.8,80541.1,166.4,85.2,0.0,76.2,0.0,1950.1,28644.4,2335.8,18.2,1864.5,0.0,1.0,168.7,0.04,6.411,18.3,9.4,18.3,3.432,0.0,0.0,0.0,9.4,8.9,160.2,0.0,0.004,1.0,0.0,0.024,1984.0
196,2020-08-06,196,Hospitals,82481.8,80534.2,166.5,85.3,0.0,79.5,0.0,1957.0,28813.3,2354.1,18.2,1868.1,0.0,1.0,168.9,0.04,6.859,18.3,9.4,18.3,3.554,0.0,0.0,0.0,9.4,8.9,160.4,0.0,0.004,1.0,0.0,0.024,1985.0
197,2020-08-07,197,Hospitals,82481.8,80526.8,166.6,85.4,0.0,83.3,0.0,1964.3,28982.5,2372.4,18.2,1871.7,0.0,1.0,169.2,0.04,7.377,18.4,9.4,18.4,3.647,0.0,0.0,0.0,9.4,9.0,160.7,0.0,0.005,1.0,0.0,0.024,1986.0
198,2020-08-08,198,Hospitals,82481.7,80519.0,166.8,85.4,1.9,87.3,0.0,1972.0,29151.9,2390.8,18.3,1875.4,0.0,1.0,169.4,0.04,7.71,18.4,9.4,18.4,3.703,0.0,0.0,0.0,9.4,9.0,160.9,0.0,0.005,1.0,0.0,0.024,1986.0
199,2020-08-09,199,Hospitals,82481.7,80510.9,167.0,85.6,6.1,91.6,0.0,1980.1,29321.7,2409.2,18.3,1879.2,0.0,1.0,169.8,0.04,8.074,18.4,9.4,18.4,3.788,0.0,0.0,0.0,9.5,9.0,161.2,0.0,0.005,1.0,0.0,0.024,1986.0
200,2020-08-10,200,Hospitals,82481.7,80502.4,167.2,85.7,10.5,96.2,0.0,1988.6,29491.8,2427.7,18.3,1883.1,0.0,1.0,170.1,0.04,8.443,18.5,9.5,18.5,3.867,0.0,0.0,0.0,9.5,9.0,161.5,0.0,0.006,1.0,0.0,0.024,1987.0
201,2020-08-11,201,Hospitals,82481.6,80493.6,167.4,85.8,15.3,101.1,0.0,1997.4,29662.2,2446.2,18.4,1887.0,0.0,1.0,170.5,0.04,8.83,18.5,9.5,18.5,3.934,0.0,0.0,0.0,9.5,9.0,161.9,0.0,0.006,1.0,0.0,0.024,1990.0
202,2020-08-12,202,Hospitals,82481.6,80484.3,167.7,86.0,20.3,106.3,0.0,2006.6,29833.1,2464.8,18.4,1891.0,0.0,1.0,170.9,0.04,9.211,18.6,9.5,18.6,4.004,0.0,0.0,0.0,9.6,9.1,162.3,0.0,0.007,1.0,0.0,0.024,1991.0
203,2020-08-13,203,Hospitals,82481.6,80474.6,168.1,86.2,25.7,111.9,0.0,2016.3,30004.2,2483.4,18.4,1895.1,0.0,1.0,171.1,0.04,9.652,18.6,9.6,18.6,4.059,0.0,0.0,0.0,9.6,9.1,162.5,0.0,0.007,1.0,0.0,0.024,1991.0
204,2020-08-14,204,Hospitals,82481.6,80464.5,168.4,86.4,31.3,117.7,0.0,2026.4,30175.7,2502.0,18.4,1899.4,0.0,1.0,171.4,0.04,10.104,18.6,9.6,18.6,4.323,0.0,0.0,0.0,9.6,9.1,162.8,0.0,0.007,1.0,0.0,0.025,1991.0
205,2020-08-15,205,Hospitals,82481.5,80453.9,168.8,86.6,37.1,123.7,0.0,2036.9,30347.4,2520.7,18.5,1904.0,0.0,1.0,171.7,0.04,10.578,18.7,9.6,18.7,4.586,0.0,0.0,0.0,9.6,9.1,163.1,0.0,0.007,1.0,0.0,0.025,1991.0
206,2020-08-16,206,Hospitals,82481.5,80442.7,169.1,86.8,43.1,129.9,0.0,2048.0,30519.4,2539.4,18.5,1908.9,0.0,1.0,172.0,0.04,11.075,18.7,9.6,18.7,4.89,0.0,0.0,0.0,9.6,9.1,163.4,0.0,0.008,1.0,0.0,0.025,1991.0
207,2020-08-17,207,Hospitals,82481.5,80431.1,169.5,87.0,49.3,136.3,0.0,2059.6,30691.7,2558.1,18.5,1914.1,0.0,1.0,172.3,0.04,11.588,18.8,9.6,18.8,5.203,0.0,0.0,0.0,9.7,9.2,163.6,0.0,0.008,1.0,0.0,0.025,1991.0
208,2020-08-18,208,Hospitals,82481.4,80418.4,169.9,87.2,56.2,143.4,0.0,2072.3,30864.4,2577.0,18.6,1919.6,0.0,1.0,172.7,0.04,12.658,18.8,9.7,18.8,5.55,0.0,0.0,0.0,10.1,9.2,164.0,0.0,0.008,1.0,0.0,0.025,1992.0
209,2020-08-19,209,Hospitals,82481.4,80404.6,170.7,87.9,63.4,151.3,0.0,2086.0,31037.5,2596.3,18.6,1925.6,0.0,1.0,173.0,0.04,13.777,19.3,10.1,19.3,5.929,0.0,0.0,0.0,10.6,9.2,164.3,0.0,0.009,1.0,0.0,0.025,1996.0
210,2020-08-20,210,Hospitals,82481.3,80389.5,172.0,89.0,71.0,159.9,0.0,2101.1,31210.9,2616.1,18.7,1931.9,0.0,1.0,173.4,0.04,15.036,19.8,10.6,19.8,6.348,0.0,0.0,0.0,0.1,9.2,164.7,0.0,0.009,1.0,0.0,0.025,1998.0
211,2020-08-21,211,Hospitals,82481.3,80373.8,162.8,79.5,89.3,168.9,0.0,2116.8,31384.7,2625.4,18.7,1938.7,0.0,1.0,173.8,0.04,15.697,9.3,0.1,9.3,6.792,0.0,0.0,0.0,0.1,9.2,165.0,0.0,0.01,1.0,0.0,0.026,2000.0
212,2020-08-22,212,Hospitals,82481.3,80357.4,153.5,70.1,107.9,177.9,0.0,2133.1,31558.9,2634.7,18.7,1946.0,0.0,1.0,174.2,0.04,16.379,9.3,0.1,9.3,7.304,0.0,0.0,0.0,0.1,9.3,165.4,0.0,0.01,1.0,0.0,0.026,2000.0
213,2020-08-23,213,Hospitals,82481.2,80340.2,144.2,60.6,126.9,187.4,0.0,2150.3,31734.0,2644.1,18.8,1953.7,0.0,1.0,175.1,0.04,17.144,9.4,0.1,9.4,7.635,0.0,0.0,0.0,0.1,9.3,166.2,0.0,0.011,1.0,0.0,0.026,2001.0
214,2020-08-24,214,Hospitals,82481.2,80322.1,135.0,51.1,146.4,197.4,0.0,2168.3,31910.0,2653.5,18.8,1961.6,0.0,1.0,176.0,0.04,17.997,9.4,0.1,9.4,7.994,0.0,0.0,0.0,0.1,9.4,167.1,0.0,0.012,1.0,0.0,0.026,2001.0
215,2020-08-25,215,Hospitals,82481.1,80302.9,125.7,41.6,166.7,208.2,0.0,2187.5,32087.0,2663.0,18.9,1970.0,0.0,1.0,177.0,0.04,19.171,9.5,0.1,9.5,8.36,0.0,0.0,0.0,0.1,9.4,168.0,0.0,0.013,1.0,0.0,0.027,2002.0
216,2020-08-26,216,Hospitals,82481.1,80282.5,116.5,32.1,187.8,219.9,0.0,2207.8,32264.5,2672.5,18.9,1978.8,0.0,1.0,177.5,0.04,20.373,9.5,0.1,9.5,8.743,0.0,0.0,0.0,0.1,9.4,168.5,0.0,0.013,1.0,0.0,0.027,2003.0
217,2020-08-27,217,Hospitals,82481.0,80260.8,107.3,22.5,209.9,232.4,0.0,2229.5,32442.6,2682.1,19.0,1987.9,0.0,1.0,178.1,0.04,21.641,9.6,0.1,9.6,9.12,0.0,0.0,0.0,0.1,9.5,169.0,0.0,0.014,1.0,0.0,0.027,2003.0
218,2020-08-28,218,Hospitals,82481.0,80237.8,97.6,12.5,233.3,245.8,0.0,2252.5,32621.3,2691.7,19.0,1997.4,0.0,1.0,178.7,0.04,22.994,9.6,0.1,9.6,9.557,0.0,0.0,0.1,0.1,9.5,169.6,0.0,0.014,1.0,0.0,0.027,2004.0
219,2020-08-29,219,Hospitals,82480.9,80213.4,87.4,2.1,258.1,260.2,0.0,2276.8,32800.6,2701.3,19.1,2007.4,0.0,1.0,179.4,0.04,24.361,9.6,0.1,9.6,10.005,0.0,0.0,0.1,0.1,9.5,170.3,0.0,0.015,1.0,0.0,0.028,2005.0
220,2020-08-30,220,Hospitals,82480.9,80187.5,87.7,2.1,273.5,275.6,0.0,2302.7,32980.9,2711.0,19.1,2017.9,0.0,1.0,180.3,0.04,25.9,9.7,0.1,9.7,10.474,0.0,0.0,0.1,0.1,9.6,171.1,0.0,0.016,1.0,0.0,0.028,2005.0
221,2020-08-31,221,Hospitals,82480.8,80159.8,88.0,2.0,290.1,292.1,0.0,2330.3,33162.2,2720.7,19.2,2028.9,0.0,1.0,181.3,0.04,27.57,9.7,0.1,9.7,10.966,0.0,0.0,0.1,0.2,9.6,172.0,0.0,0.017,1.0,0.0,0.028,2006.0
222,2020-09-01,222,Hospitals,82480.8,80130.4,88.4,2.0,308.0,310.0,0.0,2359.7,33344.5,2730.5,19.2,2040.3,0.0,1.0,182.3,0.04,29.358,9.8,0.2,9.8,11.474,0.0,0.0,0.1,11.8,9.7,173.0,0.0,0.018,1.0,0.0,0.029,2011.0
223,2020-09-02,223,Hospitals,82480.7,80097.9,100.4,13.6,316.3,329.9,0.0,2392.2,33527.8,2752.0,19.3,2052.9,0.0,1.0,183.4,0.04,32.499,21.5,11.8,21.5,12.533,0.0,0.0,0.1,12.3,9.8,174.0,0.0,0.019,1.0,0.0,0.029,2011.0
224,2020-09-03,224,Hospitals,82480.6,80062.3,113.0,25.7,326.1,351.9,0.0,2427.8,33712.3,2774.2,19.4,2066.5,0.0,1.0,184.5,0.04,35.598,22.1,12.3,22.1,13.642,0.0,0.0,0.1,0.2,9.9,175.0,0.0,0.02,1.0,0.0,0.029,2013.0
225,2020-09-04,225,Hospitals,82480.5,80023.3,113.4,25.7,350.2,375.9,0.0,2466.7,33898.0,2784.2,19.5,2081.4,0.0,1.0,185.7,0.04,38.97,10.0,0.2,10.0,14.888,0.0,0.0,0.1,0.2,9.9,176.2,0.0,0.021,1.0,0.0,0.03,2013.0
226,2020-09-05,226,Hospitals,82480.4,79982.0,113.9,25.7,375.8,401.5,0.0,2507.9,34085.0,2794.3,19.6,2097.0,0.0,1.0,187.0,0.04,41.182,10.1,0.2,10.1,15.543,0.0,0.0,0.1,0.2,10.0,177.5,0.0,0.022,1.0,0.0,0.03,2013.0
227,2020-09-06,227,Hospitals,82480.4,79939.4,114.4,25.7,402.2,427.8,0.0,2550.5,34273.4,2804.5,19.6,2113.2,0.0,1.0,188.4,0.04,42.604,10.2,0.2,10.2,16.218,0.0,0.0,0.1,0.2,10.1,178.8,0.0,0.023,1.0,0.001,0.031,2013.0
228,2020-09-07,228,Hospitals,82480.3,79895.1,115.0,25.7,429.4,455.0,0.0,2594.7,34464.4,2814.8,19.7,2130.1,0.0,1.0,191.0,0.04,44.225,10.3,0.2,10.3,16.976,0.0,0.0,0.1,0.2,10.2,181.2,0.0,0.025,1.0,0.001,0.031,2014.0
229,2020-09-08,229,Hospitals,82480.2,79847.8,115.6,25.7,458.8,484.5,0.0,2642.0,34657.8,2825.3,19.8,2148.0,0.0,1.0,193.4,0.04,47.306,10.5,0.2,10.5,17.82,0.0,0.0,0.1,0.3,10.3,183.5,0.0,0.027,1.0,0.001,0.032,2018.0
230,2020-09-09,230,Hospitals,82480.1,79797.2,116.4,25.7,490.3,516.0,0.0,2692.6,34854.0,2835.9,19.9,2166.9,0.0,1.0,196.1,0.04,50.569,10.6,0.3,10.6,18.983,0.0,0.0,0.1,0.3,10.5,186.0,0.0,0.029,1.0,0.001,0.033,2019.0
231,2020-09-10,231,Hospitals,82480.0,79743.2,117.3,25.8,523.9,549.7,0.0,2746.5,35051.9,2846.7,20.0,2187.1,0.0,1.0,197.9,0.04,53.914,10.8,0.3,10.8,20.173,0.0,0.0,0.1,0.3,10.6,187.7,0.0,0.031,1.0,0.001,0.033,2020.0
232,2020-09-11,232,Hospitals,82479.9,79685.8,106.8,14.4,571.2,585.6,0.0,2803.9,35250.9,2857.6,20.1,2208.6,0.0,1.0,199.0,0.04,57.417,10.9,0.3,10.9,21.428,0.0,0.0,0.1,0.3,10.6,188.8,0.0,0.032,1.0,0.001,0.034,2020.0
233,2020-09-12,233,Hospitals,82479.7,79624.5,95.7,2.5,621.5,624.0,0.0,2865.2,35451.2,2868.5,20.3,2231.3,0.0,1.0,200.3,0.04,61.234,11.0,0.3,11.0,22.768,0.0,0.0,0.1,0.3,10.7,190.0,0.0,0.033,1.0,0.001,0.035,2020.0
234,2020-09-13,234,Hospitals,82479.6,79559.2,96.8,2.7,662.3,665.0,0.0,2930.4,35654.0,2879.6,20.4,2255.4,0.0,1.0,202.8,0.04,65.205,11.0,0.3,11.0,24.121,0.0,0.0,0.1,0.4,10.8,192.3,0.0,0.034,1.0,0.001,0.036,2021.0
235,2020-09-14,235,Hospitals,82479.5,79489.7,97.8,2.8,705.9,708.7,0.0,2999.8,35859.5,2890.8,20.5,2281.1,0.0,1.0,205.4,0.04,69.457,11.2,0.4,11.2,25.645,0.0,0.0,0.1,0.4,11.0,194.8,0.0,0.036,1.0,0.001,0.036,2025.0
236,2020-09-15,236,Hospitals,82479.3,79414.6,99.0,3.0,754.3,757.3,0.0,3074.9,36067.6,2902.2,20.7,2308.4,0.0,1.0,208.1,1.006,75.064,11.4,0.4,11.4,27.299,54.6,54.6,0.1,0.4,11.0,197.3,0.0,0.038,1.0,0.001,0.037,2028.0
237,2020-09-16,237,Hospitals,82479.2,79338.2,100.2,3.2,801.3,804.5,0.0,3150.3,36278.4,2913.6,20.8,2337.5,0.0,1.0,210.9,1.006,75.43,11.4,0.4,11.4,29.07,58.1,58.1,0.2,0.4,11.2,199.9,0.0,0.04,1.0,0.001,0.038,2039.0
238,2020-09-17,238,Hospitals,82479.0,79263.0,101.3,3.4,844.0,847.4,0.0,3224.5,36492.4,2925.2,21.0,2369.6,0.0,1.0,213.9,1.006,74.216,11.6,0.4,11.6,32.18,64.4,64.4,0.2,0.5,11.3,202.8,0.0,0.042,1.0,0.001,0.039,2042.0
239,2020-09-18,239,Hospitals,82478.9,79189.3,102.5,3.6,882.1,885.7,0.0,3297.2,36709.5,2937.0,21.1,2404.9,0.0,1.0,217.1,1.006,72.68,11.8,0.5,11.8,35.248,70.5,70.5,0.2,13.0,11.5,205.8,0.0,0.044,1.0,0.001,0.04,2045.0
240,2020-09-19,240,Hospitals,82478.7,79110.5,116.3,16.3,909.4,925.7,0.0,3375.0,36930.0,2961.5,21.3,2443.5,0.0,1.0,220.5,1.006,77.815,24.5,13.0,24.5,38.586,77.2,77.2,0.2,13.3,11.7,209.0,0.0,0.046,1.0,0.001,0.041,2045.0
241,2020-09-20,241,Hospitals,82478.5,79026.8,130.3,29.2,939.2,968.4,0.0,3457.7,37155.0,2986.5,21.5,2484.2,0.0,1.0,225.0,1.006,82.632,24.9,13.3,24.9,40.777,81.6,81.6,0.2,13.6,11.9,213.2,0.0,0.048,1.0,0.001,0.042,2045.0
0,2020-01-23,0,Other high contact ,2382067.0,2382066.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2382067.0,2382066.0,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2382067.0,2382064.8,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2382067.0,2382063.7,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2382067.0,2382062.2,0.0,0.0,6.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2382067.0,2382060.3,0.0,0.0,7.8,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2382067.0,2382058.1,0.0,0.0,10.1,10.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2382067.0,2382055.4,0.0,0.0,12.8,12.8,0.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2382067.0,2382052.2,0.0,0.0,16.0,16.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2382067.0,2382048.3,0.0,0.0,19.8,19.8,0.0,8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,2.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2382067.0,2382043.7,0.0,0.0,24.5,24.5,0.0,11.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,3.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2382067.0,2382038.1,0.0,0.0,30.0,30.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,4.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2382067.0,2382031.5,0.0,0.0,36.7,36.7,0.0,21.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2382067.0,2382023.5,0.0,0.0,44.7,44.7,0.0,28.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2382067.0,2382013.8,0.0,0.0,54.3,54.3,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.162,8.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2382067.0,2382002.3,0.0,0.0,64.9,64.9,0.0,47.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,10.366,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2382067.0,2381988.5,0.0,0.0,78.7,78.7,0.0,60.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,12.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2382067.0,2381971.9,0.0,0.0,95.3,95.3,0.0,75.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,15.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2382067.0,2381952.0,0.0,0.0,115.2,115.2,0.0,94.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.162,18.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2382067.0,2381928.4,0.0,0.0,138.5,138.5,0.0,116.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.162,22.429,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2382067.0,2381900.0,0.0,0.0,166.1,166.1,0.0,143.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.162,27.205,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2382067.0,2381865.9,0.0,0.0,199.1,199.1,0.0,176.8,0.0,0.0,0.0,3.1,0.0,1.0,0.0,1.162,32.933,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2382067.0,2381825.0,0.0,0.0,238.6,238.6,0.0,216.6,0.0,0.0,0.0,4.6,0.0,1.0,0.0,1.162,39.805,0.0,0.0,0.0,1.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2382067.0,2381775.9,0.0,0.0,285.6,285.6,0.0,264.5,0.0,0.0,0.0,6.6,0.0,1.0,0.0,1.162,47.844,0.0,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2382067.0,2381717.4,0.0,0.0,341.5,341.5,0.0,321.9,0.0,0.0,0.0,9.3,0.0,1.0,0.0,1.162,57.39,0.0,0.0,0.0,2.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
