dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-31,387,387,8198223.300000001,8017127.7,2927.6,82.19999999999999,801.0,1139.5,0.0,182356.4,466806.39999999997,54831.59999999999,1775.6999999999998,179960.1,0.0,3.0,4085.0,4.0,27.914,320.40000000000003,110.7,320.40000000000003,63.846000000000004,0.0,0.0,1.6,111.6,211.6,3879.0,0.1,0.34529702970297027,0.999974220824418,3.4048840801884475e-06,0.022243404860660478,5760.0,0.24496709082931112,0.07843329253365974,11.478111341978936
2020-06-01,390,390,8198221.800000001,8017096.800000001,2928.3,82.19999999999999,779.7,1109.2,0.0,182383.2,470934.1,55154.7,1777.1999999999998,180019.7,0.0,3.0,4127.6,4.0,26.949,323.20000000000005,111.6,323.20000000000005,59.664,0.0,0.0,1.4,112.6,213.79999999999998,3919.6,0.1,0.3449754901960784,0.9999744878434574,3.2871762508303935e-06,0.022246677932036434,5760.0,0.2429588892895781,0.07830216106211843,11.993023859883484
2020-06-02,393,393,8198220.4,8017066.7,2932.1,82.19999999999999,760.6,1082.1,0.0,182409.3,475054.3,55481.100000000006,1778.6,180075.6,0.0,3.0,4120.3,4.0,26.066000000000003,326.40000000000003,112.6,326.40000000000003,55.836,0.0,0.0,1.3,112.3,213.4,3912.6,0.1,0.34479582437826223,0.9999744422010377,3.179470510453708e-06,0.02224986534882619,5760.0,0.24088346733203958,0.07921753270392932,12.522059387708126
2020-06-03,396,396,8198219.199999999,8017037.4,2934.8,82.19999999999999,743.5,1057.8,0.0,182434.6,479183.7,55806.8,1779.8000000000002,180127.8,0.0,3.0,4129.4,4.0,25.267,325.70000000000005,112.3,325.70000000000005,52.316,0.0,0.0,1.3,112.4,213.9,3921.3,0.1,0.3444682807232608,0.9999744989034529,3.0820107859521492e-06,0.022252954641661694,5763.0,0.23886367933446778,0.0788734440838863,12.890331262120554
2020-06-04,399,399,8198218.1,8017008.9,2938.1,82.19999999999999,728.2,1036.2,0.0,182459.1,483463.39999999997,56133.100000000006,1780.9,180177.0,0.0,3.0,4279.7,4.0,24.543999999999997,326.3,112.4,326.3,49.075,0.0,0.0,1.1,116.5,221.7,4064.1,0.1,0.34447072738024836,0.9999753949116678,2.993821303680613e-06,0.022255946081746716,5763.0,0.23686546998648905,0.07624366193892096,13.29449152542373
2020-06-05,402,402,8198217.1,8016981.0,2957.7,82.19999999999999,714.7,1017.0,0.0,182483.0,487901.1,56471.2,1781.9,180223.0,0.0,3.0,4437.7,4.0,23.894,338.20000000000005,116.5,338.20000000000005,46.087,0.0,0.0,1.0,120.8,235.0,4214.2,0.1,0.3395165823496346,0.9999762712668769,2.9145361373755277e-06,0.022258864064480556,5763.0,0.23494591937069814,0.07621064966086037,14.154180965932873
2020-06-06,405,405,8198216.1,8016933.299999999,2996.0,82.19999999999999,717.2,1020.4000000000001,0.0,182526.6,492526.89999999997,56827.0,1782.9,180266.40000000002,0.0,3.0,4625.8,4.0,43.660000000000004,355.90000000000003,120.8,355.90000000000003,43.341,0.0,0.0,0.8999999999999999,182.6,245.0,4392.9,0.1,0.42703461178671653,0.9999772365126337,5.325548810551604e-06,0.022264185009712053,5763.0,0.42787142297138375,0.0769380431492931,8.15162620247366
2020-06-07,408,408,8198215.199999999,8016866.699999999,3102.7000000000003,88.5,734.8000000000001,1045.3,0.0,182589.2,497360.19999999995,57254.600000000006,1783.8000000000002,180307.3,0.0,3.0,4833.4,4.0,62.571,427.6,182.6,427.6,40.818,0.0,0.0,0.8,250.1,256.0,4590.099999999999,0.1,0.4941711124283738,0.9999782144568863,7.632270985030987e-06,0.022271823262214444,5763.0,0.5985937051564144,0.08846774527247901,6.833836761439006
2020-06-08,411,411,8198214.5,8016782.0,3287.6,100.5,767.1,1090.8,0.0,182670.0,502262.8,57760.8,1784.5,180345.7,0.0,3.0,4902.599999999999,4.0,80.773,506.0,250.1,506.0,38.503,0.0,0.0,0.7,10.7,259.6,4655.9,0.1,0.039585645578986306,0.9999785223367696,9.852511177891235e-06,0.022281680968459658,5769.0,0.7404932159882655,0.10321054134540857,6.264469562848972
2020-06-09,414,414,8198213.8,8016698.800000001,3237.5,119.10000000000001,799.8000000000001,1137.0,0.0,182749.3,507172.0,58031.2,1785.2,180382.1,0.0,3.0,4909.099999999999,4.0,79.271,270.4,10.7,270.4,36.391,0.0,0.0,0.7,10.6,260.0,4662.099999999999,0.1,0.03917220990391722,0.9999785508987172,9.669301378795463e-06,0.022291355709703496,5802.0,0.6971943711521549,0.05508137947892689,3.411083498378978
2020-06-10,417,417,8198213.1,8016615.2,3185.1000000000004,137.39999999999998,834.1,1185.4,0.0,182828.8,512172.3,58301.8,1785.9,180416.6,0.0,3.0,5000.4,4.0,79.544,270.7,10.6,270.7,34.473,0.0,0.0,0.7,14.3,264.8,4748.8,0.1,0.05123611608742386,0.9999789424919454,9.702602143874499e-06,0.022301054848159533,5808.0,0.6710308756537876,0.054135669146468286,3.403147943276677
2020-06-11,420,420,8198212.5,8016529.699999999,3137.8999999999996,155.7,867.3000000000001,1237.5,0.0,182910.3,517287.9,58581.0,1786.5,180449.3,0.0,3.0,5115.7,4.0,81.503,279.2,14.3,279.2,32.748999999999995,0.0,0.0,0.6000000000000001,21.9,271.0,4856.8,0.1,0.07476954592010926,0.9999794107352425,9.941557382173248e-06,0.022310997671748566,5811.0,0.658610101010101,0.054577086224759076,3.4256407739592407
2020-06-12,423,423,8198211.800000001,8016440.6,3105.2,174.0,897.7,1294.7,0.0,182995.40000000002,522781.50000000006,58874.0,1787.1999999999998,180480.59999999998,0.0,3.0,5493.5,4.0,85.077,293.0,21.9,293.0,31.214,0.0,0.0,0.6000000000000001,44.9,291.09999999999997,5213.9,0.30000000000000004,0.1336309523809524,0.9999424648076406,1.0377506958285707e-05,0.0223213798892095,5814.0,0.657117478952653,0.05333576044416128,3.4439390199466366
2020-06-13,426,426,8198211.3,8016347.9,3114.8,192.60000000000002,909.9000000000001,1357.0,0.0,183084.1,528298.7,59210.0,1787.7,180510.4,0.0,3.0,5517.2,4.0,88.7,336.0,44.9,336.0,29.86,0.0,0.0,0.6000000000000001,48.0,292.3,5234.7,0.4,0.14105201292976785,0.9999235926725374,1.0819433258569464e-05,0.022332200683824778,5814.0,0.653647752394989,0.060900456753425654,3.788049605411499
2020-06-14,429,429,8198210.800000001,8016251.4,3117.2000000000003,210.89999999999998,923.8000000000001,1424.3,0.0,183176.5,534034.2999999999,59550.1,1788.1999999999998,180539.0,0.0,3.0,5735.6,4.0,92.501,340.2,48.0,340.2,28.685000000000002,0.0,0.0,0.5,60.8,303.90000000000003,5441.8,0.4,0.16671236632848915,0.9999265003123737,1.128307166729599e-05,0.022343472797747527,5814.0,0.6494488520676824,0.059313759676406994,3.6777980778586175
2020-06-15,432,432,8198210.3,8016151.199999999,3126.2,229.5,928.1,1496.4,0.0,183272.7,539935.0,59914.799999999996,1788.7,180566.7,0.0,3.0,5900.700000000001,4.0,96.181,364.5,60.8,364.5,27.641,0.0,0.0,0.4,70.6,312.6,5598.1,0.4,0.18423799582463463,0.9999285522907922,1.1731950813703816e-05,0.022355208428844527,5817.0,0.6427492649024324,0.06177233209619197,3.7897297803100405
2020-06-16,435,435,8198209.9,8016047.700000001,3082.7,241.79999999999998,1091.9,1572.8,0.0,183372.3,545912.8,60297.9,1789.1,180593.5,0.0,3.0,5977.8,4.0,99.559,383.0,70.6,383.0,26.683,0.0,0.0,0.4,75.4,316.70000000000005,5671.0,0.4,0.19229788319306299,0.9999294706774342,1.2143992556228646e-05,0.0223673585132286,5862.0,0.6330048321464904,0.06407039379035766,3.8469651161622758
2020-06-17,438,438,8198209.4,8015942.8,2970.5,248.10000000000002,1345.3000000000002,1651.4,0.0,183473.2,551834.2000000001,60689.7,1789.6,180619.2,0.0,3.0,5921.400000000001,4.0,100.904,391.99999999999994,75.4,391.99999999999994,25.811,0.0,0.0,0.4,72.4,313.70000000000005,5617.3,0.4,0.1875161875161875,0.9999287964825463,1.2308053512270617e-05,0.02237966744299066,5868.0,0.6110209519195833,0.06620056067821797,3.884880678664869
2020-06-18,441,441,8198209.0,8015836.3,3085.5999999999995,248.39999999999998,1364.9,1732.4,0.0,183575.59999999998,558232.6,61075.9,1790.0,180644.2,0.0,3.0,6398.599999999999,4.0,102.442,386.09999999999997,72.4,386.09999999999997,25.019,0.0,0.0,0.4,101.3,339.0,6068.799999999999,0.5,0.23007040654099475,0.9999176181767255,1.2495656063415801e-05,0.02239215906791349,5868.0,0.5913299468944816,0.06034132466477042,3.768961949200523
2020-06-19,444,444,8198208.7,8015729.4,3254.7000000000003,248.70000000000002,1356.8000000000002,1814.7,0.0,183678.6,564439.0,61516.100000000006,1790.3,180668.5,0.0,3.0,6206.4,4.0,102.924,440.19999999999993,101.3,440.19999999999993,24.303,0.0,0.0,0.4,90.3,328.79999999999995,5886.4,0.5,0.21546170365068004,0.9999150656542493,1.2554449851953635e-05,0.022404723607487572,5868.0,0.5671681269631345,0.07092678525393142,4.276942209785861
2020-06-20,447,447,8198208.300000001,8015601.0,3394.1000000000004,249.0,1385.3,1919.1000000000001,0.0,183802.9,570440.2,61935.2,1790.6999999999998,180692.19999999998,0.0,3.0,6001.1,4.0,124.4,419.0,90.3,419.0,23.66,0.0,0.0,0.4,78.4,318.0,5691.8,0.5,0.19778002018163474,0.9999121620434622,1.5174047236638277e-05,0.02241988655008924,5868.0,0.6482205200354332,0.06982053290230124,3.368167202572347
2020-06-21,450,450,8198208.0,8015439.300000001,3497.2999999999997,249.29999999999998,1446.7,2037.1,0.0,183960.7,576270.4,62331.5,1791.0,180735.5,0.0,3.0,5830.2,4.0,157.644,396.29999999999995,78.4,396.29999999999995,43.231,0.0,0.0,0.30000000000000004,68.5,308.90000000000003,5529.700000000001,0.5,0.1815050344462109,0.999909587356696,1.922908030633036e-05,0.022439135479363298,5868.0,0.7738648078150312,0.0679736544200885,2.51389206059222
2020-06-22,453,453,8198207.6,8015275.1,3538.7999999999997,249.60000000000002,1524.9,2139.1,0.0,184120.8,581976.3,62708.9,1791.4,180797.4,0.0,3.0,5705.7,4.0,160.221,377.4,68.5,377.4,61.957,0.0,0.0,0.30000000000000004,61.1,302.2,5411.7,0.4,0.16818056702449766,0.9999260915356332,1.95434182466909e-05,0.022458665233117542,5868.0,0.7490112664204572,0.06614438193385562,2.3554964705001216
2020-06-23,456,456,8198207.300000001,8015111.3,3562.1000000000004,249.89999999999998,1595.1,2222.5,0.0,184280.6,587621.6,63072.2,1791.6999999999998,180877.3,0.0,3.0,5645.6,4.0,159.727,363.4,61.1,363.4,79.979,0.0,0.0,0.30000000000000004,57.6,299.0,5354.5,0.4,0.16152551878855861,0.9999253020597958,1.9483161885891807e-05,0.022478158121227308,5868.0,0.718681664791901,0.06436871191724527,2.2751319438792437
2020-06-24,459,459,8198207.0,8014944.0,3554.5,249.89999999999998,1686.5,2311.2,0.0,184444.0,593130.8,63429.0,1792.0,180955.8,0.0,3.0,5509.2,4.0,163.425,356.8,57.6,356.8,78.49199999999999,0.0,0.0,0.30000000000000004,49.4,291.9,5225.3,0.4,0.14474069733372402,0.9999234552308782,1.9934236839835835e-05,0.022498090131171364,5874.0,0.70710020768432,0.06476439410440718,2.183264494416399
2020-06-25,462,462,8198206.8,8014769.100000001,3513.2000000000003,250.20000000000002,1803.1,2407.0,0.0,184615.0,598408.2000000001,63770.1,1792.2,181034.7,0.0,3.0,5277.4,4.0,170.904,341.3,49.4,341.3,78.762,0.0,0.0,0.30000000000000004,37.0,279.59999999999997,5004.3,0.5,0.11686670878079597,0.9999000959079284,2.084650999533215e-05,0.02251894889989845,5874.0,0.7100290818446199,0.06467199757456324,1.9970275710340308
2020-06-26,465,465,8198206.5,8014585.0,3438.3,250.5,1944.1000000000001,2510.2,0.0,184795.1,603465.4,64086.7,1792.5,181115.3,0.0,3.0,5057.099999999999,4.0,180.17600000000002,316.59999999999997,37.0,316.59999999999997,80.702,0.0,0.0,0.30000000000000004,25.5,267.90000000000003,4793.4,0.6,0.0869120654396728,0.999874843554443,2.197748983268475e-05,0.02254091794345507,5886.0,0.7177754760576848,0.06260505032528524,1.7571707663617793
2020-06-27,468,468,8198206.2,8014392.5,3345.8999999999996,250.79999999999998,2098.6,2618.2,0.0,184983.6,611425.0,64380.0,1792.8,181199.5,0.0,3.0,7959.5,4.0,188.481,293.3,25.5,293.3,84.241,0.0,0.0,0.30000000000000004,211.70000000000002,421.7,7535.699999999999,1.4,0.3342279760025261,0.9998142521659524,2.2990517120684278e-05,0.022563911603004083,5886.0,0.7198877091131312,0.03684904830705447,1.5561250205591015
2020-06-28,471,471,8198205.899999999,8014189.3,3539.2000000000003,251.10000000000002,2103.0,2733.3,0.0,185182.8,619165.7,65013.4,1793.1000000000001,181287.4,0.0,3.0,7740.7,4.0,199.175,633.3,211.70000000000002,633.3,87.82900000000001,0.0,0.0,0.30000000000000004,197.5,410.1,7328.9,1.2999999999999998,0.3250493745885451,0.9998226514965485,2.4294949703568684e-05,0.02258821042784495,5886.0,0.7286979109501335,0.08181430619969769,3.1796159156520645
2020-06-29,474,474,8198205.699999999,8013972.6,3726.9,251.10000000000002,2121.0,2858.1,0.0,185395.40000000002,627199.3,65621.0,1793.3000000000002,181379.0,0.0,3.0,8033.599999999999,4.0,212.691,607.6,197.5,607.6,91.59100000000001,0.0,0.0,0.30000000000000004,217.1,425.6,7605.1,1.4,0.33779368290026446,0.9998159468875305,2.5943603732704585e-05,0.022614143482640358,5886.0,0.7441692033168888,0.07563234415455089,2.8567264247194286
2020-06-30,477,477,8198205.4,8013739.600000001,3974.5,251.39999999999998,2117.7,2995.6,0.0,185624.40000000002,635154.3999999999,66263.79999999999,1793.6,181474.2,0.0,3.0,7955.1,4.0,228.93400000000003,642.8,217.1,642.8,95.235,0.0,0.0,0.30000000000000004,214.0,421.4,7529.9,1.4,0.3367957192319799,0.9998141091179478,2.792489195257294e-05,0.022642077252663127,5889.0,0.7642342101749233,0.08080350969818104,2.80779613338342
2020-07-01,480,480,8198205.1,8013489.0,4233.7,251.39999999999998,2122.1,3147.4,0.0,185871.0,643189.4,66899.2,1793.9,181572.90000000002,0.0,3.0,8035.0,4.0,246.65300000000002,635.4,214.0,635.4,98.581,0.0,0.0,0.30000000000000004,221.39999999999998,425.7,7603.7,1.5,0.34214186369958277,0.9998027665281649,3.0086219726315464e-05,0.02267215783610976,5895.0,0.7836722374023003,0.07907902924704419,2.5760886751833545
2020-07-02,483,483,8198204.7,8013237.2,4518.2,251.70000000000002,2111.4,3298.8999999999996,0.0,186118.9,651228.7,67546.3,1794.3,181672.69999999998,0.0,3.0,8039.299999999999,4.0,247.8,647.0,221.39999999999998,647.0,99.912,0.0,0.0,0.4,223.60000000000002,426.0,7606.5,1.7,0.34421182266009853,0.9997765568728477,3.022612987450777e-05,0.0227023972699779,5895.0,0.7511594774015583,0.08047964375007775,2.6109765940274414
2020-07-03,486,486,8198204.1,8012982.6,4811.9,251.70000000000002,2096.1,3451.4,0.0,186369.3,659172.3,68195.9,1794.9,181774.1,0.0,3.0,7943.599999999999,4.0,250.531,649.5999999999999,223.60000000000002,649.5999999999999,101.434,0.0,0.0,0.6000000000000001,219.9,420.9,7514.5,1.7,0.34316479400749067,0.9997738218780767,3.0559253824871234e-05,0.022732942206208306,5895.0,0.7258822506808831,0.08177652449770884,2.5928926959138785
2020-07-04,489,489,8198203.300000001,8012727.7,5111.5,252.0,2076.3,3603.6,0.0,186620.3,667088.2,68836.8,1795.6999999999998,181876.0,0.0,3.0,7915.800000000001,4.0,250.926,640.7,219.9,640.7,101.91199999999999,0.0,0.0,0.8,221.20000000000002,419.4,7486.1,1.7,0.3453012800499532,0.999772964021475,3.060743809561297e-05,0.022763560889006006,5895.0,0.6963203463203462,0.08093938704868743,2.5533424196775147
2020-07-05,492,492,8198202.6,8012471.5,5435.5,252.0,2023.1999999999998,3735.8999999999996,0.0,186872.5,674936.3,69477.5,1796.4,181999.2,0.0,3.0,7848.1,4.0,252.25,640.7,221.20000000000002,640.7,123.177,0.0,0.0,0.8,220.4,415.8,7419.599999999999,1.9000000000000001,0.3464319396416221,0.9997439870646097,3.076893952340236e-05,0.022794325673288436,5895.0,0.6752054391177496,0.08163759381251513,2.53994053518335
2020-07-06,495,495,8198201.8,8012215.6,5777.6,252.29999999999998,1926.5,3835.0,0.0,187124.4,682760.2,70113.8,1797.2,182155.4,0.0,3.0,7823.9,4.0,251.892,636.3000000000001,220.4,636.3000000000001,156.094,0.0,0.0,0.8,223.0,414.5,7394.1,2.1,0.34980392156862744,0.9997160704145371,3.072527441322559e-05,0.022825054147849837,5895.0,0.6568239895697523,0.08132772658137247,2.5260826068314994
2020-07-07,498,498,8198201.0,8011960.600000001,5784.200000000001,252.29999999999998,2008.6,3930.5,0.0,187375.4,690570.6,70751.2,1798.0,182314.0,0.0,3.0,7810.5,4.0,251.016,637.5,223.0,637.5,158.64600000000002,0.0,0.0,0.8,222.3,413.8,7381.200000000001,2.1,0.34947335324634493,0.9997155743366787,3.061842470073617e-05,0.02285567284822609,5898.0,0.6386363058135097,0.08162089494910697,2.5396787455779712
2020-07-08,501,501,8198200.2,8011706.9,5814.7,252.60000000000002,2076.5,4025.1,0.0,187625.1,698345.8999999999,71387.3,1798.8,182472.1,0.0,3.0,7775.4,4.0,249.64,636.0,222.3,636.0,158.157,0.0,0.0,0.8,220.4,412.0,7347.9,2.1,0.3485135989879823,0.9997142857142857,3.0450585971296477e-05,0.022886132983188187,5898.0,0.6202081935852525,0.08179643491010109,2.547668642845698
2020-07-09,504,504,8198199.299999999,8011458.4,5806.799999999999,252.60000000000002,2156.8,4110.9,0.0,187869.5,705807.6,72019.6,1799.7000000000003,182633.9,0.0,3.0,7461.699999999999,4.0,244.457,632.4,220.4,632.4,161.81900000000002,0.0,0.0,0.8,198.6,395.29999999999995,7052.300000000001,1.9,0.33439973059437617,0.9997306569136118,2.9818377311222483e-05,0.022915946920197466,5898.0,0.5946556715074558,0.0847528043207312,2.5869580335191875
2020-07-10,507,507,8198198.4,8011220.2,5767.200000000001,252.89999999999998,2238.7,4179.0,0.0,188103.8,712891.4,72613.5,1800.6,182803.1,0.0,3.0,7083.699999999999,4.0,234.268,593.9000000000001,198.6,593.9000000000001,169.224,0.0,0.0,0.8999999999999999,172.4,375.29999999999995,6696.0,1.8,0.31477085995983206,0.999731255038968,2.857554654934918e-05,0.022944528885761043,5898.0,0.5605838717396506,0.08384036591047055,2.535130705004525
2020-07-11,510,510,8198197.5,8010972.300000001,5670.1,252.89999999999998,2354.3,4247.6,0.0,188347.59999999998,720325.5000000001,73161.2,1801.5,182981.5,0.0,3.0,7434.1,4.0,243.84499999999997,547.7,172.4,547.7,178.406,0.0,0.0,1.0,196.9,393.79999999999995,7026.1,1.9,0.33333333333333337,0.9997296528173023,2.974373330235091e-05,0.022974269648907576,5904.0,0.574077125906394,0.07367401568448098,2.24609895630421
2020-07-12,513,513,8198196.5,8010716.5,5613.6,253.20000000000002,2447.3,4315.8,0.0,188599.5,727594.1,73751.9,1802.5,183168.2,0.0,3.0,7268.5,4.0,251.844,590.7,196.9,590.7,186.62900000000002,0.0,0.0,1.0,185.1,385.09999999999997,6870.200000000001,1.8,0.324622939319537,0.9997380675203725,3.07194393303454e-05,0.02300499872136512,5904.0,0.5835395523425553,0.08126848730824793,2.3454995949873734
2020-07-13,516,516,8198195.5,8010451.4,5545.6,253.20000000000002,2547.1,4382.7,0.0,188860.6,734737.7,74322.1,1803.5,183365.4,0.0,3.0,7143.5,4.0,261.179,570.2,185.1,570.2,197.217,0.0,0.0,1.0,176.10000000000002,378.4,6752.700000000001,1.8,0.31758340847610467,0.9997335109926715,3.1858108287366404e-05,0.023036849999490742,5904.0,0.5959317315809889,0.07982081612654862,2.1831770548168117
2020-07-14,519,519,8198194.4,8010176.8,5462.1,253.20000000000002,2653.1,4445.7,0.0,189131.30000000002,741819.9,74876.7,1804.6,183576.1,0.0,3.0,7082.2,4.0,270.579,554.6,176.10000000000002,554.6,210.601,0.0,0.0,1.0,170.9,375.2,6695.3,1.7000000000000002,0.3129463468229262,0.9997461549947738,3.3004706499762926e-05,0.02306987255632777,5904.0,0.6086308117956678,0.07830900002823982,2.049678652075734
2020-07-15,522,522,8198193.4,8009889.0,5374.700000000001,253.20000000000002,2760.7,4505.8,0.0,189415.0,749070.8,75422.8,1805.6,183802.7,0.0,3.0,7251.0,4.0,283.72900000000004,546.1,170.9,546.1,226.684,0.0,0.0,1.0,180.5,384.20000000000005,6855.7,1.8,0.31963874623693994,0.9997375136711629,3.4608722453412725e-05,0.02310448055543554,5904.0,0.6296972790625417,0.07531374982761,1.924723944327157
2020-07-16,525,525,8198192.199999999,8009590.6,5304.9,253.20000000000002,2853.7,4558.6,0.0,189709.30000000002,756013.7,75987.5,1806.8000000000002,184046.9,0.0,3.0,6942.999999999999,4.0,294.39700000000005,564.7,180.5,564.7,244.22899999999998,0.0,0.0,1.3,161.1,367.9,6564.2,1.7000000000000002,0.3045368620037807,0.999741086522792,3.5909990009748746e-05,0.023140382095457587,5907.0,0.6458057298293336,0.08133371741322197,1.9181581334048918
2020-07-17,528,528,8198190.7,8009280.8,5201.0,253.20000000000002,2975.2,4621.5,0.0,190015.2,763212.3999999999,76516.5,1808.3,184292.30000000002,0.0,3.0,7198.4,4.0,305.808,529.0,161.1,529.0,245.36399999999998,0.0,0.0,1.6,180.29999999999998,381.4,6804.0,1.8,0.3209898522342888,0.999735519703782,3.730188906193655e-05,0.02317769944043873,5907.0,0.6617072379097695,0.0734885530117804,1.729843561973526
2020-07-18,531,531,8198189.100000001,8008958.899999999,5133.7,253.20000000000002,3085.0,4693.9,0.0,190333.0,770658.5999999999,77078.2,1809.8999999999999,184540.3,0.0,3.0,7446.400000000001,4.0,317.90700000000004,561.7,180.29999999999998,561.7,248.069,0.0,0.0,1.6,199.5,394.5,7036.1,1.9,0.33585858585858586,0.9997300369423132,3.877771006770264e-05,0.023216468622320505,5907.0,0.6772768912844331,0.07543242372152986,1.7668689270761575
2020-07-19,534,534,8198187.5,8008624.700000001,5133.4,253.20000000000002,3167.5,4778.0,0.0,190663.3,778326.6,77672.2,1811.5,184788.8,0.0,3.0,7668.1,4.0,330.176,594.0,199.5,594.0,248.45999999999998,0.0,0.0,1.6,217.1,406.2,7243.599999999999,2.2,0.34830739611743944,0.9996963758315162,4.027426794032217e-05,0.023256762546599474,5907.0,0.6910339053997488,0.07746377851097404,1.799040511727079
2020-07-20,537,537,8198185.9,8008280.0,5208.4,253.20000000000002,3215.7,4871.5,0.0,191004.1,786130.7,78295.6,1813.1,185038.69999999998,0.0,3.0,7804.0,4.0,340.836,623.4000000000001,217.1,623.4000000000001,249.77100000000002,0.0,0.0,1.6,229.7,413.6,7369.700000000001,2.3,0.3570651329084409,0.9996880086814975,4.157456346531493e-05,0.023298337257758452,5913.0,0.6996530842656267,0.07988211173757048,1.8290321444917792
2020-07-21,540,540,8198184.199999999,8007921.2,5260.5,253.20000000000002,3289.4,4979.0,0.0,191358.7,794005.5999999999,78938.9,1814.8000000000002,185288.09999999998,0.0,3.0,7875.0,4.0,354.697,643.2,229.7,643.2,249.416,0.0,0.0,1.7,237.20000000000002,417.29999999999995,7434.699999999999,2.5,0.3624140565317036,0.999663851987307,4.3265312335870675e-05,0.0233415955694189,5916.0,0.7123860212894155,0.08167619047619049,1.813378742983448
2020-07-22,543,543,8198182.5,8007549.9,5344.2,253.5,3357.4,5100.0,0.0,191726.1,802034.2,79593.3,1816.5,185536.6,0.0,3.0,8028.7,4.0,367.289,654.4000000000001,237.20000000000002,654.4000000000001,248.548,0.0,0.0,1.7,251.1,425.49999999999994,7577.700000000001,2.6,0.37112030741945023,0.9996570056594065,4.480127150133581e-05,0.023386415220690685,5916.0,0.7201745098039215,0.08150759151543838,1.7817032364160106
2020-07-23,546,546,8198180.6,8007169.0,5465.299999999999,253.5,3413.4,5231.9,0.0,192103.0,810063.0,80270.0,1818.4,185783.7,0.0,3.0,8028.699999999999,4.0,376.921,676.5999999999999,251.1,676.5999999999999,247.18599999999998,0.0,0.0,1.9,253.9,425.5,7575.8,2.7,0.37371209891080365,0.9996437289701129,4.597617671413582e-05,0.02343239425586697,5925.0,0.7204285250100346,0.08427267178995354,1.7950711156979842
2020-07-24,549,549,8198178.699999999,8006782.199999999,5597.6,253.5,3472.2,5374.7,0.0,192485.80000000002,818617.7999999999,80949.3,1820.3000000000002,186025.8,0.0,3.0,8554.8,4.0,382.781,679.5,253.9,679.5,242.055,0.0,0.0,1.9,296.09999999999997,453.4,8068.200000000001,3.0999999999999996,0.39506337558372245,0.9996159230855004,4.669098027833914e-05,0.023479092984396648,5931.0,0.7121904478389491,0.07942909243933231,1.7751664790049662
2020-07-25,552,552,8198176.6,8006386.600000001,5781.6,253.79999999999998,3516.9,5536.2,0.0,192877.30000000002,824284.7999999999,81698.8,1822.4,186257.8,0.0,3.0,5666.900000000001,4.0,391.55100000000004,749.5,296.09999999999997,749.5,231.966,0.0,0.0,2.0,81.5,300.3,5353.5,1.6,0.21346254583551597,0.9997012193983305,4.776074230945453e-05,0.02352685352008641,5931.0,0.7072558794841227,0.1322592599128271,1.914182315969056
2020-07-26,555,555,8198174.3,8005983.0,5633.4,254.10000000000002,3755.5,5696.2,0.0,193277.0,830186.2,82080.70000000001,1824.7,186499.2,0.0,3.0,5901.4,4.0,399.72,381.79999999999995,81.5,381.79999999999995,241.448,0.0,0.0,2.2,100.6,312.7,5572.5,1.8,0.24340672634889912,0.9996770895000269,4.875719707496339e-05,0.023575614878058888,5931.0,0.7017309785471016,0.06469651269190362,0.9551686180326227
2020-07-27,558,558,8198171.899999999,8005572.3,5484.299999999999,254.10000000000002,3992.9,5855.0,0.0,193683.7,835776.7,82494.1,1827.1000000000001,186748.6,0.0,3.0,5590.6,4.0,406.61699999999996,413.4,100.6,413.4,249.368,0.0,0.0,2.4,78.0,296.2,5279.7,1.6,0.2084446819882416,0.999697044288338,4.959849646480333e-05,0.02362523040045062,5934.0,0.6944782237403928,0.0739455514613816,1.01668154553302
2020-07-28,561,561,8198169.4,8005154.5,5264.2,254.39999999999998,4269.9,6011.799999999999,0.0,194097.6,841442.3,82868.4,1829.6,187007.2,0.0,3.0,5665.599999999999,4.0,413.85799999999995,374.29999999999995,78.0,374.29999999999995,258.61199999999997,0.0,0.0,2.4,84.6,300.3,5349.2,1.7000000000000002,0.21979734996102884,0.9996822964361136,5.048175754943536e-05,0.02367572448551746,5934.0,0.6884094613925945,0.06606537701214346,0.9044164906803783
2020-07-29,564,564,8198167.0,8004730.9,5025.6,254.39999999999998,4554.1,6165.1,0.0,194517.09999999998,847036.0,83253.2,1832.0,187275.1,0.0,3.0,5593.8,4.0,419.619,384.9,84.6,384.9,267.91999999999996,0.0,0.0,2.4,79.5,296.49999999999994,5281.3,1.7999999999999998,0.21143617021276598,0.9996592909466033,5.118449038669254e-05,0.023726901391493974,5937.0,0.6806361616194384,0.06880832350101898,0.9172606578825075
