days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-16,179,Hospitals,98966.4,93896.8,1045.6,918.8,0.0,5102.2,221420.9,0.0,21138.6,33.6,4150.9,0.0,0.9,1979.3,0.048,112.391,105.8,0.0,105.8,68.135,0.0,0.0,0.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.052,1969.0
180,2020-07-17,180,Hospitals,98966.1,93778.8,1046.7,964.8,0.0,5220.2,223400.2,0.0,21244.3,33.9,4222.5,0.0,0.9,1979.3,0.048,117.954,105.8,0.0,105.8,71.599,0.0,0.0,0.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.053,1969.0
181,2020-07-18,181,Hospitals,98965.8,93655.0,1152.5,1013.0,0.0,5344.0,225379.5,0.0,21350.1,34.2,4297.7,0.0,0.9,1979.3,0.048,123.77,105.8,0.0,105.8,75.232,0.0,0.0,0.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.054,1969.0
182,2020-07-19,182,Hospitals,98965.4,93525.2,1258.2,1063.5,0.0,5473.8,227358.8,0.0,21455.9,34.6,4376.8,0.0,0.9,1979.3,0.048,129.852,105.8,0.0,105.8,79.04,0.0,0.0,0.4,0.0,105.8,1880.3,0.0,0.0,1.0,0.001,0.055,1969.0
183,2020-07-20,183,Hospitals,98965.1,93389.0,1259.3,1116.3,0.0,5610.0,229338.1,0.0,21561.6,34.9,4459.8,0.0,0.9,1979.3,0.048,136.208,105.8,0.0,105.8,83.03,0.0,0.0,0.4,0.0,105.8,1880.3,0.0,0.0,1.0,0.001,0.057,1971.0
184,2020-07-21,184,Hospitals,98964.7,93246.1,1260.3,1171.5,0.0,5752.9,231317.4,0.0,21667.4,35.3,4547.0,0.0,0.9,1979.3,0.048,142.847,105.8,0.0,105.8,87.211,0.0,0.0,0.4,0.0,105.8,1880.3,0.0,0.0,1.0,0.001,0.058,1972.0
185,2020-07-22,185,Hospitals,98964.3,93096.4,1261.3,1229.3,0.0,5902.6,233296.7,0.0,21773.2,35.7,4638.6,0.0,0.9,1979.3,0.048,149.78,105.8,0.0,105.8,91.593,0.0,0.0,0.4,0.0,105.8,1880.3,0.0,0.0,1.0,0.002,0.06,1972.0
186,2020-07-23,186,Hospitals,98963.8,92939.3,1262.4,1289.7,0.0,6059.7,235276.0,1196.6,21878.9,36.2,4734.8,0.0,0.9,1979.3,0.048,157.017,105.8,0.0,105.8,96.183,0.0,0.0,0.4,0.0,105.8,1880.3,-0.0,0.0,1.0,0.002,0.061,1975.0
187,2020-07-24,187,Hospitals,98963.4,92774.8,1263.4,1352.8,0.0,6224.2,237255.3,1259.8,21984.7,36.6,4835.8,0.0,0.9,1979.3,0.048,164.567,105.8,0.0,105.8,100.99,0.0,0.0,0.5,0.0,105.8,1880.3,0.0,0.0,1.0,0.002,0.063,1977.0
188,2020-07-25,188,Hospitals,98962.9,92602.3,1264.4,1418.8,0.0,6396.7,239234.6,1325.7,22090.5,37.1,4941.8,0.0,0.9,1979.3,0.048,172.44,105.8,0.0,105.8,106.022,0.0,0.0,0.5,0.0,105.8,1880.3,-0.0,0.0,1.0,0.002,0.065,1977.0
189,2020-07-26,189,Hospitals,98962.4,92421.7,1265.5,1487.6,0.0,6577.3,241213.8,1394.6,22196.2,37.6,5053.1,0.0,0.9,1979.3,0.048,180.646,105.8,0.0,105.8,111.287,0.0,0.0,0.5,0.0,105.8,1880.3,0.0,0.0,1.0,0.002,0.066,1977.0
190,2020-07-27,190,Hospitals,98961.9,92229.9,1266.5,1562.1,0.0,6769.1,243193.1,1469.1,22302.0,38.1,5169.9,0.0,0.9,1979.2,0.048,191.827,105.8,0.0,105.8,116.794,0.0,0.0,0.5,0.0,105.8,1880.3,-0.0,0.0,1.0,0.002,0.068,1978.0
191,2020-07-28,191,Hospitals,98961.3,92029.0,1267.5,1639.9,0.0,6970.0,245172.3,1546.8,22407.8,38.7,5292.4,0.0,0.9,1979.2,0.048,200.86,105.8,0.0,105.8,122.554,0.0,0.0,0.6,0.0,105.8,1880.3,0.0,0.0,1.0,0.002,0.07,1978.0
192,2020-07-29,192,Hospitals,98960.7,91818.7,2240.5,1721.0,0.0,7180.3,248108.8,0.0,23485.5,39.3,5421.0,0.0,0.9,2936.5,0.048,210.26,1077.7,909.4,1077.7,128.576,0.0,0.0,0.6,909.4,168.3,1880.3,47.9,0.902,0.975,0.002,0.073,1979.0
193,2020-07-30,193,Hospitals,98960.1,91598.7,3264.8,1805.5,0.0,7400.3,251095.9,0.0,24614.5,39.9,5555.9,0.0,0.9,2987.0,0.048,220.034,1129.0,957.4,1129.0,134.869,0.0,0.0,0.6,957.4,171.6,1880.3,50.4,0.906,0.974,0.002,0.075,1980.0
194,2020-07-31,194,Hospitals,98959.5,91368.2,4342.7,1893.9,0.0,7630.8,254135.6,0.0,25797.1,40.5,5697.3,0.0,0.9,3039.8,0.048,230.486,1182.6,1007.5,1182.6,141.443,0.0,0.0,0.6,1007.5,175.0,1880.2,53.0,0.911,0.973,0.002,0.077,1981.0
195,2020-08-01,195,Hospitals,98958.8,91126.9,5476.4,1986.3,0.0,7872.1,257230.5,0.0,27035.6,41.2,5845.6,0.0,0.9,3094.8,0.048,241.341,1238.5,1059.9,1238.5,148.308,0.0,0.0,0.7,1059.9,178.6,1880.2,55.8,0.915,0.971,0.002,0.08,1981.0
196,2020-08-02,196,Hospitals,98958.1,90877.8,6670.7,2079.2,0.0,8121.2,260384.9,0.0,28334.6,41.9,6001.1,0.0,0.9,3154.4,0.048,249.069,1299.0,1116.5,1299.0,155.473,0.0,0.0,0.7,1116.5,182.5,1880.2,58.8,0.919,0.97,0.003,0.082,1981.0
197,2020-08-03,197,Hospitals,98957.3,90617.2,7928.2,2176.1,0.0,8381.8,263601.5,0.0,29696.8,42.7,6164.0,0.0,0.9,3216.6,0.048,260.578,1362.2,1175.6,1362.2,162.949,0.0,0.0,0.7,1175.6,186.6,1880.2,61.9,0.922,0.968,0.003,0.085,1981.0
198,2020-08-04,198,Hospitals,98956.6,90344.7,7929.2,2277.1,0.0,8654.3,265580.7,0.0,29802.5,43.4,6334.8,0.0,0.9,1979.1,0.048,272.546,105.8,0.0,105.8,170.745,0.0,0.0,0.8,0.0,105.8,1880.2,-0.0,0.0,1.0,0.003,0.087,1981.0
199,2020-08-05,199,Hospitals,98955.7,90059.7,7930.2,2382.4,0.0,8939.3,267559.8,0.0,29908.3,44.3,6513.7,0.0,0.9,1979.1,0.048,284.978,105.8,0.0,105.8,178.87,0.0,0.0,0.8,0.0,105.8,1880.2,0.0,0.0,1.0,0.003,0.09,1984.0
200,2020-08-06,200,Hospitals,98954.9,89762.2,7931.3,2489.1,0.0,9236.8,269538.9,0.0,30014.0,45.1,6703.6,0.0,0.9,1979.1,0.048,297.5,105.8,0.0,105.8,189.941,0.0,0.0,0.9,0.0,105.8,1880.2,-0.0,0.0,1.0,0.003,0.093,1985.0
201,2020-08-07,201,Hospitals,98954.0,89451.7,7932.3,2599.7,0.0,9547.3,271518.0,0.0,30119.8,46.0,6902.5,0.0,0.9,1979.1,0.048,310.479,105.8,0.0,105.8,198.886,0.0,0.0,0.9,0.0,105.8,1880.1,0.0,0.0,1.0,0.003,0.096,1986.0
202,2020-08-08,202,Hospitals,98953.0,89127.8,6970.9,2714.5,0.0,9871.2,273497.1,0.0,30225.6,47.0,7110.7,0.0,0.9,1979.1,0.048,323.923,105.8,0.0,105.8,208.193,0.0,0.0,1.0,0.0,105.8,1880.1,-0.0,0.0,1.0,0.003,0.1,1986.0
203,2020-08-09,203,Hospitals,98952.0,88790.0,5958.7,2833.5,0.0,10209.0,275476.1,0.0,30331.3,48.0,7328.5,0.0,0.9,1979.1,0.048,337.837,105.8,0.0,105.8,217.871,0.0,0.0,1.0,0.0,105.8,1880.1,0.0,0.0,1.0,0.003,0.103,1986.0
204,2020-08-10,204,Hospitals,98950.9,88438.1,4893.6,2956.1,0.0,10560.9,277455.2,0.0,30437.1,49.1,7556.8,0.0,0.9,1979.0,0.048,351.889,105.8,0.0,105.8,228.22,0.0,0.0,1.1,0.0,105.8,1880.1,0.0,0.0,1.0,0.004,0.107,1987.0
205,2020-08-11,205,Hospitals,98949.8,88071.7,3773.0,3082.4,0.0,10927.3,279434.2,0.0,30542.8,50.2,7795.7,0.0,0.9,1979.0,0.048,366.352,105.8,0.0,105.8,238.969,0.0,0.0,1.1,0.0,105.8,1880.1,0.0,0.0,1.0,0.004,0.11,1990.0
206,2020-08-12,206,Hospitals,98948.7,87690.5,2592.5,3215.8,0.0,11308.5,281413.2,1897.5,30648.6,51.3,8042.4,0.0,0.9,1979.0,0.048,381.225,105.8,0.0,105.8,246.621,0.0,0.0,1.2,0.0,105.8,1880.0,0.0,0.0,1.0,0.004,0.114,1991.0
207,2020-08-13,207,Hospitals,98947.5,87294.0,1349.5,3353.1,0.0,11705.0,283392.2,3198.8,30754.3,52.5,8300.4,0.0,0.9,1979.0,0.048,396.505,105.8,0.0,105.8,258.017,0.0,0.0,1.2,0.0,105.8,1880.0,0.0,0.0,1.0,0.004,0.118,1991.0
208,2020-08-14,208,Hospitals,98946.2,86881.9,1350.5,3494.1,0.0,12117.1,285371.1,3339.8,30860.1,53.8,8570.2,0.0,0.9,1978.9,0.048,412.103,105.8,0.0,105.8,269.867,0.0,0.0,1.3,0.0,105.8,1880.0,0.0,0.0,1.0,0.004,0.122,1991.0
209,2020-08-15,209,Hospitals,98944.8,86453.9,1351.5,3638.5,0.0,12545.1,287350.0,3484.3,30965.8,55.2,8852.4,0.0,0.9,1978.9,0.048,428.004,105.7,0.0,105.7,282.176,0.0,0.0,1.3,0.0,105.7,1880.0,0.0,0.0,1.0,0.004,0.127,1991.0
210,2020-08-16,210,Hospitals,98943.4,86005.4,1352.6,3791.1,0.0,12993.6,289328.9,3636.8,31071.6,56.6,9147.0,0.0,0.9,1978.9,0.048,448.502,105.7,0.0,105.7,294.575,0.0,0.0,1.4,0.0,105.7,1880.0,0.0,0.0,1.0,0.005,0.131,1991.0
211,2020-08-17,211,Hospitals,98942.0,85537.4,1353.6,3950.2,0.0,13461.6,291307.8,3795.9,31177.3,58.0,9454.4,0.0,0.9,1978.9,0.048,468.013,105.7,0.0,105.7,307.427,0.0,0.0,1.5,0.0,105.7,1879.9,-0.0,0.0,1.0,0.005,0.136,1991.0
212,2020-08-18,212,Hospitals,98940.4,85052.0,2895.9,4113.2,0.0,13947.0,294804.7,2516.9,32824.3,59.6,9775.2,0.0,0.9,3496.9,0.048,485.353,1647.0,1442.1,1647.0,320.739,0.0,0.0,1.5,1442.1,204.9,1879.9,75.9,0.936,0.961,0.005,0.141,1992.0
213,2020-08-19,213,Hospitals,98938.8,84549.1,5495.1,4280.0,0.0,14449.9,299342.5,0.0,35528.3,61.2,10109.7,0.0,0.9,4537.9,0.048,502.898,2704.0,2431.1,2704.0,334.516,0.0,0.0,1.6,2431.1,272.9,1879.9,128.0,0.961,0.936,0.005,0.146,1996.0
214,2020-08-20,214,Hospitals,98937.1,84028.0,8208.9,4451.0,0.0,14971.0,303993.1,0.0,38346.8,62.9,10458.1,0.0,0.8,4650.6,0.048,521.097,2818.5,2538.2,2818.5,348.43,0.0,0.0,1.7,2538.2,280.2,1879.8,133.6,0.962,0.934,0.005,0.151,1998.0
215,2020-08-21,215,Hospitals,98935.3,83488.3,11040.0,4626.2,0.0,15510.7,308759.3,0.0,41282.6,64.7,10820.9,0.0,0.8,4766.2,0.048,539.769,2935.8,2648.0,2935.8,362.751,0.0,0.0,1.8,2648.0,287.8,1879.8,139.4,0.964,0.931,0.005,0.157,2000.0
216,2020-08-22,216,Hospitals,98933.5,82932.5,13995.0,4802.6,0.0,16066.5,313647.4,0.0,44342.3,66.5,11198.3,0.0,0.8,4888.1,0.048,555.711,3059.7,2764.0,3059.7,377.477,0.0,0.0,1.9,2764.0,295.8,1879.8,145.5,0.965,0.928,0.006,0.162,2000.0
217,2020-08-23,217,Hospitals,98931.5,82363.2,17079.3,4977.3,0.0,16635.8,318662.8,0.0,47531.3,68.5,11590.9,0.0,0.8,5015.4,0.048,569.315,3189.0,2884.9,3189.0,392.608,0.0,0.0,2.0,2884.9,304.1,1879.7,151.8,0.967,0.925,0.006,0.168,2001.0
218,2020-08-24,218,Hospitals,98929.4,81775.1,19124.6,5155.3,0.0,17223.9,322654.9,0.0,49681.4,70.6,11999.0,0.0,0.8,3992.1,0.048,588.142,2150.1,1912.8,2150.1,408.052,0.0,0.0,2.1,1912.8,237.2,1879.7,100.7,0.951,0.949,0.006,0.174,2001.0
219,2020-08-25,219,Hospitals,98927.2,81168.0,19125.6,5336.5,0.0,17831.0,324633.5,0.0,49787.1,72.8,12422.8,0.0,0.8,1978.6,0.048,607.1,105.7,0.0,105.7,423.796,0.0,0.0,2.2,0.0,105.7,1879.7,0.0,0.0,1.0,0.006,0.18,2002.0
220,2020-08-26,220,Hospitals,98925.0,80542.1,19126.7,5516.0,0.0,18456.9,326612.1,0.0,49892.8,75.0,12866.9,0.0,0.8,1978.5,0.048,625.861,105.7,0.0,105.7,444.093,0.0,0.0,2.3,0.0,105.7,1879.6,0.0,0.0,1.0,0.006,0.187,2003.0
221,2020-08-27,221,Hospitals,98922.6,79898.0,19127.7,5694.3,0.0,19101.0,328590.6,0.0,49998.5,77.4,13330.3,0.0,0.8,1978.5,0.048,644.144,105.7,0.0,105.7,463.412,0.0,0.0,2.4,0.0,105.7,1879.6,0.0,0.0,1.0,0.007,0.193,2003.0
222,2020-08-28,222,Hospitals,98920.2,79235.6,17602.6,5873.7,0.0,19763.4,330569.0,0.0,50104.3,79.8,13810.9,0.0,0.8,1978.5,0.048,662.378,105.7,0.0,105.7,480.582,0.0,0.0,2.4,0.0,105.7,1879.5,0.0,0.0,1.0,0.007,0.2,2004.0
223,2020-08-29,223,Hospitals,98917.6,78555.1,15030.9,6053.7,0.0,20443.9,332547.4,0.0,50210.0,82.4,14308.8,0.0,0.8,1978.4,0.048,680.513,105.7,0.0,105.7,497.954,0.0,0.0,2.6,0.0,105.7,1879.5,-0.0,0.0,1.0,0.007,0.207,2005.0
224,2020-08-30,224,Hospitals,98914.9,77857.1,12345.9,6233.1,0.0,21141.9,334525.8,0.0,50315.7,85.1,14824.8,0.0,0.8,1978.4,0.048,698.037,105.7,0.0,105.7,515.975,0.0,0.0,2.7,0.0,105.7,1879.4,0.0,0.0,1.0,0.007,0.214,2005.0
225,2020-08-31,225,Hospitals,98912.1,77142.1,9544.6,6410.8,0.0,21856.9,336504.1,0.0,50421.4,87.9,15359.3,0.0,0.8,1978.3,0.048,714.965,105.7,0.0,105.7,534.463,0.0,0.0,2.8,0.0,105.7,1879.4,0.0,0.0,1.0,0.007,0.221,2006.0
226,2020-09-01,226,Hospitals,98909.2,76410.6,6620.7,6589.1,0.0,22588.4,338482.3,0.0,50527.1,90.8,15909.5,0.0,0.8,1978.2,0.048,731.479,105.7,0.0,105.7,550.248,0.0,0.0,2.9,0.0,105.7,1879.3,0.0,0.0,1.0,0.007,0.228,2011.0
227,2020-09-02,227,Hospitals,98906.1,75663.1,3568.8,6769.8,0.0,23335.9,340460.5,4558.2,50632.8,93.9,16473.2,0.0,0.8,1978.2,0.048,747.52,105.7,0.0,105.7,563.719,0.0,0.0,3.1,0.0,105.7,1879.3,-0.0,0.0,1.0,0.008,0.236,2011.0
228,2020-09-03,228,Hospitals,98903.0,74900.2,1545.5,6947.2,0.0,24098.8,342438.6,6629.5,50738.6,97.0,17055.6,0.0,0.8,1978.1,0.048,762.921,105.7,0.0,105.7,582.36,0.0,0.0,3.2,0.0,105.7,1879.2,-0.0,0.0,1.0,0.008,0.244,2013.0
229,2020-09-04,229,Hospitals,98899.6,74122.6,1546.6,7120.3,0.0,24876.4,344416.7,6802.6,50844.3,100.4,17656.7,0.0,0.7,1978.1,0.048,777.545,105.7,0.0,105.7,601.133,0.0,0.0,3.3,0.0,105.7,1879.2,0.0,0.0,1.0,0.008,0.252,2013.0
230,2020-09-05,230,Hospitals,98896.2,73331.0,1547.6,7288.7,0.0,25668.0,346394.7,6971.0,50950.0,103.8,18276.4,0.0,0.7,1978.0,0.048,791.583,105.7,0.0,105.7,619.709,0.0,0.0,3.5,0.0,105.7,1879.1,0.0,0.0,1.0,0.008,0.26,2013.0
231,2020-09-06,231,Hospitals,98892.6,72517.7,1548.6,7460.6,0.0,26481.3,348372.6,7143.0,51055.6,107.4,18914.2,0.0,0.7,1977.9,0.048,813.348,105.7,0.0,105.7,637.813,0.0,0.0,3.6,0.0,105.7,1879.0,0.0,0.0,1.0,0.008,0.268,2013.0
232,2020-09-07,232,Hospitals,98888.8,71688.2,1549.6,7630.6,0.0,27310.8,350350.5,7312.9,51161.3,111.2,19570.1,0.0,0.7,1977.9,0.048,829.534,105.7,0.0,105.7,655.867,0.0,0.0,3.7,0.0,105.7,1879.0,0.0,0.0,1.0,0.008,0.276,2014.0
233,2020-09-08,233,Hospitals,98884.9,70847.0,5252.9,7794.0,0.0,28152.0,355974.8,4012.2,54969.4,115.1,20243.9,0.0,0.7,5624.3,0.048,841.208,3808.0,3464.2,3808.0,673.824,0.0,0.0,3.9,3464.2,343.9,1878.9,182.3,0.972,0.912,0.009,0.285,2018.0
234,2020-09-09,234,Hospitals,98880.9,69995.2,10638.8,7950.5,0.0,29003.8,363256.1,0.0,60459.9,119.1,20935.1,0.0,0.7,7281.3,0.048,851.729,5490.5,5038.5,5490.5,691.176,0.0,0.0,4.1,5038.5,452.1,1878.8,265.2,0.981,0.876,0.009,0.293,2019.0
235,2020-09-10,235,Hospitals,98876.7,69133.5,10534.1,8100.1,0.0,29865.5,363256.1,0.0,60459.9,123.3,21643.1,0.0,0.7,0.0,0.048,861.748,0.0,0.0,0.0,707.937,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.302,0.0
236,2020-09-11,236,Hospitals,98872.3,68262.7,10429.4,8242.2,0.0,30736.3,363256.1,0.0,60459.9,127.7,22367.3,0.0,0.7,0.0,0.048,870.794,0.0,0.0,0.0,724.288,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.311,0.0
237,2020-09-12,237,Hospitals,98867.7,67390.0,10324.8,8370.2,0.0,31609.0,363256.1,0.0,60459.9,132.3,23107.5,0.0,0.7,0.0,0.048,872.696,0.0,0.0,0.0,740.172,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.32,0.0
238,2020-09-13,238,Hospitals,98862.9,66517.8,10220.1,8482.2,0.0,32481.2,363256.1,0.0,60459.9,137.1,23862.9,0.0,0.7,0.0,0.048,872.212,0.0,0.0,0.0,755.421,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.329,0.0
239,2020-09-14,239,Hospitals,98858.0,65640.6,10115.4,8584.5,0.0,33358.4,363256.1,0.0,60459.9,142.0,24632.8,0.0,0.7,0.0,0.048,877.163,0.0,0.0,0.0,769.902,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.337,0.0
240,2020-09-15,240,Hospitals,98852.8,64759.8,10010.8,8676.4,0.0,34239.2,363256.1,0.0,60459.9,147.2,25416.6,0.0,0.7,0.0,0.048,880.789,0.0,0.0,0.0,783.802,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.346,0.0
241,2020-09-16,241,Hospitals,98847.5,63877.2,9906.1,8748.4,0.0,35121.8,363256.1,0.0,60459.9,152.5,26222.0,0.0,0.6,0.0,0.048,882.645,0.0,0.0,0.0,805.353,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.355,0.0
0,2020-01-19,0,Other high contact ,2355931.0,2355930.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Other high contact ,2355931.0,2355928.9,0.0,2.1,0.0,1.1,0.0,2.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Other high contact ,2355931.0,2355927.7,0.0,3.3,0.0,2.3,0.0,3.3,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Other high contact ,2355931.0,2355926.6,0.0,4.4,0.0,3.4,0.0,4.4,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Other high contact ,2355931.0,2355925.1,0.0,5.9,0.0,4.9,0.0,5.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Other high contact ,2355931.0,2355923.4,0.0,7.6,0.0,6.6,0.0,7.6,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Other high contact ,2355931.0,2355921.3,0.0,9.7,0.0,8.7,0.0,9.7,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Other high contact ,2355931.0,2355918.9,0.0,12.1,0.0,11.1,0.0,12.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Other high contact ,2355931.0,2355916.1,0.0,14.9,0.0,13.9,0.0,14.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Other high contact ,2355931.0,2355912.8,0.0,18.2,0.0,17.2,0.0,18.2,0.0,0.0,0.0,0.0,1.0,0.0,1.149,3.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Other high contact ,2355931.0,2355908.9,0.0,21.1,0.0,21.1,0.0,21.1,0.0,0.0,1.0,0.0,1.0,0.0,1.149,3.908,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Other high contact ,2355931.0,2355904.3,0.0,24.6,0.0,25.7,0.0,24.6,0.0,0.0,2.1,0.0,1.0,0.0,1.149,4.599,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Other high contact ,2355931.0,2355898.9,0.0,28.8,0.0,31.1,0.0,28.8,0.0,0.0,3.3,0.0,1.0,0.0,1.149,5.407,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Other high contact ,2355931.0,2355892.5,0.0,34.1,0.0,37.5,0.0,34.1,0.0,0.0,4.4,0.0,1.0,0.0,1.149,6.359,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Other high contact ,2355931.0,2355885.3,0.0,39.9,0.0,44.7,0.0,39.9,0.0,0.0,5.8,0.0,1.0,0.0,1.149,7.229,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Other high contact ,2355931.0,2355877.1,0.0,46.4,0.0,52.9,0.0,46.4,0.0,0.0,7.5,0.0,1.0,0.0,1.149,8.218,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Other high contact ,2355931.0,2355867.7,0.0,53.8,0.0,62.3,0.0,53.8,0.0,0.0,9.6,0.0,1.0,0.0,1.149,9.438,0.0,0.0,0.0,2.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Other high contact ,2355931.0,2355856.7,0.0,62.3,0.0,73.3,0.0,62.3,0.0,0.0,11.9,0.0,1.0,0.0,1.149,10.931,0.0,0.0,0.0,2.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Other high contact ,2355931.0,2355844.1,0.0,72.1,0.0,85.9,0.0,72.1,0.0,0.0,14.7,0.0,1.0,0.0,1.149,12.603,0.0,0.0,0.0,2.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Other high contact ,2355931.0,2355829.7,0.0,83.3,0.0,100.3,0.0,83.3,0.0,0.0,18.0,0.0,1.0,0.0,1.149,14.463,0.0,0.0,0.0,3.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Other high contact ,2355931.0,2355813.1,0.0,96.0,0.0,116.9,0.0,96.0,0.0,0.0,21.9,0.0,1.0,0.0,1.149,16.578,0.0,0.0,0.0,3.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Other high contact ,2355931.0,2355794.1,0.0,110.5,0.0,135.9,0.0,110.5,0.0,0.0,26.4,0.0,1.0,0.0,1.149,19.025,0.0,0.0,0.0,4.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Other high contact ,2355931.0,2355772.2,0.0,127.0,0.0,157.8,0.0,127.0,0.0,0.0,31.8,0.0,1.0,0.0,1.149,21.835,0.0,0.0,0.0,5.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Other high contact ,2355931.0,2355747.2,0.0,145.7,0.0,182.8,0.0,145.7,0.0,0.0,38.1,0.0,1.0,0.0,1.149,25.036,0.0,0.0,0.0,6.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Other high contact ,2355931.0,2355718.5,0.0,167.2,0.0,211.5,0.0,167.2,0.0,0.0,45.2,0.0,1.0,0.0,1.149,28.672,0.0,0.0,0.0,7.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Other high contact ,2355931.0,2355685.7,0.0,191.9,0.0,244.3,0.0,191.9,0.0,0.0,53.4,0.0,1.0,0.0,1.149,32.813,0.0,0.0,0.0,8.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
