dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-09,426,426,8197613.6,7932684.3,1453.0,12111.8,0.0,267311.7,152141.9,11969.599999999999,17436.5,2385.4,252817.5,0.0,3.0,1979.4,3.999,1495.597,105.8,0.0,105.8,864.511,0.0,0.0,9.5,0.0,105.8,1880.5,0.0,0.0,1.0,0.00018244297340386963,0.03260847766720793,5802.0,0.12348263676744993,0.05345054056784884,0.0707409816949352
2020-06-10,429,429,8197604.399999999,7931110.699999999,1340.7,12765.2,0.0,268885.3,154121.3,12615.400000000001,17542.2,2394.6000000000004,253728.5,0.0,3.0,1979.4,3.999,1573.721,105.8,0.0,105.8,911.06,0.0,0.0,9.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.00019197327941319054,0.03280047278202398,5808.0,0.12328212640616676,0.05345054056784884,0.0672291975515355
2020-06-11,432,432,8197595.6,7929455.300000001,1220.8,13447.3,0.0,270540.7,156100.8,13289.5,17648.0,2403.4,254693.1,0.0,3.0,1979.4,3.999,1655.3600000000001,105.8,0.0,105.8,964.481,0.0,0.0,8.8,0.0,105.8,1880.5,0.0,0.0,1.0,0.0002019323812460327,0.03300244525358143,5811.0,0.12309980442170548,0.05345054056784884,0.06391358979315677
2020-06-12,435,435,8197587.1,7927711.7,1221.9,14156.4,0.0,272284.3,158080.2,13990.3,17753.8,2411.9,255718.8,0.0,3.0,1979.4,3.999,1743.492,105.8,0.0,105.8,1025.815,0.0,0.0,8.5,0.0,105.8,1880.5,0.0,0.0,1.0,0.00021268355904385572,0.03321517620715491,5814.0,0.12315927778248707,0.05345054056784884,0.06068281357184317
2020-06-13,438,438,8197578.9,7925874.5,1222.9,14888.2,0.0,274121.5,160059.6,14713.5,17859.6,2420.1,256815.9,0.0,3.0,1979.4,3.999,1837.1660000000002,105.8,0.0,105.8,1097.097,0.0,0.0,8.2,0.0,105.8,1880.5,0.0,0.0,1.0,0.00022411080422781902,0.03343932438393487,5814.0,0.12339745570317433,0.05345054056784884,0.057588699115920926
2020-06-14,441,441,8197570.800000001,7923939.0,1224.0,15635.199999999999,0.0,276057.0,162039.1,15451.699999999999,17965.3,2428.2,257996.59999999998,0.0,3.0,1979.4,3.999,1935.621,105.8,0.0,105.8,1180.677,0.0,0.0,8.0,0.0,105.8,1880.5,0.0,0.0,1.0,0.0002361212909560964,0.033675463955736736,5814.0,0.1237989280597626,0.05345054056784884,0.054659460710541986
2020-06-15,444,444,8197563.0,7921900.600000001,1225.0,16450.2,0.0,278095.4,164018.5,16257.1,18071.1,2436.0,259212.3,0.0,3.0,1979.4,3.999,2038.344,105.8,0.0,105.8,1215.662,0.0,0.0,7.8,0.0,105.8,1880.5,0.0,0.0,1.0,0.0002486524348760723,0.03392415526419255,5817.0,0.12390998285735128,0.05345054056784884,0.051904879647400044
2020-06-16,447,447,8197555.600000001,7919755.5,1226.0,17324.2,0.0,280240.5,165997.9,17120.9,18176.9,2443.3999999999996,260476.0,0.0,3.0,1979.4,3.999,2145.112,105.8,0.0,105.8,1263.619,0.0,0.0,7.5,0.0,105.8,1880.5,0.0,0.0,1.0,0.0002616770296745532,0.03418586145362649,5862.0,0.12382170605280475,0.05345054056784884,0.04932143403234889
2020-06-17,450,450,8197548.300000001,7917500.300000001,1227.1,18246.300000000003,0.0,282495.7,167977.3,18032.2,18282.7,2450.7,261801.8,0.0,3.0,1979.4,3.999,2255.245,105.8,0.0,105.8,1325.9209999999998,0.0,0.0,7.200000000000001,0.0,105.8,1880.5,0.0,0.0,1.0,0.00027511213322158767,0.03446099854025868,5868.0,0.1236001271490658,0.05345054056784884,0.04691286312573579
2020-06-18,453,453,8197541.4,7915132.700000001,1228.1,19202.6,0.0,284863.3,169956.8,18977.2,18388.5,2457.6,263206.1,0.0,3.0,1979.4,3.999,2367.602,105.8,0.0,105.8,1404.301,0.0,0.0,7.0,0.0,105.8,1880.5,0.0,0.0,1.0,0.0002888185474732704,0.034749845850122814,5868.0,0.12329590784581256,0.05345054056784884,0.04468656471822545
2020-06-19,456,456,8197534.699999999,7912642.5,1229.2,20205.100000000002,0.0,287353.5,171936.2,19968.0,18494.2,2464.3,264687.1,0.0,3.0,1979.4,3.999,2490.149,105.8,0.0,105.8,1480.896,0.0,0.0,6.8,0.0,105.8,1880.4,0.0,0.0,1.0,0.00030376803406516843,0.03505364850727622,5868.0,0.12324358701515951,0.05345054056784884,0.042487417419600194
2020-06-20,459,459,8197528.2,7910021.0,1230.2,21261.9,0.0,289975.0,173915.6,21012.4,18600.0,2470.8,266245.4,0.0,3.0,1979.4,3.999,2621.524,105.8,0.0,105.8,1558.252,0.0,0.0,6.5,0.0,105.8,1880.4,0.0,0.0,1.0,0.00031979444730668934,0.035373467821678245,5868.0,0.12329678909222598,0.05345054056784884,0.04035820385394145
2020-06-21,462,462,8197521.2,7907261.0,1231.2,22375.9,0.0,292735.0,175895.0,22113.3,18705.8,2477.8,267884.3,0.0,3.0,1979.4,3.999,2760.052,105.8,0.0,105.8,1639.089,0.0,0.0,7.0,0.0,105.8,1880.4,0.0,0.0,1.0,0.00033669348729467146,0.03571018517158577,5868.0,0.12334931779280386,0.05345054056784884,0.03833261112471794
2020-06-22,465,465,8197513.7,7904357.3,1232.3,23545.7,0.0,295638.7,177874.4,23269.4,18811.6,2485.3,269610.69999999995,0.0,3.0,1979.4,3.999,2903.6279999999997,105.8,0.0,105.8,1726.354,0.0,0.0,7.4,0.0,105.8,1880.4,0.0,0.0,1.0,0.0003542083741805762,0.036064435000578286,5868.0,0.12331882254509315,0.05345054056784884,0.03643717445898717
2020-06-23,468,468,8197505.9,7901303.4,1233.3,24772.899999999998,0.0,298692.6,179853.9,24482.1,18917.3,2493.1,271429.8,0.0,3.0,1979.4,3.999,3054.042,105.8,0.0,105.8,1819.1059999999998,0.0,0.0,7.9,0.0,105.8,1880.4,0.0,0.0,1.0,0.00037255746287416514,0.0364370094567422,5868.0,0.12328156977988045,0.05345054056784884,0.03464261460713376
2020-06-24,471,471,8197497.699999999,7898090.9,1234.3,26060.600000000002,0.0,301905.1,181833.3,25754.7,19023.1,2501.3,273346.4,0.0,3.0,1979.4,3.999,3212.495,105.8,0.0,105.8,1916.594,0.0,0.0,8.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.00039188727067285424,0.0368289337854892,5874.0,0.1232701856442292,0.05345054056784884,0.032933903399071436
2020-06-25,474,474,8197489.2,7894711.4,1235.4,27413.0,0.0,305284.6,183812.7,27091.3,19128.9,2509.8,275364.7,0.0,3.0,1979.4,3.999,3379.4170000000004,105.8,0.0,105.8,2018.308,0.0,0.0,8.600000000000001,0.0,105.8,1880.4,0.0,0.0,1.0,0.0004122502534068603,0.0372412323519743,5874.0,0.1232778973479736,0.05345054056784884,0.03130717517252236
2020-06-26,477,477,8197480.1,7891156.8,1236.4,28834.6,0.0,308839.19999999995,185792.1,28496.199999999997,19234.7,2518.9,277488.7,0.0,3.0,1979.4,3.999,3554.5830000000005,105.8,0.0,105.8,2124.026,0.0,0.0,9.0,0.0,105.8,1880.4,0.0,0.0,1.0,0.00043361898493660274,0.03767489475210802,5886.0,0.12327491971450967,0.05345054056784884,0.029764391491210074
2020-06-27,480,480,8197470.6,7887418.6,1237.5,30330.2,0.0,312577.4,187771.5,29974.2,19340.4,2528.4,279721.80000000005,0.0,3.0,1979.4,3.999,3738.1809999999996,105.8,0.0,105.8,2233.0769999999998,0.0,0.0,9.6,0.0,105.8,1880.4,0.0,0.0,1.0,0.00045601639608198167,0.038130957127189946,5886.0,0.1232494675274149,0.05345054056784884,0.02830253537750045
2020-06-28,483,483,8197460.4,7883487.9,1238.5,31906.300000000003,0.0,316508.1,189750.9,31531.800000000003,19446.2,2538.6,282066.1,0.0,3.0,1979.4,3.999,3930.692,105.8,0.0,105.8,2344.328,0.0,0.0,10.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.00047950118795328365,0.03861050673694014,5886.0,0.12319485493460539,0.05345054056784884,0.026916380118309956
2020-06-29,486,486,8197449.5,7879355.199999999,1239.5,33562.4,0.0,320640.8,191730.3,33168.5,19552.0,2549.5,284531.8,0.0,3.0,1979.4,3.999,4132.716,105.8,0.0,105.8,2465.672,0.0,0.0,10.8,0.0,105.8,1880.4,0.0,0.0,1.0,0.0005041465641233898,0.03911470268892782,5886.0,0.12313529425785999,0.05345054056784884,0.0256005977666987
2020-06-30,489,489,8197437.800000001,7875010.399999999,1240.6,35299.9,0.0,324985.6,193709.7,34885.6,19657.7,2561.2,287127.5,0.0,3.0,1979.4,3.999,4344.858,105.8,0.0,105.8,2595.755,0.0,0.0,11.7,0.0,105.8,1880.4,0.0,0.0,1.0,0.0005300263455490934,0.039644777786542025,5889.0,0.12308414471429098,0.05345054056784884,0.024350623196431276
2020-07-01,492,492,8197425.7,7870442.5,1241.6,37122.7,0.0,329553.5,195689.1,36687.0,19763.5,2573.3,289860.5,0.0,3.0,1979.4,3.999,4567.838,105.8,0.0,105.8,2732.922,0.0,0.0,12.100000000000001,0.0,105.8,1880.4,0.0,0.0,1.0,0.0005572283503588205,0.040202072218843046,5895.0,0.12304703052310312,0.05345054056784884,0.023161942258022285
2020-07-02,495,495,8197413.2,7865639.9,1242.7,39037.7,0.0,334356.1,197668.5,38579.5,19869.3,2585.8,292735.6,0.0,3.0,1979.4,3.999,4802.619,105.8,0.0,105.8,2875.0860000000002,0.0,0.0,12.5,0.0,105.8,1880.4,0.0,0.0,1.0,0.0005858700644735097,0.04078800126849772,5895.0,0.12302515260888833,0.05345054056784884,0.022029646740663794
2020-07-03,498,498,8197400.0,7860590.9,1243.7,41049.5,0.0,339405.1,199647.9,40567.7,19975.1,2599.0,295759.7,0.0,3.0,1979.4,3.999,5049.055,105.8,0.0,105.8,3024.022,0.0,0.0,13.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.000615933710688755,0.04140399394930099,5895.0,0.12299918391210612,0.05345054056784884,0.020954416222441624
2020-07-04,501,501,8197386.1,7855283.6,1244.7,43162.0,0.0,344712.4,201627.3,42655.4,20080.8,2612.9,298940.5,0.0,3.0,1979.4,3.999,5307.2919999999995,105.8,0.0,105.8,3180.9170000000004,0.0,0.0,14.0,0.0,105.8,1880.4,0.0,0.0,1.0,0.000647437114130808,0.0420515022465515,5895.0,0.12296214262545757,0.05345054056784884,0.019934836824504854
2020-07-05,504,504,8197371.300000001,7849705.600000001,1245.8,45379.100000000006,0.0,350290.4,203606.6,44846.4,20186.6,2627.7,302286.8,0.0,3.0,1979.4,3.999,5577.917,105.8,0.0,105.8,3346.1980000000003,0.0,0.0,14.8,0.0,105.8,1880.4,0.0,0.0,1.0,0.000680451915115764,0.04273204020903628,5895.0,0.12291819361776676,0.05345054056784884,0.018967654054371907
2020-07-06,507,507,8197355.9,7843843.7,1246.8,47705.799999999996,0.0,356152.30000000005,205586.0,47145.799999999996,20292.4,2643.1,305806.4,0.0,3.0,1979.4,3.999,5861.876,105.8,0.0,105.8,3519.642,0.0,0.0,15.5,0.0,105.8,1880.4,0.0,0.0,1.0,0.0007150935096035052,0.0434472169251551,5895.0,0.12287554133878902,0.05345054056784884,0.01804882941911429
2020-07-07,510,510,8197339.600000001,7837683.9,1247.8,50147.8,0.0,362312.1,207565.4,49559.2,20398.2,2659.3999999999996,309507.8,0.0,3.0,1979.4,3.999,6159.821,105.8,0.0,105.8,3701.4359999999997,0.0,0.0,16.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.0007514414798674438,0.04419874223583466,5898.0,0.12283332469220982,0.05345054056784884,0.017175823777996146
2020-07-08,513,513,8197322.5,7831211.699999999,1143.1,52710.9,0.0,368784.3,207565.4,52092.200000000004,20398.2,2676.5,313399.8,0.0,3.0,0.0,3.999,6472.236999999999,0.0,0.0,0.0,3892.054,0.0,0.0,17.2,0.0,0.0,0.0,0.0,,,0.000789555004088225,0.044988384926907536,5898.0,0.12278745003405366,,0.0
2020-07-09,516,516,8197304.5,7824412.1,1038.4,55400.399999999994,0.0,375583.89999999997,207565.4,54750.1,20398.2,2694.5,317491.9,0.0,3.0,0.0,3.999,6799.654,0.0,0.0,0.0,4092.093,0.0,0.0,18.0,0.0,0.0,0.0,0.0,,,0.0008294987699920139,0.04581797589683291,5898.0,0.12273655063862357,,0.0
2020-07-10,519,519,8197285.4,7817269.2,1039.4,58222.0,0.0,382726.8,209544.8,57538.5,20503.9,2713.6,321794.0,0.0,3.0,1979.4,3.999,7142.766,105.8,0.0,105.8,4302.149,0.0,0.0,19.0,0.0,105.8,1880.4,0.0,0.0,1.0,0.000871357486223427,0.04668945648763186,5898.0,0.12268156367009034,0.05345054056784884,0.014812189003531685
2020-07-11,522,522,8197265.3,7809766.899999999,1040.5,61181.399999999994,0.0,390229.10000000003,211524.1,60463.2,20609.7,2733.7,326317.0,0.0,3.0,1979.4,3.999,7502.32,105.8,0.0,105.8,4522.937,0.0,0.0,20.0,0.0,105.8,1880.4,0.0,0.0,1.0,0.0009152222998077175,0.04760479083188878,5904.0,0.12262419624264892,0.05345054056784884,0.014102304353853208
2020-07-12,525,525,8197244.300000001,7801888.0,1041.5,64283.899999999994,0.0,398108.0,213503.5,63529.299999999996,20715.5,2754.7,331072.4,0.0,2.9,1979.4,3.999,7879.056,105.8,0.0,105.8,4755.409,0.0,0.0,21.0,0.0,105.8,1880.4,0.0,0.0,1.0,0.000961183504070996,0.0485660772608668,5904.0,0.12256655243381313,0.05345054056784884,0.01342800457313668
2020-07-13,528,528,8197222.1,7793614.2,1042.5,67536.0,0.0,406381.8,215482.8,66743.2,20821.3,2776.9,336071.8,0.0,2.9,1979.4,3.999,8273.690999999999,105.8,0.0,105.8,4999.423,0.0,0.0,22.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001009328635855798,0.04957555072223797,5904.0,0.12250786247334754,0.05345054056784884,0.012787521313039127
2020-07-14,531,531,8197198.9,7784927.2,1043.6,70944.6,0.0,415068.80000000005,217462.2,70111.7,20927.0,2800.1,341327.0,0.0,2.9,1979.3,3.999,8686.948,105.8,0.0,105.8,5255.123,0.0,0.0,23.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001059745909056812,0.050635443285388625,5904.0,0.12244692337401296,0.053453241044813825,0.012179191126734037
2020-07-15,534,534,8197174.300000001,7775807.800000001,1044.6,74516.5,0.0,424188.19999999995,219441.5,73641.7,21032.8,2824.7,346850.1,0.0,2.7,1979.3,3.999,9119.542,105.8,0.0,105.8,5523.087,0.0,0.0,24.4,0.0,105.8,1880.4,0.0,0.0,1.0,0.0011125226408812605,0.051748100561921674,5904.0,0.12238285480396958,0.053453241044813825,0.011601459810152747
2020-07-16,537,537,8197148.6,7766235.6,1045.6,78258.7,0.0,433760.4,221420.9,77339.9,21138.6,2850.4,352654.39999999997,0.0,2.7,1979.3,3.999,9572.147,105.8,0.0,105.8,5804.255,0.0,0.0,25.7,0.0,105.8,1880.4,0.0,0.0,1.0,0.0011677410605927044,0.052916010330714275,5907.0,0.12231415804249242,0.053453241044813825,0.011052901715780168
2020-07-17,540,540,8197121.5,7756190.0,1046.7,82177.8,0.0,443806.0,223400.2,81213.0,21244.3,2877.5,358753.6,0.0,2.7,1979.3,3.999,10045.546,105.8,0.0,105.8,6099.271,0.0,0.0,27.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.001225496779570731,0.054141688640335514,5907.0,0.12224160296333073,0.053453241044813825,0.010532030812461563
2020-07-18,543,543,8197092.899999999,7745649.4,1152.5,86281.3,0.0,454346.6,225379.5,85268.3,21350.1,2906.1000000000004,365162.2,0.0,2.7,1979.3,3.999,10540.598,105.8,0.0,105.8,6408.616,0.0,0.0,28.5,0.0,105.8,1880.4,0.0,0.0,1.0,0.001285894661508594,0.055427772448449375,5907.0,0.12216549820181198,0.053453241044813825,0.010037381180840025
2020-07-19,546,546,8197062.8,7734591.300000001,1258.2,90576.6,0.0,465404.69999999995,227358.8,89513.1,21455.9,2936.2,371895.10000000003,0.0,2.7,1979.3,3.999,11058.153,105.8,0.0,105.8,6732.816000000001,0.0,0.0,30.1,0.0,105.8,1880.3,0.0,0.0,1.0,0.0013490384628991742,0.056777007979004375,5907.0,0.1220862010718,0.053453241044813825,0.009567601388767184
2020-07-20,549,549,8197031.4,7722992.3,1259.3,95071.5,0.0,477003.7,229338.1,93955.20000000001,21561.6,2967.6,378967.6,0.0,2.7,1979.3,3.999,11599.001,105.8,0.0,105.8,7072.554,0.0,0.0,31.6,0.0,105.8,1880.3,0.0,0.0,1.0,0.001415024590487722,0.05819224994063094,5913.0,0.12200292411500818,0.053453241044813825,0.009121475202907561
2020-07-21,552,552,8196998.2,7710828.3,1260.3,99773.5,0.0,489167.7,231317.4,98602.0,21667.4,3000.8,386396.19999999995,0.0,2.7,1979.3,3.999,12163.937000000002,105.8,0.0,105.8,7428.575,0.0,0.0,33.2,0.0,105.8,1880.3,0.0,0.0,1.0,0.0014839501855691516,0.059676443505867795,5916.0,0.12191550862704026,0.053453241044813825,0.008697841825389262
2020-07-22,555,555,8196963.199999999,7698074.6,1261.3,104690.8,0.0,501921.4,233296.7,103461.5,21773.2,3035.7999999999997,394197.80000000005,0.0,2.7,1979.3,3.999,12753.795000000002,105.8,0.0,105.8,7801.607,0.0,0.0,34.9,0.0,105.8,1880.3,0.0,0.0,1.0,0.001555917074264772,0.06123260380136879,5916.0,0.12182345535615356,0.053453241044813825,0.008295570063655562
2020-07-23,558,558,8196926.399999999,7684705.1,1262.4,109831.2,0.0,515290.9,235276.0,109738.1,21878.9,3072.6,402390.1,0.0,2.7,1979.3,3.999,13369.425,105.8,0.0,105.8,8192.363,0.0,0.0,36.7,0.0,105.8,1880.3,0.0,0.0,1.0,0.0016310290403485873,0.06286391689450817,5925.0,0.12172702292244826,0.053453241044813825,0.007913578931031066
2020-07-24,561,561,8196887.899999999,7670693.5,1263.4,115202.6,0.0,529302.5,237255.3,115109.6,21984.7,3111.1000000000004,410991.7,0.0,2.7,1979.3,3.999,14011.668000000001,105.8,0.0,105.8,8601.557999999999,0.0,0.0,38.7,0.0,105.8,1880.3,0.0,0.0,1.0,0.001709388754724827,0.06457359261921833,5931.0,0.12162631746158507,0.053453241044813825,0.007550849763211631
2020-07-25,564,564,8196847.1,7656012.0,1264.4,120813.5,0.0,543984.0,239234.6,120720.4,22090.5,3151.9,420021.60000000003,0.0,2.7,1979.3,3.999,14681.344000000001,105.8,0.0,105.8,9029.9,0.0,0.0,40.6,0.0,105.8,1880.3,0.0,0.0,1.0,0.0017910964814751762,0.06636502954898355,5931.0,0.12152072409126465,0.053453241044813825,0.007206424697902317
2020-07-26,567,567,8196804.4,7640632.9,1265.5,126671.9,0.0,559363.1,241213.8,126578.9,22196.2,3194.6,429499.7,0.0,2.7,1979.3,3.999,15379.256000000001,105.8,0.0,105.8,9478.055,0.0,0.0,42.7,0.0,105.8,1880.3,0.0,0.0,1.0,0.0018762502128268426,0.06824160644848375,5931.0,0.12141016279064261,0.053453241044813825,0.006879396506567027
2020-07-27,570,570,8196759.6,7624353.9,1266.5,132959.1,0.0,575642.1,243193.1,132866.1,22302.0,3239.3999999999996,439446.5,0.0,2.7,1979.2,3.999,16278.947,105.8,0.0,105.8,9946.801,0.0,0.0,44.900000000000006,0.0,105.8,1880.3,0.0,0.0,1.0,0.001986022256892834,0.07022800815092832,5934.0,0.12243574903861412,0.05345594179466451,0.006499191870334119
2020-07-28,573,573,8196712.399999999,7607309.5,1267.5,139519.5,0.0,592686.5,245172.3,139426.40000000002,22407.8,3286.6000000000004,449883.4,0.0,2.7,1979.2,3.999,17044.468,105.8,0.0,105.8,10436.987,0.0,0.0,47.300000000000004,0.0,105.8,1880.3,0.0,0.0,1.0,0.0020794273567534224,0.07230783161307454,5934.0,0.12216548941187433,0.05345594179466451,0.006207292594875944
2020-07-29,576,576,8196662.7,7589468.5,2240.5,146361.3,0.0,610527.5,248108.8,144640.3,23485.5,3336.3,460832.9,0.0,2.7,2936.5,3.999,17840.898,1077.7,909.4,1077.7,10949.454,0.0,0.0,49.699999999999996,909.4,168.3,1880.3,47.9,0.8438340911199776,0.9751581786121771,0.0021766051200325714,0.07448488761163735,5937.0,0.12189627995925154,0.3670015324365742,0.06040615220153156
2020-07-30,579,579,8196610.6,7570799.6,3264.8,153493.1,0.0,629196.4,251095.9,151687.6,24614.5,3388.4,472317.9,0.0,2.7,2987.0,3.999,18668.971999999998,1129.0,957.4,1129.0,11484.986,0.0,0.0,52.1,957.4,171.6,1880.3,50.4,0.8480070859167405,0.9738954783239239,0.002277645347700182,0.0767629976224563,5940.0,0.12162743471856388,0.37797120857047206,0.060474674234874855
2020-07-31,582,582,8196555.699999999,7551245.1,4342.7,160948.3,0.0,648750.9,254135.6,159054.4,25797.1,3443.3,484362.3,0.0,2.7,3039.8,3.999,19554.435,1182.6,1007.5,1182.6,12044.367999999999,0.0,0.0,54.8,1007.5,175.0,1880.2,53.0,0.8520084566596194,0.9725843161597352,0.002385689271897463,0.07914920897810773,5943.0,0.12149513228782163,0.38903875254950976,0.06047732905604278
2020-08-01,585,585,8196498.1,7530771.2,5476.4,168736.2,0.0,669224.8,257230.5,166749.9,27035.6,3500.9000000000005,496990.69999999995,0.0,2.7,3094.8,3.999,20473.985,1238.5,1059.9,1238.5,12628.428,0.0,0.0,57.599999999999994,1059.9,178.6,1880.2,55.8,0.855793298344772,0.9711776859504132,0.002497894192155062,0.08164764901244839,5943.0,0.12133724120846623,0.4001874111412692,0.06049139920733555
2020-08-02,588,588,8196437.6,7509575.0,6670.7,176633.8,0.0,690421.0,260384.9,174554.6,28334.6,3561.3999999999996,510228.7,0.0,2.7,3154.4,3.999,21196.118,1299.0,1116.5,1299.0,13238.006,0.0,0.0,60.5,1116.5,182.5,1880.2,58.8,0.8595073133179368,0.9696750902527076,0.0025860159052513254,0.08423427758420317,5943.0,0.12000035100869709,0.4118057316763885,0.06128480696323733
2020-08-03,591,591,8196373.9,7487400.9,7928.2,184870.4,0.0,712595.1,263601.5,182694.3,29696.8,3625.1000000000004,524102.6,0.0,2.7,3216.6,3.999,22174.127999999997,1362.2,1175.6,1362.2,13873.936999999998,0.0,0.0,63.6,1175.6,186.6,1880.2,61.9,0.8630157098810748,0.968127284897791,0.0027053582804464297,0.08694028709451626,5943.0,0.11994417711001869,0.42349064229310457,0.06143195349102342
2020-08-04,594,594,8196307.100000001,7464210.0,7929.2,193457.5,0.0,735786.0,265580.7,191180.4,29802.5,3691.9,538639.6,0.0,2.7,1979.1,3.999,23190.944,105.8,0.0,105.8,14537.030999999999,0.0,0.0,66.9,0.0,105.8,1880.2,0.0,0.0,1.0,0.0028294381502615975,0.08977042844087674,5943.0,0.1198761691844462,0.053458642817442274,0.00456212562972857
2020-08-05,597,597,8196236.9,7439962.9,7930.2,202406.30000000002,0.0,760033.1,267559.8,200023.90000000002,29908.3,3762.0999999999995,553867.8,0.0,2.7,1979.1,3.999,24247.052,105.8,0.0,105.8,15228.080999999998,0.0,0.0,70.2,0.0,105.8,1880.2,0.0,0.0,1.0,0.002958315175101881,0.0927295183476212,5952.0,0.11979395898250202,0.053458642817442274,0.004363417045503098
2020-08-06,600,600,8196163.1,7414652.5,7931.3,211523.9,0.0,785343.5,269538.9,209034.8,30014.0,3835.9,569986.7,0.0,2.7,1979.1,3.999,25310.380999999998,105.8,0.0,105.8,16118.928,0.0,0.0,73.8,0.0,105.8,1880.2,0.0,0.0,1.0,0.0030880767855876365,0.09581843240772014,5955.0,0.1196573105923255,0.053458642817442274,0.004180103017809175
2020-08-07,603,603,8196085.699999999,7388240.2,7932.3,220981.80000000002,0.0,811755.7999999999,271518.0,218382.1,30119.8,3913.3,586863.6,0.0,2.7,1979.1,3.999,26412.316,105.8,0.0,105.8,16876.925000000003,0.0,0.0,77.4,0.0,105.8,1880.1,0.0,0.0,1.0,0.0032225524435402133,0.09904188776356987,5958.0,0.11952258511786942,0.053458642817442274,0.004005707034551609
2020-08-08,606,606,8196004.300000001,7360686.7,6970.9,230788.5,0.0,839309.3,273497.1,228074.0,30225.6,3994.7000000000003,604529.1,0.0,2.7,1979.1,3.999,27553.462,105.8,0.0,105.8,17665.525999999998,0.0,0.0,81.3,0.0,105.8,1880.1,0.0,0.0,1.0,0.003361816440237836,0.10240469249143756,5958.0,0.11938836640473853,0.053458642817442274,0.003839807861531157
2020-08-09,609,609,8195919.0,7331952.4,5958.7,240952.0,0.0,868043.6,275476.1,238118.5,30331.3,4080.0,623014.5,0.0,2.7,1979.1,3.999,28734.289,105.8,0.0,105.8,18485.46,0.0,0.0,85.3,0.0,105.8,1880.1,0.0,0.0,1.0,0.003505926425090341,0.10591168604765372,5958.0,0.119253166605797,0.053458642817442274,0.003682012107555541
2020-08-10,612,612,8195829.199999999,7302026.0,4893.6,251426.5,0.0,897970.0,277455.2,248470.40000000002,30437.1,4169.8,642376.8,0.0,2.7,1979.0,3.999,29926.475,105.8,0.0,105.8,19362.218999999997,0.0,0.0,89.7,0.0,105.8,1880.1,0.0,0.0,1.0,0.003651427362590719,0.10956426471161698,5961.0,0.11902673345888361,0.05346134411318848,0.0035353311741526524
2020-08-11,615,615,8195735.1,7270872.8,3773.0,262212.9,0.0,929123.2,279434.2,259130.5,30542.8,4263.9,662649.5,0.0,2.7,1979.0,3.999,31153.191,105.8,0.0,105.8,20272.73,0.0,0.0,94.10000000000001,0.0,105.8,1880.1,0.0,0.0,1.0,0.003801146647602117,0.11336667042837927,5970.0,0.11880876570145861,0.05346134411318848,0.0033961208018786905
2020-08-12,618,618,8195636.5,7238458.4,2592.5,273540.7,0.0,961537.6,281413.2,272222.4,30648.6,4362.5,683637.3,0.0,2.7,1979.0,3.999,32414.339,105.8,0.0,105.8,20987.766,0.0,0.0,98.80000000000001,0.0,105.8,1880.0,0.0,0.0,1.0,0.003955072800019864,0.11732311456224297,5973.0,0.11849914473422053,0.05346134411318848,0.0032639875827793373
2020-08-13,621,621,8195532.9,7204748.8,1349.5,285190.7,0.0,995247.2,283392.2,285036.4,30754.3,4466.1,705593.4,0.0,2.7,1979.0,3.999,33709.687999999995,105.8,0.0,105.8,21956.162,0.0,0.0,103.6,0.0,105.8,1880.0,0.0,0.0,1.0,0.004113178290090202,0.12143776520011285,5973.0,0.11820051635624862,0.05346134411318848,0.003138563608182906
2020-08-14,624,624,8195424.200000001,7169717.199999999,1350.5,297150.60000000003,0.0,1030278.8,285371.1,296996.30000000005,30860.1,4574.8,728556.4,0.0,2.7,1978.9,3.999,35031.551,105.8,0.0,105.8,22962.983,0.0,0.0,108.69999999999999,0.0,105.8,1880.0,0.0,0.0,1.0,0.004274525655426109,0.12571390752415232,5973.0,0.11789157080618379,0.05346404568194451,0.0030201346209307147
2020-08-15,627,627,8195310.1,7133338.7,1351.5,309406.3,0.0,1066657.3,287350.0,309252.1,30965.8,4688.9,752565.1,0.0,2.7,1978.9,3.999,36378.591,105.7,0.0,105.7,24008.709000000003,0.0,0.0,114.0,0.0,105.7,1880.0,0.0,0.0,1.0,0.00443895234665983,0.13015459903097507,5973.0,0.11757546953633459,0.053413512557481425,0.002905555083208143
