days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
181,2020-07-18,181,Hospitals,98965.3,93509.2,298.7,1070.6,0.0,5489.8,243466.4,804.8,1002.4,34.7,4385.5,0.0,0.9,2950.4,0.048,130.996,22.0,19.6,22.0,79.117,0.0,0.0,0.3,19.6,2.4,19.6,2910.2,0.95,0.007,0.001,0.055,1969.0
182,2020-07-19,182,Hospitals,98964.9,93371.8,317.5,1124.4,0.0,5627.2,245919.7,841.9,1021.2,35.1,4468.7,0.0,0.9,2453.3,0.048,137.391,18.8,16.7,18.8,83.207,0.0,0.0,0.4,16.7,2.1,16.7,2419.0,0.95,0.007,0.001,0.057,1969.0
183,2020-07-20,183,Hospitals,98964.5,93227.8,313.2,1180.6,0.0,5771.2,248457.9,901.9,1041.0,35.5,4556.2,0.0,0.9,2538.2,0.048,144.051,19.8,17.6,19.8,87.501,0.0,0.0,0.4,17.6,2.2,17.6,2502.1,0.95,0.007,0.001,0.058,1971.0
184,2020-07-21,184,Hospitals,98964.1,93076.6,306.5,1239.4,0.0,5922.4,250865.6,966.6,1060.0,35.9,4648.2,0.0,0.9,2407.7,0.048,151.16,19.0,16.9,19.0,92.006,0.0,0.0,0.4,16.9,2.1,16.9,2373.0,0.95,0.007,0.002,0.06,1972.0
185,2020-07-22,185,Hospitals,98963.7,92918.1,289.6,1300.7,0.0,6080.9,252723.3,1043.0,1074.8,36.3,4744.9,0.0,0.9,1857.7,0.048,158.538,14.8,13.1,14.8,96.755,0.0,0.0,0.4,13.1,1.6,13.1,1830.7,0.95,0.007,0.002,0.061,1972.0
186,2020-07-23,186,Hospitals,98963.3,92751.8,267.6,1364.8,0.0,6247.2,254121.3,1126.6,1086.5,36.7,4846.7,0.0,0.9,1398.0,0.048,166.241,11.7,10.4,11.7,101.737,0.0,0.0,0.4,10.4,1.3,10.4,1376.7,0.95,0.007,0.002,0.063,1975.0
187,2020-07-24,187,Hospitals,98962.8,92577.4,247.8,1431.8,0.0,6421.6,256283.9,1211.3,1105.3,37.2,4953.5,0.0,0.9,2162.6,0.048,174.371,18.8,16.7,18.8,106.84,0.0,0.0,0.5,16.7,2.1,16.7,2128.3,0.95,0.008,0.002,0.065,1977.0
188,2020-07-25,188,Hospitals,98962.3,92394.6,221.9,1502.0,0.0,6604.4,258382.2,1304.5,1124.3,37.7,5065.7,0.0,0.9,2098.3,0.048,182.853,19.1,17.0,19.1,112.196,0.0,0.0,0.5,17.0,2.1,17.0,2063.5,0.95,0.008,0.002,0.067,1977.0
189,2020-07-26,189,Hospitals,98961.8,92202.9,192.2,1575.4,0.0,6796.1,260446.3,1404.2,1144.4,38.2,5183.5,0.0,0.9,2064.2,0.048,191.727,20.1,17.9,20.1,117.781,0.0,0.0,0.5,17.9,2.2,17.9,2027.5,0.95,0.009,0.002,0.069,1977.0
190,2020-07-27,190,Hospitals,98961.2,92001.9,195.6,1652.2,0.0,6997.1,262537.9,1478.1,1166.3,38.8,5307.1,0.0,0.9,2091.5,0.048,200.978,21.8,19.4,21.8,123.624,0.0,0.0,0.6,19.4,2.4,19.4,2051.7,0.95,0.009,0.002,0.071,1978.0
191,2020-07-28,191,Hospitals,98960.6,91791.3,197.4,1732.5,0.0,7207.7,264640.0,1556.7,1190.0,39.4,5436.8,0.0,0.9,2102.1,0.048,210.601,23.7,21.0,23.7,129.708,0.0,0.0,0.6,21.0,2.6,21.0,2058.9,0.95,0.01,0.002,0.073,1978.0
192,2020-07-29,192,Hospitals,98960.0,91570.6,209.9,1816.5,0.0,7428.4,267199.8,1629.6,1221.1,40.0,5572.9,0.0,0.9,2559.8,0.048,220.648,31.1,27.7,31.1,136.04,0.0,0.0,0.6,27.7,3.5,27.7,2502.9,0.95,0.011,0.002,0.075,1979.0
193,2020-07-30,193,Hospitals,98959.4,91339.5,229.2,1904.4,0.0,7659.5,270168.4,1700.4,1259.9,40.6,5715.5,0.0,0.9,2968.6,0.048,231.128,38.8,34.5,38.8,142.635,0.0,0.0,0.6,34.5,4.3,34.5,2897.8,0.95,0.012,0.002,0.077,1980.0
194,2020-07-31,194,Hospitals,98958.7,91097.6,241.2,1995.9,0.0,7901.4,272362.2,1781.1,1290.8,41.3,5865.2,0.0,0.9,2193.8,0.048,241.879,30.9,27.5,30.9,149.674,0.0,0.0,0.7,27.5,3.4,27.5,2137.4,0.95,0.013,0.002,0.08,1981.0
195,2020-08-01,195,Hospitals,98958.0,90844.6,260.5,2091.3,0.0,8154.4,274596.3,1859.4,1324.7,42.0,6022.2,0.0,0.9,2234.1,0.048,253.073,33.9,30.1,33.9,156.98,0.0,0.0,0.7,30.1,3.8,30.1,2172.3,0.95,0.014,0.003,0.082,1981.0
196,2020-08-02,196,Hospitals,98957.2,90579.9,284.3,2190.6,0.0,8419.1,276814.2,1937.5,1360.1,42.8,6186.8,0.0,0.9,2217.9,0.048,264.669,35.4,31.5,35.4,164.607,0.0,0.0,0.7,31.5,3.9,31.5,2153.3,0.95,0.014,0.003,0.085,1981.0
197,2020-08-03,197,Hospitals,98956.5,90303.2,303.0,2293.9,0.0,8695.8,279033.1,2024.2,1397.4,43.5,6359.4,0.0,0.9,2218.9,0.048,276.702,37.3,33.2,37.3,172.657,0.0,0.0,0.8,33.2,4.1,33.2,2150.8,0.95,0.015,0.003,0.088,1981.0
198,2020-08-04,198,Hospitals,98955.6,90014.0,322.8,2401.2,0.0,8985.0,281227.9,2114.0,1436.1,44.4,6540.5,0.0,0.9,2194.8,0.048,289.208,38.6,34.3,38.6,181.056,0.0,0.0,0.8,34.3,4.3,34.3,2124.3,0.95,0.016,0.003,0.091,1981.0
199,2020-08-05,199,Hospitals,98954.8,89711.8,334.8,2512.6,0.0,9287.2,282965.1,2214.7,1468.0,45.2,6730.3,0.0,0.9,1737.1,0.048,302.131,31.9,28.4,31.9,189.843,0.0,0.0,0.9,28.4,3.5,28.4,1678.9,0.95,0.017,0.003,0.094,1984.0
200,2020-08-06,200,Hospitals,98953.9,89396.4,354.9,2628.2,0.0,9602.6,285135.3,2312.4,1509.7,46.1,6929.3,0.0,0.9,2170.2,0.048,315.482,41.7,37.1,41.7,199.003,0.0,0.0,0.9,37.1,4.6,37.1,2094.0,0.95,0.017,0.003,0.097,1985.0
201,2020-08-07,201,Hospitals,98952.9,89067.1,374.4,2748.0,0.0,9931.9,287274.3,2414.9,1552.7,47.1,7137.9,0.0,0.9,2139.0,0.048,329.301,43.0,38.2,43.0,208.531,0.0,0.0,1.0,38.2,4.8,38.2,2060.7,0.95,0.018,0.003,0.1,1986.0
202,2020-08-08,202,Hospitals,98951.9,88723.5,388.8,2872.0,0.0,10275.5,289433.8,2526.2,1597.9,48.1,7356.3,0.0,0.9,2159.5,0.048,343.559,45.2,40.2,45.2,218.479,0.0,0.0,1.0,40.2,5.0,40.2,2077.0,0.95,0.019,0.003,0.104,1986.0
203,2020-08-09,203,Hospitals,98950.8,88365.2,398.6,3000.4,0.0,10633.8,291643.3,2645.8,1646.2,49.2,7585.2,0.0,0.9,2209.5,0.048,358.288,48.3,42.9,48.3,228.856,0.0,0.0,1.1,42.9,5.4,42.9,2121.4,0.95,0.02,0.004,0.107,1986.0
204,2020-08-10,204,Hospitals,98949.7,87991.8,418.6,3133.2,0.0,11007.2,293859.5,2760.8,1696.8,50.3,7824.7,0.0,0.9,2216.2,0.048,373.408,50.6,45.0,50.6,239.501,0.0,0.0,1.1,45.0,5.6,45.0,2123.9,0.95,0.021,0.004,0.111,1987.0
205,2020-08-11,205,Hospitals,98948.5,87602.9,438.8,3270.4,0.0,11396.1,296104.9,2880.1,1750.5,51.5,8075.3,0.0,0.9,2245.4,0.048,388.955,53.7,47.7,53.7,250.585,0.0,0.0,1.2,47.7,6.0,47.7,2147.4,0.95,0.022,0.004,0.115,1990.0
206,2020-08-12,206,Hospitals,98947.3,87197.9,470.6,3412.1,0.0,11801.1,298782.3,2993.4,1817.3,52.7,8337.3,0.0,0.9,2677.4,0.048,404.937,66.9,59.4,66.9,262.067,0.0,0.0,1.2,59.4,7.4,59.4,2555.4,0.95,0.023,0.004,0.119,1991.0
207,2020-08-13,207,Hospitals,98946.0,86776.6,491.5,3558.1,0.0,12222.4,300998.9,3121.0,1875.2,54.0,8611.3,0.0,0.9,2216.6,0.048,421.337,57.8,51.4,57.8,273.982,0.0,0.0,1.3,51.4,6.4,51.4,2111.1,0.95,0.024,0.004,0.124,1991.0
208,2020-08-14,208,Hospitals,98944.7,86338.5,515.2,3708.5,0.0,12660.5,303269.1,3250.3,1937.1,55.3,8897.7,0.0,0.9,2270.2,0.048,438.084,61.9,55.1,61.9,286.365,0.0,0.0,1.4,55.1,6.9,55.1,2157.2,0.95,0.025,0.004,0.128,1991.0
209,2020-08-15,209,Hospitals,98943.3,85883.3,549.5,3863.1,0.0,13115.7,305574.3,3374.4,2003.0,56.7,9196.9,0.0,0.9,2305.2,0.048,455.204,65.9,58.6,65.9,299.161,0.0,0.0,1.4,58.6,7.3,58.6,2185.0,0.95,0.026,0.005,0.133,1991.0
210,2020-08-16,210,Hospitals,98941.8,85410.7,568.9,4021.9,0.0,13588.3,307611.8,3515.9,2063.7,58.2,9509.2,0.0,0.9,2037.5,0.048,472.628,60.8,54.0,60.8,312.38,0.0,0.0,1.5,54.0,6.8,54.0,1926.6,0.95,0.027,0.005,0.137,1991.0
211,2020-08-17,211,Hospitals,98940.2,84920.2,600.9,4184.7,0.0,14078.8,310009.7,3650.2,2138.3,59.8,9835.3,0.0,0.9,2397.9,0.048,490.433,74.6,66.3,74.6,326.064,0.0,0.0,1.6,66.3,8.3,66.3,2261.8,0.95,0.028,0.005,0.142,1991.0
212,2020-08-18,212,Hospitals,98938.6,84411.7,635.6,4351.4,0.0,14587.3,312464.7,3786.1,2217.7,61.4,10175.5,0.0,0.9,2455.1,0.048,508.519,79.4,70.6,79.4,340.182,0.0,0.0,1.6,70.6,8.8,70.6,2310.2,0.95,0.03,0.005,0.147,1992.0
213,2020-08-19,213,Hospitals,98936.9,83884.9,676.7,4521.7,0.0,15114.1,315104.1,3919.9,2306.7,63.1,10530.2,0.0,0.8,2639.4,0.048,526.824,89.0,79.1,89.0,354.766,0.0,0.0,1.7,79.1,9.9,79.1,2477.0,0.95,0.031,0.005,0.153,1996.0
214,2020-08-20,214,Hospitals,98935.1,83339.5,724.4,4695.6,0.0,15659.5,317888.6,4051.4,2404.5,64.9,10900.0,0.0,0.8,2784.5,0.048,545.417,97.8,86.9,97.8,369.737,0.0,0.0,1.8,86.9,10.9,86.9,2606.1,0.95,0.032,0.006,0.158,1998.0
215,2020-08-21,215,Hospitals,98933.2,82775.3,778.7,4872.7,0.0,16223.7,320837.3,4180.3,2512.0,66.8,11285.1,0.0,0.8,2948.7,0.048,564.14,107.5,95.5,107.5,385.132,0.0,0.0,1.9,95.5,11.9,95.5,2752.6,0.95,0.034,0.006,0.164,2000.0
216,2020-08-22,216,Hospitals,98931.2,82192.3,830.4,5052.8,0.0,16806.7,323943.1,4314.3,2629.9,68.8,11686.1,0.0,0.8,3105.8,0.048,582.992,118.0,104.9,118.0,400.956,0.0,0.0,2.0,104.9,13.1,104.9,2890.5,0.95,0.035,0.006,0.17,2000.0
217,2020-08-23,217,Hospitals,98929.1,81590.4,911.5,5235.4,0.0,17408.6,327450.7,4424.9,2768.2,70.9,12103.3,0.0,0.8,3507.6,0.048,601.898,138.3,122.9,138.3,417.195,0.0,0.0,2.1,122.9,15.4,122.9,3255.2,0.95,0.036,0.006,0.176,2001.0
218,2020-08-24,218,Hospitals,98927.0,80969.6,984.2,5420.3,0.0,18029.4,330726.5,4545.2,2902.2,73.0,12537.0,0.0,0.8,3275.8,0.048,620.816,134.0,119.1,134.0,433.778,0.0,0.0,2.2,119.1,14.9,119.1,3031.3,0.95,0.038,0.006,0.182,2001.0
219,2020-08-25,219,Hospitals,98924.7,80329.9,1059.6,5607.0,0.0,18669.1,334049.3,4664.8,3042.9,75.3,12987.8,0.0,0.8,3322.9,0.048,639.681,140.7,125.1,140.7,450.729,0.0,0.0,2.3,125.1,15.6,125.1,3066.1,0.95,0.039,0.006,0.189,2002.0
220,2020-08-26,220,Hospitals,98922.3,79671.5,1154.1,5795.1,0.0,19327.5,337581.9,4768.9,3197.6,77.7,13455.8,0.0,0.8,3532.6,0.048,658.468,154.6,137.4,154.6,467.982,0.0,0.0,2.4,137.4,17.2,137.4,3250.5,0.95,0.041,0.007,0.195,2003.0
221,2020-08-27,221,Hospitals,98919.8,78994.5,1248.7,5984.0,0.0,20004.5,341312.2,4873.7,3366.0,80.2,13941.4,0.0,0.8,3730.3,0.048,676.971,168.5,149.8,168.5,485.612,0.0,0.0,2.5,149.8,18.7,149.8,3422.9,0.95,0.042,0.007,0.202,2003.0
222,2020-08-28,222,Hospitals,98917.2,78299.2,1316.8,6173.1,0.0,20699.8,344459.3,5002.3,3512.7,82.8,14444.9,0.0,0.8,3147.1,0.048,695.281,146.7,130.4,146.7,503.521,0.0,0.0,2.6,130.4,16.3,130.4,2879.4,0.95,0.043,0.007,0.209,2004.0
223,2020-08-29,223,Hospitals,98914.5,77586.0,1421.2,6362.0,0.0,21413.0,348486.1,5098.4,3705.2,85.5,14966.5,0.0,0.8,4026.7,0.048,713.273,192.5,171.1,192.5,521.645,0.0,0.0,2.7,171.1,21.4,171.1,3675.5,0.95,0.044,0.007,0.216,2005.0
224,2020-08-30,224,Hospitals,98911.7,76855.1,1530.7,6549.9,0.0,22143.9,352686.1,5189.0,3911.5,88.3,15506.6,0.0,0.8,4200.0,0.048,730.81,206.3,183.3,206.3,540.055,0.0,0.0,2.8,183.3,22.9,183.3,3823.7,0.95,0.046,0.007,0.224,2005.0
225,2020-08-31,225,Hospitals,98908.7,76107.3,1637.0,6736.2,0.0,22891.7,356908.2,5280.8,4124.3,91.3,16065.2,0.0,0.8,4222.2,0.048,747.87,212.8,189.2,212.8,558.595,0.0,0.0,3.0,189.2,23.6,189.2,3833.9,0.95,0.047,0.008,0.231,2006.0
226,2020-09-01,226,Hospitals,98905.6,75342.8,1740.4,6920.4,0.0,23656.2,361180.5,5373.0,4344.5,94.4,16642.4,0.0,0.8,4272.2,0.048,764.484,220.1,195.7,220.1,577.262,0.0,0.0,3.1,195.7,24.5,195.7,3870.6,0.95,0.048,0.008,0.239,2011.0
227,2020-09-02,227,Hospitals,98902.4,74562.5,1834.7,7101.5,0.0,24436.5,365571.7,5470.3,4575.7,97.6,17238.4,0.0,0.8,4391.2,0.048,780.312,231.3,205.6,231.3,595.981,0.0,0.0,3.2,205.6,25.7,205.6,3969.3,0.95,0.049,0.008,0.247,2011.0
228,2020-09-03,228,Hospitals,98899.0,73767.1,1946.3,7278.8,0.0,25231.9,370091.0,5548.4,4820.0,101.0,17853.1,0.0,0.7,4519.4,0.048,795.382,244.3,217.2,244.3,614.713,0.0,0.0,3.4,217.2,27.1,217.2,4073.6,0.95,0.051,0.008,0.255,2013.0
229,2020-09-04,229,Hospitals,98895.5,72957.4,2107.2,7451.5,0.0,26041.6,375539.4,5578.1,5120.2,104.5,18486.5,0.0,0.7,5448.4,0.048,809.648,300.2,266.8,300.2,633.393,0.0,0.0,3.5,266.8,33.4,266.8,4900.7,0.95,0.052,0.008,0.263,2013.0
230,2020-09-05,230,Hospitals,98891.8,72134.4,2178.5,7618.8,0.0,26864.6,379540.9,5682.1,5344.6,108.2,19138.5,0.0,0.7,4001.5,0.048,823.03,224.4,199.5,224.4,651.995,0.0,0.0,3.7,199.5,24.9,199.5,3592.1,0.95,0.053,0.008,0.272,2013.0
231,2020-09-06,231,Hospitals,98888.0,71299.0,2297.3,7780.2,0.0,27700.0,384546.2,5737.8,5630.3,112.0,19808.8,0.0,0.7,5005.3,0.048,835.456,285.7,253.9,285.7,670.316,0.0,0.0,3.8,253.9,31.7,253.9,4484.1,0.95,0.054,0.008,0.28,2013.0
232,2020-09-07,232,Hospitals,98884.0,70452.2,2442.3,7934.5,0.0,28546.8,389544.1,5763.3,5920.5,116.0,20497.3,0.0,0.7,4997.9,0.048,846.742,290.2,258.0,290.2,688.446,0.0,0.0,4.0,258.0,32.2,258.0,4468.3,0.95,0.055,0.009,0.289,2014.0
233,2020-09-08,233,Hospitals,98879.8,69595.5,2551.6,8080.8,0.0,29403.5,394617.3,5812.4,6220.4,120.2,21203.6,0.0,0.7,5073.2,0.048,856.683,299.9,266.6,299.9,706.262,0.0,0.0,4.1,266.6,33.3,266.6,4525.9,0.95,0.056,0.009,0.297,2018.0
234,2020-09-09,234,Hospitals,98875.5,68729.8,2638.4,8218.6,0.0,30269.2,399470.2,5873.0,6511.5,124.5,21927.2,0.0,0.7,4852.9,0.048,865.749,291.0,258.7,291.0,723.627,0.0,0.0,4.3,258.7,32.3,258.7,4321.9,0.95,0.056,0.009,0.306,2019.0
235,2020-09-10,235,Hospitals,98871.1,67856.4,2427.7,8346.9,0.0,31142.6,399470.2,6188.7,6511.5,128.9,22667.7,0.0,0.7,0.0,0.048,873.344,0.0,0.0,0.0,740.518,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.315,0.0
236,2020-09-11,236,Hospitals,98866.4,66977.0,2209.7,8464.8,0.0,32022.0,399470.2,6500.3,6511.5,133.6,23424.7,0.0,0.7,0.0,0.048,879.486,0.0,0.0,0.0,756.969,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.324,0.0
237,2020-09-12,237,Hospitals,98861.6,66092.6,1980.7,8571.7,0.0,32906.4,399470.2,6810.7,6511.5,138.4,24197.3,0.0,0.7,0.0,0.048,884.33,0.0,0.0,0.0,772.641,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.333,0.0
238,2020-09-13,238,Hospitals,98856.6,65204.8,1738.8,8666.9,0.0,33794.2,399470.2,7121.0,6511.5,143.4,24984.9,0.0,0.7,0.0,0.048,887.814,0.0,0.0,0.0,787.564,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.342,0.0
239,2020-09-14,239,Hospitals,98851.4,64313.9,1441.6,8751.0,0.0,34685.1,399470.2,7469.3,6511.5,148.6,25786.6,0.0,0.7,0.0,0.048,890.924,0.0,0.0,0.0,801.689,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.351,0.0
240,2020-09-15,240,Hospitals,98846.1,63421.4,1219.4,8823.2,0.0,35577.6,399470.2,7738.9,6511.5,153.9,26601.5,0.0,0.6,0.0,0.048,892.486,0.0,0.0,0.0,814.94,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.36,0.0
241,2020-09-16,241,Hospitals,98840.5,62528.9,936.5,8882.9,0.0,36470.1,399470.2,8050.1,6511.5,159.5,27428.7,0.0,0.6,0.0,0.048,892.514,0.0,0.0,0.0,827.244,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.369,0.0
0,2020-01-19,0,Other high contact ,2355931.0,2355930.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Other high contact ,2355931.0,2355928.9,0.0,2.1,0.0,1.1,0.0,2.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Other high contact ,2355931.0,2355927.7,0.0,3.3,0.0,2.3,0.0,3.3,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Other high contact ,2355931.0,2355926.6,0.0,4.4,0.0,3.4,0.0,4.4,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Other high contact ,2355931.0,2355925.1,0.0,5.9,0.0,4.9,0.0,5.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Other high contact ,2355931.0,2355923.4,0.0,7.6,0.0,6.6,0.0,7.6,0.0,0.0,0.0,0.0,1.0,0.0,1.149,1.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Other high contact ,2355931.0,2355921.3,0.0,9.7,0.0,8.7,0.0,9.7,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Other high contact ,2355931.0,2355918.9,0.0,12.1,0.0,11.1,0.0,12.1,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Other high contact ,2355931.0,2355916.1,0.0,14.9,0.0,13.9,0.0,14.9,0.0,0.0,0.0,0.0,1.0,0.0,1.149,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Other high contact ,2355931.0,2355912.8,0.0,18.2,0.0,17.2,0.0,18.2,0.0,0.0,0.0,0.0,1.0,0.0,1.149,3.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Other high contact ,2355931.0,2355908.9,0.0,21.1,0.0,21.1,0.0,21.1,0.0,0.0,1.0,0.0,1.0,0.0,1.149,3.908,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Other high contact ,2355931.0,2355904.3,0.0,24.6,0.0,25.7,0.0,24.6,0.0,0.0,2.1,0.0,1.0,0.0,1.149,4.599,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Other high contact ,2355931.0,2355898.9,0.0,28.8,0.0,31.1,0.0,28.8,0.0,0.0,3.3,0.0,1.0,0.0,1.149,5.407,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Other high contact ,2355931.0,2355892.5,0.0,34.1,0.0,37.5,0.0,34.1,0.0,0.0,4.4,0.0,1.0,0.0,1.149,6.359,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Other high contact ,2355931.0,2355885.3,0.0,39.9,0.0,44.7,0.0,39.9,0.0,0.0,5.8,0.0,1.0,0.0,1.149,7.229,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Other high contact ,2355931.0,2355877.1,0.0,46.4,0.0,52.9,0.0,46.4,0.0,0.0,7.5,0.0,1.0,0.0,1.149,8.218,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Other high contact ,2355931.0,2355867.7,0.0,53.8,0.0,62.3,0.0,53.8,0.0,0.0,9.6,0.0,1.0,0.0,1.149,9.438,0.0,0.0,0.0,2.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Other high contact ,2355931.0,2355856.7,0.0,62.3,0.0,73.3,0.0,62.3,0.0,0.0,11.9,0.0,1.0,0.0,1.149,10.931,0.0,0.0,0.0,2.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Other high contact ,2355931.0,2355844.1,0.0,72.1,0.0,85.9,0.0,72.1,0.0,0.0,14.7,0.0,1.0,0.0,1.149,12.603,0.0,0.0,0.0,2.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Other high contact ,2355931.0,2355829.7,0.0,83.3,0.0,100.3,0.0,83.3,0.0,0.0,18.0,0.0,1.0,0.0,1.149,14.463,0.0,0.0,0.0,3.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Other high contact ,2355931.0,2355813.1,0.0,96.0,0.0,116.9,0.0,96.0,0.0,0.0,21.9,0.0,1.0,0.0,1.149,16.578,0.0,0.0,0.0,3.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Other high contact ,2355931.0,2355794.1,0.0,110.5,0.0,135.9,0.0,110.5,0.0,0.0,26.4,0.0,1.0,0.0,1.149,19.025,0.0,0.0,0.0,4.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Other high contact ,2355931.0,2355772.2,0.0,127.0,0.0,157.8,0.0,127.0,0.0,0.0,31.8,0.0,1.0,0.0,1.149,21.835,0.0,0.0,0.0,5.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Other high contact ,2355931.0,2355747.2,0.0,145.7,0.0,182.8,0.0,145.7,0.0,0.0,38.1,0.0,1.0,0.0,1.149,25.036,0.0,0.0,0.0,6.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Other high contact ,2355931.0,2355718.5,0.0,167.2,0.0,211.5,0.0,167.2,0.0,0.0,45.2,0.0,1.0,0.0,1.149,28.672,0.0,0.0,0.0,7.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Other high contact ,2355931.0,2355685.7,0.0,191.9,0.0,244.3,0.0,191.9,0.0,0.0,53.4,0.0,1.0,0.0,1.149,32.813,0.0,0.0,0.0,8.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Other high contact ,2355931.0,2355648.2,0.0,220.1,0.0,281.8,0.0,220.1,0.0,0.0,62.7,0.0,1.0,0.0,1.149,37.528,0.0,0.0,0.0,9.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Other high contact ,2355931.0,2355605.3,0.0,252.1,0.0,324.7,0.0,252.1,0.0,0.0,73.5,0.0,1.0,0.0,1.149,42.889,0.0,0.0,0.0,10.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
