dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-03,408,408,8197656.399999999,7938253.699999999,74.30000000000001,8974.800000000001,0.0,261742.3,303395.9,8905.4,1426.3999999999999,2342.6000000000004,250427.9,0.0,3.0,3342.9,3.999,1129.892,3.0,2.6,3.0,691.519,0.0,0.0,11.7,2.6,0.30000000000000004,2.6,3337.5,0.8965517241379309,0.000778419807790186,0.0001378311001178337,0.03192891812347734,5763.0,0.12589606453625707,0.0008974243919949744,0.0026551210204161105
2020-06-04,411,411,8197645.0,7937037.1,70.80000000000001,9511.7,0.0,262958.9,307507.1,9445.7,1430.1,2354.0,251096.2,0.0,3.0,4111.3,3.999,1216.621,3.6000000000000005,3.3000000000000003,3.6000000000000005,668.381,0.0,0.0,11.4,3.3000000000000003,0.30000000000000004,3.3000000000000003,4104.6,0.9166666666666666,0.0008033301686993354,0.00014841103756017737,0.032077371001061894,5763.0,0.127907839818329,0.0008756354437769076,0.002959015173994202
2020-06-05,414,414,8197634.0,7935783.700000001,67.1,10037.0,0.0,264212.3,311006.9,9974.7,1433.2,2365.0,251813.0,0.0,3.0,3499.7000000000003,3.999,1253.3090000000002,3.1,2.8,3.1,716.812,0.0,0.0,11.0,2.8,0.30000000000000004,2.8,3494.0,0.903225806451613,0.0008007320979180964,0.00015288667437458176,0.03223031181923955,5763.0,0.12486888512503738,0.000885790210589479,0.002473452277131976
2020-06-06,417,417,8197623.199999999,7934480.1,63.5,10568.8,0.0,265515.9,314615.9,10509.8,1436.6,2375.8,252574.40000000002,0.0,3.0,3609.0,3.999,1303.627,3.4,3.0,3.4,761.321,0.0,0.0,10.7,3.0,0.30000000000000004,3.0,3602.8,0.9090909090909092,0.0008319929003272505,0.00015902499641603436,0.03238937598400474,5763.0,0.12334673756717887,0.000942089221390967,0.002608107994081129
2020-06-07,420,420,8197612.9,7933111.1,61.8,11125.5,0.0,266884.9,318298.3,11068.3,1440.1,2386.1,253376.4,0.0,3.0,3682.3999999999996,3.999,1369.099,3.5,3.1,3.5,802.067,0.0,0.0,10.3,3.1,0.30000000000000004,3.1,3676.0,0.9117647058823529,0.0008425973743578593,0.00016701191147974306,0.0325564165148613,5763.0,0.12305954788548829,0.0009504670866825984,0.002556425795358846
2020-06-08,423,423,8197603.0,7931659.600000001,58.3,11727.9,0.0,268336.4,322003.9,11674.3,1443.9,2396.0,254215.5,0.0,3.0,3705.6000000000004,3.999,1451.491,3.7,3.3000000000000003,3.7,839.106,0.0,0.0,10.0,3.3000000000000003,0.30000000000000004,3.3000000000000003,3698.8,0.9166666666666666,0.0008913859701250641,0.00017706285605682538,0.03273351978621068,5769.0,0.12376393045643296,0.000998488773747841,0.0025491029568905353
2020-06-09,426,426,8197593.3,7930127.4,55.0,12369.7,0.0,269868.6,326029.6,12319.5,1448.1999999999998,2405.7,255096.2,0.0,3.0,4025.7,3.999,1532.152,4.4,3.8,4.4,880.7570000000001,0.0,0.0,9.7,3.8,0.6000000000000001,3.8,4017.8,0.8636363636363635,0.0009448975532126516,0.00018690266080899622,0.032920467035123586,5802.0,0.12386331115548477,0.0010929776187992152,0.002871777734846151
2020-06-10,429,429,8197584.0,7928513.600000001,54.2,13045.7,0.0,271482.4,330513.4,12996.400000000001,1453.3000000000002,2415.0,256024.7,0.0,3.0,4483.9,3.999,1613.7330000000002,5.1,4.6,5.1,928.315,0.0,0.0,9.3,4.6,0.6000000000000001,4.6,4474.5,0.8846153846153847,0.0010269920296488131,0.00019685470743575182,0.03311736726333027,5808.0,0.12369846002897507,0.0011374027074644842,0.0031603741139333455
2020-06-11,432,432,8197575.0,7926814.8,53.8,13752.3,0.0,273181.2,335110.30000000005,13703.7,1458.9,2424.0,257007.7,0.0,3.0,4596.9,3.999,1698.8559999999998,5.6,5.0,5.6,983.146,0.0,0.0,9.0,5.0,0.6000000000000001,5.0,4586.7,0.8928571428571429,0.001088921314545811,0.00020723884807397308,0.03332463563919818,5811.0,0.12353250001817877,0.0012182122734886553,0.0032963358872088043
2020-06-12,435,435,8197566.3,7925023.600000001,55.3,14489.0,0.0,274972.4,339742.0,14439.2,1464.9,2432.7,258053.7,0.0,3.0,4631.7,3.999,1791.2199999999998,6.0,5.4,6.0,1045.8719999999998,0.0,0.0,8.700000000000001,5.4,0.6000000000000001,5.4,4620.799999999999,0.9,0.001167264709696944,0.00021850631448994807,0.03354317488106196,5814.0,0.12362619918558905,0.0012954206878683853,0.003349672290394257
2020-06-13,438,438,8197557.9,7923134.1,59.099999999999994,15251.4,0.0,276861.9,344565.60000000003,15198.3,1471.4,2441.1,259172.40000000002,0.0,3.0,4823.6,3.999,1889.547,6.6,5.8,6.6,1118.786,0.0,0.0,8.4,5.8,0.7,5.8,4811.6,0.8923076923076922,0.0012039689459044296,0.00023050120817078948,0.03377370472735545,5814.0,0.12389334749596759,0.0013682726594244961,0.0034929006793691817
2020-06-14,441,441,8197549.700000001,7921141.3,62.699999999999996,16031.3,0.0,278854.7,349632.0,15974.900000000001,1478.7,2449.2999999999997,260377.1,0.0,3.0,5066.4,3.999,1992.6779999999999,7.3,6.4,7.3,1204.662,0.0,0.0,8.1,6.4,0.8999999999999999,6.4,5053.2,0.8767123287671232,0.001264922128231481,0.00024308214929151325,0.03401683554294278,5814.0,0.1242992146613188,0.001440865308700458,0.0036634117504182814
2020-06-15,444,444,8197541.899999999,7919041.0,67.4,16882.8,0.0,280955.0,354771.1,16822.2,1486.6,2457.1000000000004,261618.1,0.0,3.0,5139.099999999999,3.999,2100.379,7.800000000000001,7.0,7.800000000000001,1240.989,0.0,0.0,7.9,7.0,0.8999999999999999,7.0,5124.9,0.8860759493670886,0.0013640172255889632,0.00025622058729580876,0.03427307886038375,5817.0,0.12440939891487195,0.0015177754859800358,0.0037136154951082643
2020-06-16,447,447,8197534.2,7916828.6,72.5,17796.7,0.0,283167.4,360021.0,17731.5,1495.0,2464.8,262908.9,0.0,3.0,5249.9,3.999,2212.3410000000003,8.5,7.499999999999999,8.5,1290.813,0.0,0.0,7.6,7.499999999999999,0.8999999999999999,7.499999999999999,5234.3,0.8928571428571429,0.0014308062116066998,0.0002698788374679791,0.03454299708807559,5862.0,0.12431186680676756,0.0016190784586373075,0.0038420840186933203
2020-06-17,450,450,8197526.9,7914500.8,78.8,18761.6,0.0,285495.2,365701.9,18690.9,1504.8000000000002,2472.1,264264.4,0.0,3.0,5680.900000000001,3.999,2327.86,9.7,8.7,9.7,1355.641,0.0,0.0,7.4,8.7,1.0,8.7,5663.1,0.8969072164948454,0.001533904580556437,0.000283971010817909,0.03482699154058281,5868.0,0.12407577178918644,0.0017074759281099823,0.004166917254474066
2020-06-18,453,453,8197519.8,7912054.699999999,86.5,19763.2,0.0,287941.30000000005,372033.3,19685.7,1516.1999999999998,2479.2,265701.7,0.0,3.0,6331.4,3.999,2445.98,11.4,10.1,11.4,1437.223,0.0,0.0,7.1,10.1,1.3,10.1,6310.6,0.8859649122807017,0.0015979242805385476,0.00029838049308523784,0.035125416836443636,5868.0,0.12376437014248705,0.0018005496414695015,0.004660708591239503
2020-06-19,456,456,8197512.9,7909480.0,94.8,20814.1,0.0,290516.0,378637.0,20729.2,1528.7,2486.1,267218.80000000005,0.0,3.0,6603.700000000001,3.999,2574.8140000000003,12.5,11.2,12.5,1517.091,0.0,0.0,6.9,11.2,1.3,11.2,6580.8,0.8959999999999999,0.0016990291262135922,0.00031409697446160774,0.035439529469968874,5868.0,0.12370527671146005,0.0018928782349289033,0.0048547196030470545
2020-06-20,459,459,8197506.300000001,7906767.0,103.6,21922.6,0.0,293229.0,385583.6,21830.0,1542.5,2492.7,268816.7,0.0,3.0,6946.6,3.999,2713.011,13.899999999999999,12.3,13.899999999999999,1597.871,0.0,0.0,6.6,12.3,1.6,12.3,6921.300000000001,0.8848920863309353,0.0017739702319141569,0.0003309556468410399,0.03577051230811497,5868.0,0.12375407114119676,0.0020009788961506346,0.0051234587696105905
2020-06-21,462,462,8197499.2,7903908.300000001,112.5,23092.0,0.0,296087.69999999995,392555.4,22991.300000000003,1557.1999999999998,2499.8,270498.9,0.0,3.0,6971.9,3.999,2858.729,14.5,12.9,14.5,1682.158,0.0,0.0,7.200000000000001,12.9,1.6,12.9,6945.2,0.8896551724137931,0.0018539543840991077,0.00034873184251118925,0.03611927159443943,5868.0,0.12379737571453317,0.002079777392102583,0.005072184176954164
2020-06-22,465,465,8197491.6,7900898.5,121.9,24320.600000000002,0.0,299097.5,399480.0,24211.6,1572.3000000000002,2507.4,272272.5,0.0,3.0,6924.6,3.999,3009.7290000000003,15.3,13.5,15.3,1773.613,0.0,0.0,7.6,13.5,1.6,13.5,6896.7,0.8940397350993378,0.001953633758791352,0.00036715243477651144,0.03648646617704372,5868.0,0.1237522511780137,0.002209513906940473,0.00508351416356755
2020-06-23,468,468,8197483.7,7897730.4,131.8,25609.7,0.0,302265.6,406537.6,25491.9,1588.8,2515.3,274143.4,0.0,3.0,7057.6,3.999,3168.019,16.4,14.5,16.4,1870.973,0.0,0.0,8.0,14.5,1.9,14.5,7027.799999999999,0.8841463414634148,0.00205898641068969,0.0003864623725936777,0.03687297359310394,5868.0,0.12370387001800098,0.0023237361142598046,0.0051767366294204675
2020-06-24,471,471,8197475.4,7894395.6,141.60000000000002,26963.2,0.0,305600.39999999997,413492.6,26836.6,1605.7,2523.6,276116.5,0.0,3.0,6955.0,3.999,3334.8759999999997,16.9,15.100000000000001,16.9,1973.091,0.0,0.0,8.3,15.100000000000001,1.9,15.100000000000001,6924.000000000001,0.8882352941176471,0.00217607470709458,0.00040681744528321483,0.03727981910137845,5874.0,0.12368250059340137,0.0024299065420560744,0.0050676546894097415
2020-06-25,474,474,8197466.5,7890884.800000001,151.6,28385.4,0.0,309111.2,420427.1,28250.1,1623.5,2532.5,278196.2,0.0,3.0,6934.6,3.999,3510.808,17.799999999999997,15.700000000000001,17.799999999999997,2079.733,0.0,0.0,8.7,15.700000000000001,1.9,15.700000000000001,6902.099999999999,0.8920454545454546,0.002269507646939779,0.00042827963981310565,0.03770813824002819,5874.0,0.12368358381421435,0.0025668387506128684,0.005070057946774645
2020-06-26,477,477,8197457.4,7887189.399999999,162.9,29881.1,0.0,312806.6,427760.60000000003,29735.8,1643.2,2541.6,280386.9,0.0,3.0,7333.4,3.999,3695.513,19.7,17.5,19.7,2190.594,0.0,0.0,9.3,17.5,2.2,17.5,7297.400000000001,0.8883248730964467,0.0023923772026958673,0.00045081210181098345,0.038158978416893016,5886.0,0.12367392766665217,0.0026863392150980447,0.005330788986535834
2020-06-27,480,480,8197447.699999999,7883300.199999999,174.60000000000002,31455.699999999997,0.0,316695.80000000005,435324.0,31299.7,1664.6,2551.3,282691.8,0.0,3.0,7563.4,3.999,3889.1530000000002,21.4,19.0,21.4,2304.978,0.0,0.0,9.7,19.0,2.4000000000000004,19.0,7524.3,0.8878504672897197,0.0025187915103469303,0.0004744346218884691,0.038633463925607,5886.0,0.1236390542890478,0.00282941534230637,0.005502483445624278
2020-06-28,483,483,8197437.200000001,7879207.799999999,186.9,33115.7,0.0,320788.2,443205.89999999997,32949.0,1688.1,2561.7999999999997,285113.7,0.0,3.0,7881.9,3.999,4092.379,23.5,20.799999999999997,23.5,2421.937,0.0,0.0,10.4,20.799999999999997,2.6,20.799999999999997,7839.1,0.8888888888888888,0.0026463441010699876,0.0004992266363443443,0.03913274260887292,5886.0,0.12357821214710848,0.0029815146094215863,0.005742381143095495
2020-06-29,486,486,8197426.1,7874902.0,199.89999999999998,34860.899999999994,0.0,325094.0,451347.9,34682.5,1713.7,2572.9,287663.4,0.0,3.0,8142.0,3.999,4305.789000000001,25.5,22.6,25.5,2549.504,0.0,0.0,11.1,22.6,2.8,22.6,8095.4,0.889763779527559,0.0027839369302783937,0.0005252610938450547,0.039658058033606426,5886.0,0.12351342047967785,0.0031319086219602065,0.005922259544069623
2020-06-30,489,489,8197414.100000001,7870372.1,210.39999999999998,36692.5,0.0,329623.9,458700.60000000003,36504.8,1737.7999999999997,2584.8999999999996,290349.7,0.0,3.0,7352.7,3.999,4529.8859999999995,24.1,21.5,24.1,2686.342,0.0,0.0,11.9,21.5,2.7,21.5,7308.6,0.8884297520661157,0.0029331114173067213,0.0005525993861893593,0.04021071718214162,5889.0,0.12345536553791646,0.003277707508806289,0.005320222186606905
2020-07-01,492,492,8197401.800000001,7865606.5,225.3,38615.0,0.0,334389.5,467174.69999999995,38414.1,1767.2000000000003,2597.2,293180.2,0.0,3.0,8474.099999999999,3.999,4765.569,29.3,26.099999999999998,29.3,2830.629,0.0,0.0,12.2,26.099999999999998,3.3,26.099999999999998,8420.7,0.8877551020408163,0.0030899275465264948,0.0005813511544596972,0.04079213245348056,5895.0,0.12341237860934871,0.003457594316800605,0.00614826896851142
2020-07-02,495,495,8197389.0,7860592.7,235.5,40635.899999999994,0.0,339403.30000000005,474137.3,40425.9,1792.4,2610.0,296160.4,0.0,3.0,6962.6,3.999,5013.858,25.3,22.5,25.3,2980.1440000000002,0.0,0.0,12.9,22.5,2.8,22.5,6916.4,0.8893280632411067,0.0032425888829641586,0.0006116408529593996,0.041403829926821824,5895.0,0.12338493794895648,0.003633700054577313,0.005046014466305189
2020-07-03,498,498,8197375.5,7855318.1,240.0,42760.2,0.0,344677.9,479573.1,42546.0,1813.3,2623.5,299297.2,0.0,3.0,5435.900000000001,3.999,5274.555,20.9,18.5,20.9,3136.878,0.0,0.0,13.5,18.5,2.3,18.5,5397.9,0.8894230769230769,0.003415552765674618,0.0006434443560624983,0.04204734795911204,5895.0,0.12335197216102826,0.003844809507165326,0.0039624195785236856
2020-07-04,501,501,8197361.3,7849769.9,239.39999999999998,44992.1,0.0,350226.1,483560.7,44778.6,1829.3000000000002,2637.7,302599.4,0.0,3.0,3987.6000000000004,3.999,5548.283,16.1,14.2,16.1,3302.095,0.0,0.0,14.3,14.2,1.7999999999999998,14.2,3958.3,0.8875,0.0035745752045311515,0.0006768376794615605,0.04272424835050274,5895.0,0.12331682673180404,0.004037516300531648,0.002901798628512641
2020-07-05,504,504,8197346.200000001,7843935.1,234.1,47335.5,0.0,356060.9,486463.4,47126.8,1841.6,2652.7999999999997,306075.7,0.0,3.0,2902.7,3.999,5834.742,12.299999999999999,11.0,12.299999999999999,3476.2980000000002,0.0,0.0,15.100000000000001,11.0,1.4,11.0,2880.3,0.8870967741935484,0.003804516999273683,0.0007117842601304309,0.04343611838670422,5895.0,0.12326355483727858,0.004237434113067144,0.0021080623616262723
2020-07-06,507,507,8197330.300000001,7837798.9,225.10000000000002,49796.7,0.0,362197.1,488839.69999999995,49595.9,1852.2000000000003,2668.7,309734.9,0.0,3.0,2376.3,3.999,6136.199,10.6,9.4,10.6,3659.186,0.0,0.0,15.9,9.4,1.2000000000000002,9.4,2357.0,0.8867924528301886,0.003972278566599053,0.0007485606624878832,0.044184763422305914,5895.0,0.1232250129024614,0.004460716239532045,0.0017274537543518391
2020-07-07,510,510,8197313.7,7831345.4,214.99999999999997,52382.4,0.0,368650.60000000003,491215.99999999994,52190.7,1863.4,2685.3,313585.8,0.0,3.0,2376.3,3.999,6453.483,11.1,9.9,11.1,3850.925,0.0,0.0,16.7,9.9,1.2000000000000002,9.9,2356.0,0.8918918918918918,0.004184454118939938,0.0007872680290373662,0.0449721230017097,5898.0,0.12319945248785852,0.004671127382906198,0.0017200014317849755
2020-07-08,513,513,8197296.1,7824558.300000001,191.8,55099.899999999994,0.0,375437.69999999995,491215.99999999994,54928.7,1863.4,2702.9,317638.0,0.0,3.0,0.0,3.999,6787.142,0.0,0.0,0.0,4052.1530000000002,0.0,0.0,17.6,0.0,0.0,0.0,0.0,,,0.0008279732630373082,0.04580018769847779,5898.0,0.1231788442447264,,0.0
2020-07-09,516,516,8197277.5,7817420.699999999,166.6,57955.4,0.0,382575.30000000005,491215.99999999994,57806.59999999999,1863.4,2721.5,321901.4,0.0,3.0,0.0,3.999,7137.558999999999,0.0,0.0,0.0,4263.465,0.0,0.0,18.6,0.0,0.0,0.0,0.0,,,0.0008707231150830259,0.046671019737955684,5898.0,0.12315606483606358,,0.0
2020-07-10,519,519,8197257.9,7809915.3,211.0,60955.899999999994,0.0,390080.7,503681.1,60767.600000000006,1931.8000000000002,2741.1,326386.8,0.0,3.0,12465.1,3.999,7505.469,68.5,60.900000000000006,68.5,4485.359,0.0,0.0,19.6,60.900000000000006,7.6,60.900000000000006,12340.1,0.889051094890511,0.004910894282719136,0.0009156072788682176,0.04758673019181207,5898.0,0.12312949197698665,0.005495342997649437,0.00912667815961934
2020-07-11,522,522,8197237.3,7802023.800000001,254.5,64108.0,0.0,397972.2,516146.30000000005,63881.2,2004.2,2761.7,331105.5,0.0,2.9,12465.1,3.999,7891.476,72.5,64.3,72.5,4718.724,0.0,0.0,20.6,64.3,8.0,64.3,12333.1,0.8893499308437067,0.005186571377869553,0.0009626994694907758,0.048549552176560755,5904.0,0.1230965870094216,0.005816238939118017,0.009187127984676125
2020-07-12,525,525,8197215.4,7793725.699999999,317.7,67419.8,0.0,406270.30000000005,530524.1000000001,67136.79999999999,2092.5,2783.6,336070.1,0.0,2.9,14377.9,3.999,8298.132,88.19999999999999,78.5,88.19999999999999,4964.573,0.0,0.0,21.8,78.5,9.8,78.5,14216.9,0.8890147225368064,0.005491276914252137,0.0010123110831026837,0.04956198906277369,5904.0,0.1230815279784277,0.006134414622441385,0.010628898166478913
2020-07-13,528,528,8197192.699999999,7785000.9,390.3,70899.0,0.0,414995.10000000003,544902.0,70551.3,2185.8,2806.3,341292.69999999995,0.0,2.9,14377.9,3.999,8724.794,93.30000000000001,83.0,93.30000000000001,5222.7080000000005,0.0,0.0,22.9,83.0,10.399999999999999,83.0,14207.5,0.8886509635974303,0.005808054301808894,0.0010643636570846994,0.05062649070089569,5904.0,0.12305947897713648,0.006489125672038337,0.010693662222855923
2020-07-14,531,531,8197168.6,7775838.2,480.09999999999997,74543.9,0.0,424157.8,560255.3,74116.5,2291.4,2830.4,346786.5,0.0,2.7,15353.3,3.999,9162.643,105.7,93.8,105.7,5493.745,0.0,0.0,24.0,93.8,11.7,93.8,15160.6,0.8890995260663507,0.006149045521292217,0.0011177814495605227,0.051744427947962426,5904.0,0.12291606690822456,0.006884513427080824,0.011535972753713094
2020-07-15,534,534,8197143.2,7766216.0,589.7,78363.40000000001,0.0,433780.0,576983.6,77838.5,2413.1,2855.8,352563.9,0.0,2.7,16728.3,3.999,9622.146999999999,121.80000000000001,108.3,121.80000000000001,5777.386,0.0,0.0,25.3,108.3,13.599999999999998,108.3,16506.0,0.8884331419196063,0.006518481067514129,0.0011738415159076394,0.052918436266917966,5904.0,0.12278878915412039,0.007281074586180306,0.012658297571217735
2020-07-16,537,537,8197116.7,7756114.5,715.3,82362.3,0.0,443881.5,594861.0,81725.8,2549.3,2882.3,358639.7,0.0,2.7,17877.4,3.999,10101.522,136.0,120.9,136.0,6075.8820000000005,0.0,0.0,26.700000000000003,120.9,15.2,120.9,17629.2,0.8883174136664218,0.0068112292325113654,0.001232326239786241,0.05415093089988581,5907.0,0.12264740057040661,0.007607370199245974,0.013463317705985295
2020-07-17,540,540,8197088.4,7745511.4,755.4,86547.3,0.0,454484.6,601290.0,85875.1,2600.4,2910.6,365029.8,0.0,2.7,6429.0,3.999,10603.145,51.1,45.4,51.1,6390.0470000000005,0.0,0.0,28.1,45.4,5.7,45.4,6335.7,0.8884540117416829,0.0071147607779223025,0.0012935257597075566,0.05544463812297058,5907.0,0.12251271847879715,0.007948358998289003,0.004819324832396426
2020-07-18,543,543,8197058.9,7734385.800000001,816.5,90922.79999999999,0.0,465610.19999999995,608666.0,90196.4,2661.6000000000004,2940.1,371750.19999999995,0.0,2.7,7376.000000000001,3.999,11125.569,61.099999999999994,54.4,61.099999999999994,6720.427,0.0,0.0,29.6,54.4,6.699999999999999,54.4,7264.400000000001,0.8903436988543372,0.007432912499316827,0.0013572635180161996,0.05680210495986553,5907.0,0.12236280668875135,0.008283622559652927,0.00549185394472858
2020-07-19,546,546,8197027.8,7722716.3,869.5,95493.79999999999,0.0,477279.7,614799.3,94720.3,2714.6,2971.2,378817.7,0.0,2.7,6133.3,3.999,11669.528,53.0,47.1,53.0,7067.398,0.0,0.0,31.200000000000003,47.1,5.9,47.1,6036.6,0.8886792452830189,0.007741999112382267,0.001423629184226995,0.05822594623870862,5907.0,0.12220194400055294,0.00864135131169191,0.004541743247884576
2020-07-20,549,549,8196995.0,7710480.3,858.7,100265.5,0.0,489515.7,621144.9,99501.5,2771.5,3004.0,386249.39999999997,0.0,2.7,6345.599999999999,3.999,12236.085000000001,56.900000000000006,50.60000000000001,56.900000000000006,7431.693,0.0,0.0,32.8,50.60000000000001,6.300000000000001,50.60000000000001,6241.6,0.8892794376098418,0.008041702425224883,0.0014927525269931238,0.05971892138521495,5913.0,0.12203684218400149,0.00896684316691881,0.004650180184266455
2020-07-21,552,552,8196960.5,7697640.600000001,843.1,105256.70000000001,0.0,502355.39999999997,627164.0,104506.59999999999,2827.6,3038.5,394063.3,0.0,2.7,6019.099999999999,3.999,12839.567,56.099999999999994,49.900000000000006,56.099999999999994,7813.905000000001,0.0,0.0,34.5,49.900000000000006,6.2,49.900000000000006,5916.9,0.8894830659536541,0.008362941610243348,0.0015663814654224575,0.0612855704257694,5916.0,0.1219833701797605,0.009320330281935837,0.004369306223488689
2020-07-22,555,555,8196924.100000001,7684174.6,800.4000000000001,110469.8,0.0,515821.4,631808.1,109757.59999999999,2872.4,3074.9,402279.8,0.0,2.7,4644.1,3.999,13466.063,44.8,39.8,44.8,8216.564,0.0,0.0,36.2,39.8,4.9,39.8,4562.5,0.8903803131991052,0.008647849988049452,0.0016428190423283288,0.06292865393251598,5916.0,0.12189813867681484,0.009646648435649533,0.0033268818065087026
2020-07-23,558,558,8196886.0,7670054.699999999,743.5,115912.5,0.0,529941.3,635303.1,115250.9,2907.8,3113.0,410918.8,0.0,2.7,3495.0,3.999,14119.931,35.5,31.5,35.5,8639.032,0.0,0.0,38.2,31.5,3.9000000000000004,31.5,3430.3999999999996,0.8898305084745763,0.009099049654813831,0.001722596971581647,0.06465153962126594,5925.0,0.12181542974226249,0.010157367668097281,0.0025141765919394366
2020-07-24,561,561,8196845.7,7655245.5,696.3,121608.70000000001,0.0,544750.5,640709.7,120989.2,2965.2,3153.3,419991.4,0.0,2.7,5406.6,3.999,14809.061,57.300000000000004,50.89999999999999,57.300000000000004,9072.576000000001,0.0,0.0,40.2,50.89999999999999,6.4,50.89999999999999,5301.9,0.8883071553228621,0.009509041996712,0.0018066780249383003,0.06645855246488293,5931.0,0.1217763285028127,0.010598157807124626,0.003869252750056199
2020-07-25,564,564,8196803.399999999,7639717.6,634.0,127566.8,0.0,560278.4,645955.4,127002.7,3023.5,3195.6000000000004,429519.0,0.0,2.7,5245.7,3.999,15527.967,58.400000000000006,52.0,58.400000000000006,9527.563,0.0,0.0,42.3,52.0,6.4,52.0,5139.2,0.8904109589041096,0.01001695176452458,0.0018943930020329635,0.0683532802555689,5931.0,0.12172420253545593,0.011132927921917,0.0037609559577245367
2020-07-26,567,567,8196758.899999999,7623438.1,559.9000000000001,133799.7,0.0,576557.9,651115.8999999999,133301.2,3084.1000000000004,3240.1,439521.2,0.0,2.7,5160.4,3.999,16279.589,60.699999999999996,54.0,60.699999999999996,10002.226999999999,0.0,0.0,44.5,54.0,6.7,54.0,5049.7,0.8896210873146623,0.010580559202147462,0.00198610075013918,0.07033974123601465,5931.0,0.12167134156504086,0.011762654057824975,0.003728595359502012
2020-07-27,570,570,8196712.0,7606375.1,574.5,140316.8,0.0,593620.9,656344.7000000001,139805.6,3149.2,3287.0,450020.10000000003,0.0,2.7,5228.9,3.999,17062.915,65.0,57.8,65.0,10498.918,0.0,0.0,46.9,57.8,7.199999999999999,57.8,5110.2,0.8892307692307692,0.01118421052631579,0.0020816779947862023,0.07242183207120123,5934.0,0.12160279453351275,0.012430912811489989,0.0038094311552275798
2020-07-28,573,573,8196662.6,7588497.4,583.0999999999999,147129.1,0.0,611498.6,661600.0,146610.0,3218.5,3336.4000000000005,461036.3,0.0,2.7,5255.299999999999,3.999,17877.801,69.3,61.5,69.3,11016.207,0.0,0.0,49.3,61.5,7.7,61.5,5128.900000000001,0.8887283236994219,0.011848797780517877,0.00218110734483569,0.07460336356897257,5934.0,0.12151097913329177,0.013186687724773088,0.0038763156609697134
2020-07-29,576,576,8196610.8,7569769.0,620.0999999999999,154250.7,0.0,630227.0,667999.3999999999,153698.9,3307.9,3388.2,472591.2,0.0,2.7,6399.400000000001,3.999,18728.253,89.4,79.5,89.4,11554.819,0.0,0.0,51.8,79.5,10.0,79.5,6236.200000000001,0.888268156424581,0.012587678325442943,0.0022848776716347203,0.07688873064462204,5937.0,0.12141437931886208,0.013970059693096228,0.004773536538618952
2020-07-30,579,579,8196556.399999999,7550153.8,673.4,161695.6,0.0,649842.2,675421.0,161096.3,3417.6,3442.6,484707.0,0.0,2.7,7421.6,3.999,19615.16,109.7,97.5,109.7,12115.808,0.0,0.0,54.5,97.5,12.200000000000001,97.5,7221.3,0.8887876025524156,0.013321856041974094,0.002393097667210586,0.0792823434973253,5940.0,0.12130917600726303,0.014781179260536811,0.00559261306051034
2020-07-31,582,582,8196499.0,7529627.8,703.8,169450.9,0.0,670368.2,680905.6000000001,168824.5,3503.6,3500.0,497420.30000000005,0.0,2.7,5484.6,3.999,20526.101,85.9,76.4,85.9,12713.358,0.0,0.0,57.400000000000006,76.4,9.5,76.4,5327.700000000001,0.889406286379511,0.014137414185525804,0.002504252242329316,0.08178713863077394,5943.0,0.12113303027602686,0.015662035517631186,0.0041849155862577125
2020-08-01,585,585,8196438.6,7508153.4,752.2,177531.3,0.0,691842.6,686490.8999999999,176862.0,3596.3,3560.4,510754.0,0.0,2.7,5585.299999999999,3.999,21474.451,92.7,82.30000000000001,92.7,13333.695,0.0,0.0,60.3,82.30000000000001,10.3,82.30000000000001,5416.200000000001,0.888768898488121,0.014967718468673273,0.0026199733869780957,0.08440770848939197,5943.0,0.12096149242415283,0.01659713891823179,0.004316757620485851
2020-08-02,588,588,8196375.2,7485696.299999999,813.8,185943.9,0.0,714299.7000000001,692035.6000000001,185219.8,3692.8999999999996,3623.8,524735.2,0.0,2.7,5544.700000000001,3.999,22457.078999999998,96.6,85.9,96.6,13981.135999999999,0.0,0.0,63.4,85.9,10.7,85.9,5368.4,0.8892339544513458,0.015749042040225147,0.002739879331048681,0.08714824328686174,5943.0,0.12077341068999843,0.017422042671379874,0.004301538949032508
2020-08-03,591,591,8196308.5,7462219.5,858.5,194690.5,0.0,737776.5,697582.9,193926.7,3794.4000000000005,3690.5,539398.6,0.0,2.7,5547.3,3.999,23476.806,101.5,90.30000000000001,101.5,14663.492,0.0,0.0,66.7,90.30000000000001,11.2,90.30000000000001,5362.0,0.8896551724137931,0.016561817948388756,0.0028643145874755692,0.09001326633813259,5943.0,0.12058526738592792,0.01829718962378094,0.004323416055829741
2020-08-04,594,594,8196238.300000001,7437683.3,906.0,203781.1,0.0,762312.7,703069.9,202975.1,3899.8,3760.7,554774.0,0.0,2.7,5487.0,3.999,24536.117,105.2,93.5,105.2,15375.331999999999,0.0,0.0,70.2,93.5,11.7,93.5,5295.0,0.8887832699619772,0.017351767653335806,0.0029935826780439017,0.09300763009782181,5943.0,0.12040428184949437,0.019172589757608893,0.0042875569920048885
