dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-31,387,387,8196403.9,7826725.6,2483.5,16.200000000000003,2336.4,2915.5,0.0,372759.4,302794.4,30052.2,3596.1,366766.8,0.0,3.0,4085.0,4.0,86.72200000000001,270.20000000000005,61.2,270.20000000000005,271.385,0.0,0.0,6.4,61.3,210.9,3876.0,0.30000000000000004,0.22520205731080087,0.9999226066093955,1.0580493721154958e-05,0.045478407914963784,5760.0,0.02974515520493912,0.06614443084455325,3.115703051128895
2020-06-01,390,390,8196398.1,7826641.300000001,2480.5,16.200000000000003,2168.4,2742.4,0.0,372839.7,306922.0,30324.4,3601.9,367018.3,0.0,3.0,4127.6,4.0,80.348,272.2,61.3,272.2,251.462,0.0,0.0,5.9,61.6,213.10000000000002,3916.8,0.30000000000000004,0.22424463050600651,0.9999234127288045,9.802842543726616e-06,0.04548823708306701,5760.0,0.029298424737456242,0.06594631262719255,3.3877632299497185
2020-06-02,393,393,8196392.7,7826562.8,2480.2,16.200000000000003,2012.4,2582.5,0.0,372914.1,311042.4,30599.199999999997,3607.2999999999997,367251.2,0.0,3.0,4120.3,4.0,74.419,274.70000000000005,61.6,274.70000000000005,232.97699999999998,0.0,0.0,5.5,61.1,212.7,3910.1000000000004,0.2,0.22315558802045288,0.9999488530291794,9.079482001881144e-06,0.04549734421582802,5760.0,0.028816650532429815,0.06666990267698955,3.6912616401725376
2020-06-03,396,396,8196387.699999999,7826489.9,2479.3,16.200000000000003,1868.4,2434.5,0.0,372983.0,315171.7,30873.0,3612.3,367467.1,0.0,3.0,4129.4,4.0,68.898,273.8,61.1,273.8,215.84199999999998,0.0,0.0,5.1,60.8,213.2,3919.0,0.2,0.2218978102189781,0.9999489691773832,8.40589812509723e-06,0.045505778112472646,5763.0,0.028300677757239677,0.06630503220806898,3.973990536735464
2020-06-04,399,399,8196383.0,7826422.2,2479.0,16.200000000000003,1734.8000000000002,2297.6000000000004,0.0,373046.89999999997,319451.5,31147.1,3617.0,367667.3,0.0,3.0,4279.7,4.0,63.78,274.0,60.8,274.0,200.137,0.0,0.0,4.5,62.7,221.0,4061.9000000000005,0.2,0.22100810715544592,0.9999507643829547,7.781481172853928e-06,0.04551360032833995,5763.0,0.027759401114206123,0.06402317919480338,4.29601756036375
2020-06-05,402,402,8196378.7,7826359.2,2492.7,16.200000000000003,1608.0,2170.8,0.0,373105.9,323889.1,31430.9,3621.3,367852.8,0.0,3.0,4437.599999999999,4.0,59.02199999999999,283.7,62.7,283.7,185.539,0.0,0.0,4.2,64.8,229.10000000000002,4212.1,0.2,0.22048315753657702,0.9999525200009497,7.200984991091247e-06,0.045520822506651626,5763.0,0.027189054726368154,0.06393095366864973,4.806682254074753
2020-06-06,405,405,8196374.7,7826300.6,2517.8,16.200000000000003,1488.0,2053.4,0.0,373160.5,328515.0,31724.8,3625.3,368024.9,0.0,3.0,4625.799999999999,4.0,54.601,293.90000000000003,64.8,293.90000000000003,172.01,0.0,0.0,3.9000000000000004,67.3,247.2,4390.9,0.1,0.21399046104928457,0.9999772261443861,6.661603696570875e-06,0.04552750620344382,5763.0,0.026590532774909904,0.06353495611569893,5.382685298804052
2020-06-07,408,408,8196371.2,7826224.1,2560.8,16.5,1396.6000000000001,1966.8,0.0,373232.8,333348.3,32039.1,3628.7999999999997,368184.2,0.0,3.0,4833.299999999999,4.0,72.4,314.4,67.3,314.4,159.316,0.0,0.0,3.6,98.5,258.4,4588.2,0.1,0.27598767161669935,0.9999782054355643,8.833177296801785e-06,0.04553634662129504,5763.0,0.03681106365670125,0.0650487244739619,4.342541436464088
2020-06-08,411,411,8196367.700000001,7826132.800000001,2646.5,17.700000000000003,1300.5,1907.3,0.0,373320.2,338250.8,32396.0,3632.3,368331.5,0.0,3.0,4902.5,4.0,87.379,356.8,98.5,356.8,147.471,0.0,0.0,3.4,128.6,262.0,4654.0,0.1,0.329237071172555,0.9999785135686813,1.0660697908904208e-05,0.04554702932617334,5769.0,0.045812929271745406,0.07277919428862825,4.083360990627038
2020-06-09,414,414,8196364.5,7826029.1,2766.7000000000003,19.5,1197.1,1871.3999999999999,0.0,373419.9,343159.9,32786.6,3635.5,368468.1,0.0,3.0,4909.1,4.0,99.666,390.6,128.6,390.6,136.499,0.0,0.0,3.1,157.4,262.4,4660.5,0.1,0.3749404478323011,0.999978543535167,1.2159781327440965e-05,0.0455592110380157,5802.0,0.05325745431227958,0.07956651932126052,3.919089759797725
2020-06-10,417,417,8196361.6,7825915.6,2914.0,22.5,1085.5,1855.7,0.0,373529.4,348160.2,33206.2,3638.3999999999996,368594.4,0.0,3.0,5000.4,4.0,109.49,419.70000000000005,157.4,419.70000000000005,126.31899999999999,0.0,0.0,2.9,189.39999999999998,267.3,4747.299999999999,0.1,0.41471425443398285,0.9999789358385642,1.3358366229230296e-05,0.04557258674385474,5808.0,0.05900199385676564,0.08393328533717304,3.8332267787012517
2020-06-11,420,420,8196359.0,7825792.699999999,3096.0,26.099999999999998,961.0,1859.0,0.0,373648.30000000005,353276.0,33663.1,3641.0,368711.3,0.0,3.0,5115.7,4.0,118.96099999999998,456.7,189.39999999999998,456.7,116.9,0.0,0.0,2.6,223.8,269.8,4856.8,0.1,0.4534035656401945,0.9999794107352425,1.4513883542680352e-05,0.04558710764133197,5811.0,0.0639919311457773,0.08927419512481186,3.8390733097401673
2020-06-12,423,423,8196356.4,7825676.5,3315.7999999999997,30.900000000000002,803.7,1864.5,0.0,373760.5,358769.5,34156.7,3643.6,368819.5,0.0,3.0,5493.6,4.0,112.202,493.6,223.8,493.6,108.22399999999999,0.0,0.0,2.5,244.6,289.70000000000005,5215.1,0.2,0.4577952461164139,0.9999616512952275,1.3689253434611505e-05,0.04560081111163004,5814.0,0.06017806382408152,0.08985000728119993,4.399208570257215
2020-06-13,426,426,8196354.1,7825567.9,3576.0,36.3,626.3,1870.7,0.0,373865.19999999995,364286.6,34691.0,3645.9,368919.6,0.0,3.0,5517.1,4.0,104.593,534.3000000000001,244.6,534.3000000000001,100.1,0.0,0.0,2.3,249.7,290.90000000000003,5237.1,0.2,0.4618941916389197,0.9999618123842439,1.2760917686560175e-05,0.04561359788006231,5814.0,0.0559111562516705,0.09684435663663882,5.108372453223447
2020-06-14,429,429,8196352.0,7825467.899999999,3833.0,41.7,444.5,1875.8000000000002,0.0,373961.1,370022.3,35231.6,3648.0,369012.3,0.0,3.0,5735.6,4.0,95.983,540.7,249.7,540.7,92.688,0.0,0.0,2.2,263.8,302.4,5444.2,0.2,0.4659131049099258,0.999963265006245,1.1710453626198582e-05,0.04562530989396258,5814.0,0.05116910118349504,0.09427086965618243,5.633289228300845
2020-06-15,432,432,8196350.0,7825377.899999999,4105.5,47.400000000000006,255.0,1877.8,0.0,374047.0,375922.9,35797.9,3650.0,369098.1,0.0,3.0,5900.7,4.0,85.946,566.3,263.8,566.3,85.868,0.0,0.0,2.0,190.29999999999998,311.2,5600.6,0.30000000000000004,0.37946161515453636,0.999946437179739,1.0485887010681584e-05,0.04563580130179897,5817.0,0.04576951752050271,0.09597166437880252,6.589021013194331
2020-06-16,435,435,8196348.2,7825301.300000001,4292.9,53.400000000000006,119.60000000000001,1873.1,0.0,374119.7,381900.7,36299.4,3651.8,369177.8,0.0,3.0,5977.799999999999,4.0,72.604,501.4,190.29999999999998,501.4,79.55799999999999,0.0,0.0,1.9,195.89999999999998,315.3,5673.5,0.30000000000000004,0.3832159624413145,0.999947125383341,8.858091216768951e-06,0.045644681127627054,5862.0,0.0387614115637179,0.08387701160962227,6.905955594733072
2020-06-17,438,438,8196346.4,7825240.300000001,4448.2,58.800000000000004,51.4,1858.7,0.0,374176.60000000003,387822.2,36810.5,3653.6,369251.5,0.0,3.0,5921.5,4.0,56.982,511.2,195.89999999999998,511.2,73.688,0.0,0.0,1.7,196.5,312.29999999999995,5620.3,0.30000000000000004,0.3862028301886793,0.9999466249154895,6.952121984497873e-06,0.04565163326918443,5868.0,0.030656910744068434,0.08632947732837963,8.971254080235864
2020-06-18,441,441,8196344.800000001,7825195.800000001,4567.6,63.300000000000004,86.9,1833.4,0.0,374217.10000000003,394220.7,37319.3,3655.2,369319.6,0.0,3.0,6398.5,4.0,40.527,508.79999999999995,196.5,508.79999999999995,68.22,0.0,0.0,1.6,214.9,337.4,6073.2,0.30000000000000004,0.3891001267427123,0.999950605087676,4.9445211236111e-06,0.045656583407764885,5868.0,0.02210483255154358,0.0795186371805892,12.554593234140201
2020-06-19,444,444,8196343.5,7825168.8,4701.7,67.80000000000001,126.4,1795.7,0.0,374240.1,400427.0,37871.6,3656.5,369382.8,0.0,3.0,6206.299999999999,4.0,23.014,552.3,214.9,552.3,63.152,0.0,0.0,1.5,210.70000000000002,327.2,5891.1,0.2,0.3917084960029746,0.9999660516354625,2.8078374216502762e-06,0.04565939677857571,5868.0,0.01281617196636409,0.08899021961555194,23.998435734770137
2020-06-20,447,447,8196342.1,7825153.5,4784.8,71.1,173.0,1751.3000000000002,0.0,374251.5,406428.2,38409.700000000004,3657.8999999999996,369441.3,0.0,3.0,6001.2,4.0,11.292,538.1,210.70000000000002,538.1,58.441,0.0,0.0,1.3,206.10000000000002,316.5,5696.7,0.2,0.394374282433984,0.999964893187523,1.3776877370699302e-06,0.04566079544190817,5868.0,0.006447781647918688,0.08966540025328268,47.6532058094226
2020-06-21,450,450,8196340.9,7825143.9,4816.0,73.19999999999999,228.8,1705.6,0.0,374257.19999999995,412258.39999999997,38932.3,3659.1000000000004,369495.3,0.0,3.0,5830.400000000001,4.0,5.731,522.5999999999999,206.10000000000002,522.5999999999999,54.065000000000005,0.0,0.0,1.3,202.2,307.4,5534.900000000001,0.2,0.3967817896389325,0.9999638669581399,6.99214450682499e-07,0.045661497559234016,5868.0,0.0033601078799249534,0.08963364434687154,91.18827429767927
2020-06-22,453,453,8196339.7,7825130.1,4793.900000000001,74.69999999999999,287.59999999999997,1646.5,0.0,374266.89999999997,417964.19999999995,39441.9,3660.2999999999997,369567.0,0.0,3.0,5705.7,4.0,9.722,509.6,202.2,509.6,71.688,0.0,0.0,1.2000000000000002,197.1,300.9,5417.0,0.1,0.3957831325301205,0.9999815399383434,1.1861392226093313e-06,0.04566268769948614,5868.0,0.005904646219252961,0.08931419457735248,52.41719810738532
2020-06-23,456,456,8196338.7,7825112.0,4753.8,75.9,345.29999999999995,1577.3000000000002,0.0,374281.0,423609.69999999995,39939.899999999994,3661.3,369653.6,0.0,3.0,5645.5,4.0,14.171000000000001,498.0,197.1,498.0,86.521,0.0,0.0,1.0,194.10000000000002,297.7,5360.3,0.1,0.39467263115087436,0.9999813446757704,1.7289427046249322e-06,0.04566441355089437,5868.0,0.008984340328409307,0.08821185014613409,35.142191800155246
2020-06-24,459,459,8196337.699999999,7825088.5,4682.3,76.5,405.7,1500.9,0.0,374300.39999999997,429118.80000000005,40431.8,3662.3,369752.2,0.0,3.0,5509.0,4.0,19.411,491.79999999999995,194.10000000000002,491.79999999999995,98.685,0.0,0.0,1.0,188.6,290.5,5231.4,0.1,0.3936547693592152,0.9999808850234158,2.3682528356536608e-06,0.04566678603298641,5874.0,0.012932906922513159,0.08927210019967326,25.33614960589356
2020-06-25,462,462,8196336.7,7825058.9,4662.2,76.5,384.59999999999997,1421.2,0.0,374326.1,434396.4,40910.9,3663.3,369860.6,0.0,3.0,5277.5,4.0,25.695,479.2,188.6,479.2,108.41499999999999,0.0,0.0,0.8999999999999999,180.1,278.29999999999995,5011.8,0.1,0.39288830715532286,0.9999800474869809,3.13493709939954e-06,0.045669927151723765,5874.0,0.018079791725302562,0.0908005684509711,18.649542712589998
2020-06-26,465,465,8196335.8,7825022.5,4611.599999999999,76.19999999999999,363.29999999999995,1338.9,0.0,374358.5,439453.4,41369.3,3664.2,369978.4,0.0,3.0,5057.200000000001,4.0,32.311,458.4,180.1,458.4,117.791,0.0,0.0,0.8999999999999999,172.20000000000002,266.7,4802.8,0.1,0.39234449760765555,0.9999791792458722,3.942127407713091e-06,0.04567388515243605,5886.0,0.02413249682575248,0.09064304358142844,14.187118937823032
2020-06-27,468,468,8196335.0,7824979.7,4543.799999999999,75.30000000000001,346.09999999999997,1269.8,0.0,374397.3,447413.0,41808.1,3665.0,370089.5,0.0,3.0,7959.5,4.0,38.807,438.79999999999995,172.20000000000002,438.79999999999995,111.09899999999999,0.0,0.0,0.7,271.0,419.7,7559.200000000001,0.1,0.39235558129433906,0.9999867712618893,4.73467714533386e-06,0.04567862343352242,5886.0,0.030561505748936842,0.05512909102330548,11.307238384827478
2020-06-28,471,471,8196334.3,7824930.1,4684.6,78.0,333.0,1215.2,0.0,374442.9,455153.7,42498.8,3665.7000000000003,370193.1,0.0,3.0,7740.7,4.0,45.609,690.7,271.0,690.7,103.565,0.0,0.0,0.7,263.6,408.2,7351.299999999999,0.1,0.39237868413218224,0.9999863971488423,5.564560732960831e-06,0.04568419079734218,5886.0,0.03753209348255431,0.08922965623264047,15.143940888859655
2020-06-29,474,474,8196333.6,7824882.8,4820.1,80.4,321.7,1166.6,0.0,374486.19999999995,463187.2,43170.6,3666.3999999999996,370288.1,0.0,3.0,8033.5,4.0,43.233000000000004,671.9000000000001,263.6,671.9000000000001,95.04,0.0,0.0,0.7,273.8,423.7,7629.4,0.1,0.3925448028673835,0.9999868929811914,5.27467549637072e-06,0.04568947754883964,5886.0,0.03705897479855992,0.08363726893632914,15.541368861749127
2020-06-30,477,477,8196333.0,7824838.0,4996.400000000001,83.4,312.5,1125.8,0.0,374527.0,471142.5,43868.1,3667.0,370373.3,0.0,3.0,7955.200000000001,4.0,40.836,697.5,273.8,697.5,85.1,0.0,0.0,0.6000000000000001,271.29999999999995,419.5,7554.700000000001,0.1,0.39273306311522865,0.9999867633822205,4.982228028070602e-06,0.04569445872928784,5889.0,0.036272872623911885,0.08767849959774737,17.080517190714076
2020-07-01,480,480,8196332.4,7824795.199999999,5178.400000000001,86.4,306.4,1096.2,0.0,374565.9,479177.4,44559.1,3667.6,370445.2,0.0,3.0,8034.9,4.0,38.894999999999996,690.9,271.29999999999995,690.9,71.891,0.0,0.0,0.6000000000000001,274.4,423.7,7630.4,0.1,0.39306689586019194,0.9999868946989057,4.7454151566620205e-06,0.04569920809946654,5895.0,0.03548166392993979,0.08598738005451219,17.7632086386425
2020-07-02,483,483,8196331.899999999,7824753.800000001,5379.0,90.0,304.2,1080.7,0.0,374603.3,487216.70000000007,45257.2,3668.1000000000004,370501.5,0.0,3.0,8039.300000000001,4.0,37.424,698.0999999999999,274.4,698.0999999999999,56.422,0.0,0.0,0.6000000000000001,274.90000000000003,424.0,7634.3,0.1,0.3933323794534268,0.9999869013936916,4.565944919824441e-06,0.04570377390403139,5895.0,0.03462940686592023,0.0868359185501225,18.653805044890976
2020-07-03,486,486,8196331.199999999,7824713.600000001,5585.900000000001,93.30000000000001,306.2,1080.0,0.0,374639.5,495160.3,45956.1,3668.8,370541.7,0.0,3.0,7943.6,4.0,36.15,698.9,274.90000000000003,698.9,40.128,0.0,0.0,0.7,272.0,418.90000000000003,7543.2,0.1,0.3936893906498769,0.9999867432025771,4.4105099120445505e-06,0.04570819441752184,5895.0,0.03347222222222222,0.08798277858905282,19.333333333333332
2020-07-04,489,489,8196330.4,7824674.4,5797.2,96.89999999999999,312.59999999999997,1095.3999999999999,0.0,374674.6,503076.2,46646.9,3669.6000000000004,370564.4,0.0,3.0,7915.799999999999,4.0,35.11,690.9,272.0,690.9,22.788,0.0,0.0,0.8,270.9,417.4,7516.8,0.1,0.39357838151968616,0.9999866966435631,4.283624291182796e-06,0.045712481283087365,5895.0,0.03205221836771956,0.08728113393466233,19.678154371973797
2020-07-05,492,492,8196329.399999999,7824636.0,6026.400000000001,100.80000000000001,321.79999999999995,1121.7,0.0,374708.9,510924.30000000005,47335.3,3670.6,370575.7,0.0,3.0,7848.0,4.0,34.423,688.3,270.9,688.3,11.181,0.0,0.0,1.0,268.5,413.9,7452.599999999999,0.1,0.3934642438452521,0.9999865820440913,4.199806806202787e-06,0.045716671660365436,5895.0,0.03068824106267273,0.08770387359836901,19.995351944920547
2020-07-06,495,495,8196328.3,7824597.8,6268.6,104.69999999999999,332.09999999999997,1153.2,0.0,374743.2,518748.2,48017.600000000006,3671.7,370581.3,0.0,3.0,7823.9,4.0,34.179,682.4,268.5,682.4,5.675,0.0,0.0,1.1,267.7,412.70000000000005,7429.700000000001,0.1,0.39344503233392114,0.9999865406875016,4.1700379424772434e-06,0.04572086259648726,5895.0,0.029638397502601457,0.08721992868007004,19.965475877000497
2020-07-07,498,498,8196327.1,7824559.4,6259.900000000001,104.39999999999999,340.59999999999997,1180.6999999999998,0.0,374777.6,526558.6,48697.8,3672.9000000000005,370590.9,0.0,3.0,7810.5,4.0,34.400999999999996,680.1,267.7,680.1,9.626999999999999,0.0,0.0,1.1,267.2,411.8,7416.8,0.1,0.393519882179676,0.9999865172781081,4.197123855635288e-06,0.045725066292193244,5898.0,0.02913610570000847,0.08707509122335318,19.769774134472836
2020-07-08,501,501,8196325.9,7824520.4,6268.6,104.69999999999999,348.0,1204.7,0.0,374812.7,534334.0,49376.8,3674.1,370604.9,0.0,3.0,7775.299999999999,4.0,35.126,679.0,267.2,679.0,14.032,0.0,0.0,1.1,266.0,410.0,7383.6,0.1,0.39349112426035504,0.9999864566545228,4.285578737175396e-06,0.04572935539325004,5898.0,0.029157466589192327,0.08732782014841872,19.330410522120367
2020-07-09,504,504,8196324.9,7824480.200000001,6249.0,104.39999999999999,354.09999999999997,1224.7,0.0,374848.9,541795.6,50052.8,3675.1000000000004,370624.2,0.0,3.0,7461.700000000001,4.0,36.155,676.0,266.0,676.0,19.22,0.0,0.0,1.0,255.1,393.5,7085.7,0.1,0.3933086648165279,0.9999858872674927,4.411123331628789e-06,0.045733777586098374,5898.0,0.029521515473177103,0.09059597678813139,18.697275618863227
2020-07-10,507,507,8196324.0,7824438.8,6208.099999999999,103.5,358.7,1239.5,0.0,374886.2,548879.4,50701.4,3676.0,370649.6,0.0,3.0,7083.7,4.0,37.319,648.6999999999999,255.1,648.6999999999999,25.441000000000003,0.0,0.0,1.0,242.2,373.6,6726.8,0.1,0.39330951607664827,0.9999851343114956,4.553138699739054e-06,0.045738333428497945,5898.0,0.03010810810810811,0.09157643604331069,17.382566521075052
2020-07-11,510,510,8196323.100000001,7824396.6,6127.4,102.30000000000001,361.5,1249.0,0.0,374924.5,556313.5,51317.3,3676.8999999999996,370681.6,0.0,3.0,7434.2,4.0,38.278999999999996,615.9,242.2,615.9,31.994,0.0,0.0,0.8,254.3,392.0,7059.5,0.1,0.3934705245242148,0.9999858348914952,4.670264889874826e-06,0.04574301127782529,5904.0,0.03064771817453963,0.08284684296898119,16.089762010501843
2020-07-12,513,513,8196322.4,7824353.4,6076.6,101.39999999999999,362.7,1253.0,0.0,374963.5,563582.1,51963.6,3677.6,370720.1,0.0,3.0,7268.6,4.0,39.108000000000004,646.1999999999999,254.3,646.1999999999999,38.427,0.0,0.0,0.7,248.6,383.3,6902.400000000001,0.1,0.39341667985440737,0.9999855124954726,4.771408211077691e-06,0.04574777341603839,5904.0,0.031211492418196332,0.08890295242550146,16.523473458115983
2020-07-13,516,516,8196321.9,7824309.7,6019.4,100.5,361.9,1251.0,0.0,375003.3,570725.7,52595.5,3678.1,370765.2,0.0,3.0,7143.599999999999,4.0,39.795,632.0,248.6,632.0,45.161,0.0,0.0,0.6000000000000001,244.4,376.7,6783.599999999999,0.1,0.3934954113669296,0.9999852587820806,4.85522658645215e-06,0.04575263204340473,5904.0,0.031810551558753,0.08847079903690017,15.881392134690287
2020-07-14,519,519,8196321.5,7824265.4,5954.099999999999,99.30000000000001,362.2,1252.2,0.0,375043.6,577807.8,53216.7,3678.5,370808.0,0.0,3.0,7082.2,4.0,40.308,621.0,244.4,621.0,42.808,0.0,0.0,0.4,242.3,373.5,6725.2,0.1,0.39347190646313746,0.9999851307748353,4.917815876304999e-06,0.045757551116070785,5904.0,0.03218974604695735,0.08768461777413798,15.406370943733254
2020-07-15,522,522,8196321.3,7824220.699999999,5889.4,98.39999999999999,363.29999999999995,1256.1,0.0,375084.19999999995,585058.9,53832.600000000006,3678.7,370848.4,0.0,3.0,7251.0,4.0,40.631,615.9,242.3,615.9,40.434,0.0,0.0,0.30000000000000004,248.2,382.4,6885.5,0.1,0.393593403108151,0.9999854769373765,4.957223919467383e-06,0.04576250567434441,5904.0,0.032346946899132235,0.08494000827472073,15.158376608993132
2020-07-16,525,525,8196321.2,7824176.0,5841.900000000001,97.5,365.09999999999997,1262.3000000000002,0.0,375125.0,592001.8,54463.100000000006,3678.8,370887.0,0.0,3.0,6943.0,4.0,40.757000000000005,630.6,248.2,630.6,38.512,0.0,0.0,0.1,237.7,366.1,6592.900000000001,0.1,0.3936734017886718,0.9999848323979978,4.972596730347757e-06,0.045767484075660676,5907.0,0.03228788719004991,0.09082529166066543,15.472188826459258
2020-07-17,528,528,8196321.100000001,7824131.300000001,5768.8,96.30000000000001,367.29999999999995,1269.8,0.0,375165.69999999995,599200.2999999999,55067.0,3678.8999999999996,370924.1,0.0,3.0,7198.5,4.0,40.678,603.9,237.7,603.9,37.056,0.0,0.0,0.0,246.6,379.59999999999997,6835.599999999999,0.1,0.39380389651868414,0.9999853709203154,4.96295832041036e-06,0.0457724502765027,5907.0,0.03203496613639943,0.08389247759949989,14.84586262844781
2020-07-18,531,531,8196321.0,7824086.6,5721.400000000001,95.69999999999999,369.9,1278.6,0.0,375206.4,606646.7,55693.1,3679.0,370959.8,0.0,3.0,7446.3,4.0,40.703,626.1999999999999,246.6,626.1999999999999,35.795,0.0,0.0,0.1,255.10000000000002,392.8,7070.9,0.1,0.3937336008643309,0.9999858577287511,4.966008529924585e-06,0.04577741647746593,5907.0,0.03183403722821837,0.08409545680405033,15.384615384615381
2020-07-19,534,534,8196320.9,7824041.800000001,5720.0,95.4,372.79999999999995,1288.6,0.0,375247.3,614314.6,56340.8,3679.0999999999995,370994.6,0.0,3.0,7668.0,4.0,40.828,647.8,255.10000000000002,647.8,34.765,0.0,0.0,0.1,262.7,404.4,7281.400000000001,0.1,0.39379403387797934,0.9999862665659548,4.9812593355147915e-06,0.04578240707974232,5907.0,0.03168399813751358,0.08448095983307251,15.866562163221316
2020-07-20,537,537,8196320.7,7823996.7,5770.8,96.30000000000001,376.0,1299.3,0.0,375288.2,622118.6,57007.9,3679.3,371028.69999999995,0.0,3.0,7804.1,4.0,41.027,667.1,262.7,667.1,34.084,0.0,0.0,0.2,267.4,411.5,7410.5,0.1,0.39387244071291794,0.9999865058159932,5.005538643698996e-06,0.04578739824077406,5913.0,0.03157623335642269,0.08548070885816429,16.26002388670875
2020-07-21,540,540,8196320.5,7823951.399999999,5802.9,96.89999999999999,379.2,1310.4,0.0,375329.5,629993.6000000001,57686.899999999994,3679.5,371062.5,0.0,3.0,7874.9,4.0,41.281,678.9000000000001,267.4,678.9000000000001,33.843,0.0,0.0,0.30000000000000004,269.90000000000003,415.3,7477.7,0.1,0.3938995913601868,0.9999866270828318,5.036528281196422e-06,0.04579243820443576,5916.0,0.031502594627594624,0.08621061854753713,16.445822533368865
2020-07-22,543,543,8196320.2,7823905.800000001,5855.5,97.80000000000001,382.5,1321.6000000000001,0.0,375371.1,638022.2,58372.1,3679.7999999999997,371096.60000000003,0.0,3.0,8028.700000000001,4.0,41.574,685.1999999999999,269.90000000000003,685.1999999999999,34.064,0.0,0.0,0.30000000000000004,275.2,423.4,7623.7,0.1,0.3939307185800172,0.9999868831816154,5.07227621487994e-06,0.04579751532889113,5916.0,0.031457324455205805,0.08534382901341436,16.481454755375957
2020-07-23,546,546,8196319.7,7823860.0,5932.200000000001,99.0,385.59999999999997,1332.4,0.0,375413.0,646051.0,59070.8,3680.3,371131.3,0.0,3.0,8028.700000000001,4.0,41.902,698.5,275.2,698.5,34.782,0.0,0.0,0.4,275.3,423.4,7623.7,0.1,0.39401746099899815,0.9999868831816154,5.112294485047966e-06,0.04580263017314954,5925.0,0.031448513959771836,0.0870003861148131,16.66984869457305
2020-07-24,549,549,8196319.300000001,7823813.7,6014.2,100.5,388.4,1342.4,0.0,375455.30000000005,654605.8,59769.299999999996,3680.7,371167.2,0.0,3.0,8554.9,4.0,42.251999999999995,698.5999999999999,275.3,698.5999999999999,35.8,0.0,0.0,0.4,293.2,451.1,8123.299999999999,0.2,0.39392717990057774,0.9999753800701668,5.1549968288814705e-06,0.04580779326154363,5931.0,0.03147497020262217,0.08166080258097698,16.534128561961563
2020-07-25,552,552,8196318.9,7823767.199999999,6127.400000000001,102.30000000000001,391.0,1351.6,0.0,375498.0,660272.8,60513.7,3681.1,371204.0,0.0,3.0,5666.9,4.0,42.62,744.4,293.2,744.4,36.951,0.0,0.0,0.4,194.3,298.8,5381.1,0.1,0.39403772054350034,0.9999814167843603,5.199895284699085e-06,0.04581300515283757,5931.0,0.03153299792838118,0.13135929697012477,17.46597841389019
2020-07-26,555,555,8196318.5,7823720.100000001,6015.9,100.5,393.59999999999997,1360.3,0.0,375540.9,666174.2,61006.899999999994,3681.5,371242.0,0.0,3.0,5901.5,4.0,42.986,493.2,194.3,493.2,37.903,0.0,0.0,0.4,202.4,311.2,5603.700000000001,0.1,0.3940809968847352,0.9999821549662729,5.244549732907524e-06,0.045818241445839375,5931.0,0.031600382268617215,0.08357197322714564,11.473503000977063
2020-07-27,558,558,8196318.100000001,7823672.699999999,5902.9,98.69999999999999,396.09999999999997,1368.5,0.0,375584.2,671764.7,61520.4,3681.8999999999996,371280.69999999995,0.0,3.0,5590.5,4.0,43.333,513.6,202.4,513.6,38.725,0.0,0.0,0.4,191.8,294.8,5308.5,0.1,0.3941635840526099,0.9999811626417511,5.286886071442249e-06,0.04582352654175294,5934.0,0.03166459627329193,0.09187013683928093,11.852398864606652
2020-07-28,561,561,8196317.800000001,7823625.199999999,5741.3,96.0,398.59999999999997,1376.5,0.0,375627.8,677430.3,62007.0,3682.2,371320.2,0.0,3.0,5665.6,4.0,43.653999999999996,486.6,191.8,486.6,39.403,0.0,0.0,0.30000000000000004,194.3,298.8,5379.7,0.1,0.39403772054350034,0.9999814119483995,5.3260501929293166e-06,0.045828847680845164,5934.0,0.0317137667998547,0.08588675515391132,11.146744857286848
2020-07-29,564,564,8196317.4,7823577.199999999,5567.200000000001,93.0,401.0,1384.2,0.0,375671.8,683024.0,62500.200000000004,3682.6,371360.0,0.0,3.0,5593.8,4.0,43.943,493.09999999999997,194.3,493.09999999999997,39.911,0.0,0.0,0.30000000000000004,191.9,295.0,5311.4,0.1,0.3941261039227768,0.9999811729266684,5.361310190354512e-06,0.04583421818193619,5937.0,0.03174613495159659,0.08815116736386713,11.221354937077578
2020-07-30,567,567,8196317.100000001,7823529.0,5375.2,89.69999999999999,403.4,1391.8,0.0,375716.0,688543.9,62987.0,3682.9,371400.2,0.0,3.0,5519.9,4.0,44.241,486.90000000000003,191.9,486.90000000000003,40.231,0.0,0.0,0.30000000000000004,189.5,291.1,5241.5,0.1,0.39429879317519767,0.9999809218559218,5.397668179529071e-06,0.04583961252548416,5940.0,0.03178689466877425,0.08820811971231364,11.005628263375602
