days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82463.7,78789.4,67.3,32.1,0.0,12.9,0.0,3702.4,6257.9,550.6,36.3,3661.4,0.0,1.0,78.5,0.04,0.402,7.8,3.7,7.8,0.334,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.005,1.0,0.0,0.045,1971.0
180,2020-07-21,180,Hospitals,82463.7,78789.0,67.7,32.3,0.0,13.0,0.0,3702.8,6337.2,558.5,36.3,3661.7,0.0,1.0,79.2,0.04,0.405,7.9,3.8,7.9,0.332,0.0,0.0,0.0,3.8,4.2,75.2,0.0,0.005,1.0,0.0,0.045,1972.0
181,2020-07-22,181,Hospitals,82463.7,78788.5,68.3,32.6,0.0,13.1,0.0,3703.2,6417.9,566.5,36.3,3662.1,0.0,1.0,80.8,0.04,0.407,8.0,3.8,8.0,0.334,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.005,1.0,0.0,0.045,1972.0
182,2020-07-23,182,Hospitals,82463.7,78788.1,69.2,33.0,0.0,13.2,0.0,3703.6,6498.7,574.7,36.3,3662.4,0.0,1.0,80.8,0.04,0.411,8.1,3.9,8.1,0.341,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.005,1.0,0.0,0.045,1975.0
183,2020-07-24,183,Hospitals,82463.7,78787.6,70.2,33.5,0.0,13.3,0.0,3704.1,6584.8,582.8,36.3,3662.8,0.0,1.0,86.1,0.04,0.414,8.1,3.9,8.1,0.351,0.0,0.0,0.0,4.1,4.5,81.7,0.0,0.005,1.0,0.0,0.045,1977.0
184,2020-07-25,184,Hospitals,82463.7,78787.2,71.5,34.1,0.0,13.4,0.0,3704.5,6641.8,591.5,36.3,3663.1,0.0,1.0,57.0,0.04,0.418,8.7,4.1,8.7,0.362,0.0,0.0,0.0,2.7,3.0,54.1,0.0,0.005,1.0,0.0,0.045,1977.0
185,2020-07-26,185,Hospitals,82463.7,78786.7,70.2,33.5,0.0,13.5,0.0,3704.9,6701.2,597.3,36.3,3663.5,0.0,1.0,59.4,0.04,0.421,5.8,2.7,5.8,0.372,0.0,0.0,0.0,2.9,3.1,56.4,0.0,0.005,1.0,0.0,0.045,1977.0
186,2020-07-27,186,Hospitals,82463.7,78786.2,68.9,32.9,0.0,13.6,0.0,3705.3,6757.4,603.2,36.3,3663.9,0.0,1.0,56.2,0.04,0.425,6.0,2.9,6.0,0.38,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.005,1.0,0.0,0.045,1978.0
187,2020-07-28,187,Hospitals,82463.7,78785.8,67.0,32.0,0.0,13.7,0.0,3705.7,6814.4,608.9,36.3,3664.3,0.0,1.0,57.0,0.04,0.428,5.7,2.7,5.7,0.386,0.0,0.0,0.0,2.7,3.0,54.1,0.0,0.005,1.0,0.0,0.045,1978.0
188,2020-07-29,188,Hospitals,82463.7,78785.3,64.9,31.0,0.0,13.8,0.0,3706.2,6870.7,614.7,36.3,3664.6,0.0,1.0,56.3,0.04,0.431,5.8,2.7,5.8,0.391,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.005,1.0,0.0,0.045,1979.0
189,2020-07-30,189,Hospitals,82463.7,78784.8,62.7,29.9,0.0,13.8,0.0,3706.6,6926.2,620.3,36.3,3665.0,0.0,1.0,55.5,0.04,0.434,5.7,2.7,5.7,0.394,0.0,0.0,0.0,2.7,2.9,52.7,0.0,0.005,1.0,0.0,0.045,1980.0
190,2020-07-31,190,Hospitals,82463.7,78784.3,60.3,28.8,0.0,13.9,0.0,3707.0,6981.3,625.9,36.3,3665.4,0.0,1.0,55.0,0.04,0.436,5.6,2.7,5.6,0.396,0.0,0.0,0.0,2.7,2.9,52.3,0.0,0.005,1.0,0.0,0.045,1981.0
191,2020-08-01,191,Hospitals,82463.6,78783.9,57.7,27.6,0.0,14.0,0.0,3707.5,7036.4,631.5,36.4,3665.8,0.0,1.0,55.1,0.04,0.439,5.6,2.7,5.6,0.395,0.0,0.0,0.0,2.7,2.9,52.3,0.0,0.005,1.0,0.0,0.045,1981.0
192,2020-08-02,192,Hospitals,82463.6,78783.4,55.1,26.3,0.0,14.1,0.0,3707.9,7091.7,637.1,36.4,3666.2,0.0,1.0,55.3,0.04,0.442,5.6,2.7,5.6,0.395,0.0,0.0,0.0,2.7,2.9,52.5,0.0,0.005,1.0,0.0,0.045,1981.0
193,2020-08-03,193,Hospitals,82463.6,78782.9,52.1,24.8,0.0,14.2,0.0,3708.4,7145.3,642.6,36.4,3666.6,0.0,1.0,53.6,0.04,0.444,5.6,2.7,5.6,0.396,0.0,0.0,0.0,2.6,2.8,50.9,0.0,0.006,1.0,0.0,0.045,1981.0
194,2020-08-04,194,Hospitals,82463.6,78782.4,51.7,24.7,0.0,14.3,0.0,3708.8,7201.5,648.1,36.4,3667.0,0.0,1.0,56.1,0.04,0.447,5.4,2.6,5.4,0.398,0.0,0.0,0.0,2.7,3.0,53.3,0.0,0.006,1.0,0.0,0.045,1981.0
195,2020-08-05,195,Hospitals,82463.6,78781.9,51.4,24.5,0.0,14.3,0.0,3709.3,7258.0,653.7,36.4,3667.4,0.0,1.0,56.6,0.04,0.45,5.7,2.7,5.7,0.401,0.0,0.0,0.0,2.7,3.0,53.7,0.0,0.006,1.0,0.0,0.045,1984.0
196,2020-08-06,196,Hospitals,82463.6,78781.4,51.4,24.5,0.0,14.4,0.0,3709.7,7318.5,659.4,36.4,3667.8,0.0,1.0,60.5,0.04,0.453,5.7,2.7,5.7,0.403,0.0,0.0,0.0,2.9,3.2,57.4,0.0,0.006,1.0,0.0,0.045,1985.0
197,2020-08-07,197,Hospitals,82463.6,78780.9,51.7,24.7,0.0,14.5,0.0,3710.2,7382.3,665.5,36.4,3668.2,0.0,1.0,63.8,0.04,0.456,6.1,2.9,6.1,0.407,0.0,0.0,0.0,3.1,3.4,60.6,0.0,0.006,1.0,0.0,0.045,1986.0
198,2020-08-08,198,Hospitals,82463.6,78780.4,52.5,25.0,0.0,14.6,0.0,3710.6,7442.3,672.0,36.4,3668.6,0.0,1.0,60.1,0.04,0.459,6.4,3.1,6.4,0.41,0.0,0.0,0.0,2.9,3.2,57.0,0.0,0.006,1.0,0.0,0.045,1986.0
199,2020-08-09,199,Hospitals,82463.6,78779.9,52.9,25.3,0.0,14.7,0.0,3711.1,7504.0,678.0,36.4,3669.0,0.0,1.0,61.7,0.04,0.462,6.1,2.9,6.1,0.414,0.0,0.0,0.0,3.0,3.3,58.6,0.0,0.006,1.0,0.0,0.045,1986.0
200,2020-08-10,200,Hospitals,82463.6,78779.4,53.5,25.6,0.0,14.8,0.0,3711.6,7566.7,684.3,36.4,3669.5,0.0,1.0,62.7,0.04,0.465,6.2,3.0,6.2,0.417,0.0,0.0,0.0,3.0,3.3,59.6,0.0,0.006,1.0,0.0,0.045,1987.0
201,2020-08-11,201,Hospitals,82463.6,78778.9,54.3,25.9,0.0,14.8,0.0,3712.0,7630.2,690.6,36.4,3669.9,0.0,1.0,63.6,0.04,0.467,6.3,3.0,6.3,0.421,0.0,0.0,0.0,3.1,3.4,60.4,0.0,0.006,1.0,0.0,0.045,1990.0
202,2020-08-12,202,Hospitals,82463.6,78778.4,55.1,26.3,0.0,14.9,0.0,3712.5,7694.5,697.0,36.4,3670.3,0.0,1.0,64.3,0.04,0.47,6.4,3.1,6.4,0.424,0.0,0.0,0.0,3.1,3.4,61.0,0.0,0.006,1.0,0.0,0.045,1991.0
203,2020-08-13,203,Hospitals,82463.6,78777.9,56.1,26.8,0.0,15.0,0.0,3713.0,7761.1,703.5,36.4,3670.7,0.0,1.0,66.6,0.04,0.473,6.5,3.1,6.5,0.426,0.0,0.0,0.0,3.2,3.5,63.2,0.0,0.006,1.0,0.0,0.045,1991.0
204,2020-08-14,204,Hospitals,82463.6,78777.4,57.2,27.3,0.0,15.1,0.0,3713.5,7829.6,710.2,36.4,3671.2,0.0,1.0,68.6,0.04,0.475,6.7,3.2,6.7,0.429,0.0,0.0,0.0,3.3,3.6,65.1,0.0,0.006,1.0,0.0,0.045,1991.0
205,2020-08-15,205,Hospitals,82463.6,78776.9,58.4,27.9,0.0,15.2,0.0,3713.9,7895.7,717.1,36.4,3671.6,0.0,1.0,66.1,0.04,0.478,6.9,3.3,6.9,0.432,0.0,0.0,0.0,3.2,3.5,62.7,0.0,0.006,1.0,0.0,0.045,1991.0
206,2020-08-16,206,Hospitals,82463.6,78776.3,58.9,28.1,0.0,15.3,0.0,3714.4,7968.6,723.8,36.4,3672.0,0.0,1.0,72.9,0.04,0.48,6.7,3.2,6.7,0.435,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.006,1.0,0.0,0.045,1991.0
207,2020-08-17,207,Hospitals,82463.6,78775.8,59.9,28.6,0.0,15.3,0.0,3714.9,8043.8,731.2,36.4,3672.5,0.0,1.0,75.2,0.04,0.483,7.4,3.5,7.4,0.437,0.0,0.0,0.0,3.6,4.0,71.4,0.0,0.006,1.0,0.0,0.045,1991.0
208,2020-08-18,208,Hospitals,82463.6,78775.3,61.4,29.3,0.0,15.4,0.0,3715.4,8119.9,738.7,36.4,3672.9,0.0,1.0,76.2,0.04,0.486,7.6,3.6,7.6,0.44,0.0,0.0,0.0,3.7,4.0,72.3,0.0,0.006,1.0,0.0,0.045,1992.0
209,2020-08-19,209,Hospitals,82463.6,78774.8,62.9,30.0,0.0,15.5,0.0,3715.9,8197.2,746.4,36.4,3673.4,0.0,1.0,77.3,0.04,0.488,7.7,3.7,7.7,0.443,0.0,0.0,0.0,3.7,4.1,73.4,0.0,0.006,1.0,0.0,0.045,1996.0
210,2020-08-20,210,Hospitals,82463.6,78774.2,64.3,30.7,0.0,15.6,0.0,3716.4,8280.5,754.2,36.4,3673.8,0.0,1.0,83.3,0.04,0.491,7.8,3.7,7.8,0.446,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.006,1.0,0.0,0.045,1998.0
211,2020-08-21,211,Hospitals,82463.6,78773.7,66.3,31.7,0.0,15.7,0.0,3716.8,8363.8,762.6,36.4,3674.2,0.0,1.0,83.3,0.04,0.493,8.4,4.0,8.4,0.449,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.006,1.0,0.0,0.045,2000.0
212,2020-08-22,212,Hospitals,82463.6,78773.2,68.3,32.6,0.0,15.7,0.0,3717.3,8450.7,771.1,36.4,3674.7,0.0,1.0,86.9,0.04,0.496,8.4,4.0,8.4,0.452,0.0,0.0,0.0,4.2,4.6,82.5,0.0,0.006,1.0,0.0,0.045,2000.0
213,2020-08-23,213,Hospitals,82463.6,78772.6,70.3,33.6,0.0,15.8,0.0,3717.8,8535.2,779.8,36.4,3675.2,0.0,1.0,84.5,0.04,0.498,8.8,4.2,8.8,0.454,0.0,0.0,0.0,4.1,4.5,80.3,0.0,0.006,1.0,0.0,0.045,2001.0
214,2020-08-24,214,Hospitals,82463.6,78772.1,72.0,34.4,0.0,15.9,0.0,3718.3,8627.9,788.4,36.4,3675.6,0.0,1.0,92.8,0.04,0.5,8.5,4.1,8.5,0.457,0.0,0.0,0.0,4.5,4.9,88.1,0.0,0.006,1.0,0.0,0.045,2001.0
215,2020-08-25,215,Hospitals,82463.6,78771.5,74.7,35.7,0.0,16.0,0.0,3718.8,8721.6,797.7,36.4,3676.1,0.0,1.0,93.7,0.04,0.503,9.4,4.5,9.4,0.46,0.0,0.0,0.0,4.5,4.9,88.9,0.0,0.006,1.0,0.0,0.045,2002.0
216,2020-08-26,216,Hospitals,82463.6,78771.0,76.8,36.7,0.0,16.1,0.0,3719.4,8816.7,807.2,36.4,3676.5,0.0,1.0,95.1,0.04,0.505,9.5,4.5,9.5,0.463,0.0,0.0,0.0,4.6,5.0,90.3,0.0,0.006,1.0,0.0,0.045,2003.0
217,2020-08-27,217,Hospitals,82463.5,78770.4,78.8,37.7,0.0,16.1,0.0,3719.9,8913.6,816.8,36.5,3677.0,0.0,1.0,96.9,0.04,0.507,9.6,4.6,9.6,0.465,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.006,1.0,0.0,0.045,2003.0
218,2020-08-28,218,Hospitals,82463.5,78769.9,80.9,38.7,0.0,16.2,0.0,3720.4,8913.6,826.6,36.5,3677.5,0.0,1.0,0.0,0.04,0.51,9.8,4.7,9.8,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2004.0
219,2020-08-29,219,Hospitals,82463.5,78769.3,73.1,34.9,0.0,16.3,0.0,3720.9,8913.6,826.6,36.5,3677.9,0.0,1.0,0.0,0.04,0.512,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2005.0
220,2020-08-30,220,Hospitals,82463.5,78768.8,64.8,30.9,0.0,16.4,0.0,3721.4,8913.6,826.6,36.5,3678.4,0.0,1.0,0.0,0.04,0.514,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2005.0
221,2020-08-31,221,Hospitals,82463.5,78768.2,56.4,26.9,0.0,16.4,0.0,3721.9,8913.6,826.6,36.5,3678.9,0.0,1.0,0.0,0.04,0.516,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2006.0
222,2020-09-01,222,Hospitals,82463.5,78767.7,47.6,22.8,0.0,16.5,0.0,3722.4,8913.6,826.6,36.5,3679.4,0.0,1.0,0.0,0.04,0.519,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2011.0
223,2020-09-02,223,Hospitals,82463.5,78767.1,39.1,18.7,0.0,16.6,0.0,3723.0,8913.6,826.6,36.5,3679.8,0.0,1.0,0.0,0.04,0.522,0.0,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2011.0
224,2020-09-03,224,Hospitals,82463.5,78766.5,29.8,14.2,2.5,16.7,0.0,3723.5,8913.6,826.6,36.5,3680.3,0.0,1.0,0.0,0.04,0.526,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
225,2020-09-04,225,Hospitals,82463.5,78766.0,20.3,9.7,7.0,16.8,0.0,3724.0,8913.6,826.6,36.5,3680.8,0.0,1.0,0.0,0.04,0.529,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
226,2020-09-05,226,Hospitals,82463.5,78765.4,10.8,5.1,11.7,16.8,0.0,3724.5,8913.6,826.6,36.5,3681.3,0.0,1.0,0.0,0.04,0.533,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
227,2020-09-06,227,Hospitals,82463.5,78764.8,1.0,0.5,16.4,16.9,0.0,3725.1,8913.6,826.6,36.5,3681.8,0.0,1.0,0.0,0.04,0.536,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
228,2020-09-07,228,Hospitals,82463.5,78764.1,0.9,0.4,16.7,17.2,0.0,3725.8,8913.6,826.6,36.5,3682.3,0.0,1.0,0.0,0.04,0.703,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2014.0
229,2020-09-08,229,Hospitals,82463.5,78763.0,0.9,0.4,17.3,17.7,0.0,3726.8,8913.6,826.6,36.5,3682.8,0.0,1.0,0.0,0.04,1.002,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2018.0
230,2020-09-09,230,Hospitals,82463.5,78761.7,0.8,0.4,18.2,18.5,0.0,3728.1,8913.6,826.6,36.5,3683.3,0.0,1.0,0.0,0.04,1.306,0.0,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2019.0
231,2020-09-10,231,Hospitals,82463.5,78760.0,0.7,0.3,19.4,19.7,0.0,3729.7,8913.6,826.6,36.5,3683.8,0.0,1.0,0.0,0.04,1.616,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
232,2020-09-11,232,Hospitals,82463.5,78758.4,0.6,0.3,20.6,20.9,0.0,3731.3,8913.6,826.6,36.5,3684.3,0.0,1.0,0.0,0.04,1.642,0.0,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
233,2020-09-12,233,Hospitals,82463.5,78756.6,0.5,0.3,21.8,22.1,0.0,3733.0,8913.6,826.6,36.5,3684.8,0.0,1.0,0.0,0.04,1.698,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
234,2020-09-13,234,Hospitals,82463.5,78754.8,0.5,0.2,23.2,23.4,0.0,3734.8,8913.6,826.6,36.5,3685.3,0.0,1.0,0.0,0.04,1.782,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
235,2020-09-14,235,Hospitals,82463.5,78752.9,0.4,0.2,24.7,24.8,0.0,3736.7,8913.6,826.6,36.5,3685.8,0.0,1.0,0.0,0.04,1.897,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
236,2020-09-15,236,Hospitals,82463.5,78750.8,0.3,0.1,26.2,26.4,0.0,3738.7,8913.6,826.6,36.5,3686.3,0.0,1.0,0.0,0.04,2.015,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
237,2020-09-16,237,Hospitals,82463.5,78748.6,0.2,0.1,27.9,28.0,0.0,3740.9,8913.6,826.6,36.5,3686.8,0.0,1.0,0.0,0.04,2.137,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
238,2020-09-17,238,Hospitals,82463.4,78746.3,0.1,0.0,29.8,29.8,0.0,3743.1,8913.6,826.6,36.6,3687.3,0.0,1.0,0.0,0.04,2.268,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
239,2020-09-18,239,Hospitals,82463.4,78743.9,-0.0,-0.0,31.7,31.7,0.0,3745.6,8913.6,826.6,36.6,3687.9,0.0,1.0,0.0,0.04,2.41,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
240,2020-09-19,240,Hospitals,82463.4,78741.3,-0.0,-0.0,33.8,33.8,0.0,3748.1,8913.6,826.6,36.6,3688.4,0.0,1.0,0.0,0.04,2.563,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
241,2020-09-20,241,Hospitals,82463.4,78738.5,-0.0,-0.0,36.1,36.1,0.0,3750.8,8913.6,826.6,36.6,3688.9,0.0,1.0,0.0,0.04,2.729,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
0,2020-01-23,0,Other high contact ,2233548.0,2233547.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2233548.0,2233547.0,0.0,0.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2233548.0,2233545.9,0.0,0.0,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2233548.0,2233544.8,0.0,0.0,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2233548.0,2233543.4,0.0,0.0,5.6,5.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2233548.0,2233541.7,0.0,0.0,7.4,7.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2233548.0,2233539.6,0.0,0.0,9.5,9.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2233548.0,2233537.0,0.0,0.0,12.1,12.1,0.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,1.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2233548.0,2233534.0,0.0,0.0,15.0,15.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,1.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2233548.0,2233530.4,0.0,0.0,18.6,18.6,0.0,7.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2233548.0,2233526.1,0.0,0.0,23.0,23.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,3.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2233548.0,2233520.9,0.0,0.0,28.2,28.2,0.0,15.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,4.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2233548.0,2233514.7,0.0,0.0,34.4,34.4,0.0,20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,5.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2233548.0,2233507.2,0.0,0.0,41.9,41.9,0.0,26.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,6.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2233548.0,2233498.2,0.0,0.0,50.9,50.9,0.0,34.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.09,7.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2233548.0,2233487.4,0.0,0.0,60.7,60.7,0.0,44.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.09,9.691,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2233548.0,2233474.5,0.0,0.0,73.6,73.6,0.0,56.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.09,11.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2233548.0,2233459.0,0.0,0.0,89.1,89.1,0.0,70.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.09,14.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2233548.0,2233440.3,0.0,0.0,107.8,107.8,0.0,88.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.09,17.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2233548.0,2233418.3,0.0,0.0,129.5,129.5,0.0,109.1,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.09,20.961,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2233548.0,2233391.8,0.0,0.0,155.4,155.4,0.0,134.5,0.0,0.0,0.0,1.9,0.0,1.0,0.0,1.09,25.422,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2233548.0,2233359.9,0.0,0.0,186.2,186.2,0.0,165.3,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.09,30.773,0.0,0.0,0.0,1.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2233548.0,2233321.6,0.0,0.0,223.1,223.1,0.0,202.5,0.0,0.0,0.0,4.4,0.0,1.0,0.0,1.09,37.192,0.0,0.0,0.0,1.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2233548.0,2233275.8,0.0,0.0,267.0,267.0,0.0,247.2,0.0,0.0,0.0,6.3,0.0,1.0,0.0,1.09,44.7,0.0,0.0,0.0,1.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2233548.0,2233221.1,0.0,0.0,319.2,319.2,0.0,300.8,0.0,0.0,0.0,8.8,0.0,1.0,0.0,1.09,53.615,0.0,0.0,0.0,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2233548.0,2233155.8,0.0,0.0,381.3,381.3,0.0,365.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.09,64.246,0.0,0.0,0.0,3.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2233548.0,2233077.8,0.0,0.0,455.3,455.3,0.0,442.0,18.0,0.0,0.0,16.0,0.0,1.0,18.0,1.09,76.958,0.0,0.0,0.0,4.078,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.01,1.0,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,2233548.0,2232984.6,1.0,0.0,543.3,543.4,0.0,534.1,36.0,1.0,0.0,21.1,0.0,1.0,18.0,1.09,92.095,1.0,0.0,1.0,5.101,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.012,1.0,0.0,0.0,0.0
