dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-02,396,396,8197822.4,7924370.2,169.7,123.89999999999999,32939.100000000006,33095.8,0.0,275102.8,287318.3,1176.0,2177.6,240360.4,0.0,3.0,3621.0,4.0,3622.0969999999998,16.3,15.0,16.3,2735.423,0.0,0.0,18.5,15.0,1.3,11.0,3598.3,0.920245398773006,0.003047682376084005,0.00044183648086838274,0.03355803365537657,5760.0,0.10944279938844202,0.004501518917426126,0.0045001555728629026
2020-06-03,399,399,8197803.300000001,7920646.3,170.60000000000002,124.80000000000001,33831.8,33989.3,0.0,278822.6,290795.30000000005,1192.0,2196.7,243171.7,0.0,3.0,3476.9999999999995,4.0,3719.803,16.099999999999998,14.8,16.099999999999998,2811.319,0.0,0.0,19.0,14.8,1.2000000000000002,10.9,3454.5999999999995,0.925,0.0031452892800461697,0.0004537560690191236,0.03401186754505319,5763.0,0.10944041212969963,0.004630428530342249,0.004328186196957204
2020-06-04,402,402,8197783.6,7916822.5,171.7,125.39999999999999,34746.2,34904.7,0.0,282642.4,294206.6,1208.3,2216.4,246060.4,0.0,3.0,3411.3,4.0,3819.83,16.3,15.0,16.3,2888.7690000000002,0.0,0.0,19.7,15.0,1.3,11.0,3388.6,0.920245398773006,0.003235674785268855,0.0004659588721029426,0.034477904491160276,5763.0,0.10943597853584189,0.004778237035734177,0.004267205608626562
2020-06-05,405,405,8197763.4,7912896.4,174.20000000000002,127.5,35681.7,35842.399999999994,0.0,286564.5,297840.30000000005,1226.1,2236.6,249028.5,0.0,3.0,3633.8999999999996,4.0,3922.0879999999997,17.8,16.4,17.8,2968.078,0.0,0.0,20.2,16.4,1.4,12.0,3609.1000000000004,0.9213483146067416,0.0033139101378034295,0.00047843391040048797,0.03495642482192155,5763.0,0.10942593129924337,0.004898318610858858,0.004538398934445123
2020-06-06,408,408,8197742.600000001,7908865.7,177.4,129.89999999999998,36639.1,36803.0,0.0,290591.3,301622.0,1245.2,2257.3999999999996,252077.9,0.0,3.0,3781.7,4.0,4026.733,19.1,17.5,19.1,3049.397,0.0,0.0,20.799999999999997,17.5,1.5,12.899999999999999,3755.2,0.9210526315789473,0.003423476022398556,0.0004912002238274718,0.03544772191310325,5763.0,0.10941317283917072,0.005050638601687072,0.004743299344654835
2020-06-07,411,411,8197721.2,7904727.800000001,182.5,133.5,37618.100000000006,37786.5,0.0,294725.1,305408.0,1264.8,2278.8,255210.8,0.0,3.0,3786.0,4.0,4133.898999999999,19.5,18.1,19.5,3132.884,0.0,0.0,21.5,18.1,1.5,13.299999999999999,3758.7000000000003,0.923469387755102,0.0035259809119830322,0.0005042741634101925,0.035952076535610895,5763.0,0.10940147936432322,0.005150554675118859,0.00471709637801988
2020-06-08,414,414,8197699.0,7900480.199999999,186.60000000000002,136.8,38620.9,38793.0,0.0,298968.8,309194.3,1284.8,2301.0,258429.89999999997,0.0,3.0,3786.3,4.0,4243.584,20.2,18.5,20.2,3219.027,0.0,0.0,22.0,18.5,1.6,13.600000000000001,3758.2,0.9203980099502487,0.003605705498700886,0.0005176555030869028,0.03646984355000104,5769.0,0.10939045704121877,0.005335023637852257,0.004760127288631497
2020-06-09,417,417,8197676.4,7896120.5,191.3,140.39999999999998,39646.1,39822.7,0.0,303324.4,313041.3,1305.9,2323.6,261737.10000000003,0.0,3.0,3846.9999999999995,4.0,4355.678,21.0,19.3,21.0,3307.319,0.0,0.0,22.7,19.3,1.6,14.200000000000001,3817.7999999999997,0.923444976076555,0.003705636743215032,0.0005313308049095472,0.03700126538295657,5802.0,0.10937676249978028,0.005458799064205875,0.004821293034058073
2020-06-10,420,420,8197653.1,7891646.300000001,196.9,144.89999999999998,40694.5,40876.2,0.0,307794.8,316954.69999999995,1327.9,2346.9,265134.6,0.0,3.0,3913.3,4.0,4470.289,22.0,20.3,22.0,3397.429,0.0,0.0,23.2,20.3,1.7,15.0,3882.7,0.9227272727272727,0.003848423429201837,0.0005453132677692838,0.03754669735902828,5808.0,0.10936165788404989,0.005621853678481077,0.00492138204040052
2020-06-11,423,423,8197629.1,7887054.9,205.5,151.5,41764.399999999994,41954.0,0.0,312382.1,321308.7,1353.0,2370.9,268624.2,0.0,3.0,4354.0,4.0,4587.3330000000005,25.1,23.200000000000003,25.1,3489.633,0.0,0.0,23.9,23.200000000000003,2.0,17.2,4319.0,0.9206349206349207,0.003966606706332734,0.000559592651001983,0.038106395909031796,5811.0,0.10934196977642181,0.005764813964170877,0.005471588829500714
2020-06-12,426,426,8197604.6,7882343.799999999,213.5,157.5,42859.6,43056.6,0.0,317089.2,325374.4,1377.1,2395.4,272208.1,0.0,3.0,4065.7,4.0,4707.088,24.2,22.200000000000003,24.2,3583.945,0.0,0.0,24.599999999999998,22.200000000000003,1.9,16.3,4032.2000000000003,0.9211618257261411,0.004026182536742003,0.000574202859210848,0.038680714119829596,5814.0,0.10932326286794591,0.005952234547556386,0.005141182828959221
2020-06-13,429,429,8197579.2,7877510.4,223.20000000000002,164.7,43978.0,44184.0,0.0,321918.6,329590.7,1402.7,2420.8,275888.8,0.0,3.0,4216.3,4.0,4829.383,25.6,23.7,25.6,3680.623,0.0,0.0,25.299999999999997,23.7,2.0,17.5,4180.5,0.9221789883268482,0.0041686517389232965,0.000589123066965916,0.03926995911183145,5814.0,0.10930162502263262,0.006071674216730309,0.005300884191624479
2020-06-14,432,432,8197553.2,7872552.2,234.4,173.10000000000002,45120.3,45336.6,0.0,326872.9,333965.1,1430.1,2446.8,279668.3,0.0,3.0,4374.4,4.0,4954.291,27.4,25.200000000000003,27.4,3779.595,0.0,0.0,26.1,25.200000000000003,2.2,18.6,4336.299999999999,0.9197080291970803,0.004271051000022963,0.000604362165042125,0.03987444692643166,5814.0,0.10927795644137409,0.006263716166788588,0.005530559266704357
2020-06-15,435,435,8197526.4,7867466.5,245.2,181.2,46288.4,46514.6,0.0,331954.4,338387.6,1458.5,2473.6,283549.2,0.0,3.0,4422.3,4.0,5081.597,28.4,26.200000000000003,28.4,3880.776,0.0,0.0,26.8,26.200000000000003,2.2,19.3,4382.8,0.9225352112676056,0.004384271143317962,0.0006198939475205594,0.04049445940180199,5817.0,0.10924735459404143,0.006421997603057232,0.005588794231419768
2020-06-16,438,438,8197498.800000001,7862250.800000001,257.0,189.89999999999998,47481.5,47718.399999999994,0.0,337166.2,343025.30000000005,1489.0,2501.2,287533.39999999997,0.0,3.0,4637.7,4.0,5211.749,30.5,28.200000000000003,30.5,3984.32,0.0,0.0,27.6,28.200000000000003,2.4000000000000004,20.8,4595.2,0.9215686274509804,0.004506065857885615,0.0006357730726352774,0.041130375035858494,5862.0,0.10921885478138413,0.006576535782823382,0.005852162105274065
2020-06-17,441,441,8197470.4,7856902.4,271.9,201.0,48697.5,48948.299999999996,0.0,342510.80000000005,348107.7,1523.3,2529.6,291623.8,0.0,3.0,5082.3,4.0,5344.491,34.3,31.6,34.3,4090.357,0.0,0.0,28.4,31.6,2.7,23.3,5034.5,0.9212827988338191,0.004606746016054411,0.0006519683193976522,0.04178249914754191,5868.0,0.10918644774180106,0.006748912893768569,0.00641782351209872
2020-06-18,444,444,8197441.4,7851418.4,289.8,214.20000000000002,49936.899999999994,50204.2,0.0,347990.6,353571.7,1561.1,2558.6,295822.7,0.0,3.0,5464.099999999999,4.0,5479.873,37.8,34.8,37.8,4198.886,0.0,0.0,29.1,34.8,3.0,25.6,5411.4,0.9206349206349206,0.004708478940592239,0.0006684857789895271,0.04245112383481021,5868.0,0.10915168452041861,0.006917882176387695,0.006897970080693476
2020-06-19,447,447,8197411.4,7845796.300000001,308.9,228.0,51201.6,51486.600000000006,0.0,353608.69999999995,359189.6,1601.0,2588.6,300132.5,0.0,3.0,5617.7,4.0,5618.125,39.8,36.7,39.8,4309.799,0.0,0.0,29.900000000000002,36.7,3.1,27.1,5562.099999999999,0.922110552763819,0.004848636656408789,0.0006853535495363817,0.04313662969263687,5868.0,0.10911819774465588,0.00708474998664934,0.007084214039381466
2020-06-20,450,450,8197380.699999999,7840033.199999999,329.9,243.29999999999998,52491.399999999994,52795.8,0.0,359367.8,365074.6,1643.8999999999999,2619.3,304555.7,0.0,3.0,5885.0,4.0,5759.134,42.8,39.5,42.8,4423.204,0.0,0.0,30.8,39.5,3.3,29.1,5825.4,0.9228971962616823,0.004970535485523956,0.000702557830454306,0.04383934492636166,5868.0,0.1090831846472636,0.007272727272727272,0.007431672886930569
2020-06-21,453,453,8197349.1,7834126.5,350.0,257.70000000000005,53808.9,54131.8,0.0,365270.5,371093.7,1688.8000000000002,2650.9,309094.7,0.0,3.0,6019.099999999999,4.0,5902.638,44.9,41.400000000000006,44.9,4539.015,0.0,0.0,31.6,41.400000000000006,3.6,30.5,5956.6,0.9199999999999999,0.005094286048337258,0.0007200666859485099,0.04455958817222997,5868.0,0.10904196793751546,0.007459586981442409,0.0076067683635689665
2020-06-22,456,456,8197316.6,7828073.9,372.20000000000005,273.9,55151.100000000006,55494.5,0.0,371319.1,377125.60000000003,1734.9,2683.4,313752.3,0.0,3.0,6031.9,4.0,6048.6669999999995,46.1,42.5,46.1,4657.507,0.0,0.0,32.400000000000006,42.5,3.6,31.3,5967.599999999999,0.9219088937093275,0.00521762323092567,0.0007378837850425345,0.045297640449802806,5868.0,0.10899579237582102,0.0076426996468774355,0.007621513963324483
2020-06-23,459,459,8197283.199999999,7821872.4,395.20000000000005,290.1,56519.8,56884.100000000006,0.0,377516.6,383279.3,1783.1,2716.8,318530.8,0.0,3.0,6153.700000000001,4.0,6197.46,48.3,44.4,48.3,4778.515,0.0,0.0,33.3,44.4,3.8,32.6,6086.6,0.9211618257261411,0.005327493790037913,0.0007560382932725809,0.046053868188914104,5868.0,0.10894889784667419,0.00784893641223979,0.0077935154079251815
2020-06-24,462,462,8197248.9,7815519.5,418.7,306.6,57914.5,58300.59999999999,0.0,383865.5,389597.3,1833.7,2751.1,323432.80000000005,0.0,3.0,6318.0,4.0,6348.9400000000005,50.7,46.7,50.7,4902.108,0.0,0.0,34.2,46.7,3.9000000000000004,34.4,6247.5,0.9229249011857708,0.005476050239577198,0.0007745208273473312,0.046828576841188754,5874.0,0.10890007993056677,0.008024691358024692,0.007985584995290552
2020-06-25,465,465,8197213.699999999,7809012.1,445.1,324.9,59334.3,59744.8,0.0,390369.0,396230.30000000005,1888.2,2786.3,328460.9,0.0,3.0,6633.0,4.0,6503.429,54.400000000000006,50.2,54.400000000000006,5028.073,0.0,0.0,35.1,50.2,4.2,36.9,6557.3,0.9227941176470588,0.005595826635528192,0.0007933706791125869,0.047622157270341754,5874.0,0.10885347344036636,0.008201417156641038,0.00836481800600883
2020-06-26,468,468,8197177.6,7802347.5,473.4,344.70000000000005,60779.7,61216.3,0.0,397029.5,403198.69999999995,1946.7,2822.4,333617.8,0.0,2.9,6968.6,4.0,6660.53,58.5,53.900000000000006,58.5,5156.853,0.0,0.0,36.2,53.900000000000006,4.5,39.6,6887.3,0.922945205479452,0.005716843032236642,0.0008125394282051423,0.048434902764580824,5886.0,0.10880321090951266,0.008394799529317223,0.008783084829585635
2020-06-27,471,471,8197140.4,7795523.1,502.0,363.9,62252.6,62715.399999999994,0.0,403849.9,410453.69999999995,2009.1999999999998,2859.6000000000004,338906.0,0.0,2.9,7255.0,4.0,6820.439,62.4,57.5,62.4,5288.197,0.0,0.0,37.2,57.5,4.8,42.2,7168.4,0.9229534510433387,0.005852494938007933,0.0008320510162300014,0.049267168828778386,5886.0,0.10875222034779337,0.008600964851826326,0.009148971202586812
2020-06-28,474,474,8197102.4,7788535.9,529.6999999999999,382.79999999999995,63753.600000000006,64242.2,0.0,410833.1,417880.7,2074.5,2897.6000000000004,344328.0,0.0,2.9,7426.9,4.0,6983.112999999999,65.4,60.2,65.4,5422.154,0.0,0.0,38.2,60.2,5.1,44.2,7336.200000000001,0.9218989280245024,0.005988835293480028,0.0008519001787753682,0.05011930801303641,5886.0,0.10869977989545812,0.008805827465025786,0.009365450623525642
2020-06-29,477,477,8197063.2,7781383.6,558.0999999999999,401.40000000000003,65281.8,65796.5,0.0,417981.5,425414.0,2142.3,2936.8,349887.1,0.0,2.9,7533.3,4.0,7148.394,67.8,62.5,67.8,5558.950000000001,0.0,0.0,39.2,62.5,5.3,45.8,7439.199999999999,0.9218289085545723,0.006118904475617903,0.0008720676937076684,0.050991616119295015,5886.0,0.10864398562233554,0.009000039823185058,0.009484647880349069
2020-06-30,480,480,8197022.9,7774063.199999999,582.1,417.0,66841.2,67378.0,0.0,425297.8,432619.0,2208.6000000000004,2977.1,355585.5,0.0,2.9,7205.1,4.0,7316.322999999999,66.4,61.2,66.4,5698.473,0.0,0.0,40.2,61.2,5.2,44.8,7113.200000000001,0.9216867469879517,0.006258731489242804,0.0008925585653786571,0.051884422574932657,5889.0,0.10858622992668229,0.009215694438661505,0.009075597127136133
2020-07-01,483,483,8196981.6,7766572.100000001,610.2,435.29999999999995,68424.6,68987.4,0.0,432784.8,440333.69999999995,2281.2,3018.4,361426.1,0.0,2.7,7714.6,4.0,7487.108,72.60000000000001,67.0,72.60000000000001,5840.466,0.0,0.0,41.3,67.0,5.6,49.099999999999994,7613.9,0.9228650137741048,0.006407412240636826,0.0009133981708584048,0.05279806898675971,5895.0,0.10852862986574362,0.009410727711093253,0.009696667925719785
2020-07-02,486,486,8196939.200000001,7758907.299999999,631.4,448.20000000000005,70042.4,70624.9,0.0,440445.6,447282.3,2348.1,3060.8,367411.0,0.0,2.7,6948.6,4.0,7660.811,66.9,61.7,66.9,5984.956,0.0,0.0,42.4,61.7,5.2,45.1,6856.0,0.9222720478325859,0.0065351900421671905,0.0009345940982458426,0.053732934849632645,5895.0,0.10847181376540002,0.00962783870132113,0.008732756884355979
2020-07-03,489,489,8196895.6,7751066.1,646.6,457.20000000000005,71693.90000000001,72290.4,0.0,448283.0,453666.9,2410.9,3104.3999999999996,373543.2,0.0,2.7,6384.700000000001,4.0,7837.2699999999995,62.9,57.9,62.9,6132.1810000000005,0.0,0.0,43.5,57.9,4.9,42.4,6297.7,0.9219745222929937,0.006687591678364695,0.0009561266096886729,0.05468936312913392,5895.0,0.10841370361763111,0.009851676664526132,0.008025753865823175
2020-07-04,492,492,8196850.9,7743045.0,654.5999999999999,460.79999999999995,73380.7,73984.6,0.0,456299.9,459442.3,2469.0,3149.1,379825.3,0.0,2.7,5775.5,4.0,8016.974,58.1,53.6,58.1,6282.066000000001,0.0,0.0,44.7,53.6,4.4,39.2,5695.2,0.9241379310344828,0.006835937500000001,0.0009780553651402883,0.05566770770467473,5895.0,0.10836003708879956,0.010059735087871181,0.00724712341589233
2020-07-05,495,495,8196805.1,7734842.2,656.2,459.90000000000003,75101.4,75706.8,0.0,464498.9,464834.69999999995,2524.5,3194.9,386260.1,0.0,2.7,5392.3,4.0,8199.006,55.5,51.099999999999994,55.5,6434.929,0.0,0.0,45.8,51.099999999999994,4.4,37.3,5315.5,0.9207207207207208,0.006968315647885218,0.0010002685070552673,0.05666828652544149,5895.0,0.10829946583398055,0.010292454054855998,0.00676911323153075
2020-07-06,498,498,8196758.0,7726453.5,653.7,456.29999999999995,76854.9,77457.9,0.0,472883.6,470093.69999999995,2579.9,3242.0,392850.6,0.0,2.7,5259.099999999999,4.0,8384.6,55.400000000000006,51.0,55.400000000000006,6590.375,0.0,0.0,47.1,51.0,4.3,37.2,5182.6,0.9222423146473779,0.007126709835625886,0.0010229166214252025,0.0576915409726626,5895.0,0.10824718976372973,0.010534121807913905,0.006607351573122153
2020-07-07,501,501,8196709.6,7717875.800000001,644.3,447.90000000000003,78644.2,79238.70000000001,0.0,481457.1,474958.3,2632.2,3290.3999999999996,399599.2,0.0,2.7,4864.6,4.0,8573.639000000001,52.3,48.2,52.3,6748.599,0.0,0.0,48.400000000000006,48.2,4.1,35.2,4792.1,0.9216061185468452,0.007291860874608995,0.0010459854525040147,0.05873785012464026,5898.0,0.10820014715031923,0.010751140895448751,0.006100093554207262
2020-07-08,504,504,8196660.1,7709105.6,626.3,433.79999999999995,80472.0,81049.9,0.0,490223.4,479195.30000000005,2678.8999999999996,3339.9,406508.69999999995,0.0,2.7,4237.0,4.0,8766.272,46.599999999999994,43.0,46.599999999999994,6909.557999999999,0.0,0.0,49.6,43.0,3.5999999999999996,31.3,4172.6,0.9227467811158798,0.0074454673041699365,0.0010694931707611007,0.059807701431952756,5898.0,0.10815894899315115,0.010998347887656358,0.005315828666963561
2020-07-09,507,507,8196609.2,7700139.3,598.5,413.09999999999997,82340.0,82892.20000000001,0.0,499185.7,482676.7,2718.2,3390.8,413581.8,0.0,2.7,3481.3,4.0,8962.305,39.3,36.2,39.3,7073.1,0.0,0.0,50.900000000000006,36.2,3.0,26.5,3427.0,0.923469387755102,0.007673374837121761,0.0010934161653089426,0.06090148838619755,5898.0,0.10812000405345737,0.0112888863355643,0.004385032645061733
2020-07-10,510,510,8196557.0,7690973.6,636.2,437.40000000000003,84179.3,84766.4,0.0,508347.3,491627.1,2821.6000000000004,3443.0,420821.0,0.0,2.7,8950.599999999999,4.0,9161.583,103.4,95.4,103.4,7239.26,0.0,0.0,52.2,95.4,8.1,69.6,8807.6,0.9217391304347826,0.007840310007660072,0.0011177355321264771,0.062019613845179136,5898.0,0.10808035967081298,0.011552298169955089,0.011286259154122165
2020-07-11,513,513,8196503.399999999,7681605.299999999,661.7,453.90000000000003,86062.3,86672.9,0.0,517711.7,499853.6,2918.9,3496.6,428229.3,0.0,2.7,8226.3,4.0,9364.434000000001,97.4,89.9,97.4,7408.247,0.0,0.0,53.5,89.9,7.6,65.6,8091.7,0.9220512820512821,0.008041876601326419,0.0011424913213602768,0.06316250658787015,5904.0,0.10804339072535939,0.011840073909290934,0.010401055739193633
2020-07-12,516,516,8196448.6,7672030.1,700.5,480.29999999999995,87966.6,88613.0,0.0,527282.9,508493.69999999995,3023.8999999999996,3551.3999999999996,435809.4,0.0,2.7,8640.3,4.0,9571.117,104.9,96.7,104.9,7580.119000000001,0.0,0.0,54.900000000000006,96.7,8.2,70.7,8495.1,0.9218303145853193,0.008253753297999019,0.0011677151248163748,0.06433065413232751,5904.0,0.10801030322864591,0.012140782148767985,0.010960058266971348
2020-07-13,519,519,8196392.2,7662244.3,742.6,509.70000000000005,89902.70000000001,90587.9,0.0,537064.7,516870.89999999997,3128.2,3607.8,443564.2,0.0,2.7,8377.0,4.0,9781.822,104.30000000000001,96.30000000000001,104.30000000000001,7754.719999999999,0.0,0.0,56.2,96.30000000000001,8.2,70.4,8232.5,0.9215311004784689,0.008478965180840431,0.001193430202132104,0.06552452431449046,5904.0,0.10798155162002873,0.012450758027933629,0.010662635243209293
2020-07-14,522,522,8196334.6,7652251.9,798.5,549.3,91853.5,92590.1,0.0,547053.2,525735.7,3241.5,3665.4,451496.69999999995,0.0,2.7,8864.7,4.0,9988.486,113.3,104.5,113.3,7932.531999999999,0.0,0.0,57.8,104.5,8.8,76.5,8707.8,0.9223300970873787,0.00870871896451624,0.0012186527865760874,0.06674363928480909,5904.0,0.10787855289064381,0.012781030378918631,0.011343060399744264
2020-07-15,525,525,8196275.4,7642048.4,853.4,589.5,93834.5,94621.79999999999,0.0,557252.7,534099.7,3351.3,3724.6,459609.4,0.0,2.7,8364.099999999999,4.0,10199.524000000001,109.8,101.2,109.8,8112.6449999999995,0.0,0.0,59.2,101.2,8.600000000000001,74.2,8211.699999999999,0.9216757741347904,0.008954971698910198,0.001244409625376912,0.06798852805751256,5904.0,0.10779253829455794,0.013127533147618992,0.010765208258738347
2020-07-16,528,528,8196214.7,7631632.1,918.4000000000001,636.3,95833.9,96681.20000000001,0.0,567665.0,543038.6,3471.2,3785.3,467905.60000000003,0.0,2.7,8938.7,4.0,10412.286,119.80000000000001,110.4,119.80000000000001,8296.286,0.0,0.0,60.7,110.4,9.3,80.9,8772.5,0.9223057644110276,0.0091377323965934,0.001270377409708411,0.06925941068869267,5907.0,0.10769711174457908,0.013402396321612763,0.011505638627290876
2020-07-17,531,531,8196152.5,7621000.1,995.9,691.8,97848.9,98767.5,0.0,578292.9,552485.6000000001,3600.5,3847.5,476388.9,0.0,2.7,9447.0,4.0,10627.932,129.3,119.19999999999999,129.3,8483.333,0.0,0.0,62.2,119.19999999999999,10.100000000000001,87.3,9267.7,0.9218870843000774,0.009331908070550508,0.0012966976883360822,0.07055663007734422,5907.0,0.10760555850861873,0.013686884725309623,0.012166054506182388
2020-07-18,534,534,8196088.8,7610151.6,1088.1999999999998,757.2,99874.5,100878.4,0.0,589137.4,562406.1,3739.0,3911.2,485062.8,0.0,2.7,9920.599999999999,4.0,10844.481,138.60000000000002,127.8,138.60000000000002,8673.937,0.0,0.0,63.7,127.8,10.8,93.5,9728.6,0.922077922077922,0.009519349222671322,0.001323128783084927,0.07188030954471845,5907.0,0.107500525385018,0.01397092917767071,0.01278069462245358
2020-07-19,537,537,8196023.699999999,7599083.9,1195.5,831.9000000000001,101910.0,103012.79999999999,0.0,600201.1,572661.7,3885.0,3976.3,493930.8,0.0,2.7,10255.599999999999,4.0,11063.695,146.1,134.70000000000002,146.1,8867.905,0.0,0.0,65.3,134.70000000000002,11.4,98.50000000000001,10053.3,0.9219712525667351,0.009702712819401488,0.0013498856768801193,0.07323076676803655,5907.0,0.10740116762188777,0.01424587542415851,0.013205353184446968
2020-07-20,540,540,8195956.7,7587795.800000001,1243.5,865.5,104022.0,105169.1,0.0,611485.2,583023.4,4035.3999999999996,4043.3,502995.89999999997,0.0,2.7,10361.7,4.0,11284.15,150.3,138.7,150.3,9065.084,0.0,0.0,66.89999999999999,138.7,11.7,101.3,10153.8,0.9222074468085107,0.009878011916022273,0.0013767947309921732,0.07460815404259029,5913.0,0.10729529871416603,0.014505341787544515,0.013319567712233532
2020-07-21,543,543,8195888.2,7576286.2,1305.0,906.9000000000001,106140.5,107344.3,0.0,622990.7,593709.7,4193.2,4111.799999999999,512261.6,0.0,2.7,10686.3,4.0,11505.49,157.89999999999998,145.7,157.89999999999998,9265.797,0.0,0.0,68.6,145.7,12.200000000000001,106.4,10468.1,0.9227359088030399,0.010061941462953332,0.0014038124629372078,0.07601259128937361,5916.0,0.10718305489904913,0.014775928057419311,0.01372388312014525
2020-07-22,546,546,8195818.0,7564555.199999999,1362.0,943.8000000000001,108278.6,109534.9,0.0,634717.8,604395.8999999999,4353.9,4182.0,521732.0,0.0,2.7,10686.3,4.0,11727.119999999999,160.60000000000002,148.2,160.60000000000002,9470.303,0.0,0.0,70.19999999999999,148.2,12.399999999999999,108.0,10464.5,0.9227895392278953,0.010215180893828328,0.0014308663271927217,0.07744410625028521,5916.0,0.10706286306921356,0.015028588005202927,0.013694751993669377
2020-07-23,549,549,8195746.1,7552602.1,1421.9,980.4000000000001,110425.5,111737.29999999999,0.0,646666.8,615082.0,4517.1,4253.9,531410.7999999999,0.0,2.7,10686.3,4.0,11948.928,163.3,150.7,163.3,9678.79,0.0,0.0,71.89999999999999,150.7,12.700000000000001,109.6,10461.2,0.9222766217870257,0.010368184054187005,0.001457942675896219,0.0789027371162706,5925.0,0.10693768329823614,0.015281247952986536,0.013666497948602587
2020-07-24,552,552,8195672.699999999,7540419.7,1401.6,962.0999999999999,112669.70000000001,113962.9,0.0,658845.2,620999.9,4609.1,4327.3,541294.0,0.0,2.7,5917.7,4.0,12178.496,91.7,84.7,91.7,9883.276000000002,0.0,0.0,73.5,84.7,7.1,61.5,5791.5,0.9226579520697168,0.010507432086109688,0.0014859666126003299,0.08038939866400473,5931.0,0.10686368984994239,0.015495885225678897,0.0075296654036754625
2020-07-25,555,555,8195597.300000001,7528008.0,1392.3,948.9000000000001,114922.70000000001,116207.3,0.0,671253.0,627310.7,4708.2,4402.700000000001,551386.1,0.0,2.7,6310.900000000001,4.0,12407.755000000001,99.4,91.80000000000001,99.4,10092.092,0.0,0.0,75.19999999999999,91.80000000000001,7.6,66.5,6174.5,0.9235412474849095,0.010655343694920686,0.0015139537175649174,0.08190409745974218,5931.0,0.10677259518119775,0.015750526866215593,0.008011118852685276
2020-07-26,558,558,8195520.199999999,7515365.7,1364.4,923.0999999999999,117210.9,118469.79999999999,0.0,683891.2,632957.6,4798.8,4479.8,561688.7,0.0,2.7,5646.9,4.0,12638.184,90.6,83.6,90.6,10302.614,0.0,0.0,77.1,83.6,7.0,60.49999999999999,5522.7,0.9227373068432672,0.01083607966757415,0.0015420844182654813,0.08344695434952379,5931.0,0.10667852904284468,0.016044201243159965,0.0071687514598616385
2020-07-27,561,561,8195441.5,7502493.3,1331.0,893.0999999999999,119519.29999999999,120747.40000000001,0.0,696759.6000000001,638744.7,4893.4,4558.5,572204.7000000001,0.0,2.7,5787.3,4.0,12868.473,94.4,87.19999999999999,94.4,10515.987000000001,0.0,0.0,78.9,87.19999999999999,7.300000000000001,63.099999999999994,5657.700000000001,0.9227513227513228,0.011029925884491676,0.0015701988721412996,0.0850179456469795,5934.0,0.10657349971924861,0.016311578801859242,0.007335757708004672
2020-07-28,564,564,8195360.699999999,7489380.6,1287.6,856.5,121861.0,123049.2,0.0,709868.4,644382.0,4987.1,4639.3,582934.9,0.0,2.7,5637.3,4.0,13108.752,93.7,86.60000000000001,93.7,10730.255000000001,0.0,0.0,80.69999999999999,86.60000000000001,7.300000000000001,62.60000000000001,5508.8,0.9222577209797658,0.011235955056179775,0.0015995332578833293,0.08661832297387473,5934.0,0.10653260646960729,0.016621432245933338,0.0071478963062235066
2020-07-29,567,567,8195278.2,7476027.800000001,1236.4,814.5,124231.09999999999,125372.2,0.0,723217.2,649903.7,5080.6,4721.8,593882.2,0.0,2.7,5521.7,4.0,13348.795999999998,93.5,86.19999999999999,93.5,10947.16,0.0,0.0,82.6,86.19999999999999,7.200000000000001,62.3,5393.9,0.9229122055674518,0.011418203145046003,0.001628839884898599,0.08824803531379813,5937.0,0.10647333300364832,0.016933190865132116,0.007004377023965308
2020-07-30,570,570,8195193.800000001,7462432.2,1182.4,772.1999999999999,126626.9,127718.2,0.0,736808.8,655362.0,5175.2,4806.2,605047.5,0.0,2.7,5458.3,4.0,13591.616,94.6,87.3,94.6,11165.294,0.0,0.0,84.39999999999999,87.3,7.300000000000001,63.099999999999994,5328.6,0.9228329809725159,0.011703173396145926,0.0016584862215216923,0.08990742842469449,5940.0,0.10641878761210227,0.017331403550556033,0.006960173094943235
2020-07-31,573,573,8195107.4,7448592.7,1122.7,727.5,129050.6,130087.0,0.0,750644.2999999999,660807.7,5271.8,4892.6,616431.7,0.0,2.7,5445.599999999999,4.0,13835.449,96.6,89.1,96.6,11384.303,0.0,0.0,86.3,89.1,7.4,64.5,5313.0,0.9233160621761658,0.01199442119944212,0.0016882571911138102,0.09159663972189064,5943.0,0.10635535449353126,0.017739092111062144,0.006982064694828479
2020-08-01,576,576,8195019.100000001,7434507.0,1062.1,684.3,131500.3,132480.8,0.0,764726.0,666223.1,5370.1,4980.9,628035.3,0.0,2.7,5415.5,4.0,14081.744,98.30000000000001,90.8,98.30000000000001,11603.599,0.0,0.0,88.4,90.8,7.6,65.8,5280.4,0.9227642276422765,0.012307807414612248,0.0017183296131671004,0.09331595090486122,5943.0,0.10629271562369794,0.0181516018834826,0.006980669439808024
