days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-21,179,Hospitals,82456.1,78274.4,69.1,33.6,0.9,34.6,0.0,4217.5,6335.5,575.7,43.9,4147.2,0.0,0.9,79.2,0.04,1.734,8.1,3.9,8.1,1.964,0.0,0.0,0.0,4.0,4.2,75.2,0.0,0.014,1.0,0.0,0.051,1972.0
180,2020-07-22,180,Hospitals,82456.1,78272.6,69.7,33.9,0.4,34.4,0.0,4219.2,6416.2,583.9,43.9,4149.1,0.0,0.9,80.8,0.04,1.723,8.1,4.0,8.1,1.925,0.0,0.0,0.0,4.0,4.3,76.7,0.0,0.014,1.0,0.0,0.051,1972.0
181,2020-07-23,181,Hospitals,82456.1,78270.9,70.6,34.4,0.0,34.2,0.0,4220.9,6497.0,592.2,43.9,4151.0,0.0,0.9,80.8,0.04,1.7,8.3,4.0,8.3,1.882,0.0,0.0,0.0,4.0,4.3,76.7,0.0,0.014,1.0,0.0,0.051,1975.0
182,2020-07-24,182,Hospitals,82456.0,78269.2,71.6,34.8,0.0,34.1,0.0,4222.5,6583.1,600.5,44.0,4152.8,0.0,0.9,86.1,0.04,1.662,8.3,4.0,8.3,1.829,0.0,0.0,0.0,4.3,4.5,81.7,0.0,0.014,1.0,0.0,0.051,1977.0
183,2020-07-25,183,Hospitals,82456.0,78267.5,72.9,35.5,0.0,33.9,0.0,4224.2,6640.1,609.3,44.0,4154.6,0.0,0.9,57.0,0.04,1.632,8.8,4.3,8.8,1.771,0.0,0.0,0.0,2.9,3.0,54.1,0.0,0.014,1.0,0.0,0.051,1977.0
184,2020-07-26,184,Hospitals,82456.0,78265.9,71.5,34.8,0.0,33.8,0.0,4225.8,6699.5,615.2,44.0,4156.4,0.0,0.9,59.4,0.04,1.598,5.9,2.9,5.9,1.788,0.0,0.0,0.0,3.0,3.1,56.4,0.0,0.014,1.0,0.0,0.051,1977.0
185,2020-07-27,185,Hospitals,82456.0,78264.3,70.2,34.2,0.0,33.6,0.0,4227.3,6755.7,621.3,44.0,4158.2,0.0,0.9,56.2,0.04,1.566,6.1,3.0,6.1,1.793,0.0,0.0,0.0,2.8,3.0,53.4,0.0,0.014,1.0,0.0,0.051,1978.0
186,2020-07-28,186,Hospitals,82455.9,78262.7,68.3,33.2,0.1,33.3,0.0,4228.9,6812.7,627.1,44.1,4160.0,0.0,0.9,57.0,0.04,1.559,5.8,2.8,5.8,1.797,0.0,0.0,0.0,2.8,3.0,54.1,0.0,0.013,1.0,0.0,0.051,1978.0
187,2020-07-29,187,Hospitals,82455.9,78261.1,66.2,32.2,0.9,33.1,0.0,4230.4,6869.0,632.9,44.1,4161.8,0.0,0.9,56.3,0.04,1.552,5.9,2.8,5.9,1.793,0.0,0.0,0.0,2.8,3.0,53.4,0.0,0.013,1.0,0.0,0.051,1979.0
188,2020-07-30,188,Hospitals,82455.9,78259.5,63.9,31.1,1.8,32.9,0.0,4232.0,6924.5,638.7,44.1,4163.6,0.0,0.9,55.5,0.04,1.545,5.8,2.8,5.8,1.789,0.0,0.0,0.0,2.8,2.9,52.7,0.0,0.013,1.0,0.0,0.051,1980.0
189,2020-07-31,189,Hospitals,82455.9,78257.9,61.5,29.9,2.8,32.7,0.0,4233.5,6979.5,644.4,44.1,4165.3,0.0,0.9,55.0,0.04,1.536,5.7,2.8,5.7,1.774,0.0,0.0,0.0,2.7,2.9,52.3,0.0,0.013,1.0,0.0,0.051,1981.0
190,2020-08-01,190,Hospitals,82455.9,78256.3,58.8,28.6,3.8,32.5,0.0,4235.1,7034.7,650.0,44.1,4167.1,0.0,0.9,55.1,0.04,1.534,5.7,2.7,5.7,1.761,0.0,0.0,0.0,2.8,2.9,52.3,0.0,0.013,1.0,0.0,0.051,1981.0
191,2020-08-02,191,Hospitals,82455.8,78254.7,56.2,27.3,5.0,32.3,0.0,4236.6,7090.0,655.7,44.2,4168.8,0.0,0.9,55.3,0.04,1.568,5.7,2.8,5.7,1.751,0.0,0.0,0.0,2.8,2.9,52.5,0.0,0.013,1.0,0.0,0.051,1981.0
192,2020-08-03,192,Hospitals,82455.8,78253.1,53.1,25.8,6.4,32.2,0.0,4238.2,7143.6,661.4,44.2,4170.6,0.0,0.9,53.6,0.04,1.608,5.7,2.8,5.7,1.74,0.0,0.0,0.0,2.7,2.8,50.9,0.0,0.013,1.0,0.0,0.051,1981.0
193,2020-08-04,193,Hospitals,82455.8,78251.4,52.7,25.6,6.5,32.1,0.0,4239.9,7199.7,666.9,44.2,4172.3,0.0,0.9,56.1,0.04,1.653,5.5,2.7,5.5,1.722,0.0,0.0,0.0,2.8,3.0,53.3,0.0,0.013,1.0,0.0,0.051,1981.0
194,2020-08-05,194,Hospitals,82455.8,78249.6,52.3,25.5,6.7,32.2,0.0,4241.6,7256.3,672.6,44.2,4174.0,0.0,0.9,56.6,0.04,1.704,5.8,2.8,5.8,1.716,0.0,0.0,0.0,2.8,3.0,53.7,0.0,0.013,1.0,0.0,0.051,1984.0
195,2020-08-06,195,Hospitals,82455.8,78247.8,52.3,25.5,6.8,32.2,0.0,4243.4,7316.7,678.5,44.2,4175.7,0.0,0.9,60.4,0.04,1.759,5.8,2.8,5.8,1.705,0.0,0.0,0.0,3.0,3.2,57.4,0.0,0.013,1.0,0.0,0.051,1985.0
196,2020-08-07,196,Hospitals,82455.7,78246.0,52.7,25.6,6.8,32.4,0.0,4245.2,7380.5,684.7,44.3,4177.4,0.0,0.9,63.8,0.04,1.834,6.2,3.0,6.2,1.682,0.0,0.0,0.0,3.2,3.4,60.5,0.0,0.013,1.0,0.0,0.051,1986.0
197,2020-08-08,197,Hospitals,82455.7,78244.1,53.4,26.0,6.6,32.6,0.0,4247.0,7440.6,691.2,44.3,4179.1,0.0,0.9,60.1,0.04,1.839,6.5,3.2,6.5,1.644,0.0,0.0,0.0,3.0,3.2,57.0,0.0,0.013,1.0,0.0,0.052,1986.0
198,2020-08-09,198,Hospitals,82455.7,78242.2,53.9,26.2,6.7,32.9,0.0,4248.9,7502.2,697.4,44.3,4180.7,0.0,0.9,61.6,0.04,1.85,6.2,3.0,6.2,1.615,0.0,0.0,0.0,3.1,3.3,58.5,0.0,0.013,1.0,0.0,0.052,1986.0
199,2020-08-10,199,Hospitals,82455.7,78240.3,54.5,26.5,6.7,33.2,0.0,4250.7,7564.9,703.7,44.3,4182.2,0.0,0.9,62.7,0.04,1.857,6.3,3.1,6.3,1.581,0.0,0.0,0.0,3.1,3.3,59.5,0.0,0.013,1.0,0.0,0.052,1987.0
200,2020-08-11,200,Hospitals,82455.7,78238.4,55.3,26.9,6.6,33.5,0.0,4252.6,7628.5,710.1,44.3,4183.8,0.0,0.9,63.6,0.04,1.865,6.4,3.1,6.4,1.55,0.0,0.0,0.0,3.2,3.4,60.3,0.0,0.013,1.0,0.0,0.052,1990.0
201,2020-08-12,201,Hospitals,82455.6,78236.5,56.1,27.3,6.6,33.9,0.0,4254.5,7692.7,716.7,44.4,4185.3,0.0,0.9,64.2,0.04,1.866,6.5,3.2,6.5,1.542,0.0,0.0,0.0,3.2,3.4,61.0,0.0,0.013,1.0,0.0,0.052,1991.0
202,2020-08-13,202,Hospitals,82455.6,78234.6,57.2,27.8,6.4,34.2,0.0,4256.3,7759.3,723.3,44.4,4186.9,0.0,0.9,66.6,0.04,1.879,6.6,3.2,6.6,1.536,0.0,0.0,0.0,3.3,3.5,63.2,0.0,0.014,1.0,0.0,0.052,1991.0
203,2020-08-14,203,Hospitals,82455.6,78232.6,58.2,28.3,6.3,34.6,0.0,4258.2,7827.8,730.1,44.4,4188.4,0.0,0.9,68.5,0.04,1.89,6.8,3.3,6.8,1.529,0.0,0.0,0.0,3.4,3.6,65.1,0.0,0.014,1.0,0.0,0.052,1991.0
204,2020-08-15,204,Hospitals,82455.6,78230.7,59.4,28.9,6.1,35.0,0.0,4260.1,7893.9,737.1,44.4,4189.9,0.0,0.9,66.1,0.04,1.902,7.0,3.4,7.0,1.52,0.0,0.0,0.0,3.3,3.5,62.7,0.0,0.014,1.0,0.0,0.052,1991.0
205,2020-08-16,205,Hospitals,82455.6,78228.7,60.0,29.2,6.2,35.4,0.0,4262.0,7966.8,743.9,44.4,4191.4,0.0,0.9,72.9,0.04,1.913,6.8,3.3,6.8,1.518,0.0,0.0,0.0,3.6,3.8,69.2,0.0,0.014,1.0,0.0,0.052,1991.0
206,2020-08-17,206,Hospitals,82455.5,78226.8,61.0,29.7,6.2,35.8,0.0,4264.0,8042.0,751.4,44.5,4193.0,0.0,0.9,75.2,0.04,1.918,7.5,3.6,7.5,1.552,0.0,0.0,0.0,3.8,4.0,71.4,0.0,0.014,1.0,0.0,0.052,1991.0
207,2020-08-18,207,Hospitals,82455.5,78224.8,62.5,30.4,5.7,36.2,0.0,4265.9,8118.1,759.2,44.5,4194.6,0.0,0.9,76.2,0.04,1.926,7.7,3.8,7.7,1.591,0.0,0.0,0.0,3.8,4.0,72.3,0.0,0.014,1.0,0.0,0.052,1992.0
208,2020-08-19,208,Hospitals,82455.5,78222.8,64.0,31.2,5.3,36.5,0.0,4267.8,8195.5,767.0,44.5,4196.2,0.0,0.9,77.3,0.04,1.932,7.8,3.8,7.8,1.635,0.0,0.0,0.0,3.9,4.1,73.4,0.0,0.014,1.0,0.0,0.052,1996.0
209,2020-08-20,209,Hospitals,82455.5,78220.8,65.5,31.9,4.9,36.8,0.0,4269.8,8278.7,774.9,44.5,4197.9,0.0,0.9,83.3,0.04,1.956,7.9,3.9,7.9,1.686,0.0,0.0,0.0,4.2,4.4,79.0,0.0,0.015,1.0,0.0,0.052,1998.0
210,2020-08-21,210,Hospitals,82455.5,78218.8,67.6,32.9,4.1,37.0,0.0,4271.7,8362.0,783.5,44.5,4199.6,0.0,0.9,83.3,0.04,1.967,8.6,4.2,8.6,1.741,0.0,0.0,0.0,4.2,4.4,79.1,0.0,0.015,1.0,0.0,0.052,2000.0
211,2020-08-22,211,Hospitals,82455.5,78216.8,69.6,33.9,3.3,37.2,0.0,4273.7,8448.9,792.1,44.5,4201.5,0.0,0.9,86.9,0.04,1.958,8.6,4.2,8.6,1.815,0.0,0.0,0.0,4.4,4.6,82.5,0.0,0.015,1.0,0.0,0.052,2000.0
212,2020-08-23,212,Hospitals,82455.4,78214.9,71.7,34.9,2.4,37.4,0.0,4275.7,8533.4,801.0,44.6,4203.3,0.0,0.9,84.5,0.04,1.948,8.9,4.4,8.9,1.82,0.0,0.0,0.0,4.2,4.5,80.2,0.0,0.015,1.0,0.0,0.052,2001.0
213,2020-08-24,213,Hospitals,82455.4,78212.9,73.3,35.7,1.8,37.5,0.0,4277.6,8626.1,809.7,44.6,4205.1,0.0,0.9,92.7,0.04,1.935,8.7,4.2,8.7,1.83,0.0,0.0,0.0,4.6,4.9,88.0,0.0,0.015,1.0,0.0,0.052,2001.0
214,2020-08-25,214,Hospitals,82455.4,78210.9,76.1,37.1,0.5,37.6,0.0,4279.5,8719.8,819.2,44.6,4206.9,0.0,0.9,93.6,0.04,1.903,9.5,4.6,9.5,1.838,0.0,0.0,0.0,4.7,4.9,88.9,0.0,0.015,1.0,0.0,0.052,2002.0
215,2020-08-26,215,Hospitals,82455.4,78209.0,78.3,38.1,0.0,37.6,0.0,4281.4,8814.9,828.9,44.6,4208.8,0.0,0.9,95.1,0.04,1.866,9.6,4.7,9.6,1.846,0.0,0.0,0.0,4.8,5.0,90.3,0.0,0.015,1.0,0.0,0.052,2003.0
216,2020-08-27,216,Hospitals,82455.4,78207.2,80.3,39.1,0.0,37.6,0.0,4283.2,8911.8,838.6,44.6,4210.6,0.0,0.9,96.9,0.04,1.823,9.8,4.8,9.8,1.847,0.0,0.0,0.0,4.9,5.1,92.0,0.0,0.015,1.0,0.0,0.052,2003.0
217,2020-08-28,217,Hospitals,82455.4,78205.3,82.5,40.2,0.0,37.6,0.0,4285.0,8911.8,848.6,44.6,4212.5,0.0,0.9,0.0,0.04,1.791,10.0,4.9,10.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2004.0
218,2020-08-29,218,Hospitals,82455.3,78203.6,74.6,36.3,1.1,37.4,0.0,4286.7,8911.8,848.6,44.7,4214.4,0.0,0.9,0.0,0.04,1.724,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2005.0
219,2020-08-30,219,Hospitals,82455.3,78201.8,66.0,32.2,5.1,37.3,0.0,4288.4,8911.8,848.6,44.7,4216.3,0.0,0.9,0.0,0.04,1.689,0.0,0.0,0.0,1.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2005.0
220,2020-08-31,220,Hospitals,82455.3,78200.1,57.5,28.0,9.1,37.1,0.0,4290.1,8911.8,848.6,44.7,4218.1,0.0,0.9,0.0,0.04,1.689,0.0,0.0,0.0,1.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2006.0
221,2020-09-01,221,Hospitals,82455.3,78198.4,48.6,23.7,13.2,36.9,0.0,4291.8,8911.8,848.6,44.7,4220.0,0.0,0.9,0.0,0.04,1.687,0.0,0.0,0.0,1.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2011.0
222,2020-09-02,222,Hospitals,82455.3,78196.6,39.9,19.4,17.3,36.8,0.0,4293.5,8911.8,848.6,44.7,4221.9,0.0,0.9,0.0,0.04,1.754,0.0,0.0,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2011.0
223,2020-09-03,223,Hospitals,82455.3,78194.6,30.4,14.8,22.0,36.9,0.0,4295.5,8911.8,848.6,44.7,4223.9,0.0,0.9,0.0,0.04,1.97,0.0,0.0,0.0,1.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2013.0
224,2020-09-04,224,Hospitals,82455.2,78192.4,20.8,10.1,27.0,37.1,0.0,4297.7,8911.8,848.6,44.8,4225.8,0.0,0.9,0.0,0.04,2.186,0.0,0.0,0.0,1.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2013.0
225,2020-09-05,225,Hospitals,82455.2,78189.9,11.0,5.4,32.2,37.6,0.0,4300.1,8911.8,848.6,44.8,4227.7,0.0,0.9,0.0,0.04,2.41,0.0,0.0,0.0,1.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2013.0
226,2020-09-06,226,Hospitals,82455.2,78187.2,1.1,0.5,37.8,38.3,0.0,4302.7,8911.8,848.6,44.8,4229.7,0.0,0.9,0.0,0.04,2.634,0.0,0.0,0.0,1.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2013.0
227,2020-09-07,227,Hospitals,82455.2,78184.3,1.0,0.5,38.8,39.3,0.0,4305.6,8911.8,848.6,44.8,4231.6,0.0,0.9,0.0,0.04,2.902,0.0,0.0,0.0,1.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2014.0
228,2020-09-08,228,Hospitals,82455.2,78181.1,0.9,0.5,40.2,40.6,0.0,4308.8,8911.8,848.6,44.8,4233.5,0.0,0.9,0.0,0.04,3.191,0.0,0.0,0.0,1.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2018.0
229,2020-09-09,229,Hospitals,82455.1,78177.5,0.9,0.4,41.8,42.3,0.0,4312.3,8911.8,848.6,44.9,4235.4,0.0,0.9,0.0,0.04,3.505,0.0,0.0,0.0,1.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,2019.0
230,2020-09-10,230,Hospitals,82455.1,78173.6,0.8,0.4,43.9,44.3,0.0,4316.2,8911.8,848.6,44.9,4237.3,0.0,0.9,0.0,0.04,3.847,0.0,0.0,0.0,1.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,0.0
231,2020-09-11,231,Hospitals,82455.1,78169.6,0.7,0.3,46.1,46.4,0.0,4320.1,8911.8,848.6,44.9,4239.1,0.0,0.9,0.0,0.04,3.947,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,0.0
232,2020-09-12,232,Hospitals,82455.1,78165.5,0.6,0.3,48.5,48.8,0.0,4324.2,8911.8,848.6,44.9,4240.8,0.0,0.9,0.0,0.04,4.077,0.0,0.0,0.0,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,0.0
233,2020-09-13,233,Hospitals,82455.1,78161.2,0.5,0.2,51.1,51.3,0.0,4328.4,8911.8,848.6,44.9,4242.5,0.0,0.9,0.0,0.04,4.241,0.0,0.0,0.0,1.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.052,0.0
234,2020-09-14,234,Hospitals,82455.0,78156.8,0.4,0.2,53.9,54.1,0.0,4332.9,8911.8,848.6,45.0,4244.2,0.0,0.9,0.0,0.04,4.443,0.0,0.0,0.0,1.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
235,2020-09-15,235,Hospitals,82455.0,78152.1,0.3,0.2,57.0,57.1,0.0,4337.5,8911.8,848.6,45.0,4245.9,0.0,0.9,0.0,0.04,4.659,0.0,0.0,0.0,1.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
236,2020-09-16,236,Hospitals,82455.0,78147.1,0.2,0.1,60.3,60.4,0.0,4342.4,8911.8,848.6,45.0,4247.5,0.0,0.9,0.0,0.04,4.891,0.0,0.0,0.0,1.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
237,2020-09-17,237,Hospitals,82455.0,78141.9,0.1,0.1,63.7,63.8,0.0,4347.6,8911.8,848.6,45.0,4249.3,0.0,0.9,0.0,0.04,5.146,0.0,0.0,0.0,1.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
238,2020-09-18,238,Hospitals,82455.0,78136.5,0.0,0.0,67.3,67.3,0.0,4353.0,8911.8,848.6,45.0,4251.2,0.0,0.9,0.0,0.04,5.425,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
239,2020-09-19,239,Hospitals,82454.9,78130.7,0.0,0.0,70.9,70.9,0.0,4358.7,8911.8,848.6,45.1,4253.4,0.0,0.9,0.0,0.04,5.726,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
240,2020-09-20,240,Hospitals,82454.9,78124.6,0.0,0.0,74.6,74.6,0.0,4364.8,8911.8,848.6,45.1,4255.8,0.0,0.9,0.0,0.04,6.05,0.0,0.0,0.0,2.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
241,2020-09-21,241,Hospitals,82454.9,78118.2,0.0,0.0,78.4,78.4,0.0,4371.2,8911.8,848.6,45.1,4258.4,0.0,0.9,0.0,0.04,6.393,0.0,0.0,0.0,2.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.053,0.0
0,2020-01-24,0,Other high contact ,3095484.0,3095483.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-25,1,Other high contact ,3095484.0,3095483.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-26,2,Other high contact ,3095484.0,3095481.5,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-27,3,Other high contact ,3095484.0,3095480.0,0.0,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-28,4,Other high contact ,3095484.0,3095478.1,0.0,0.0,7.4,7.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-29,5,Other high contact ,3095484.0,3095475.6,0.0,0.0,9.9,9.9,0.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-30,6,Other high contact ,3095484.0,3095472.7,0.0,0.0,12.9,12.9,0.0,2.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,1.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-31,7,Other high contact ,3095484.0,3095469.1,0.0,0.0,16.4,16.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-02-01,8,Other high contact ,3095484.0,3095465.0,0.0,0.0,20.5,20.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,2.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-02,9,Other high contact ,3095484.0,3095459.9,0.0,0.0,25.6,25.6,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,3.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-03,10,Other high contact ,3095484.0,3095453.8,0.0,0.0,31.7,31.7,0.0,15.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,4.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-04,11,Other high contact ,3095484.0,3095446.5,0.0,0.0,39.0,39.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,5.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-05,12,Other high contact ,3095484.0,3095437.8,0.0,0.0,47.7,47.7,0.0,28.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,7.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-06,13,Other high contact ,3095484.0,3095427.2,0.0,0.0,58.3,58.3,0.0,37.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,9.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-07,14,Other high contact ,3095484.0,3095414.6,0.0,0.0,70.9,70.9,0.0,48.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.51,11.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-08,15,Other high contact ,3095484.0,3095399.4,0.0,0.0,85.1,85.1,0.0,62.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.51,13.678,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-09,16,Other high contact ,3095484.0,3095381.2,0.0,0.0,103.4,103.4,0.0,79.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.51,16.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-10,17,Other high contact ,3095484.0,3095359.3,0.0,0.0,125.2,125.2,0.0,99.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.51,20.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-11,18,Other high contact ,3095484.0,3095333.0,0.0,0.0,151.5,151.5,0.0,124.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.51,24.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-12,19,Other high contact ,3095484.0,3095301.8,0.0,0.0,182.3,182.3,0.0,154.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,1.51,29.662,0.0,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-13,20,Other high contact ,3095484.0,3095264.3,0.0,0.0,218.9,218.9,0.0,190.0,0.0,0.0,0.0,2.3,0.0,1.0,0.0,1.51,35.994,0.0,0.0,0.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-14,21,Other high contact ,3095484.0,3095219.2,0.0,0.0,262.6,262.6,0.0,233.6,0.0,0.0,0.0,3.8,0.0,1.0,0.0,1.51,43.594,0.0,0.0,0.0,1.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-15,22,Other high contact ,3095484.0,3095165.0,0.0,0.0,314.8,314.8,0.0,286.3,0.0,0.0,0.0,5.7,0.0,1.0,0.0,1.51,52.716,0.0,0.0,0.0,1.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-16,23,Other high contact ,3095484.0,3095100.1,0.0,0.0,377.1,377.1,0.0,349.7,0.0,0.0,0.0,8.4,0.0,1.0,0.0,1.51,63.393,0.0,0.0,0.0,2.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-17,24,Other high contact ,3095484.0,3095022.5,0.0,0.0,451.2,451.2,0.0,425.8,0.0,0.0,0.0,11.9,0.0,1.0,0.0,1.51,76.081,0.0,0.0,0.0,3.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-18,25,Other high contact ,3095484.0,3094929.8,0.0,0.0,539.4,539.4,0.0,517.0,24.9,0.0,0.0,16.4,0.0,1.0,24.9,1.51,91.218,0.0,0.0,0.0,4.523,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.01,1.0,0.0,0.0,0.0
26,2020-02-19,26,Other high contact ,3095484.0,3094818.9,1.4,0.0,644.4,644.5,0.0,626.3,49.9,1.4,0.0,22.1,0.0,1.0,24.9,1.51,109.331,1.4,0.0,1.4,5.737,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.012,1.0,0.0,0.0,0.0
27,2020-02-20,27,Other high contact ,3095484.0,3094686.5,2.8,0.0,769.7,769.7,0.0,757.3,74.8,2.8,0.0,29.3,0.0,1.0,24.9,1.51,130.913,1.4,0.0,1.4,7.182,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.014,1.0,0.0,0.0,0.0
