days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82464.1,78828.9,67.2,32.0,0.0,12.4,0.0,3663.0,6258.0,549.1,35.9,3622.8,0.0,1.0,78.5,0.04,0.368,7.8,3.7,7.8,0.297,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.005,1.0,0.0,0.044,1971.0
180,2020-07-21,180,Hospitals,82464.1,78828.5,67.6,32.2,0.0,12.5,0.0,3663.3,6337.2,557.0,35.9,3623.1,0.0,1.0,79.2,0.04,0.371,7.9,3.8,7.9,0.296,0.0,0.0,0.0,3.8,4.2,75.2,0.0,0.005,1.0,0.0,0.044,1972.0
181,2020-07-22,181,Hospitals,82464.1,78828.0,68.2,32.5,0.0,12.6,0.0,3663.7,6418.0,565.0,35.9,3623.4,0.0,1.0,80.8,0.04,0.373,8.0,3.8,8.0,0.299,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.005,1.0,0.0,0.044,1972.0
182,2020-07-23,182,Hospitals,82464.1,78827.6,69.1,32.9,0.0,12.7,0.0,3664.1,6498.8,573.1,35.9,3623.8,0.0,1.0,80.8,0.04,0.377,8.1,3.9,8.1,0.306,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.005,1.0,0.0,0.044,1975.0
183,2020-07-24,183,Hospitals,82464.1,78827.2,70.1,33.4,0.0,12.8,0.0,3664.5,6584.9,581.3,35.9,3624.1,0.0,1.0,86.1,0.04,0.38,8.1,3.9,8.1,0.317,0.0,0.0,0.0,4.1,4.5,81.7,0.0,0.005,1.0,0.0,0.044,1977.0
184,2020-07-25,184,Hospitals,82464.1,78826.8,71.4,34.0,0.0,12.9,0.0,3664.9,6641.9,590.0,35.9,3624.4,0.0,1.0,57.0,0.04,0.384,8.7,4.1,8.7,0.328,0.0,0.0,0.0,2.7,3.0,54.1,0.0,0.005,1.0,0.0,0.044,1977.0
185,2020-07-26,185,Hospitals,82464.1,78826.4,70.1,33.4,0.0,13.0,0.0,3665.2,6701.3,595.7,35.9,3624.7,0.0,1.0,59.4,0.04,0.387,5.7,2.7,5.7,0.337,0.0,0.0,0.0,2.9,3.1,56.4,0.0,0.005,1.0,0.0,0.044,1977.0
186,2020-07-27,186,Hospitals,82464.0,78825.9,68.8,32.8,0.0,13.1,0.0,3665.6,6757.5,601.7,36.0,3625.1,0.0,1.0,56.2,0.04,0.39,6.0,2.9,6.0,0.344,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.005,1.0,0.0,0.044,1978.0
187,2020-07-28,187,Hospitals,82464.0,78825.5,66.9,31.9,0.0,13.2,0.0,3666.0,6814.5,607.3,36.0,3625.4,0.0,1.0,57.0,0.04,0.393,5.7,2.7,5.7,0.351,0.0,0.0,0.0,2.7,3.0,54.1,0.0,0.005,1.0,0.0,0.044,1978.0
188,2020-07-29,188,Hospitals,82464.0,78825.1,64.9,30.9,0.0,13.2,0.0,3666.4,6870.8,613.1,36.0,3625.8,0.0,1.0,56.3,0.04,0.396,5.7,2.7,5.7,0.356,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.005,1.0,0.0,0.044,1979.0
189,2020-07-30,189,Hospitals,82464.0,78824.6,62.6,29.8,0.0,13.3,0.0,3666.8,6926.3,618.8,36.0,3626.1,0.0,1.0,55.5,0.04,0.399,5.7,2.7,5.7,0.359,0.0,0.0,0.0,2.7,2.9,52.7,0.0,0.005,1.0,0.0,0.044,1980.0
190,2020-07-31,190,Hospitals,82464.0,78824.2,60.2,28.7,0.0,13.4,0.0,3667.2,6981.4,624.4,36.0,3626.5,0.0,1.0,55.0,0.04,0.402,5.6,2.7,5.6,0.361,0.0,0.0,0.0,2.6,2.9,52.3,0.0,0.005,1.0,0.0,0.044,1981.0
191,2020-08-01,191,Hospitals,82464.0,78823.7,57.7,27.5,0.0,13.5,0.0,3667.6,7036.5,629.9,36.0,3626.9,0.0,1.0,55.1,0.04,0.404,5.5,2.6,5.5,0.36,0.0,0.0,0.0,2.6,2.9,52.3,0.0,0.005,1.0,0.0,0.044,1981.0
192,2020-08-02,192,Hospitals,82464.0,78823.3,55.1,26.3,0.0,13.6,0.0,3668.0,7091.8,635.5,36.0,3627.2,0.0,1.0,55.3,0.04,0.407,5.6,2.6,5.6,0.361,0.0,0.0,0.0,2.7,2.9,52.5,0.0,0.005,1.0,0.0,0.044,1981.0
193,2020-08-03,193,Hospitals,82464.0,78822.8,52.0,24.8,0.0,13.6,0.0,3668.4,7145.4,641.0,36.0,3627.6,0.0,1.0,53.6,0.04,0.409,5.6,2.7,5.6,0.362,0.0,0.0,0.0,2.6,2.8,50.9,0.0,0.005,1.0,0.0,0.044,1981.0
194,2020-08-04,194,Hospitals,82464.0,78822.4,51.6,24.6,0.0,13.7,0.0,3668.9,7201.6,646.4,36.0,3628.0,0.0,1.0,56.1,0.04,0.412,5.4,2.6,5.4,0.364,0.0,0.0,0.0,2.7,3.0,53.3,0.0,0.005,1.0,0.0,0.044,1981.0
195,2020-08-05,195,Hospitals,82464.0,78821.9,51.3,24.5,0.0,13.8,0.0,3669.3,7258.1,652.1,36.0,3628.3,0.0,1.0,56.6,0.04,0.415,5.7,2.7,5.7,0.367,0.0,0.0,0.0,2.7,3.0,53.7,0.0,0.005,1.0,0.0,0.044,1984.0
196,2020-08-06,196,Hospitals,82464.0,78821.5,51.3,24.5,0.0,13.9,0.0,3669.7,7318.6,657.8,36.0,3628.7,0.0,1.0,60.5,0.04,0.418,5.7,2.7,5.7,0.37,0.0,0.0,0.0,2.9,3.2,57.4,0.0,0.005,1.0,0.0,0.045,1985.0
197,2020-08-07,197,Hospitals,82464.0,78821.0,51.7,24.6,0.0,14.0,0.0,3670.1,7382.3,663.9,36.0,3629.1,0.0,1.0,63.8,0.04,0.421,6.1,2.9,6.1,0.373,0.0,0.0,0.0,3.1,3.4,60.6,0.0,0.005,1.0,0.0,0.045,1986.0
198,2020-08-08,198,Hospitals,82464.0,78820.5,52.4,25.0,0.0,14.1,0.0,3670.5,7442.4,670.3,36.0,3629.4,0.0,1.0,60.1,0.04,0.423,6.4,3.1,6.4,0.376,0.0,0.0,0.0,2.9,3.2,57.0,0.0,0.005,1.0,0.0,0.045,1986.0
199,2020-08-09,199,Hospitals,82464.0,78820.1,52.8,25.2,0.0,14.2,0.0,3671.0,7504.1,676.4,36.0,3629.8,0.0,1.0,61.7,0.04,0.426,6.1,2.9,6.1,0.38,0.0,0.0,0.0,3.0,3.3,58.6,0.0,0.005,1.0,0.0,0.045,1986.0
200,2020-08-10,200,Hospitals,82464.0,78819.6,53.5,25.5,0.0,14.2,0.0,3671.4,7566.8,682.6,36.0,3630.2,0.0,1.0,62.7,0.04,0.429,6.2,3.0,6.2,0.383,0.0,0.0,0.0,3.0,3.3,59.6,0.0,0.006,1.0,0.0,0.045,1987.0
201,2020-08-11,201,Hospitals,82464.0,78819.1,54.2,25.9,0.0,14.3,0.0,3671.8,7630.3,688.9,36.0,3630.6,0.0,1.0,63.6,0.04,0.431,6.3,3.0,6.3,0.387,0.0,0.0,0.0,3.1,3.4,60.4,0.0,0.006,1.0,0.0,0.045,1990.0
202,2020-08-12,202,Hospitals,82464.0,78818.7,55.0,26.2,0.0,14.4,0.0,3672.2,7694.6,695.3,36.0,3631.0,0.0,1.0,64.3,0.04,0.434,6.4,3.1,6.4,0.39,0.0,0.0,0.0,3.1,3.4,61.0,0.0,0.006,1.0,0.0,0.045,1991.0
203,2020-08-13,203,Hospitals,82464.0,78818.2,56.1,26.7,0.0,14.5,0.0,3672.7,7761.2,701.8,36.0,3631.4,0.0,1.0,66.6,0.04,0.436,6.5,3.1,6.5,0.392,0.0,0.0,0.0,3.2,3.5,63.2,0.0,0.006,1.0,0.0,0.045,1991.0
204,2020-08-14,204,Hospitals,82464.0,78817.7,57.1,27.2,0.0,14.6,0.0,3673.1,7829.7,708.5,36.0,3631.8,0.0,1.0,68.6,0.04,0.439,6.7,3.2,6.7,0.395,0.0,0.0,0.0,3.3,3.6,65.1,0.0,0.006,1.0,0.0,0.045,1991.0
205,2020-08-15,205,Hospitals,82464.0,78817.2,58.3,27.8,0.0,14.6,0.0,3673.6,7895.8,715.4,36.0,3632.2,0.0,1.0,66.1,0.04,0.441,6.9,3.3,6.9,0.398,0.0,0.0,0.0,3.2,3.5,62.7,0.0,0.006,1.0,0.0,0.045,1991.0
206,2020-08-16,206,Hospitals,82464.0,78816.7,58.9,28.1,0.0,14.7,0.0,3674.0,7968.7,722.1,36.0,3632.6,0.0,1.0,72.9,0.04,0.444,6.7,3.2,6.7,0.4,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.006,1.0,0.0,0.045,1991.0
207,2020-08-17,207,Hospitals,82464.0,78816.3,59.8,28.5,0.0,14.8,0.0,3674.5,8043.9,729.4,36.0,3633.0,0.0,1.0,75.2,0.04,0.446,7.4,3.5,7.4,0.403,0.0,0.0,0.0,3.6,4.0,71.4,0.0,0.006,1.0,0.0,0.045,1991.0
208,2020-08-18,208,Hospitals,82464.0,78815.8,61.3,29.2,0.0,14.9,0.0,3674.9,8120.0,737.0,36.0,3633.4,0.0,1.0,76.2,0.04,0.448,7.6,3.6,7.6,0.405,0.0,0.0,0.0,3.7,4.0,72.3,0.0,0.006,1.0,0.0,0.045,1992.0
209,2020-08-19,209,Hospitals,82464.0,78815.3,62.8,29.9,0.0,15.0,0.0,3675.4,8197.3,744.7,36.0,3633.8,0.0,1.0,77.3,0.04,0.451,7.7,3.7,7.7,0.408,0.0,0.0,0.0,3.7,4.1,73.4,0.0,0.006,1.0,0.0,0.045,1996.0
210,2020-08-20,210,Hospitals,82464.0,78814.8,64.3,30.7,0.0,15.0,0.0,3675.8,8280.6,752.5,36.0,3634.2,0.0,1.0,83.3,0.04,0.453,7.8,3.7,7.8,0.411,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.006,1.0,0.0,0.045,1998.0
211,2020-08-21,211,Hospitals,82464.0,78814.3,66.3,31.6,0.0,15.1,0.0,3676.3,8363.9,760.9,36.0,3634.6,0.0,1.0,83.3,0.04,0.455,8.4,4.0,8.4,0.414,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.006,1.0,0.0,0.045,2000.0
212,2020-08-22,212,Hospitals,82464.0,78813.8,68.2,32.5,0.0,15.2,0.0,3676.7,8450.8,769.3,36.0,3635.0,0.0,1.0,86.9,0.04,0.458,8.4,4.0,8.4,0.416,0.0,0.0,0.0,4.2,4.6,82.5,0.0,0.006,1.0,0.0,0.045,2000.0
213,2020-08-23,213,Hospitals,82464.0,78813.3,70.3,33.5,0.0,15.3,0.0,3677.2,8535.3,778.0,36.0,3635.4,0.0,1.0,84.5,0.04,0.46,8.8,4.2,8.8,0.419,0.0,0.0,0.0,4.1,4.5,80.3,0.0,0.006,1.0,0.0,0.045,2001.0
214,2020-08-24,214,Hospitals,82464.0,78812.8,71.9,34.3,0.0,15.3,0.0,3677.6,8628.0,786.6,36.0,3635.9,0.0,1.0,92.8,0.04,0.462,8.5,4.1,8.5,0.422,0.0,0.0,0.0,4.5,4.9,88.1,0.0,0.006,1.0,0.0,0.045,2001.0
215,2020-08-25,215,Hospitals,82463.9,78812.3,74.6,35.6,0.0,15.4,0.0,3678.1,8721.7,795.9,36.1,3636.3,0.0,1.0,93.7,0.04,0.464,9.4,4.5,9.4,0.424,0.0,0.0,0.0,4.5,4.9,88.9,0.0,0.006,1.0,0.0,0.045,2002.0
216,2020-08-26,216,Hospitals,82463.9,78811.8,76.7,36.6,0.0,15.5,0.0,3678.6,8816.8,805.4,36.1,3636.7,0.0,1.0,95.1,0.04,0.467,9.4,4.5,9.4,0.427,0.0,0.0,0.0,4.6,5.0,90.3,0.0,0.006,1.0,0.0,0.045,2003.0
217,2020-08-27,217,Hospitals,82463.9,78811.3,78.7,37.6,0.0,15.6,0.0,3679.0,8913.7,815.0,36.1,3637.1,0.0,1.0,96.9,0.04,0.469,9.6,4.6,9.6,0.429,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.006,1.0,0.0,0.045,2003.0
218,2020-08-28,218,Hospitals,82463.9,78810.8,80.8,38.6,0.0,15.6,0.0,3679.5,8913.7,824.7,36.1,3637.6,0.0,1.0,0.0,0.04,0.471,9.8,4.7,9.8,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2004.0
219,2020-08-29,219,Hospitals,82463.9,78810.2,73.1,34.9,0.0,15.7,0.0,3680.0,8913.7,824.7,36.1,3638.0,0.0,1.0,0.0,0.04,0.473,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2005.0
220,2020-08-30,220,Hospitals,82463.9,78809.7,64.7,30.9,0.0,15.8,0.0,3680.5,8913.7,824.7,36.1,3638.4,0.0,1.0,0.0,0.04,0.475,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2005.0
221,2020-08-31,221,Hospitals,82463.9,78809.2,56.3,26.9,0.0,15.9,0.0,3680.9,8913.7,824.7,36.1,3638.9,0.0,1.0,0.0,0.04,0.477,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2006.0
222,2020-09-01,222,Hospitals,82463.9,78808.7,47.6,22.7,0.0,15.9,0.0,3681.4,8913.7,824.7,36.1,3639.3,0.0,1.0,0.0,0.04,0.479,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2011.0
223,2020-09-02,223,Hospitals,82463.9,78808.2,39.1,18.6,0.0,16.0,0.0,3681.9,8913.7,824.7,36.1,3639.8,0.0,1.0,0.0,0.04,0.482,0.0,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2011.0
224,2020-09-03,224,Hospitals,82463.9,78807.6,29.7,14.2,1.9,16.1,0.0,3682.4,8913.7,824.7,36.1,3640.2,0.0,1.0,0.0,0.04,0.486,0.0,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
225,2020-09-04,225,Hospitals,82463.9,78807.1,20.3,9.7,6.5,16.2,0.0,3682.9,8913.7,824.7,36.1,3640.7,0.0,1.0,0.0,0.04,0.489,0.0,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
226,2020-09-05,226,Hospitals,82463.9,78806.6,10.8,5.1,11.1,16.2,0.0,3683.4,8913.7,824.7,36.1,3641.1,0.0,1.0,0.0,0.04,0.492,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
227,2020-09-06,227,Hospitals,82463.9,78806.0,1.0,0.5,15.8,16.3,0.0,3683.9,8913.7,824.7,36.1,3641.6,0.0,1.0,0.0,0.04,0.495,0.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2013.0
228,2020-09-07,228,Hospitals,82463.9,78805.4,0.9,0.4,16.1,16.5,0.0,3684.5,8913.7,824.7,36.1,3642.0,0.0,1.0,0.0,0.04,0.627,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2014.0
229,2020-09-08,229,Hospitals,82463.9,78804.4,0.9,0.4,16.6,17.0,0.0,3685.4,8913.7,824.7,36.1,3642.5,0.0,1.0,0.0,0.04,0.93,0.0,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2018.0
230,2020-09-09,230,Hospitals,82463.9,78803.1,0.8,0.4,17.5,17.9,0.0,3686.7,8913.7,824.7,36.1,3642.9,0.0,1.0,0.0,0.04,1.238,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,2019.0
231,2020-09-10,231,Hospitals,82463.9,78801.5,0.7,0.3,18.6,19.0,0.0,3688.2,8913.7,824.7,36.1,3643.4,0.0,1.0,0.0,0.04,1.552,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
232,2020-09-11,232,Hospitals,82463.9,78799.9,0.6,0.3,19.8,20.1,0.0,3689.8,8913.7,824.7,36.1,3643.9,0.0,1.0,0.0,0.04,1.575,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
233,2020-09-12,233,Hospitals,82463.9,78798.3,0.5,0.3,21.1,21.3,0.0,3691.4,8913.7,824.7,36.1,3644.3,0.0,1.0,0.0,0.04,1.627,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
234,2020-09-13,234,Hospitals,82463.9,78796.5,0.5,0.2,22.4,22.6,0.0,3693.1,8913.7,824.7,36.1,3644.8,0.0,1.0,0.0,0.04,1.709,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
235,2020-09-14,235,Hospitals,82463.9,78794.6,0.4,0.2,23.8,24.0,0.0,3694.9,8913.7,824.7,36.1,3645.3,0.0,1.0,0.0,0.04,1.821,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
236,2020-09-15,236,Hospitals,82463.9,78792.7,0.3,0.1,25.4,25.5,0.0,3696.9,8913.7,824.7,36.1,3645.7,0.0,1.0,0.0,0.04,1.935,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
237,2020-09-16,237,Hospitals,82463.9,78790.6,0.2,0.1,27.0,27.1,0.0,3698.9,8913.7,824.7,36.1,3646.2,0.0,1.0,0.0,0.04,2.055,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
238,2020-09-17,238,Hospitals,82463.8,78788.3,0.1,0.0,28.8,28.8,0.0,3701.1,8913.7,824.7,36.2,3646.7,0.0,1.0,0.0,0.04,2.182,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
239,2020-09-18,239,Hospitals,82463.8,78786.0,-0.0,-0.0,30.7,30.7,0.0,3703.4,8913.7,824.7,36.2,3647.2,0.0,1.0,0.0,0.04,2.32,0.0,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
240,2020-09-19,240,Hospitals,82463.8,78783.5,-0.0,-0.0,32.7,32.7,0.0,3705.9,8913.7,824.7,36.2,3647.7,0.0,1.0,0.0,0.04,2.469,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
241,2020-09-20,241,Hospitals,82463.8,78780.8,-0.0,-0.0,34.9,34.9,0.0,3708.5,8913.7,824.7,36.2,3648.1,0.0,1.0,0.0,0.04,2.63,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
0,2020-01-23,0,Other high contact ,2143020.0,2143019.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2143020.0,2143019.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2143020.0,2143018.0,0.0,0.0,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2143020.0,2143016.9,0.0,0.0,4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2143020.0,2143015.6,0.0,0.0,5.5,5.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2143020.0,2143013.9,0.0,0.0,7.1,7.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2143020.0,2143011.9,0.0,0.0,9.2,9.2,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2143020.0,2143009.4,0.0,0.0,11.6,11.6,0.0,3.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2143020.0,2143006.6,0.0,0.0,14.5,14.5,0.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,1.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2143020.0,2143003.1,0.0,0.0,17.9,17.9,0.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,2.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2143020.0,2142999.0,0.0,0.0,22.1,22.1,0.0,10.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,3.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2143020.0,2142994.0,0.0,0.0,27.1,27.1,0.0,14.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,3.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2143020.0,2142988.0,0.0,0.0,33.0,33.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,4.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2143020.0,2142980.8,0.0,0.0,40.2,40.2,0.0,25.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2143020.0,2142972.2,0.0,0.0,48.8,48.8,0.0,33.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.045,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2143020.0,2142961.9,0.0,0.0,58.2,58.2,0.0,42.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.045,9.281,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2143020.0,2142949.5,0.0,0.0,70.5,70.5,0.0,53.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.045,11.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2143020.0,2142934.6,0.0,0.0,85.4,85.4,0.0,67.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.045,13.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2143020.0,2142916.8,0.0,0.0,103.2,103.2,0.0,84.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.045,16.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2143020.0,2142895.7,0.0,0.0,124.1,124.1,0.0,104.5,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.045,20.071,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2143020.0,2142870.3,0.0,0.0,148.8,148.8,0.0,128.8,0.0,0.0,0.0,1.9,0.0,1.0,0.0,1.045,24.342,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2143020.0,2142839.8,0.0,0.0,178.4,178.4,0.0,158.3,0.0,0.0,0.0,2.9,0.0,1.0,0.0,1.045,29.465,0.0,0.0,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2143020.0,2142803.1,0.0,0.0,213.7,213.7,0.0,193.9,0.0,0.0,0.0,4.2,0.0,1.0,0.0,1.045,35.61,0.0,0.0,0.0,1.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2143020.0,2142759.3,0.0,0.0,255.7,255.7,0.0,236.7,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.045,42.798,0.0,0.0,0.0,1.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2143020.0,2142706.9,0.0,0.0,305.7,305.7,0.0,288.0,0.0,0.0,0.0,8.4,0.0,1.0,0.0,1.045,51.332,0.0,0.0,0.0,2.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2143020.0,2142644.4,0.0,0.0,365.2,365.2,0.0,349.5,0.0,0.0,0.0,11.5,0.0,1.0,0.0,1.045,61.507,0.0,0.0,0.0,3.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2143020.0,2142569.7,0.0,0.0,436.0,436.0,0.0,423.2,17.3,0.0,0.0,15.4,0.0,1.0,17.3,1.045,73.676,0.0,0.0,0.0,3.906,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.01,1.0,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,2143020.0,2142480.4,1.0,0.0,520.3,520.3,0.0,511.4,34.5,1.0,0.0,20.3,0.0,1.0,17.3,1.045,88.164,1.0,0.0,1.0,4.886,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.012,1.0,0.0,0.0,0.0
