dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-31,387,387,8196439.4,7830722.5,2473.6,15.899999999999999,2193.4,2762.3999999999996,0.0,368762.6,302794.5,29956.7,3560.6,362958.4,0.0,3.0,4085.0,3.999,80.50999999999999,269.2,60.2,269.2,255.724,0.0,0.0,6.0,60.300000000000004,210.89999999999998,3876.2000000000003,0.2,0.22234513274336284,0.999948405737282,9.82255782919593e-06,0.044990584570173235,5760.0,0.02914494642339994,0.06589963280293758,3.343684014408148
2020-06-01,390,390,8196433.9,7830643.899999999,2470.7,15.899999999999999,2034.3,2598.7,0.0,368837.0,306922.1,30227.800000000003,3566.1000000000004,363195.2,0.0,3.0,4127.6,3.999,74.532,271.3,60.300000000000004,271.3,236.70299999999997,0.0,0.0,5.6,60.60000000000001,213.10000000000002,3916.9,0.2,0.22141030325173547,0.999948941819203,9.093222846584536e-06,0.044999691878195955,5760.0,0.028680494093200448,0.0657282682430468,3.64004722803628
2020-06-02,393,393,8196428.6,7830571.0,2470.7,15.899999999999999,1886.9,2447.5,0.0,368906.10000000003,311042.4,30501.600000000002,3571.4,363414.2,0.0,3.0,4120.3,3.999,68.97500000000001,273.6,60.60000000000001,273.6,219.07399999999998,0.0,0.0,5.2,60.099999999999994,212.7,3910.3999999999996,0.2,0.22030791788856308,0.9999488569528973,8.415250515328105e-06,0.045008151477095776,5760.0,0.028181818181818186,0.06640293182535252,3.966654584994563
2020-06-03,396,396,8196423.9,7830503.2,2470.1,15.899999999999999,1750.8,2307.8,0.0,368969.80000000005,315171.8,30774.4,3576.1,363617.0,0.0,3.0,4129.4,3.999,63.805,272.8,60.099999999999994,272.8,202.751,0.0,0.0,4.699999999999999,60.0,213.10000000000002,3919.2,0.2,0.21969974368363235,0.9999489717813952,7.784492454081101e-06,0.045015948967695535,5763.0,0.027647543114654647,0.0660628662759723,4.275526996316903
2020-06-04,399,399,8196419.6,7830440.2,2470.0,15.899999999999999,1624.9,2178.6,0.0,369028.8,319451.4,31047.6,3580.3999999999996,363804.8,0.0,3.0,4279.7,3.999,59.019,273.1,60.0,273.1,187.81,0.0,0.0,4.3,61.800000000000004,221.0,4062.1000000000004,0.1,0.21852899575671852,0.9999753827974989,7.200583044821181e-06,0.045023170848891146,5763.0,0.027090333241531258,0.06381288408065987,4.62732340432742
2020-06-05,402,402,8196415.5,7830381.6,2483.7,15.899999999999999,1505.4,2059.1000000000004,0.0,369083.5,323889.2,31330.4,3584.5,363978.8,0.0,3.0,4437.599999999999,3.999,54.573,282.79999999999995,61.800000000000004,282.79999999999995,173.93699999999998,0.0,0.0,4.0,63.7,229.2,4212.3,0.1,0.21748036872652785,0.9999762605640489,6.6581544090828485e-06,0.045029867019308625,5763.0,0.026503326696129374,0.06372814133766,5.182049731552232
2020-06-06,405,405,8196411.800000001,7830327.1,2508.9,15.899999999999999,1392.3,1948.7,0.0,369133.9,328514.9,31623.299999999996,3588.2,364139.9,0.0,3.0,4625.8,3.999,50.449,292.9,63.7,292.9,161.094,0.0,0.0,3.7,66.2,247.2,4391.2,0.1,0.21123165283982134,0.9999772277002253,6.155010415655298e-06,0.045036036378748076,5763.0,0.025888541078667827,0.06331877729257641,5.805863347142659
2020-06-07,408,408,8196408.2,7830256.0,2551.8999999999996,16.200000000000003,1305.9,1867.4,0.0,369201.0,333348.3,31936.8,3591.8,364288.9,0.0,3.0,4833.3,3.999,67.182,313.4,66.2,313.4,149.055,0.0,0.0,3.4,97.4,258.29999999999995,4588.400000000001,0.1,0.273826258082654,0.9999782063855289,8.196517103674754e-06,0.04504424267205238,5763.0,0.03597622362643247,0.06484182649535514,4.664940013694144
2020-06-08,411,411,8196405.0,7830170.699999999,2637.6,17.4,1213.6,1811.6,0.0,369282.39999999997,338250.8,32292.5,3595.0,364426.69999999995,0.0,3.0,4902.5,3.999,81.251,355.7,97.4,355.7,137.833,0.0,0.0,3.2,127.5,262.0,4654.2,0.1,0.32734274711168165,0.9999785144919751,9.913004542845309e-06,0.04505419144124771,5769.0,0.04485040847869287,0.07255481896991331,4.377792273325866
2020-06-09,414,414,8196402.1,7830073.9,2757.7,19.5,1112.8,1777.9,0.0,369375.1,343159.9,32682.1,3597.9,364554.2,0.0,3.0,4909.1,3.999,92.779,389.6,127.5,389.6,127.44899999999998,0.0,0.0,3.0,156.4,262.4,4660.6,0.1,0.37344794651384916,0.9999785439955371,1.1319478823519408e-05,0.04506551722248961,5802.0,0.052184599808763145,0.07936281599478519,4.1992261179792845
2020-06-10,417,417,8196399.3,7829968.0,2905.1,22.200000000000003,1002.2,1763.4,0.0,369477.1,348160.2,33100.700000000004,3600.7,364671.9,0.0,3.0,5000.4,3.999,101.981,418.7,156.4,418.7,117.826,0.0,0.0,2.7,188.5,267.2,4747.4,0.1,0.41364933070002197,0.9999789362822538,1.2442170795656576e-05,0.04507797710636181,5808.0,0.05783202903481909,0.08373330133589313,4.105666741844069
2020-06-11,420,420,8196396.699999999,7829853.100000001,3087.1,26.099999999999998,877.7,1766.8,0.0,369587.9,353275.9,33556.6,3603.3,364780.9,0.0,3.0,5115.7,3.999,110.83300000000001,455.70000000000005,188.5,455.70000000000005,108.934,0.0,0.0,2.6,222.89999999999998,269.7,4857.0,0.1,0.4524969549330085,0.9999794115830433,1.3522161512753528e-05,0.045091509541015755,5811.0,0.06273092596785149,0.08907871845495241,4.11159131305658
2020-06-12,423,423,8196394.4,7829744.800000001,3306.7,30.599999999999998,720.3,1771.9,0.0,369692.19999999995,358769.5,34049.2,3605.6,364881.7,0.0,3.0,5493.5,3.999,104.322,492.6,222.89999999999998,492.6,100.751,0.0,0.0,2.3,243.5,289.7,5215.3,0.1,0.45667666916729177,0.9999808260152624,1.272779162505894e-05,0.04510424730171598,5814.0,0.05887578305773463,0.08966960953854555,4.721918674872031
2020-06-13,426,426,8196392.300000001,7829643.9,3566.8,36.0,542.3,1777.5,0.0,369789.0,364286.60000000003,34582.3,3607.7,364974.8,0.0,3.0,5517.1,3.999,96.85,533.2,243.5,533.2,93.09700000000001,0.0,0.0,2.1,248.60000000000002,290.9,5237.4,0.2,0.4607970342910102,0.9999618145715595,1.1816174294146461e-05,0.04511606893193728,5814.0,0.054486638537271447,0.09664497652752352,5.505420753742902
2020-06-14,429,429,8196390.3,7829551.699999999,3823.6,41.400000000000006,359.7,1781.7,0.0,369877.3,370022.19999999995,35121.9,3609.7,365061.0,0.0,3.0,5735.599999999999,3.999,88.28,539.5,248.60000000000002,539.5,86.125,0.0,0.0,2.0,262.5,302.4,5444.4,0.2,0.4646840148698885,0.9999632663556551,1.0770594953244235e-05,0.04512685297575446,5814.0,0.04954818431834764,0.09406165004533093,6.111236973266878
2020-06-15,432,432,8196388.3,7829469.5,4095.8999999999996,47.400000000000006,194.1,1782.3,0.0,369955.5,375922.8,35686.9,3611.7000000000003,365140.7,0.0,3.0,5900.7,3.999,78.181,565.1,262.5,565.1,79.719,0.0,0.0,1.9,192.7,311.09999999999997,5600.8,0.2,0.3824930527987297,0.9999642920906981,9.538469523216707e-06,0.04513640477477135,5817.0,0.04386523032037255,0.09576829867642822,7.228098898709406
2020-06-16,435,435,8196386.6,7829400.8,4286.7,53.400000000000006,37.8,1775.5,0.0,370020.3,381900.7,36190.7,3613.4,365214.4,0.0,3.0,5977.799999999999,3.999,64.767,503.9,192.7,503.9,73.798,0.0,0.0,1.7,198.4,315.3,5673.799999999999,0.2,0.38621763675296866,0.9999647514980614,7.901896672370238e-06,0.045144320059280756,5862.0,0.03647817516192622,0.08429522566830608,7.780196705112171
2020-06-17,438,438,8196385.0,7829347.7,4445.4,58.5,23.0,1758.6,0.0,370069.3,387822.3,36704.4,3615.0,365282.7,0.0,3.0,5921.5,3.999,49.053000000000004,513.7,198.4,513.7,68.297,0.0,0.0,1.6,199.0,312.2,5620.5,0.2,0.38928012519561817,0.9999644172434039,5.9847115527150085e-06,0.04515030711710101,5868.0,0.027893210508358926,0.08675166765177743,10.47234623774285
2020-06-18,441,441,8196383.6,7829311.2,4568.400000000001,63.0,56.3,1730.4,0.0,370101.8,394220.7,37215.7,3616.3999999999996,365345.89999999997,0.0,3.0,6398.5,3.999,32.469,511.29999999999995,199.0,511.29999999999995,63.178,0.0,0.0,1.4,217.6,337.40000000000003,6073.5,0.2,0.39207207207207206,0.999967071142796,3.961381212075043e-06,0.04515427999245911,5868.0,0.01876386962552011,0.07990935375478628,15.74732822076442
2020-06-19,444,444,8196382.2,7829289.6,4706.2,67.5,94.10000000000001,1692.1,0.0,370119.4,400427.0,37770.8,3617.8,365404.4,0.0,3.0,6206.299999999999,3.999,17.536,555.1,217.6,555.1,58.438,0.0,0.0,1.3,213.5,327.3,5891.400000000001,0.2,0.3947855029585799,0.9999660533641116,2.139480513732022e-06,0.045156434993965995,5868.0,0.010363453696590037,0.08944137408762065,31.654881386861312
2020-06-20,447,447,8196381.0,7829282.1,4793.0,70.80000000000001,137.9,1644.3,0.0,370122.80000000005,406428.2,38311.5,3619.0,365458.4,0.0,3.0,6001.2,3.999,3.489,540.8,213.5,540.8,54.037000000000006,0.0,0.0,1.3,208.79999999999998,316.5,5697.0,0.2,0.3974871501998858,0.9999648950361582,4.256756732026e-07,0.04515685642236495,5868.0,0.002121875570151432,0.09011531027127907,155.00143307537977
2020-06-21,450,450,8196379.8,7829275.6,4827.7,72.9,191.5,1599.8,0.0,370125.4,412258.5,38836.8,3620.2000000000003,365508.3,0.0,3.0,5830.299999999999,3.999,2.535,525.3,208.79999999999998,525.3,49.954,0.0,0.0,1.1,204.8,307.5,5535.2,0.2,0.3997657622486825,0.9999638689164289,3.0928288608587904e-07,0.04515718024682068,5868.0,0.0015845730716339543,0.09009827967686054,207.21893491124257
2020-06-22,453,453,8196378.7,7829265.3,4809.5,74.4,248.20000000000002,1542.5,0.0,370131.6,417964.2,39349.0,3621.3,365574.9,0.0,3.0,5705.7,3.999,6.268000000000001,512.2,204.8,512.2,66.521,0.0,0.0,1.1,199.6,300.79999999999995,5417.4,0.1,0.39888089528377296,0.9999815413013382,7.647279645582995e-07,0.04515794273878536,5868.0,0.0040635332252836305,0.08976987924356347,81.71665603063178
2020-06-23,456,456,8196377.7,7829250.800000001,4773.0,75.6,304.0,1475.6,0.0,370142.10000000003,423609.7,39849.5,3622.2999999999997,365655.30000000005,0.0,3.0,5645.5,3.999,10.516,500.4,199.6,500.4,80.453,0.0,0.0,1.0,196.6,297.7,5360.7,0.1,0.3977341695326725,0.999981346067751,1.2830057843722844e-06,0.04515922930198788,5868.0,0.007126592572512877,0.08863696749623594,47.58463294028147
2020-06-24,459,459,8196376.800000001,7829231.4,4705.099999999999,76.19999999999999,362.5,1402.1,0.0,370157.6,429118.7,40343.799999999996,3623.2000000000003,365747.2,0.0,3.0,5509.0,3.999,15.436,494.3,196.6,494.3,91.86699999999999,0.0,0.0,0.8999999999999999,191.2,290.5,5231.599999999999,0.1,0.3969275482665559,0.9999808857541524,1.8832711546399378e-06,0.04516112534016249,5874.0,0.011009200484986806,0.08972590306770739,32.02254470069966
2020-06-25,462,462,8196375.9,7829206.0,4685.2,76.19999999999999,343.09999999999997,1325.8,0.0,370179.1,434396.19999999995,40825.4,3624.1000000000004,365848.2,0.0,3.0,5277.5,3.999,21.466,481.6,191.2,481.6,100.979,0.0,0.0,0.8999999999999999,182.4,278.3,5012.1,0.1,0.39591925331018013,0.9999800486812177,2.6189623635977946e-06,0.04516375340960142,5874.0,0.016190979031528135,0.0912553292278541,22.435479362713128
2020-06-26,465,465,8196375.1,7829174.1,4634.5,75.9,323.59999999999997,1247.1,0.0,370206.9,439453.39999999997,41285.899999999994,3624.9,365957.9,0.0,3.0,5057.1,3.999,27.832,460.6,182.4,460.6,109.744,0.0,0.0,0.7,174.39999999999998,266.70000000000005,4802.9,0.1,0.395375198367717,0.999979179679367,3.3956474246767944e-06,0.04516714956102973,5886.0,0.02231737631304627,0.0910798679084851,16.549295774647888
2020-06-27,468,468,8196374.4,7829136.1,4566.5,75.0,307.79999999999995,1181.2,0.0,370241.0,447413.0,41727.3,3625.6,366061.2,0.0,3.0,7959.5,3.999,34.102000000000004,441.1,174.39999999999998,441.1,103.29599999999999,0.0,0.0,0.7,274.7,419.70000000000005,7559.5,0.1,0.39559331797235014,0.999986771786867,4.160620090756225e-06,0.04517131379454799,5886.0,0.028870640027091096,0.05541805389785791,12.934725236056536
2020-06-28,471,471,8196373.7,7829091.3,4708.3,77.69999999999999,295.9,1129.2,0.0,370281.6,455153.60000000003,42421.7,3626.3,366157.2,0.0,3.0,7740.700000000001,3.999,40.671,694.5,274.7,694.5,95.899,0.0,0.0,0.7,267.2,408.2,7351.5,0.1,0.39561741190405686,0.9999863975189074,4.962072434545047e-06,0.04517627106240897,5886.0,0.03601753453772582,0.0897205679072952,17.076049273438077
2020-06-29,474,474,8196373.1,7829048.9,4844.7,80.1,285.79999999999995,1083.8,0.0,370320.2,463187.19999999995,43097.2,3626.9,366244.5,0.0,3.0,8033.5,3.999,38.488,675.4,267.2,675.4,87.41199999999999,0.0,0.0,0.6000000000000001,277.59999999999997,423.7,7629.6,0.1,0.3958363040068444,0.9999868933247703,4.695735483295654e-06,0.045180983769516306,5886.0,0.035512087100941135,0.08407294454471899,17.548326751195177
2020-06-30,477,477,8196372.5,7829008.5,5022.1,83.1,277.7,1046.0,0.0,370356.4,471142.30000000005,43798.3,3627.5,366322.0,0.0,3.0,7955.1,3.999,36.297,701.1999999999999,277.59999999999997,701.1999999999999,77.41300000000001,0.0,0.0,0.6000000000000001,275.0,419.5,7555.0,0.1,0.3959683225341973,0.9999867639078238,4.428422451517424e-06,0.04518540366485296,5889.0,0.034700764818355635,0.0881447121972068,19.318400969777116
2020-07-01,480,480,8196372.0,7828970.0,5205.5,86.4,272.7,1019.9,0.0,370391.0,479177.4,44493.0,3628.0,366386.1,0.0,3.0,8034.9,3.999,34.522,694.6999999999999,275.0,694.6999999999999,64.13,0.0,0.0,0.6000000000000001,278.2,423.7,7630.700000000001,0.1,0.3963527568029634,0.9999868952141322,4.211863492774608e-06,0.04518962780117838,5895.0,0.03384841651142269,0.08646031686766481,20.123399571287873
2020-07-02,483,483,8196371.5,7828932.9,5407.3,89.69999999999999,271.5,1008.1,0.0,370424.2,487216.69999999995,45194.899999999994,3628.5,366434.7,0.0,3.0,8039.4,3.999,33.189,701.9,278.2,701.9,48.571,0.0,0.0,0.4,278.7,424.0,7634.5,0.1,0.39661306389639955,0.9999869017368297,4.049230809023237e-06,0.04519368113072962,5895.0,0.03292232913401448,0.08730751051073464,21.148573322486364
2020-07-03,486,486,8196370.800000001,7828896.800000001,5615.5,93.0,274.4,1011.2,0.0,370456.2,495160.4,45897.399999999994,3629.2,366466.8,0.0,3.0,7943.6,3.999,32.048,702.6,278.7,702.6,32.149,0.0,0.0,0.7,275.7,418.9,7543.5,0.1,0.3969190901238123,0.9999867437297841,3.910023201976172e-06,0.04519758915738658,5895.0,0.03169303797468354,0.08844856236467093,21.92336495257114
2020-07-04,489,489,8196370.0,7828861.699999999,5828.1,96.60000000000001,280.79999999999995,1028.3,0.0,370487.4,503076.2,46592.1,3630.0,366484.2,0.0,3.0,7915.799999999999,3.999,31.14,694.6,275.7,694.6,17.364,0.0,0.0,0.8,274.59999999999997,417.40000000000003,7517.099999999999,0.1,0.39682080924855484,0.9999866971744799,3.7992428355479317e-06,0.04520140013200966,5895.0,0.03028299134493825,0.08774855352585968,22.30571612074502
2020-07-05,492,492,8196369.1,7828827.1,6058.8,100.5,290.5,1058.5,0.0,370517.9,510924.30000000005,47284.2,3630.8999999999996,366487.6,0.0,3.0,7848.1,3.999,30.576999999999998,692.1,274.59999999999997,692.1,3.455,0.0,0.0,0.8999999999999999,272.2,413.9,7452.799999999999,0.1,0.3967351698003207,0.9999865824041648,3.7305543011722103e-06,0.045205126255234165,5895.0,0.028887104393008973,0.08818694970757253,22.6346600385911
2020-07-06,495,495,8196368.1,7828792.7,6302.4,104.39999999999999,300.29999999999995,1089.4,0.0,370548.4,518748.19999999995,47970.3,3631.9,366490.0,0.0,3.0,7823.9,3.999,30.445,686.0,272.2,686.0,2.5090000000000003,0.0,0.0,1.0,271.4,412.6,7430.0,0.1,0.3967836257309941,0.999986541230939,3.7144500623391965e-06,0.04520885293084873,5895.0,0.02794657609693409,0.08768005726044556,22.532435539497452
2020-07-07,498,498,8196367.0,7828757.8,6293.8,104.10000000000001,308.5,1116.8,0.0,370579.1,526558.6000000001,48654.1,3633.0,366496.3,0.0,3.0,7810.400000000001,3.999,30.767000000000003,683.9000000000001,271.4,683.9000000000001,6.205,0.0,0.0,1.1,270.9,411.8,7417.099999999999,0.1,0.3968067965431375,0.9999865178234374,3.753736259003532e-06,0.04521260456004471,5898.0,0.027549247851002868,0.08756273686366896,22.228361556212825
2020-07-08,501,501,8196365.9,7828722.4,6302.5,104.39999999999999,315.59999999999997,1140.9,0.0,370610.60000000003,534334.0,49336.9,3634.1000000000004,366506.8,0.0,3.0,7775.4,3.999,31.488,682.7,270.9,682.7,10.413,0.0,0.0,1.0,269.7,410.0,7383.8,0.1,0.3967927026629395,0.9999864570213572,3.841702576992079e-06,0.04521645379447982,5898.0,0.027599263739153296,0.08780255678164468,21.681275406504067
2020-07-09,504,504,8196365.100000001,7828685.800000001,6282.8,104.10000000000001,321.59999999999997,1161.3000000000002,0.0,370643.19999999995,541795.7,50016.5,3634.8999999999996,366522.0,0.0,3.0,7461.7,3.999,32.58,679.7,269.7,679.7,15.284,0.0,0.0,1.0,258.8,393.5,7085.900000000001,0.1,0.3967499616740764,0.9999858876658199,3.974932741832107e-06,0.04522043558064537,5898.0,0.028054766210281575,0.09109184234155757,20.86249232658073
2020-07-10,507,507,8196364.1,7828648.100000001,6241.8,103.19999999999999,326.09999999999997,1176.7,0.0,370676.9,548879.4,50668.700000000004,3635.9000000000005,366543.30000000005,0.0,3.0,7083.799999999999,3.999,33.681,652.3,258.8,652.3,21.255000000000003,0.0,0.0,0.8,245.6,373.59999999999997,6727.0,0.1,0.39664082687338503,0.9999851347534598,4.109261080776048e-06,0.04522455267696076,5898.0,0.02862326846264978,0.09208334509726418,19.36700216739408
2020-07-11,510,510,8196363.4,7828609.6,6160.7,102.0,329.09999999999997,1187.0,0.0,370711.5,556313.6,51288.0,3636.6000000000004,366570.8,0.0,3.0,7434.099999999999,3.999,34.599000000000004,619.3,245.6,619.3,27.559,0.0,0.0,0.8,257.9,392.0,7059.7,0.1,0.3968302815817818,0.9999858352927844,4.221262322263554e-06,0.04522877792363379,5904.0,0.029148272957034545,0.08330530931787304,17.899361253215407
2020-07-12,513,513,8196362.800000001,7828570.1,6109.7,101.10000000000001,330.5,1192.1,0.0,370746.9,563582.1000000001,51937.799999999996,3637.2000000000003,366604.6,0.0,3.0,7268.5,3.999,35.396,649.8,257.9,649.8,33.768,0.0,0.0,0.7,252.2,383.40000000000003,6902.6,0.1,0.39679043423536814,0.999985512915236,4.318500884319079e-06,0.045233100223430814,5904.0,0.029692139921147557,0.0893994634381234,18.358006554412928
2020-07-13,516,516,8196362.300000001,7828530.100000001,6052.299999999999,100.19999999999999,330.2,1191.4,0.0,370783.0,570725.7,52573.3,3637.7,366644.9,0.0,3.0,7143.6,3.999,36.069,635.4,252.2,635.4,40.272000000000006,0.0,0.0,0.5,247.8,376.8,6783.7,0.1,0.3967339097022094,0.9999852589993808,4.400610744110225e-06,0.045237507375680545,5904.0,0.03027446701359745,0.08894674953804804,17.61623554853198
2020-07-14,519,519,8196362.0,7828489.4,5986.7,99.0,330.7,1193.5,0.0,370819.60000000003,577807.8,53197.799999999996,3638.0,366682.9,0.0,3.0,7082.2,3.999,36.58,624.5,247.8,624.5,38.11,0.0,0.0,0.30000000000000004,245.8,373.5,6725.4,0.1,0.3968997254965284,0.9999851312170098,4.462955638123352e-06,0.045241974427190995,5904.0,0.03064935064935065,0.08817881449267177,17.072170585019137
2020-07-15,522,522,8196361.800000001,7828448.6,5921.7,98.10000000000001,332.0,1198.3,0.0,370856.4,585058.8,53817.1,3638.2,366718.9,0.0,3.0,7251.0,3.999,36.917,619.3,245.8,619.3,35.94,0.0,0.0,0.1,251.7,382.3,6885.7,0.1,0.3970031545741325,0.999985477359203,4.504071550379828e-06,0.04524646532806787,5904.0,0.03080781106567638,0.08540890911598399,16.775469295988295
2020-07-16,525,525,8196361.800000001,7828407.5,5874.0,97.19999999999999,333.9,1205.1,0.0,370893.5,592001.8,54451.200000000004,3638.2,366753.1,0.0,3.0,6943.0,3.999,37.071,634.0,251.7,634.0,34.183,0.0,0.0,0.0,241.2,366.20000000000005,6593.0,0.1,0.39710240368784977,0.9999848326280505,4.522860374465168e-06,0.04525099172659752,5907.0,0.030761762509335325,0.09131499351865188,17.10231717515039
2020-07-17,528,528,8196361.800000001,7828366.5,5800.6,96.0,336.2,1213.4,0.0,370930.6,599200.2,55058.299999999996,3638.2,366785.89999999997,0.0,3.0,7198.5,3.999,37.034,607.1999999999999,241.2,607.1999999999999,32.863,0.0,0.0,0.0,250.0,379.6,6835.8,0.1,0.3970775095298602,0.9999853713483228,4.518346176470638e-06,0.04525551812512717,5907.0,0.03052085050271963,0.08435090643884141,16.395744451044983
2020-07-18,531,531,8196361.700000001,7828325.4,5753.0,95.4,338.9,1222.6,0.0,370967.6,606646.7,55688.100000000006,3638.3,366817.6,0.0,3.0,7446.3,3.999,37.092,629.6,250.0,629.6,31.733,0.0,0.0,0.0,258.7,392.70000000000005,7071.1,0.1,0.39714461160577214,0.9999858581287475,4.525422542053018e-06,0.045260032875318316,5907.0,0.030338622607557666,0.084552059412057,16.97401056831662
2020-07-19,534,534,8196361.6,7828284.1,5751.7,95.4,341.79999999999995,1233.0,0.0,371004.9,614314.6,56339.3,3638.3999999999996,366848.6,0.0,3.0,7667.9,3.999,37.239000000000004,651.3000000000001,258.7,651.3000000000001,30.834000000000003,0.0,0.0,0.1,266.40000000000003,404.40000000000003,7281.6,0.1,0.39713774597495527,0.9999862669431588,4.54335738433014e-06,0.0452645842272259,5907.0,0.03020194647201947,0.08493850989188698,17.48972851043261
2020-07-20,537,537,8196361.4,7828242.7,5802.700000000001,96.0,344.9,1243.9,0.0,371042.4,622118.7,57010.1,3638.6000000000004,366878.8,0.0,3.0,7804.1,3.999,37.454,670.8000000000001,266.40000000000003,670.8000000000001,30.276000000000003,0.0,0.0,0.1,271.3,411.5,7410.799999999999,0.1,0.39733450497949624,0.9999865063622502,4.569588646981818e-06,0.04526916053262366,5913.0,0.030110137470857785,0.08595481862098128,17.909969562663534
2020-07-21,540,540,8196361.199999999,7828200.9,5835.1,96.60000000000001,348.09999999999997,1255.3000000000002,0.0,371080.0,629993.5,57692.8,3638.8,366908.9,0.0,3.0,7874.9,3.999,37.716,682.7,271.3,682.7,30.145000000000003,0.0,0.0,0.2,273.7,415.3,7477.9,0.1,0.3972423802612482,0.999986627440492,4.601554162839969e-06,0.04527374903878077,5916.0,0.030045407472317372,0.08669316435764264,18.101071163431968
2020-07-22,543,543,8196361.0,7828158.9,5888.1,97.5,351.2,1266.6,0.0,371118.10000000003,638022.2,58381.8,3639.0,366939.4,0.0,3.0,8028.700000000001,3.999,38.012,689.0,273.7,689.0,30.465,0.0,0.0,0.30000000000000004,279.1,423.5,7624.0,0.1,0.3972388272132081,0.9999868836977479,4.637667862603904e-06,0.04527839854784337,5916.0,0.03001105321332702,0.08581713104238543,18.125854993160054
2020-07-23,546,546,8196360.7,7828116.6,5965.2,98.69999999999999,354.2,1277.4,0.0,371156.4,646050.8999999999,59084.3,3639.3,366970.6,0.0,3.0,8028.700000000001,3.999,38.34,702.4,279.1,702.4,31.179,0.0,0.0,0.30000000000000004,279.1,423.5,7623.9,0.1,0.3972388272132081,0.9999868835257082,4.677685792915385e-06,0.04528307301068388,5925.0,0.030014091122592765,0.08748614346033604,18.320292123109024
2020-07-24,549,549,8196360.200000001,7828073.9,6047.599999999999,100.19999999999999,357.0,1287.4,0.0,371195.19999999995,654605.8,59786.8,3639.8,367002.9,0.0,3.0,8554.9,3.999,38.685,702.4,279.1,702.4,32.260999999999996,0.0,0.0,0.4,297.40000000000003,451.1,8123.6,0.1,0.3973279893119573,0.9999876903381464,4.719777932648689e-06,0.04528780958162379,5931.0,0.03004893583967687,0.08210499246046125,18.15690836241437
2020-07-25,552,552,8196359.8,7828030.899999999,6161.5,102.0,359.5,1296.6999999999998,0.0,371234.19999999995,660272.8,60535.5,3640.2,367036.2,0.0,3.0,5667.0,3.999,39.045,748.6999999999999,297.40000000000003,748.6999999999999,33.351,0.0,0.0,0.4,197.0,298.79999999999995,5381.2,0.1,0.39733763614360634,0.9999814171296898,4.763700100134697e-06,0.04529257000162437,5931.0,0.030111051129791015,0.1321157578965943,19.175310539121522
2020-07-26,555,555,8196359.5,7827987.5,6049.4,100.19999999999999,362.0,1305.5,0.0,371273.5,666174.2,61031.299999999996,3640.5,367070.4,0.0,3.0,5901.4,3.999,39.398,495.90000000000003,197.0,495.90000000000003,34.259,0.0,0.0,0.30000000000000004,205.3,311.09999999999997,5603.900000000001,0.1,0.3975600309837336,0.9999821556031405,4.806768175554037e-06,0.045297366471053396,5931.0,0.030178475679816165,0.08403090792015455,12.5869333468704
2020-07-27,558,558,8196359.1,7827943.7,5935.6,98.39999999999999,364.5,1313.9,0.0,371313.2,671764.7,61547.700000000004,3640.9,367105.6,0.0,3.0,5590.5,3.999,39.735,516.5,205.3,516.5,35.048,0.0,0.0,0.30000000000000004,194.5,294.8,5308.6,0.1,0.3975066421418353,0.9999811629965905,4.847884227034416e-06,0.04530221229570091,5934.0,0.030242027551564042,0.09238887398264914,12.998615829872909
2020-07-28,561,561,8196358.7,7827899.7,5773.3,95.69999999999999,366.9,1322.0,0.0,371353.30000000005,677430.3,62037.0,3641.3,367141.19999999995,0.0,3.0,5665.599999999999,3.999,40.042,489.3,194.5,489.3,35.714,0.0,0.0,0.30000000000000004,197.1,298.79999999999995,5379.9,0.1,0.397459165154265,0.9999814126394051,4.885340120607459e-06,0.04530710692298033,5934.0,0.030288956127080182,0.08636331544761368,12.219669347185455
2020-07-29,564,564,8196358.4,7827855.4,5598.2,92.69999999999999,369.2,1329.7,0.0,371393.6,683024.1,62532.9,3641.6000000000004,367177.5,0.0,3.0,5593.7,3.999,40.323,495.8,197.1,495.8,36.221000000000004,0.0,0.0,0.30000000000000004,194.6,295.0,5311.6,0.1,0.3974673202614379,0.9999811736355592,4.919623817328437e-06,0.04531202539898694,5937.0,0.0303248853124765,0.08863542914350073,12.295712124593905
2020-07-30,567,567,8196358.1,7827810.699999999,5405.0,89.4,371.5,1337.4,0.0,371434.2,688544.0,63022.600000000006,3641.9,367214.0,0.0,3.0,5519.9,3.999,40.611999999999995,489.6,194.6,489.6,36.554,0.0,0.0,0.30000000000000004,192.1,291.1,5241.5,0.1,0.3975579470198675,0.9999809218559218,4.9548835598093255e-06,0.0453169804769755,5940.0,0.03036638253327351,0.08869725900831538,12.0555500837191
2020-07-31,570,570,8196357.8,7827765.9,5199.6,86.1,373.9,1345.3,0.0,371475.19999999995,694014.9,63505.8,3642.2,367250.7,0.0,3.0,5470.8,3.999,40.886,483.2,192.1,483.2,36.707,0.0,0.0,0.30000000000000004,190.4,288.5,5195.0,0.1,0.39757778241804137,0.9999807510923754,4.988313223710171e-06,0.045321984357491074,5943.0,0.030391734185683493,0.08832346274767858,11.81822628772685
