days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
124,Other high contact ,3679099.5,3588327.5,0.0,626.7,0.0,626.7,0.0,900.5,90145.2,0.0,1.0,0.0,46.7,0.0,0.0,0.0,75.2,1.2
125,Other high contact ,3679098.2,3588280.7,0.0,597.0,0.0,597.0,0.0,901.8,90220.5,0.0,1.0,0.0,44.5,0.0,0.0,0.0,71.7,1.2
126,Other high contact ,3679097.1,3588236.2,0.0,568.7,0.0,568.7,0.0,902.9,90292.2,0.0,1.0,0.0,42.4,0.0,0.0,0.0,68.3,1.1
127,Other high contact ,3679095.9,3588193.8,0.0,541.7,0.0,541.7,0.0,904.1,90360.4,0.0,1.0,0.0,40.4,0.0,0.0,0.0,65.0,1.1
128,Other high contact ,3679094.9,3588153.4,0.0,516.0,0.0,516.0,0.0,905.1,90425.5,0.0,1.0,0.0,38.5,0.0,0.0,0.0,62.0,1.0
129,Other high contact ,3679093.8,3588114.9,0.0,491.5,0.0,491.5,0.0,906.2,90487.4,0.0,1.0,0.0,36.7,0.0,0.0,0.0,59.0,1.0
130,Other high contact ,3679092.9,3588078.3,0.0,468.2,0.0,468.2,0.0,907.1,90546.4,0.0,1.0,0.0,34.9,0.0,0.0,0.0,56.2,0.9
131,Other high contact ,3679092.0,3588043.3,0.0,446.0,0.0,446.0,0.0,908.0,90602.7,0.0,1.0,0.0,33.3,0.0,0.0,0.0,53.5,0.9
132,Other high contact ,3679091.1,3588010.1,0.0,424.8,0.0,424.8,0.0,908.9,90656.2,0.0,1.0,0.0,31.7,0.0,0.0,0.0,51.0,0.8
133,Other high contact ,3679090.2,3587978.4,0.0,404.6,0.0,404.6,0.0,909.8,90707.2,0.0,1.0,0.0,30.2,0.0,0.0,0.0,48.6,0.8
134,Other high contact ,3679089.4,3587948.2,0.0,385.4,0.0,385.4,0.0,910.6,90755.8,0.0,1.0,0.0,28.7,0.0,0.0,0.0,46.3,0.8
135,Other high contact ,3679088.7,3587919.5,0.0,367.2,0.0,367.2,0.0,911.3,90802.1,0.0,1.0,0.0,27.4,0.0,0.0,0.0,44.1,0.7
136,Other high contact ,3679088.0,3587892.1,0.0,349.7,0.0,349.7,0.0,912.0,90846.1,0.0,1.0,0.0,26.1,0.0,0.0,0.0,42.0,0.7
137,Other high contact ,3679087.3,3587866.0,0.0,333.1,0.0,333.1,0.0,912.7,90888.1,0.0,1.0,0.0,24.8,0.0,0.0,0.0,40.0,0.7
138,Other high contact ,3679086.6,3587841.1,0.0,317.3,0.0,317.3,0.0,913.4,90928.1,0.0,1.0,0.0,23.7,0.0,0.0,0.0,38.1,0.6
139,Other high contact ,3679086.0,3587817.5,0.0,302.3,0.0,302.3,0.0,914.0,90966.2,0.0,1.0,0.0,22.5,0.0,0.0,0.0,36.3,0.6
140,Other high contact ,3679085.4,3587794.9,0.0,287.9,0.0,287.9,0.0,914.6,91002.5,0.0,1.0,0.0,21.5,0.0,0.0,0.0,34.6,0.6
141,Other high contact ,3679084.8,3587773.4,0.0,274.3,0.0,274.3,0.0,915.2,91037.1,0.0,1.0,0.0,20.5,0.0,0.0,0.0,32.9,0.5
142,Other high contact ,3679084.3,3587753.0,0.0,261.3,0.0,261.3,0.0,915.7,91070.0,0.0,1.0,0.0,19.5,0.0,0.0,0.0,31.4,0.5
143,Other high contact ,3679083.8,3587733.5,0.0,248.9,0.0,248.9,0.0,916.2,91101.4,0.0,1.0,0.0,18.6,0.0,0.0,0.0,29.9,0.5
144,Other high contact ,3679083.3,3587714.9,0.0,237.1,0.0,237.1,0.0,916.7,91131.3,0.0,1.0,0.0,17.7,0.0,0.0,0.0,28.5,0.5
145,Other high contact ,3679082.8,3587697.2,0.0,225.8,0.0,225.8,0.0,917.2,91159.7,0.0,1.0,0.0,16.9,0.0,0.0,0.0,27.1,0.4
146,Other high contact ,3679082.4,3587680.4,0.0,215.1,0.0,215.1,0.0,917.6,91186.8,0.0,1.0,0.0,16.1,0.0,0.0,0.0,25.8,0.4
147,Other high contact ,3679081.9,3587664.3,0.0,204.9,0.0,204.9,0.0,918.1,91212.7,0.0,1.0,0.0,15.3,0.0,0.0,0.0,24.6,0.4
148,Other high contact ,3679081.5,3587649.0,0.0,195.2,0.0,195.2,0.0,918.5,91237.3,0.0,1.0,0.0,14.6,0.0,0.0,0.0,23.4,0.4
149,Other high contact ,3679081.1,3587634.5,0.0,186.0,0.0,186.0,0.0,918.9,91260.7,0.0,1.0,0.0,13.9,0.0,0.0,0.0,22.3,0.4
150,Other high contact ,3679080.8,3587620.6,0.0,177.2,0.0,177.2,0.0,919.2,91283.0,0.0,1.0,0.0,13.2,0.0,0.0,0.0,21.3,0.3
151,Other high contact ,3679080.4,3587607.4,0.0,168.8,0.0,168.8,0.0,919.6,91304.3,0.0,1.0,0.0,12.6,0.0,0.0,0.0,20.3,0.3
152,Other high contact ,3679080.1,3587594.8,0.0,160.8,0.0,160.8,0.0,919.9,91324.5,0.0,1.0,0.0,12.0,0.0,0.0,0.0,19.3,0.3
153,Other high contact ,3679079.8,3587582.8,0.0,153.2,0.0,153.2,0.0,920.2,91343.8,0.0,1.0,0.0,11.4,0.0,0.0,0.0,18.4,0.3
154,Other high contact ,3679079.5,3587571.3,0.0,145.9,0.0,145.9,0.0,920.5,91362.2,0.0,1.0,0.0,10.9,0.0,0.0,0.0,17.5,0.3
155,Other high contact ,3679079.2,3587560.4,0.0,139.0,0.0,139.0,0.0,920.8,91379.7,0.0,1.0,0.0,10.4,0.0,0.0,0.0,16.7,0.3
156,Other high contact ,3679078.9,3587550.1,0.0,132.4,0.0,132.4,0.0,921.1,91396.4,0.0,1.0,0.0,9.9,0.0,0.0,0.0,15.9,0.3
157,Other high contact ,3679078.7,3587540.2,0.0,126.2,0.0,126.2,0.0,921.3,91412.3,0.0,1.0,0.0,9.4,0.0,0.0,0.0,15.1,0.2
158,Other high contact ,3679078.4,3587530.8,0.0,120.2,0.0,120.2,0.0,921.6,91427.4,0.0,1.0,0.0,9.0,0.0,0.0,0.0,14.4,0.2
159,Other high contact ,3679078.2,3587521.8,0.0,114.5,0.0,114.5,0.0,921.8,91441.9,0.0,1.0,0.0,8.6,0.0,0.0,0.0,13.7,0.2
160,Other high contact ,3679077.9,3587513.2,0.0,109.1,0.0,109.1,0.0,922.1,91455.6,0.0,1.0,0.0,8.2,0.0,0.0,0.0,13.1,0.2
161,Other high contact ,3679077.7,3587505.1,0.0,104.0,0.0,104.0,0.0,922.3,91468.7,0.0,1.0,0.0,7.8,0.0,0.0,0.0,12.5,0.2
162,Other high contact ,3679077.5,3587497.3,0.0,99.1,0.0,99.1,0.0,922.5,91481.2,0.0,1.0,0.0,7.4,0.0,0.0,0.0,11.9,0.2
163,Other high contact ,3679077.3,3587489.9,0.0,94.4,0.0,94.4,0.0,922.7,91493.1,0.0,1.0,0.0,7.1,0.0,0.0,0.0,11.3,0.2
164,Other high contact ,3679077.1,3587482.8,0.0,89.9,0.0,89.9,0.0,922.9,91504.4,0.0,1.0,0.0,6.7,0.0,0.0,0.0,10.8,0.2
165,Other high contact ,3679077.0,3587476.1,0.0,85.7,0.0,85.7,0.0,923.0,91515.2,0.0,1.0,0.0,6.4,0.0,0.0,0.0,10.3,0.2
166,Other high contact ,3679076.8,3587469.7,0.0,81.7,0.0,81.7,0.0,923.2,91525.4,0.0,1.0,0.0,6.1,0.0,0.0,0.0,9.8,0.2
167,Other high contact ,3679076.6,3587463.6,0.0,77.8,0.0,77.8,0.0,923.4,91535.2,0.0,1.0,0.0,5.8,0.0,0.0,0.0,9.3,0.2
168,Other high contact ,3679076.5,3587457.8,0.0,74.1,0.0,74.1,0.0,923.5,91544.6,0.0,1.0,0.0,5.5,0.0,0.0,0.0,8.9,0.1
169,Other high contact ,3679076.3,3587452.2,0.0,70.7,0.0,70.7,0.0,923.7,91553.4,0.0,1.0,0.0,5.3,0.0,0.0,0.0,8.5,0.1
170,Other high contact ,3679076.2,3587447.0,0.0,67.3,0.0,67.3,0.0,923.8,91561.9,0.0,1.0,0.0,5.0,0.0,0.0,0.0,8.1,0.1
171,Other high contact ,3679076.1,3587441.9,0.0,64.2,0.0,64.2,0.0,923.9,91570.0,0.0,1.0,0.0,4.8,0.0,0.0,0.0,7.7,0.1
172,Other high contact ,3679075.9,3587437.1,0.0,61.2,0.0,61.2,0.0,924.1,91577.7,0.0,1.0,0.0,4.6,0.0,0.0,0.0,7.3,0.1
173,Other high contact ,3679075.8,3587432.5,0.0,58.3,0.0,58.3,0.0,924.2,91585.0,0.0,1.0,0.0,4.4,0.0,0.0,0.0,7.0,0.1
174,Other high contact ,3679075.7,3587428.2,0.0,55.6,0.0,55.6,0.0,924.3,91592.0,0.0,1.0,0.0,4.2,0.0,0.0,0.0,6.7,0.1
175,Other high contact ,3679075.6,3587424.0,0.0,52.9,0.0,52.9,0.0,924.4,91598.6,0.0,1.0,0.0,4.0,0.0,0.0,0.0,6.3,0.1
176,Other high contact ,3679075.5,3587420.1,0.0,50.5,0.0,50.5,0.0,924.5,91605.0,0.0,1.0,0.0,3.8,0.0,0.0,0.0,6.0,0.1
177,Other high contact ,3679075.4,3587416.3,0.0,48.1,0.0,48.1,0.0,924.6,91611.0,0.0,1.0,0.0,3.6,0.0,0.0,0.0,5.8,0.1
178,Other high contact ,3679075.3,3587412.7,0.0,45.9,0.0,45.9,0.0,924.7,91616.8,0.0,1.0,0.0,3.4,0.0,0.0,0.0,5.5,0.1
179,Other high contact ,3679075.2,3587409.2,0.0,43.7,0.0,43.7,0.0,924.8,91622.3,0.0,1.0,0.0,3.3,0.0,0.0,0.0,5.2,0.1
180,Other high contact ,3679075.1,3587405.9,0.0,41.7,0.0,41.7,0.0,924.9,91627.5,0.0,1.0,0.0,3.1,0.0,0.0,0.0,5.0,0.1
181,Other high contact ,3679075.1,3587402.8,0.0,39.7,0.0,39.7,0.0,924.9,91632.5,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.8,0.1
182,Other high contact ,3679075.0,3587399.8,0.0,37.9,0.0,37.9,0.0,925.0,91637.2,0.0,1.0,0.0,2.8,0.0,0.0,0.0,4.5,0.1
183,Other high contact ,3679074.9,3587397.0,0.0,36.1,0.0,36.1,0.0,925.1,91641.8,0.0,1.0,0.0,2.7,0.0,0.0,0.0,4.3,0.1
184,Other high contact ,3679074.8,3587394.3,0.0,34.4,0.0,34.4,0.0,925.2,91646.1,0.0,1.0,0.0,2.6,0.0,0.0,0.0,4.1,0.1
185,Other high contact ,3679074.8,3587391.7,0.0,32.8,0.0,32.8,0.0,925.2,91650.2,0.0,1.0,0.0,2.5,0.0,0.0,0.0,3.9,0.1
186,Other high contact ,3679074.7,3587389.2,0.0,31.3,0.0,31.3,0.0,925.3,91654.1,0.0,1.0,0.0,2.4,0.0,0.0,0.0,3.7,0.1
187,Other high contact ,3679074.6,3587386.9,0.0,29.9,0.0,29.9,0.0,925.4,91657.9,0.0,1.0,0.0,2.2,0.0,0.0,0.0,3.6,0.1
188,Other high contact ,3679074.6,3587384.6,0.0,28.5,0.0,28.5,0.0,925.4,91661.5,0.0,1.0,0.0,2.1,0.0,0.0,0.0,3.4,0.1
189,Other high contact ,3679074.5,3587382.5,0.0,27.2,0.0,27.2,0.0,925.5,91664.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.2,0.1
190,Other high contact ,3679074.5,3587380.4,0.0,25.9,0.0,25.9,0.0,925.5,91668.1,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.1,0.1
191,Other high contact ,3679074.4,3587378.5,0.0,24.7,0.0,24.7,0.0,925.6,91671.2,0.0,1.0,0.0,1.9,0.0,0.0,0.0,3.0,0.0
192,Other high contact ,3679074.4,3587376.6,0.0,23.6,0.0,23.6,0.0,925.6,91674.2,0.0,1.0,0.0,1.8,0.0,0.0,0.0,2.8,0.0
193,Other high contact ,3679074.3,3587374.8,0.0,22.5,0.0,22.5,0.0,925.7,91677.0,0.0,1.0,0.0,1.7,0.0,0.0,0.0,2.7,0.0
194,Other high contact ,3679074.3,3587373.1,0.0,21.5,0.0,21.5,0.0,925.7,91679.7,0.0,1.0,0.0,1.6,0.0,0.0,0.0,2.6,0.0
195,Other high contact ,3679074.2,3587371.5,0.0,20.5,0.0,20.5,0.0,925.8,91682.2,0.0,1.0,0.0,1.5,0.0,0.0,0.0,2.4,0.0
196,Other high contact ,3679074.2,3587370.0,0.0,19.6,0.0,19.6,0.0,925.8,91684.7,0.0,1.0,0.0,1.5,0.0,0.0,0.0,2.3,0.0
197,Other high contact ,3679074.2,3587368.5,0.0,18.7,0.0,18.7,0.0,925.8,91687.0,0.0,1.0,0.0,1.4,0.0,0.0,0.0,2.2,0.0
198,Other high contact ,3679074.1,3587367.1,0.0,17.8,0.0,17.8,0.0,925.9,91689.2,0.0,1.0,0.0,1.4,0.0,0.0,0.0,2.1,0.0
199,Other high contact ,3679074.1,3587365.7,0.0,17.0,0.0,17.0,0.0,925.9,91691.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rest of population,76280000.0,76279999.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1,Rest of population,76280000.0,76279998.9,0.0,1.1,0.0,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,Rest of population,76280000.0,76279998.7,0.0,1.3,0.0,1.3,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3,Rest of population,76280000.0,76279998.5,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
4,Rest of population,76280000.0,76279998.2,0.0,1.8,0.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5,Rest of population,76280000.0,76279997.8,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
6,Rest of population,76280000.0,76279997.2,0.0,2.8,0.0,2.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,Rest of population,76280000.0,76279996.2,0.0,3.8,0.0,3.8,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
8,Rest of population,76280000.0,76279994.7,0.0,5.3,0.0,5.3,0.0,0.0,0.0,0.0,1.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0
9,Rest of population,76280000.0,76279992.4,0.0,7.6,0.0,7.6,0.0,0.0,0.0,0.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
10,Rest of population,76280000.0,76279988.9,0.0,11.1,0.0,11.1,0.0,0.0,0.0,0.0,1.0,0.0,5.3,0.0,0.0,0.0,0.1,0.0
11,Rest of population,76280000.0,76279983.6,0.0,16.3,0.0,16.3,0.0,0.0,0.1,0.0,1.0,0.0,7.9,0.0,0.0,0.0,0.1,0.0
12,Rest of population,76280000.0,76279975.7,0.0,24.1,0.0,24.1,0.0,0.0,0.3,0.0,1.0,0.0,11.6,0.0,0.0,0.0,0.2,0.0
13,Rest of population,76280000.0,76279964.1,0.0,35.5,0.0,35.5,0.0,0.0,0.5,0.0,1.0,0.0,16.9,0.0,0.0,0.0,0.3,0.0
14,Rest of population,76280000.0,76279947.2,0.0,52.1,0.0,52.1,0.0,0.0,0.8,0.0,1.0,0.0,24.3,0.0,0.0,0.0,0.4,0.0
15,Rest of population,76280000.0,76279922.8,0.0,76.0,0.0,76.0,0.0,0.0,1.2,0.0,1.0,0.0,34.6,0.0,0.0,0.0,0.6,0.0
16,Rest of population,76280000.0,76279888.2,0.0,110.0,0.0,110.0,0.0,0.0,1.8,0.0,1.0,0.0,48.7,0.0,0.0,0.0,1.0,0.0
17,Rest of population,76280000.0,76279839.5,0.0,157.7,0.0,157.7,0.0,0.0,2.8,0.0,1.0,0.0,67.6,0.0,0.0,0.0,1.5,0.0
18,Rest of population,76280000.0,76279772.0,0.0,223.8,0.0,223.8,0.0,0.0,4.3,0.0,1.0,0.0,92.5,0.0,0.0,0.0,2.3,0.0
19,Rest of population,76280000.0,76279679.4,0.0,314.0,0.0,314.0,0.0,0.0,6.5,0.0,1.0,0.0,125.0,0.0,0.0,0.0,3.5,0.0
20,Rest of population,76280000.0,76279554.4,0.0,435.5,0.0,435.5,0.0,0.0,10.0,0.0,1.0,0.0,166.5,0.0,0.0,0.0,5.3,0.0
21,Rest of population,76280000.0,76279388.0,0.0,596.8,0.0,596.8,0.0,0.0,15.3,0.0,1.0,0.0,218.5,0.0,0.0,0.0,7.8,0.0
22,Rest of population,76280000.0,76279169.5,0.0,807.4,0.0,807.4,0.0,0.0,23.1,0.0,1.0,0.0,282.4,0.0,0.0,0.0,11.5,0.0
23,Rest of population,76280000.0,76278887.1,0.0,1078.3,0.0,1078.3,0.0,0.0,34.6,0.0,1.0,0.0,359.2,0.0,0.0,0.0,16.7,0.0
24,Rest of population,76280000.0,76278527.9,0.0,1420.8,0.0,1420.8,0.0,0.0,51.3,0.0,1.0,0.0,449.4,0.0,0.0,0.0,24.1,0.0
25,Rest of population,76280000.0,76278078.5,0.0,1846.1,0.0,1846.1,0.0,0.0,75.4,0.0,1.0,0.0,552.5,0.0,0.0,0.0,34.3,0.0
26,Rest of population,76280000.0,76277526.0,0.0,2364.3,0.0,2364.3,0.0,0.0,109.7,0.0,1.0,0.0,667.0,0.0,0.0,0.0,48.2,0.0
27,Rest of population,76280000.0,76276859.0,0.0,2983.2,0.0,2983.2,0.0,0.0,157.9,0.0,1.0,0.0,790.0,0.0,0.0,0.0,66.9,0.0
28,Rest of population,76280000.0,76276069.0,0.0,3706.2,0.0,3706.2,0.0,0.0,224.8,0.0,1.0,0.0,917.0,0.0,0.0,0.0,91.6,0.0
29,Rest of population,76279999.9,76275151.9,0.0,4531.6,0.0,4531.6,0.0,0.1,316.4,0.0,1.0,0.0,1042.2,0.0,0.0,0.0,123.8,0.0
30,Rest of population,76279999.9,76274109.7,0.0,5450.1,0.0,5450.1,0.0,0.1,440.1,0.0,1.0,0.0,1158.6,0.0,0.0,0.0,164.8,0.1
31,Rest of population,76279999.8,76272951.1,0.0,6443.8,0.0,6443.8,0.0,0.2,604.9,0.0,1.0,0.0,1258.5,0.0,0.0,0.0,216.3,0.1
32,Rest of population,76279999.8,76271692.6,0.0,7486.0,0.0,7486.0,0.0,0.2,821.2,0.0,1.0,0.0,1334.0,0.0,0.0,0.0,279.6,0.1
33,Rest of population,76279999.7,76270358.6,0.0,8540.3,0.0,8540.3,0.0,0.3,1100.8,0.0,1.0,0.0,1378.0,0.0,0.0,0.0,355.6,0.2
34,Rest of population,76279999.5,76268980.6,0.0,9562.5,0.0,9562.5,0.0,0.5,1456.4,0.0,1.0,0.0,1384.9,0.0,0.0,0.0,444.9,0.2
35,Rest of population,76279999.2,76267595.7,0.0,10502.2,0.0,10502.2,0.0,0.8,1901.3,0.0,1.0,0.0,1351.3,0.0,0.0,0.0,547.0,0.3
36,Rest of population,76279998.9,76266244.5,0.0,11306.1,0.0,11306.1,0.0,1.1,2448.3,0.0,1.0,0.0,1276.4,0.0,0.0,0.0,660.4,0.5
37,Rest of population,76279998.4,76264968.1,0.0,11921.7,0.0,11921.7,0.0,1.6,3108.6,0.0,1.0,0.0,1162.8,0.0,0.0,0.0,782.1,0.7
38,Rest of population,76279997.7,76263805.2,0.0,12301.8,0.0,12301.8,0.0,2.3,3890.7,0.0,1.0,0.0,1015.9,0.0,0.0,0.0,907.8,0.9
39,Rest of population,76279996.8,76262789.3,0.0,12408.9,0.0,12408.9,0.0,3.2,4798.6,0.0,1.0,0.0,1012.9,0.0,0.0,0.0,1031.8,1.3
40,Rest of population,76279995.6,76261776.4,0.0,12388.8,0.0,12388.8,0.0,4.4,5830.4,0.0,1.0,0.0,999.4,0.0,0.0,0.0,1147.1,1.7
41,Rest of population,76279993.9,76260776.9,0.0,12239.5,0.0,12239.5,0.0,6.1,6977.4,0.0,1.0,0.0,976.1,0.0,0.0,0.0,1245.9,2.2
42,Rest of population,76279991.7,76259800.8,0.0,11967.5,0.0,11967.5,0.0,8.3,8223.4,0.0,1.0,0.0,944.0,0.0,0.0,0.0,1320.6,2.8
43,Rest of population,76279988.9,76258856.9,0.0,11588.0,0.0,11588.0,0.0,11.1,9544.0,0.0,1.0,0.0,904.8,0.0,0.0,0.0,1364.2,3.6
44,Rest of population,76279985.3,76257952.1,0.0,11125.0,0.0,11125.0,0.0,14.7,10908.2,0.0,1.0,0.0,860.7,0.0,0.0,0.0,1371.0,4.5
45,Rest of population,76279980.8,76257091.4,0.0,10610.1,0.0,10610.1,0.0,19.2,12279.2,0.0,1.0,0.0,814.3,0.0,0.0,0.0,1337.7,5.5
46,Rest of population,76279975.3,76256277.1,0.0,10081.2,0.0,10081.2,0.0,24.7,13617.0,0.0,1.0,0.0,768.7,0.0,0.0,0.0,1263.7,6.7
47,Rest of population,76279968.6,76255508.4,0.0,9579.5,0.0,9579.5,0.0,31.4,14880.6,0.0,1.0,0.0,726.6,0.0,0.0,0.0,1151.2,7.9
48,Rest of population,76279960.7,76254781.8,0.0,9147.0,0.0,9147.0,0.0,39.3,16031.8,0.0,1.0,0.0,691.0,0.0,0.0,0.0,1005.8,9.2
49,Rest of population,76279951.5,76254090.8,0.0,8823.1,0.0,8823.1,0.0,48.5,17037.6,0.0,1.0,0.0,664.6,0.0,0.0,0.0,1002.8,10.4
50,Rest of population,76279941.1,76253426.3,0.0,8474.5,0.0,8474.5,0.0,58.9,18040.4,0.0,1.0,0.0,636.8,0.0,0.0,0.0,989.5,11.6
51,Rest of population,76279929.5,76252789.4,0.0,8110.2,0.0,8110.2,0.0,70.5,19029.8,0.0,1.0,0.0,608.3,0.0,0.0,0.0,966.3,12.6
52,Rest of population,76279916.9,76252181.1,0.0,7739.6,0.0,7739.6,0.0,83.1,19996.2,0.0,1.0,0.0,579.7,0.0,0.0,0.0,934.5,13.3
53,Rest of population,76279903.6,76251601.4,0.0,7371.4,0.0,7371.4,0.0,96.4,20930.7,0.0,1.0,0.0,551.6,0.0,0.0,0.0,895.7,13.8
54,Rest of population,76279889.8,76251049.8,0.0,7013.5,0.0,7013.5,0.0,110.2,21826.4,0.0,1.0,0.0,524.5,0.0,0.0,0.0,852.1,13.8
55,Rest of population,76279876.0,76250525.4,0.0,6672.1,0.0,6672.1,0.0,124.0,22678.5,0.0,1.0,0.0,498.7,0.0,0.0,0.0,806.2,13.5
56,Rest of population,76279862.5,76250026.6,0.0,6351.1,0.0,6351.1,0.0,137.5,23484.7,0.0,1.0,0.0,474.7,0.0,0.0,0.0,761.0,12.8
57,Rest of population,76279849.7,76249552.0,0.0,6052.1,0.0,6052.1,0.0,150.3,24245.7,0.0,1.0,0.0,452.3,0.0,0.0,0.0,719.3,11.6
58,Rest of population,76279838.1,76249099.7,0.0,5773.4,0.0,5773.4,0.0,161.9,24965.0,0.0,1.0,0.0,431.5,0.0,0.0,0.0,684.1,10.2
59,Rest of population,76279827.9,76248668.2,0.0,5510.7,0.0,5510.7,0.0,172.1,25649.1,0.0,1.0,0.0,411.9,0.0,0.0,0.0,657.9,10.1
60,Rest of population,76279817.8,76248256.3,0.0,5254.5,0.0,5254.5,0.0,182.2,26307.0,0.0,1.0,0.0,392.8,0.0,0.0,0.0,630.4,10.0
61,Rest of population,76279807.8,76247863.4,0.0,5006.9,0.0,5006.9,0.0,192.2,26937.5,0.0,1.0,0.0,374.4,0.0,0.0,0.0,602.2,9.8
62,Rest of population,76279798.0,76247489.1,0.0,4769.3,0.0,4769.3,0.0,202.0,27539.7,0.0,1.0,0.0,356.7,0.0,0.0,0.0,573.9,9.4
63,Rest of population,76279788.6,76247132.4,0.0,4542.6,0.0,4542.6,0.0,211.4,28113.6,0.0,1.0,0.0,339.8,0.0,0.0,0.0,546.1,9.0
64,Rest of population,76279779.5,76246792.6,0.0,4327.3,0.0,4327.3,0.0,220.5,28659.7,0.0,1.0,0.0,323.7,0.0,0.0,0.0,519.2,8.6
65,Rest of population,76279770.9,76246468.8,0.0,4123.2,0.0,4123.2,0.0,229.1,29178.9,0.0,1.0,0.0,308.5,0.0,0.0,0.0,493.8,8.1
66,Rest of population,76279762.8,76246160.3,0.0,3929.8,0.0,3929.8,0.0,237.2,29672.6,0.0,1.0,0.0,294.1,0.0,0.0,0.0,469.9,7.7
67,Rest of population,76279755.1,76245866.3,0.0,3746.3,0.0,3746.3,0.0,244.9,30142.6,0.0,1.0,0.0,280.3,0.0,0.0,0.0,447.8,7.3
68,Rest of population,76279747.8,76245585.9,0.0,3571.6,0.0,3571.6,0.0,252.2,30590.3,0.0,1.0,0.0,267.3,0.0,0.0,0.0,427.2,6.9
69,Rest of population,76279740.9,76245318.6,0.0,3404.8,0.0,3404.8,0.0,259.1,31017.5,0.0,1.0,0.0,254.8,0.0,0.0,0.0,407.8,6.6
70,Rest of population,76279734.3,76245063.8,0.0,3245.1,0.0,3245.1,0.0,265.7,31425.3,0.0,1.0,0.0,242.8,0.0,0.0,0.0,388.9,6.4
71,Rest of population,76279727.9,76244821.0,0.0,3092.7,0.0,3092.7,0.0,272.1,31814.2,0.0,1.0,0.0,231.4,0.0,0.0,0.0,370.6,6.1
72,Rest of population,76279721.8,76244589.6,0.0,2947.4,0.0,2947.4,0.0,278.2,32184.8,0.0,1.0,0.0,220.5,0.0,0.0,0.0,353.1,5.8
73,Rest of population,76279716.0,76244369.0,0.0,2809.0,0.0,2809.0,0.0,284.0,32538.0,0.0,1.0,0.0,210.2,0.0,0.0,0.0,336.4,5.5
74,Rest of population,76279710.5,76244158.8,0.0,2677.3,0.0,2677.3,0.0,289.5,32874.4,0.0,1.0,0.0,200.3,0.0,0.0,0.0,320.5,5.2
75,Rest of population,76279705.3,76243958.5,0.0,2551.9,0.0,2551.9,0.0,294.7,33194.9,0.0,1.0,0.0,190.9,0.0,0.0,0.0,305.4,5.0
76,Rest of population,76279700.3,76243767.6,0.0,2432.4,0.0,2432.4,0.0,299.7,33500.3,0.0,1.0,0.0,181.9,0.0,0.0,0.0,291.1,4.7
77,Rest of population,76279695.5,76243585.7,0.0,2318.4,0.0,2318.4,0.0,304.5,33791.4,0.0,1.0,0.0,173.4,0.0,0.0,0.0,277.5,4.5
78,Rest of population,76279691.0,76243412.3,0.0,2209.8,0.0,2209.8,0.0,309.0,34068.9,0.0,1.0,0.0,165.2,0.0,0.0,0.0,264.6,4.3
79,Rest of population,76279686.7,76243247.1,0.0,2106.1,0.0,2106.1,0.0,313.3,34333.6,0.0,1.0,0.0,157.5,0.0,0.0,0.0,252.3,4.1
80,Rest of population,76279682.6,76243089.6,0.0,2007.2,0.0,2007.2,0.0,317.4,34585.8,0.0,1.0,0.0,150.0,0.0,0.0,0.0,240.4,3.9
81,Rest of population,76279678.6,76242939.6,0.0,1912.9,0.0,1912.9,0.0,321.4,34826.2,0.0,1.0,0.0,143.0,0.0,0.0,0.0,229.1,3.7
82,Rest of population,76279674.9,76242796.6,0.0,1823.0,0.0,1823.0,0.0,325.1,35055.3,0.0,1.0,0.0,136.2,0.0,0.0,0.0,218.3,3.6
83,Rest of population,76279671.3,76242660.3,0.0,1737.3,0.0,1737.3,0.0,328.7,35273.7,0.0,1.0,0.0,129.8,0.0,0.0,0.0,208.1,3.4
84,Rest of population,76279667.9,76242530.5,0.0,1655.7,0.0,1655.7,0.0,332.1,35481.8,0.0,1.0,0.0,123.7,0.0,0.0,0.0,198.3,3.2
