days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82463.1,78729.0,67.5,32.3,0.0,14.3,0.0,3762.8,6257.8,552.8,36.9,3719.9,0.0,1.0,78.5,0.04,0.477,7.8,3.7,7.8,0.437,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.006,1.0,0.0,0.046,1971.0
180,2020-07-21,180,Hospitals,82463.1,78728.5,67.8,32.4,0.0,14.3,0.0,3763.3,6337.0,560.8,36.9,3720.3,0.0,1.0,79.2,0.04,0.479,7.9,3.8,7.9,0.435,0.0,0.0,0.0,3.8,4.2,75.2,0.0,0.006,1.0,0.0,0.046,1972.0
181,2020-07-22,181,Hospitals,82463.1,78728.0,68.5,32.7,0.0,14.4,0.0,3763.8,6417.8,568.8,36.9,3720.7,0.0,1.0,80.8,0.04,0.481,8.0,3.8,8.0,0.437,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.006,1.0,0.0,0.046,1972.0
182,2020-07-23,182,Hospitals,82463.1,78727.5,69.3,33.2,0.0,14.5,0.0,3764.2,6498.6,576.9,36.9,3721.2,0.0,1.0,80.8,0.04,0.483,8.2,3.9,8.2,0.44,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.006,1.0,0.0,0.046,1975.0
183,2020-07-24,183,Hospitals,82463.1,78726.9,70.3,33.6,0.0,14.6,0.0,3764.7,6584.6,585.1,36.9,3721.6,0.0,1.0,86.1,0.04,0.486,8.2,3.9,8.2,0.447,0.0,0.0,0.0,4.2,4.5,81.7,0.0,0.006,1.0,0.0,0.046,1977.0
184,2020-07-25,184,Hospitals,82463.1,78726.4,71.6,34.3,0.0,14.6,0.0,3765.2,6641.6,593.8,36.9,3722.1,0.0,1.0,57.0,0.04,0.488,8.7,4.2,8.7,0.454,0.0,0.0,0.0,2.8,3.0,54.1,0.0,0.006,1.0,0.0,0.046,1977.0
185,2020-07-26,185,Hospitals,82463.1,78725.9,70.3,33.6,0.0,14.7,0.0,3765.7,6701.0,599.6,36.9,3722.5,0.0,1.0,59.4,0.04,0.491,5.8,2.8,5.8,0.462,0.0,0.0,0.0,2.9,3.1,56.4,0.0,0.006,1.0,0.0,0.046,1977.0
186,2020-07-27,186,Hospitals,82463.1,78725.4,69.0,33.0,0.0,14.8,0.0,3766.2,6757.3,605.6,36.9,3723.0,0.0,1.0,56.2,0.04,0.494,6.0,2.9,6.0,0.469,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.006,1.0,0.0,0.046,1978.0
187,2020-07-28,187,Hospitals,82463.1,78724.8,67.1,32.1,0.0,14.8,0.0,3766.7,6814.3,611.3,36.9,3723.5,0.0,1.0,57.0,0.04,0.496,5.7,2.7,5.7,0.473,0.0,0.0,0.0,2.8,3.0,54.1,0.0,0.006,1.0,0.0,0.046,1978.0
188,2020-07-29,188,Hospitals,82463.1,78724.3,65.1,31.1,0.0,14.9,0.0,3767.2,6870.5,617.0,36.9,3724.0,0.0,1.0,56.3,0.04,0.498,5.8,2.8,5.8,0.475,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.006,1.0,0.0,0.046,1979.0
189,2020-07-30,189,Hospitals,82463.1,78723.7,62.8,30.0,0.0,14.9,0.0,3767.7,6926.1,622.7,36.9,3724.4,0.0,1.0,55.5,0.04,0.5,5.7,2.7,5.7,0.475,0.0,0.0,0.0,2.7,2.9,52.7,0.0,0.006,1.0,0.0,0.046,1980.0
190,2020-07-31,190,Hospitals,82463.1,78723.2,60.4,28.9,0.0,15.0,0.0,3768.2,6981.1,628.3,36.9,3724.9,0.0,1.0,55.0,0.04,0.503,5.6,2.7,5.6,0.473,0.0,0.0,0.0,2.7,2.9,52.3,0.0,0.006,1.0,0.0,0.046,1981.0
191,2020-08-01,191,Hospitals,82463.1,78722.7,57.8,27.7,0.0,15.1,0.0,3768.7,7036.2,633.9,36.9,3725.4,0.0,1.0,55.1,0.04,0.505,5.6,2.7,5.6,0.472,0.0,0.0,0.0,2.7,2.9,52.3,0.0,0.006,1.0,0.0,0.046,1981.0
192,2020-08-02,192,Hospitals,82463.1,78722.1,55.3,26.4,0.0,15.1,0.0,3769.2,7091.6,639.5,36.9,3725.9,0.0,1.0,55.3,0.04,0.507,5.6,2.7,5.6,0.471,0.0,0.0,0.0,2.7,2.9,52.5,0.0,0.006,1.0,0.0,0.046,1981.0
193,2020-08-03,193,Hospitals,82463.1,78721.6,52.2,24.9,0.0,15.2,0.0,3769.7,7145.2,645.1,36.9,3726.3,0.0,1.0,53.6,0.04,0.509,5.6,2.7,5.6,0.472,0.0,0.0,0.0,2.6,2.8,50.9,0.0,0.006,1.0,0.0,0.046,1981.0
194,2020-08-04,194,Hospitals,82463.1,78721.0,51.8,24.8,0.0,15.3,0.0,3770.2,7201.3,650.5,36.9,3726.8,0.0,1.0,56.1,0.04,0.512,5.4,2.6,5.4,0.473,0.0,0.0,0.0,2.7,3.0,53.3,0.0,0.006,1.0,0.0,0.046,1981.0
195,2020-08-05,195,Hospitals,82463.0,78720.4,51.5,24.6,0.0,15.4,0.0,3770.7,7257.9,656.1,37.0,3727.3,0.0,1.0,56.6,0.04,0.514,5.7,2.7,5.7,0.474,0.0,0.0,0.0,2.7,3.0,53.7,0.0,0.006,1.0,0.0,0.046,1984.0
196,2020-08-06,196,Hospitals,82463.0,78719.9,51.5,24.6,0.0,15.4,0.0,3771.3,7318.3,661.9,37.0,3727.8,0.0,1.0,60.5,0.04,0.517,5.7,2.7,5.7,0.476,0.0,0.0,0.0,2.9,3.2,57.4,0.0,0.006,1.0,0.0,0.046,1985.0
197,2020-08-07,197,Hospitals,82463.0,78719.3,51.8,24.8,0.0,15.5,0.0,3771.8,7382.1,668.0,37.0,3728.2,0.0,1.0,63.8,0.04,0.52,6.1,2.9,6.1,0.479,0.0,0.0,0.0,3.1,3.4,60.6,0.0,0.006,1.0,0.0,0.046,1986.0
198,2020-08-08,198,Hospitals,82463.0,78718.8,52.6,25.1,0.0,15.6,0.0,3772.3,7442.2,674.4,37.0,3728.7,0.0,1.0,60.1,0.04,0.523,6.4,3.1,6.4,0.481,0.0,0.0,0.0,2.9,3.2,57.0,0.0,0.006,1.0,0.0,0.046,1986.0
199,2020-08-09,199,Hospitals,82463.0,78718.2,53.0,25.4,0.0,15.7,0.0,3772.8,7503.8,680.5,37.0,3729.2,0.0,1.0,61.7,0.04,0.525,6.1,2.9,6.1,0.484,0.0,0.0,0.0,3.0,3.3,58.6,0.0,0.006,1.0,0.0,0.046,1986.0
200,2020-08-10,200,Hospitals,82463.0,78717.6,53.6,25.7,0.0,15.8,0.0,3773.4,7566.5,686.7,37.0,3729.7,0.0,1.0,62.7,0.04,0.528,6.2,3.0,6.2,0.486,0.0,0.0,0.0,3.0,3.3,59.6,0.0,0.006,1.0,0.0,0.046,1987.0
201,2020-08-11,201,Hospitals,82463.0,78717.1,54.4,26.0,0.0,15.8,0.0,3773.9,7630.1,693.1,37.0,3730.2,0.0,1.0,63.6,0.04,0.53,6.3,3.0,6.3,0.489,0.0,0.0,0.0,3.1,3.4,60.4,0.0,0.006,1.0,0.0,0.046,1990.0
202,2020-08-12,202,Hospitals,82463.0,78716.5,55.2,26.4,0.0,15.9,0.0,3774.4,7694.3,699.5,37.0,3730.7,0.0,1.0,64.3,0.04,0.533,6.4,3.1,6.4,0.491,0.0,0.0,0.0,3.1,3.4,61.0,0.0,0.006,1.0,0.0,0.046,1991.0
203,2020-08-13,203,Hospitals,82463.0,78715.9,56.3,26.9,0.0,16.0,0.0,3775.0,7760.9,706.0,37.0,3731.2,0.0,1.0,66.6,0.04,0.535,6.5,3.1,6.5,0.493,0.0,0.0,0.0,3.2,3.5,63.2,0.0,0.006,1.0,0.0,0.046,1991.0
204,2020-08-14,204,Hospitals,82463.0,78715.3,57.3,27.4,0.0,16.1,0.0,3775.5,7829.5,712.7,37.0,3731.7,0.0,1.0,68.5,0.04,0.538,6.7,3.2,6.7,0.496,0.0,0.0,0.0,3.3,3.6,65.1,0.0,0.006,1.0,0.0,0.046,1991.0
205,2020-08-15,205,Hospitals,82463.0,78714.8,58.5,28.0,0.0,16.1,0.0,3776.0,7895.5,719.7,37.0,3732.1,0.0,1.0,66.1,0.04,0.54,6.9,3.3,6.9,0.498,0.0,0.0,0.0,3.2,3.5,62.7,0.0,0.006,1.0,0.0,0.046,1991.0
206,2020-08-16,206,Hospitals,82463.0,78714.2,59.0,28.3,0.0,16.2,0.0,3776.6,7968.4,726.3,37.0,3732.6,0.0,1.0,72.9,0.04,0.543,6.7,3.2,6.7,0.5,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.006,1.0,0.0,0.046,1991.0
207,2020-08-17,207,Hospitals,82463.0,78713.6,60.0,28.7,0.0,16.3,0.0,3777.1,8043.6,733.7,37.0,3733.1,0.0,1.0,75.2,0.04,0.545,7.4,3.5,7.4,0.502,0.0,0.0,0.0,3.6,4.0,71.4,0.0,0.006,1.0,0.0,0.046,1991.0
208,2020-08-18,208,Hospitals,82463.0,78713.0,61.5,29.4,0.0,16.4,0.0,3777.7,8119.8,741.3,37.0,3733.7,0.0,1.0,76.2,0.04,0.548,7.6,3.6,7.6,0.504,0.0,0.0,0.0,3.7,4.0,72.3,0.0,0.006,1.0,0.0,0.046,1992.0
209,2020-08-19,209,Hospitals,82463.0,78712.4,63.0,30.1,0.0,16.5,0.0,3778.2,8197.1,749.0,37.0,3734.2,0.0,1.0,77.3,0.04,0.55,7.7,3.7,7.7,0.507,0.0,0.0,0.0,3.7,4.1,73.4,0.0,0.006,1.0,0.0,0.046,1996.0
210,2020-08-20,210,Hospitals,82463.0,78711.8,64.5,30.9,0.0,16.5,0.0,3778.8,8280.3,756.9,37.0,3734.7,0.0,1.0,83.3,0.04,0.553,7.8,3.7,7.8,0.509,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.006,1.0,0.0,0.046,1998.0
211,2020-08-21,211,Hospitals,82463.0,78711.2,66.5,31.8,0.0,16.6,0.0,3779.3,8363.7,765.3,37.0,3735.2,0.0,1.0,83.3,0.04,0.556,8.4,4.0,8.4,0.512,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.006,1.0,0.0,0.046,2000.0
212,2020-08-22,212,Hospitals,82463.0,78710.6,68.4,32.7,0.0,16.7,0.0,3779.9,8450.5,773.7,37.0,3735.7,0.0,1.0,86.9,0.04,0.558,8.4,4.0,8.4,0.515,0.0,0.0,0.0,4.2,4.6,82.5,0.0,0.007,1.0,0.0,0.046,2000.0
213,2020-08-23,213,Hospitals,82463.0,78710.0,70.5,33.7,0.0,16.8,0.0,3780.4,8535.0,782.5,37.0,3736.2,0.0,1.0,84.5,0.04,0.561,8.8,4.2,8.8,0.517,0.0,0.0,0.0,4.1,4.5,80.3,0.0,0.007,1.0,0.0,0.046,2001.0
214,2020-08-24,214,Hospitals,82463.0,78709.4,72.1,34.5,0.0,16.8,0.0,3781.0,8627.8,791.0,37.0,3736.7,0.0,1.0,92.8,0.04,0.563,8.5,4.1,8.5,0.52,0.0,0.0,0.0,4.5,4.9,88.1,0.0,0.007,1.0,0.0,0.046,2001.0
215,2020-08-25,215,Hospitals,82463.0,78708.8,74.8,35.8,0.0,16.9,0.0,3781.6,8721.4,800.4,37.0,3737.3,0.0,1.0,93.7,0.04,0.565,9.4,4.5,9.4,0.523,0.0,0.0,0.0,4.5,4.9,88.9,0.0,0.007,1.0,0.0,0.046,2002.0
216,2020-08-26,216,Hospitals,82462.9,78708.2,76.9,36.8,0.0,17.0,0.0,3782.1,8816.5,809.9,37.1,3737.8,0.0,1.0,95.1,0.04,0.568,9.5,4.5,9.5,0.525,0.0,0.0,0.0,4.6,5.0,90.3,0.0,0.007,1.0,0.0,0.046,2003.0
217,2020-08-27,217,Hospitals,82462.9,78707.6,79.0,37.8,0.0,17.1,0.0,3782.7,8913.5,819.5,37.1,3738.3,0.0,1.0,96.9,0.04,0.57,9.6,4.6,9.6,0.528,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.007,1.0,0.0,0.046,2003.0
218,2020-08-28,218,Hospitals,82462.9,78707.0,81.1,38.8,0.0,17.2,0.0,3783.3,8913.5,829.3,37.1,3738.8,0.0,1.0,0.0,0.04,0.573,9.8,4.7,9.8,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2004.0
219,2020-08-29,219,Hospitals,82462.9,78706.4,73.3,35.1,0.0,17.2,0.0,3783.9,8913.5,829.3,37.1,3739.4,0.0,1.0,0.0,0.04,0.575,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2005.0
220,2020-08-30,220,Hospitals,82462.9,78705.7,64.9,31.1,0.0,17.3,0.0,3784.4,8913.5,829.3,37.1,3739.9,0.0,1.0,0.0,0.04,0.577,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2005.0
221,2020-08-31,221,Hospitals,82462.9,78705.1,56.5,27.0,0.0,17.4,0.0,3785.0,8913.5,829.3,37.1,3740.4,0.0,1.0,0.0,0.04,0.579,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2006.0
222,2020-09-01,222,Hospitals,82462.9,78704.5,47.7,22.8,0.0,17.5,0.0,3785.6,8913.5,829.3,37.1,3741.0,0.0,1.0,0.0,0.04,0.582,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2011.0
223,2020-09-02,223,Hospitals,82462.9,78703.9,39.2,18.8,0.0,17.5,0.0,3786.2,8913.5,829.3,37.1,3741.5,0.0,1.0,0.0,0.04,0.585,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2011.0
224,2020-09-03,224,Hospitals,82462.9,78703.2,29.8,14.3,3.3,17.6,0.0,3786.8,8913.5,829.3,37.1,3742.1,0.0,1.0,0.0,0.04,0.589,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
225,2020-09-04,225,Hospitals,82462.9,78702.6,20.4,9.8,7.9,17.7,0.0,3787.4,8913.5,829.3,37.1,3742.6,0.0,1.0,0.0,0.04,0.593,0.0,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
226,2020-09-05,226,Hospitals,82462.9,78702.0,10.8,5.2,12.6,17.8,0.0,3788.0,8913.5,829.3,37.1,3743.2,0.0,1.0,0.0,0.04,0.597,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
227,2020-09-06,227,Hospitals,82462.9,78701.3,1.0,0.5,17.4,17.9,0.0,3788.6,8913.5,829.3,37.1,3743.7,0.0,1.0,0.0,0.04,0.601,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
228,2020-09-07,228,Hospitals,82462.9,78700.5,0.9,0.4,17.7,18.2,0.0,3789.4,8913.5,829.3,37.1,3744.3,0.0,1.0,0.0,0.04,0.822,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2014.0
229,2020-09-08,229,Hospitals,82462.9,78699.3,0.9,0.4,18.4,18.8,0.0,3790.5,8913.5,829.3,37.1,3744.8,0.0,1.0,0.0,0.04,1.116,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2018.0
230,2020-09-09,230,Hospitals,82462.9,78697.9,0.8,0.4,19.3,19.7,0.0,3791.9,8913.5,829.3,37.1,3745.4,0.0,1.0,0.0,0.04,1.415,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2019.0
231,2020-09-10,231,Hospitals,82462.9,78696.1,0.7,0.3,20.5,20.8,0.0,3793.6,8913.5,829.3,37.1,3746.0,0.0,1.0,0.0,0.04,1.719,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
232,2020-09-11,232,Hospitals,82462.9,78694.3,0.6,0.3,21.8,22.1,0.0,3795.4,8913.5,829.3,37.1,3746.5,0.0,1.0,0.0,0.04,1.751,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
233,2020-09-12,233,Hospitals,82462.9,78692.5,0.5,0.3,23.1,23.3,0.0,3797.2,8913.5,829.3,37.1,3747.1,0.0,1.0,0.0,0.04,1.811,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
234,2020-09-13,234,Hospitals,82462.9,78690.5,0.5,0.2,24.5,24.7,0.0,3799.1,8913.5,829.3,37.1,3747.7,0.0,1.0,0.0,0.04,1.9,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
235,2020-09-14,235,Hospitals,82462.9,78688.5,0.4,0.2,26.0,26.2,0.0,3801.1,8913.5,829.3,37.1,3748.2,0.0,1.0,0.0,0.04,2.019,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
236,2020-09-15,236,Hospitals,82462.8,78686.3,0.3,0.1,27.7,27.8,0.0,3803.3,8913.5,829.3,37.2,3748.8,0.0,1.0,0.0,0.04,2.141,0.0,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
237,2020-09-16,237,Hospitals,82462.8,78684.0,0.2,0.1,29.4,29.5,0.0,3805.5,8913.5,829.3,37.2,3749.4,0.0,1.0,0.0,0.04,2.269,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
238,2020-09-17,238,Hospitals,82462.8,78681.5,0.1,0.0,31.3,31.4,0.0,3807.9,8913.5,829.3,37.2,3750.0,0.0,1.0,0.0,0.04,2.405,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
239,2020-09-18,239,Hospitals,82462.8,78678.9,-0.0,-0.0,33.4,33.4,0.0,3810.5,8913.5,829.3,37.2,3750.5,0.0,1.0,0.0,0.04,2.553,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
240,2020-09-19,240,Hospitals,82462.8,78676.2,-0.0,-0.0,35.6,35.6,0.0,3813.2,8913.5,829.3,37.2,3751.1,0.0,1.0,0.0,0.04,2.713,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
241,2020-09-20,241,Hospitals,82462.8,78673.3,-0.0,-0.0,37.9,37.9,0.0,3816.1,8913.5,829.3,37.2,3751.7,0.0,1.0,0.0,0.04,2.885,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
0,2020-01-23,0,Other high contact ,2360287.0,2360286.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,2360287.0,2360286.0,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,2360287.0,2360284.8,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,2360287.0,2360283.7,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,2360287.0,2360282.2,0.0,0.0,5.9,5.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,2360287.0,2360280.4,0.0,0.0,7.8,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,2360287.0,2360278.1,0.0,0.0,10.0,10.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,2360287.0,2360275.5,0.0,0.0,12.7,12.7,0.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,1.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,2360287.0,2360272.3,0.0,0.0,15.9,15.9,0.0,5.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,2.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,2360287.0,2360268.5,0.0,0.0,19.7,19.7,0.0,8.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,2.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,2360287.0,2360263.9,0.0,0.0,24.3,24.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,3.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,2360287.0,2360258.4,0.0,0.0,29.8,29.8,0.0,16.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,4.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,2360287.0,2360251.8,0.0,0.0,36.4,36.4,0.0,21.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,5.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,2360287.0,2360243.9,0.0,0.0,44.3,44.3,0.0,28.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,6.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,2360287.0,2360234.3,0.0,0.0,53.8,53.8,0.0,36.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,8.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,2360287.0,2360222.9,0.0,0.0,64.2,64.2,0.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,10.267,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,2360287.0,2360209.2,0.0,0.0,77.9,77.9,0.0,59.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,12.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,2360287.0,2360192.8,0.0,0.0,94.4,94.4,0.0,74.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,15.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,2360287.0,2360173.1,0.0,0.0,114.1,114.1,0.0,93.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,18.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,2360287.0,2360149.7,0.0,0.0,137.2,137.2,0.0,115.6,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.151,22.213,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,2360287.0,2360121.6,0.0,0.0,164.6,164.6,0.0,142.5,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.151,26.942,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,2360287.0,2360087.8,0.0,0.0,197.2,197.2,0.0,175.1,0.0,0.0,0.0,3.1,0.0,1.0,0.0,1.151,32.615,0.0,0.0,0.0,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,2360287.0,2360047.3,0.0,0.0,236.3,236.3,0.0,214.6,0.0,0.0,0.0,4.6,0.0,1.0,0.0,1.151,39.421,0.0,0.0,0.0,1.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,2360287.0,2359998.7,0.0,0.0,282.8,282.8,0.0,261.9,0.0,0.0,0.0,6.6,0.0,1.0,0.0,1.151,47.381,0.0,0.0,0.0,1.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,2360287.0,2359940.7,0.0,0.0,338.2,338.2,0.0,318.8,0.0,0.0,0.0,9.2,0.0,1.0,0.0,1.151,56.834,0.0,0.0,0.0,2.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,2360287.0,2359871.5,0.0,0.0,404.1,404.1,0.0,386.9,0.0,0.0,0.0,12.6,0.0,1.0,0.0,1.151,68.106,0.0,0.0,0.0,3.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2360287.0,2359788.7,0.0,0.0,482.5,482.5,0.0,468.5,19.0,0.0,0.0,16.9,0.0,1.0,19.0,1.151,81.587,0.0,0.0,0.0,4.319,0.0,0.0,0.0,0.0,1.1,18.1,0.0,0.01,1.0,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,2360287.0,2359690.0,1.1,0.0,575.8,575.9,0.0,566.1,38.0,1.1,0.0,22.3,0.0,1.0,19.0,1.151,97.64,1.1,0.0,1.1,5.403,0.0,0.0,0.0,0.0,1.1,18.1,0.0,0.012,1.0,0.0,0.0,0.0
