dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-28,378,378,8196371.799999999,7821095.1,2529.2,16.799999999999997,3185.7,3802.3,0.0,378401.0,290609.1,29388.0,3627.2,371478.5,0.0,3.0,4049.0,3.9989999999999997,120.893,270.20000000000005,63.5,270.20000000000005,369.689,0.0,0.0,8.3,63.7,209.0,3840.3999999999996,0.4,0.23359002566923362,0.9998958550302021,1.4749574927774753e-05,0.04616689057468087,5757.0,0.03179470320595429,0.06673252654976539,2.23503428651783
2020-05-29,381,381,8196364.0,7820979.1,2514.3,16.799999999999997,2960.3,3567.7000000000003,0.0,378513.0,294661.4,29660.8,3635.0,371821.3,0.0,3.0,4052.3,3.9989999999999997,111.977,272.7,63.7,272.7,342.772,0.0,0.0,7.699999999999999,63.2,209.20000000000002,3843.8,0.30000000000000004,0.2320117474302496,0.9999219583257459,1.3661789544729834e-05,0.04618059910467617,5757.0,0.03138632732572806,0.06729511635367569,2.4353215392446663
2020-05-30,384,384,8196356.8,7820871.200000001,2505.2,16.799999999999997,2750.3,3350.3,0.0,378616.7,298709.4,29933.1,3642.2,372139.19999999995,0.0,3.0,4047.9,3.9989999999999997,103.822,272.4,63.2,272.4,318.006,0.0,0.0,7.3,62.6,209.0,3840.1,0.30000000000000004,0.2304860088365243,0.9999218831371731,1.266684729976616e-05,0.04619329163415629,5757.0,0.030988866668656537,0.06729415252353071,2.623721369266629
2020-05-31,387,387,8196350.0,7820770.9,2497.9,16.5,2555.3,3148.8,0.0,378713.0,302794.4,30204.8,3649.0,372434.4,0.0,3.0,4085.0,3.9989999999999997,96.305,271.6,62.6,271.6,295.078,0.0,0.0,6.700000000000001,62.8,210.9,3875.6,0.30000000000000004,0.22944830105955424,0.9999225986222554,1.1749742263324529e-05,0.04620507909008278,5760.0,0.03058466717479675,0.06648714810281518,2.8202066351695136
2020-06-01,390,390,8196343.9,7820677.600000001,2494.6,16.5,2373.8,2962.1000000000004,0.0,378802.4,306922.1,30478.300000000003,3655.1000000000004,372708.1,0.0,3.0,4127.6,3.9989999999999997,89.337,273.7,62.8,273.7,273.818,0.0,0.0,6.3,62.9,213.1,3916.4000000000005,0.30000000000000004,0.2278985507246377,0.9999234049071922,1.089961586409277e-05,0.046216020779703985,5760.0,0.03016002160629283,0.06630971993410213,3.063680222080437
2020-06-02,393,393,8196338.1,7820590.7,2494.0,16.5,2205.1,2789.1,0.0,378885.2,311042.4,30754.5,3660.8999999999996,372962.2,0.0,3.0,4120.299999999999,3.9989999999999997,82.847,276.0,62.9,276.0,254.06099999999998,0.0,0.0,5.8,62.5,212.70000000000002,3909.8,0.30000000000000004,0.22710755813953484,0.9999232756195493,1.0107806558150644e-05,0.04622615555597932,5760.0,0.029703847119142375,0.06698541368346966,3.331442297246732
2020-06-03,396,396,8196332.699999999,7820509.899999999,2492.7,16.5,2049.0,2628.8,0.0,378962.1,315171.7,31029.7,3666.2999999999997,373197.9,0.0,3.0,4129.3,3.9989999999999997,76.793,275.1,62.5,275.1,235.719,0.0,0.0,5.5,62.3,213.2,3918.6000000000004,0.30000000000000004,0.22613430127041742,0.9999234479063002,9.369190198928846e-06,0.04623556825603236,5763.0,0.029212188070602555,0.06662146126462112,3.5823577669839697
2020-06-04,399,399,8196327.799999999,7820434.799999999,2492.3,16.5,1904.0,2480.1,0.0,379033.2,319451.5,31305.199999999997,3671.2,373416.8,0.0,3.0,4279.7,3.9989999999999997,71.172,275.4,62.3,275.4,218.87599999999998,0.0,0.0,4.9,64.1,220.89999999999998,4061.6000000000004,0.2,0.22491228070175437,0.9999507607464672,8.683400876182624e-06,0.046244270513436526,5763.0,0.028697229950405224,0.0643503049279155,3.8694992412746583
2020-06-05,402,402,8196323.1,7820364.9,2505.8,16.5,1766.4,2342.3,0.0,379099.2,323889.10000000003,31590.3,3675.9,373620.0,0.0,3.0,4437.7,3.9989999999999997,65.93900000000001,285.1,64.1,285.1,203.2,0.0,0.0,4.6,66.2,229.2,4211.900000000001,0.2,0.2241029113067028,0.9999525177464923,8.044948838095463e-06,0.04625234942238917,5763.0,0.028151389659736157,0.06424499177501859,4.323693110298913
2020-06-06,405,405,8196318.800000001,7820299.799999999,2530.8,16.5,1636.0,2214.4,0.0,379160.2,328514.9,31885.7,3680.2,373808.69999999995,0.0,3.0,4625.799999999999,3.9989999999999997,61.071,295.2,66.2,295.2,188.647,0.0,0.0,4.199999999999999,68.7,247.3,4390.6,0.2,0.21740506329113926,0.999954450214084,7.451027893156132e-06,0.046259816053031026,5763.0,0.02757902817919075,0.06381598858575814,4.833718131355308
2020-06-07,408,408,8196314.9,7820215.3,2573.7,16.799999999999997,1536.8,2119.9,0.0,379240.8,333348.3,32201.5,3684.1000000000004,373983.6,0.0,3.0,4833.3,3.9989999999999997,80.511,315.9,68.7,315.9,174.974,0.0,0.0,3.9000000000000004,100.0,258.4,4587.900000000001,0.2,0.27901785714285715,0.9999564089710338,9.822829037473901e-06,0.04626967175211875,5763.0,0.0379786782395396,0.065359071441872,3.9236874464358906
2020-06-08,411,411,8196311.199999999,7820114.4,2659.4,18.0,1435.1000000000001,2055.0,0.0,379337.6,338250.9,32559.8,3687.8,374145.8,0.0,3.0,4902.5,3.9989999999999997,96.89599999999999,358.3,100.0,358.3,162.19799999999998,0.0,0.0,3.5999999999999996,130.1,262.0,4653.7,0.1,0.33180311145116037,0.9999785121835918,1.1821903492390577e-05,0.04628150283020001,5769.0,0.04715133819951337,0.07308516063233045,3.697779062087187
2020-06-09,414,414,8196307.800000001,7820000.0,2779.6000000000004,19.799999999999997,1328.4,2015.6000000000001,0.0,379448.0,343160.0,32951.9,3691.2,374296.1,0.0,3.0,4909.1,3.9989999999999997,110.36500000000001,392.1,130.1,392.1,150.345,0.0,0.0,3.3000000000000003,158.8,262.29999999999995,4660.1,0.1,0.3771075753977678,0.9999785416934894,1.3465209298264762e-05,0.0462949915082496,5802.0,0.05475540781901171,0.0798720743109735,3.55275676165451
2020-06-10,417,417,8196304.699999999,7819874.800000001,2926.9,22.799999999999997,1215.1999999999998,1998.3,0.0,379569.2,348160.3,33373.1,3694.3,374435.5,0.0,3.0,5000.4,3.9989999999999997,121.16399999999999,421.20000000000005,158.8,421.20000000000005,139.332,0.0,0.0,3.1,191.10000000000002,267.2,4747.0,0.1,0.4169757800567314,0.9999789345073834,1.4782759357396754e-05,0.046309796169485995,5808.0,0.060633538507731566,0.08423326133909288,3.4762800831930285
2020-06-11,420,420,8196301.800000001,7819739.199999999,3109.1000000000004,26.400000000000002,1090.8,2001.9,0.0,379700.7,353276.0,33831.3,3697.2,374564.69999999995,0.0,3.0,5115.6,3.9989999999999997,131.608,458.20000000000005,191.10000000000002,458.20000000000005,129.125,0.0,0.0,2.9,225.3,269.8,4856.5,0.1,0.4550595839224399,0.9999794094634106,1.6056997803570386e-05,0.046325856375859654,5811.0,0.06574154553174484,0.08956916099773243,3.481551273478816
2020-06-12,423,423,8196299.0,7819610.7,3329.0,31.200000000000003,934.0,2007.9,0.0,379825.19999999995,358769.4,34326.399999999994,3700.0,374684.4,0.0,3.0,5493.6,3.9989999999999997,124.487,495.1,225.3,495.1,119.70500000000001,0.0,0.0,2.7,246.3,289.70000000000005,5214.8,0.2,0.4595149253731344,0.9999616490891658,1.5188196526261425e-05,0.04634106198419555,5814.0,0.06199860550824244,0.09012305227901558,3.977122109135894
2020-06-13,426,426,8196296.5,7819490.0,3589.6,36.599999999999994,757.3000000000001,2015.3000000000002,0.0,379942.0,364286.6,34862.4,3702.5,374795.2,0.0,3.0,5517.1,3.9989999999999997,116.68299999999999,536.0,246.3,536.0,110.87599999999999,0.0,0.0,2.5,251.5,290.90000000000003,5236.8,0.30000000000000004,0.4636799410029498,0.9999427163888411,1.4236063812479208e-05,0.046355326457504314,5814.0,0.05789857589440777,0.09715248953254427,4.59364260432111
2020-06-14,429,429,8196294.1,7819378.0,3846.9000000000005,42.0,576.9,2022.0,0.0,380049.9,370022.3,35404.8,3704.8999999999996,374898.10000000003,0.0,3.0,5735.7,3.9989999999999997,108.033,542.5,251.5,542.5,102.801,0.0,0.0,2.3,178.6,302.5,5443.9,0.30000000000000004,0.37123259197672,0.9999448954851033,1.3180712976124174e-05,0.04636850451718174,5814.0,0.053428783382789315,0.09458305002004987,5.021613766164043
2020-06-15,432,432,8196292.0,7819275.799999999,4032.7,47.7,469.0,2026.7,0.0,380148.1,375922.80000000005,35885.8,3707.0,374993.4,0.0,3.0,5900.700000000001,3.9989999999999997,98.10799999999999,481.0,178.6,481.0,95.358,0.0,0.0,2.0999999999999996,186.9,311.2,5600.200000000001,0.30000000000000004,0.37522585826139326,0.9999464333541648,1.1969802930398281e-05,0.04638049742493312,5817.0,0.04840775645137415,0.08151575236836306,4.902760223427244
2020-06-16,435,435,8196289.899999999,7819187.0,4215.3,53.699999999999996,349.29999999999995,2025.0,0.0,380233.0,381900.7,36383.9,3709.1,375081.8,0.0,3.0,5977.8,3.9989999999999997,84.90299999999999,498.0,186.9,498.0,88.459,0.0,0.0,2.0,192.5,315.20000000000005,5673.1,0.30000000000000004,0.37916092180421507,0.9999471216554446,1.0358711201759712e-05,0.04639086765342451,5862.0,0.041927407407407406,0.08330824048981231,5.865517119536412
2020-06-17,438,438,8196288.0,7819113.5,4365.7,59.099999999999994,245.8,2014.6,0.0,380302.4,387822.2,36891.6,3711.0,375163.8,0.0,3.0,5921.4,3.9989999999999997,69.44200000000001,507.7,192.5,507.7,82.033,0.0,0.0,1.7999999999999998,193.2,312.2,5619.9,0.30000000000000004,0.38227146814404434,0.9999466211166862,8.472371883467249e-06,0.04639934565500871,5868.0,0.034469373572917704,0.08573985881717162,7.311137352034791
2020-06-18,441,441,8196286.300000001,7819056.4,4480.099999999999,63.599999999999994,225.70000000000002,1994.1,0.0,380355.6,394220.6,37397.0,3712.7,375239.9,0.0,3.0,6398.5,3.9989999999999997,53.208,505.29999999999995,193.2,505.29999999999995,76.039,0.0,0.0,1.7000000000000002,211.1,337.4,6072.7,0.30000000000000004,0.38486782133090247,0.9999506010209122,6.491720524696654e-06,0.04640584602321663,5868.0,0.02668271400631864,0.07897163397671328,9.496692226732822
2020-06-19,444,444,8196284.699999999,7819007.6,4608.9,68.1,272.0,1970.7000000000003,0.0,380400.4,400427.0,37945.4,3714.3,375310.4,0.0,3.0,6206.3,3.9989999999999997,44.772,548.5,211.1,548.5,70.473,0.0,0.0,1.6,207.2,327.3,5890.7,0.30000000000000004,0.3876520112254443,0.9999490748599559,5.462474967469102e-06,0.04641132097326976,5868.0,0.022718830872278883,0.08837793854631584,12.25096042169213
2020-06-20,447,447,8196283.199999999,7818968.699999999,4686.9,71.4,326.5,1942.8999999999999,0.0,380435.3,406428.1,38479.899999999994,3715.8,375375.7,0.0,3.0,6001.2,3.9989999999999997,34.955,534.3,207.2,534.3,65.291,0.0,0.0,1.5,202.5,316.5,5696.2,0.30000000000000004,0.3901734104046243,0.99994733608356,4.264737948537454e-06,0.04641558749458535,5868.0,0.017991147254104688,0.08903219356128773,15.285366900300385
2020-06-21,450,450,8196281.9,7818938.1,4712.9,73.5,390.2,1911.6,0.0,380461.8,412258.5,38998.8,3717.1000000000004,375436.1,0.0,3.0,5830.4,3.9989999999999997,26.487000000000002,519.0,202.5,519.0,60.471000000000004,0.0,0.0,1.4,198.70000000000002,307.5,5534.4,0.30000000000000004,0.39253259581193206,0.9999457965201366,3.2315872395750567e-06,0.04641882802981678,5868.0,0.013855932203389832,0.08901619099890232,19.594518065466076
2020-06-22,453,453,8196280.6,7818908.7,4685.8,75.0,455.3,1859.9,0.0,380487.2,417964.19999999995,39505.0,3718.3999999999996,375515.8,0.0,3.0,5705.7,3.9989999999999997,25.412999999999997,506.20000000000005,198.70000000000002,506.20000000000005,79.72,0.0,0.0,1.2000000000000002,193.79999999999998,300.9,5416.5,0.2,0.3917525773195876,0.9999630771502945,3.1005527067972755e-06,0.04642193435886029,5868.0,0.013663637829990857,0.08871829924461505,19.91893912564436
2020-06-23,456,456,8196279.399999999,7818874.1,4640.6,76.19999999999999,519.0999999999999,1797.4,0.0,380517.9,423609.6,39999.7,3719.6000000000004,375611.8,0.0,3.0,5645.5,3.9989999999999997,30.641000000000002,494.7,193.79999999999998,494.7,95.943,0.0,0.0,1.2000000000000002,191.0,297.7,5359.8,0.1,0.3908328217720483,0.9999813429355024,3.7384035492982345e-06,0.04642568675733529,5868.0,0.01704740180260376,0.08762731378974405,16.145034430991153
2020-06-24,459,459,8196278.300000001,7818833.3,4650.2,76.80000000000001,499.5,1727.9,0.0,380554.7,429118.8,40488.299999999996,3720.7,375721.10000000003,0.0,3.0,5509.1,3.9989999999999997,36.797,488.59999999999997,191.0,488.59999999999997,109.279,0.0,0.0,1.1,185.8,290.5,5230.6,0.1,0.39009027923577577,0.9999808820999101,4.489476644539997e-06,0.04643018283066352,5874.0,0.02129579258058915,0.0886896226243851,13.278256379596163
2020-06-25,462,462,8196277.3,7818785.3,4630.8,76.80000000000001,479.6,1654.8999999999999,0.0,380598.7,434396.19999999995,40964.6,3721.7000000000003,375841.0,0.0,3.0,5277.5,3.9989999999999997,43.988,476.29999999999995,185.8,476.29999999999995,119.97399999999999,0.0,0.0,1.0,177.5,278.3,5011.1,0.1,0.38942518648530056,0.9999800446998722,5.366826717783207e-06,0.046435556786249776,5874.0,0.02658045803371805,0.09025106584557081,10.82795307811221
2020-06-26,465,465,8196276.3,7818730.0,4581.1,76.5,459.5,1579.0,0.0,380650.0,439453.5,41420.5,3722.7,375971.3,0.0,3.0,5057.1,3.9989999999999997,51.325,455.8,177.5,455.8,130.315,0.0,0.0,0.8999999999999999,169.7,266.7,4802.1,0.1,0.38886342804766266,0.9999791762109033,6.261989972202377e-06,0.046441821391501895,5886.0,0.03250474984167195,0.09013070732237843,8.880662445202143
2020-06-27,468,468,8196275.5,7818667.5,4514.0,75.6,444.0,1517.3000000000002,0.0,380708.5,447412.89999999997,41856.7,3723.5,376094.6,0.0,3.0,7959.599999999999,3.9989999999999997,58.526,436.2,169.7,436.2,123.264,0.0,0.0,0.8999999999999999,266.7,419.7,7558.299999999999,0.1,0.38854895104895104,0.9999867696867061,7.1405603679378524e-06,0.04644896331266561,5886.0,0.03857246424569959,0.05480174883159958,7.453097768513139
2020-06-28,471,471,8196274.6,7818607.199999999,4654.3,78.30000000000001,429.90000000000003,1461.3000000000002,0.0,380764.9,455153.69999999995,42543.1,3724.3999999999996,376210.2,0.0,3.0,7740.7,3.9989999999999997,56.316,686.5,266.7,686.5,115.536,0.0,0.0,0.8,259.5,408.20000000000005,7350.4,0.1,0.3886475962258499,0.9999863954833004,6.870926457246809e-06,0.046455849588055535,5886.0,0.038538287825908436,0.08868706964486416,12.190141345265998
2020-06-29,474,474,8196273.9,7818549.0,4789.2,80.69999999999999,417.7,1411.7,0.0,380818.9,463187.3,43210.9,3725.1,376317.10000000003,0.0,3.0,8033.5,3.9989999999999997,54.068999999999996,667.7,259.5,667.7,106.97200000000001,0.0,0.0,0.7,269.6,423.59999999999997,7628.4,0.1,0.3889209463358338,0.9999868912630268,6.596778079854066e-06,0.04646244191522199,5886.0,0.03830063044556208,0.08311445820626129,12.34903549168655
2020-06-30,477,477,8196273.199999999,7818493.300000001,4964.6,84.0,407.8,1369.6,0.0,380870.7,471142.4,43904.100000000006,3725.8,376414.30000000005,0.0,3.0,7955.200000000001,3.9989999999999997,51.797,693.2,269.6,693.2,97.14299999999999,0.0,0.0,0.7,267.3,419.5,7553.7,0.1,0.38919627256843337,0.9999867616299081,6.319579488882826e-06,0.04646876582884036,5889.0,0.03781907126168224,0.0871379726468222,13.38301446029693
2020-07-01,480,480,8196272.5,7818439.2,5146.1,87.0,401.2,1339.0,0.0,380920.8,479177.4,44590.8,3726.5,376498.3,0.0,3.0,8035.0,3.9989999999999997,50.048,686.7,267.3,686.7,84.06800000000001,0.0,0.0,0.6000000000000001,270.2,423.8,7629.3,0.2,0.3893371757925072,0.9999737859623828,6.10619034445231e-06,0.046474882332182096,5895.0,0.03737714712471994,0.08546359676415682,13.72082800511509
2020-07-02,483,483,8196271.899999999,7818386.699999999,5345.8,90.30000000000001,398.6,1322.0,0.0,380969.19999999995,487216.7,45284.7,3727.1000000000004,376567.1,0.0,3.0,8039.4,3.9989999999999997,48.459,694.0,270.2,694.0,68.75999999999999,0.0,0.0,0.6000000000000001,270.7,423.90000000000003,7633.3,0.2,0.3897207025626259,0.9999737996986966,5.912322161981962e-06,0.04648079085809732,5895.0,0.03665582450832073,0.08632485011319253,14.321385088425266
2020-07-03,486,486,8196271.199999999,7818335.6,5551.7,93.9,400.40000000000003,1319.6,0.0,381016.3,495160.39999999997,45979.5,3727.8,376619.9,0.0,3.0,7943.6,3.9989999999999997,47.087,694.7,270.7,694.7,52.686,0.0,0.0,0.7,267.40000000000003,418.90000000000003,7542.5,0.2,0.38962552819466706,0.9999734842960744,5.7449294747592065e-06,0.04648654134333671,5895.0,0.03568278266141255,0.08745405105997281,14.753541317136365
2020-07-04,489,489,8196270.100000001,7818285.7,5761.099999999999,97.19999999999999,404.0,1324.3000000000002,0.0,381062.4,503076.2,46665.7,3728.8999999999996,376664.1,0.0,3.0,7915.8,3.9989999999999997,45.962999999999994,686.3000000000001,267.40000000000003,686.3000000000001,44.333,0.0,0.0,1.0,266.2,417.5,7516.200000000001,0.2,0.38935205499488074,0.9999733915172158,5.607794696760908e-06,0.04649217209179087,5895.0,0.03470739258476175,0.0867000176861467,14.931575397602423
2020-07-05,492,492,8196269.100000001,7818236.4,5988.1,101.10000000000001,409.8,1337.9,0.0,381107.5,510924.3,47349.3,3729.9,376698.8,0.0,3.0,7848.1,3.9989999999999997,45.218,683.7,266.2,683.7,34.61,0.0,0.0,1.0,263.9,413.90000000000003,7451.9,0.2,0.3893478902331071,0.9999731619275104,5.516900366289828e-06,0.04649768026772083,5895.0,0.03379774273114582,0.08711662695429467,15.120084921933744
2020-07-06,495,495,8196267.9,7818187.699999999,6229.099999999999,105.30000000000001,416.8,1359.4,0.0,381152.4,518748.30000000005,48027.100000000006,3731.1,376724.9,0.0,3.0,7823.9,3.9989999999999997,44.931,677.7,263.9,677.7,26.226000000000003,0.0,0.0,1.2000000000000002,263.0,412.7,7429.0,0.1,0.38922598786443685,0.9999865394193105,5.48188523706015e-06,0.04650316517838564,5895.0,0.03305208180079446,0.0866192052556909,15.083127462108568
2020-07-07,498,498,8196266.6,7818138.5,6220.0,105.0,424.2,1382.1,0.0,381197.6,526558.7,48702.8,3732.3999999999996,376750.19999999995,0.0,3.0,7810.4,3.9989999999999997,45.131,675.6,263.0,675.6,25.164,0.0,0.0,1.3,262.5,411.9,7416.1,0.1,0.38923487544483987,0.9999865160055014,5.506287460195597e-06,0.04650868726012402,5898.0,0.03265393242167716,0.08650005121376626,14.969754714054641
2020-07-08,501,501,8196265.4,7818088.9,6228.3,105.30000000000001,430.0,1400.0,0.0,381243.1,534334.0,49377.100000000006,3733.6000000000004,376780.5,0.0,3.0,7775.299999999999,3.9989999999999997,45.534,674.3,262.5,674.3,30.34,0.0,0.0,1.2000000000000002,261.3,410.0,7383.0,0.1,0.38924474899448835,0.9999864555539001,5.555457001184954e-06,0.046514245378145025,5898.0,0.032524285714285714,0.08672334186462259,14.808714367285983
2020-07-09,504,504,8196264.2,7818038.699999999,6208.3,104.69999999999999,434.0,1412.6,0.0,381289.3,541795.6000000001,50048.4,3734.7999999999997,376816.9,0.0,3.0,7461.6,3.9989999999999997,46.189,671.3,261.3,671.3,36.436,0.0,0.0,1.1,250.70000000000002,393.6,7085.1,0.1,0.3891044544466863,0.9999858860723762,5.63537227118667e-06,0.04651988890255636,5898.0,0.032697862098258534,0.08996729923876916,14.533763450172119
2020-07-10,507,507,8196263.199999999,7817987.800000001,6167.099999999999,104.10000000000001,436.0,1419.0,0.0,381336.19999999995,548879.4,50692.600000000006,3735.8,376860.5,0.0,3.0,7083.7,3.9989999999999997,46.977000000000004,644.2,250.70000000000002,644.2,43.555,0.0,0.0,1.0,238.0,373.6,6726.3,0.1,0.3891432308698496,0.99998513320647,5.731514332043413e-06,0.04652561669810701,5898.0,0.03310570824524313,0.09094117480977457,13.713093641569278
2020-07-11,510,510,8196262.200000001,7817935.9,6086.299999999999,102.89999999999999,436.0,1419.0,0.0,381384.1,556313.5,51304.2,3736.8,376911.19999999995,0.0,3.0,7434.1,3.9989999999999997,47.81,611.6,238.0,611.6,50.821,0.0,0.0,1.0,249.70000000000002,391.9,7058.9,0.1,0.3891832917705736,0.999985833687491,5.833146723881039e-06,0.04653146650188911,5904.0,0.033692741367159974,0.08226954170646077,12.792302865509308
2020-07-12,513,513,8196261.5,7817883.5,6035.2,102.0,433.90000000000003,1412.7,0.0,381432.6,563582.0,51946.0,3737.5,376969.2,0.0,3.0,7268.6,3.9989999999999997,48.463,641.9,249.70000000000002,641.9,57.949999999999996,0.0,0.0,0.8,244.20000000000002,383.3,6901.8,0.1,0.38916334661354585,0.9999855112360364,5.912817691334031e-06,0.046537387807843854,5904.0,0.03430523111771785,0.08831136670060258,13.245156098466872
2020-07-13,516,516,8196260.700000001,7817830.600000001,5978.200000000001,101.10000000000001,432.7,1409.1,0.0,381481.5,570725.7,52573.4,3738.3,377025.0,0.0,3.0,7143.6,3.9989999999999997,48.922,627.5,244.20000000000002,627.5,55.763000000000005,0.0,0.0,0.7,240.10000000000002,376.7,6783.1,0.1,0.3892671854734112,0.9999852576954829,5.96881941541952e-06,0.04654335848541274,5904.0,0.03471861471861472,0.08784086455008679,12.8265402068599
2020-07-14,519,519,8196260.1,7817777.4,5913.1,99.89999999999999,432.3,1408.3,0.0,381530.6,577807.8999999999,53190.3,3738.9,377078.5,0.0,3.0,7082.200000000001,3.9989999999999997,49.149,616.8,240.10000000000002,616.8,53.53699999999999,0.0,0.0,0.6000000000000001,238.0,373.5,6724.8,0.1,0.3892068683565004,0.9999851298904072,5.996515410729828e-06,0.04654935242965264,5904.0,0.034899524249094656,0.08709158171189742,12.549594091436244
2020-07-15,522,522,8196259.7,7817724.199999999,5848.8,98.69999999999999,432.7,1409.7,0.0,381579.7,585058.8,53801.8,3739.3,377129.9,0.0,3.0,7251.099999999999,3.9989999999999997,49.147999999999996,611.5,238.0,611.5,51.288,0.0,0.0,0.4,243.70000000000002,382.4,6885.0,0.1,0.3892349464941703,0.9999854758827031,5.996393696505248e-06,0.04655534523875567,5904.0,0.03486415549407675,0.08433203238129387,12.442011882477416
2020-07-16,525,525,8196259.4,7817671.4,5801.3,98.10000000000001,433.6,1412.6,0.0,381628.7,592001.8,54427.9,3739.6000000000004,377179.4,0.0,3.0,6943.0,3.9989999999999997,48.908,626.1,243.70000000000002,626.1,49.556000000000004,0.0,0.0,0.30000000000000004,233.5,366.20000000000005,6592.4,0.1,0.3893613473403368,0.9999848312476298,5.967112265870941e-06,0.04656132527967575,5907.0,0.03462268158006513,0.09017715684862451,12.801586652490391
2020-07-17,528,528,8196259.1,7817618.6,5728.6,96.89999999999999,435.0,1417.1,0.0,381677.5,599200.3,55027.3,3739.8999999999996,377227.4,0.0,3.0,7198.5,3.9989999999999997,48.769,599.6,233.5,599.6,47.983999999999995,0.0,0.0,0.30000000000000004,242.0,379.6,6835.2,0.1,0.3893178893178893,0.9999853700642254,5.9501535279674115e-06,0.0465672809196576,5907.0,0.03441464963658175,0.08329513093005488,12.294695400766882
2020-07-18,531,531,8196258.8,7817565.9,5681.200000000001,96.0,436.8,1423.0,0.0,381726.1,606646.6,55649.1,3740.2000000000003,377274.0,0.0,3.0,7446.3,3.9989999999999997,48.727000000000004,621.6,242.0,621.6,46.624,0.0,0.0,0.30000000000000004,250.4,392.7,7070.5,0.1,0.3893640180376302,0.9999858569286906,5.945029456610131e-06,0.04657321215869855,5907.0,0.03424244553759663,0.08347770033439426,12.756787817842264
2020-07-19,534,534,8196258.5,7817513.1,5679.7,96.0,438.90000000000003,1430.0,0.0,381774.9,614314.7,56292.100000000006,3740.5,377319.5,0.0,3.0,7667.9,3.9989999999999997,48.77,643.1,250.4,643.1,45.511,0.0,0.0,0.30000000000000004,257.90000000000003,404.4,7280.900000000001,0.1,0.3894005737581157,0.999986265622854,5.950275970432119e-06,0.04657916779955147,5907.0,0.03410489510489511,0.08386911670731231,13.18638507279065
2020-07-20,537,537,8196258.2,7817460.1,5729.900000000001,96.89999999999999,441.2,1437.7,0.0,381823.8,622118.8,56954.4,3740.8,377364.3,0.0,3.0,7804.1,3.9989999999999997,48.869,662.3000000000001,257.90000000000003,662.3000000000001,44.772999999999996,0.0,0.0,0.30000000000000004,262.5,411.5,7410.1,0.2,0.38946587537091987,0.9999730105393844,5.96235487066525e-06,0.04658513564152969,5913.0,0.03399109689086736,0.08486564754423957,13.552558881908778
2020-07-21,540,540,8196257.700000001,7817407.2,5761.5,97.19999999999999,443.7,1445.8,0.0,381872.8,629993.6,57628.5,3741.3,377408.80000000005,0.0,3.0,7874.9,3.9989999999999997,49.028,674.0,262.5,674.0,44.49,0.0,0.0,0.4,264.8,415.3,7477.2,0.2,0.3893545066901926,0.9999732527349079,5.981754331614048e-06,0.04659111682152209,5916.0,0.033910637709226726,0.08558838842397999,13.747246471404097
2020-07-22,543,543,8196257.3,7817354.0,5813.6,98.10000000000001,446.1,1453.8,0.0,381922.10000000003,638022.3,58308.6,3741.7000000000003,377453.4,0.0,3.0,8028.799999999999,3.9989999999999997,49.232,680.2,264.8,680.2,44.687,0.0,0.0,0.5,270.0,423.5,7623.299999999999,0.2,0.3893294881038212,0.9999737653308848,6.006644032514694e-06,0.046597134035799494,5916.0,0.03386435548218462,0.08472000797130332,13.816217094572636
2020-07-23,546,546,8196256.7,7817300.5,5889.400000000001,99.60000000000001,448.3,1461.6999999999998,0.0,381971.5,646051.0,59002.0,3742.3,377498.6,0.0,3.0,8028.799999999999,3.9989999999999997,49.47,693.5,270.0,693.5,45.085,0.0,0.0,0.6000000000000001,270.0,423.5,7623.299999999999,0.2,0.3893294881038212,0.9999737653308848,6.03568211815523e-06,0.046603164588537103,5925.0,0.03384415406718205,0.08637654444001595,14.018597129573479
2020-07-24,549,549,8196256.1,7817246.7,5970.7,100.80000000000001,450.5,1469.2,0.0,382021.2,654605.8,59695.5,3742.8999999999996,377544.3,0.0,3.0,8554.9,3.9989999999999997,49.730000000000004,693.5,270.0,693.5,45.735,0.0,0.0,0.6000000000000001,287.8,451.1,8122.9,0.30000000000000004,0.3894979022871836,0.9999630687413826,6.067404360388398e-06,0.046609231744235036,5931.0,0.033848352845085763,0.08106465300587967,13.94530464508345
2020-07-25,552,552,8196255.6,7817192.7,6082.8,102.89999999999999,452.40000000000003,1476.1000000000001,0.0,382071.3,660272.7,60434.5,3743.4,377590.8,0.0,3.0,5666.9,3.9989999999999997,50.004999999999995,739.0,287.8,739.0,46.514,0.0,0.0,0.5,190.7,298.8,5380.7,0.1,0.3895812053115424,0.999981415402914,6.100956636833044e-06,0.046615347134855094,5931.0,0.033876431136101885,0.13040639503079285,14.778522147785223
