days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-20,179,Hospitals,82456.5,77950.7,69.9,34.7,46.7,81.4,0.0,4541.2,6255.2,577.6,43.5,4424.5,0.0,0.9,78.5,0.04,5.784,8.1,4.0,8.1,4.151,0.0,0.0,0.0,4.1,4.1,74.5,0.0,0.032,1.0,0.0,0.055,1971.0
180,2020-07-21,180,Hospitals,82456.5,77944.7,70.3,34.9,48.2,83.1,0.0,4547.1,6334.4,585.8,43.5,4428.7,0.0,0.9,79.2,0.04,5.945,8.2,4.1,8.2,4.215,0.0,0.0,0.0,4.1,4.2,75.1,0.0,0.032,1.0,0.0,0.055,1972.0
181,2020-07-22,181,Hospitals,82456.4,77938.5,71.0,35.2,49.7,84.9,0.0,4553.2,6415.1,594.1,43.6,4433.0,0.0,0.9,80.8,0.04,6.106,8.3,4.1,8.3,4.278,0.0,0.0,0.0,4.2,4.3,76.6,0.0,0.033,1.0,0.0,0.055,1972.0
182,2020-07-23,182,Hospitals,82456.4,77932.2,71.9,35.7,51.1,86.9,0.0,4559.5,6495.9,602.6,43.6,4437.3,0.0,0.9,80.8,0.04,6.261,8.5,4.2,8.5,4.34,0.0,0.0,0.0,4.2,4.3,76.6,0.0,0.034,1.0,0.0,0.055,1975.0
183,2020-07-24,183,Hospitals,82456.4,77925.8,73.0,36.3,52.6,88.9,0.0,4565.9,6582.0,611.1,43.6,4441.7,0.0,0.9,86.1,0.04,6.406,8.5,4.2,8.5,4.4,0.0,0.0,0.0,4.5,4.5,81.6,0.0,0.034,1.0,0.0,0.055,1977.0
184,2020-07-25,184,Hospitals,82456.3,77919.2,74.4,37.0,54.0,91.0,0.0,4572.4,6639.0,620.2,43.7,4446.2,0.0,0.9,57.0,0.04,6.565,9.1,4.5,9.1,4.454,0.0,0.0,0.0,3.0,3.0,54.1,0.0,0.035,1.0,0.0,0.055,1977.0
185,2020-07-26,185,Hospitals,82456.3,77912.4,73.0,36.4,56.8,93.1,0.0,4579.2,6698.3,626.2,43.7,4450.8,0.0,0.9,59.4,0.04,6.727,6.0,3.0,6.0,4.584,0.0,0.0,0.0,3.1,3.1,56.3,0.0,0.036,1.0,0.0,0.056,1977.0
186,2020-07-27,186,Hospitals,82456.2,77905.5,71.7,35.7,59.6,95.3,0.0,4586.1,6754.6,632.4,43.8,4455.5,0.0,0.9,56.2,0.04,6.889,6.3,3.1,6.3,4.702,0.0,0.0,0.0,3.0,3.0,53.3,0.0,0.037,1.0,0.0,0.056,1978.0
187,2020-07-28,187,Hospitals,82456.2,77898.4,69.8,34.8,62.8,97.5,0.0,4593.1,6811.6,638.4,43.8,4460.3,0.0,0.9,57.0,0.04,7.058,5.9,3.0,5.9,4.82,0.0,0.0,0.0,3.0,3.0,54.0,0.0,0.037,1.0,0.0,0.056,1978.0
188,2020-07-29,188,Hospitals,82456.2,77891.1,67.7,33.8,66.1,99.8,0.0,4600.3,6867.8,644.4,43.8,4465.2,0.0,0.9,56.3,0.04,7.225,6.0,3.0,6.0,4.927,0.0,0.0,0.0,3.0,3.0,53.3,0.0,0.038,1.0,0.0,0.056,1979.0
189,2020-07-30,189,Hospitals,82456.1,77883.6,65.4,32.6,69.6,102.3,0.0,4607.8,6923.3,650.3,43.9,4470.3,0.0,0.9,55.5,0.04,7.473,5.9,3.0,5.9,5.053,0.0,0.0,0.0,2.9,2.9,52.6,0.0,0.039,1.0,0.0,0.056,1980.0
190,2020-07-31,190,Hospitals,82456.1,77875.9,63.0,31.5,73.4,104.8,0.0,4615.5,6978.4,656.2,43.9,4475.5,0.0,0.9,55.0,0.04,7.725,5.9,2.9,5.9,5.175,0.0,0.0,0.0,2.9,2.9,52.2,0.0,0.04,1.0,0.0,0.056,1981.0
191,2020-08-01,191,Hospitals,82456.0,77867.8,60.3,30.2,77.4,107.5,0.0,4623.5,7033.5,662.0,44.0,4480.8,0.0,0.9,55.1,0.04,7.999,5.8,2.9,5.8,5.305,0.0,0.0,0.0,2.9,2.9,52.2,0.0,0.041,1.0,0.0,0.056,1981.0
192,2020-08-02,192,Hospitals,82456.0,77859.5,57.7,28.9,81.5,110.3,0.0,4631.8,7088.8,667.8,44.0,4486.2,0.0,0.9,55.3,0.04,8.283,5.8,2.9,5.8,5.442,0.0,0.0,0.0,2.9,2.9,52.4,0.0,0.042,1.0,0.0,0.056,1981.0
193,2020-08-03,193,Hospitals,82455.9,77850.9,54.5,27.3,86.1,113.3,0.0,4640.4,7142.4,673.7,44.1,4491.8,0.0,0.9,53.6,0.04,8.586,5.9,2.9,5.9,5.585,0.0,0.0,0.0,2.9,2.8,50.8,0.0,0.043,1.0,0.0,0.056,1981.0
194,2020-08-04,194,Hospitals,82455.9,77841.9,54.2,27.2,89.4,116.5,0.0,4649.3,7198.5,679.4,44.1,4497.5,0.0,0.9,56.1,0.04,8.905,5.7,2.9,5.7,5.727,0.0,0.0,0.0,3.0,3.0,53.2,0.0,0.044,1.0,0.0,0.056,1981.0
195,2020-08-05,195,Hospitals,82455.9,77832.6,53.9,27.0,92.8,119.9,0.0,4658.6,7255.1,685.4,44.1,4503.4,0.0,0.9,56.6,0.04,9.246,6.0,3.0,6.0,5.887,0.0,0.0,0.0,3.0,3.0,53.6,0.0,0.045,1.0,0.0,0.056,1984.0
196,2020-08-06,196,Hospitals,82455.8,77823.0,53.9,27.1,96.3,123.4,0.0,4668.2,7315.5,691.4,44.2,4509.4,0.0,0.9,60.4,0.04,9.6,6.0,3.0,6.0,6.046,0.0,0.0,0.0,3.3,3.2,57.3,0.0,0.047,1.0,0.0,0.057,1985.0
197,2020-08-07,197,Hospitals,82455.8,77813.0,54.3,27.3,99.9,127.2,0.0,4678.1,7379.3,697.8,44.2,4515.6,0.0,0.9,63.7,0.04,9.986,6.4,3.3,6.4,6.199,0.0,0.0,0.0,3.4,3.4,60.4,0.0,0.048,1.0,0.0,0.057,1986.0
198,2020-08-08,198,Hospitals,82455.7,77802.6,55.2,27.8,103.4,131.2,0.0,4688.5,7439.3,704.6,44.3,4522.0,0.0,0.9,60.0,0.04,10.309,6.8,3.4,6.8,6.343,0.0,0.0,0.0,3.2,3.2,56.9,0.0,0.049,1.0,0.0,0.057,1986.0
199,2020-08-09,199,Hospitals,82455.7,77791.9,55.7,28.1,107.2,135.3,0.0,4699.1,7500.9,711.0,44.3,4528.5,0.0,0.9,61.6,0.04,10.649,6.4,3.2,6.4,6.501,0.0,0.0,0.0,3.3,3.3,58.4,0.0,0.051,1.0,0.0,0.057,1986.0
200,2020-08-10,200,Hospitals,82455.6,77780.9,56.4,28.5,111.2,139.6,0.0,4710.1,7563.6,717.6,44.4,4535.2,0.0,0.9,62.7,0.04,10.997,6.6,3.3,6.6,6.661,0.0,0.0,0.1,3.4,3.3,59.4,0.0,0.052,1.0,0.0,0.057,1987.0
201,2020-08-11,201,Hospitals,82455.6,77769.5,57.3,28.9,115.2,144.2,0.0,4721.5,7627.2,724.3,44.4,4542.0,0.0,0.9,63.5,0.04,11.358,6.7,3.4,6.7,6.822,0.0,0.0,0.1,3.5,3.4,60.2,0.0,0.054,1.0,0.0,0.057,1990.0
202,2020-08-12,202,Hospitals,82455.5,77757.7,58.2,29.4,119.4,148.9,0.0,4733.2,7691.4,731.2,44.5,4549.0,0.0,0.9,64.2,0.04,11.723,6.8,3.5,6.8,6.989,0.0,0.0,0.1,3.5,3.4,60.8,0.0,0.055,1.0,0.0,0.057,1991.0
203,2020-08-13,203,Hospitals,82455.5,77745.6,59.4,30.1,123.7,153.8,0.0,4745.3,7758.0,738.1,44.5,4556.1,0.0,0.9,66.5,0.04,12.115,6.9,3.5,6.9,7.154,0.0,0.0,0.1,3.7,3.5,63.0,0.0,0.057,1.0,0.0,0.058,1991.0
204,2020-08-14,204,Hospitals,82455.4,77733.0,60.6,30.7,128.2,158.9,0.0,4757.8,7826.5,745.2,44.6,4563.5,0.0,0.9,68.5,0.04,12.519,7.2,3.7,7.2,7.4,0.0,0.0,0.1,3.8,3.6,64.9,0.0,0.059,1.0,0.0,0.058,1991.0
205,2020-08-15,205,Hospitals,82455.4,77720.0,61.9,31.4,132.7,164.2,0.0,4770.8,7892.5,752.6,44.6,4571.2,0.0,0.9,66.0,0.04,12.938,7.4,3.8,7.4,7.65,0.0,0.0,0.1,3.7,3.5,62.5,0.0,0.061,1.0,0.0,0.058,1991.0
206,2020-08-16,206,Hospitals,82455.3,77706.6,62.6,31.9,137.8,169.6,0.0,4784.1,7965.4,759.7,44.7,4579.1,0.0,0.9,72.9,0.04,13.374,7.1,3.7,7.1,7.921,0.0,0.0,0.1,4.0,3.8,69.0,0.0,0.063,1.0,0.0,0.058,1991.0
207,2020-08-17,207,Hospitals,82455.2,77692.8,63.7,32.5,142.8,175.2,0.0,4798.0,8040.6,767.6,44.8,4587.3,0.0,0.9,75.1,0.04,13.823,7.9,4.0,7.9,8.202,0.0,0.0,0.1,4.2,4.0,71.1,0.0,0.065,1.0,0.0,0.058,1991.0
208,2020-08-18,208,Hospitals,82455.2,77678.4,65.5,33.4,147.6,181.0,0.0,4812.2,8116.7,775.8,44.8,4595.8,0.0,0.9,76.1,0.04,14.287,8.1,4.2,8.1,8.501,0.0,0.0,0.1,4.3,4.0,72.1,0.0,0.066,1.0,0.0,0.058,1992.0
209,2020-08-19,209,Hospitals,82455.1,77663.6,67.2,34.3,152.6,186.9,0.0,4827.0,8194.0,784.1,44.9,4604.6,0.0,0.9,77.3,0.04,14.763,8.3,4.3,8.3,8.818,0.0,0.0,0.1,4.3,4.1,73.1,0.0,0.069,1.0,0.0,0.059,1996.0
210,2020-08-20,210,Hospitals,82455.0,77648.3,68.9,35.3,157.8,193.0,0.0,4842.3,8277.2,792.5,45.0,4613.8,0.0,0.9,83.2,0.04,15.273,8.4,4.3,8.4,9.155,0.0,0.0,0.1,4.7,4.4,78.8,0.0,0.071,1.0,0.0,0.059,1998.0
211,2020-08-21,211,Hospitals,82455.0,77632.5,71.1,36.5,162.8,199.3,0.0,4858.1,8360.5,801.6,45.0,4623.3,0.0,0.9,83.3,0.04,15.787,9.1,4.7,9.1,9.506,0.0,0.0,0.1,4.7,4.4,78.8,0.0,0.073,1.0,0.0,0.059,2000.0
212,2020-08-22,212,Hospitals,82454.9,77616.1,73.4,37.7,167.9,205.6,0.0,4874.4,8447.3,810.7,45.1,4633.2,0.0,0.9,86.8,0.04,16.296,9.1,4.7,9.1,9.888,0.0,0.0,0.1,4.9,4.6,82.1,0.0,0.075,1.0,0.0,0.059,2000.0
213,2020-08-23,213,Hospitals,82454.8,77599.3,75.7,39.0,173.2,212.2,0.0,4891.2,8531.8,820.2,45.2,4643.4,0.0,0.9,84.5,0.04,16.821,9.5,4.9,9.5,10.208,0.0,0.0,0.1,4.8,4.5,79.9,0.0,0.077,1.0,0.0,0.059,2001.0
214,2020-08-24,214,Hospitals,82454.8,77581.9,77.6,40.0,179.0,219.0,0.0,4908.5,8624.5,829.5,45.2,4653.9,0.0,0.9,92.7,0.04,17.362,9.3,4.8,9.3,10.544,0.0,0.0,0.1,5.3,4.9,87.7,0.0,0.079,1.0,0.0,0.06,2001.0
215,2020-08-25,215,Hospitals,82454.7,77563.9,80.7,41.7,184.3,226.0,0.0,4926.4,8718.1,839.7,45.3,4664.8,0.0,0.9,93.6,0.04,17.899,10.2,5.3,10.2,10.889,0.0,0.0,0.1,5.4,4.9,88.5,0.0,0.082,1.0,0.0,0.06,2002.0
216,2020-08-26,216,Hospitals,82454.6,77545.5,83.2,43.1,190.1,233.2,0.0,4944.9,8813.2,850.0,45.4,4676.0,0.0,0.9,95.1,0.04,18.45,10.3,5.4,10.3,11.246,0.0,0.0,0.1,5.5,5.0,89.9,0.0,0.084,1.0,0.0,0.06,2003.0
217,2020-08-27,217,Hospitals,82454.5,77526.4,85.6,44.4,196.1,240.5,0.0,4963.9,8910.1,860.5,45.5,4687.7,0.0,0.9,96.9,0.04,19.014,10.5,5.5,10.5,11.608,0.0,0.0,0.1,5.6,5.1,91.6,0.0,0.086,1.0,0.0,0.06,2003.0
218,2020-08-28,218,Hospitals,82454.5,77506.7,88.0,45.8,202.3,248.1,0.0,4983.5,8910.1,871.2,45.5,4699.6,0.0,0.9,0.0,0.04,19.613,10.7,5.6,10.7,11.996,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.06,2004.0
219,2020-08-29,219,Hospitals,82454.4,77486.5,79.6,41.5,214.4,255.9,0.0,5003.7,8910.1,871.2,45.6,4712.0,0.0,0.9,0.0,0.04,20.188,0.0,0.0,0.0,12.396,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.061,2005.0
220,2020-08-30,220,Hospitals,82454.3,77465.7,70.6,36.8,227.0,263.8,0.0,5024.5,8910.1,871.2,45.7,4724.9,0.0,0.9,0.0,0.04,20.802,0.0,0.0,0.0,12.811,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.061,2005.0
221,2020-08-31,221,Hospitals,82454.2,77444.2,61.5,32.1,239.9,271.9,0.0,5045.9,8910.1,871.2,45.8,4738.1,0.0,0.9,0.0,0.04,21.435,0.0,0.0,0.0,13.242,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.061,2006.0
222,2020-09-01,222,Hospitals,82454.1,77422.1,52.0,27.2,253.1,280.3,0.0,5068.0,8910.1,871.2,45.9,4751.8,0.0,0.9,0.0,0.04,22.083,0.0,0.0,0.0,13.687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.061,2011.0
223,2020-09-02,223,Hospitals,82454.0,77398.9,42.8,22.3,266.9,289.2,0.0,5091.2,8910.1,871.2,46.0,4765.9,0.0,0.9,0.0,0.04,23.139,0.0,0.0,0.0,14.147,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.062,2011.0
224,2020-09-03,224,Hospitals,82453.9,77374.6,32.6,17.0,281.7,298.8,0.0,5115.4,8910.1,871.2,46.1,4780.5,0.0,0.9,0.0,0.04,24.238,0.0,0.0,0.0,14.617,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.062,2013.0
225,2020-09-04,225,Hospitals,82453.8,77349.2,22.3,11.7,297.3,308.9,0.0,5140.8,8910.1,871.2,46.2,4795.7,0.0,0.9,0.0,0.04,25.359,0.0,0.0,0.0,15.123,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.062,2013.0
226,2020-09-05,226,Hospitals,82453.7,77322.7,11.8,6.2,313.6,319.8,0.0,5167.3,8910.1,871.2,46.3,4811.3,0.0,0.9,0.0,0.04,26.517,0.0,0.0,0.0,15.631,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.063,2013.0
227,2020-09-06,227,Hospitals,82453.6,77294.9,1.1,0.6,330.7,331.3,0.0,5195.0,8910.1,871.2,46.4,4827.4,0.0,0.9,0.0,0.04,27.728,0.0,0.0,0.0,16.135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.063,2013.0
228,2020-09-07,228,Hospitals,82453.5,77265.8,1.0,0.5,343.1,343.6,0.0,5224.0,8910.1,871.2,46.5,4844.1,0.0,0.9,0.0,0.04,29.035,0.0,0.0,0.0,16.656,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.063,2014.0
229,2020-09-08,229,Hospitals,82453.3,77235.4,0.9,0.5,356.2,356.7,0.0,5254.5,8910.1,871.2,46.7,4861.3,0.0,0.9,0.0,0.04,30.41,0.0,0.0,0.0,17.191,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.064,2018.0
230,2020-09-09,230,Hospitals,82453.2,77203.5,0.9,0.4,370.3,370.8,0.0,5286.3,8910.1,871.2,46.8,4879.0,0.0,0.9,0.0,0.04,31.858,0.0,0.0,0.0,17.723,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.064,2019.0
231,2020-09-10,231,Hospitals,82453.1,77170.0,0.8,0.4,385.4,385.8,0.0,5319.7,8910.1,871.2,46.9,4897.3,0.0,0.9,0.0,0.04,33.386,0.0,0.0,0.0,18.269,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.065,0.0
232,2020-09-11,232,Hospitals,82453.0,77135.4,0.7,0.4,401.1,401.5,0.0,5354.3,8910.1,871.2,47.0,4916.1,0.0,0.9,0.0,0.04,34.612,0.0,0.0,0.0,18.827,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.065,0.0
233,2020-09-12,233,Hospitals,82452.8,77099.4,0.6,0.3,417.6,417.9,0.0,5390.2,8910.1,871.2,47.2,4935.5,0.0,0.9,0.0,0.04,35.921,0.0,0.0,0.0,19.42,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.065,0.0
234,2020-09-13,234,Hospitals,82452.7,77062.1,0.5,0.3,434.9,435.1,0.0,5427.5,8910.1,871.2,47.3,4955.5,0.0,0.9,0.0,0.04,37.318,0.0,0.0,0.0,19.99,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.066,0.0
235,2020-09-14,235,Hospitals,82452.5,77023.2,0.4,0.2,453.0,453.2,0.0,5466.4,8910.1,871.2,47.5,4976.1,0.0,0.9,0.0,0.04,38.811,0.0,0.0,0.0,20.597,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.066,0.0
236,2020-09-15,236,Hospitals,82452.4,76982.8,0.3,0.2,472.1,472.3,0.0,5506.7,8910.1,871.2,47.6,4997.3,0.0,0.9,0.0,0.04,40.369,0.0,0.0,0.0,21.224,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.067,0.0
237,2020-09-16,237,Hospitals,82452.2,76940.8,0.2,0.1,492.2,492.3,0.0,5548.7,8910.1,871.2,47.8,5019.2,0.0,0.9,0.0,0.04,41.996,0.0,0.0,0.0,21.866,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.067,0.0
238,2020-09-17,238,Hospitals,82452.1,76897.0,0.1,0.1,512.9,513.0,0.0,5592.4,8910.1,871.2,47.9,5042.1,0.0,0.9,0.0,0.04,43.703,0.0,0.0,0.0,22.911,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.068,0.0
239,2020-09-18,239,Hospitals,82451.9,76851.5,-0.0,-0.0,534.3,534.3,0.0,5637.9,8910.1,871.2,48.1,5066.1,0.0,0.9,0.0,0.04,45.496,0.0,0.0,0.0,23.999,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.068,0.0
240,2020-09-19,240,Hospitals,82451.7,76804.1,-0.0,-0.0,556.5,556.5,0.0,5685.3,8910.1,871.2,48.3,5091.2,0.0,0.9,0.0,0.04,47.379,0.0,0.0,0.0,25.11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.069,0.0
241,2020-09-20,241,Hospitals,82451.6,76754.7,-0.0,-0.0,579.4,579.4,0.0,5734.7,8910.1,871.2,48.4,5117.5,0.0,0.9,0.0,0.04,49.356,0.0,0.0,0.0,26.257,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.07,0.0
0,2020-01-23,0,Other high contact ,3446623.0,3446622.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Other high contact ,3446623.0,3446622.0,0.0,0.0,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Other high contact ,3446623.0,3446620.3,0.0,0.0,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Other high contact ,3446623.0,3446618.6,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Other high contact ,3446623.0,3446616.5,0.0,0.0,8.2,8.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Other high contact ,3446623.0,3446613.8,0.0,0.0,10.9,10.9,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Other high contact ,3446623.0,3446610.5,0.0,0.0,14.2,14.2,0.0,3.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Other high contact ,3446623.0,3446606.6,0.0,0.0,18.1,18.1,0.0,5.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,2.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Other high contact ,3446623.0,3446601.9,0.0,0.0,22.8,22.8,0.0,8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,2.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Other high contact ,3446623.0,3446596.2,0.0,0.0,28.4,28.4,0.0,12.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,3.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Other high contact ,3446623.0,3446589.4,0.0,0.0,35.2,35.2,0.0,17.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,5.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Other high contact ,3446623.0,3446581.3,0.0,0.0,43.4,43.4,0.0,23.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,6.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Other high contact ,3446623.0,3446571.4,0.0,0.0,53.2,53.2,0.0,32.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,8.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Other high contact ,3446623.0,3446559.6,0.0,0.0,65.0,65.0,0.0,42.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,10.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Other high contact ,3446623.0,3446545.5,0.0,0.0,79.2,79.2,0.0,54.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.681,12.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Other high contact ,3446623.0,3446528.4,0.0,0.0,95.2,95.2,0.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.681,15.352,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Other high contact ,3446623.0,3446508.0,0.0,0.0,115.7,115.7,0.0,88.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.681,18.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Other high contact ,3446623.0,3446483.4,0.0,0.0,140.3,140.3,0.0,111.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.681,22.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Other high contact ,3446623.0,3446453.9,0.0,0.0,169.8,169.8,0.0,139.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.681,27.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Other high contact ,3446623.0,3446418.9,0.0,0.0,204.4,204.4,0.0,172.9,0.0,0.0,0.0,1.4,0.0,1.0,0.0,1.681,33.342,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Other high contact ,3446623.0,3446376.7,0.0,0.0,245.5,245.5,0.0,213.4,0.0,0.0,0.0,2.5,0.0,1.0,0.0,1.681,40.473,0.0,0.0,0.0,1.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Other high contact ,3446623.0,3446326.0,0.0,0.0,294.6,294.6,0.0,262.4,0.0,0.0,0.0,4.1,0.0,1.0,0.0,1.681,49.035,0.0,0.0,0.0,1.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Other high contact ,3446623.0,3446265.0,0.0,0.0,353.4,353.4,0.0,321.7,0.0,0.0,0.0,6.3,0.0,1.0,0.0,1.681,59.316,0.0,0.0,0.0,2.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Other high contact ,3446623.0,3446191.9,0.0,0.0,423.5,423.5,0.0,393.1,0.0,0.0,0.0,9.3,0.0,1.0,0.0,1.681,71.355,0.0,0.0,0.0,2.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Other high contact ,3446623.0,3446104.6,0.0,0.0,506.9,506.9,0.0,478.7,0.0,0.0,0.0,13.2,0.0,1.0,0.0,1.681,85.667,0.0,0.0,0.0,3.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Other high contact ,3446623.0,3446000.2,0.0,0.0,606.3,606.3,0.0,581.5,0.0,0.0,0.0,18.2,0.0,1.0,0.0,1.681,102.748,0.0,0.0,0.0,5.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,3446623.0,3445875.3,0.0,0.0,724.7,724.7,0.0,704.7,27.8,0.0,0.0,24.7,0.0,1.0,27.8,1.681,123.197,0.0,0.0,0.0,6.435,0.0,0.0,0.0,0.0,1.6,26.4,0.0,0.013,1.0,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,3446623.0,3445726.0,1.6,0.0,865.9,865.9,0.0,852.2,55.5,1.6,0.0,32.7,0.0,1.0,27.8,1.681,147.57,1.6,0.0,1.6,8.058,0.0,0.0,0.0,0.0,1.6,26.4,0.0,0.015,1.0,0.0,0.0,0.0
