dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-06-01,390,390,8195717.1,7749468.800000001,2654.7,19.5,5329.6,6079.4,0.0,450011.2,306922.1,32739.7,4281.9,440172.9,0.0,2.7,4127.6,3.999,225.59,289.5,78.80000000000001,289.5,575.507,0.0,0.0,11.399999999999999,78.8,213.0,3911.3,0.5,0.2700479780671693,0.9998721816043765,2.752535223549871e-05,0.05490809339917309,5760.0,0.03710728032371616,0.07013761023354975,1.2833015647856731
2020-06-02,393,393,8195706.399999999,7749253.1,2650.4,19.5,5002.1,5743.700000000001,0.0,450223.0,311042.4,33031.5,4292.6,440713.5,0.0,2.7,4120.3,3.999,211.68599999999998,291.70000000000005,78.8,291.70000000000005,540.598,0.0,0.0,10.8,77.8,212.6,3904.7999999999997,0.5,0.2679063360881543,0.9998719688628275,2.582889011251062e-05,0.054934007884909104,5760.0,0.03685533715201002,0.07079581583865253,1.3779843730808843
2020-06-03,396,396,8195696.3,7749050.5,2645.5,19.5,4694.7,5428.4,0.0,450421.5,315171.8,33322.0,4302.7,441221.3,0.0,2.7,4129.299999999999,3.999,198.567,290.4,77.8,290.4,507.776,0.0,0.0,10.1,77.30000000000001,213.1,3914.1000000000004,0.5,0.2661845730027549,0.9998722730291728,2.4228203770801027e-05,0.05495829561180787,5763.0,0.036579286714317295,0.07032668975371129,1.4624786595960053
2020-06-04,399,399,8195686.9,7748860.299999999,2641.5,19.200000000000003,4405.6,5132.0,0.0,450607.7,319451.4,33612.6,4312.1,441698.5,0.0,2.7,4279.7,3.999,186.22699999999998,290.4,77.30000000000001,290.4,477.21500000000003,0.0,0.0,9.5,79.5,220.9,4057.1000000000004,0.5,0.26464713715046606,0.9998767744479495,2.2722561546366536e-05,0.05498107791306669,5763.0,0.036287412314886976,0.06785522349697408,1.559387199493092
2020-06-05,402,402,8195677.9,7748681.6,2652.4,19.200000000000003,4129.7,4853.3,0.0,450782.19999999995,323889.2,33912.9,4321.1,442147.0,0.0,2.7,4437.7,3.999,174.60000000000002,300.4,79.5,300.4,448.424,0.0,0.0,8.899999999999999,81.6,229.1,4207.4,0.5,0.26263276472481495,0.9998811758834573,2.13039119070309e-05,0.0550024300003298,5763.0,0.035975521809902544,0.06769272370822724,1.7205040091638026
2020-06-06,405,405,8195669.600000001,7748514.0,2675.5,19.5,3867.0,4591.3,0.0,450946.0,328514.9,34223.7,4329.4,442568.3,0.0,2.7,4625.7,3.999,163.65300000000002,310.7,81.6,310.7,421.356,0.0,0.0,8.3,84.5,247.3,4386.3,0.5,0.25467148884870405,0.999886021701468,1.996822809938556e-05,0.05502247186733833,5763.0,0.03564415307211465,0.06716821237866702,1.8985292050863716
2020-06-07,408,408,8195661.7,7748302.6,2717.4,19.5,3671.4,4399.1,0.0,451153.30000000005,333348.2,34555.5,4337.299999999999,442963.9,0.0,2.7,4833.4,3.999,207.324,331.9,84.5,331.9,395.644,0.0,0.0,7.9,116.5,258.4,4583.6,0.4,0.31074953320885573,0.9999127399650961,2.5296798182872776e-05,0.05504781877465734,5763.0,0.04712873087677025,0.06866801837216038,1.6008759236750205
2020-06-08,411,411,8195654.5,7748053.699999999,2803.0,20.700000000000003,3505.1000000000004,4269.3,0.0,451398.30000000005,338250.9,34930.4,4344.5,443335.19999999995,0.0,2.7,4902.5,3.999,244.96499999999997,375.0,116.5,375.0,371.342,0.0,0.0,7.300000000000001,146.8,262.1,4649.5,0.4,0.3590119833700171,0.9999139766446591,2.9889620163953954e-05,0.055077761025675256,5769.0,0.05737825873093949,0.0764915859255482,1.5308309350315352
2020-06-09,414,414,8195647.6,7747772.9,2923.8999999999996,22.799999999999997,3362.8999999999996,4194.8,0.0,451675.1,343160.0,35339.2,4351.400000000001,443683.8,0.0,2.7,4909.0,3.999,276.86199999999997,408.8,146.8,408.8,348.50800000000004,0.0,0.0,6.9,175.8,262.4,4656.1,0.4,0.401186672752168,0.9999140985718888,3.3781589144950544e-05,0.05511158142036268,5802.0,0.06600123963001811,0.0832756162151151,1.4765478830608754
2020-06-10,417,417,8195641.100000001,7747465.5,3072.2,25.5,3240.1,4168.8,0.0,451978.5,348160.30000000005,35777.3,4357.9,444010.9,0.0,2.7,5000.4,3.999,303.45799999999997,438.1,175.8,438.1,327.03200000000004,0.0,0.0,6.5,208.2,267.3,4743.0,0.4,0.4378548895899053,0.9999156723025678,3.7026755600608226e-05,0.05514864480827497,5808.0,0.07279265016311648,0.08761299096072316,1.4436923725853332
2020-06-11,420,420,8195635.0,7747131.399999999,3255.8,29.400000000000002,3131.8999999999996,4189.900000000001,0.0,452308.5,353275.9,36252.899999999994,4364.0,444317.8,0.0,2.7,5115.7,3.999,330.023,475.5,208.2,475.5,306.87199999999996,0.0,0.0,6.1,242.9,269.7,4852.6,0.4,0.4738587592664846,0.9999175767566455,4.026814273695693e-05,0.05518895119170144,5811.0,0.07876631900522685,0.09294915651816955,1.4408086709108152
2020-06-12,423,423,8195629.300000001,7746808.300000001,3478.0,34.2,2996.3,4219.200000000001,0.0,452627.6,358769.4,36765.600000000006,4369.7,444605.80000000005,0.0,2.7,5493.6,3.999,319.036,512.7,242.9,512.7,288.006,0.0,0.0,5.7,141.2,289.7,5210.1,0.5,0.32768623810628916,0.9999040417610257,3.892757814216902e-05,0.05522792496239428,5814.0,0.07561528251801287,0.09332678025338575,1.6070286738800639
2020-06-13,426,426,8195623.9,7746494.5,3618.3,39.599999999999994,2970.8999999999996,4257.5,0.0,452937.5,364286.6,37196.5,4375.1,444875.89999999997,0.0,2.7,5517.200000000001,3.999,309.86400000000003,430.90000000000003,141.2,430.90000000000003,270.134,0.0,0.0,5.4,145.1,290.9,5231.6,0.5,0.3327981651376147,0.9999044360772921,3.7808469956753385e-05,0.055265774213968014,5814.0,0.07278073987081621,0.07810121075908069,1.390610074097023
2020-06-14,429,429,8195618.8,7746188.3,3754.0,45.0,2953.0,4305.1,0.0,453239.69999999995,370022.30000000005,37632.5,4380.2,445129.4,0.0,2.7,5735.6,3.999,302.191,436.09999999999997,145.1,436.09999999999997,253.519,0.0,0.0,5.0,154.1,302.4,5438.1,0.5,0.3375684556407448,0.9999080645754422,3.687226155516164e-05,0.055302681964661406,5814.0,0.07019372372302617,0.07603389357695793,1.443127028932033
2020-06-15,432,432,8195614.1,7745888.699999999,3900.0,51.0,2937.5,4362.1,0.0,453535.4,375922.9,38089.100000000006,4384.9,445367.30000000005,0.0,2.7,5900.6,3.999,295.62,456.5,154.1,456.5,237.975,0.0,0.0,4.699999999999999,161.8,311.1,5593.8,0.6000000000000001,0.3421442165362656,0.9998927498927498,3.6070512397600565e-05,0.055338793953219445,5817.0,0.06777011072648495,0.07736501372741754,1.5442121642649347
2020-06-16,435,435,8195609.7,7745598.5,4041.3999999999996,57.0,2922.7,4424.5,0.0,453821.5,381900.69999999995,38562.100000000006,4389.299999999999,445590.7,0.0,2.7,5977.8,3.999,286.193,472.9,161.8,472.9,223.372,0.0,0.0,4.4,167.20000000000002,315.2,5666.4,0.7,0.3466003316749586,0.9998764800338797,3.492028176988467e-05,0.05537373259734416,5862.0,0.06468369307266357,0.07910937134062698,1.6523814349058152
2020-06-17,438,438,8195605.5,7745305.699999999,4149.7,62.400000000000006,2950.6,4503.4,0.0,454110.3,387822.2,39044.5,4393.5,445800.3,0.0,2.7,5921.5,3.999,288.803,482.4,167.20000000000002,482.4,209.606,0.0,0.0,4.1,167.5,312.3,5613.1,0.7,0.3491037932471863,0.9998753072784923,3.523876301757082e-05,0.05540899937167547,5868.0,0.0641299906737132,0.08146584480283711,1.6703427595973726
2020-06-18,441,441,8195601.5,7745009.6,4221.8,66.9,3024.8999999999996,4599.1,0.0,454402.4,394220.7,39524.200000000004,4397.5,445996.9,0.0,2.7,6398.5,3.999,292.13300000000004,479.79999999999995,167.5,479.79999999999995,196.615,0.0,0.0,3.9,183.3,337.4,6065.4,0.7,0.3520261186863837,0.9998846046059248,3.564509572604281e-05,0.055444667484137684,5868.0,0.06351960166119458,0.07498632491990309,1.6424026042932496
2020-06-19,444,444,8195597.9,7744709.699999999,4305.9,71.4,3128.0,4710.700000000001,0.0,454698.2,400427.0,40044.8,4401.1,446181.4,0.0,2.7,6206.3,3.999,295.769,520.6,183.3,520.6,184.39600000000002,0.0,0.0,3.7,180.0,327.3,5883.3,0.7,0.3548196333530455,0.999881033310673,3.6088764188882425e-05,0.055480784385480895,5868.0,0.06278663468274354,0.08388250648534554,1.7601574201488324
2020-06-20,447,447,8195594.399999999,7744406.300000001,4339.5,75.0,3282.2,4838.0,0.0,454997.7,406428.2,40552.1,4404.6,446354.30000000005,0.0,2.7,6001.2,3.999,299.514,507.3,180.0,507.3,172.88400000000001,0.0,0.0,3.5,176.10000000000002,316.4,5688.9,0.7,0.3575634517766498,0.999876968503937,3.6545732424240035e-05,0.055517352103222686,5868.0,0.061908639933856965,0.08453309338132374,1.6937438650613994
2020-06-21,450,450,8195591.100000001,7744094.7,4321.7,77.1,3493.7,4984.4,0.0,455305.4,412258.5,41044.8,4407.9,446516.2,0.0,2.7,5830.4,3.999,307.646,492.70000000000005,176.10000000000002,492.70000000000005,162.04399999999998,0.0,0.0,3.3,173.29999999999998,307.4,5527.0,0.6000000000000001,0.360515914291658,0.9998914537954989,3.753798795549963e-05,0.055554919034455,5868.0,0.061721771928416665,0.08450535126234908,1.6015160281622385
2020-06-22,453,453,8195588.100000001,7743773.6,4372.8,78.6,3573.6000000000004,5096.9,0.0,455622.4,417964.1,41525.5,4410.9,446721.5,0.0,2.7,5705.700000000001,3.999,316.966,480.7,173.29999999999998,480.7,205.286,0.0,0.0,3.1,169.9,300.9,5408.6,0.6000000000000001,0.36087510620220903,0.999889077867337,3.8675198915865474e-05,0.05559361871785626,5868.0,0.06218799662539976,0.08424908424908424,1.516566445612463
2020-06-23,456,456,8195585.200000001,7743440.300000001,4409.0,79.80000000000001,3636.2,5184.9,0.0,455951.7,423609.6,41996.3,4413.8,446964.1,0.0,2.7,5645.5,3.999,329.389,470.79999999999995,169.9,470.79999999999995,242.55700000000002,0.0,0.0,2.9,168.4,297.7,5351.4,0.6000000000000001,0.36129585925767005,0.9998878923766815,4.0191028701647804e-05,0.055633818558801625,5868.0,0.06352851549692376,0.08339385351164644,1.429313061456211
2020-06-24,459,459,8195582.6,7743089.3,4420.1,80.4,3695.3,5259.1,0.0,456298.7,429118.8,42462.399999999994,4416.4,447238.2,0.0,2.7,5509.1,3.999,346.972,466.0,168.4,466.0,274.14,0.0,0.0,2.7,164.6,290.5,5221.9,0.6000000000000001,0.3616787519226543,0.9998851124940162,4.233646550032941e-05,0.05567617609027576,5874.0,0.06597554714685021,0.08458731916283967,1.3430478540055106
2020-06-25,462,462,8195580.0,7742715.0,4404.1,80.69999999999999,3763.1,5330.400000000001,0.0,456669.10000000003,434396.2,42917.5,4419.0,447538.7,0.0,2.7,5277.5,3.999,370.36,455.1,164.6,455.1,300.477,0.0,0.0,2.5,157.79999999999998,278.3,5002.200000000001,0.6000000000000001,0.36184361385003433,0.999880067162389,4.519021228515859e-05,0.05572138884618295,5874.0,0.0694807143929161,0.08623401231643771,1.2288044065233827
2020-06-26,465,465,8195577.699999999,7742332.199999999,4359.6,80.4,3825.1,5384.0,0.0,457047.8,439453.4,43353.6,4421.3,447865.5,0.0,2.7,5057.200000000001,3.999,378.746,436.1,157.79999999999998,436.1,326.779,0.0,0.0,2.3,151.6,266.7,4793.1,0.6000000000000001,0.3624193162801817,0.9998748357218848,4.6213459729629554e-05,0.055767612330732956,5886.0,0.07034658246656761,0.08623348888713121,1.1514313022447764
2020-06-27,468,468,8195575.4,7741942.8,4299.7,79.5,3911.4,5455.2,0.0,457433.1,447413.0,43771.899999999994,4423.6,448181.4,0.0,2.7,7959.6,3.999,385.327,418.3,151.6,418.3,315.9,0.0,0.0,2.2,239.1,419.7,7543.6,1.0,0.36293260473588346,0.9998674548683827,4.701646695850056e-05,0.055814641153810865,5886.0,0.07063480715647456,0.05255289210513091,1.0855714756557417
2020-06-28,471,471,8195573.4,7741547.3,4439.8,82.5,3941.1000000000004,5541.8,0.0,457824.6,455153.7,44430.7,4425.6,448488.3,0.0,2.7,7740.700000000001,3.999,391.5,658.9,239.1,658.9,306.819,0.0,0.0,2.1,233.29999999999998,408.2,7335.700000000001,1.0,0.36367887763055334,0.9998636989382147,4.776968991577819e-05,0.0558624244644066,5886.0,0.07064491681403154,0.08512150063947704,1.6830140485312899
2020-06-29,474,474,8195571.5,7741144.800000001,4575.4,85.19999999999999,3988.4,5643.1,0.0,458223.0,463187.19999999995,45072.3,4427.5,448787.5,0.0,2.7,8033.5,3.999,398.469,641.5,233.29999999999998,641.5,299.22,0.0,0.0,1.9,243.10000000000002,423.70000000000005,7612.7,1.0,0.36457708458308336,0.9998686578142033,4.8620038273108836e-05,0.05591104903422538,5886.0,0.07061172050823128,0.07985311508059999,1.609911937942475
2020-06-30,477,477,8195569.5,7740736.100000001,4750.3,88.5,4035.5,5757.4,0.0,458627.80000000005,471142.4,45739.0,4429.5,449080.19999999995,0.0,2.7,7955.1,3.999,404.76300000000003,666.8000000000001,243.10000000000002,666.8000000000001,292.715,0.0,0.0,1.8,242.1,419.5,7537.5,1.0,0.3659310761789601,0.9998673476155734,4.938802605480925e-05,0.055960455219127854,5889.0,0.07030308819953453,0.08382044223202725,1.6473837776674252
2020-07-01,480,480,8195567.899999999,7740318.7,4931.7,91.80000000000001,4099.0,5889.7,0.0,459041.30000000005,479177.3,46400.7,4431.1,449363.6,0.0,2.7,8035.0,3.999,413.462,661.5,242.1,661.5,283.379,0.0,0.0,1.7000000000000002,245.10000000000002,423.70000000000005,7612.7,1.0,0.3664772727272727,0.9998686578142033,5.044946305673338e-05,0.056010920243855226,5895.0,0.07020085912695044,0.08232731798382079,1.599905190803508
2020-07-02,483,483,8195566.2,7739897.5,5129.7,95.4,4157.7,6023.200000000001,0.0,459458.4,487216.69999999995,47069.6,4432.8,449649.5,0.0,2.7,8039.299999999999,3.999,417.101,668.8000000000001,245.10000000000002,668.8000000000001,285.964,0.0,0.0,1.6,246.0,423.9,7616.4,1.1,0.3672189879086431,0.99985559566787,5.089349409440436e-05,0.05606182523423458,5895.0,0.06924907026165493,0.08319132262759198,1.6034485652156194
2020-07-03,486,486,8195564.300000001,7739471.0,5333.0,99.30000000000001,4216.1,6158.5,0.0,459880.9,495160.3,47739.4,4434.700000000001,449938.69999999995,0.0,2.7,7943.6,3.999,422.507,669.8,246.0,669.8,289.261,0.0,0.0,2.0,243.6,418.9,7525.299999999999,1.1,0.36769811320754714,0.9998538477891156,5.155313100282795e-05,0.05611339050808252,5895.0,0.06860550458715596,0.08431945213756986,1.5852991784751493
2020-07-04,489,489,8195561.9,7739039.0,5540.6,103.19999999999999,4273.5,6295.200000000001,0.0,460308.9,503076.10000000003,48401.899999999994,4437.1,450231.6,0.0,2.7,7915.799999999999,3.999,428.006,662.4000000000001,243.6,662.4000000000001,292.861,0.0,0.0,2.4000000000000004,243.39999999999998,417.4,7498.7,1.2,0.3683414043583535,0.9998399978666382,5.222411900763021e-05,0.056165630327311665,5895.0,0.0679892616596772,0.0836807397862503,1.5476418554880076
2020-07-05,492,492,8195559.1,7738599.800000001,5765.3,107.39999999999999,4327.799999999999,6435.1,0.0,460744.1,510924.30000000005,49062.7,4439.9,450528.2,0.0,2.7,7847.9,3.999,435.203,660.8,243.39999999999998,660.8,296.56899999999996,0.0,0.0,2.7,242.0,413.9,7433.9,1.2,0.36895868272602533,0.9998386033812592,5.310229536383918e-05,0.05621875144552371,5895.0,0.06762956286615592,0.08420086902228621,1.5183718862232107
2020-07-06,495,495,8195556.1,7738153.9,6002.3,111.60000000000001,4375.9,6573.299999999999,0.0,461186.1,518748.2,49718.4,4442.9,450832.80000000005,0.0,2.7,7823.9,3.999,441.954,655.6999999999999,242.0,655.6999999999999,304.621,0.0,0.0,2.9000000000000004,241.9,412.6,7410.6,1.2,0.36959511077158136,0.9998380960090667,5.392605390133319e-05,0.05627270369121139,5895.0,0.06723472228560998,0.0838073083756183,1.4836385687198212
2020-07-07,498,498,8195552.9,7737701.3,5999.7,111.60000000000001,4508.0,6709.0,0.0,461634.8,526558.6,50372.8,4446.1,451146.6,0.0,2.7,7810.5,3.999,448.697,654.5,241.9,654.5,313.85,0.0,0.0,3.2,241.9,411.79999999999995,7397.5,1.2,0.37004742236499927,0.999837809344885,5.474883823884536e-05,0.05632747486749795,5898.0,0.0668798628707706,0.08379745214774982,1.458668098962106
2020-07-08,501,501,8195549.699999999,7737241.9,6013.5,111.89999999999999,4628.900000000001,6839.1,0.0,462090.1,534334.0,51026.600000000006,4449.299999999999,451472.8,0.0,2.7,7775.3,3.999,455.338,653.8,241.9,653.8,326.15099999999995,0.0,0.0,3.0999999999999996,241.3,410.0,7363.9,1.2,0.37048978965146634,0.9998370694220038,5.5559177439922064e-05,0.05638305140166498,5898.0,0.06657864338874998,0.08408678764806501,1.4358564407099779
2020-07-09,504,504,8195546.6,7736776.1,5999.9,111.60000000000001,4748.9,6958.2,0.0,462551.8,541795.6000000001,51678.0,4452.4,451816.4,0.0,2.7,7461.700000000001,3.999,461.71000000000004,651.4,241.3,651.4,343.562,0.0,0.0,3.0,232.2,393.5,7066.5,1.2,0.371104363113313,0.9998302135065156,5.633669388201637e-05,0.05643940820249866,5898.0,0.06635480440343768,0.08729914094643311,1.4108423036104913
2020-07-10,507,507,8195543.699999999,7736304.6,5965.4,111.0,4860.1,7060.0,0.0,463019.3,548879.3,52303.600000000006,4455.299999999999,452183.1,0.0,2.7,7083.8,3.999,467.491,625.6,232.2,625.6,366.72,0.0,0.0,2.9000000000000004,220.89999999999998,373.5,6708.299999999999,1.1,0.37163526244952894,0.9998360509136435,5.7042097158239794e-05,0.05649647136894652,5898.0,0.06621685552407931,0.08831418165391457,1.33820758046679
2020-07-11,510,510,8195540.800000001,7735819.6,5892.6,109.5,4990.700000000001,7167.0,0.0,463500.4,556313.5,52898.100000000006,4458.2,452558.1,0.0,2.7,7434.1,3.999,480.967,594.5,220.89999999999998,594.5,375.02200000000005,0.0,0.0,2.9000000000000004,232.4,392.0,7039.7,1.2,0.3721973094170404,0.9998295672428241,5.8686426159942974e-05,0.05655519401477447,5904.0,0.06710855309055393,0.07996933051748026,1.2360515378393944
2020-07-12,513,513,8195538.0,7735322.3,5848.8,108.89999999999999,5116.6,7280.0,0.0,463993.6,563582.1,53522.5,4461.0,452939.6,0.0,2.7,7268.6,3.999,493.338,624.4,232.4,624.4,381.541,0.0,0.0,2.7,227.70000000000002,383.3,6882.7,1.2,0.3726677577741408,0.9998256802103459,6.0195926124679064e-05,0.05661539242451197,5904.0,0.06776620879120879,0.0859037503783397,1.265663703181186
2020-07-13,516,516,8195535.1,7734812.800000001,5799.3,108.0,5250.8,7399.1,0.0,464499.2,570725.7,54133.399999999994,4463.9,453327.30000000005,0.0,2.7,7143.6,3.999,505.534,610.9,227.70000000000002,610.9,387.652,0.0,0.0,2.9000000000000004,224.29999999999998,376.70000000000005,6764.0,1.2,0.3732113144758735,0.9998226216519837,6.168407478359772e-05,0.05667710458588604,5904.0,0.06832371504642457,0.08551710622095302,1.2084251504349857
2020-07-14,519,519,8195532.4,7734292.0,5741.200000000001,106.80000000000001,5392.5,7522.3,0.0,465016.0,577807.8,54734.399999999994,4466.6,453721.8,0.0,2.7,7082.1,3.999,516.736,601.0,224.29999999999998,601.0,394.554,0.0,0.0,2.9000000000000004,222.79999999999998,373.5,6705.5,1.2,0.37363743082341105,0.9998210744479401,6.305093736192171e-05,0.05674018200452725,5904.0,0.06869388351966818,0.08486183476652405,1.163069729997523
2020-07-15,522,522,8195529.4,7733758.3,5683.7,105.60000000000001,5541.0,7652.4,0.0,465545.7,585058.9,55330.8,4469.6,454122.6,0.0,2.7,7250.9,3.999,529.779,596.4,222.79999999999998,596.4,400.786,0.0,0.0,2.9000000000000004,228.7,382.40000000000003,6865.0,1.2,0.374243168057601,0.999825230840931,6.464243786374557e-05,0.05680483557291613,5904.0,0.06923043750980085,0.08225185838999297,1.1257524363932885
2020-07-16,525,525,8195526.5,7733211.800000001,5642.3,105.0,5687.4,7786.6,0.0,466088.19999999995,592001.8,55941.8,4472.5,454532.1,0.0,2.7,6942.9,3.999,542.435,611.0,228.7,611.0,409.398,0.0,0.0,2.9000000000000004,219.70000000000002,366.1,6572.799999999999,1.2,0.37504267668146124,0.9998174627319745,6.618671783929928e-05,0.05687105032239234,5907.0,0.06966262553617752,0.08800357199441156,1.1264022417432504
2020-07-17,528,528,8195523.4,7732652.0,5576.5,103.80000000000001,5852.6,7930.4,0.0,466644.0,599200.3,56527.7,4475.6,454945.0,0.0,2.7,7198.5,3.999,555.921,585.8,219.70000000000002,585.8,413.00199999999995,0.0,0.0,3.0,228.7,379.6,6814.2,1.3,0.3759658063455532,0.999809258308268,6.783227536144916e-05,0.056938889345371155,5907.0,0.07009999495611824,0.08137806487462665,1.0537468453251448
2020-07-18,531,531,8195520.300000001,7732077.800000001,5535.6,102.89999999999999,6017.1,8083.200000000001,0.0,467214.1,606646.6,57135.899999999994,4478.700000000001,455363.4,0.0,2.7,7446.299999999999,3.999,570.1279999999999,608.2,228.7,608.2,418.35400000000004,0.0,0.0,3.0999999999999996,237.39999999999998,392.7,7048.1,1.3,0.3767655927630535,0.9998155871421681,6.956580901886118e-05,0.0570084732753331,5907.0,0.07053246239113221,0.0816781488793092,1.0667779866977243
2020-07-19,534,534,8195517.1,7731488.8,5539.7,102.89999999999999,6174.0,8245.1,0.0,467799.2,614314.7,57766.0,4481.9,455787.3,0.0,2.7,7668.0,3.999,585.0150000000001,630.1,237.39999999999998,630.1,423.799,0.0,0.0,3.3,245.20000000000002,404.4,7257.6,1.4,0.3774630541871921,0.9998071359691418,7.138231704745027e-05,0.057079888223282464,5907.0,0.07095305090296056,0.08217266562336985,1.0770664000068373
2020-07-20,537,537,8195513.6,7730885.0,5594.400000000001,104.10000000000001,6319.2,8414.5,0.0,468399.0,622118.7,58415.6,4485.4,456218.1,0.0,2.7,7804.0,3.999,599.765,649.6,245.20000000000002,649.6,430.926,0.0,0.0,3.3,250.6,411.5,7385.7,1.5,0.37849267482253435,0.9997969460688759,7.318211271103253e-05,0.05715309898332668,5913.0,0.07127755659872838,0.0832393644284982,1.0830908772602603
2020-07-21,540,540,8195510.1,7730264.7,5631.7,104.69999999999999,6480.1,8593.6,0.0,469015.2,629993.6000000001,59077.7,4488.9,456655.7,0.0,2.7,7874.9,3.999,616.324,662.1,250.6,662.1,437.611,0.0,0.0,3.6,253.79999999999998,415.29999999999995,7452.1,1.5,0.37931549843072787,0.9997987549640442,7.520264052874512e-05,0.05722831090159965,5916.0,0.07171895363991806,0.08407725812391269,1.074272622841233
2020-07-22,543,543,8195506.300000001,7729627.800000001,5689.4,105.60000000000001,6643.0,8782.4,0.0,469648.2,638022.2,59746.799999999996,4492.700000000001,457100.1,0.0,2.7,8028.700000000001,3.999,632.888,669.1,253.79999999999998,669.1,444.28700000000003,0.0,0.0,3.7,259.8,423.4,7596.9,1.6,0.38026932084309134,0.9997894321247615,7.722378298946583e-05,0.05730557488559309,5916.0,0.07206321734377848,0.08333852304856328,1.0572170747430825
2020-07-23,546,546,8195502.5,7728975.0,5770.9,107.10000000000001,6805.799999999999,8980.7,0.0,470297.0,646050.9,60430.0,4496.5,457550.9,0.0,2.7,8028.700000000001,3.999,648.8230000000001,683.2,259.8,683.2,450.863,0.0,0.0,3.7,260.90000000000003,423.4,7596.2,1.7,0.3812655268157242,0.9997762539649114,7.916817791221466e-05,0.05738476682790347,5925.0,0.07224637277717773,0.08509472268237697,1.0529836334408613
2020-07-24,549,549,8195498.799999999,7728307.299999999,5858.4,108.89999999999999,6974.7,9187.4,0.0,470960.7,654605.9,61114.4,4500.200000000001,458008.1,0.0,2.7,8554.9,3.999,663.748,684.3,260.90000000000003,684.3,457.172,0.0,0.0,3.8,279.3,451.09999999999997,8093.200000000001,1.8,0.3823932092004381,0.9997776405188388,8.09893352677936e-05,0.05746577621364548,5931.0,0.07224546661732373,0.07998924592923354,1.0309635584589332
2020-07-25,552,552,8195494.7,7727623.0,5977.1,111.0,7141.599999999999,9404.7,0.0,471640.9,660272.8,61844.9,4504.299999999999,458470.9,0.0,2.7,5666.9,3.999,680.202,730.5,279.3,730.5,462.895,0.0,0.0,3.9000000000000004,185.89999999999998,298.79999999999995,5360.6,1.2,0.38353620796368887,0.9997761945615279,8.299706422847178e-05,0.05754880178252083,5931.0,0.07232575201760821,0.1289064567929556,1.0739456808418675
2020-07-26,555,555,8195490.8,7726922.1,5875.2,109.19999999999999,7396.3,9625.400000000001,0.0,472337.9,666174.2,62329.5,4508.2,458947.19999999995,0.0,2.7,5901.5,3.999,696.914,484.7,185.89999999999998,484.7,476.24,0.0,0.0,3.9000000000000004,194.5,311.1,5581.8,1.3,0.3846914556962025,0.9997671544482456,8.503627384951735e-05,0.057633875935776784,5931.0,0.07240364036819248,0.08213166144200627,0.6954947095337445
2020-07-27,558,558,8195486.699999999,7726204.4,5772.200000000001,107.10000000000001,7655.700000000001,9850.5,0.0,473051.6,671764.7,62835.2,4512.3,459435.69999999995,0.0,2.7,5590.6,3.999,713.6949999999999,505.70000000000005,194.5,505.70000000000005,488.48800000000006,0.0,0.0,4.0,185.2,294.8,5287.1,1.3,0.3858333333333333,0.9997541789577188,8.708390680446105e-05,0.05772098928548075,5934.0,0.07245266737729049,0.09045540729080957,0.7085659840688251
2020-07-28,561,561,8195482.600000001,7725469.399999999,5621.9,104.39999999999999,7938.5,10081.0,0.0,473782.6,677430.3999999999,63315.2,4516.4,459936.19999999995,0.0,2.7,5665.6,3.999,731.1030000000001,480.0,185.2,480.0,500.566,0.0,0.0,4.0,188.6,298.7,5357.4,1.3,0.3870305766468295,0.9997574038479482,8.920804736990107e-05,0.05781021364135407,5934.0,0.07252286479515922,0.08472182999152782,0.6565422382345578
2020-07-29,564,564,8195478.5,7724716.9,5459.5,101.39999999999999,8231.9,10317.6,0.0,474531.0,683024.0,63802.5,4520.5,460447.9,0.0,2.7,5593.700000000001,3.999,748.417,487.3,188.6,487.3,511.65600000000006,0.0,0.0,4.1,187.1,295.0,5289.0,1.3,0.38809375648205763,0.9997542672438235,9.132072032157733e-05,0.0579015612084151,5937.0,0.07253789641001783,0.08711586248815631,0.6511076044504601
2020-07-30,567,567,8195474.200000001,7723939.0,5279.4,97.80000000000001,8544.400000000001,10566.8,0.0,475304.9,688543.9,64284.399999999994,4524.799999999999,460972.5,0.0,2.7,5519.9,3.999,773.876,481.9,187.1,481.9,524.572,0.0,0.0,4.199999999999999,185.4,291.1,5218.6,1.3,0.389087093389297,0.9997509530833923,9.442723887776987e-05,0.05799602175551964,5940.0,0.07323655222016126,0.0873023062011993,0.6227095813799627
2020-07-31,570,570,8195470.0,7723135.3,5087.3,94.5,8875.099999999999,10829.1,0.0,476104.69999999995,694014.9,64760.899999999994,4529.0,461509.6,0.0,2.7,5470.8,3.999,799.7940000000001,476.6,185.4,476.6,537.105,0.0,0.0,4.199999999999999,184.7,288.5,5171.7,1.3,0.39032121724429414,0.9997486951478832,9.758976605368577e-05,0.058093641975383956,5943.0,0.07385599911349974,0.08711705783432039,0.5959034451371228
