dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-05-25,381,381,8198401.199999999,7821398.1,2540.7,16.799999999999997,2830.5,3441.6,0.0,378093.9,278543.6,26999.4,1597.8000000000002,373565.5,0.0,3.0,4066.8999999999996,3.9989999999999997,107.513,273.3,63.6,273.3,336.591,0.0,0.0,3.3000000000000003,63.2,210.0,3857.8999999999996,0.30000000000000004,0.23133235724743778,0.9999222435332538,1.3113898353742436e-05,0.046118004081088404,5739.0,0.03123924918642492,0.06720106223413412,2.542018174546334
2020-05-26,384,384,8198397.9,7821294.5,2521.2,16.799999999999997,2628.9,3230.1000000000004,0.0,378193.4,282555.7,27272.6,1601.1,373877.3,0.0,3.0,4012.2000000000003,3.9989999999999997,99.559,273.1,63.2,273.1,311.886,0.0,0.0,3.1,61.8,207.10000000000002,3806.3999999999996,0.30000000000000004,0.22982521383413904,0.9999211915832611,1.2143714078576253e-05,0.04613015916195041,5745.0,0.030822265564533602,0.06806739444693684,2.7430970580258944
2020-05-27,387,387,8198395.1,7821198.3,2499.7,16.5,2443.0,3034.4,0.0,378285.6,286560.10000000003,27541.5,1603.9,374166.3,0.0,3.0,4004.4,3.9989999999999997,92.208,269.0,61.8,269.0,288.971,0.0,0.0,2.9,61.300000000000004,206.7,3799.2,0.30000000000000004,0.2287313432835821,0.9999210422424003,1.1247079321658943e-05,0.04614142102031652,5751.0,0.030387556024255205,0.06717610628308861,2.9173173694256462
2020-05-28,390,390,8198392.5,7821108.9,2481.3,16.5,2270.7000000000003,2853.5,0.0,378371.10000000003,290609.1,27809.600000000002,1606.5,374434.1,0.0,3.0,4049.0,3.9989999999999997,85.442,268.1,61.300000000000004,268.1,267.71500000000003,0.0,0.0,2.7,61.5,209.10000000000002,3842.1,0.30000000000000004,0.22727272727272727,0.9999219237976265,1.0421799151479999e-05,0.0461518645271009,5757.0,0.029942877168389694,0.06621387997036306,3.1378010814353603
2020-05-29,393,393,8198389.9,7821025.800000001,2468.7,16.200000000000003,2110.1,2685.9,0.0,378450.2,294661.5,28080.199999999997,1609.1,374682.1,0.0,3.0,4052.3999999999996,3.9989999999999997,79.07400000000001,270.6,61.5,270.6,248.089,0.0,0.0,2.5,61.3,209.20000000000002,3845.4,0.30000000000000004,0.2266173752310536,0.9999219907949137,9.645064575423523e-06,0.04616152739942266,5757.0,0.02944041103540713,0.06677524429967428,3.422110934061765
2020-05-30,396,396,8198387.6,7820948.6,2461.6,16.200000000000003,1960.4,2530.9,0.0,378523.4,298709.5,28350.6,1611.3999999999999,374912.2,0.0,3.0,4047.9,3.9989999999999997,73.269,270.5,61.3,270.5,230.01999999999998,0.0,0.0,2.3,60.800000000000004,209.0,3841.6000000000004,0.2,0.22535211267605634,0.9999479410692905,8.937001222045175e-06,0.046170468934647595,5757.0,0.028949780710419218,0.06682477333926233,3.69187514501358
2020-05-31,399,399,8198385.4,7820876.700000001,2456.2,16.200000000000003,1821.6,2387.3,0.0,378591.4,302794.39999999997,28620.5,1613.6,375125.5,0.0,3.0,4085.1,3.9989999999999997,67.92,269.8,60.800000000000004,269.8,213.334,0.0,0.0,2.0999999999999996,61.0,210.9,3877.0,0.2,0.22434718646561239,0.9999484163829568,8.28455807896028e-06,0.04617877564038402,5760.0,0.028450550831483266,0.06604489486181489,3.9723203769140167
2020-06-01,402,402,8198383.4,7820809.6,2454.5,16.200000000000003,1692.1,2254.4,0.0,378654.30000000005,306922.0,28892.5,1615.6,375323.4,0.0,3.0,4127.6,3.9989999999999997,62.962,271.9,61.0,271.9,197.878,0.0,0.0,2.0,61.300000000000004,213.1,3917.7000000000003,0.1,0.223396501457726,0.9999744754709275,7.679806728726545e-06,0.04618645914998316,5760.0,0.02792849538679915,0.06587363116581063,4.318477812013595
2020-06-02,405,405,8198381.6,7820747.4,2455.6,15.899999999999999,1572.0,2131.5,0.0,378712.6,311042.4,29167.0,1617.3999999999999,375506.8,0.0,3.0,4120.4,3.9989999999999997,58.339,274.5,61.300000000000004,274.5,183.449,0.0,0.0,1.7999999999999998,61.0,220.2,3911.0,0.1,0.21692745376955905,0.9999744317455448,7.115916634083e-06,0.04619358045007322,5760.0,0.02736992728125733,0.06661974565576158,4.705257203585938
2020-06-03,408,408,8198379.899999999,7820666.4,2463.4,15.899999999999999,1484.0,2040.7999999999997,0.0,378789.7,315171.8,29448.199999999997,1619.1000000000001,375676.7,0.0,3.0,4129.4,3.9989999999999997,76.93299999999999,281.2,61.0,281.2,169.88,0.0,0.0,1.7000000000000002,85.19999999999999,220.7,3919.8,0.1,0.2785223929388689,0.9999744891451313,9.383927182979163e-06,0.046202994325744776,5763.0,0.03769747157977264,0.06809706010558435,3.6551284884249933
2020-06-04,411,411,8198378.3,7820569.9,2496.1,16.799999999999997,1399.6,1978.4,0.0,378882.19999999995,319451.4,29754.1,1620.7,375834.0,0.0,3.0,4279.7,3.9989999999999997,92.602,305.9,85.19999999999999,305.9,157.358,0.0,0.0,1.5,113.30000000000001,228.7,4062.6,0.1,0.33128654970760235,0.9999753858271593,1.1295160653906397e-05,0.04621428606191544,5763.0,0.046806510311362716,0.07147697268500128,3.303384376147383
2020-06-05,414,414,8198376.899999999,7820460.200000001,2569.0,18.299999999999997,1310.8000000000002,1940.9,0.0,378987.8,323889.2,30096.100000000002,1622.1000000000001,375979.80000000005,0.0,3.0,4437.6,3.9989999999999997,105.643,342.0,113.30000000000001,342.0,145.675,0.0,0.0,1.5,143.39999999999998,237.2,4212.9,0.1,0.3767735155018392,0.9999762639449322,1.2885843294176925e-05,0.04622717455207506,5763.0,0.054429903652944506,0.07706868577609519,3.237318137500828
2020-06-06,417,417,8198375.5,7820339.8,2681.5,20.700000000000003,1212.9,1925.0,0.0,379104.2,328515.0,30476.699999999997,1623.5,376114.6,0.0,3.0,4625.799999999999,3.9989999999999997,116.357,380.5,143.39999999999998,380.5,134.896,0.0,0.0,1.3,176.5,247.3,4391.5,0.1,0.4164700330344502,0.999977229255852,1.419268975908703e-05,0.04624138038078397,5763.0,0.06044519480519481,0.08225604219810628,3.270108373368169
2020-06-07,420,420,8198374.300000001,7820208.8,2834.5,24.0,1102.9,1930.0,0.0,379231.2,333348.3,30900.5,1624.6999999999998,376239.5,0.0,3.0,4833.3,3.9989999999999997,127.057,423.69999999999993,176.5,423.69999999999993,124.884,0.0,0.0,1.2000000000000002,212.7,254.9,4588.7,0.1,0.45487596236099226,0.9999782078103207,1.5497828636587133e-05,0.0462568780251958,5763.0,0.06583264248704664,0.08766267353567954,3.33472378538766
2020-06-08,423,423,8198373.1,7820083.4,3031.5,28.5,960.0,1938.6999999999998,0.0,379352.7,338250.80000000005,31367.9,1625.9,376355.10000000003,0.0,3.0,4902.5,3.9989999999999997,121.422,467.5,212.7,467.5,115.60300000000001,0.0,0.0,1.2000000000000002,219.4,258.5,4654.0,0.1,0.45909186022180376,0.9999785135686813,1.4810499414816826e-05,0.046271704809335894,5769.0,0.06263062877185743,0.09535951045385008,3.850208364217358
2020-06-09,426,426,8198372.100000001,7819964.199999999,3239.7,33.0,812.4,1949.7,0.0,379467.8,343159.9,31846.0,1626.8999999999999,376462.2,0.0,3.0,4909.1,3.9989999999999997,115.18200000000002,478.0,219.4,478.0,107.048,0.0,0.0,1.1,223.60000000000002,258.9,4659.8,0.2,0.46341968911917103,0.9999570815450645,1.4049374509361439e-05,0.046285749825870914,5802.0,0.05907678104323743,0.0973701900552036,4.149953985865847
2020-06-10,429,429,8198371.1,7819852.300000001,3449.9,37.8,661.8,1961.5,0.0,379575.7,348160.3,32328.3,1627.9,376561.3,0.0,3.0,5000.4,3.9989999999999997,107.913,482.40000000000003,223.60000000000002,482.40000000000003,99.12799999999999,0.0,0.0,1.0,155.4,263.7,4746.2,0.2,0.3707945597709377,0.999957862801281,1.316273668070478e-05,0.04629891662259592,5808.0,0.05501554932449656,0.09647228221742261,4.470267715659838
2020-06-11,432,432,8198370.1,7819748.9,3594.6000000000004,42.599999999999994,578.4,1972.0,0.0,379675.1,353276.0,32747.4,1628.9,376653.10000000003,0.0,3.0,5115.6,3.9989999999999997,99.31700000000001,419.09999999999997,155.4,419.09999999999997,91.81,0.0,0.0,0.8999999999999999,161.8,269.8,4855.3,0.30000000000000004,0.37488415199258573,0.9999382156685064,1.2114237194536998e-05,0.04631104663108585,5811.0,0.050363590263691686,0.08192587379779497,4.219821380025574
2020-06-12,435,435,8198369.199999999,7819657.5,3744.8999999999996,48.0,483.2,1977.6,0.0,379762.5,358769.4,33179.0,1629.8,376738.3,0.0,3.0,5493.6,3.9989999999999997,87.434,431.5,161.8,431.5,85.072,0.0,0.0,0.8999999999999999,176.7,289.70000000000005,5213.7,0.30000000000000004,0.37885934819897077,0.9999424626006904,1.0664803922223947e-05,0.046321712371772676,5814.0,0.04421217637540453,0.07854594437163244,4.935151085390123
2020-06-13,438,438,8198368.4,7819578.800000001,3905.5,53.099999999999994,390.8,1976.7,0.0,379837.3,364286.7,33645.2,1630.6,376816.9,0.0,3.0,5517.1,3.9989999999999997,74.752,466.29999999999995,176.7,466.29999999999995,78.732,0.0,0.0,0.8,179.7,290.90000000000003,5236.2,0.30000000000000004,0.38185295367615807,0.9999427098252649,9.117911803036321e-06,0.046330840658490045,5814.0,0.037816562958466124,0.0845190408004205,6.237960188356164
2020-06-14,441,441,8198367.699999999,7819513.3,4034.3,57.300000000000004,316.0,1968.5,0.0,379898.7,370022.3,34115.799999999996,1631.3,376889.89999999997,0.0,3.0,5735.7,3.9989999999999997,61.42999999999999,470.6,179.7,470.6,72.951,0.0,0.0,0.7,189.10000000000002,302.5,5443.8,0.30000000000000004,0.3846623270951994,0.9999448944729156,7.492954969560586e-06,0.04633833391005383,5814.0,0.031206502413004822,0.08204752689296861,7.660752075533129
2020-06-15,444,444,8198367.0,7819454.0,4145.9,61.199999999999996,298.90000000000003,1959.5,0.0,379953.9,375922.8,34607.4,1632.0,376957.4,0.0,3.0,5900.700000000001,3.9989999999999997,55.295,491.5,189.10000000000002,491.5,67.62700000000001,0.0,0.0,0.7,196.9,311.2,5600.6,0.30000000000000004,0.38752214131076557,0.999946437179739,6.744635852481354e-06,0.04634507091473217,5817.0,0.028218933401377905,0.08329520226413814,8.88868794646894
2020-06-16,447,447,8198366.299999999,7819402.300000001,4230.7,64.5,353.7,1948.0,0.0,380001.8,381900.7,35115.5,1632.7,377020.2,0.0,3.0,5977.8,3.9989999999999997,47.837,508.0,196.9,508.0,62.69,0.0,0.0,0.6000000000000001,201.70000000000002,315.20000000000005,5674.0,0.30000000000000004,0.39021087250918934,0.9999471300424722,5.834942993459564e-06,0.04635091749925836,5862.0,0.02455698151950719,0.08498109672454748,10.619395028952484
2020-06-17,450,450,8198365.8,7819357.7,4281.0,67.19999999999999,418.6,1933.9,0.0,380042.4,387822.2,35632.5,1633.2,377078.3,0.0,3.0,5921.4,3.9989999999999997,40.509,517.1,201.70000000000002,517.1,58.086,0.0,0.0,0.6000000000000001,202.0,312.2,5620.9,0.30000000000000004,0.3928432516530532,0.9999466306126805,4.941106677625924e-06,0.046355872532547894,5868.0,0.0209467914576762,0.08732732124159828,12.765064553556
2020-06-18,453,453,8198365.300000001,7819319.3,4318.1,69.30000000000001,478.90000000000003,1895.0,0.0,380076.7,394220.6,36146.7,1633.6999999999998,377154.8,0.0,3.0,6398.5,3.9989999999999997,34.326,514.2,202.0,514.2,76.601,0.0,0.0,0.6000000000000001,217.6,337.4,6074.0,0.30000000000000004,0.39207207207207206,0.9999506115931054,4.1869322412359445e-06,0.046360059120566385,5868.0,0.018113984168865435,0.0803625849808549,14.979898619122531
2020-06-19,456,456,8198364.799999999,7819281.7,4391.7,72.30000000000001,536.0,1840.0,0.0,380110.4,400427.0,36701.6,1634.2,377247.1,0.0,3.0,6206.3,3.9989999999999997,33.669000000000004,555.0,217.6,555.0,92.202,0.0,0.0,0.5,210.3,327.3,5892.1,0.2,0.3911830357142857,0.9999660573969418,4.106794564691731e-06,0.04636417252376963,5868.0,0.018298369565217392,0.0894252614279039,16.484006058986008
2020-06-20,459,459,8198364.3,7819237.8,4511.0,74.69999999999999,518.5,1778.1999999999998,0.0,380150.1,406428.1,37239.2,1634.7,377352.3,0.0,3.0,6001.2,3.9989999999999997,39.849999999999994,537.6,210.3,537.6,105.186,0.0,0.0,0.5,202.89999999999998,316.5,5697.5,0.1,0.39064304967269925,0.9999824487503509,4.8607256937826e-06,0.04636901778077854,5868.0,0.022410302553143628,0.08958208358328335,13.490589711417819
2020-06-21,462,462,8198363.9,7819186.6,4599.5,76.5,500.6,1713.1,0.0,380197.4,412258.5,37758.8,1635.1,377468.1,0.0,3.0,5830.3,3.9989999999999997,47.176,519.4,202.89999999999998,519.4,115.854,0.0,0.0,0.4,196.7,307.5,5535.5,0.1,0.3901229670765569,0.9999819351109184,5.754318858668862e-06,0.04637478948696093,5868.0,0.027538380713326722,0.08908632488894225,11.009835509581142
2020-06-22,465,465,8198363.5,7819128.699999999,4638.3,77.69999999999999,482.2,1644.2,0.0,380251.30000000005,417964.2,38263.0,1635.5,377594.7,0.0,3.0,5705.8,3.9989999999999997,53.980000000000004,504.2,196.7,504.2,126.507,0.0,0.0,0.4,192.1,300.79999999999995,5417.5,0.1,0.38973422600933255,0.9999815416420554,6.584240867095e-06,0.04638136623241944,5868.0,0.03283055589344362,0.08836622384240597,9.340496480177842
2020-06-23,468,468,8198363.199999999,7819064.199999999,4661.5,78.30000000000001,467.8,1587.3,0.0,380311.69999999995,423609.69999999995,38755.899999999994,1635.8,377715.5,0.0,3.0,5645.5,3.9989999999999997,60.422,493.0,192.1,493.0,120.898,0.0,0.0,0.30000000000000004,189.70000000000002,297.7,5360.5,0.1,0.38920804267542064,0.9999813453717866,7.370007710807445e-06,0.0463887352538858,5868.0,0.038065898065898066,0.08732618900008857,8.159279732547748
2020-06-24,471,471,8198362.7,7819001.800000001,4658.2,78.30000000000001,454.7,1534.7,0.0,380370.2,429118.8,39243.3,1636.3,377830.2,0.0,3.0,5509.1,3.9989999999999997,58.444,487.40000000000003,189.70000000000002,487.40000000000003,114.684,0.0,0.0,0.30000000000000004,184.9,290.5,5231.1,0.1,0.38893563315103075,0.999980883927206,7.128740473997327e-06,0.04639587365413828,5874.0,0.03808170978041311,0.08847180120164819,8.339607145301486
2020-06-25,474,474,8198362.4,7818941.4,4626.5,78.0,443.2,1487.4,0.0,380426.6,434396.2,39718.7,1636.6,377937.6,0.0,3.0,5277.5,3.9989999999999997,56.426,475.40000000000003,184.9,475.40000000000003,107.446,0.0,0.0,0.30000000000000004,177.29999999999998,278.3,5011.2,0.1,0.38915715539947315,0.9999800450980783,6.882594016580677e-06,0.04640275477453887,5874.0,0.03793599569718972,0.0900805305542397,8.425194059476128
2020-06-26,477,477,8198362.1,7818883.0,4565.9,77.1,433.7,1446.6,0.0,380481.0,439453.4,40174.4,1636.9,378036.6,0.0,3.0,5057.1,3.9989999999999997,54.355999999999995,455.6,177.29999999999998,455.6,98.887,0.0,0.0,0.30000000000000004,170.2,266.7,4801.7,0.1,0.38956282902265965,0.999979174476238,6.630104810813369e-06,0.04640939194427628,5886.0,0.03757500345638048,0.090091158964624,8.381779380381191
2020-06-27,480,480,8198362.0,7818826.3,4489.0,75.9,427.1,1416.0,0.0,380533.8,447412.9,40611.1,1637.0,378123.6,0.0,3.0,7959.6,3.9989999999999997,52.728,436.8,170.2,436.8,87.055,0.0,0.0,0.30000000000000004,268.09999999999997,419.7,7557.5,0.30000000000000004,0.3897935446350683,0.999960305909127,6.431528639501403e-06,0.04641583282123917,5886.0,0.037237288135593224,0.054877129503995176,8.284023668639053
2020-06-28,483,483,8198361.699999999,7818771.1,4622.4,78.0,423.6,1396.5,0.0,380585.0,455153.69999999995,41298.9,1637.3,378198.0,0.0,3.0,7740.700000000001,3.9989999999999997,51.25,687.8,268.09999999999997,687.8,74.428,0.0,0.0,0.30000000000000004,261.1,408.20000000000005,7349.6,0.30000000000000004,0.3901090691767518,0.9999591831181376,6.251248953800124e-06,0.04642207966989308,5886.0,0.03669889008234873,0.08885501311250919,13.420487804878048
2020-06-29,486,486,8198361.4,7818717.0,4754.2,80.4,423.6,1389.1,0.0,380634.9,463187.30000000005,41968.2,1637.6,378259.2,0.0,3.0,8033.5,3.9989999999999997,49.951,669.1999999999999,261.1,669.1999999999999,61.164,0.0,0.0,0.30000000000000004,270.7,423.59999999999997,7627.700000000001,0.30000000000000004,0.3898890969321619,0.9999606712113267,6.092802886196258e-06,0.04642816795073221,5886.0,0.035959254193362614,0.08330117632414265,13.39712918660287
2020-06-30,489,489,8198360.9,7818664.1,4929.3,83.4,424.7,1386.3,0.0,380683.80000000005,471142.30000000005,42662.5,1638.1,378314.19999999995,0.0,3.0,7955.2,3.9989999999999997,48.873000000000005,694.3000000000001,270.7,694.3000000000001,55.056000000000004,0.0,0.0,0.4,267.90000000000003,419.5,7553.3,0.2,0.3897294151876637,0.9999735222082479,5.961313559640928e-06,0.04643413538918493,5889.0,0.03525427396667388,0.0872762469831054,14.206207926667076
2020-07-01,492,492,8198360.4,7818612.1,5112.5,86.4,427.40000000000003,1390.5,0.0,380731.9,479177.4,43349.9,1638.6,378361.8,0.0,3.0,8034.9,3.9989999999999997,48.135000000000005,687.4000000000001,267.90000000000003,687.4000000000001,47.629999999999995,0.0,0.0,0.4,270.40000000000003,423.8,7629.200000000001,0.2,0.3895131086142322,0.9999737856187905,5.871295923999633e-06,0.04644000524787859,5895.0,0.034617044228694716,0.08555178035818742,14.280668951906097
2020-07-02,495,495,8198359.899999999,7818560.4,5314.099999999999,89.69999999999999,431.40000000000003,1401.4,0.0,380779.69999999995,487216.69999999995,44044.0,1639.1,378402.2,0.0,3.0,8039.4,3.9989999999999997,47.739000000000004,694.2,270.40000000000003,694.2,40.333,0.0,0.0,0.5,270.5,423.90000000000003,7633.400000000001,0.2,0.389544930875576,0.9999738000419199,5.822993938092424e-06,0.04644583851460339,5895.0,0.034065220493791924,0.08634972759161133,14.541569785709797
2020-07-03,498,498,8198359.300000001,7818508.6,5521.4,93.30000000000001,436.90000000000003,1418.4,0.0,380827.5,495160.4,44738.5,1639.6999999999998,378436.4,0.0,3.0,7943.6,3.9989999999999997,47.735,694.5,270.5,694.5,34.177,0.0,0.0,0.6000000000000001,267.3,418.90000000000003,7542.6,0.2,0.3895365782570679,0.999973484647611,5.822506461750218e-06,0.046451672348636876,5895.0,0.03365411731528482,0.08742887355858804,14.5490730072274
2020-07-04,501,501,8198358.799999999,7818456.699999999,5732.2,96.89999999999999,442.40000000000003,1436.2,0.0,380875.3,503076.3,45424.7,1640.2000000000003,378469.9,0.0,3.0,7915.8,3.9989999999999997,47.855000000000004,686.2,267.3,686.2,33.522,0.0,0.0,0.6000000000000001,266.2,417.5,7516.200000000001,0.2,0.38935205499488074,0.9999733915172158,5.837143892750829e-06,0.0464575056168559,5895.0,0.033320568165993596,0.08668738472422244,14.33914951415735
2020-07-05,504,504,8198358.3,7818404.7,5960.099999999999,100.5,445.90000000000003,1448.1,0.0,380923.39999999997,510924.3,46108.3,1640.6999999999998,378509.5,0.0,3.0,7848.1,3.9989999999999997,48.161,683.7,266.2,683.7,39.679,0.0,0.0,0.4,263.9,413.90000000000003,7451.8,0.2,0.3893478902331071,0.9999731615673645,5.8744687945634196e-06,0.04646337547847841,5895.0,0.03325806228851599,0.08711662695429467,14.196133801208447
2020-07-06,507,507,8198357.9,7818352.0,6201.0,104.69999999999999,447.2,1453.4,0.0,380972.0,518748.19999999995,46786.200000000004,1641.1,378556.5,0.0,3.0,7823.9,3.9989999999999997,48.619,677.8,263.9,677.8,46.973,0.0,0.0,0.4,263.09999999999997,412.7,7428.9,0.2,0.38931636578869483,0.9999730788386211,5.930333926992868e-06,0.04646930576182823,5895.0,0.03345190587587725,0.08663198660514577,13.941051852156564
2020-07-07,510,510,8198357.399999999,7818298.7,6189.6,104.39999999999999,446.7,1452.5,0.0,381021.2,526558.6000000001,47462.0,1641.6000000000001,378610.30000000005,0.0,3.0,7810.5,3.9989999999999997,49.241,675.8000000000001,263.09999999999997,675.8000000000001,53.747,0.0,0.0,0.4,262.7,411.9,7416.0,0.2,0.3894159501927068,0.999973032011003,6.0062031450348826e-06,0.04647530979803345,5898.0,0.03390086058519794,0.08652455028487294,13.724335411547289
2020-07-08,513,513,8198357.1,7818244.8,6195.7,104.69999999999999,444.40000000000003,1445.7,0.0,381071.1,534334.0,48136.4,1641.9,378670.5,0.0,3.0,7775.4,3.9989999999999997,49.858,674.5,262.7,674.5,60.162000000000006,0.0,0.0,0.4,261.5,410.0,7382.9,0.2,0.38942665673864485,0.9999729111078003,6.081462345669232e-06,0.046481398084013685,5898.0,0.03448709967489797,0.08674794865858991,13.52842071483012
2020-07-09,516,516,8198356.699999999,7818190.7,6173.7,104.39999999999999,442.90000000000003,1441.5,0.0,381121.4,541795.7,48807.899999999994,1642.3000000000002,378728.7,0.0,3.0,7461.7,3.9989999999999997,50.254,671.5,261.5,671.5,58.19,0.0,0.0,0.30000000000000004,250.9,393.6,7084.9,0.1,0.3892940263770365,0.999985885673959,6.129765005223547e-06,0.0464875357277392,5898.0,0.03486229621921609,0.08999289706099146,13.36212042822462
2020-07-10,519,519,8198356.4,7818136.3,6131.3,103.5,442.1,1439.5,0.0,381171.7,548879.4,49452.4,1642.6,378784.8,0.0,3.0,7083.799999999999,3.9989999999999997,50.393,644.4000000000001,250.9,644.4000000000001,56.18299999999999,0.0,0.0,0.30000000000000004,238.2,373.6,6726.1,0.1,0.38934292252370056,0.9999851327644137,6.146719847407463e-06,0.04649367280495393,5898.0,0.03500729419937478,0.09096812445297724,12.787490326037348
2020-07-11,522,522,8198356.3,7818081.9,6049.5,102.30000000000001,442.1,1439.5,0.0,381222.1,556313.5,50064.1,1642.7,378839.0,0.0,3.0,7434.1,3.9989999999999997,50.346000000000004,611.7,238.2,611.7,54.120999999999995,0.0,0.0,0.30000000000000004,250.1,391.9,7058.799999999999,0.1,0.3895638629283489,0.9999858334868038,6.140987065907346e-06,0.04649982094581569,5904.0,0.03497464397360195,0.0822829932338817,12.14992253605053
2020-07-12,525,525,8198356.0,7818027.800000001,5997.900000000001,101.39999999999999,442.40000000000003,1440.8,0.0,381272.2,563582.1,50706.200000000004,1643.0,378891.5,0.0,3.0,7268.6,3.9989999999999997,50.081,642.0999999999999,250.1,642.0999999999999,52.5,0.0,0.0,0.2,244.4,383.3,6901.6,0.1,0.3893579735542456,0.9999855108161757,6.108663736973608e-06,0.04650593362864457,5904.0,0.034759161576901725,0.08833888231571416,12.821229608034981
2020-07-13,528,528,8198355.9,7817973.9,5940.299999999999,100.5,443.2,1443.5,0.0,381322.2,570725.7,51334.1,1643.1,378942.5,0.0,3.0,7143.6,3.9989999999999997,49.91,627.8,244.4,627.8,51.027,0.0,0.0,0.2,240.3,376.7,6783.0,0.1,0.3894651539708266,0.9999852574781442,6.087805970950833e-06,0.0465120329796856,5904.0,0.034575684101143055,0.087882860182541,12.578641554798638
2020-07-14,531,531,8198355.7,7817920.0,5874.6,99.30000000000001,444.40000000000003,1447.4,0.0,381371.9,577807.8,51951.1,1643.3,378992.3,0.0,3.0,7082.200000000001,3.9989999999999997,49.823,617.1,240.3,617.1,49.736,0.0,0.0,0.1,238.2,373.5,6724.6,0.1,0.3894065718489455,0.9999851294481538,6.077194235424549e-06,0.04651809630557991,5904.0,0.034422412601906864,0.0871339414306289,12.385845894466412
2020-07-15,534,534,8198355.6,7817866.2,5809.3,98.10000000000001,446.0,1452.4,0.0,381421.80000000005,585058.8,52562.8,1643.4,379040.9,0.0,3.0,7251.0,3.9989999999999997,49.81699999999999,611.7,238.2,611.7,48.661,0.0,0.0,0.1,244.0,382.4,6884.8,0.1,0.38952745849297576,0.999985475460791,6.076462455470948e-06,0.04652418345942448,5904.0,0.034299779675020646,0.08436077782374846,12.278940923781041
2020-07-16,537,537,8198355.4,7817812.4,5760.8,97.19999999999999,447.8,1458.2,0.0,381471.5,592001.8,53189.2,1643.6,379088.8,0.0,3.0,6943.0,3.9989999999999997,49.856,626.4000000000001,244.0,626.4000000000001,47.927,0.0,0.0,0.2,233.6,366.20000000000005,6592.299999999999,0.1,0.3894631543847949,0.9999848310175353,6.081219655346974e-06,0.046530246785837066,5907.0,0.034190097380331914,0.09022036583609393,12.56418485237484
2020-07-17,540,540,8198355.199999999,7817758.5,5687.0,96.0,449.8,1464.4,0.0,381521.5,599200.3,53789.1,1643.8000000000002,379136.4,0.0,3.0,7198.5,3.9989999999999997,49.946,599.8,233.6,599.8,47.533,0.0,0.0,0.2,242.20000000000002,379.6,6835.0,0.1,0.38951431328401415,0.9999853696361428,6.092197615443645e-06,0.04653634670525132,5907.0,0.03410680142037694,0.08332291449607557,12.008969687262242
2020-07-18,543,543,8198355.0,7817704.4,5638.299999999999,95.1,451.7,1470.8000000000002,0.0,381571.6,606646.6,54410.9,1644.0,379183.9,0.0,3.0,7446.299999999999,3.9989999999999997,50.083,621.8,242.20000000000002,621.8,47.528999999999996,0.0,0.0,0.30000000000000004,250.6,392.7,7070.2,0.1,0.3895538628944505,0.9999858563285857,6.1089084334601266e-06,0.04654245882253208,5907.0,0.03405153657873266,0.08350455931133584,12.415390451849929
2020-07-19,546,546,8198354.7,7817650.1,5637.0,95.1,453.6,1477.1,0.0,381621.9,614314.7,55054.1,1644.3,379231.5,0.0,3.0,7668.0,3.9989999999999997,50.259,643.3,250.6,643.3,47.649,0.0,0.0,0.30000000000000004,258.0,404.4,7280.8,0.2,0.3894927536231884,0.9999725312457081,6.130376379055666e-06,0.04654859590302918,5907.0,0.03402545528400244,0.0838941053729786,12.799697566604985
2020-07-20,549,549,8198354.5,7817595.699999999,5687.4,96.0,455.5,1483.3,0.0,381672.4,622118.7,55716.5,1644.5,379279.6,0.0,3.0,7804.0,3.9989999999999997,50.459999999999994,662.4,258.0,662.4,47.953,0.0,0.0,0.30000000000000004,262.59999999999997,411.5,7410.0,0.2,0.389556445631212,0.9999730101751639,6.154893643596406e-06,0.04655475681126012,5913.0,0.034018741994202115,0.08487954894925678,13.127229488703925
2020-07-21,552,552,8198354.2,7817540.899999999,5719.200000000001,96.60000000000001,457.2,1489.4,0.0,381723.0,629993.6,56390.700000000004,1644.8,379327.80000000005,0.0,3.0,7874.8,3.9989999999999997,50.682,674.2,262.59999999999997,674.2,48.409,0.0,0.0,0.30000000000000004,265.0,415.3,7477.099999999999,0.2,0.3895340291048067,0.999973252377195,6.181972474426635e-06,0.04656093048529179,5916.0,0.03402846783939841,0.08561487275867324,13.302553174697131
2020-07-22,555,555,8198354.0,7817486.0,5771.5,97.5,458.8,1495.0,0.0,381773.9,638022.3,57071.0,1645.0,379376.9,0.0,3.0,8028.700000000001,3.9989999999999997,50.904,680.3,265.0,680.3,49.028,0.0,0.0,0.30000000000000004,270.29999999999995,423.5,7623.199999999999,0.30000000000000004,0.3895935428077255,0.9999606479963271,6.2090512315032996e-06,0.04656714018448094,5916.0,0.0340494983277592,0.08473351850237272,13.364372151500863
