days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
179,2020-07-16,179,Hospitals,82483.8,78732.6,67.8,32.4,0.0,14.5,0.0,3759.2,5955.1,522.8,16.2,3736.8,0.0,1.0,69.9,0.04,0.487,7.4,3.5,7.4,0.468,0.0,0.0,0.0,3.4,3.7,66.3,0.0,0.006,1.0,0.0,0.046,1969.0
180,2020-07-17,180,Hospitals,82483.8,78732.1,67.0,32.0,0.0,14.5,0.0,3759.7,6027.5,529.9,16.2,3737.3,0.0,1.0,72.4,0.04,0.488,7.1,3.4,7.1,0.464,0.0,0.0,0.0,3.5,3.8,68.8,0.0,0.006,1.0,0.0,0.046,1969.0
181,2020-07-18,181,Hospitals,82483.8,78731.5,66.4,31.7,0.0,14.6,0.0,3760.2,6102.4,537.2,16.2,3737.7,0.0,1.0,74.9,0.04,0.489,7.3,3.5,7.3,0.464,0.0,0.0,0.0,3.6,4.0,71.1,0.0,0.006,1.0,0.0,0.046,1969.0
182,2020-07-19,182,Hospitals,82483.8,78731.0,66.4,31.7,0.0,14.6,0.0,3760.7,6179.6,544.8,16.2,3738.2,0.0,1.0,77.1,0.04,0.491,7.6,3.6,7.6,0.465,0.0,0.0,0.0,3.7,4.1,73.3,0.0,0.006,1.0,0.0,0.046,1969.0
183,2020-07-20,183,Hospitals,82483.8,78730.5,67.0,32.0,0.0,14.7,0.0,3761.2,6258.1,552.6,16.2,3738.7,0.0,1.0,78.5,0.04,0.493,7.8,3.7,7.8,0.468,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.006,1.0,0.0,0.046,1971.0
184,2020-07-21,184,Hospitals,82483.8,78729.9,67.3,32.2,0.0,14.8,0.0,3761.7,6337.3,560.5,16.2,3739.1,0.0,1.0,79.2,0.04,0.495,7.9,3.8,7.9,0.473,0.0,0.0,0.0,3.8,4.2,75.2,0.0,0.006,1.0,0.0,0.046,1972.0
185,2020-07-22,185,Hospitals,82483.8,78729.4,67.9,32.5,0.0,14.8,0.0,3762.2,6418.1,568.5,16.2,3739.6,0.0,1.0,80.8,0.04,0.497,8.0,3.8,8.0,0.479,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.006,1.0,0.0,0.046,1972.0
186,2020-07-23,186,Hospitals,82483.8,78728.9,68.8,32.9,0.0,14.9,0.0,3762.7,6498.9,576.7,16.2,3740.1,0.0,1.0,80.8,0.04,0.499,8.2,3.9,8.2,0.485,0.0,0.0,0.0,3.9,4.3,76.7,0.0,0.006,1.0,0.0,0.046,1975.0
187,2020-07-24,187,Hospitals,82483.8,78728.3,69.8,33.4,0.0,14.9,0.0,3763.2,6584.9,584.8,16.2,3740.6,0.0,1.0,86.1,0.04,0.501,8.2,3.9,8.2,0.489,0.0,0.0,0.0,4.2,4.5,81.7,0.0,0.006,1.0,0.0,0.046,1977.0
188,2020-07-25,188,Hospitals,82483.8,78727.8,71.1,34.0,0.0,15.0,0.0,3763.7,6641.9,593.5,16.2,3741.1,0.0,1.0,57.0,0.04,0.503,8.7,4.2,8.7,0.49,0.0,0.0,0.0,2.8,3.0,54.1,0.0,0.006,1.0,0.0,0.046,1977.0
189,2020-07-26,189,Hospitals,82483.8,78727.2,69.8,33.4,0.0,15.0,0.0,3764.2,6701.3,599.3,16.2,3741.6,0.0,1.0,59.4,0.04,0.505,5.8,2.8,5.8,0.49,0.0,0.0,0.0,2.9,3.1,56.4,0.0,0.006,1.0,0.0,0.046,1977.0
190,2020-07-27,190,Hospitals,82483.8,78726.7,68.5,32.8,0.0,15.1,0.0,3764.7,6757.6,605.3,16.2,3742.1,0.0,1.0,56.2,0.04,0.507,6.0,2.9,6.0,0.487,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.006,1.0,0.0,0.046,1978.0
191,2020-07-28,191,Hospitals,82483.8,78726.1,66.6,31.9,0.0,15.1,0.0,3765.2,6814.6,611.0,16.2,3742.5,0.0,1.0,57.0,0.04,0.508,5.7,2.7,5.7,0.485,0.0,0.0,0.0,2.8,3.0,54.1,0.0,0.006,1.0,0.0,0.046,1978.0
192,2020-07-29,192,Hospitals,82483.8,78725.6,64.6,30.9,0.0,15.2,0.0,3765.7,6870.8,616.7,16.2,3743.0,0.0,1.0,56.3,0.04,0.51,5.8,2.8,5.8,0.485,0.0,0.0,0.0,2.7,3.0,53.4,0.0,0.006,1.0,0.0,0.046,1979.0
193,2020-07-30,193,Hospitals,82483.8,78725.0,62.3,29.8,0.0,15.3,0.0,3766.2,6926.4,622.4,16.2,3743.5,0.0,1.0,55.5,0.04,0.512,5.7,2.7,5.7,0.485,0.0,0.0,0.0,2.7,2.9,52.7,0.0,0.006,1.0,0.0,0.046,1980.0
194,2020-07-31,194,Hospitals,82483.8,78724.5,59.9,28.7,0.0,15.3,0.0,3766.8,6981.4,628.1,16.2,3744.0,0.0,1.0,55.0,0.04,0.514,5.6,2.7,5.6,0.485,0.0,0.0,0.0,2.7,2.9,52.3,0.0,0.006,1.0,0.0,0.046,1981.0
195,2020-08-01,195,Hospitals,82483.8,78723.9,57.3,27.4,0.0,15.4,0.0,3767.3,7036.5,633.6,16.2,3744.5,0.0,1.0,55.1,0.04,0.516,5.6,2.7,5.6,0.486,0.0,0.0,0.0,2.7,2.9,52.3,0.0,0.006,1.0,0.0,0.046,1981.0
196,2020-08-02,196,Hospitals,82483.8,78723.4,54.8,26.2,0.0,15.5,0.0,3767.8,7091.8,639.2,16.2,3745.0,0.0,1.0,55.3,0.04,0.518,5.6,2.7,5.6,0.487,0.0,0.0,0.0,2.7,2.9,52.5,0.0,0.006,1.0,0.0,0.046,1981.0
197,2020-08-03,197,Hospitals,82483.8,78722.8,51.7,24.7,0.0,15.6,0.0,3768.3,7145.5,644.8,16.2,3745.5,0.0,1.0,53.6,0.04,0.521,5.6,2.7,5.6,0.489,0.0,0.0,0.0,2.6,2.8,50.9,0.0,0.006,1.0,0.0,0.046,1981.0
198,2020-08-04,198,Hospitals,82483.8,78722.2,51.3,24.5,0.0,15.6,0.0,3768.8,7201.6,650.2,16.2,3745.9,0.0,1.0,56.1,0.04,0.523,5.4,2.6,5.4,0.491,0.0,0.0,0.0,2.7,3.0,53.3,0.0,0.006,1.0,0.0,0.046,1981.0
199,2020-08-05,199,Hospitals,82483.8,78721.7,51.0,24.4,0.0,15.7,0.0,3769.4,7258.2,655.9,16.2,3746.4,0.0,1.0,56.6,0.04,0.526,5.7,2.7,5.7,0.493,0.0,0.0,0.0,2.7,3.0,53.7,0.0,0.006,1.0,0.0,0.046,1984.0
200,2020-08-06,200,Hospitals,82483.8,78721.1,51.0,24.4,0.0,15.8,0.0,3769.9,7318.6,661.6,16.2,3746.9,0.0,1.0,60.5,0.04,0.529,5.7,2.7,5.7,0.495,0.0,0.0,0.0,2.9,3.2,57.4,0.0,0.006,1.0,0.0,0.046,1985.0
201,2020-08-07,201,Hospitals,82483.8,78720.5,51.3,24.6,0.0,15.8,0.0,3770.4,7382.4,667.7,16.2,3747.4,0.0,1.0,63.8,0.04,0.531,6.1,2.9,6.1,0.497,0.0,0.0,0.0,3.1,3.4,60.6,0.0,0.006,1.0,0.0,0.046,1986.0
202,2020-08-08,202,Hospitals,82483.7,78720.0,52.1,24.9,0.0,15.9,0.0,3771.0,7442.4,674.2,16.3,3747.9,0.0,1.0,60.1,0.04,0.534,6.4,3.1,6.4,0.499,0.0,0.0,0.0,2.9,3.2,57.0,0.0,0.006,1.0,0.0,0.046,1986.0
203,2020-08-09,203,Hospitals,82483.7,78719.4,52.5,25.1,0.0,16.0,0.0,3771.5,7504.1,680.2,16.3,3748.4,0.0,1.0,61.7,0.04,0.536,6.1,2.9,6.1,0.501,0.0,0.0,0.0,3.0,3.3,58.5,0.0,0.006,1.0,0.0,0.046,1986.0
204,2020-08-10,204,Hospitals,82483.7,78718.8,53.2,25.5,0.0,16.1,0.0,3772.0,7566.8,686.5,16.3,3748.9,0.0,1.0,62.7,0.04,0.539,6.2,3.0,6.2,0.503,0.0,0.0,0.0,3.0,3.3,59.6,0.0,0.006,1.0,0.0,0.046,1987.0
205,2020-08-11,205,Hospitals,82483.7,78718.2,54.0,25.8,0.0,16.1,0.0,3772.6,7630.4,692.8,16.3,3749.4,0.0,1.0,63.6,0.04,0.541,6.3,3.0,6.3,0.504,0.0,0.0,0.0,3.1,3.4,60.4,0.0,0.006,1.0,0.0,0.046,1990.0
206,2020-08-12,206,Hospitals,82483.7,78717.6,54.8,26.2,0.0,16.2,0.0,3773.1,7694.6,699.2,16.3,3749.9,0.0,1.0,64.3,0.04,0.543,6.4,3.1,6.4,0.506,0.0,0.0,0.0,3.1,3.4,61.0,0.0,0.006,1.0,0.0,0.046,1991.0
207,2020-08-13,207,Hospitals,82483.7,78717.0,55.9,26.7,0.0,16.3,0.0,3773.7,7761.2,705.7,16.3,3750.5,0.0,1.0,66.6,0.04,0.546,6.5,3.1,6.5,0.507,0.0,0.0,0.0,3.2,3.5,63.2,0.0,0.006,1.0,0.0,0.046,1991.0
208,2020-08-14,208,Hospitals,82483.7,78716.5,56.9,27.2,0.0,16.4,0.0,3774.2,7829.7,712.5,16.3,3751.0,0.0,1.0,68.5,0.04,0.548,6.7,3.2,6.7,0.509,0.0,0.0,0.0,3.3,3.6,65.1,0.0,0.006,1.0,0.0,0.046,1991.0
209,2020-08-15,209,Hospitals,82483.7,78715.9,58.1,27.8,0.0,16.4,0.0,3774.8,7895.8,719.4,16.3,3751.5,0.0,1.0,66.1,0.04,0.551,6.9,3.3,6.9,0.511,0.0,0.0,0.0,3.2,3.5,62.7,0.0,0.006,1.0,0.0,0.046,1991.0
210,2020-08-16,210,Hospitals,82483.7,78715.3,58.7,28.1,0.0,16.5,0.0,3775.3,7968.7,726.1,16.3,3752.0,0.0,1.0,72.9,0.04,0.553,6.7,3.2,6.7,0.514,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.006,1.0,0.0,0.046,1991.0
211,2020-08-17,211,Hospitals,82483.7,78714.7,59.6,28.5,0.0,16.6,0.0,3775.9,8043.9,733.5,16.3,3752.5,0.0,1.0,75.2,0.04,0.555,7.4,3.5,7.4,0.516,0.0,0.0,0.0,3.6,4.0,71.4,0.0,0.006,1.0,0.0,0.046,1991.0
212,2020-08-18,212,Hospitals,82483.7,78714.1,61.1,29.3,0.0,16.7,0.0,3776.4,8120.1,741.1,16.3,3753.0,0.0,1.0,76.2,0.04,0.558,7.6,3.6,7.6,0.518,0.0,0.0,0.0,3.7,4.0,72.3,0.0,0.007,1.0,0.0,0.046,1992.0
213,2020-08-19,213,Hospitals,82483.7,78713.5,62.6,30.0,0.0,16.7,0.0,3777.0,8197.4,748.8,16.3,3753.5,0.0,1.0,77.3,0.04,0.56,7.7,3.7,7.7,0.521,0.0,0.0,0.0,3.7,4.1,73.4,0.0,0.007,1.0,0.0,0.046,1996.0
214,2020-08-20,214,Hospitals,82483.7,78712.9,64.1,30.7,0.0,16.8,0.0,3777.6,8280.6,756.6,16.3,3754.1,0.0,1.0,83.3,0.04,0.563,7.8,3.7,7.8,0.524,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.007,1.0,0.0,0.046,1998.0
215,2020-08-21,215,Hospitals,82483.7,78712.3,66.1,31.6,0.0,16.9,0.0,3778.1,8363.9,765.0,16.3,3754.6,0.0,1.0,83.3,0.04,0.565,8.4,4.0,8.4,0.526,0.0,0.0,0.0,4.0,4.4,79.1,0.0,0.007,1.0,0.0,0.046,2000.0
216,2020-08-22,216,Hospitals,82483.7,78711.7,68.0,32.6,0.0,17.0,0.0,3778.7,8450.8,773.5,16.3,3755.1,0.0,1.0,86.9,0.04,0.568,8.4,4.0,8.4,0.529,0.0,0.0,0.0,4.2,4.6,82.5,0.0,0.007,1.0,0.0,0.046,2000.0
217,2020-08-23,217,Hospitals,82483.7,78711.1,70.1,33.5,0.0,17.1,0.0,3779.3,8535.3,782.2,16.3,3755.7,0.0,1.0,84.5,0.04,0.57,8.8,4.2,8.8,0.531,0.0,0.0,0.0,4.1,4.5,80.3,0.0,0.007,1.0,0.0,0.046,2001.0
218,2020-08-24,218,Hospitals,82483.7,78710.4,71.7,34.3,0.0,17.1,0.0,3779.8,8628.1,790.8,16.3,3756.2,0.0,1.0,92.8,0.04,0.573,8.5,4.1,8.5,0.534,0.0,0.0,0.0,4.5,4.9,88.1,0.0,0.007,1.0,0.0,0.046,2001.0
219,2020-08-25,219,Hospitals,82483.7,78709.8,74.4,35.6,0.0,17.2,0.0,3780.4,8721.7,800.2,16.3,3756.7,0.0,1.0,93.7,0.04,0.575,9.4,4.5,9.4,0.536,0.0,0.0,0.0,4.5,4.9,88.9,0.0,0.007,1.0,0.0,0.046,2002.0
220,2020-08-26,220,Hospitals,82483.7,78709.2,76.5,36.6,0.0,17.3,0.0,3781.0,8816.8,809.7,16.3,3757.3,0.0,1.0,95.1,0.04,0.577,9.5,4.5,9.5,0.539,0.0,0.0,0.0,4.6,5.0,90.3,0.0,0.007,1.0,0.0,0.046,2003.0
221,2020-08-27,221,Hospitals,82483.7,78708.6,78.5,37.6,0.0,17.4,0.0,3781.6,8913.8,819.3,16.3,3757.8,0.0,1.0,96.9,0.04,0.58,9.6,4.6,9.6,0.541,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.007,1.0,0.0,0.046,2003.0
222,2020-08-28,222,Hospitals,82483.7,78708.0,80.7,38.6,0.0,17.4,0.0,3782.1,8913.8,829.1,16.3,3758.3,0.0,1.0,0.0,0.04,0.582,9.8,4.7,9.8,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2004.0
223,2020-08-29,223,Hospitals,82483.7,78707.3,72.8,34.9,0.0,17.5,0.0,3782.7,8913.8,829.1,16.3,3758.9,0.0,1.0,0.0,0.04,0.584,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2005.0
224,2020-08-30,224,Hospitals,82483.7,78706.7,64.4,30.8,0.0,17.6,0.0,3783.3,8913.8,829.1,16.3,3759.4,0.0,1.0,0.0,0.04,0.586,0.0,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2005.0
225,2020-08-31,225,Hospitals,82483.7,78706.1,56.0,26.8,0.0,17.7,0.0,3783.9,8913.8,829.1,16.3,3760.0,0.0,1.0,0.0,0.04,0.589,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2006.0
226,2020-09-01,226,Hospitals,82483.7,78705.5,47.2,22.6,0.0,17.7,0.0,3784.5,8913.8,829.1,16.3,3760.5,0.0,1.0,0.0,0.04,0.591,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2011.0
227,2020-09-02,227,Hospitals,82483.7,78704.8,38.7,18.5,0.0,17.8,0.0,3785.1,8913.8,829.1,16.3,3761.1,0.0,1.0,0.0,0.04,0.595,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2011.0
228,2020-09-03,228,Hospitals,82483.7,78704.2,29.3,14.0,3.9,17.9,0.0,3785.7,8913.8,829.1,16.3,3761.7,0.0,1.0,0.0,0.04,0.598,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
229,2020-09-04,229,Hospitals,82483.7,78703.5,19.9,9.5,8.5,18.0,0.0,3786.3,8913.8,829.1,16.3,3762.2,0.0,1.0,0.0,0.04,0.602,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
230,2020-09-05,230,Hospitals,82483.7,78702.9,10.2,4.9,13.2,18.1,0.0,3786.9,8913.8,829.1,16.3,3762.8,0.0,1.0,0.0,0.04,0.606,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
231,2020-09-06,231,Hospitals,82483.7,78702.2,0.4,0.2,17.9,18.1,0.0,3787.5,8913.8,829.1,16.3,3763.3,0.0,1.0,0.0,0.04,0.61,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2013.0
232,2020-09-07,232,Hospitals,82483.7,78701.3,0.4,0.2,18.3,18.5,0.0,3788.4,8913.8,829.1,16.3,3763.9,0.0,1.0,0.0,0.04,0.863,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2014.0
233,2020-09-08,233,Hospitals,82483.7,78700.1,0.4,0.2,18.9,19.1,0.0,3789.5,8913.8,829.1,16.3,3764.5,0.0,1.0,0.0,0.04,1.158,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2018.0
234,2020-09-09,234,Hospitals,82483.7,78698.6,0.3,0.2,19.9,20.0,0.0,3791.0,8913.8,829.1,16.3,3765.1,0.0,1.0,0.0,0.04,1.457,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,2019.0
235,2020-09-10,235,Hospitals,82483.7,78696.8,0.3,0.2,21.1,21.2,0.0,3792.7,8913.8,829.1,16.3,3765.6,0.0,1.0,0.0,0.04,1.762,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
236,2020-09-11,236,Hospitals,82483.7,78695.0,0.3,0.1,22.4,22.5,0.0,3794.5,8913.8,829.1,16.3,3766.2,0.0,1.0,0.0,0.04,1.795,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
237,2020-09-12,237,Hospitals,82483.7,78693.1,0.2,0.1,23.7,23.8,0.0,3796.4,8913.8,829.1,16.3,3766.8,0.0,1.0,0.0,0.04,1.857,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
238,2020-09-13,238,Hospitals,82483.7,78691.1,0.2,0.1,25.1,25.2,0.0,3798.3,8913.8,829.1,16.3,3767.4,0.0,1.0,0.0,0.04,1.949,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
239,2020-09-14,239,Hospitals,82483.7,78689.0,0.2,0.1,26.7,26.7,0.0,3800.4,8913.8,829.1,16.3,3768.0,0.0,1.0,0.0,0.04,2.07,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
240,2020-09-15,240,Hospitals,82483.7,78686.8,0.1,0.1,28.3,28.4,0.0,3802.6,8913.8,829.1,16.3,3768.5,0.0,1.0,0.0,0.04,2.194,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
241,2020-09-16,241,Hospitals,82483.7,78684.4,0.1,0.0,30.1,30.2,0.0,3804.9,8913.8,829.1,16.3,3769.1,0.0,1.0,0.0,0.04,2.324,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.046,0.0
0,2020-01-19,0,Other high contact ,2360287.0,2360286.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Other high contact ,2360287.0,2360286.0,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-21,2,Other high contact ,2360287.0,2360284.8,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-22,3,Other high contact ,2360287.0,2360283.7,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-23,4,Other high contact ,2360287.0,2360282.2,0.0,0.0,5.9,5.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-24,5,Other high contact ,2360287.0,2360280.4,0.0,0.0,7.8,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-25,6,Other high contact ,2360287.0,2360278.1,0.0,0.0,10.0,10.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-26,7,Other high contact ,2360287.0,2360275.5,0.0,0.0,12.7,12.7,0.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,1.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-27,8,Other high contact ,2360287.0,2360272.3,0.0,0.0,15.9,15.9,0.0,5.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,2.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-01-28,9,Other high contact ,2360287.0,2360268.5,0.0,0.0,19.7,19.7,0.0,8.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,2.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-01-29,10,Other high contact ,2360287.0,2360263.9,0.0,0.0,24.3,24.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,3.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-01-30,11,Other high contact ,2360287.0,2360258.4,0.0,0.0,29.8,29.8,0.0,16.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,4.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-01-31,12,Other high contact ,2360287.0,2360251.8,0.0,0.0,36.4,36.4,0.0,21.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,5.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-01,13,Other high contact ,2360287.0,2360243.9,0.0,0.0,44.3,44.3,0.0,28.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,6.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-02,14,Other high contact ,2360287.0,2360234.3,0.0,0.0,53.8,53.8,0.0,36.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.151,8.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-03,15,Other high contact ,2360287.0,2360222.9,0.0,0.0,64.2,64.2,0.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,10.267,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-04,16,Other high contact ,2360287.0,2360209.2,0.0,0.0,77.9,77.9,0.0,59.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,12.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-05,17,Other high contact ,2360287.0,2360192.8,0.0,0.0,94.4,94.4,0.0,74.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,15.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-06,18,Other high contact ,2360287.0,2360173.1,0.0,0.0,114.1,114.1,0.0,93.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.151,18.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-07,19,Other high contact ,2360287.0,2360149.7,0.0,0.0,137.2,137.2,0.0,115.6,0.0,0.0,0.0,1.3,0.0,1.0,0.0,1.151,22.212,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-08,20,Other high contact ,2360287.0,2360121.6,0.0,0.0,164.5,164.5,0.0,142.5,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.151,26.941,0.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-09,21,Other high contact ,2360287.0,2360087.8,0.0,0.0,197.2,197.2,0.0,175.1,0.0,0.0,0.0,3.1,0.0,1.0,0.0,1.151,32.613,0.0,0.0,0.0,1.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-10,22,Other high contact ,2360287.0,2360047.3,0.0,0.0,236.3,236.3,0.0,214.6,0.0,0.0,0.0,4.6,0.0,1.0,0.0,1.151,39.419,0.0,0.0,0.0,1.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-11,23,Other high contact ,2360287.0,2359998.7,0.0,0.0,282.8,282.8,0.0,261.9,0.0,0.0,0.0,6.6,0.0,1.0,0.0,1.151,47.378,0.0,0.0,0.0,2.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-12,24,Other high contact ,2360287.0,2359940.8,0.0,0.0,338.1,338.1,0.0,318.8,0.0,0.0,0.0,9.3,0.0,1.0,0.0,1.151,56.829,0.0,0.0,0.0,2.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-13,25,Other high contact ,2360287.0,2359871.5,0.0,0.0,404.0,404.0,0.0,386.9,0.0,0.0,0.0,12.7,0.0,1.0,0.0,1.151,68.099,0.0,0.0,0.0,3.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-14,26,Other high contact ,2360287.0,2359788.8,0.0,0.0,482.3,482.3,0.0,468.4,0.0,0.0,0.0,17.0,0.0,1.0,0.0,1.151,81.577,0.0,0.0,0.0,4.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
27,2020-02-15,27,Other high contact ,2360287.0,2359690.0,0.0,0.0,575.7,575.7,0.0,566.1,0.0,0.0,0.0,22.5,0.0,1.0,0.0,1.151,97.625,0.0,0.0,0.0,5.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
